matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-balanced,gradient_nested,11,352,gradient_nested,0.002056610599055039,0.35770992477604535,0.04273638826129951,0.1269236284167743,0.00013118077728853784,0.3576732122030965,0.01133340438182112,0.07571593917355184,0.9359707136087184,25,0.10620347789598039,progress,0.49430996382687475,0.4431572011058308,0.52550871285288,0.048928698202719736,0.9999292096167047,0.02595660068593541,0.4553282072195126,0.525546785962205,36,0.0053428708772788
mixed-tail-balanced,gradient_nested,12,384,gradient_nested,0.007971280937083493,0.3851643946526398,0.09114034580102322,0.14851619145023431,0.007247694900775266,0.38673369132749286,0.08516387709371197,0.07513884410797095,0.9215920830152893,25,0.09985344640441125,progress,0.4926728788551343,0.4679884797147949,0.5229207369970231,0.00042397390115725414,0.9999295981645209,0.00022151161058074116,0.48362278813633214,0.5229684581397657,30,0.00037506212426904
mixed-tail-balanced,gradient_nested,13,416,gradient_nested,0.0015356917641207917,0.41945583126483477,0.03718867105521622,0.17574408375369494,0.0004481189379087039,0.42053581363330705,0.021366012875298067,0.07330008014019891,0.9113465614727926,25,0.09402861070497177,progress,0.4911016755251305,0.4497872439620523,0.520461022951546,0.03431065507257105,0.999920794605216,0.016657444774670713,0.4690476953720553,0.5204936576986972,34,0.0030681548894643087
mixed-tail-balanced,gradient_nested,14,448,gradient_nested,0.0026712803705803683,0.45400245838603315,0.055468606386620996,0.20394820863584878,0.00036764203093053786,0.45312540008590785,0.01899844220251086,0.07420183047473243,0.897158215495432,25,0.09488407743189814,progress,0.48921545713228887,0.4526042325673414,0.5190836251558181,0.021809894614609585,0.9999516673250536,0.010959828706302787,0.47345077830965604,0.5190969634074661,36,0.008343222730025078
mixed-tail-balanced,gradient_nested,15,480,gradient_nested,0.004607900270436691,0.48138484902556605,0.06935800901908958,0.2314689509530861,0.004784800150122727,0.48181531232504593,0.0692937064510634,0.07290586843072537,0.8815261935276961,25,0.13301102667401946,progress,0.4954777150034332,0.44519557101802776,0.5329155369766264,0.0361202826809666,0.9999720573639277,0.01868616169550852,0.4546237019647711,0.5329383460983869,28,0.002122384935543547
mixed-tail-balanced,gradient_nested,16,512,gradient_nested,0.0018592774209650338,0.5068130695697104,0.044746931047201455,0.2562685765213849,0.0002908283220554321,0.5072774745634314,0.018066301177923936,0.07143122183250528,0.8711715862811479,25,0.0904937220430224,progress,0.49309193790202077,0.460660514012593,0.5208828383194345,0.017368076332532942,0.9998832934239611,0.008760240849666003,0.47759448353388567,0.5209191069203947,30,0.0012329378958830244
mixed-tail-balanced,gradient_nested,17,544,gradient_nested,0.0033486316371505835,0.5299785570481375,0.05860833694056179,0.2819294565303048,0.001551857649898923,0.5315366953403844,0.03900178009037697,0.07057721858146707,0.8579738013282027,25,0.08961877005752078,progress,0.49174386164825246,0.44755193359709766,0.5198509316857962,0.041786489291505136,0.9999489039461814,0.021029276198114434,0.4657550382828995,0.5198621042090128,32,0.006514052362716576
mixed-tail-balanced,gradient_nested,18,576,gradient_nested,0.0020451399678804265,0.5541463082019126,0.04372658277616061,0.3075693128579813,0.0004120924506338033,0.554913110486247,0.020018043305511508,0.06866333894569313,0.8458353588763484,25,0.12026143914406151,progress,0.49306193512490765,0.4439647802518244,0.5280541786892718,0.041947263886767734,0.9998924866888425,0.021405985907946165,0.45621327009425733,0.5280913956620941,36,0.0033821428043011117
mixed-tail-balanced,gradient_nested,19,608,gradient_nested,0.0005314697780214594,0.5799610290741778,0.02233607561868043,0.3379422365720518,8.320863585479268e-05,0.5816094892063316,0.009240849560614033,0.06922890180025737,0.830822504382274,25,0.09163828595386678,progress,0.49797775206173295,0.49790219229082544,0.48108017303727785,0.039477549528118765,0.9999114879320761,0.020162842681178225,0.5138466292378281,0.48113189765655723,38,0.0017815637257591135
mixed-tail-balanced,gradient_nested,20,640,gradient_nested,0.0008208337095428864,0.6071099280024934,0.028383747545405673,0.36919360145880104,0.00021893838919186971,0.6076785311831661,0.014819317177024413,0.0678909712657987,0.8152535952887385,25,0.03272626324939053,progress,0.48164774033312535,0.3776770128392354,0.5006589018615881,0.17943205743191426,0.9998665137206031,0.09594535057325088,0.4126051051733926,0.500686465026776,38,0.005677695972415143
mixed-tail-balanced,gradient_nested,21,672,gradient_nested,0.006767201953677471,0.6330126607698883,0.08021536801165671,0.3978753471232742,0.002854264447028885,0.6312974192611668,0.05290157571766536,0.06683020285040787,0.7993324958603895,25,0.08464524077734983,progress,0.489009672976938,0.43456867761232804,0.5166566535400877,0.06047765875179871,0.9998997279840566,0.031839807753285515,0.4559048128625145,0.51665670910684,38,0.026269325621633102
mixed-tail-balanced,gradient_nested,22,704,gradient_nested,0.0017046706342175246,0.6557191799819665,0.039478035328308465,0.42840932867142895,5.6178797152110024e-05,0.6552739998458992,0.006856469008509174,0.0675607614930684,0.7852844869793459,25,0.1412173257713265,progress,0.4948892190275073,0.4074507659339333,0.5344914410393083,0.10528776556367882,0.9999788683475344,0.05683865822495093,0.41408481642175965,0.5344871960929879,34,0.00743639375248758
mixed-tail-balanced,gradient_nested,23,736,gradient_nested,0.0009924967748085793,0.6795746320896539,0.029995567534427867,0.4595653663305251,0.0001526153225673717,0.6795835980281656,0.012105409682179533,0.06673530176801663,0.7690097961737595,25,0.11329575575295607,progress,0.49698895862683273,0.509038755324451,0.4742605501302388,0.028742822844030576,0.99996065787179,0.015537274957504241,0.5210048498316782,0.47428717370219525,34,0.0009376397644995828
mixed-tail-balanced,gradient_nested,24,768,gradient_nested,0.0008061416279700084,0.700717047317932,0.0280384844730453,0.4905873517401967,6.968560576544315e-06,0.7015094610026936,0.0029406882839204764,0.06451753862041376,0.7539379142380637,25,0.042928709480231884,progress,0.48977528281222177,0.48524083281918823,0.487277958896932,0.016805626133921742,0.9998652258087948,0.008822230692790046,0.5140518046286338,0.48732783027995186,28,0.006133788000287076
mixed-tail-balanced,gradient_nested,25,800,gradient_nested,0.0017657550136932366,0.7225039242832951,0.04022137475548145,0.5209455856636889,0.00038377684600258576,0.7230783304570554,0.019192198046484046,0.06214484230411372,0.7383946937787911,25,0.0698155743298855,progress,0.4862178342286078,0.37623114945958486,0.5112816460097545,0.1800601358907808,0.9998392043772725,0.09423134217041884,0.3995743250912397,0.5113081317275261,34,0.0007989294275350586
mixed-tail-balanced,gradient_nested,26,832,gradient_nested,4.013792056468113e-06,0.7438216403252548,0.0010151646412969364,0.5515316412401012,0.000688269553024516,0.7434534600607405,0.026276844453434235,0.0634067476796942,0.7232932400846417,25,0.12346282315366058,progress,0.49955797102905447,0.5288693300690785,0.47387445380493637,0.001559147686411723,0.9999455181430522,0.0008210930528149536,0.5384155892641398,0.4739022870146999,40,0.07340972811455022
mixed-tail-balanced,gradient_nested,27,864,gradient_nested,0.001389593618518168,0.7621639502555897,0.03896552962364487,0.5783057810542077,0.0006930702008235958,0.7612853098085467,0.026827430827279397,0.061583591214135036,0.7098624830124564,25,0.04061584487378092,progress,0.48456860899821846,0.4667155133959304,0.5040468359336135,0.0027436541566831078,0.9998802186148572,0.0013491825586089386,0.5023593312834227,0.5040674694930343,34,0.8329008717307229
mixed-tail-balanced,gradient_nested,28,896,gradient_nested,2.9062939066803936e-05,0.7807245129711653,0.004250790160028957,0.6083149346928902,0.0011953006145189588,0.7807520447664124,0.03448931883647166,0.062037646573215546,0.6946183657396312,25,0.08374726493613756,progress,0.48949727248854813,0.462292866783828,0.5169442779288149,0.008267215912062684,0.9999391691263679,0.004288381441397268,0.4848702798480893,0.5169648258250895,34,0.9349815015878867
mixed-tail-balanced,gradient_nested,29,928,gradient_nested,0.002615911904262352,0.8001225614547545,0.052573231080400955,0.6377473413536471,0.001027035300452088,0.7998392158619708,0.03191862041210908,0.060496843158678995,0.6796192152201477,25,0.04075363698579486,progress,0.4947573599953416,0.4908727650540193,0.489927246482311,0.02174612975969685,0.99990541443852,0.010655229020248243,0.5088835343074408,0.4899581645934246,34,0.015947658957332616
mixed-tail-balanced,gradient_nested,30,960,gradient_nested,0.033346917432204845,0.8193772893922208,0.1800352701471334,0.6673674823794844,0.01881325593390394,0.8177616787391543,0.13704379451793694,0.058537444069055075,0.656242417584923,25,0.06524820054273403,progress,0.48764873208926945,0.45952334079877794,0.5115531682131358,0.017266681811093452,0.9995734501462126,0.008864779587760725,0.48661230650229337,0.5115186130389231,18,0.004258247092040636
mixed-tail-balanced,gradient_nested,31,992,gradient_nested,0.0033507264164851767,0.8358044305783279,0.05873514754150295,0.6967286430438827,0.0014015393629922296,0.8357636509102828,0.03717759258571534,0.06078462733685462,0.6500584732133228,25,0.13453755558155758,progress,0.4996626497600619,0.516578224508197,0.4709530986227151,0.0326621052132718,0.9999491347247857,0.020652275561959615,0.5203493685201922,0.47095269347039265,26,0.009031719160505677
