matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-sharp,gradient_weighted,17,544,gradient_weighted,0.006167137801996778,0.4566848118834011,0.14597188195305272,0.001281107028487872,0.00031183889168800793,0.457127523203064,0.13568826395239306,0.07361576366430814,0.886311561277909,25,0.010558412944683425,progress,0.5548129629788326,0.1706614411325672,0.17658676481092786,0.7648080744008952,0.9999817599885065,0.645218923608167,0.18139970031916716,0.1766743228058173,38,0.00047135089458946446
mixed-tail-sharp,gradient_weighted,18,576,gradient_weighted,0.001325378637161505,0.48634168301689085,0.1535409716297655,0.0010452934148403243,0.0008768949964603395,0.4886674342969201,0.14774263616898947,0.07223123339085188,0.8696881260577515,25,0.008677458222145593,progress,0.5630426477884066,0.1682460067985035,0.1712741379487495,0.7740536767859274,0.9999806864017785,0.6555775160273803,0.17604483681525807,0.17134391898993687,36,0.0006986802914092804
mixed-tail-sharp,gradient_weighted,19,608,gradient_weighted,0.002965907468229667,0.519753662480391,0.10379961166771426,0.0013456359687158983,0.0005743819552764952,0.5189674712787369,0.11981974986259282,0.07165940241791575,0.8581579956487095,25,0.003383353251597001,progress,0.5690403563230317,0.16543191942213706,0.1701055489864549,0.7751071364193023,0.9999769459150349,0.6615367772512705,0.17379290931761593,0.17022875266774198,34,0.001149757550836962
mixed-tail-sharp,gradient_weighted,20,640,gradient_weighted,0.0035089856791812794,0.5458470875640158,0.19343889914734955,0.0005460571604424767,0.0018004136466585568,0.5457444871809062,0.1576889158138274,0.0692064795406318,0.8386485802705548,25,0.027248590161195154,progress,0.5694275734111334,0.1561581432166612,0.15719148307000597,0.7880551692332077,0.9998990819923893,0.66659616095422,0.1767932057286761,0.16442248028693385,38,0.00029389971545831594
mixed-tail-sharp,gradient_weighted,21,672,gradient_weighted,0.00212779636115158,0.5731178978826342,0.2450793036170075,0.0007423376685025726,0.0013763763218753826,0.5740813731133085,0.20065319474749332,0.06705029407855022,0.8150844362409815,25,0.004008981709998978,progress,0.5877645354852392,0.1583768372832716,0.16244713134467959,0.8013169350443836,0.9999696006504959,0.6729313206849428,0.1693665976297869,0.166538117415177,38,0.0073496890463922455
mixed-tail-sharp,gradient_weighted,22,704,gradient_weighted,2.7304621239741688e-05,0.5988473099796714,0.29397125940969526,0.0015195269512412771,0.0013102758469624382,0.6007016147512285,0.24843164248776867,0.06531009976158625,0.7887196445230481,25,0.005634391868517171,progress,0.5928745624521203,0.1594245657823676,0.15842266342777278,0.8012589283183105,0.9999871802024223,0.6836460594121659,0.1630487143690035,0.1640051200592854,38,0.00041585764922203816
mixed-tail-sharp,gradient_weighted,23,736,gradient_weighted,0.000651654106944978,0.6275195933352655,0.22752998517925146,0.004093725673881031,0.0017258596339638954,0.6274431264862884,0.2300463173003393,0.06504516115493209,0.7766969074608316,25,0.00828553119822777,progress,0.5982485931223532,0.15582687614136972,0.15910785129206417,0.8025098929358976,0.9999828793007499,0.6845005291300688,0.16223618896945047,0.15936799166133817,38,0.0240115316099984
mixed-tail-sharp,gradient_weighted,24,768,gradient_weighted,0.00023841038533879057,0.6504349018268335,0.18171957266574829,0.0026660602356268384,0.0008483268954592272,0.6511247550395705,0.18157686762155054,0.0652086616059717,0.7715331972597026,25,0.0065616163173959135,progress,0.5953715894722349,0.1482161198449018,0.15512330967905474,0.7987228919216858,0.9999708406949345,0.6849878652018508,0.1614405735267092,0.1553271762543383,38,0.9976410050373493
mixed-tail-sharp,gradient_weighted,25,800,gradient_weighted,0.002047785319255358,0.6755659500515825,0.2846035716051407,0.0038544899127194747,0.001838002764937575,0.6747364979097356,0.2340016251360375,0.0627183167818176,0.7449869489110993,25,0.005278348965278282,progress,0.6084208519154312,0.1468224727581056,0.15225781639550556,0.8176501278676119,0.9999434511517643,0.6938242887578799,0.1594853108025049,0.156694851063379,40,0.9554221086816801
mixed-tail-sharp,gradient_weighted,26,832,gradient_weighted,0.00021783381821207772,0.6966381907024767,0.2010442380534383,0.0024607142318802374,0.001069400455979796,0.6967969837984286,0.2281591145963272,0.0620712047869603,0.7312086908980163,25,0.0025738618460106923,progress,0.6183584161913415,0.15054074036378778,0.1527671044458778,0.8203576447472994,0.9999804952352465,0.6974938279080988,0.15544940857346767,0.15294427172892058,38,0.1031409163281555
mixed-tail-sharp,gradient_weighted,27,864,gradient_weighted,0.0017094719286185871,0.7156798745833557,0.23198088347407356,0.002350739099134882,0.0012759020858843528,0.7159265869490599,0.2274851972979321,0.061550306520944204,0.7178498035548957,25,0.004406066116086848,progress,0.6147442407563801,0.14152940445695633,0.149682606813844,0.8176400943519275,0.9999540577611112,0.6965089217041937,0.15802691309051548,0.14991888183739122,30,0.0009196453864571871
mixed-tail-sharp,gradient_weighted,28,896,gradient_weighted,0.00010330938849012379,0.7371870394478663,0.3245706174190087,0.002662743198116538,0.0013033888954323593,0.7369731432620005,0.280526092266969,0.05907838498871647,0.6890878488339753,25,0.019980698058640972,progress,0.623063110792631,0.14356389251621818,0.14457126729773767,0.8267149418291255,0.9999502613246061,0.7064323829188737,0.1533823137673543,0.1517104638361616,38,0.986788106242304
mixed-tail-sharp,gradient_weighted,29,928,gradient_weighted,0.0003783604064471206,0.7577923169036471,0.21800241510741306,0.00388190524393783,0.0014010481308066938,0.7580093858630104,0.2457634903705298,0.059003838785099086,0.6825110388722384,25,0.0038112520871621124,progress,0.6283418361246702,0.1409587973229861,0.14549898289401164,0.8290075058926204,0.9999536581545599,0.709440188971727,0.14907995780233466,0.14577830615741988,34,0.3613763112154226
mixed-tail-sharp,gradient_weighted,30,960,gradient_weighted,0.0004648733521765236,0.7769718570521476,0.2971221605332593,0.0028292800167229602,0.001171205757294876,0.7771933859061511,0.259291171922321,0.05735454193557441,0.6643692645334409,25,0.01303664543559687,progress,0.6309918390465857,0.13731683849645873,0.1434442508844405,0.8316014762452729,0.9999439724697623,0.7142342861228296,0.15095587171400765,0.14495684645375911,22,0.002161566377879017
mixed-tail-sharp,gradient_weighted,31,992,gradient_weighted,0.002154914710814067,0.7969852875971963,0.24203575796068835,0.00342143738355681,0.001076750062718473,0.7964661223729866,0.238599017863132,0.05768335352464016,0.6543561122934436,25,0.006600955986653856,progress,0.6327561740549019,0.13988059819358806,0.14139386722155214,0.825329644327932,0.9999625598678832,0.7215717586523195,0.14165072304722368,0.14163822916185853,30,0.015251342152970464
