matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
risk-residual-panel,gradient_weighted,18,576,gradient_weighted,0.004615522208705972,0.343177860425452,0.08819054321837926,0.10619716703025535,0.008710565921541921,0.352364575045107,0.09712102340298039,0.21338691993170472,0.9332033565332194,25,0.006371641675700518,progress,0.5188617073501947,0.11900115699571331,0.16950432620554143,0.7711293689893375,0.9926212681993036,0.6331519633945109,0.2569250947332614,0.17614654182897094,30,0.00046644759284051056
risk-residual-panel,gradient_weighted,19,608,gradient_weighted,0.01743284620183528,0.394824512499691,0.09862335410736253,0.1287495524426337,0.007136560691659186,0.393589973201037,0.0722019666272049,0.21203588475558807,0.9199369045053855,25,0.011056861155461927,progress,0.5375205682382614,0.12441954255551103,0.16884997049170733,0.7853391993694154,0.991181813669568,0.6424112980478442,0.2370106533599026,0.17574913702529318,24,0.0005341684290563959
risk-residual-panel,gradient_weighted,20,640,gradient_weighted,0.010441959733241387,0.40379754586453487,0.11609174702238646,0.13901554614408315,0.004581334288801575,0.41553181316315824,0.05894055682713286,0.2111865734643044,0.9119296615051228,25,0.03497321915446254,progress,0.5445761021758918,0.1285602085547486,0.16087113948716378,0.7836435267836313,0.9916557077764574,0.6553930492043076,0.22190726980550796,0.1860503775293744,30,0.003408384741852649
risk-residual-panel,gradient_weighted,21,672,gradient_weighted,0.024029833785269426,0.43703352452017774,0.12362465480549732,0.16047574225089872,0.010569752408219958,0.43055163868677204,0.09928691662633087,0.2076227979849708,0.9023836973054856,25,0.013609459013314,progress,0.5517652067155139,0.1206115946931399,0.16113708282791842,0.7983140873526134,0.9919175670972458,0.668446000407199,0.24357301172433432,0.17434143487684498,30,0.0003335574236385328
risk-residual-panel,gradient_weighted,22,704,gradient_weighted,0.00023735763935375947,0.4054611078524673,0.026393736615147254,0.15192995408612345,0.0022315219225490426,0.40729920663222424,0.05457675699981752,0.20481803944913068,0.9155643669360718,25,0.013215411105234772,progress,0.559659458547786,0.12079206853938292,0.1613023711950266,0.8009336212486046,0.9902961790033389,0.6648887423244587,0.22367206206130938,0.17138431654066896,30,0.0009769649450509222
risk-residual-panel,gradient_weighted,23,736,gradient_weighted,0.0022702468484583405,0.4035856047168973,0.06114444904605263,0.14902858919916367,0.001072740234876117,0.40447590836298053,0.035357292410395556,0.20125692508568885,0.9175745507136738,25,0.019829137244476575,progress,0.5738143466807663,0.1258147123800164,0.15795903650253887,0.809333866274347,0.9913073190038628,0.6829536723550803,0.21559864397499065,0.17094711834857143,26,0.004799345265154029
risk-residual-panel,gradient_weighted,24,768,gradient_weighted,0.00020288543788492548,0.4264395105519726,0.02169427192762431,0.1784978202335254,0.0021444806572981302,0.42995941664003867,0.04982760598877518,0.19843317869777555,0.9063260548619925,25,0.010887647614828024,progress,0.5554839905257579,0.11532081629706992,0.15018107983704065,0.7879412967446618,0.9892077018158034,0.6671120019791967,0.2071110266058442,0.15974998359369108,30,0.00048737721794087595
risk-residual-panel,gradient_weighted,25,800,gradient_weighted,1.2422330485745997e-05,0.4330696663156051,0.0011028217162038362,0.18253358995052804,0.0018097040525168844,0.43566556842583487,0.045352982813849904,0.20181363721959816,0.9040693097190404,25,0.014578185305980986,progress,0.5697282401138036,0.11167131400490062,0.14954122228215205,0.8082696932143848,0.9934094928876586,0.6753998672431621,0.21625888915363545,0.1602085798781972,22,0.0002762556206116851
risk-residual-panel,gradient_weighted,26,832,gradient_weighted,0.0003443282474770785,0.4779026263922512,0.003911440847568337,0.2205079861791562,0.0016927911500901802,0.4759321045638838,0.046324744228369005,0.2004671839496445,0.8856713249587843,25,0.011759062705714049,progress,0.5717236093495858,0.11000760695478992,0.14571019636547675,0.8080501639536245,0.992933385640369,0.6783716179540781,0.20959228749729195,0.15709401218669738,22,0.000526674952821104
risk-residual-panel,gradient_weighted,27,864,gradient_weighted,0.001542277590385518,0.5012628575164552,0.03365453461428621,0.24704917536833912,0.002115433916417667,0.5037243193307789,0.04911745094787628,0.20158073403361507,0.8719246430635632,25,0.018050907885752338,progress,0.5776592300341332,0.10763101208247768,0.1452461804375969,0.8119296195290919,0.9943649615292348,0.68510983746261,0.2129046458799604,0.15604414171926714,26,0.00030469530359501166
risk-residual-panel,gradient_weighted,28,896,gradient_weighted,6.816187870277044e-06,0.5253822096979037,0.00477062392749449,0.2711122902005464,0.0002712647739598102,0.5267336858439934,0.01761848530687474,0.2037243601090382,0.8611206065863464,25,0.007137003293899017,progress,0.5810682437555996,0.10766152405098098,0.14874235486175258,0.8071251055981383,0.9910913780052875,0.6857790876444697,0.20220547773765424,0.15673721429542614,22,0.002391632183831822
risk-residual-panel,gradient_weighted,29,928,gradient_weighted,0.001975701579004956,0.5376508237769536,0.040347253188945296,0.2816776260208043,0.0005968495777649048,0.5378312212360492,0.02414760869840652,0.20622852023327468,0.8550772352289444,25,0.0306293961943539,progress,0.5821737619177741,0.10749795250635205,0.14141814950872833,0.8040164011079503,0.9935550355180379,0.6915076825059248,0.19418887387624678,0.1520517958058325,22,0.00019397514082280764
risk-residual-panel,gradient_weighted,30,960,gradient_weighted,0.001368293753965623,0.5514140894547803,0.03336629850175147,0.2926795022231181,0.0009537340580929076,0.5516397929705507,0.02748366734443233,0.20527096976347625,0.8474690934203543,25,0.06202582456439635,progress,0.5858448350257213,0.10186700050417363,0.13279713312894587,0.8214123556353272,0.9950300419702733,0.7023489579552136,0.20763248134556014,0.15862476600660555,22,0.0019403789670104847
risk-residual-panel,gradient_weighted,31,992,gradient_weighted,0.0066324976361833736,0.5710716966330714,0.07572592429027579,0.31481297648803325,0.00242876327262498,0.5709937203665478,0.0432763017361269,0.19576776145741673,0.8360466665050063,25,0.05043453235594701,progress,0.6081582441942072,0.115062857537226,0.1295597620805519,0.8364842688642947,0.9934595597426297,0.7132619019363475,0.18760648925128495,0.16867763059157284,18,0.008700674358471527
