matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-balanced,gradient_triplet,21,672,gradient_triplet,0.001799795019240969,0.5675703627149,0.010487869837015447,0.0015056330484232384,0.002051185331036559,0.5673438068836159,0.016486932302424942,0.06707252719189813,0.8389245929270308,25,0.011622906167592461,progress,0.3756557682699006,0.349820958101132,0.3518946464734075,0.43782908456916847,0.9997904318458245,0.2862280381733454,0.3644341272460981,0.35701934661790014,40,0.999191106589087
mixed-tail-balanced,gradient_triplet,22,704,gradient_triplet,0.0016303186810873488,0.592661663665039,0.027874516557295562,0.0007512286612048762,0.0007165009372680782,0.5927758562767002,0.002827277957523367,0.06814311377728616,0.8243043953573879,25,0.002341741049864413,progress,0.37917699246943615,0.35476643218776854,0.3560356764858781,0.4377719655792204,0.9999854777305398,0.28831092840460654,0.36039525644156584,0.35605286257600743,38,0.000162260829706735
mixed-tail-balanced,gradient_triplet,23,736,gradient_triplet,0.00012643033457703315,0.6161583947211249,0.02644951753017752,2.225078145361336e-05,0.0001265973477108598,0.6177156814455624,0.011383519054453013,0.06845756916328646,0.8091488761950908,25,0.0017075905204115734,progress,0.38048348304117063,0.353124390428715,0.35873501658185714,0.4414779428759281,0.9999809819834329,0.2897067172380462,0.36135567614551095,0.3587710412631254,38,0.0015095158111373597
mixed-tail-balanced,gradient_triplet,24,768,gradient_triplet,0.00024380142212251853,0.6418796991912825,0.018065965454689414,0.00015402772451174782,7.060958131257012e-05,0.6422205015411157,0.03768007948509115,0.06728054612505448,0.7930665195051376,25,0.003656998207223606,progress,0.37572753250815333,0.3460159797480478,0.355847710012822,0.437844582403055,0.999954527153097,0.2855456425715661,0.36640806804006937,0.3558855919845128,30,0.0004074868604696662
mixed-tail-balanced,gradient_triplet,25,800,gradient_triplet,0.0009103478570535216,0.6651422967027927,0.07183671380872247,6.319174092178237e-05,0.00045731757105507595,0.6656103074974294,0.061267762035179495,0.06463206071165513,0.7766045899441889,25,0.00661374345205697,progress,0.3746202047954201,0.34464687596915483,0.3534795652848009,0.43931250506844166,0.9998391441746798,0.287007076030162,0.3652672958639097,0.3535165390111417,36,0.002578202206539007
mixed-tail-balanced,gradient_triplet,26,832,gradient_triplet,3.9028010084952255e-05,0.6877705114467596,0.04126841342717243,0.00020484543710522332,2.097368244562001e-06,0.6884528819449486,0.02348824079540887,0.06442986505555093,0.7627404659430157,25,0.0018300879280662085,progress,0.382312199408037,0.35646167306808213,0.3597283927851763,0.44219877252092527,0.9999569576845068,0.28864436313349984,0.3628680443807364,0.35977449996398275,34,0.001195119648206275
mixed-tail-balanced,gradient_triplet,27,864,gradient_triplet,0.00010269778118528308,0.7103540638020797,0.07435526598321701,0.0002880378504108985,1.8466734719401745e-05,0.7105849539450475,0.060831224048007095,0.06274485602998532,0.7456842927038682,25,0.0037602312857584006,progress,0.3738048383048922,0.34170990035912735,0.3551511646384107,0.4381351501312201,0.9998733868382009,0.2854068151375461,0.3678119532592543,0.35520702468088106,38,0.0021306271854669716
mixed-tail-balanced,gradient_triplet,28,896,gradient_triplet,0.00030981215531996985,0.7315512236468967,0.019761382250442577,0.00020056250458375208,2.1106952704686918e-05,0.7317160633954949,0.005399289348302083,0.06317646558139292,0.7322812251217667,25,0.0026065144156266194,progress,0.37583909479131783,0.3470309586147949,0.3541484471687509,0.4392463883108602,0.9999685873292464,0.28605573336455375,0.364196837856571,0.3541683061880064,38,0.007990826694861434
mixed-tail-balanced,gradient_triplet,29,928,gradient_triplet,0.0005193162093062217,0.7523172512113493,0.04373905503603635,1.4717562056284337e-05,5.923831640142618e-07,0.7520757288425587,0.020997231786571004,0.06239722085767026,0.7169706071716178,25,0.0032491523030530067,progress,0.37875534834609,0.3503809681275034,0.3575818725279052,0.44061394247870306,0.9999342114285025,0.2873624993017832,0.36264086435383475,0.3576293201743179,34,0.005065554250743535
mixed-tail-balanced,gradient_triplet,30,960,gradient_triplet,0.004019220568489274,0.7743968840324011,0.06491002083247795,0.00012960519182190775,8.384516423217277e-06,0.7719839050819187,0.021994356652397712,0.060444191587084306,0.7017785492849593,25,0.004984614826190958,progress,0.3749567767592187,0.3452335944115485,0.3545746653703549,0.43821019464867295,0.9997447341613656,0.28547801240101456,0.36630305633111704,0.3545260569607829,22,0.002674799627518538
mixed-tail-balanced,gradient_triplet,31,992,gradient_triplet,0.0005527422049864788,0.7915830499361199,0.00943469358397508,5.2887243172755705e-05,6.5550291929434345e-06,0.7911796350937881,0.01541328224330527,0.061138247760135205,0.6868986078716744,25,0.0016518900845398107,progress,0.37036172256713806,0.35163333095467453,0.3541059167541388,0.4111783974531624,0.9999667340481571,0.30268891040415274,0.35399012548242675,0.35413781723260257,24,0.005981964538360587
