matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
residual-spiky-shocks,rerank_nested_oracle,11,352,opt2,0.11622000172876437,0.3575848042132853,0.04991525134149087,0.0014010099088239167,0.11440760081703766,0.3605272946700269,0.05255434758500802,0.19321468118248517,0.9336290551739129,nan,nan,,0.9206790884895871,0.2051707928546221,0.8600498151052792,0.8098551663412943,0.9995603229645939,0.8034865905251058,0.21102918477285904,0.0009896429502906365,40,0.7747831501028791
residual-spiky-shocks,rerank_nested_oracle,12,384,opt2,0.11204456963218755,0.3513586807922861,0.04879724583674046,0.001522813313111144,0.11490390148152549,0.3607237977265092,0.047896341030872674,0.1912250923533284,0.9337921411348094,nan,nan,,0.9335318769484977,0.15866126423238927,0.8899203822868181,0.8479183334169,0.9989279423890952,0.8438984316787741,0.16183119939497825,0.0013425840837041508,38,0.07486150329647447
residual-spiky-shocks,rerank_nested_oracle,13,416,opt2,0.139277524089935,0.3822517864938417,0.03238786940314455,0.0009790964031089718,0.1455768684139235,0.3883924274582449,0.03373451184945906,0.18875339533024302,0.9240066525016853,nan,nan,,0.8936233613862139,0.1566053443348117,0.8155800285919498,0.860727633587489,0.9991429809642878,0.8555667333040761,0.1602711209570763,0.0018445408173563022,40,0.9847197378331859
residual-spiky-shocks,rerank_nested_oracle,14,448,opt2,0.16481292376459797,0.42360707175496176,0.0481972163132353,2.724533850696266e-06,0.05429952961468043,0.43033389354909884,0.050792733747159535,0.1852157260524302,0.9061164191306815,nan,nan,,0.9113071795096307,0.1531167612309104,0.8469001101463826,0.8671185844567298,0.9985317373196497,0.8632988421843127,0.15651458184747621,0.0020659458369059343,40,0.7982319259518753
residual-spiky-shocks,rerank_nested_oracle,15,480,q2_vs_q1oracle,0.24115171059166982,0.4911609767821442,0.07881777088030108,7.724555852797091e-05,0.002717420987738731,0.4909707710725503,0.07867911234711658,0.18943356582055393,0.8763786496163476,nan,nan,,0.8377184954902712,0.26861982047189636,1.0,0.8181106709459945,0.8377184954902712,0.7650438920789385,0.2741178764709065,0.001865185909132561,38,0.0006036302264566652
residual-spiky-shocks,rerank_nested_oracle,16,512,q2_vs_q1oracle,0.2725772751273146,0.5222681819002702,0.06744057455214733,1.6647136875280917e-05,0.002865876136241793,0.5223969242330535,0.06578338703745558,0.1872848908385542,0.861386999770863,nan,nan,,0.804550218391332,0.13789660302712917,1.0,0.9581174232086539,0.804550218391332,0.8856707074519999,0.14026215005855694,0.0014659406416800125,40,0.010222515005803755
residual-spiky-shocks,rerank_nested_oracle,17,544,q2_vs_q1oracle,0.30442400387960356,0.5517686033907137,0.09035360876213833,0.00011386127154027013,0.005654618092899722,0.5517957999944124,0.09146485522845522,0.18609581830613517,0.8435777876832822,nan,nan,,0.8347515094638591,0.1223261242101881,0.9999999999999992,0.9699048703824701,0.8347515094638597,0.8957695374057852,0.12631348869620243,0.0018383081278950499,40,0.9978507747201472
residual-spiky-shocks,rerank_nested_oracle,18,576,q2_vs_q1oracle,0.34067566922721476,0.5837801497363108,0.0803263582513389,0.00019421048713267767,0.008328075963132849,0.5837301105218605,0.07994037526117907,0.18336769177508053,0.8264343472366191,nan,nan,,0.755075891607062,0.1265495365824482,0.9999999999999998,0.9801185377138101,0.7550758916070623,0.8948163765282662,0.13019039317323103,0.003214061832881417,40,0.010420257614504005
residual-spiky-shocks,rerank_nested_oracle,19,608,q2_vs_q1oracle,0.3846051963652187,0.6201683486854648,0.09353827056093504,0.00012508093952143294,0.004431732956444777,0.6201067229100613,0.09515514889785577,0.18100905297105432,0.8032065749199856,nan,nan,,0.7443792040097695,0.149230885995484,1.0,0.9913180876702866,0.7443792040097694,0.8858564308607503,0.15069716445637332,0.0021792614771193415,36,0.00031535959748222936
residual-spiky-shocks,rerank_nested_oracle,20,640,q2_vs_q1oracle,0.41346806002911135,0.6430720197993941,0.11866248304747772,0.00025284764633994337,0.004445381093144596,0.6430573467126603,0.12700197118267847,0.17840400111354485,0.7851738740772936,nan,nan,,0.7148113501318166,0.0912315188439805,1.0000000000000004,1.0,0.7148113501318165,0.9299176166214886,0.0933715498821979,0.0031134695214424988,40,0.9627545780910762
residual-spiky-shocks,rerank_nested_oracle,21,672,q2_vs_q1oracle,0.44608429452288195,0.6679029758091488,0.1148359837179001,0.00018975800544687718,0.005123701856692819,0.6678811766424954,0.12284631940114714,0.174935622688471,0.7694217578481135,nan,nan,,0.7202779076016044,0.1008432136682875,1.0000000000000009,1.0000000000000002,0.7202779076016039,0.9267835641472881,0.10390870851249702,0.003243568054056518,40,0.01010584776867241
residual-spiky-shocks,rerank_nested_oracle,22,704,q2_vs_q1oracle,0.4824695419295045,0.6946016734286306,0.03569322054354739,1.062508791803159e-05,0.0018293734595253852,0.6945016191619082,0.04850501756922463,0.1750409706138732,0.7576573821260486,nan,nan,,0.7620064587398354,0.10537831463301178,1.0,1.0,0.7620064587398354,0.9247031497463595,0.10691568612420166,0.0024448814001036935,38,0.0004883784031184793
residual-spiky-shocks,rerank_nested_oracle,23,736,q2_vs_q1oracle,0.5103940303552907,0.7144470543099708,0.056052703383003166,2.443110157172714e-05,0.0012784103556359478,0.7144647189724513,0.06435448385272825,0.17196738726971872,0.7426993328758326,nan,nan,,0.8170560303296979,0.07714832157293083,1.0,0.9999999999999999,0.8170560303296979,0.9449909248497719,0.07873572522017695,0.003936758434583309,38,2.7852151547412596e-05
residual-spiky-shocks,rerank_nested_oracle,24,768,q2_vs_q1oracle,0.5509439918054028,0.7422577272893109,0.0914153803613802,2.4315432353257698e-05,0.002365740334218369,0.7422156487016011,0.10082790167869332,0.16905720924505221,0.7194748325327667,nan,nan,,0.7365995243413299,0.1054639330328277,1.0,1.0000000000000002,0.7365995243413298,0.9266408860653669,0.10737772908756059,0.0026488868449405984,38,0.0020674301522094814
residual-spiky-shocks,rerank_nested_oracle,25,800,q2_vs_q1oracle,0.5714387795199454,0.7559471540721519,0.018698195928800378,2.492604598160466e-07,0.0013205394613635389,0.7560209309174586,0.028670907504510457,0.1692714807059581,0.7138051655387836,nan,nan,,0.8070178205514482,0.05475382681213101,1.0000000000000002,1.0000000000000002,0.807017820551448,0.9638832822669019,0.05646501712173052,0.0041281732658649635,40,0.2392562175886876
residual-spiky-shocks,rerank_nested_oracle,26,832,q2_vs_q1oracle,0.6033983361667588,0.7768939991237354,0.06576159663211098,4.7920784130065073e-05,0.0014448584427410821,0.7772939643428681,0.06666044963405132,0.1665920236109009,0.6956852387253671,nan,nan,,0.7354293931497774,0.0819011155321646,1.0,0.9999999999999999,0.7354293931497774,0.9477196179640012,0.08271731550691853,0.00452418407453176,40,0.505118802836116
residual-spiky-shocks,rerank_nested_oracle,27,864,q2_vs_q1oracle,0.6374491730941895,0.7987652689269639,0.08718979307118394,7.216289673775513e-05,0.0016449296554975205,0.7989892761430378,0.09074264722233191,0.16406829090023078,0.676690954291754,nan,nan,,0.831170194279677,0.085282193555967,1.0000000000000004,1.0000000000000002,0.8311701942796766,0.9458770859799431,0.08664653634098515,0.004501466718210816,40,0.008855959546399455
residual-spiky-shocks,rerank_nested_oracle,28,896,q2_vs_q1oracle,0.6704580102409455,0.8188366186140212,0.049985664958360036,3.3810569012046967e-07,0.0014996726789418956,0.8189846074070655,0.04051327373076061,0.1653052609701597,0.6638114437409559,nan,nan,,0.8229423521466148,0.07475317622931425,1.0,1.0,0.8229423521466148,0.9546262545184199,0.07619128520598369,0.003732463377476809,36,0.006894115713301146
residual-spiky-shocks,rerank_nested_oracle,29,928,q2_vs_q1oracle,0.6945215242472146,0.8333926302095443,0.008634616771645781,2.7926336613051637e-06,0.0016262780789165206,0.8333887682479298,0.016766104773258343,0.16334853345138634,0.652591029344465,nan,nan,,0.832017921842536,0.05719376394179926,0.9999999999999999,1.0,0.832017921842536,0.9655778477597896,0.059163459097946125,0.0041327617052229655,34,0.006432962809633137
residual-spiky-shocks,rerank_nested_oracle,30,960,q2_vs_q1oracle,0.717995823585183,0.8473499711255813,0.02501027541665729,1.7288300620288193e-06,0.0012334313505521068,0.8473040433102408,0.02714115629788643,0.16060869645044815,0.6406696079124656,nan,nan,,0.7349392064593322,0.05681141329804433,1.0,1.0,0.7349392064593322,0.9673374827073022,0.058750076322319836,0.004732595657228701,30,0.008760937275967958
residual-spiky-shocks,rerank_nested_oracle,31,992,q2_vs_q1oracle,0.749586106587101,0.8657891221156877,0.019211450778473756,3.460252715486561e-07,0.001748169446711338,0.8657706072009348,0.017114755781392023,0.158978441624943,0.625074170420734,nan,nan,,0.7639513684913066,0.0728412656824061,1.0,1.0000000000000002,0.7639513684913064,0.9577520229386073,0.07393620301407351,0.005138414990157685,28,0.008842003202675225
