matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-soft,gradient_triplet,12,384,gradient_triplet,0.044785007600768756,0.21633003922820052,0.11830118371726155,0.015666995052071444,0.04892598572226791,0.22743891949916986,0.11894073816346876,0.0749552842448497,0.9670623193510897,25,0.004207636533998896,progress,0.3687555319074731,0.34737939994794587,0.3536421646439835,0.4117447319742575,0.9999547747625306,0.2996866039141672,0.35374428312500805,0.35370716666239543,40,0.007040066849809391
mixed-tail-soft,gradient_triplet,13,416,gradient_triplet,0.028980803736442597,0.18014605444147916,0.14061187265074612,0.02249899623681317,0.03140744127109894,0.18121352393663398,0.14792486215892917,0.0749816075638225,0.9726399469488644,25,0.008364694166815595,progress,0.37579360101090026,0.35036120180431723,0.35637826521023425,0.4305500981837745,0.9999635553758214,0.2929619891960353,0.35817706069714,0.3564525478988354,38,3.3864230496547683e-06
mixed-tail-soft,gradient_triplet,14,448,gradient_triplet,0.07062665486009054,0.26759844739979793,0.17648982898979682,0.030999737338251745,0.050332742966723354,0.23150536055201934,0.17064736413363338,0.07302101982534955,0.9586423725749613,25,0.003016652085718222,progress,0.38056253927981715,0.3552405742429323,0.35754943534114314,0.4403671759265207,0.9999460974781542,0.2912866417711912,0.3600304439514469,0.3609852814433576,36,0.0031275630421629657
mixed-tail-soft,gradient_triplet,15,480,gradient_triplet,0.10347017243636877,0.32557142764845914,0.20256943329551474,0.039813176110335795,0.08059340286199823,0.2875365222443919,0.20296578271175364,0.07238226948668107,0.9380638197119028,25,0.009228066371626991,progress,0.37002239530889164,0.35070977407842047,0.35096275500827034,0.41549471219606343,0.9999775307568705,0.3031112276204003,0.3531146468193475,0.35660782533855157,38,0.00317945295348069
mixed-tail-soft,gradient_triplet,16,512,gradient_triplet,0.13508457905633592,0.370491933981951,0.20778228987977582,0.04410515820257392,0.11106191665435461,0.33497274608691374,0.20924222315503804,0.07103193725058374,0.9220054757140647,25,0.0025821956706040573,progress,0.37895533217617117,0.3558472647713105,0.35555644079901655,0.43598406488332,0.9999809180020367,0.2941967532879988,0.36014594955817036,0.36222593881173293,40,0.007144705459057748
mixed-tail-soft,gradient_triplet,17,544,gradient_triplet,0.15051856399773522,0.3921508454350585,0.21947765046578901,0.04685597944481055,0.12467050142720572,0.35638782149411213,0.21950929707510594,0.06977993839562642,0.9124016945941369,25,0.007858052470496403,progress,0.3814367782896186,0.357720407531243,0.35713895586267297,0.44066040832402104,0.9999786105275834,0.29380155117404566,0.3630855509145373,0.3622890161672186,38,0.008081850038085921
mixed-tail-soft,gradient_triplet,18,576,gradient_triplet,0.16431669649395192,0.4066796183810018,0.2339225576478461,0.0539536669234457,0.1432265108504986,0.3816563659488072,0.2354785138499763,0.06866499055449723,0.8994441439228784,25,0.003450074028728093,progress,0.37511023438710156,0.35495619051254595,0.35495725742958123,0.4232006797542466,0.9999732204041542,0.30002115514392896,0.3603166071493904,0.35997793309420195,38,0.0016555161698331403
mixed-tail-soft,gradient_triplet,19,608,gradient_triplet,0.058344267333842494,0.2619034781001894,0.23704177168498045,0.06591355740715767,0.06425541504128159,0.26412856794660133,0.24989558564725795,0.07141857572574967,0.9338941479342457,25,0.007377355678284232,progress,0.36122620788210863,0.3452784645514961,0.3503157643147955,0.3915548274155893,0.9999585898272195,0.31021331472050606,0.35116997973836594,0.3504564286771394,40,0.031735566335938305
mixed-tail-soft,gradient_triplet,20,640,gradient_triplet,0.10886183185036136,0.3311814690874433,0.28367980651080116,0.07814221149124775,0.0893616598247454,0.3039758632410608,0.28442892249119434,0.06889708511681315,0.9133494313086751,25,0.004536325043159555,progress,0.37596209669258485,0.3480318497673614,0.3542609981151719,0.4381739513112754,0.9998431830461073,0.2926186184793026,0.3618531154055585,0.3615751316641481,40,0.010130565103658987
mixed-tail-soft,gradient_triplet,21,672,gradient_triplet,0.11750677040209712,0.3479102995688699,0.3007262575810155,0.09080862641280628,0.09050961706723501,0.3181529858281546,0.29760158914117146,0.06801350788417332,0.9051059858746398,25,0.005855478443735549,progress,0.37819812465022906,0.352139630893152,0.35729191166046426,0.43603059198582733,0.9999598219344019,0.2947482519275631,0.36047589419415776,0.35908122061103537,36,0.008422392901476655
mixed-tail-soft,gradient_triplet,22,704,gradient_triplet,0.13124588861133582,0.3929504594849023,0.28860113438902096,0.09963904590911667,0.10586832014253984,0.3550924676788844,0.30430147214142644,0.06746126339128986,0.8906549767251406,25,0.00649341363496622,progress,0.3638155017673747,0.34961370006574755,0.3499818640500024,0.3955357484757343,0.9999841624676067,0.31216654293492596,0.349869045102726,0.3534394037613198,32,0.001705056707519775
mixed-tail-soft,gradient_triplet,23,736,gradient_triplet,0.02614140119168182,0.34717931210559616,0.16668975222355062,0.11325421608814537,0.04879877874554616,0.3509949237451334,0.22010370640446206,0.06949926659507857,0.9141784609660832,25,0.003925835854719279,progress,0.3604057295395185,0.34839234855629403,0.3476863032059047,0.3880387491502067,0.9999511249400348,0.3088363545125914,0.35154834817029024,0.34777540218357317,38,0.002965219178433068
mixed-tail-soft,gradient_triplet,24,768,gradient_triplet,0.0261585950749972,0.3664856428125863,0.16519795435363,0.1288919239807369,0.029026290675941462,0.36784774866673925,0.17274883989611256,0.06965455335225906,0.9174229360576793,25,0.004055763438100071,progress,0.37680037785351433,0.34982668172617143,0.358503993436221,0.43228717622590784,0.999928306735328,0.2905643205028216,0.3611972874767217,0.3585846635295775,40,0.08202817545612888
mixed-tail-soft,gradient_triplet,25,800,gradient_triplet,0.0014482815600841076,0.3934214855367395,0.057432335682986446,0.14577545888538446,0.007215509133995011,0.39253179915049946,0.09293052274338094,0.06815952420765453,0.918641352299157,25,0.004864450861488731,progress,0.37979179785375056,0.34978308898305227,0.3585445053394999,0.44439743643266594,0.9998913738149607,0.2891013389867293,0.3603033971042559,0.35857170761132756,40,0.05045282389837517
mixed-tail-soft,gradient_triplet,26,832,gradient_triplet,0.002296028264367581,0.41295051304398694,0.052386465704766905,0.1669130070572371,0.006218018017797678,0.41611473688675515,0.08066022896446579,0.06940343552845672,0.9101712266045333,25,0.0027903225308165375,progress,0.38024331666261996,0.35746526319958877,0.3582017888679737,0.4347501550403457,0.999959923051918,0.2891987139758698,0.36027785232648674,0.3582273440598935,38,0.15106684989366315
mixed-tail-soft,gradient_triplet,27,864,gradient_triplet,0.003049678117500705,0.4422499594401496,0.07260507767733639,0.1846847982421902,0.0034859906357971016,0.4395933542313597,0.06654819926781676,0.06914702023248039,0.9011645100449167,25,0.0037547976297748007,progress,0.37812491760720335,0.34826443123458034,0.3588397269904469,0.4394754785492571,0.9999615075550822,0.2865933090849569,0.3618836458415391,0.358870556419716,40,0.01327143061692409
mixed-tail-soft,gradient_triplet,28,896,gradient_triplet,0.0009301922922939465,0.4682484317506036,0.012815590329649903,0.20570505812875478,8.521806709585566e-05,0.4655985434100567,0.018811129153045985,0.06832021332059018,0.8914320688972105,25,0.00418494340820985,progress,0.37983987797932,0.3537382950010333,0.3549913411655002,0.44369091309081576,0.9999588673981098,0.28789162580828104,0.3622973895012089,0.35502409016577846,40,0.2129689343778681
mixed-tail-soft,gradient_triplet,29,928,gradient_triplet,0.001703262905066323,0.489154766558012,0.038026801603434156,0.22928452986352515,0.00020604964148302835,0.4924494046472396,0.004902239075585225,0.06744614095499606,0.8787347759573125,25,0.0032253775050651193,progress,0.38093630833528397,0.35618523696859394,0.3577232030691747,0.44013527339758135,0.9999596071111424,0.2868045257704744,0.3626899863355236,0.35773747303777653,40,0.810278827809818
mixed-tail-soft,gradient_triplet,30,960,gradient_triplet,0.00804261119641813,0.5213244989239352,0.07024741040818169,0.25124781703073895,0.003496984655841741,0.5150414727630279,0.0476340551820582,0.06548918466839787,0.866231639060502,25,0.011522355536863956,progress,0.3796014633420553,0.3510879530883542,0.35724094631983266,0.44360373366389827,0.9998429845222983,0.2885858175091721,0.36012812015844486,0.3589949756243066,30,0.004979735935512717
mixed-tail-soft,gradient_triplet,31,992,gradient_triplet,0.005606277715063751,0.5362861466912134,0.06997437473558749,0.2739318153446513,0.00293918670270993,0.5385401584125072,0.04199031777432127,0.06526967520961639,0.8541056554951216,25,0.005732209656899076,progress,0.3839246938547029,0.35962840879129,0.36033285752826805,0.44289970951231794,0.9999583888915872,0.2881086751268533,0.36104120478246066,0.3603545765583549,34,0.003619650444561889
