matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-balanced,rerank_nested_no_oracle,11,352,half2_complement,0.0028534461072588337,0.24855443238251293,0.055007394191170976,0.06064934001899135,0.00010145872455909426,0.2468254810216461,0.009730222780091724,0.07808420231357546,0.9694912523415414,nan,nan,,0.00011069544605589941,6.170426549875139e-05,1.0,6.0850879935607845e-06,0.8193858727947049,6.072571683790976e-06,6.347170772906473e-05,0.9999844998674787,40,0.9987966367340216
mixed-tail-balanced,rerank_nested_no_oracle,12,384,half2_complement,0.0016511760396669512,0.2742176688130103,0.039515740846215466,0.07432415568881943,0.006100845051674733,0.2744816647662949,0.07965908680823497,0.07795162990867588,0.9591571227980007,nan,nan,,0.00010854533739018044,6.354854477042245e-05,1.0,1.2738379438864837e-05,0.8057576205538686,4.144404983226874e-06,6.594309574965903e-05,0.9999997484325848,36,0.008846169935450536
mixed-tail-balanced,rerank_nested_no_oracle,13,416,half2_complement,0.001002820400623995,0.3039384540305269,0.03203519232473604,0.09181536318516445,0.0006917599777880942,0.30376588088100404,0.026767622752519007,0.07629118199107462,0.9535048919923833,nan,nan,,0.00010392095154242016,6.42104765036504e-05,1.0000000000000002,2.2690966700277903e-05,0.739934262720396,6.704356569958645e-06,6.676452136921652e-05,0.9999638808392547,38,0.0031114312715257502
mixed-tail-balanced,rerank_nested_no_oracle,14,448,half2_complement,0.002982817017864622,0.34261403691410486,0.05389070543998237,0.11475676783989232,0.002099276896311726,0.3407456962396075,0.04620477404477539,0.07644247792835931,0.9408787446748282,nan,nan,,3.266948440398633e-05,2.0553942455994947e-05,1.0,4.622448045689393e-06,0.7494046097894944,1.341477217523155e-06,2.143786068637687e-05,0.9999898031122061,36,0.0028326423752330575
mixed-tail-balanced,rerank_nested_no_oracle,15,480,half2_complement,0.0007675698763769059,0.37002589085026566,0.027387259764809456,0.1363780526565175,0.002012840876142381,0.3694877687234199,0.04471938416893683,0.07654017111908026,0.9307394827216698,nan,nan,,8.646271375483193e-05,4.873356573134929e-05,1.0,3.3474477003171674e-06,0.8704803921038372,1.0295077373515115e-06,4.9892922859466434e-05,0.9999867773611982,34,0.0006843782366433365
mixed-tail-balanced,rerank_nested_no_oracle,16,512,half2_complement,0.001881388510320567,0.3996462139704706,0.042378125965977745,0.1576743603056698,0.0006628206609712614,0.40087383355206097,0.024346611569380658,0.07362618590355707,0.9193537060391822,nan,nan,,0.00012754715162416317,7.683974706613438e-05,1.0000000000000002,5.772117241736233e-06,0.8101929655371358,2.081429635859049e-06,7.941321317641996e-05,0.999999853662962,34,0.0005233353626443126
mixed-tail-balanced,rerank_nested_no_oracle,17,544,half2_complement,0.001555830306107637,0.4281069662694874,0.03807699198641057,0.18258813313699782,0.00182397886058749,0.42768461731180113,0.042336981884847,0.07437324115391766,0.9076467240398702,nan,nan,,0.00010082967303768589,5.6181513696177904e-05,0.9999999999999999,6.131685467011857e-06,0.8718562662676786,1.8902870441837682e-06,5.8679519231493384e-05,0.999979579609145,38,0.0002692558741537321
mixed-tail-balanced,rerank_nested_no_oracle,18,576,half2_complement,0.00197859863894707,0.45482382211778594,0.04611768456594888,0.20740120153839303,0.0010251498114698498,0.45613989723415926,0.032654038407511014,0.0722410866611366,0.8954350539634457,nan,nan,,5.8263835927598525e-05,3.4430005024956234e-05,1.0000000000000004,2.2474123588295684e-06,0.8317247656716397,7.830958067168309e-07,3.54197558802166e-05,0.9999968521303709,32,0.005596961447394899
mixed-tail-balanced,rerank_nested_no_oracle,19,608,half2_complement,0.0019120357681412332,0.48669802213482166,0.044629530724792574,0.23691374114938207,0.0010520637430606247,0.48755208771428676,0.0316299138852257,0.07266310223388568,0.8806462551565268,nan,nan,,0.0005795829148317652,0.00032561110321940666,1.0000000000000004,7.578073148083377e-05,0.8328397098990086,2.4173885302506024e-05,0.00033644086422816437,0.9999416172405661,38,0.1825068292496964
mixed-tail-balanced,rerank_nested_no_oracle,20,640,half2_complement,0.0004967784201738691,0.511805787210782,0.024113951249887487,0.2607531911891958,0.0022631995935340392,0.5118434178244099,0.04734069343041048,0.07241856809173924,0.8678875871876773,nan,nan,,0.0001264834917208514,6.886739781705603e-05,1.0,3.2111982430327646e-05,0.8080709086424658,1.0831281034708173e-05,7.527043573424749e-05,0.9999999095145877,34,0.0017098739608292504
mixed-tail-balanced,rerank_nested_no_oracle,21,672,opt2,0.0038589417069419844,0.5364867752004475,0.0645310941223848,0.28743835335514234,0.004033288616254087,0.5372062197453888,0.06457528245278185,0.06830141717629741,0.8536197551815061,nan,nan,,6.45266853009695e-05,0.6730999800379487,3.240241899293818e-05,0.9999999999999989,0.9957416087350318,0.3006321697076042,0.6987166129147635,3.2950370899652355e-05,34,0.03348071649819092
mixed-tail-balanced,rerank_nested_no_oracle,22,704,opt2,0.018826683806048506,0.5633083608038482,0.13810856478746827,0.318365980450748,0.01914933251169757,0.5649823719978654,0.13859656196552828,0.0670244361663434,0.8307929561715006,nan,nan,,8.086228168100002e-05,0.44288900367597095,4.0458798456353645e-05,0.5572433684973345,0.9993571195973565,0.5567636016494442,0.4464904806345901,4.132572154995059e-05,38,0.00031949118219502765
mixed-tail-balanced,rerank_nested_no_oracle,23,736,half2_complement,0.0011410338173694023,0.5880387735161229,0.03346992193887481,0.34642295883344726,0.0006103800612211088,0.5888440352411906,0.02449772300973321,0.06954873124205974,0.826331281864105,nan,nan,,0.0002369366643673305,0.0001440019130451119,1.0,5.778716174103177e-07,0.8222239617395095,5.759863516730377e-07,0.00014729891286461352,0.9999816974857824,34,0.005985111252612914
mixed-tail-balanced,rerank_nested_no_oracle,24,768,half2_complement,0.001634316060558705,0.613672970280236,0.04041617514892782,0.37704305518094927,0.0011144523015124406,0.6140772238527065,0.03339369635969937,0.0672899540158433,0.8108970120943947,nan,nan,,0.00023408239201765593,0.0001458778933281373,1.0000000000000002,5.830662958253677e-06,0.7960603773495665,1.68159931832198e-06,0.00015446129892830916,0.9999921074233978,32,0.007349144753124431
mixed-tail-balanced,rerank_nested_no_oracle,25,800,opt2,0.00045625867509297373,0.6374908289808414,0.021235531311521918,0.4075550349360541,0.00035552123128077597,0.6385308608573064,0.01895904247128525,0.06221449296660325,0.7959594472206998,nan,nan,,0.0001410269467891714,0.6930362953690152,7.210588393246993e-05,1.0,0.977989971721486,0.2755855331781129,0.7287182825531058,7.363126632902436e-05,38,0.10108111712579193
mixed-tail-balanced,rerank_nested_no_oracle,26,832,half2_complement,0.0006664022147285684,0.6628110955403442,0.02564348277487619,0.43822243088184265,0.0010503561927405387,0.6620323049476586,0.03244067106511609,0.06582298923879,0.7803304150332677,nan,nan,,0.0004661268574533557,0.0002692537528147275,1.0000000000000002,2.272404800854523e-05,0.8016721196884863,2.2674896168390104e-05,0.00027462492169587875,0.9999994288595285,34,0.3900668982918875
mixed-tail-balanced,rerank_nested_no_oracle,27,864,opt2,0.0013607396413762242,0.6845572563493609,0.036908695760114615,0.4688654347573547,0.0012902446593167694,0.684753541879412,0.03591788817928227,0.05690316414344443,0.7649112460961706,nan,nan,,0.00017339881631877376,0.6762015769136025,9.63796828849244e-05,1.0,0.8996524592139808,0.29881154439405755,0.708857413454637,0.00010100990233054352,36,0.011732484938661273
mixed-tail-balanced,rerank_nested_no_oracle,28,896,half2_complement,0.0020564202921879203,0.7072933427568678,0.045418172919513736,0.499402562688898,0.00015181909073062059,0.7066975371114624,0.01230975456858392,0.06523488222413551,0.7502135304915273,nan,nan,,8.959188434478163e-05,6.0445370477515014e-05,1.0,8.343839859599586e-07,0.7328877158399911,8.211882458210181e-07,6.352544456107437e-05,0.9999732690113281,36,0.02066344060031939
mixed-tail-balanced,rerank_nested_no_oracle,29,928,half2_complement,0.0017087609082229104,0.7288167686512277,0.04167703813845983,0.5297219661730596,0.0006319818063536984,0.7279225415101893,0.02524162070047077,0.06341698795385964,0.7347458170728801,nan,nan,,0.0002550229249588845,0.00012993036533163395,1.0,0.00013665391037893704,0.7954951394622143,3.222247567674001e-05,0.0001349391516344514,0.9999462743743275,32,0.0050423036977191495
mixed-tail-balanced,rerank_nested_no_oracle,30,960,half2_complement,0.01399862907646284,0.751483531224625,0.11776489272143845,0.5532347561156806,0.005788622272313952,0.7484217759044818,0.0764488622001784,0.04601653936759296,0.7170102084101402,nan,nan,,0.00010312286565085356,0.0001489319108510694,1.0,9.553945082757836e-05,0.33631471403817453,5.520174612652887e-06,0.00014983226889214116,0.9999330083716202,20,0.006694857499951953
mixed-tail-balanced,rerank_nested_no_oracle,31,992,half2_complement,0.0021295454812727175,0.7692343582448341,0.04631357760562392,0.5903243188292336,0.0010144116845034897,0.7683404332514815,0.03185008534856433,0.06215266843280362,0.7043192753471075,nan,nan,,0.0003092596431212379,0.0001930138696830201,1.0,5.654044422958967e-06,0.8266996901764351,5.231942802531364e-06,0.00019425518788880627,0.9999668051309234,20,0.001137822893978797
