matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-sharp,rerank_nested_oracle,11,352,q2_vs_q1oracle,0.37244603194027165,0.6160836144568278,0.2232088297307651,0.0012070367825476266,0.00017550231103248654,0.6159964949028517,0.23406271958959943,0.06712492594289364,0.7828814807828608,nan,nan,,0.9351583750321105,0.07395812061931574,1.0000000000000016,1.0000000000000002,0.9351583750321097,0.9313280394518116,0.07692492729831882,0.00032691683346639227,30,7.331643199144745e-06
mixed-tail-sharp,rerank_nested_oracle,12,384,q2_vs_q1oracle,0.40769600887931634,0.6422446342503604,0.27246943212858205,0.0013850557232338977,0.0003962053154185373,0.6420191104457529,0.30056984910948836,0.06466254516572803,0.7487346138143718,nan,nan,,0.9788693755186458,0.08926200874728704,1.0,0.9806436154276243,0.9788693755186456,0.9158888310997669,0.09395064045397022,0.00036696169282568177,38,0.628329351860271
mixed-tail-sharp,rerank_nested_oracle,13,416,q2_vs_q1oracle,0.441415857895415,0.6665068861509356,0.33290625851994393,0.001308871186398563,0.000593869426633826,0.6663616924001562,0.35490233967327145,0.06173434223046336,0.7150032120980188,nan,nan,,0.9917525349237909,0.08072221476907696,0.9999999999999999,1.0,0.9917525349237909,0.9247258359105983,0.08546504114160021,0.0004317432982164921,34,0.0009244575675229683
mixed-tail-sharp,rerank_nested_oracle,14,448,q2_vs_q1oracle,0.4747279771764085,0.6896684320020549,0.3419470150244177,0.0006387755203567801,0.00045080203896028046,0.6895382625978429,0.4019802523765377,0.059408959180520075,0.6814744305564218,nan,nan,,0.9983517793979525,0.07491063496104261,1.0,1.0,0.9983517793979525,0.9309933796090861,0.07974739705352546,0.0004794516935138533,34,0.0010634232012120587
mixed-tail-sharp,rerank_nested_oracle,15,480,q2_vs_q1oracle,0.5051394276624055,0.7125988976807597,0.4114713333571588,0.0020502490844696445,0.0011886263751550417,0.7124116265005618,0.44221066886749405,0.056924821222338676,0.6484596993832937,nan,nan,,0.9957273307855197,0.0686712603767642,1.0000000000000002,1.0,0.9957273307855194,0.9401059181482917,0.07052050770401602,0.0004545922899803474,34,0.0002506082713451966
mixed-tail-sharp,rerank_nested_oracle,16,512,q2_vs_q1oracle,0.5359627307183892,0.7343446834222763,0.4583350655754101,0.003437287873529052,0.0021687524868391045,0.7343098735824344,0.47851324065606654,0.05434788933913922,0.6159070440380894,nan,nan,,0.9952800588487484,0.06438619056424884,0.9999999999999999,0.9999999999999999,0.9952800588487486,0.9424837665729713,0.06766271424299468,0.0004933871984996725,30,0.0003441787100892573
mixed-tail-sharp,rerank_nested_oracle,17,544,q2_vs_q1oracle,0.5667643962199336,0.7551686027467674,0.4918700385221307,0.004085240115731652,0.0026324828157497614,0.7551312529707547,0.5082559511168862,0.051865801721402274,0.5857263394705439,nan,nan,,0.9957900759514231,0.0610647432096655,1.0,1.0000000000000004,0.9957900759514229,0.9456505143574014,0.06459475319352197,0.0005133275868135612,36,0.000307142651876101
mixed-tail-sharp,rerank_nested_oracle,18,576,q2_vs_q1oracle,0.5968863399240073,0.7754268653559219,0.532709036573408,0.005692349348931634,0.0037102111774276582,0.7754152850778633,0.5377452135135669,0.0493276851972965,0.5547806105054323,nan,nan,,0.9954870935130523,0.0581257543145855,1.0,0.9999999999999999,0.9954870935130523,0.94952950482906,0.06069435703943154,0.0005976300453460948,34,0.0016434551058130604
mixed-tail-sharp,rerank_nested_oracle,19,608,q2_vs_q1oracle,0.6275836878146602,0.7943501059601495,0.5573430108496539,0.004853136376113222,0.0032301925093856797,0.7943445838283454,0.5649933992387121,0.04692824059095902,0.5248995704796293,nan,nan,,0.9970542312179087,0.05702945793888453,0.9999999999999994,1.0000000000000002,0.9970542312179089,0.9511984752082624,0.059739163326586,0.0005787747121824381,36,0.001062667473669497
mixed-tail-sharp,rerank_nested_oracle,20,640,q2_vs_q1oracle,0.656848603397102,0.8116920623031798,0.445493517799342,0.01563342841301566,0.03787484144784394,0.8118205139549732,0.4340405880036637,0.03417932806715919,0.5762781105436587,nan,nan,,0.9848609009275134,0.048297899926824525,0.9999999999999999,0.9999999999999999,0.9961669967505059,0.9554835113570495,0.05465262479283979,0.0005716649047915141,30,0.00011051064603326344
mixed-tail-sharp,rerank_nested_oracle,21,672,q2_vs_q1oracle,0.6873238533373591,0.8296631896712784,0.448908313135411,0.00935986611806001,0.022462510952022962,0.8296800253889516,0.4544176585513606,0.032633431712639493,0.5525678235336441,nan,nan,,0.9980277787549676,0.05083591333409021,1.000000000000001,0.9798506677842378,0.9980277787549667,0.9558764336932405,0.054267059861558574,0.0006665182152937572,34,0.022111769042817895
mixed-tail-sharp,rerank_nested_oracle,22,704,q2_vs_q1oracle,0.7172421647184746,0.8469592450775169,0.45189560714163673,0.0028204234572322224,0.007753950861391556,0.8469610836601889,0.46591891098109606,0.03108392255225278,0.5327882455776741,nan,nan,,0.9998325645877355,0.05092154080405669,1.0000000000000002,0.980865963382093,0.9998325645877355,0.9587864323947572,0.05197453709900084,0.0006947346676799178,34,0.20317947433731642
mixed-tail-sharp,rerank_nested_oracle,23,736,q2_vs_q1oracle,0.7457157384315519,0.8641736207110664,0.4606386257983229,1.5532874238523445e-05,0.0009243128572555451,0.8640187820284264,0.4913972757024964,0.029608239133504213,0.50600013086714,nan,nan,,0.9989626307627488,0.04583590063942858,0.9999999999999998,0.9982433307514166,0.9989626307627488,0.9630683045087195,0.047395924401031554,0.0006729558518464741,34,0.15762409753383125
mixed-tail-sharp,rerank_nested_oracle,24,768,q2_vs_q1oracle,0.7750214155300224,0.8804286714350932,0.4422822079531631,0.0004725868301425366,0.0025250766197838616,0.8804328482945714,0.47585127680652817,0.029519039580861797,0.4992017810027526,nan,nan,,0.9997626747690673,0.04413754564488506,1.0000000000000002,1.0,0.9997626747690671,0.9624119124070919,0.04785801037332035,0.0006508017278879332,34,0.02836952400870356
mixed-tail-sharp,rerank_nested_oracle,25,800,q2_vs_q1oracle,0.803485871988333,0.8965178579084009,0.402228014460528,0.00027440867855999245,0.0023952574179969812,0.8965485962596924,0.4432333949789153,0.030168436811978217,0.49987238606011997,nan,nan,,0.9993469187838792,0.041595007184771576,0.9999999999999991,1.000000000000001,0.9993469187838789,0.9646157992070052,0.04516876138010724,0.000743518194898061,30,0.0062893746211337325
mixed-tail-sharp,rerank_nested_oracle,26,832,q2_vs_q1oracle,0.8318723822688394,0.9120737503126399,0.4195441177725291,0.0007802973331999866,0.0035740903240248406,0.9120727889127461,0.44175521393935707,0.029419048107536604,0.48648777934115917,nan,nan,,0.9999872464948593,0.04322641514744823,1.0000000000000002,0.9999999999999999,0.9999872464948593,0.9660868970726851,0.04440623447301194,0.0007397850324340361,28,0.007992648457562503
mixed-tail-sharp,rerank_nested_oracle,27,864,q2_vs_q1oracle,0.8599246839219523,0.9273234474432153,0.43087998776791725,0.0006768944159226151,0.002687812417285817,0.9273235979531149,0.44619803381795775,0.02846133245621801,0.47048912964813916,nan,nan,,0.9999849291331361,0.038342956487189196,1.000000000000001,1.0000000000000004,0.9999849291331352,0.9673987174641855,0.04268615817842909,0.0007889249914871882,28,0.006959658502327728
mixed-tail-sharp,rerank_nested_oracle,28,896,q2_vs_q1oracle,0.8875131444778083,0.9420823251922641,0.4285380185775315,0.00044069472672588606,0.002142344120417681,0.9420807576421647,0.445530395166904,0.027780781574916955,0.45699325653139355,nan,nan,,0.99999002646599,0.03868896084313158,1.0000000000000004,1.0000000000000002,0.9999900264659896,0.9689312994471543,0.04144559449423954,0.0007923826569052514,20,0.0035761600949706855
mixed-tail-sharp,rerank_nested_oracle,29,928,q2_vs_q1oracle,0.9145795105223943,0.9564667731224188,0.37055541299863426,5.333859112786231e-05,0.001051006204889602,0.9564890472874901,0.4120067886718472,0.02927092547211028,0.4576895542536906,nan,nan,,0.9992720736483854,0.03749142625249505,0.9999999999999999,1.0000000000000002,0.9992720736483854,0.9706251984165655,0.03953742206753987,0.0008571939859291366,20,0.0031369214823338157
mixed-tail-sharp,rerank_nested_oracle,30,960,q2_vs_q1oracle,0.9418984809746046,0.9705168835772352,0.3938854203364768,0.0002338933719032538,0.0013861754698161794,0.9705150246020156,0.41253580614485075,0.028713454846798978,0.4439573978350839,nan,nan,,0.9999955199146954,0.035657820530518934,1.0000000000000002,0.9999999999999999,0.9999955199146954,0.9712108052101458,0.039173343627598736,0.0009267986295854573,20,0.005175420334015805
mixed-tail-sharp,rerank_nested_oracle,31,992,q2_vs_q1oracle,0.9684527921980262,0.9841416497054687,0.3683879631928291,7.412736081700951e-05,0.0009003837706671819,0.984142896837759,0.3931948998574688,0.029110328058490457,0.43843026466492974,nan,nan,,0.9997517631391404,0.03780290047374625,1.0000000000000004,1.0000000000000004,0.9997517631391399,0.9726350748609227,0.038141117348276944,0.0008480649053435142,18,0.008408277652657534
