matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-sharp,combined,13,416,combined,0.004439335074755024,0.4696020436622675,0.06928143543692217,0.214863928525617,0.005111827449192495,0.47116916582978097,0.07112910388387743,0.07291853841952306,0.8864701338759724,nan,nan,,nan,nan,nan,nan,nan,0.9005272163917134,0.09719311244902436,1.4071854778096362e-05,32,0.0002257306318944328
mixed-tail-sharp,combined,14,448,combined,0.0023563228870330244,0.5040592386060594,0.05093059012506842,0.24686086524499207,0.0027861411567430723,0.5050288907497099,0.05366353339786773,0.0719924742120878,0.8710330223456868,nan,nan,,nan,nan,nan,nan,nan,0.9159166857764678,0.08088753796249486,1.234026022247871e-05,34,0.000625339755661294
mixed-tail-sharp,combined,15,480,combined,0.005279082068679208,0.5328432096345292,0.0756686416570862,0.27906721506422794,0.005754859855357886,0.533388269429,0.07735035979843104,0.07108267531025396,0.854756937937295,nan,nan,,nan,nan,nan,nan,nan,0.9134005077436133,0.08446492404259973,1.1823617742967141e-05,36,0.004533009860361699
mixed-tail-sharp,combined,16,512,combined,0.007385723559753888,0.5582949663067166,0.08967458639261272,0.307969743393055,0.007823794640045595,0.5589256837499894,0.0895166307025221,0.06980378365496627,0.8397944264361376,nan,nan,,nan,nan,nan,nan,nan,0.9101425118559101,0.08817870369271116,2.4555104588672403e-05,32,0.0004512929250942472
mixed-tail-sharp,combined,17,544,combined,0.007926174853481313,0.5852532038711583,0.0930764608169818,0.34042312019602855,0.009020206127667801,0.5864347465094437,0.09570441313771567,0.06865206260245943,0.823467476696185,nan,nan,,nan,nan,nan,nan,nan,0.906174233017267,0.09171840933612814,2.129571665537109e-05,34,0.00017345790589997726
mixed-tail-sharp,combined,18,576,combined,0.009075294620267002,0.6106160014128224,0.09853004902943031,0.372457003920821,0.010310308218791621,0.6123951693892898,0.1023558715674109,0.0673632497587701,0.8072477160321694,nan,nan,,nan,nan,nan,nan,nan,0.9059090334809182,0.09297427679415272,1.9808075422204595e-05,38,0.000913034660245558
mixed-tail-sharp,combined,19,608,combined,0.01125946335050698,0.6370149524687118,0.10954582429771731,0.40401780083646777,0.01222603718910138,0.637753782676213,0.11167128193771582,0.0662271954924773,0.7903998187362845,nan,nan,,nan,nan,nan,nan,nan,0.9117169798337955,0.08749615663257108,2.6082696864455655e-05,34,0.004246656550670618
mixed-tail-sharp,combined,20,640,combined,0.01956892567670012,0.6604928428235389,0.14217546031142544,0.43556918171256076,0.02054134775723295,0.6613081914508613,0.1442411126665623,0.06494837588700511,0.7709329886683515,nan,nan,,nan,nan,nan,nan,nan,0.9117273875969382,0.08813875723450416,3.148737813661603e-05,40,0.11233693510252332
mixed-tail-sharp,combined,21,672,combined,0.03449873035882869,0.6836587886416051,0.18787310321639905,0.4662144593898735,0.035178896151520485,0.6844593733755581,0.18883939813261308,0.06311053891572087,0.7479275239556256,nan,nan,,nan,nan,nan,nan,nan,0.9060962588933398,0.09600914559129999,4.5277052117126634e-05,40,0.36861339526635384
mixed-tail-sharp,combined,22,704,combined,0.04763514019658697,0.7056248520052393,0.22080322944206895,0.4965453089974582,0.048815483681183595,0.707007322590967,0.2226312901356071,0.06157535206796777,0.7252879772276537,nan,nan,,nan,nan,nan,nan,nan,0.917079268955732,0.0850234513479075,5.219095521390197e-05,36,0.05529518119805713
mixed-tail-sharp,combined,23,736,combined,0.068149547235363,0.7292189130389375,0.26321044229078444,0.5262239245817572,0.06846882939290448,0.7297951209654762,0.26435246748677493,0.059955332913837055,0.6987584271743198,nan,nan,,nan,nan,nan,nan,nan,0.9245116016811885,0.07746662825396726,7.413803169820062e-05,34,0.009446483454093737
mixed-tail-sharp,combined,24,768,combined,0.07683123270251871,0.7491901443635103,0.2795197574866419,0.5571283598633553,0.07777252224322219,0.7495956697177257,0.28103050500154847,0.05855393033039295,0.6795640935995045,nan,nan,,nan,nan,nan,nan,nan,0.927246293827428,0.07471586767651175,7.529855781515428e-05,30,0.005873915538207583
mixed-tail-sharp,combined,25,800,combined,0.09132150380519183,0.7687702459758623,0.30410026637406445,0.5873432568192938,0.09220491654022235,0.7697524773634707,0.30563526460979873,0.05688565515213362,0.6570341043098489,nan,nan,,nan,nan,nan,nan,nan,0.9274960461793216,0.07526536631583046,0.00010283523456728353,30,0.0044717877819968836
mixed-tail-sharp,combined,26,832,combined,0.11652144416728812,0.7884231164596812,0.343124422056368,0.6176356973356841,0.11722338987068211,0.7883519260564423,0.34391707091109897,0.054968851511450575,0.6301111445095142,nan,nan,,nan,nan,nan,nan,nan,0.9236612278231608,0.08127432310944993,0.00014187939635847564,34,0.16240302050103592
mixed-tail-sharp,combined,27,864,combined,0.0015933769769789154,0.8063277008848713,0.039989260448284,0.18677977337338436,0.0049334909436284475,0.8066328171497392,0.040402578867063964,0.028612880208382326,0.6738555649589831,nan,nan,,nan,nan,nan,nan,nan,0.00415575473192364,0.996065616933943,0.0002506577424545321,26,0.0012071325348573542
mixed-tail-sharp,combined,28,896,combined,0.001649989238870921,0.8249431888478765,0.040614124258051616,0.4301029248118998,0.0046437832933527825,0.8248846915417853,0.04092543146123065,0.026953020888413337,0.6589451773598629,nan,nan,,nan,nan,nan,nan,nan,0.9709055946316849,0.03448661704890803,0.00010266094245069084,22,0.002420324807903381
mixed-tail-sharp,combined,29,928,combined,0.001742807287887013,0.8425726347923335,0.04172565809863943,0.6729925730052356,0.0030764319464006242,0.8429369529752693,0.041782445314337904,0.025419027409329872,0.6438557602861616,nan,nan,,nan,nan,nan,nan,nan,0.9896971787873907,0.012351336591351708,0.00017661355547851732,24,0.009284144694528262
mixed-tail-sharp,combined,30,960,combined,0.002332228666383957,0.8592783299648501,0.048251915931519715,0.7273236156253395,0.002928714460410093,0.8594098148888978,0.04816584527214071,0.02386655114662188,0.6295474107109256,nan,nan,,nan,nan,nan,nan,nan,0.9819343367924421,0.021540500374816765,0.00019657941498982322,22,0.00383390194645099
mixed-tail-sharp,combined,31,992,combined,0.002913081128745046,0.8760191111509366,0.053728817211455185,0.7581729466938854,0.0034856301121203664,0.8761391721245168,0.05374272378875661,0.02229118694406669,0.6147459353543661,nan,nan,,nan,nan,nan,nan,nan,0.9882509671618783,0.014948530415766707,0.00018116030825328974,22,0.008391455656989701
