matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
risk-residual-panel,gradient_nested,19,608,gradient_nested,0.004091087183650605,0.12369131206421445,0.07895863087243753,0.003563011834234458,0.0006789214419501854,0.12356312778722858,0.018293299043127778,0.18336359963408957,0.9921987543307779,25,0.07741464629258772,progress,0.4371319937644117,0.03280609385836243,0.47581950590125455,0.8773004080723833,0.9988633046313372,0.49693318324179825,0.06405357642884384,0.4791142847790764,30,0.005854457973594869
risk-residual-panel,gradient_nested,20,640,gradient_nested,0.0012889107016807676,0.16418766900940773,0.08237806371019858,0.0020985103271298285,0.00048008342803611693,0.14153309086872293,0.009405308139530376,0.1824137825950405,0.9899399621839732,25,0.11454922835763501,progress,0.43691950029782356,0.039171600025846576,0.462705353139834,0.8133056588625515,0.9985659912319657,0.48519947924510576,0.06742556905465562,0.48555774948565567,26,0.00013433311851808116
risk-residual-panel,gradient_nested,21,672,gradient_nested,0.021474047228057905,0.20900295702405403,0.05545973670549591,2.6526900925280796e-05,0.0005251418443096362,0.1298205408146317,0.025636452613208294,0.183962306714099,0.9912446997400036,25,0.14466086552413715,progress,0.4344012327444001,0.02777821874008155,0.4698560916669863,0.8585024781254793,0.9980472567397125,0.4949949313769164,0.06242368828693263,0.47302396925372936,26,0.0017859653832600934
risk-residual-panel,gradient_nested,22,704,gradient_nested,0.000780605220381321,0.17255168738984897,0.013842070194695263,3.7382789519877964e-05,2.7553049777108066e-08,0.17492948088681248,0.04630095078354784,0.18116368744135322,0.9836279493366049,25,0.0962360963154376,progress,0.4253026759525405,0.03299964416438302,0.45140725879982957,0.8482583342048592,0.9989715961965537,0.5004313516834754,0.062166056356372255,0.4951293964426781,30,0.000404673190774895
risk-residual-panel,gradient_nested,23,736,gradient_nested,0.005359584110010065,0.21017588657771288,0.10818898141111041,8.134559915822242e-07,0.0001509785052120426,0.1938847111951028,0.03039351875889604,0.17898536827275668,0.9807424763911221,25,0.06283375806263562,progress,0.43776744154417213,0.04650461238181971,0.4606028864690063,0.8541909621603997,0.9984193443483557,0.47498839503914286,0.08239275810010345,0.4888672350396822,28,0.0017605836820101066
risk-residual-panel,gradient_nested,24,768,gradient_nested,0.0018937161172662218,0.18157986357530648,0.024851544052082702,0.0023546966231386963,6.862841319889464e-05,0.17892515790561836,0.019460067360600908,0.18000170397326323,0.9838035468233852,25,0.07789012710438066,progress,0.440609592658478,0.03051965942273795,0.4768157012126433,0.9249786185994955,0.9988422323730618,0.5024171963238012,0.05895577975161772,0.4817489095864974,32,0.0016736894489914637
risk-residual-panel,gradient_nested,25,800,gradient_nested,0.0019074977143075799,0.1975544614075084,0.09531124015060165,0.0026487398505261124,1.1673813288804773e-06,0.17913340449042925,0.0225812600233611,0.18005552645858247,0.9837006550457128,25,0.14647508054627856,progress,0.43133028158062003,0.024075510282706096,0.45380499682817443,0.883790446972221,0.9995431751747693,0.499526301595015,0.05136700932586498,0.49036831703572853,26,0.007018803438876889
risk-residual-panel,gradient_nested,26,832,gradient_nested,0.019919934758635828,0.23248602735227591,0.07544145137834327,9.068283482873848e-05,0.0003637415012324008,0.18186886670765584,0.028604462489432013,0.184010931483282,0.9830527500240818,25,0.098547312633468,progress,0.423011553621053,0.04018836609049227,0.4624397613978335,0.8870717808963958,0.9986265686659513,0.4805706309811788,0.07872292578874862,0.46839598383307574,26,6.581579850601273e-05
risk-residual-panel,gradient_nested,27,864,gradient_nested,0.0013797077857950746,0.20942513746271996,0.13240911983089343,4.4108683362037375e-07,1.7952534456231327e-06,0.20530780212116329,0.03949331182523274,0.18638498714513288,0.9781444923546261,25,0.07622443535461264,progress,0.42402392720834886,0.03498626612499108,0.45780737420425255,0.8591057243811814,0.9975255167317703,0.47864983825134283,0.0688420651524105,0.46831371549298145,22,0.0006916576169152304
risk-residual-panel,gradient_nested,28,896,gradient_nested,0.0031189576646911306,0.21656691774712192,0.06307827610232468,0.0007491744162674475,6.547186638751664e-05,0.2121897567223975,0.026600950677915354,0.18785826099770933,0.9771339482825604,25,0.15841859172112252,progress,0.40826946477655784,0.044729835960166595,0.44519364924391625,0.8660701325882626,0.9983187173567064,0.47266808836034296,0.09056553125412042,0.4688878547282396,22,0.0008752426431965175
risk-residual-panel,gradient_nested,29,928,gradient_nested,0.014253922775083876,0.2378347437957499,0.08688682924345854,0.000878171124308762,0.0001371789340564736,0.2087601238597129,0.03803429332398828,0.19074751233204373,0.9774863016087111,25,0.10599896973666807,progress,0.4390603402597246,0.03162990075036068,0.4732928159670032,0.9084915764953106,0.9990294661166981,0.4944418636492122,0.06541550781458504,0.47974535306171945,22,0.0002806354132293067
risk-residual-panel,gradient_nested,30,960,gradient_nested,0.0028683478108674355,0.2395514295349113,0.040934840841260325,0.00023756237479438896,0.0008903212196360622,0.2364453079641929,0.04285372995528173,0.18822815383333394,0.9711285870853189,25,0.1066866236577458,progress,0.4213542494198815,0.02072206727318625,0.4552057403349936,0.9221826245688919,0.9996641102818499,0.5317538311246679,0.043225599418036664,0.48711421712194863,18,0.001992394147424804
risk-residual-panel,gradient_nested,31,992,gradient_nested,0.00021572461631962656,0.2388687500609764,0.08949489229656103,0.0003677071245029659,0.0021694079792631154,0.24331029948454352,0.041175946968681744,0.1813188902127086,0.9695523197779871,25,0.03409143430846282,progress,0.4255089372515447,0.08686681559680053,0.46383545120150416,0.7643433254481029,0.9925505079320606,0.4251495580668161,0.14031976680252484,0.46897179670290956,22,0.0007341666243183599
