matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-soft,rerank_nested_oracle,11,352,q2_vs_q1oracle,0.37071618754889896,0.616274592451845,0.16978155436799056,0.0009682749555892253,8.887640509434924e-05,0.615955038221422,0.19369377994211265,0.06733820365518009,0.7915410552506915,nan,nan,,0.8710301302405749,0.07436182675169598,1.0000000000000002,0.9980445818414013,0.8710301302405746,0.9328733102069596,0.07471213448027987,0.00030704069000648843,38,0.0006689753992801286
mixed-tail-soft,rerank_nested_oracle,12,384,q2_vs_q1oracle,0.40760083140576864,0.6422281852638546,0.24942477925073078,0.0013031177577089742,0.0005186848996989774,0.6421072812865517,0.2718261194028455,0.06512107860564498,0.7569044000645917,nan,nan,,0.9720640837964993,0.09407871623726971,1.0,0.999287845275783,0.9720640837964991,0.9142151403892219,0.09515257788365199,0.0003690901157197059,30,0.006347082263399415
mixed-tail-soft,rerank_nested_oracle,13,416,q2_vs_q1oracle,0.44171617217972203,0.666689572118286,0.3145268978305096,0.0010103884489355462,0.0003818632651492382,0.6665598313968685,0.3319733218577278,0.06271986537626804,0.7227458523714619,nan,nan,,0.9902911744625432,0.08468397664590548,1.0000000000000016,1.0000000000000004,0.9902911744625421,0.9242635175763012,0.08601129230890797,0.0004014734266439856,38,0.002034427367548077
mixed-tail-soft,rerank_nested_oracle,14,448,q2_vs_q1oracle,0.47522326918322016,0.6899551371038127,0.3137649379758707,0.0005955305088628317,0.0005407452181812404,0.6898160610282484,0.3812296360113545,0.06056006758358805,0.6894088832870612,nan,nan,,0.9983550928793133,0.0781514374049144,1.0,1.000000000000001,0.9983550928793127,0.9308746204992637,0.07936695032763623,0.0004688808398413773,34,0.000342291517331603
mixed-tail-soft,rerank_nested_oracle,15,480,q2_vs_q1oracle,0.505584375368592,0.7127157608865298,0.4021557465888825,0.0018424193056399527,0.0011575250879560593,0.7126121837998516,0.4241692201371419,0.058005144098662045,0.6561321740941277,nan,nan,,0.9954301050517637,0.07016091068286948,1.0000000000000002,1.0,0.9954301050517634,0.9402841067889649,0.07016400569273032,0.00043189086287581636,28,0.00030588225441558105
mixed-tail-soft,rerank_nested_oracle,16,512,q2_vs_q1oracle,0.536518532974984,0.7346557761443541,0.43622913066960545,0.0028924327147973384,0.001787770286273848,0.7345657475915333,0.46190347692747086,0.05549684086361787,0.6235291702338027,nan,nan,,0.994961936157499,0.06657313234531965,0.9999999999999994,1.0000000000000002,0.9949619361574992,0.9423363290612103,0.06752455348272085,0.0005150678946316173,32,0.0011748976671280347
mixed-tail-soft,rerank_nested_oracle,17,544,q2_vs_q1oracle,0.5671943997619966,0.7554563407066992,0.47820586199599985,0.0034313231958412764,0.002057970308557541,0.7553422946285885,0.49634942657506925,0.05280633326520022,0.5915476323419094,nan,nan,,0.995546297523588,0.06376339732439747,1.0,1.0000000000000002,0.9955462975235878,0.9459119265752483,0.06461319750218109,0.0005302918056543736,30,0.0035776247311032224
mixed-tail-soft,rerank_nested_oracle,18,576,q2_vs_q1oracle,0.5972334453829158,0.7755988582282394,0.5246909194367568,0.005101391320122967,0.003241719822730088,0.7755598259342056,0.5278499023254439,0.05011330031249415,0.5599407185059622,nan,nan,,0.9952773019888732,0.06000381118454681,1.0,1.0,0.9952773019888732,0.9496950453065968,0.060697577120267174,0.0006031678218300894,28,0.00036944469876541556
mixed-tail-soft,rerank_nested_oracle,19,608,q2_vs_q1oracle,0.6278052739090244,0.794516996189945,0.5436848911760375,0.004436175477442196,0.002878253415203227,0.7944378849480289,0.5578190096568701,0.047475297079305125,0.5288531997123656,nan,nan,,0.996948162577386,0.05895989932817879,0.9999999999999999,1.0,0.996948162577386,0.9514191407666869,0.05953801998908835,0.0005556237730145517,30,0.0004633541841044755
mixed-tail-soft,rerank_nested_oracle,20,640,q2_vs_q1oracle,0.6571280501669292,0.813672193342129,0.5793179248342013,0.006483784904764348,0.003990756881475878,0.8136507472054334,0.5846298441800655,0.045335214422259754,0.49809020343301635,nan,nan,,0.9960437109858449,0.052697518665584,0.9999999999999996,1.0,0.9960437109858449,0.9554100668158614,0.054626538762474676,0.0006102737040868015,30,0.0013894070550924938
mixed-tail-soft,rerank_nested_oracle,21,672,q2_vs_q1oracle,0.6874931531115093,0.8312860211410945,0.6125274474266186,0.00472525281196903,0.002882435745508503,0.8312175806529499,0.6108001768795239,0.04275699255978024,0.4680002387686997,nan,nan,,0.9976615888285306,0.05340191244704528,0.9999999999999998,1.0000000000000002,0.9976615888285306,0.9559808150127986,0.05458189799643496,0.0006367293630754437,26,0.0004040467218549276
mixed-tail-soft,rerank_nested_oracle,22,704,q2_vs_q1oracle,0.7177711794611424,0.8481450948860129,0.6247707400501908,0.002755737757081774,0.0019844698169801086,0.8480784374251015,0.6368826998554774,0.04019066076767054,0.4375716952996983,nan,nan,,0.9991680998883907,0.05236531771036648,1.0000000000000022,1.0,0.9991680998883896,0.9581347333057223,0.052369679330292115,0.0006848319729862655,38,0.006165933428200295
mixed-tail-soft,rerank_nested_oracle,23,736,q2_vs_q1oracle,0.7473609329889964,0.8646128145060274,0.02828803887054025,2.964286287141455e-07,0.00022550310975537606,0.8645008687297837,0.0034336213708253713,0.06014638171360142,0.6263132291048654,nan,nan,,0.9999987146237009,0.04943548241011244,1.0,1.0,0.9999987146237009,0.961183553466964,0.04937761512671193,0.000630072798319623,30,0.0013176316973677734
mixed-tail-soft,rerank_nested_oracle,24,768,q2_vs_q1oracle,0.7752499113059987,0.8812459707322469,0.17469809913344153,6.246908884378259e-05,8.758426541008954e-06,0.8811466653311613,0.19104543957530903,0.05790128251458286,0.5935410970966257,nan,nan,,0.9818381205228417,0.04459941550680784,1.0,1.0,0.9818381205228417,0.9638367285506604,0.04581362462350117,0.0006429949047400521,30,0.001336094711554617
mixed-tail-soft,rerank_nested_oracle,25,800,q2_vs_q1oracle,0.8050224806760723,0.8973276975704302,0.18674681649667194,1.300961417537138e-05,2.1159259507055857e-05,0.8972675349330398,0.257213217190151,0.05471700458663083,0.5643761658289397,nan,nan,,0.9994177095694403,0.044828621174122556,0.9999999999999998,1.0,0.9994177095694403,0.9639364617164131,0.04601108146208254,0.000746514206065008,34,0.9905641090408213
mixed-tail-soft,rerank_nested_oracle,26,832,q2_vs_q1oracle,0.8325376947431331,0.9128854205278442,0.30028528891791273,0.0001177899982347812,3.831136166059563e-05,0.9128203984518405,0.3184169854926264,0.05304647029702426,0.5326847717600057,nan,nan,,0.9964512316248001,0.043030841176746416,0.9999999999999998,1.0,0.9964512316248001,0.9671252683926532,0.04324120075230581,0.0007365631261603159,38,0.027002133318391696
mixed-tail-soft,rerank_nested_oracle,27,864,q2_vs_q1oracle,0.8604627532558694,0.92807681275573,0.36880325817673293,0.00017298377229648575,4.523031258444805e-05,0.9280560567170111,0.36802319802537825,0.051219846200304044,0.5016354406530227,nan,nan,,0.9969794693535085,0.04110991372148271,1.0,0.9999999999999999,0.9969794693535085,0.9675469907442901,0.042665713190024046,0.000797089231716525,30,0.0011965404421928737
mixed-tail-soft,rerank_nested_oracle,28,896,q2_vs_q1oracle,0.8883042149276144,0.9427467314320345,0.4097304571143516,0.00012822897591006438,5.835064511766122e-05,0.9427179908391671,0.4107705721398139,0.04852185693270009,0.471275163406047,nan,nan,,0.9988414437358475,0.04094647118839973,1.0,1.0,0.9988414437358475,0.9687629202290915,0.04173843951536964,0.0008004968796043378,36,0.010180912118848327
mixed-tail-soft,rerank_nested_oracle,29,928,q2_vs_q1oracle,0.9160145748573778,0.9571674526432845,0.09397515445418847,5.740586104922181e-07,6.684552124437976e-05,0.9570856139360486,0.11789570986629298,0.056757993594444424,0.5350438645958898,nan,nan,,0.9999992433136757,0.039645189897701015,1.0,1.0,0.9999992433136757,0.9701333847309684,0.04018390752617036,0.0008255389445233672,34,0.002214203113299363
mixed-tail-soft,rerank_nested_oracle,30,960,q2_vs_q1oracle,0.9423835753527443,0.9711691536472395,0.21515678675197314,3.5935759768415656e-05,1.4483320454668074e-07,0.971147430497391,0.22201151245751652,0.05490864195562228,0.5037917782873207,nan,nan,,0.9915072731800874,0.0368431468576219,1.0,1.0,0.9915072731800874,0.9721706961227323,0.037873156198326624,0.0008427930344878492,22,0.008685101174440778
mixed-tail-soft,rerank_nested_oracle,31,992,q2_vs_q1oracle,0.9699148892306433,0.984874659333281,0.2260804522160832,4.6262103588637055e-06,9.384034565912878e-06,0.9848583970565657,0.24947326435836625,0.05507169976465122,0.48390851405877644,nan,nan,,0.9997102891870208,0.038167332718490515,1.0,1.0,0.9997102891870208,0.9720917564290684,0.038228249099666906,0.0008501016031727704,20,0.00824922006169982
