matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-soft,combined,11,352,combined,0.0018018840880861416,0.31524045825648095,0.041365414619809034,0.06487044475624075,0.00013432619798580122,0.31799451926833644,0.040302795989011674,0.07434343779677298,0.9486275851753838,nan,nan,,nan,nan,nan,nan,nan,0.8618081585366819,0.13685336032727935,3.70748639281453e-05,36,0.004188137199437283
mixed-tail-soft,combined,12,384,combined,0.0030324212692530075,0.3335805546910734,0.030018674417615875,0.06837536827469805,0.0006330906819860911,0.33585259781368554,0.03039977744216214,0.07397552222197806,0.9431394430366329,nan,nan,,nan,nan,nan,nan,nan,0.8693189059095131,0.12489867516404039,2.9193592115837836e-05,38,0.0008845340118284872
mixed-tail-soft,combined,13,416,combined,0.0011149004882904162,0.3457564720013715,0.04153492693472009,0.07462711798163667,0.0002733774762789804,0.34826263345534203,0.041874577101980344,0.07359867368292712,0.9384798289656402,nan,nan,,nan,nan,nan,nan,nan,0.8715105346371412,0.12474624346666041,3.145248846603552e-05,40,0.7992702765885611
mixed-tail-soft,combined,14,448,combined,0.005111969002218592,0.3526397961328336,0.010846188069448476,0.0708210291899024,0.002756214976871995,0.35505837470958374,0.009689759761631337,0.07331607041896897,0.9369198295521755,nan,nan,,nan,nan,nan,nan,nan,0.8892615150778216,0.10731195418214085,6.170181666717713e-05,40,0.9055709160610456
mixed-tail-soft,combined,15,480,combined,0.0044897107606052125,0.36645339690774026,0.013684763121520107,0.0787333638266593,0.0024776326141063634,0.3692445288939118,0.014156603830928986,0.07309436330309457,0.9317290342249437,nan,nan,,nan,nan,nan,nan,nan,0.8920495026514826,0.10520127366429383,3.283090876098401e-05,34,0.00028113795137494924
mixed-tail-soft,combined,16,512,combined,0.006752334834489896,0.3817549195171076,0.0020269884324031202,0.0805283253299946,0.0038451455663366585,0.38503071784765425,0.0007941654041728757,0.07249465278943375,0.9258753578075154,nan,nan,,nan,nan,nan,nan,nan,0.894880661509655,0.10169870140524975,3.452118906893786e-05,38,0.0001430960374716781
mixed-tail-soft,combined,17,544,combined,0.008646928537150735,0.4053944899045256,0.002173883985025681,0.08952759783369706,0.004637977788690147,0.40707733942318114,0.0016336129254312702,0.071835672826311,0.917142685518477,nan,nan,,nan,nan,nan,nan,nan,0.8860359080819711,0.11251129192594346,6.219157556708357e-05,38,0.0009345068279817027
mixed-tail-soft,combined,18,576,combined,0.0075237164301630065,0.42124209822002384,0.01933490238758825,0.0918187918784026,0.004056122566404376,0.4244314285268431,0.016844387798783025,0.07074019992188299,0.9097871145391737,nan,nan,,nan,nan,nan,nan,nan,0.8974262786014066,0.1033994250719004,2.99026978279969e-05,40,0.0016068736026416367
mixed-tail-soft,combined,19,608,combined,0.009997209929857538,0.4358197969594508,0.021785215714752146,0.0982853206757103,0.003516006237977514,0.4389895969909539,0.022871003683447775,0.07003992203834404,0.9033825254621158,nan,nan,,nan,nan,nan,nan,nan,0.9100499232042285,0.0910147273091645,5.241594584083647e-05,40,0.05819197334100579
mixed-tail-soft,combined,20,640,combined,0.009675013266456551,0.46104329812635975,0.026480516345245723,0.10929695055559664,0.0036644755229973463,0.464645222057941,0.028005618988280134,0.06919441445325096,0.891660251461905,nan,nan,,nan,nan,nan,nan,nan,0.9197789882226165,0.08087116811817449,5.2124070893077356e-05,38,0.0003619639294599027
mixed-tail-soft,combined,21,672,combined,0.012266580965759812,0.4712450973899512,0.01151188957663353,0.11679051605089968,0.00472539003311581,0.47389660077639323,0.010618067247025716,0.06840101737822231,0.8876546342102587,nan,nan,,nan,nan,nan,nan,nan,0.9203180901482807,0.08084593435646457,5.627527568731852e-05,40,0.2109912164569063
mixed-tail-soft,combined,22,704,combined,0.01265854723309936,0.4851013870726214,0.0006426353115332414,0.1313539175768253,0.005325139434068806,0.4871580600404896,0.0005544057247929798,0.06757337312762665,0.8813383585859396,nan,nan,,nan,nan,nan,nan,nan,0.9180825985721033,0.08382385388791477,4.2643181358693774e-05,36,0.00037296753051647665
mixed-tail-soft,combined,23,736,combined,0.00963409824241868,0.4859240789810414,0.00031665666964802834,0.13021675416116685,0.00544865112585749,0.48886645260455597,0.0005504127333481378,0.06736501798192157,0.8805046442818303,nan,nan,,nan,nan,nan,nan,nan,0.9270382762575063,0.07316266073550705,5.858233606501247e-05,38,0.0003138092090310211
mixed-tail-soft,combined,24,768,combined,0.01003260954725719,0.5098152792617391,0.008296915579335736,0.1493225000106676,0.003989543757346493,0.5118875558708478,0.007990440087376784,0.06640751880876991,0.8689536415058898,nan,nan,,nan,nan,nan,nan,nan,0.9277302410877465,0.07365187500652126,8.679486449922032e-05,34,0.0008158840625627312
mixed-tail-soft,combined,25,800,combined,0.010731374889520221,0.5267994061280973,0.011434473659903662,0.15715307619392135,0.003966890368314347,0.529017936406631,0.011275532278209693,0.06520773323287017,0.8600064426659565,nan,nan,,nan,nan,nan,nan,nan,0.920907193195787,0.08199697225931425,7.301656734123708e-05,40,0.11572486775334413
mixed-tail-soft,combined,26,832,combined,0.008489289952297127,0.5467064962890505,0.015675899486595278,0.16898506061681265,0.0032362676130315367,0.5495900484512416,0.01579810347425022,0.0641812064729908,0.8488505992849894,nan,nan,,nan,nan,nan,nan,nan,0.931182958723255,0.07075409455473804,9.95619341858757e-05,38,0.002608273544915617
mixed-tail-soft,combined,27,864,combined,0.008018601816713005,0.5628864579972722,0.00559555569101076,0.17204890347405935,0.004632871905704512,0.5643606422899937,0.005747675349816266,0.06315185917508423,0.8407320148310495,nan,nan,,nan,nan,nan,nan,nan,0.9317764787889493,0.07089001966399144,7.016909712489044e-05,38,0.0002538205632295804
mixed-tail-soft,combined,28,896,combined,0.009721800589728121,0.5823965635475848,0.004067458907305487,0.1890607016721024,0.004110311684696766,0.5834072057300566,0.004257601630827962,0.06195240150482741,0.8298089525653003,nan,nan,,nan,nan,nan,nan,nan,0.9232309778097617,0.08006097339506042,7.887645447625122e-05,40,0.9748266599536398
mixed-tail-soft,combined,29,928,combined,0.007125206039793166,0.5935575563650027,0.006801842647120544,0.20003038618215765,0.0038946677090340707,0.5952810642791,0.007539335271349753,0.06075480752739882,0.8227918064672041,nan,nan,,nan,nan,nan,nan,nan,0.9215060163082397,0.08239798866309297,8.786112498315759e-05,40,0.0003394193919877973
mixed-tail-soft,combined,30,960,combined,0.007647558164126502,0.618753068357116,0.009209500195783073,0.2223009333226018,0.005347239882159728,0.6198043829220634,0.00906875024184392,0.05939497741310316,0.8078801423398256,nan,nan,,nan,nan,nan,nan,nan,0.924252190481975,0.0793351183262002,9.743420314685027e-05,40,0.25657239652592784
mixed-tail-soft,combined,31,992,combined,0.007102280800493441,0.6362065372436503,0.019072359287792853,0.24049644161505151,0.006369421475978793,0.6367997368313282,0.018998071579853115,0.05799266825099786,0.7970625842238991,nan,nan,,nan,nan,nan,nan,nan,0.9247828383429115,0.07985247800046587,8.339128565626087e-05,38,0.0005034321134719334
