matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
static-cex,rerank_nested_oracle,19,608,q2_vs_q1oracle,0.6317512238058977,0.7953504390778593,0.638111255878745,0.003671925740488036,0.003514957058951364,0.7952807695838398,0.6403965848501808,0.04266127820925671,0.4787103558211805,nan,nan,,0.9917727072359613,0.05211678389087735,1.000000000000001,1.0000000000000004,0.9996372500100205,0.9520891374005298,0.0586040959052623,0.0005680538492583701,34,1.703810187342901e-06
static-cex,rerank_nested_oracle,20,640,q2_vs_q1oracle,0.6619829612291124,0.8136599552919487,0.5697997809275447,0.0011386472878396575,0.001601129900735126,0.8136369594147266,0.6357793596540792,0.04105896649991983,0.46688975205610384,nan,nan,,0.9999839647211314,0.05188706008524794,0.9999999999999998,1.0,0.9999839647211314,0.9545588084137189,0.055673912322700844,0.0005926243378468951,34,0.0007395407308800571
static-cex,rerank_nested_oracle,21,672,q2_vs_q1oracle,0.6916464431045347,0.8316862211532302,0.08294488079378232,8.16669497389015e-06,2.069134384215371e-05,0.8316491740266152,0.4767368592761131,0.041623592735378634,0.5405408091741981,nan,nan,,0.9999901469146084,0.04869968974859275,1.0,1.0000000000000002,0.9999901469146082,0.9571552845529948,0.053102960334553855,0.000682401016842298,34,0.0010810214483642651
static-cex,rerank_nested_oracle,22,704,q2_vs_q1oracle,0.7206602496496348,0.8492124220865427,0.4845402452232966,0.00037381864751530824,0.0002716235932681519,0.8491445012983401,0.5091116375158499,0.040553123971043645,0.5098794782303617,nan,nan,,0.9994638663849286,0.046356453402178095,0.9999999999999992,1.0,0.999463866384929,0.9600186040468924,0.05069295454168822,0.0006555605697719586,26,0.00040715447230728737
static-cex,rerank_nested_oracle,23,736,q2_vs_q1oracle,0.7498956523374352,0.8660422378763684,0.4951661751609702,0.00013244177390740202,0.00012705599573661075,0.8660143125135216,0.5368710852690461,0.03945445341752079,0.4808943241618847,nan,nan,,0.9998920146528241,0.04603504134675128,1.0000000000000002,1.0000000000000004,0.9998920146528236,0.9611134508020698,0.04927721367377272,0.0006741247034732052,28,0.0007239146185174062
static-cex,rerank_nested_oracle,24,768,q2_vs_q1oracle,0.7787157515143228,0.8824716419545623,0.4866513206389479,4.524025598592606e-06,8.193062978255301e-08,0.8824570456790103,0.5449554059760304,0.038979578648336115,0.4621465840144867,nan,nan,,0.9999801238251588,0.04370542541890222,1.0,1.0,0.9999801238251588,0.9631299053718159,0.04710587040519545,0.000660243763496966,30,0.00042723956002015096
static-cex,rerank_nested_oracle,25,800,q2_vs_q1oracle,0.8072512925336126,0.8985353986640159,0.534247810140235,3.7842996453937105e-05,1.1898044106143517e-05,0.8985073894970397,0.5697769294660191,0.03736924762306847,0.43401936083374515,nan,nan,,0.9999298792898152,0.042996916146284224,1.0,1.0,0.9999298792898152,0.964659218530529,0.04530339832431629,0.0007721357243827877,28,0.002127958541588605
static-cex,rerank_nested_oracle,26,832,q2_vs_q1oracle,0.8353380890802583,0.914031673715187,0.5605776207143844,0.00010572547664672512,8.234688223529208e-05,0.9140109603798127,0.5947034710921495,0.03567739689034302,0.405455872888261,nan,nan,,0.9999282965679467,0.040419836016001465,0.9999999999999999,1.0000000000000002,0.9999282965679467,0.9665706855690844,0.0440230151998963,0.000797945747001913,26,0.0007216893974754873
static-cex,rerank_nested_oracle,27,864,q2_vs_q1oracle,0.8632370333076745,0.9291197743173174,0.632711366643677,6.869265988441718e-05,9.225516795250915e-05,0.9291139999819557,0.608422802983233,0.0338743093000074,0.3832844339237781,nan,nan,,0.9999844035441326,0.03736864328396994,1.0,1.0,0.9999844035441326,0.9676956775166845,0.042824734841550714,0.0007829707224869886,30,0.0008527377081697276
static-cex,rerank_nested_oracle,28,896,q2_vs_q1oracle,0.890615631659463,0.9439444922513383,0.649330835472339,0.0005405620086176553,0.00039960713063391944,0.9439323830962225,0.6322088532165074,0.03203657250768338,0.35465181102847765,nan,nan,,0.9997016823624065,0.03826206559329209,1.0,1.0,0.9997016823624065,0.9693965605935906,0.040877668066367716,0.0007820638531208882,24,0.0012762828122591637
static-cex,rerank_nested_oracle,29,928,q2_vs_q1oracle,0.9177498225384892,0.9585124229865778,0.6627280371046809,0.0013255959999421392,0.000959231791463554,0.9584790663252886,0.6550473699547887,0.03026681120466252,0.3261154112657587,nan,nan,,0.999343658179509,0.036370029430394565,0.9999999999999999,1.0,0.999343658179509,0.9704837678654217,0.0394843581674084,0.0008050127289799265,24,0.0010354716547681837
static-cex,rerank_nested_oracle,30,960,q2_vs_q1oracle,0.9441344165244976,0.9729077818990033,0.6845768797730246,0.0031848280344929803,0.002151788830902727,0.9728668866445704,0.6764705110513622,0.028557569911473953,0.29795883427420444,nan,nan,,0.9985747459291154,0.03567326669048832,1.0000000000000007,1.0,0.998574745929115,0.9721882437195323,0.03770746785500117,0.000904267402561355,26,0.0008125845176398419
static-cex,rerank_nested_oracle,31,992,q2_vs_q1oracle,0.9711478271227477,0.986453411424989,0.7046775122806987,0.0025774673977869336,0.0016751298488376298,0.9864312137899557,0.6979700379152748,0.026717019811072606,0.26989564331671256,nan,nan,,0.9988945248065605,0.033713260170108755,1.0000000000000002,1.0000000000000004,0.99889452480656,0.972208555400952,0.03836609776550904,0.0010274548566410347,14,0.004270864242265983
