matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
risk-residual-panel,gradient_triplet,22,704,gradient_triplet,0.006958529131826212,0.26829793579354194,0.08910659108045453,0.06218795946832075,0.0021712997675924694,0.2800167689021283,0.07692417460149094,0.2007196803230765,0.9578366402477457,25,0.0015230056778074315,progress,0.32263006454585996,0.2730048695770331,0.3458902970351541,0.4312729905881041,0.954204801946238,0.2700830027379846,0.43993959397346794,0.3522450264166636,36,0.009809367140522185
risk-residual-panel,gradient_triplet,23,736,gradient_triplet,0.00029674968315071814,0.2707216091214109,0.07600013486990813,0.04736651960371691,0.007357473000303668,0.25223275147651814,0.11997561288440643,0.1994985801615876,0.9609922456977981,25,0.027191887135557646,progress,0.31976373968393373,0.26845858463190675,0.3409729589556146,0.415726665915975,0.9660254312510663,0.265603442647373,0.4088865098705083,0.36075561587422794,32,0.0018600477739226327
risk-residual-panel,gradient_triplet,24,768,gradient_triplet,6.907406579987124e-05,0.25782468498193795,0.04151138107278276,0.054554017147679885,0.0031005384172700513,0.2627351059794997,0.08419022574504381,0.20219436561774912,0.9619411349874698,25,0.00456319509010734,progress,0.3205931118472814,0.26410468377868623,0.3358230260744629,0.43399274630752305,0.9690805487465309,0.2695804595844072,0.43654110552041453,0.34991939423801033,34,0.004556688703603179
risk-residual-panel,gradient_triplet,25,800,gradient_triplet,0.00014361504565911685,0.2667581343051628,0.05665491928361735,0.04947047971647054,0.0029562819603308533,0.24373303497944804,0.04586895787670808,0.2124465961838223,0.969245123181506,25,0.04157540108524589,progress,0.30744525564783676,0.25309808073604395,0.3318265450029702,0.4089973146349022,0.96431884830866,0.2695505117541718,0.43172538985582265,0.33675570904181984,30,0.005826194152396496
risk-residual-panel,gradient_triplet,26,832,gradient_triplet,0.02853078354313881,0.27164832028203345,0.11370353915970392,0.04946649441547729,0.007927932072828109,0.24120518354449294,0.07365448098769958,0.2264008272121374,0.96819753843085,25,0.0044240088638126465,progress,0.30449031554084266,0.243759844443098,0.33500867600899603,0.4051083821955286,0.9698900535965449,0.25996535004099847,0.4550424642934386,0.34323971282665244,22,0.0003016477819049415
risk-residual-panel,gradient_triplet,27,864,gradient_triplet,0.01013617002141098,0.27240406376676285,0.05825560449883287,0.05091953021654095,0.013593060920141724,0.24462832551637856,0.09761579688829645,0.21602192897521266,0.9653140692764578,25,0.018574467772458563,progress,0.3081814316013609,0.2507176538208658,0.333003823252043,0.41463385414886605,0.9659726456280459,0.27944661676090754,0.4391514256007024,0.34855175898671087,30,0.0008436881759201288
risk-residual-panel,gradient_triplet,28,896,gradient_triplet,0.011834838921610084,0.2833110796214332,0.06427145076585103,0.060418359260781054,0.00672810056455462,0.2777451755942185,0.05037536616324407,0.19966243533775202,0.960159969959028,25,0.022788290681359215,progress,0.3230453426385517,0.27048932768013734,0.3416328232137346,0.4343276843200177,0.9612248428670642,0.2792217070460266,0.4465103683123848,0.35084704269970834,26,0.0017623995866608694
risk-residual-panel,gradient_triplet,29,928,gradient_triplet,0.002767748604031942,0.24760069550089966,0.051245278377595065,0.06012079123506566,0.004465961689283716,0.2599085091568968,0.052476928651963704,0.20883576114187324,0.964846869413548,25,0.029810949094602256,progress,0.3094503635430147,0.25836982055334096,0.33146097514619877,0.4132970836721464,0.9600114245904093,0.27039383221083213,0.4182808032118331,0.34168214672243047,22,0.0004273516955031092
risk-residual-panel,gradient_triplet,30,960,gradient_triplet,0.001577585514085678,0.2618036187018291,0.039051265097673135,0.06395418189144164,0.0018282546035036835,0.26884362167894366,0.0580878294629224,0.20775188107346948,0.9621744555754177,25,0.0076907920570251104,progress,0.30993915091809676,0.25218583815609596,0.33034080426744816,0.4282708943186901,0.963650120232858,0.2781944273557245,0.4585400033707744,0.3391509873646517,20,0.006838211437792271
risk-residual-panel,gradient_triplet,31,992,gradient_triplet,0.00026226712650684477,0.27174140446424544,0.015063465897571644,0.0714481519434807,0.0011963383244860144,0.2841358663818064,0.01841104767037126,0.18341958824575835,0.9594639213795698,25,0.003393308870084595,progress,0.3353441221019032,0.29512855427574297,0.3402346318846203,0.43059466908789873,0.9668945544418024,0.28511304651543856,0.41151738683860295,0.3468584915804354,20,0.0003567489664879045
