HM gradient-ascent streaming synthesis
======================================

n=1024 half_win=32 rank=2 ascent_maxit=25 ascent_random_starts=2 rank2_svd_reframe=0

Summary
-------
matrix                           policy                           steps                            mean_v2_align_exact              mean_state_V1_align_exact        final_state_V1_align_exact       mean_state_exact_cos2            final_state_exact_cos2           mean_relerr_sval                 final_tail_mass                  grad_tol_fraction                sec_per_step                    
mixed-tail-soft                  rerank_nested_oracle             31                               0.524233                         0.001004                         0.000009                         0.273760                         0.249473                         0.060670                         0.483909                         nan                              0.426346                        
mixed-tail-soft                  rerank_nested_no_oracle          31                               0.004759                         0.004433                         0.002800                         0.056031                         0.052863                         0.067649                         0.603765                         nan                              0.490597                        
mixed-tail-soft                  gradient_triplet                 31                               0.047815                         0.040750                         0.002939                         0.125813                         0.041990                         0.072413                         0.854106                         0.000000                         1.448304                        
mixed-tail-soft                  gradient_nested                  31                               0.013896                         0.003978                         0.000081                         0.049121                         0.027961                         0.071224                         0.666722                         0.000000                         1.629526                        
mixed-tail-soft                  gradient_weighted                31                               0.018118                         0.013617                         0.080507                         0.080682                         0.289905                         0.068524                         0.663195                         0.000000                         1.614984                        
diffuse-diffuse                  combined                         31                               0.027836                         0.025924                         0.064574                         0.050025                         0.132797                         0.070669                         0.914103                         nan                              0.556659                        
diffuse-diffuse                  rerank_nested_oracle             31                               0.525307                         0.001560                         0.000010                         0.364520                         0.270959                         0.058607                         0.477902                         nan                              0.439840                        
diffuse-diffuse                  rerank_nested_no_oracle          31                               0.162518                         0.157952                         0.505601                         0.329291                         0.725944                         0.060792                         0.370223                         nan                              0.535838                        
diffuse-diffuse                  gradient_triplet                 31                               0.002234                         0.001465                         0.002006                         0.043354                         0.038056                         0.068884                         0.905980                         0.000000                         1.452077                        
diffuse-diffuse                  gradient_nested                  31                               0.002877                         0.001003                         0.000763                         0.022322                         0.022645                         0.064694                         0.694871                         0.000000                         1.709288                        
diffuse-diffuse                  gradient_weighted                31                               0.022358                         0.022749                         0.039233                         0.381804                         0.727218                         0.059471                         0.393398                         0.000000                         1.661948                        
static-cex                       combined                         31                               0.408360                         0.386840                         0.852114                         0.587971                         0.926553                         0.045575                         0.103761                         nan                              0.436199                        
static-cex                       rerank_nested_oracle             31                               0.526556                         0.003493                         0.001675                         0.451276                         0.697970                         0.051953                         0.269896                         nan                              0.395743                        
static-cex                       rerank_nested_no_oracle          31                               0.333289                         0.332974                         0.768569                         0.506003                         0.881946                         0.049959                         0.148341                         nan                              0.404852                        
static-cex                       gradient_triplet                 31                               0.101189                         0.127893                         0.148738                         0.343697                         0.385779                         0.060041                         0.458756                         0.000000                         1.142928                        
static-cex                       gradient_nested                  31                               0.146032                         0.230394                         0.403131                         0.446011                         0.635710                         0.053123                         0.321996                         0.000000                         1.306363                        
static-cex                       gradient_weighted                31                               0.275415                         0.280931                         0.534545                         0.492500                         0.732690                         0.051498                         0.260636                         0.000000                         1.225828                        
etf-basket-basis                 combined                         31                               0.001558                         0.001023                         0.000261                         0.021261                         0.016136                         0.327321                         0.499876                         nan                              0.248523                        
etf-basket-basis                 rerank_nested_oracle             31                               0.563060                         0.522415                         0.620507                         0.709363                         0.787727                         0.323970                         0.189749                         nan                              0.242160                        
etf-basket-basis                 rerank_nested_no_oracle          31                               0.668859                         0.636177                         0.728241                         0.783177                         0.853369                         0.323825                         0.135887                         nan                              0.239185                        
etf-basket-basis                 gradient_triplet                 31                               0.665016                         0.562188                         0.759490                         0.717718                         0.871497                         0.331099                         0.120253                         0.064516                         0.834255                        
etf-basket-basis                 gradient_nested                  31                               0.632154                         0.524805                         0.718897                         0.693012                         0.847890                         0.332327                         0.140548                         0.677419                         1.585320                        
etf-basket-basis                 gradient_weighted                31                               0.058237                         0.034577                         0.059692                         0.171261                         0.244284                         0.329304                         0.470169                         0.516129                         1.484718                        
residual-spiky-shocks            combined                         31                               0.023407                         0.028925                         0.135340                         0.031612                         0.089499                         0.181212                         0.826417                         nan                              0.446794                        
residual-spiky-shocks            rerank_nested_oracle             31                               0.321313                         0.038364                         0.001748                         0.052175                         0.017115                         0.186065                         0.625074                         nan                              0.485291                        
residual-spiky-shocks            rerank_nested_no_oracle          31                               0.044587                         0.045439                         0.137758                         0.105200                         0.232956                         0.183955                         0.771855                         nan                              0.472789                        
residual-spiky-shocks            gradient_triplet                 31                               0.061917                         0.053647                         0.064250                         0.178037                         0.245398                         0.185975                         0.894499                         0.000000                         1.200609                        
residual-spiky-shocks            gradient_nested                  31                               0.033914                         0.026979                         0.001519                         0.191768                         0.253972                         0.179759                         0.728021                         0.000000                         1.523531                        
residual-spiky-shocks            gradient_weighted                31                               0.089357                         0.095600                         0.237441                         0.187349                         0.310980                         0.177834                         0.808721                         0.000000                         1.449763                        
risk-residual-panel              combined                         31                               0.010680                         0.012299                         0.035220                         0.096214                         0.137593                         0.169286                         0.907305                         nan                              0.458353                        
risk-residual-panel              rerank_nested_oracle             31                               0.010244                         0.014165                         0.022600                         0.037508                         0.036408                         0.194557                         0.940662                         nan                              0.480014                        
risk-residual-panel              rerank_nested_no_oracle          31                               0.012036                         0.004087                         0.001206                         0.041625                         0.073606                         0.244509                         0.988319                         nan                              0.450164                        
risk-residual-panel              gradient_triplet                 31                               0.007708                         0.007525                         0.001196                         0.052923                         0.018411                         0.228794                         0.959464                         0.000000                         1.034966                        
risk-residual-panel              gradient_nested                  31                               0.010767                         0.007180                         0.002169                         0.028436                         0.041176                         0.211352                         0.969552                         0.000000                         1.261024                        
risk-residual-panel              gradient_weighted                31                               0.012996                         0.009413                         0.002429                         0.070547                         0.043276                         0.226256                         0.836047                         0.000000                         1.323166                        

Notes
-----
gradient_* policies run HM-combination gradient ascent for v2 and feed [v1,v2] into make_state.
rerank_nested_oracle is the existing oracle-leaking rerank reference; rerank_nested_no_oracle excludes q2/q2_raw/opt2_outside from candidate selection.
combined is the combined-score-only baseline.
