matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-soft,gradient_weighted,12,384,gradient_weighted,0.0003983768343115883,0.2729502113023146,0.027085304024311772,0.06000810095467768,0.000653673962575529,0.27489978118664254,0.010548478766531748,0.07367228108458465,0.9621594199496241,25,0.00997403050687613,progress,0.4850222434844485,0.19365894001673767,0.1945525601148738,0.6667159892434532,0.9999851242865339,0.6135916105229577,0.1975684785774605,0.19459289800091922,40,0.8896114719691692
mixed-tail-soft,gradient_weighted,13,416,gradient_weighted,0.0006866962542046763,0.2993537772323129,0.03126571413636397,0.07780939281968685,3.0162450624380882e-05,0.30129035566999607,0.01628546767652652,0.0736859373738206,0.9544794525614021,25,0.014838291466732713,progress,0.5170918103571854,0.18807224021368338,0.1920637482996107,0.7250676092908511,0.9999776721383279,0.6186014526407201,0.19307455513684518,0.1921201536958222,34,0.0005802892019988825
mixed-tail-soft,gradient_weighted,14,448,gradient_weighted,0.0003628043710862776,0.3238355502358444,0.021625507579959857,0.09633810601271384,1.5148519090783303e-06,0.3269534488821353,0.00516546015653091,0.07308440777842225,0.9465373801427241,25,0.010653663110844,progress,0.5214998422381962,0.1879753145610939,0.1862346969057888,0.7193175256564391,0.9999621269498109,0.6269222917562398,0.19053043269696643,0.18837710406344932,36,0.0002585745907500898
mixed-tail-soft,gradient_weighted,15,480,gradient_weighted,0.0015247929421261903,0.3664469941125944,0.037861539316560854,0.1240478569018003,0.0008158494845546511,0.36957502097321815,0.03330154947716788,0.071812335774037,0.9311526553375327,25,0.007193169226469452,progress,0.5402012113614222,0.18422524198651868,0.18188919606596984,0.7489681062450246,0.9999926350734855,0.6371295378265605,0.18568377119065474,0.18551645548351264,36,0.000596005576176864
mixed-tail-soft,gradient_weighted,16,512,gradient_weighted,0.0028931732866139407,0.40118437530638434,0.04935857546147019,0.14954227757099456,0.0019331833768583809,0.403923439715638,0.043803144620636454,0.07061732640375189,0.9174635696848155,25,0.004745970406676431,progress,0.5456454271660984,0.178508066503927,0.17803096626341944,0.7523944506722167,0.9999863769951546,0.6451756413641077,0.181634301072716,0.1811933343582647,36,0.0005483446710383429
mixed-tail-soft,gradient_weighted,17,544,gradient_weighted,0.005655400531774614,0.4320647997951102,0.0717473994626543,0.17144589528246706,0.0021914298591907007,0.43322562968324946,0.05482356287616913,0.06959978409031511,0.9046549653695574,25,0.005706257855995007,progress,0.5503765840233307,0.1742801036830207,0.17340567544527707,0.7547254880710148,0.9999876121804103,0.6530980839638303,0.17774763039049168,0.17662349457513873,38,0.0007645579702160171
mixed-tail-soft,gradient_weighted,18,576,gradient_weighted,0.006702036393764334,0.46378434848743055,0.08051364616206143,0.20058152870352564,0.0025729617949152876,0.465519710132007,0.055894316045577666,0.06830484354234571,0.8900836124562046,25,0.0024436186251259916,progress,0.5615611163810069,0.171325792314454,0.17092978076471976,0.7676067622261539,0.9999909378315784,0.6594446620204188,0.17413171802288394,0.17423088347344634,38,0.004655308699268718
mixed-tail-soft,gradient_weighted,19,608,gradient_weighted,0.00039286755065548825,0.49137119235526316,0.02024255170438429,0.22691038828872218,0.0015183473979698053,0.492327330760082,0.04517010533472661,0.06820046119255527,0.8777867304853513,25,0.005205437878834874,progress,0.5677465565739823,0.16894468824664097,0.1709056893044,0.7673904490008514,0.9999831974710561,0.6650879027606623,0.17160816380668922,0.17100282154238167,38,0.03890964556780623
mixed-tail-soft,gradient_weighted,20,640,gradient_weighted,0.002615477889029909,0.5225794335494045,0.054960589365858126,0.25682836600170234,0.001068723548678003,0.5236956007548835,0.04158141204405818,0.06777928640968087,0.8620069519612019,25,0.012738492050005054,progress,0.5731679972244642,0.16417461754691337,0.16783362083182132,0.7727421022166888,0.9999631007348285,0.6674551210950607,0.1718413794106347,0.1679621056601752,38,0.004281081956629204
mixed-tail-soft,gradient_weighted,21,672,gradient_weighted,0.006522578752275769,0.5414778333825531,0.08488348581580582,0.2793277894843914,0.004111973248845309,0.5429614023913399,0.07064188182464287,0.06575757701253435,0.8501013200227514,25,0.005979715387990577,progress,0.585361617431025,0.16265608415010643,0.16266254198523017,0.7909363462279735,0.9999605525974551,0.6798062050474751,0.165619607500352,0.1641729957556471,38,0.0010758712486250792
mixed-tail-soft,gradient_weighted,22,704,gradient_weighted,0.011889774216401404,0.56739715212048,0.11281052341839654,0.31038729994571235,0.005910709762934281,0.5677877525316769,0.08259856230790902,0.0646834988638328,0.835397272789847,25,0.006242840351664742,progress,0.5846483249035587,0.15941043683515965,0.15889741306059102,0.7843707777672044,0.9999910392072665,0.6871452444105017,0.16013323221722744,0.1609113532949826,38,0.0009445771306917993
mixed-tail-soft,gradient_weighted,23,736,gradient_weighted,0.014466783748925105,0.5896191586943826,0.12062090895481448,0.34098328842522135,0.012500611036803519,0.5903312496746324,0.1161732534333616,0.06354383186285768,0.8190063954221475,25,0.0071937241432069345,progress,0.59482746564643,0.15688716225772004,0.15660612800421675,0.7974491113412959,0.9999897645192777,0.6925888469817573,0.15755270369192076,0.159161269126748,40,0.05807627748151354
mixed-tail-soft,gradient_weighted,24,768,gradient_weighted,0.02430228607856481,0.615214902633003,0.15939561989263296,0.3695522701160178,0.0134346726539009,0.6164742925826469,0.12316960499270176,0.06227916331501259,0.8023943474953334,25,0.006136351637660916,progress,0.5952212437865416,0.1520255549341552,0.15298831071896757,0.7962268645632704,0.9999842651585021,0.6945087799110597,0.15675347197231285,0.15779871165200166,36,0.0016204273587253804
mixed-tail-soft,gradient_weighted,25,800,gradient_weighted,0.030986029856343647,0.63675810504336,0.179026927615898,0.39755355328393893,0.0213308105643245,0.6380767952088082,0.15271632329407814,0.06095282760302352,0.7847678640077975,25,0.0023798426627084394,progress,0.606284028059199,0.15100076324912876,0.15388434490842523,0.8063850798045604,0.9999798163841919,0.6999889124096417,0.15585372457137484,0.15488567859910712,38,0.0051495543196389435
mixed-tail-soft,gradient_weighted,26,832,gradient_weighted,0.04040352419656354,0.6623056639361352,0.20605325979136083,0.42659780147984105,0.0339048545560648,0.6625439370391907,0.19276960224787484,0.05919146880101096,0.7619377059709026,25,0.021708823190807552,progress,0.6170599787523275,0.1519783565769743,0.1513687914883499,0.817821594862677,0.999986379408849,0.7054069753201136,0.15278304243134228,0.15497154206909466,34,0.00042287098409328044
mixed-tail-soft,gradient_weighted,27,864,gradient_weighted,0.05558532333322944,0.6851855917120728,0.24126177000387644,0.45821803296802394,0.04344459824928592,0.6856348249269308,0.2161187587180827,0.05741079232615061,0.7415987844887861,25,0.007490694011787534,progress,0.6204165799270136,0.14822820025916683,0.14974757606680195,0.820044078215994,0.9999757395217092,0.7083142892175072,0.1531542702615989,0.1523705903724645,38,0.00048367079121508977
mixed-tail-soft,gradient_weighted,28,896,gradient_weighted,0.062253181654516584,0.7080083192112098,0.2557350020906012,0.48946255771002295,0.05123056961147474,0.7071880895376821,0.23300759307060012,0.05558714394946089,0.7227962337937446,25,0.003364454458364973,progress,0.6247641817533112,0.14793917396116604,0.14861712808035077,0.8199585106662592,0.9999831088598692,0.7136245244086128,0.1503585355142845,0.15051644295750322,36,0.003639498070179019
mixed-tail-soft,gradient_weighted,29,928,gradient_weighted,0.07000623701432605,0.7264071765984589,0.26696089782960064,0.5200885769423901,0.05630958416086914,0.7274408330583414,0.2432775965045701,0.054000628323806886,0.705822922719173,25,0.009071650126128353,progress,0.6262348604957366,0.1454989807566805,0.14531313813616312,0.8199154193955372,0.9999813129178273,0.7183980166574344,0.14799718491786715,0.14831528877098216,36,0.07097873955477993
mixed-tail-soft,gradient_weighted,30,960,gradient_weighted,0.08609971329705067,0.7487323280082068,0.29908822672948737,0.5487896113820682,0.07325194887010128,0.7484083658037693,0.27785587483922336,0.05252287124200141,0.6813405154061307,25,0.003690459441676032,progress,0.6241578094108904,0.14177016691791147,0.14405642619440043,0.8130169962110163,0.999961324565798,0.7249776615827784,0.14563758844442048,0.14469892344440918,34,0.056784017478655614
mixed-tail-soft,gradient_weighted,31,992,gradient_weighted,0.09229997408797086,0.767718697227146,0.3084925795855527,0.5796778109660531,0.08050688492610764,0.7678309672025821,0.28990532527350965,0.051011454880441065,0.663195254091404,25,0.0052764953233628556,progress,0.6234181937551261,0.1412573399028035,0.13960657781374666,0.8089262900926303,0.9999717780383505,0.7291237533152632,0.14167979982206494,0.1434654705585826,34,0.010380218263718047
