matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
diffuse-diffuse,gradient_triplet,11,352,gradient_triplet,0.001210688821128443,0.23204060901569556,0.10905409741077451,0.02065038618693746,0.0010232691102258346,0.21271918309692336,0.09420814248505684,0.0721670804803539,0.9729376875160465,25,0.0050289993343947915,progress,0.35956544130390844,0.34635017974585963,0.3485432747481061,0.3865707457313319,0.9999735567359107,0.315030139812816,0.34843137252788553,0.349901119308621,38,0.0007098177126905024
diffuse-diffuse,gradient_triplet,12,384,gradient_triplet,0.0026688643329598966,0.2004911727465632,0.13550063679803565,0.014408182579763127,0.0009133763880358506,0.21417526659231914,0.11917453429547482,0.07114571918678876,0.9699631927777829,25,0.004617783328308951,progress,0.37787892367937675,0.35582053398056335,0.35640369113850523,0.4305765584068447,0.9999532812923588,0.2972443820982206,0.35694515417923217,0.3586588372057401,36,0.0009764759719110313
diffuse-diffuse,gradient_triplet,13,416,gradient_triplet,0.0009171495968869628,0.2068599214023411,0.09949335612970933,0.019208067086750977,0.0007925689389964872,0.20674796278244373,0.0863762801753799,0.0707444618059376,0.9748972090541868,25,0.004719090949137381,progress,0.36183237545052815,0.3490885035805021,0.348143060575794,0.39155345201451486,0.999973846914041,0.3113687021551794,0.35018998018040526,0.3504989022422727,38,1.6677345009220014e-07
diffuse-diffuse,gradient_triplet,14,448,gradient_triplet,0.004344832966006091,0.22069920967058854,0.12714799807873034,0.024051922582638243,0.005210290850354084,0.22032615176328232,0.10379617640651741,0.06996259208510273,0.9703413703062851,25,0.005656467414393103,progress,0.36955791967528145,0.35188192259161416,0.35211632659533765,0.4105506654083728,0.9999727200462462,0.30380844653391104,0.35400016867530953,0.3548434285271927,36,0.0025706220426505062
diffuse-diffuse,gradient_triplet,15,480,gradient_triplet,0.0012826307156537044,0.22803642740817226,0.07139648949588479,0.024058388967279853,0.0006510277790248266,0.2302962987350777,0.06043697127685046,0.0697914058102765,0.9716554936459025,25,0.00443321720421694,progress,0.3611733048025658,0.3453432813804395,0.34932206695793955,0.392511871719483,0.9999746137806985,0.3133931774217651,0.3475199074006744,0.35149560600842317,34,0.002110923929365073
diffuse-diffuse,gradient_triplet,16,512,gradient_triplet,0.0007821466865164629,0.23795938594330396,0.03139247129399901,0.02651297641464234,4.560309833760447e-05,0.2388178470371999,0.004166050840229043,0.06919280300226657,0.9714743399784567,25,0.0034257072563758733,progress,0.3696345570199944,0.3501537403756481,0.3529276751408768,0.4121239277422634,0.9999581617146288,0.3051878118362043,0.352191418006411,0.35473303994022903,40,0.01954284821404564
diffuse-diffuse,gradient_triplet,17,544,gradient_triplet,5.5227073888956814e-05,0.23625767819910434,0.023701493537751535,0.024646971240007372,0.0008722859433466755,0.23429502179431996,0.034236121056890854,0.06856168941424391,0.9719668653886886,25,0.0032102621452117074,progress,0.37716261901561926,0.35420145082053683,0.3569694953092,0.4293661037702369,0.9999368949860017,0.2988527791355618,0.3562276139296713,0.3593739633792556,40,0.0166193370747222
diffuse-diffuse,gradient_triplet,18,576,gradient_triplet,0.001925337679331581,0.250244266647747,0.0648848988423952,0.027185478828163488,0.00013935805545953238,0.25144574012818444,0.02351638749752408,0.06742953716789059,0.9681110096452279,25,0.003870170067724497,progress,0.3767878397545312,0.3561898724102031,0.35658677979447756,0.42556821789486676,0.9999518936218025,0.29784614257919767,0.35874507289017604,0.35884836757590205,38,0.9956907404983693
diffuse-diffuse,gradient_triplet,19,608,gradient_triplet,3.226360562377804e-05,0.2659518042295439,0.024790799538731482,0.030070839491582933,2.222437614483276e-05,0.2665471388259994,0.048213306834429495,0.06707542819013691,0.9633140499138813,25,0.005240401040341435,progress,0.3685959533198206,0.3512607792702647,0.3525906261936755,0.40721925658747293,0.9999661170412895,0.3066528422812111,0.3540773509493302,0.3551558902584452,34,0.0006033899691187206
diffuse-diffuse,gradient_triplet,20,640,gradient_triplet,0.0005747470560454793,0.28022013069211754,0.0034165303570311734,0.039105461401617775,0.0010401886036716238,0.2799004141459975,0.011491236480804797,0.06612566880104742,0.9607618548225206,25,0.0046058726885620255,progress,0.3724330697807211,0.35380854942046674,0.35391931259650383,0.4161562664861304,0.999962136272966,0.3035604359602643,0.35527134613784295,0.3571010958284659,38,0.008176025369564244
diffuse-diffuse,gradient_triplet,21,672,gradient_triplet,0.006654843195303617,0.2926024391066462,0.02517657988922521,0.04027607045365828,0.0032296097823144875,0.28789047064593204,0.008803521168780536,0.06568178485207657,0.9585207874631473,25,0.003637954413861212,progress,0.360132696891341,0.34807046483064324,0.34754859930063836,0.38763481006199313,0.9999714078176255,0.3160799323050422,0.3498870531683312,0.35005031584742036,40,0.056299964576672745
diffuse-diffuse,gradient_triplet,22,704,gradient_triplet,0.009957301258527994,0.32306161106327735,0.013462317784906424,0.042720597412403055,0.01147094621525169,0.3175529145561774,0.027316893723845177,0.0653412199246053,0.9492069668870786,25,0.0030878730122815613,progress,0.36289002939483767,0.3482189240261119,0.3509322050092754,0.3928706743472116,0.9999648535364514,0.31406914906863015,0.35061660175092485,0.35304360148565145,40,0.11697752539314672
diffuse-diffuse,gradient_triplet,23,736,gradient_triplet,0.0038716762053507933,0.3350627976638068,0.005824413532976923,0.05349790938897504,0.0026263482337828426,0.3356497735779906,0.007393448119077073,0.06405136671270703,0.9436422832109771,25,0.0021018826175717947,progress,0.37156156461315115,0.3546077898581942,0.3538585922488138,0.4119101541458305,0.99996116097635,0.3063972246294516,0.35601145323425915,0.3556214510710003,40,0.6370025495207685
diffuse-diffuse,gradient_triplet,24,768,gradient_triplet,0.00014729770259463819,0.33954640623735816,0.010204359493015937,0.05856568815299497,0.0006032671630912751,0.3422891722167182,0.012440089749574272,0.06331593707748881,0.9413416833751083,25,0.005163534231243223,progress,0.3668283563126186,0.35194266511132005,0.3508532284491409,0.40218718609441684,0.9999705526799492,0.3090840588955714,0.35406268239981636,0.3535782280640292,38,0.0008773758577465356
diffuse-diffuse,gradient_triplet,25,800,gradient_triplet,2.057688116428348e-06,0.35521971061772556,0.049027383803226715,0.05844165926704683,0.0005924161263091993,0.3562598039043942,0.022637108020454502,0.06328761455640333,0.9362832567312365,25,0.0038083136024885268,progress,0.35824111054739083,0.3476544612324878,0.3475983324200779,0.3815970608454514,0.9999546286917209,0.31831098713556677,0.34848420435453753,0.3499333383970515,36,0.0011746937840168596
diffuse-diffuse,gradient_triplet,26,832,gradient_triplet,2.4193056798949262e-05,0.3676536702198431,0.055393293452904564,0.05916834516619018,3.518776902132139e-05,0.36508975284836526,0.04641771260245739,0.062645265499274,0.9322774341609377,25,0.00484790720254212,progress,0.36515486710378425,0.3494646892556323,0.3499782916427182,0.4005562463334048,0.999960512651231,0.3103815458273637,0.3511835303997984,0.3529618150283615,40,0.001466549007118516
diffuse-diffuse,gradient_triplet,27,864,gradient_triplet,2.0050498759948936e-05,0.37932167338498846,0.054294319947383485,0.06927122123576925,1.3139971117902536e-05,0.38242686032170903,0.05011840272327549,0.0626626500149557,0.9256189211064738,25,0.0034642811847804596,progress,0.3553966224867269,0.34472830806414884,0.34607013460550273,0.3772741194215653,0.9999694647047661,0.320675131257902,0.3480664288730104,0.34739829644288667,38,0.0004311397786712311
diffuse-diffuse,gradient_triplet,28,896,gradient_triplet,2.9018651264450106e-05,0.38418094540949566,0.046022011860540016,0.06916815304018269,0.00012306210956962674,0.38500953973745505,0.04064599766331484,0.061273708114211706,0.9250577785925534,25,0.00341869543482,progress,0.3736146870256145,0.3527090750141568,0.3548180363444144,0.4209248845886224,0.9999503970569559,0.30302801489074305,0.35491524981596245,0.35707541218535094,40,0.09468915663085775
diffuse-diffuse,gradient_triplet,29,928,gradient_triplet,0.00026211638957219775,0.4049510571822731,0.061912673406588736,0.07201934629553,8.351201033247871e-05,0.403173108479796,0.0540462122271641,0.060992752837266004,0.9172652257713175,25,0.0030600354602461377,progress,0.3605983545181709,0.3491808409178163,0.3488623279773716,0.3862492614730426,0.9999762024131601,0.3142424193523949,0.349876485719186,0.351279156214887,38,0.07367978391956596
diffuse-diffuse,gradient_triplet,30,960,gradient_triplet,0.001894712741640141,0.41728478458960716,0.04887106839503801,0.075236421334933,0.00043047978192948074,0.414225772114594,0.056698285474713665,0.060690507115419255,0.9126011570701482,25,0.004466842880371877,progress,0.36586353078300615,0.34918168691594165,0.350946808746667,0.4022254803672747,0.9999588095522743,0.30979273652572903,0.35254478645698417,0.3528752397357122,38,0.009402008075216552
diffuse-diffuse,gradient_triplet,31,992,gradient_triplet,0.0047305267676150545,0.43206389400437656,0.015085779460158634,0.08382474750004718,0.0020062932377382715,0.43196220451272516,0.038055770817593,0.05983325267409672,0.9059802060899929,25,0.0035243104270477996,progress,0.3665057983394742,0.3514488211776382,0.35179960528389775,0.4004640199465978,0.9999493864176012,0.3080066768674966,0.3527157310609574,0.3548113052106508,32,0.0059512632534274796
