matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-soft,gradient_nested,21,672,gradient_nested,1.9759108259562093e-06,0.595576692893359,0.06566541694307074,1.836466663311642e-05,0.0002765250383438102,0.5953038200948579,0.04846460336251979,0.06638138102010593,0.8216322720006914,25,0.10305566056101576,progress,0.49527533775766214,0.257850892963951,0.4731805323038766,0.48964374772645125,0.9999568964750889,0.269969368173962,0.2628547649867946,0.4764889069616616,40,0.013796047017494671
mixed-tail-soft,gradient_nested,22,704,gradient_nested,0.0009554671895501217,0.6214963081981735,0.09298581659678677,0.00021966630917908704,0.0005255879607428031,0.6219202817595695,0.08652788848170406,0.06491530721355807,0.8028640438254978,25,0.03340782655228889,progress,0.5000905328162812,0.15799477944128784,0.49091520484221585,0.5038534652218778,0.9999903835842553,0.35456327931987613,0.15850730287674772,0.4968158242709567,40,0.038836406121476895
mixed-tail-soft,gradient_nested,23,736,gradient_nested,0.0006755300239306623,0.6486739934375453,0.020312594329524692,0.0015573825102564315,0.00023916815597006415,0.648012369231059,0.009129325881396413,0.06788845882356896,0.7899983123662506,25,0.12404435589672114,progress,0.4984789446573093,0.5344524665717262,0.47227289668645484,0.0006674357853960881,0.9999701756024952,0.0004948700046373175,0.5371373778879613,0.47228852319992526,36,0.00364374355065744
mixed-tail-soft,gradient_nested,24,768,gradient_nested,0.0009964843838347072,0.6713261650775227,0.01630636859108259,0.0009040918127200187,1.7990407028787962e-05,0.6714801397609841,0.038282016953571016,0.0661062937479895,0.7738244545422678,25,0.04331949745356843,progress,0.495694904057301,0.5004398359532598,0.4897489141574538,0.007238474349139634,0.999936196923899,0.003873982545389601,0.5158418753922074,0.4897808632270866,36,0.991383781173691
mixed-tail-soft,gradient_nested,25,800,gradient_nested,0.0016782700461683542,0.6949815958653655,0.003416366117990594,0.001182204169960672,0.00031301119802927367,0.6947865649449217,0.024588285921647097,0.06286162388391535,0.7583335226837358,25,0.03441280149060477,progress,0.494392607306184,0.28980413786859793,0.48875116221912285,0.42144485233449763,0.999900964885167,0.21994130109682994,0.2973896997297744,0.4929860654793052,38,0.9938199947541936
mixed-tail-soft,gradient_nested,26,832,gradient_nested,0.00011736077005900902,0.7165288591146158,0.007923832589736956,0.0006836189653502553,2.185498297823759e-06,0.7166047615795078,0.02384537482384642,0.06455039641078762,0.7429545068905435,25,0.14091705954691366,progress,0.5002912212888283,0.5379552816160935,0.4699468142473063,0.0011979354565718025,0.9999417062289676,0.0007792484182200615,0.5416900899554675,0.469968368777978,36,0.006019996797770975
mixed-tail-soft,gradient_nested,27,864,gradient_nested,0.00019278018829944164,0.7379766821556214,0.09743213517658886,0.0005360797363979131,6.3414109095202845e-06,0.7378840114113246,0.08267496375590232,0.06359102256339909,0.7243460180357459,25,0.031091903215877154,progress,0.49333209514435356,0.48023587365467524,0.5063868831244877,0.005146964345999446,0.9999490454046722,0.0027938624526596648,0.49940797131811193,0.5064010615859027,40,0.018767137105453545
mixed-tail-soft,gradient_nested,28,896,gradient_nested,0.0011972145180290166,0.7594708726503893,0.08005841676952392,0.0006053638575838567,2.545054395051455e-06,0.7583755782498989,0.07487593240341271,0.06323513192039115,0.7096300385304257,25,0.12106301025439264,progress,0.4943933047918347,0.4517424857456926,0.5291730892494395,0.028045494623119442,0.9999577957818353,0.01395925537292145,0.46289789922046737,0.5291700288930424,34,0.009562991042764542
mixed-tail-soft,gradient_nested,29,928,gradient_nested,0.0012183721634938338,0.779674152340731,0.048349617545915234,0.0012243147499749535,0.00016357457529053078,0.7785411261428337,0.015621530827376145,0.062294961298769096,0.6968148413394288,25,0.06835017260574612,progress,0.49861605933810577,0.480276114160437,0.4851279754588019,0.07555874160682317,0.9999592608829087,0.03626587043863738,0.4881240038651561,0.4851624127186098,36,0.008206746289865225
mixed-tail-soft,gradient_nested,30,960,gradient_nested,0.008401323527687103,0.803275491300772,0.07700266008190045,0.0007256838757743715,8.910441569151218e-06,0.797294048186314,0.024177503681675296,0.06088424791658201,0.681868824521201,25,0.09716766885993457,progress,0.4939896937150491,0.46964449273978137,0.5230733797256916,0.0020147099866671854,0.9998550966167477,0.0010520870302742312,0.483070235881432,0.5229336012079121,24,0.004752404104579962
mixed-tail-soft,gradient_nested,31,992,gradient_nested,0.0008097972899564465,0.8165153894866847,0.00808084162052288,0.000988397130942381,8.147767379328299e-05,0.8159493788166371,0.027960943942389682,0.0610484964412778,0.6667223984112974,25,0.13902795386110667,progress,0.49992537815842647,0.5249388582234515,0.4697287533814854,0.02548719927743653,0.9999551654243237,0.013443836594275057,0.5276872083669565,0.4697328810849289,22,0.0069051849588465455
