matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
static-cex,combined,15,480,combined,0.37166506532806404,0.6921268367833364,0.6090011836172202,0.42352448531225434,0.32665410037611825,0.6921202661235629,0.6085048648363495,0.048717995955629444,0.5753456833457723,nan,nan,,nan,nan,nan,nan,nan,0.9237090889779717,0.08569643344708876,0.00033078980084366423,30,0.00023182146750421018
static-cex,combined,16,512,combined,0.40072712860939286,0.7158956397695995,0.6328148382976381,0.4485700857727242,0.34964785559960054,0.7159168454315028,0.6320233482742216,0.04624902777500126,0.5440047788318239,nan,nan,,nan,nan,nan,nan,nan,0.9337004622615339,0.07435623616357871,0.0004323194147201942,32,0.0005658823552140923
static-cex,combined,17,544,combined,0.4335952785868513,0.7336252582835503,0.6604807971306037,0.4928875228062326,0.40053097673657617,0.7331034082408682,0.6611295687708919,0.043717663493280996,0.5127335430612188,nan,nan,,nan,nan,nan,nan,nan,0.9347694334617241,0.07510277361080726,0.00039981643422452184,32,0.0005754355930680778
static-cex,combined,18,576,combined,0.4666474855962082,0.753966675782192,0.6843403531939406,0.523395030234044,0.4316433813046214,0.7536323002757062,0.6844164791496903,0.04122038409845249,0.48180621952474456,nan,nan,,nan,nan,nan,nan,nan,0.9423792342646574,0.06670974092700224,0.00046403576742294443,30,0.0005156091513329316
static-cex,combined,19,608,combined,0.4966525264922495,0.7736055441313886,0.7066623334351065,0.553154298611292,0.4621944721380327,0.7733686432936326,0.7067541915658617,0.038717306624427204,0.45119972713712575,nan,nan,,nan,nan,nan,nan,nan,0.9441819088417438,0.06553968631668579,0.0004897497708374444,30,0.008798713791155991
static-cex,combined,20,640,combined,0.5322022414347826,0.7905697854178909,0.7309375405711398,0.5970581269306519,0.5104678346694359,0.7902995529097763,0.7308166708171477,0.03618139109809593,0.42066680516317434,nan,nan,,nan,nan,nan,nan,nan,0.9466368972852283,0.06334449252362685,0.0004993037122328268,32,0.0032126330454467045
static-cex,combined,21,672,combined,0.5643781079429037,0.8083228227306312,0.7525404466310598,0.6333059605134992,0.5489154196221359,0.8080835588868658,0.7524528122233125,0.03367115399851563,0.3904078636169829,nan,nan,,nan,nan,nan,nan,nan,0.9501445841808729,0.059721010104278834,0.0005960431820673681,30,0.00016009267871470946
static-cex,combined,22,704,combined,0.5966819203394768,0.8250725672687471,0.7732962906040122,0.6743725604995268,0.5926743141849788,0.8250320724565431,0.7735742266617999,0.031104952409753205,0.36045249763133025,nan,nan,,nan,nan,nan,nan,nan,0.9539560355903564,0.05638688566190338,0.0005470002881098681,30,0.0009216085773145432
static-cex,combined,23,736,combined,0.6258582085727563,0.8430692696210988,0.7920014061065264,0.6989572015951788,0.6172900217734341,0.84302122952664,0.7922970604959749,0.028618335979124845,0.33079028724841497,nan,nan,,nan,nan,nan,nan,nan,0.9568445558561319,0.05277478068082763,0.0005637384383011887,30,0.00041440606251820765
static-cex,combined,24,768,combined,0.6526969857611101,0.8609521229803327,0.8098035349380642,0.7191297732713906,0.6365864600697384,0.8609744020728874,0.8097806591406393,0.026176051948378312,0.3014891815284928,nan,nan,,nan,nan,nan,nan,nan,0.9575809449540351,0.05211749326648906,0.0005686688098711729,30,0.0004720373742018039
static-cex,combined,25,800,combined,0.6823487158054292,0.8778604822606667,0.8273970772782056,0.7459990087870476,0.6635309484453897,0.8778991376576136,0.8273452361047059,0.023769022970583087,0.2723964821974332,nan,nan,,nan,nan,nan,nan,nan,0.9598768751232573,0.049644573938578844,0.0006913969775884943,28,0.0008532631770647806
static-cex,combined,26,832,combined,0.7133197779890479,0.8923571366648905,0.8462486459265217,0.7870410634977392,0.7077513624497772,0.8925297297537822,0.8461937827258408,0.021232353107220155,0.2436733817908865,nan,nan,,nan,nan,nan,nan,nan,0.9612291578059777,0.04934435783343071,0.0007007747952893797,26,0.00011990145698831826
static-cex,combined,27,864,combined,0.7421767313184175,0.9083728284636184,0.8627448141052698,0.8148704213018659,0.7360177070061389,0.9083809780324638,0.862777461512951,0.018760123080403007,0.21522952532702644,nan,nan,,nan,nan,nan,nan,nan,0.9625237178776092,0.04788317008960136,0.0007028660915621009,28,0.004357063566471294
static-cex,combined,28,896,combined,0.7735389885233601,0.92278715796596,0.8801415782626929,0.8497346362101689,0.7730955217527333,0.9227739200935725,0.8800986214472095,0.016294591500741785,0.1869573544609313,nan,nan,,nan,nan,nan,nan,nan,0.9639921128886574,0.046364116102573454,0.0007074370862901493,30,0.003039297692932557
static-cex,combined,29,928,combined,0.8031556547429956,0.9375206250278335,0.8962210575328245,0.8784335525383277,0.8029086338556707,0.9375016228545457,0.8963022502834295,0.01391568784792601,0.15886649164097677,nan,nan,,nan,nan,nan,nan,nan,0.96536304022469,0.04457720548329236,0.0007119758384149594,26,0.00036227855337072826
static-cex,combined,30,960,combined,0.8290084428135645,0.9525477109945156,0.9112088710660065,0.8957317200245134,0.8199169840601939,0.9525316033345067,0.9112780989476863,0.011598048175536222,0.13112788551364252,nan,nan,,nan,nan,nan,nan,nan,0.9657832725932508,0.04417574246562908,0.0008210675865604037,28,0.000996950697594938
static-cex,combined,31,992,combined,0.8555793439251625,0.9663583181421916,0.926527540365226,0.9268504421879235,0.8521143437558764,0.9664255473536307,0.9265526322222998,0.00922483492946709,0.10376094057208152,nan,nan,,nan,nan,nan,nan,nan,0.9667786381215696,0.044036027824035893,0.0009606775656562713,26,0.0008257179970838442
