matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
etf-basket-basis,rerank_nested_oracle,11,352,opt2,0.6354202992214358,0.9996017811098166,0.7971292466224613,0.9990904189002761,0.5748796752853541,0.9996017928765029,0.7582548353156849,0.4075238849544537,0.21292293019923203,nan,nan,,0.9365396160536033,0.7989425994732867,0.9905268180242682,0.9925404286453218,0.9432665384319897,0.9915940296510776,0.9447494698302885,0.9399534344007965,18,0.006622475668314596
etf-basket-basis,rerank_nested_oracle,12,384,opt2,0.6296689626809948,0.9995966816609093,0.7935218564683988,0.9993392259497382,0.5737887999494936,0.9996773968978011,0.7574806612409751,0.3736902316288739,0.21343407498878542,nan,nan,,0.9181682389073935,0.8627564051366913,0.9675514439619745,0.9964811524977131,0.9354556748338279,0.9954327060394252,0.9498339097314223,0.9475008546024803,16,0.0012415302014375216
etf-basket-basis,rerank_nested_oracle,13,416,mgain_deflated_svd,0.5823555227442689,0.9997041884816786,0.7631527267849108,0.9994381496073357,0.5824036245288746,0.9997233905793467,0.7631562635679168,0.3503495841842,0.20907282985279563,nan,nan,,0.9418373592888887,0.8937314897403021,1.0000000000000002,1.0,0.9418373592888885,0.9995539676793944,0.9557868570039318,0.9408892791595869,22,2.0976304197618005e-07
etf-basket-basis,rerank_nested_oracle,14,448,mgain_deflated_svd,0.5653555047152202,0.99971337078613,0.7518956829935478,0.9994302086078568,0.5653626733485447,0.9997489791898283,0.7518723365814295,0.32647829730127137,0.21759498404623878,nan,nan,,0.8757247573561345,0.8389133537003756,0.8843133721210705,0.9993692897900913,0.9330062863494305,0.9993712006610403,0.9490707713757788,0.9496548200235547,16,0.0017493323828247538
etf-basket-basis,rerank_nested_oracle,15,480,opt2,0.5876369883599707,0.999728999176916,0.7665919007622417,0.9994488007489372,0.5418951013494505,0.9997650174847645,0.7361561088499172,0.30283896471834054,0.22927204660831857,nan,nan,,0.9150010982983375,0.8050151260849366,0.9613304931612143,0.9988341330089596,0.9346658393912824,0.9988415671222767,0.9551805973977133,0.9389385031509777,26,0.006047852211673755
etf-basket-basis,rerank_nested_oracle,16,512,opt2,0.584946074276801,0.9997851996631473,0.7649307877753134,0.9993703182377758,0.5366574634404019,0.9997994431262488,0.7326603592083197,0.2788504189404753,0.23180493578458938,nan,nan,,0.9146691213481795,0.8701026849720042,0.9470863847331252,0.9977819063616377,0.9415084837916605,0.9974571276714778,0.9467650842536378,0.9493114607370404,22,0.005279360198736639
etf-basket-basis,rerank_nested_oracle,17,544,prev_opt2,0.5849478444928782,0.9998067789037445,0.7647158529463239,0.999363373928563,0.5477039483237552,0.999825685988722,0.7401541731618813,0.258800435870084,0.22626019879411674,nan,nan,,0.9464162587249212,0.880253721703737,1.0000000000000004,0.9976017178482736,0.9473698636060772,0.9973323399810363,0.9493167497202817,0.9481288762945151,18,0.0009827141602713825
etf-basket-basis,rerank_nested_oracle,18,576,opt2,0.5976764845053615,0.9998411176588731,0.773068885303025,0.9995108832386813,0.5515709575473514,0.9998498387939075,0.7426571023942979,0.23439885602378285,0.22438036406355089,nan,nan,,0.8537776569553308,0.9568132849292607,0.8704878896427698,0.997258294747803,0.9183641763225276,0.9970555916247265,0.9541666540450223,0.9475218047595562,24,0.003757309612368654
etf-basket-basis,rerank_nested_oracle,19,608,prev_opt2,0.5976612058299433,0.9998672617903506,0.7730272293068926,0.9996554853156883,0.5625158532701443,0.9998745518618508,0.7499851552713165,0.21118888251265033,0.21888657370586106,nan,nan,,0.7838233039522735,0.790765282935135,0.7456108289363892,0.9978855923034111,0.9182185168903363,0.9976205014861773,0.9474835087115397,0.9332962982740277,18,0.0023638658548296074
etf-basket-basis,rerank_nested_oracle,20,640,opt2,0.6113036942062758,0.9998849326553995,0.7818402472088253,0.9997146210521809,0.5806213838833175,0.99988928907665,0.7619752147787235,0.19607411935266328,0.2098075908263548,nan,nan,,0.9423297992559113,0.7008398848722898,0.9901428805153152,0.9976676547281789,0.9475523792966891,0.9972559499799687,0.9407856260600238,0.9493910919919296,16,0.007681724892673014
etf-basket-basis,rerank_nested_oracle,21,672,prev_opt2,0.6113101033790412,0.9999023854193555,0.7818662444190776,0.9998095623336096,0.5837493641710714,0.9999061436716669,0.7640352647433921,0.17800131272694691,0.2082189090380755,nan,nan,,0.7802719672572485,0.9119652733973949,0.7038461333115571,0.9990740672793433,0.9448407160133624,0.9989252889234241,0.9492903645371844,0.9397374287233855,18,0.0009101024327722745
etf-basket-basis,rerank_nested_oracle,22,704,opt2,0.6232225286558795,0.9999159947347731,0.7894585894824797,0.9998342032154782,0.6011749916703529,0.9999192002789922,0.7753566744279146,0.16038145992272598,0.19949181016675266,nan,nan,,0.8609369476236091,0.6415133922770684,0.8250026143858722,0.9985748903309858,0.9525021812803032,0.9981654841935284,0.9456534296364689,0.945592087081996,16,0.005414006959018468
etf-basket-basis,rerank_nested_oracle,23,736,opt2,0.6286434625321865,0.999924046638,0.7928636275901062,0.9998427207682729,0.6106955154689824,0.9999264693585652,0.7814718388959992,0.14726259136614936,0.19472441044430966,nan,nan,,0.8952317183544303,0.7660608069353982,0.9429638387830734,0.9992348596676757,0.9224841757585138,0.999060163607957,0.9498234574632854,0.9441433237736309,16,0.001356324247452938
etf-basket-basis,rerank_nested_oracle,24,768,opt2,0.6320733022840813,0.999933405109857,0.7950412302002392,0.9998405745027883,0.6142789041227111,0.9999344058515641,0.7837728747786054,0.13327651439052657,0.19291563237777998,nan,nan,,0.9130498362707024,0.8635167268003907,0.9992134640316008,0.9995006076124994,0.913589205395192,0.9993811188270917,0.9482169385390189,0.9429780705468994,16,0.008706613784185952
etf-basket-basis,rerank_nested_oracle,25,800,prev_opt2,0.6320678737371731,0.9999449378922507,0.7950302551970408,0.9998681376890564,0.6143934532219861,0.9999460479914091,0.7838413322043273,0.11489211923567397,0.19285033351725422,nan,nan,,0.8852518246139844,0.9299624267609835,0.8551273959331133,0.999712711713106,0.9604554213938271,0.9996205560913812,0.9429809841451156,0.9380190817644111,16,0.0017656265622132984
etf-basket-basis,rerank_nested_oracle,26,832,opt2,0.636961124578892,0.9999489110344805,0.7980872973410895,0.9998736351670073,0.623805772265197,0.9999516424273814,0.7898182577635944,0.0982681455976372,0.1881419162550313,nan,nan,,0.9569776389418901,0.7980194433375076,0.999282189678721,0.9995104751292807,0.9574219265187064,0.9993336298855705,0.9430851738503978,0.9461658461763316,16,0.00289581293910266
etf-basket-basis,rerank_nested_oracle,27,864,mgain_deflated_svd,0.622527102683648,0.9999551330214418,0.7889845267438718,0.9998549309888808,0.6225248635814665,0.9999556354606682,0.78899495420328,0.08016099197961105,0.1887878446761072,nan,nan,,0.9356930938653295,0.914500472976874,0.9559429677823843,1.0,0.9572549768288379,0.9998957907700945,0.9500876462319664,0.949877290230754,14,1.6418952247718705e-07
etf-basket-basis,rerank_nested_oracle,28,896,opt2,0.6240923422028873,0.9999664379559488,0.7899287260246062,0.9998253693565335,0.6169017312822039,0.9999658520589649,0.785383363239103,0.06575298129744678,0.19162063373161142,nan,nan,,0.916703514060489,0.8661368571440914,0.968399780576154,0.9999068935709865,0.9316892010228613,0.9999068538921738,0.953683934649024,0.9442388216551868,16,0.0010325952386740624
etf-basket-basis,rerank_nested_oracle,29,928,prev_opt2,0.6240920713267928,0.9999768080678545,0.7899726304679434,0.9999109132050364,0.6149243475042002,0.9999765075002731,0.7841526595123235,0.04984526536517771,0.1925757955136529,nan,nan,,0.7840508874681916,0.8695436700131987,0.7289843388876273,0.9999999999999999,0.9298678418429863,0.9999387425297287,0.9442271020846547,0.9233558346290498,14,0.005601747201450851
etf-basket-basis,rerank_nested_oracle,30,960,opt2,0.623595880747671,0.9999853424964416,0.7896642116446145,0.9999408116622821,0.6192414054383252,0.9999852422400155,0.7869044034480169,0.03696401485098334,0.1904054875681488,nan,nan,,0.92654901919977,0.5699827003446439,1.0000000000000002,0.999927636237251,0.9265599322374688,0.9998612115045388,0.9270478110298368,0.9470362266370715,14,0.0018918123900133023
etf-basket-basis,rerank_nested_oracle,31,992,prev_opt2,0.6235824443924313,0.9999930237476864,0.7896774898618352,0.9999430170757803,0.6205066291517054,0.9999935090676108,0.787727323769407,0.02362319598940781,0.18974932260486677,nan,nan,,0.9223577765991711,0.9624867098519274,0.9999111366098464,1.0000000000000007,0.9224358824348721,0.9999773509933034,0.9470057029067379,0.9410543971334896,12,0.0010321834337666674
