matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
residual-spiky-shocks,gradient_triplet,13,416,gradient_triplet,0.07605100510551632,0.307856566349236,0.13725451695007745,0.01911640603864006,0.04606924917076449,0.2383789248513756,0.13758251550059136,0.19326823676856908,0.9621232698076159,25,0.005701458974834372,progress,0.36990264400212036,0.35404336683542986,0.3522074757178724,0.40938304529500485,0.9995322341058172,0.3156928234765012,0.36485823987699517,0.3601444133461345,40,0.0035579355229524673
residual-spiky-shocks,gradient_triplet,14,448,gradient_triplet,0.10253456235001594,0.34736620129081436,0.15757097978347992,0.02204618614809476,0.06539383520482865,0.2815021786709571,0.16011596521032068,0.19065903013108912,0.947559700544136,25,0.011326315633610206,progress,0.3826138557520257,0.3626716811114958,0.35952166699413957,0.43505062860264015,0.9995622960697559,0.30839452523615163,0.36846728882309765,0.367801726874385,40,0.36022056179708506
residual-spiky-shocks,gradient_triplet,15,480,gradient_triplet,0.08455325682243202,0.3229133743873941,0.1699676752527471,0.0230659559062224,0.0697054436633006,0.28987249372952617,0.17137027779877131,0.18858715217794783,0.9433030826330989,25,0.007775613904227419,progress,0.37290624105719233,0.359382801767576,0.3561968151949963,0.40783105001865966,0.9996349315637402,0.3128365870531087,0.3641019640289318,0.3644428867799578,36,0.0013261503240449
residual-spiky-shocks,gradient_triplet,16,512,gradient_triplet,0.08518523187957736,0.3590753107112631,0.16290333870881887,0.021274534147681465,0.0787795557938331,0.3066165876946367,0.1642472642210733,0.18602267862890193,0.9395045521731951,25,0.008599010364280221,progress,0.37901233955572095,0.36318130816895067,0.3578156165495761,0.42302119256979004,0.999598163092813,0.3080917560924918,0.3686549492488543,0.3672314946180365,38,0.002038206545693328
residual-spiky-shocks,gradient_triplet,17,544,gradient_triplet,0.08991636286807644,0.3273706121509397,0.1660764765608378,0.02493745536900483,0.07576247403549369,0.31090972869778855,0.17255877334285735,0.1838958022973014,0.9367793051717379,25,0.01649467191928147,progress,0.3776511423690251,0.35363686133984573,0.3583129946001494,0.4308878733792239,0.9994417863735059,0.30240098704519197,0.3676291375317898,0.36510667480831505,40,0.19309566477990847
residual-spiky-shocks,gradient_triplet,18,576,gradient_triplet,0.08354761807427794,0.3221243189710535,0.17575010415833378,0.02325574409004521,0.06244997881153104,0.27893304820114245,0.17884181733255158,0.18241642387999366,0.9451059794972048,25,0.009001123419606603,progress,0.3705373896163949,0.35438652124622283,0.3535996497144034,0.4092829743545247,0.9996026908965794,0.31659909673971415,0.3611349783168052,0.36322501470696533,34,0.0009412208548472394
residual-spiky-shocks,gradient_triplet,19,608,gradient_triplet,0.05149926393045623,0.3210625319999708,0.18421169422896042,0.02802218679787566,0.05636342016061618,0.2792467278256879,0.19418141070137154,0.1808592370144001,0.9421574223683358,25,0.006929064800844564,progress,0.37281740057799534,0.3551737498232434,0.3528227436797863,0.41802452482307256,0.9994006619015783,0.3123020520030219,0.36562294018585983,0.359179563584249,40,0.11808795943093318
residual-spiky-shocks,gradient_triplet,20,640,gradient_triplet,0.07109159205885768,0.32465138722424053,0.20659367768049788,0.03542646135743055,0.051930426411150164,0.3091059920012788,0.2061348734911924,0.18000533330130056,0.9309809498198378,25,0.007181946983492123,progress,0.36448172268283824,0.3520603623496086,0.3477337544419203,0.39831307999836324,0.9995028342383483,0.31669388163242496,0.3614802890450723,0.35823179031213365,38,0.0003926843516617969
residual-spiky-shocks,gradient_triplet,21,672,gradient_triplet,0.07265623301578991,0.36076467724976974,0.2091315342878865,0.03557433551240538,0.05996521294264304,0.28953728338102575,0.21763356372762843,0.17808448985432784,0.934401896735774,25,0.014069108955038769,progress,0.37612970598626244,0.3553656780182813,0.3569486457168647,0.4241477661011857,0.9996518449509203,0.3125673769480141,0.36796450228420985,0.36401805251486047,38,0.0003196345400197437
residual-spiky-shocks,gradient_triplet,22,704,gradient_triplet,0.0876622455295389,0.36261401565854945,0.2228423793927429,0.03894881580726235,0.08098865117276723,0.33385530005641756,0.22461868590093226,0.17639191849350808,0.9190435422841888,25,0.004744912405866938,progress,0.379840013338753,0.36065972350349185,0.3577603436496641,0.42969045600280975,0.9996275724367266,0.31119682098622625,0.3703227027697985,0.36880265912045235,38,0.002140261015225169
residual-spiky-shocks,gradient_triplet,23,736,gradient_triplet,0.0891913560553833,0.41014878359797746,0.2211038450557844,0.04500733451345139,0.08166465923785417,0.338153899481006,0.22726267860883323,0.17320992990207615,0.9170018075886639,25,0.006815088475463636,progress,0.3746565687687521,0.3587354770196901,0.3561500141673916,0.4151415126903094,0.999607708738821,0.31915988779792753,0.36927611177583636,0.36227607290832525,40,0.9921940316233768
residual-spiky-shocks,gradient_triplet,24,768,gradient_triplet,0.09406868510159684,0.36970432177707363,0.23766386769773232,0.05122308430264359,0.08076480727431845,0.3488237398276514,0.2351063015781524,0.17046273574078363,0.9115235127454469,25,0.011857061574148862,progress,0.3789394491504332,0.3597379205791146,0.35851175888119874,0.42669898344052587,0.9994758808446185,0.3098960591168888,0.37063906961251486,0.36976297717545864,38,0.0014747383548521932
residual-spiky-shocks,gradient_triplet,25,800,gradient_triplet,0.0849806900131047,0.3795205496860318,0.2258515766781796,0.04885884394835805,0.08882895362608804,0.3505859941335749,0.23363549090432012,0.1683123421226646,0.9112519590536352,25,0.005997767678461011,progress,0.3709141629372895,0.35518939150106404,0.3530553342149658,0.4101746432270376,0.9997128893257373,0.3210977308089154,0.36695187927776146,0.36166204190912177,40,0.4100013921241243
residual-spiky-shocks,gradient_triplet,26,832,gradient_triplet,0.09008788543629928,0.35039902761810604,0.25140519900648045,0.05897343964348269,0.0738266546816945,0.3407019408162084,0.24731995037624052,0.1665199876907886,0.9113775148349813,25,0.008541190003846271,progress,0.3664038274209499,0.35257924336171154,0.3520111535808421,0.3986516047576072,0.9997349054339365,0.32369921521046424,0.3619001912698306,0.36059180315181,40,0.23032403046430877
residual-spiky-shocks,gradient_triplet,27,864,gradient_triplet,0.09250940615634595,0.3495883981709696,0.2608963968241495,0.06004909058733611,0.06923295089153046,0.3127529233581762,0.2615206829631469,0.16485110261014962,0.916896270656702,25,0.005250016071158032,progress,0.36969511211382405,0.3554268833634586,0.355153501794152,0.4028120835778507,0.9996246851011843,0.32234224909731096,0.364873956676184,0.36306352513963286,40,0.027111683247404594
residual-spiky-shocks,gradient_triplet,28,896,gradient_triplet,0.08765393914643252,0.3685376165789081,0.25117692825970883,0.062147717869282665,0.07736873025930961,0.31742238566762926,0.2616767342085506,0.16234325751890097,0.9153841579255092,25,0.00564611491338793,progress,0.3745138580616714,0.3590222812980607,0.35729807895299714,0.4126644977528585,0.9996276848007393,0.32011301211478094,0.36828678699348216,0.36517466971980456,40,0.011452633579390234
residual-spiky-shocks,gradient_triplet,29,928,gradient_triplet,0.07537181432984524,0.40510357502802985,0.2372406903140846,0.07065230375434728,0.08091118966681514,0.34844209367807466,0.2616503854415214,0.15874611746017586,0.9050635915757715,25,0.008690953009482392,progress,0.3742918396216457,0.36153912480899386,0.3534657090331984,0.41400256817086756,0.9994247224849087,0.31770674994368087,0.36771996327474293,0.35843175315283027,38,0.001582659675414385
residual-spiky-shocks,gradient_triplet,30,960,gradient_triplet,0.06973705363018058,0.4149837187288965,0.23159353117668555,0.08080446912856541,0.07227328737127882,0.368330786342573,0.25075800561931466,0.1580058861722564,0.9007264272250428,25,0.00521399258375751,progress,0.3691688923415237,0.3568458619764891,0.355607432871352,0.3989457235104491,0.9993434800429484,0.32485920959001546,0.3624857147717398,0.36040864365074815,34,0.00543871800792425
residual-spiky-shocks,gradient_triplet,31,992,gradient_triplet,0.03999648819043123,0.47032550982810034,0.1933091685086216,0.08852610969676014,0.06424957341370234,0.3883058315589258,0.24539808144766845,0.15560027353347608,0.8944991813995673,25,0.012657703099609884,progress,0.37301022453520005,0.3592558927709801,0.3559550822619992,0.40932691563397516,0.9991588038288872,0.3216615514962537,0.36767109233678713,0.3648864173842529,32,0.002125440797740838
