matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
etf-basket-basis,gradient_triplet,13,416,gradient_triplet,0.6562379794096955,0.9997047989147079,0.8100972190799735,0.9994464037259257,0.663957742868927,0.999723713085905,0.8148354851344415,0.35797290882478155,0.16829781482972517,25,0.0032452773485401906,progress,0.8651571823001675,0.9219545717781332,0.8164382262565598,0.984326314567542,0.9590001508997844,0.983773297320465,0.9695938930558563,0.9663038358444327,18,0.003016162159960087
etf-basket-basis,gradient_triplet,14,448,gradient_triplet,0.4611693793746073,0.9997106201057436,0.6790900573562889,0.9994150421218142,0.6325137861775972,0.9997483602343988,0.7952793148336754,0.3342538465840688,0.18401701380315494,25,6.358782572331516e-05,progress,0.8330390186704373,0.8903726677445136,0.8754606972131304,0.9461414663556468,0.9225366635675428,0.9455070142023076,0.9729656131309242,0.9712698680753525,20,0.005415081902674305
etf-basket-basis,gradient_triplet,15,480,gradient_triplet,0.4926857770759934,0.9997268815354582,0.7019447162172461,0.9993998014202393,0.5954796109333952,0.9997645462908084,0.771717271579916,0.31057349050942673,0.20246165236259217,25,5.199181606646206e-05,progress,0.8402155045781897,0.8555758857230126,0.9125478110060293,0.9653762847905706,0.9243776235682762,0.9644917420264961,0.9733455541421876,0.9656604484121866,18,0.008317324222875485
etf-basket-basis,gradient_triplet,16,512,gradient_triplet,0.6898974871612101,0.9997833290996255,0.8307487766484124,0.9992965619130635,0.5930973036956307,0.9997987743482688,0.7702551903355083,0.2866010669058656,0.2035546762864544,25,0.0012503574379823846,progress,0.8798139556055534,0.8627555361511904,0.921469856387291,0.9727527718364471,0.9596746726462797,0.9723472263649087,0.9683978111633272,0.9697064235787178,16,0.0005594873081656597
etf-basket-basis,gradient_triplet,17,544,gradient_triplet,0.7053678895696096,0.999805722298107,0.8397703104942804,0.9993138264381147,0.6096085766075066,0.9998253474774359,0.7808849413845343,0.26630560431521794,0.19528399143024788,25,0.0019490308183293715,progress,0.918096231318107,0.9310360319194888,0.9752158166461753,0.9709534135678015,0.9576973535214388,0.9706083695466583,0.9739198776015048,0.9706524476159206,16,0.0016824761152204615
etf-basket-basis,gradient_triplet,18,576,gradient_triplet,0.7960193023040001,0.9998367629515077,0.8921776478276232,0.9994902437356694,0.6228551520633127,0.9998499865016404,0.789205285680956,0.24206045146545074,0.18872751077295458,25,0.0019474520297813758,progress,0.8848074886827458,0.9726965998365966,0.876103807407806,0.9383629301794335,0.9541683734215903,0.9380901017941683,0.9711623546530878,0.9747838244399946,16,0.007297062600973721
etf-basket-basis,gradient_triplet,19,608,gradient_triplet,0.8470043243324843,0.9998612468565545,0.9202788892604954,0.9996438429579078,0.6492493138133167,0.999874724075399,0.8057434943051847,0.21910275454543787,0.1755139787700074,25,1.1459688986820826e-05,progress,0.8159155939961368,0.8887164890073015,0.8490921357209041,0.9115248997677029,0.9247069134604335,0.9111899659455288,0.974352719236984,0.9684175962523464,16,0.0015241596616506628
etf-basket-basis,gradient_triplet,20,640,gradient_triplet,0.8237265321714418,0.9998822595239684,0.9075778441777685,0.9996998463897693,0.6764952371130933,0.9998893537006659,0.8224917911778332,0.20371620851420424,0.16186426690057176,25,0.0007861232324242476,progress,0.8672098638033173,0.8374852442114508,0.9535194940964016,0.9399401289067183,0.955866085309288,0.9394662325871964,0.9713070773414832,0.9700179502274519,18,0.002286454497843984
etf-basket-basis,gradient_triplet,21,672,gradient_triplet,0.8580887240882202,0.9999029207552181,0.9263302478213741,0.9998016328586525,0.6905662461126495,0.9999062433286602,0.8310076786678718,0.18574891806203944,0.15480687127370063,25,0.00011888295621588957,progress,0.8491387502766967,0.9528591029116235,0.7906507736001414,0.9326378216058178,0.9585309159797499,0.9324867479110285,0.971650799713172,0.9725917190083877,20,0.006595661105458518
etf-basket-basis,gradient_triplet,22,704,gradient_triplet,0.8805243049328478,0.9999165852094929,0.9383692445359413,0.9998383082359189,0.7219017970126039,0.9999193062086607,0.8496478894583706,0.16797482041267411,0.13912992250506362,25,9.281656711796196e-06,progress,0.8225108871556376,0.8037375126138505,0.8840871605505133,0.9243079577955893,0.9478582532252703,0.9237703152027239,0.9751032430877022,0.9716007860243784,18,0.0013056436693387353
etf-basket-basis,gradient_triplet,23,736,gradient_triplet,0.8492374850500598,0.9999241123386226,0.9215358469781076,0.999831362359143,0.7375956701429316,0.9999265676046741,0.8588414654590492,0.15452126539132982,0.13126909830324374,25,0.00015134762666160783,progress,0.8582120380258594,0.8634766301902734,0.9201951667281633,0.9567841274885278,0.9411733247583437,0.9565890942796329,0.9707613846091995,0.9685503668961656,16,0.003405558444730686
etf-basket-basis,gradient_triplet,24,768,gradient_triplet,0.796683651382007,0.9999333538370995,0.8925931042500562,0.9998193445805329,0.7438022138523978,0.9999345257944128,0.862463607061065,0.1403585276811828,0.12814373530975953,25,0.0012568633580953405,progress,0.8889927085178766,0.9180222622351648,0.9538991228436822,0.9724759895108649,0.9381629267970006,0.9723332388846418,0.9723441872341261,0.9691294672600361,14,1.780501695354999e-05
etf-basket-basis,gradient_triplet,25,800,gradient_triplet,0.7881964048194595,0.999943693762332,0.8878154984527351,0.9998511499149151,0.7455154768082831,0.9999460209963732,0.8634493428001205,0.12216201095228978,0.1272815937557804,25,3.856017731647506e-05,progress,0.9048647173830353,0.9504195928357547,0.8833778989065324,0.9792687036986617,0.9668043368198515,0.979165946854773,0.969260998904159,0.9698127473528093,14,4.137922296846028e-08
etf-basket-basis,gradient_triplet,26,832,gradient_triplet,0.8051440253172972,0.9999490341598521,0.897291397511489,0.9998594524046939,0.7555138682727518,0.9999514224044107,0.8692142202220952,0.10535086833557206,0.12228189609754503,25,0.002445696081208705,progress,0.8955954755754769,0.8855579705575889,0.9181448293330343,0.9785626702379258,0.9673300741589409,0.9783721321995205,0.9684784552845374,0.96884148427827,14,0.0011767400864329904
etf-basket-basis,gradient_triplet,27,864,gradient_triplet,0.6527832343134397,0.9999565684414098,0.8079375494900026,0.9998451143204529,0.7504489391896481,0.9999555132974078,0.8662822604162124,0.08759416037729406,0.1248220083571473,25,0.001810223306017963,progress,0.8911342641093544,0.9361362131501386,0.8735979748878283,0.9726350481528282,0.9627359435959215,0.9725274729251182,0.9720690625626811,0.9732515342418928,14,1.1842146435334393e-05
etf-basket-basis,gradient_triplet,28,896,gradient_triplet,0.7079121416014786,0.9999660868467126,0.8413188447912702,0.9998263877869522,0.743815603115207,0.9999656095922302,0.8624033710913511,0.07341857974248917,0.12816460258155626,25,0.00022711954596647902,progress,0.8618644791067511,0.8573361896959697,0.8904170368441663,0.979663902331135,0.9509901937786686,0.9795565268762996,0.9725407458674157,0.9690527551949335,16,0.001604782430050637
etf-basket-basis,gradient_triplet,29,928,gradient_triplet,0.8214715047368594,0.999978463688403,0.9063282132767488,0.999908770600243,0.7459174137833571,0.9999764462008207,0.8636492020230401,0.0581802206930819,0.12707858144427164,25,6.561118826211696e-06,progress,0.7674891539596255,0.8723944208700246,0.670107807262902,0.9587528737797274,0.9418599655058917,0.95865908044034,0.9634442381453105,0.9673307331890835,14,0.0046722173013687245
etf-basket-basis,gradient_triplet,30,960,gradient_triplet,0.8609342094473076,0.9999841601782467,0.9278507480054563,0.9999401818971155,0.7571384375987232,0.9999850963376096,0.8701241435614332,0.04615627722262949,0.1214568909470718,25,1.1188356860361484e-05,progress,0.8057605928761691,0.6866088901421472,0.9915476991286388,0.9513115997123337,0.9443884429215892,0.9512166867095811,0.9696263673640727,0.9592067444133355,12,0.009313705182152151
etf-basket-basis,gradient_triplet,31,992,gradient_triplet,0.787651796293505,0.9999919840109058,0.8875078857942723,0.9999300994515103,0.7594895450477621,0.9999934227259186,0.8714974164953929,0.03370056112147102,0.12025270377337882,25,0.08845531224546913,progress,0.9330624690380137,0.9994453658666617,0.9625988680919878,0.9796342585148793,0.9517854240634578,0.9795591869822905,0.9706077648606651,0.9669018642552186,12,0.002035965189305798
