matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
etf-basket-basis,gradient_weighted,13,416,gradient_weighted,0.08375336088080342,0.9997033799687539,0.2894154150602612,0.9994260140853777,0.04144391525008432,0.9997243302296437,0.2035687991737459,0.3553625467197556,0.4795555037749244,25,0.0006520649311212421,progress,0.7741223529383738,0.7430415269105876,0.8420307168621706,0.9833037051010675,0.8148844547918849,0.9829002477957909,0.9459360812182191,0.9405304480597257,18,0.0013510977748521175
etf-basket-basis,gradient_weighted,14,448,gradient_weighted,0.05111296273660685,0.9997127394363895,0.22609147991672346,0.9993940762755326,0.03605395918487012,0.9997507379070298,0.1899324028905008,0.3310681913377022,0.48221207219329476,25,0.0009476728016231704,progress,0.8280307180534753,0.863236899354278,0.8198624071194982,0.9948590244629227,0.852613595201447,0.9942199876510038,0.9518952932656337,0.9541252013467585,16,0.006899740731347505
etf-basket-basis,gradient_weighted,15,480,gradient_weighted,0.03357169995050172,0.9997286157180035,0.18320535273382987,0.9993877083390161,0.027363848380699867,0.9997660189609116,0.16543704901827047,0.30702855638752224,0.48654924507158825,25,0.0014277888783367939,progress,0.8447518693219759,0.8350372547518526,0.8981703549150172,0.9963080698723346,0.863906852762502,0.9955968103382545,0.9581338678900538,0.9494096843410291,16,0.004120876847924562
etf-basket-basis,gradient_weighted,16,512,gradient_weighted,0.05105032785225594,0.999782224147852,0.22589514980903685,0.9993079578610481,0.026221619719545706,0.9997993388419275,0.16194165293057303,0.28285160304964535,0.48708809154867916,25,1.773532514052157e-05,progress,0.7986410029646446,0.886625295926882,0.7265083662086832,0.9909500411328206,0.8287689335059645,0.9906420982685537,0.9515859449733859,0.9337591123734766,14,0.0024650846095610477
etf-basket-basis,gradient_weighted,17,544,gradient_weighted,0.029420265467702697,0.9998053880023767,0.1714192521142849,0.9992875778186688,0.026958995188050235,0.9998247223349299,0.16401149418375333,0.26361920486782187,0.4867253771917467,25,0.0005485783971550313,progress,0.8171003396537265,0.6981529589032514,0.8470637905982396,0.9943861361283864,0.8490230164518844,0.9941709348497484,0.9359509352268743,0.9458212840711377,18,0.0036138276408140685
etf-basket-basis,gradient_weighted,18,576,gradient_weighted,0.05593703779901875,0.9998430110560695,0.23641088044967593,0.9993926735427977,0.027595143179634754,0.9998506026727055,0.16600967613242518,0.2397717518159923,0.4863697798827171,25,1.1640265139432655e-08,progress,0.8420961395009147,0.8509747906182465,0.7495847221222459,0.9903374419995458,0.8720154224002654,0.9901146840821292,0.9497670136545584,0.9493121961830304,16,0.007047370259663871
etf-basket-basis,gradient_weighted,19,608,gradient_weighted,0.05151204461815507,0.9998674056173441,0.22696404559910396,0.9995720414020136,0.031241228734615083,0.9998750259835715,0.17669678102531655,0.2168831288563356,0.4845140899948217,25,0.00010327101007335999,progress,0.8313766121691905,0.7510427928562147,0.5460072504005105,0.993594433779986,0.8845432745845968,0.9933709309054856,0.952395923287299,0.9370932564495599,16,0.0004888142513338484
etf-basket-basis,gradient_weighted,20,640,gradient_weighted,0.07486019682169595,0.999884751119417,0.2735313033893877,0.9996510985899814,0.03749216221862017,0.9998892017227817,0.19357641298039835,0.20272956779612072,0.48137487830791015,16,9.978814852164923e-09,line_search_fail,0.8520088882674337,0.5642017387677314,0.9069363404701607,0.984943092268647,0.8992947113737588,0.9847108896006106,0.9379865723923221,0.9503245530129976,16,0.0021762718286591327
etf-basket-basis,gradient_weighted,21,672,gradient_weighted,0.06138231839621695,0.9999023487440196,0.24775363751261037,0.9997846802407002,0.039021577041217344,0.9999063067866528,0.1975257873100413,0.18465345255018442,0.480585470497912,25,3.928297172467288e-08,progress,0.8653178611513616,0.8973082480123181,0.6479788769300885,0.9939098678740442,0.8960072792934732,0.9937434053951687,0.9498484132370674,0.9531642099338357,16,0.0018477769322066352
etf-basket-basis,gradient_weighted,22,704,gradient_weighted,0.06279390255067173,0.9999159722404559,0.25059280756698327,0.9998332894665655,0.0469885284852327,0.9999191566480334,0.21676694203922825,0.16694605489430234,0.4765868865036238,25,1.7592232500001538e-08,line_search_fail,0.8368614149193347,0.648003120911515,0.7143117906133626,0.9944700932713658,0.8754270862472477,0.994049932371679,0.9539312862856857,0.9443651253535676,16,0.000559021589749993
etf-basket-basis,gradient_weighted,23,736,gradient_weighted,0.0750277723978682,0.9999241484132976,0.27389412354891274,0.9998135003387651,0.05164223524448488,0.9999265836300959,0.22723011995903983,0.15397007686060807,0.47425664996662253,24,1.8525958741631916e-08,line_search_fail,0.8536160613974768,0.7204337076907145,0.8450227217521723,0.9929948140927191,0.8794612154220444,0.992828508758175,0.9467136004368998,0.9452886091961272,14,0.004228063697032879
etf-basket-basis,gradient_weighted,24,768,gradient_weighted,0.060824294938806714,0.9999327503542078,0.24660190557669695,0.9998070596122535,0.053150616066955834,0.9999344378380227,0.23052331825281308,0.13995249530799564,0.47349505988363483,25,1.054726464619858e-09,progress,0.8635158191770071,0.8444888925355428,0.930733521073106,0.9956808408709351,0.87589315004811,0.9955737431880618,0.9490904855430474,0.9472392303108392,14,0.007440550704247052
etf-basket-basis,gradient_weighted,25,800,gradient_weighted,0.0812996183406809,0.9999442595609351,0.2850887772165653,0.9998360510059466,0.05389613250821235,0.9999459665414719,0.23213085548883794,0.12170813047080187,0.4731116649637309,25,8.284823201303497e-09,progress,0.8714653549144786,0.9318652050839069,0.6075968067357772,0.9945830900953947,0.8999441304238454,0.9944886078317098,0.9514268379187003,0.9360124370782419,14,0.0037254879575118836
etf-basket-basis,gradient_weighted,26,832,gradient_weighted,0.06717851936328434,0.9999479029389593,0.259163809321064,0.999839502295137,0.05678266722141428,0.9999514670107651,0.23825948658727367,0.10639536591809766,0.4716647403370938,25,1.2067602279025674e-09,progress,0.8197988514822806,0.5993189612865129,0.907163091353859,0.9949360107161355,0.84706907472958,0.9948403621310206,0.9370465465321832,0.9424775325949533,14,0.002330297932764653
etf-basket-basis,gradient_weighted,27,864,gradient_weighted,0.09873192549166876,0.999955955331252,0.3141823754828446,0.9998096841538662,0.05770862959885512,0.9999558747462789,0.24018218326688495,0.08856078379462971,0.471200383700778,25,1.1854763485799484e-07,progress,0.8618295194761235,0.9138074582239614,0.8866435651489476,0.9894249170267873,0.8772212481261448,0.989282346778039,0.9461934499957593,0.9521320301806769,16,0.0008794532222844565
etf-basket-basis,gradient_weighted,28,896,gradient_weighted,0.07353527624274701,0.99996746384432,0.27115143059716357,0.9997477840489744,0.055830755856448484,0.9999660290558888,0.2362587714606765,0.0738467926798953,0.4721248668210445,25,1.3500420509031231e-05,progress,0.810670374223251,0.8956279301115322,0.9462383113555981,0.995171827593403,0.8191780638848565,0.9950586430091315,0.9559802244595021,0.9482371663490988,14,0.003778820864248164
etf-basket-basis,gradient_weighted,29,928,gradient_weighted,0.041717201883979524,0.9999765202441699,0.20422986604296905,0.9998713751678255,0.05477477418568011,0.9999763602213062,0.23401844598615157,0.05795049720098915,0.4726413229683878,25,6.572968613763125e-09,progress,0.8359441797281928,0.9491188274438104,0.777127837137287,0.9955120639166952,0.8489466546379154,0.9954291379475058,0.9522248540038105,0.9416204547754934,14,1.5765091572680924e-07
etf-basket-basis,gradient_weighted,30,960,gradient_weighted,0.055282153740495825,0.9999853516987576,0.23510952708738325,0.9999113696147074,0.0587591421871893,0.9999849503963563,0.24238851445765583,0.04431098852242233,0.4706389535199036,19,1.66900929830325e-08,line_search_fail,0.9060679834386532,0.7914807676674619,0.9002967721805528,0.9979272875791484,0.9187655889516556,0.9977820907583095,0.9466215280405671,0.9415531521383825,12,0.0034830621449752804
etf-basket-basis,gradient_weighted,31,992,gradient_weighted,0.08452479599738988,0.9999930809917081,0.2906935992890655,0.9999138477504238,0.0596924622990516,0.9999934984609065,0.2442838630390114,0.03221287417021471,0.4701691986473273,24,1.5635054912056497e-09,line_search_fail,0.8661696722239323,0.90104759139079,0.6839579374556852,0.9941518131739314,0.8864265437674623,0.9940825472139367,0.9443973477889935,0.9337561224517341,14,0.001269209794584549
