matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
static-cex,gradient_weighted,11,352,gradient_weighted,0.1694752669065989,0.5945493192812435,0.4100654675669751,0.34273077818377196,0.17763223771844494,0.5966777221831053,0.4269209929897068,0.060649211608892306,0.7308570807975319,25,0.013720383795462306,progress,0.5009765286564999,0.1973866938001571,0.20202939122121152,0.7175547227870165,0.9999571590133582,0.5910127432861935,0.21658950889846854,0.20259269392631013,34,0.000805961406774462
static-cex,gradient_weighted,12,384,gradient_weighted,0.19370078283744754,0.6271354953202929,0.43297325343583837,0.37525883675839744,0.20113700960758304,0.6257380793797667,0.4533674411858321,0.05840375200353494,0.701454909643366,25,0.017384475419577806,progress,0.5108367469711675,0.1899516962259819,0.20216221321223043,0.7219617965632734,0.9999543804020092,0.5995560591800801,0.2102372544444155,0.20277241480516214,36,0.0007466429431573674
static-cex,gradient_weighted,13,416,gradient_weighted,0.22806379782788558,0.6485668449570116,0.47628017767591874,0.4072547297200274,0.2330619555660043,0.649836764454264,0.4883149208264288,0.05666976650991094,0.669630358830946,25,0.025229992316794327,progress,0.5216260714698966,0.1945359589701762,0.19408671913442066,0.7252562955317057,0.999981354677913,0.6138990101075665,0.20653059895641898,0.19470873121170543,36,0.002519436933164705
static-cex,gradient_weighted,14,448,gradient_weighted,0.300308888866223,0.6747583775380037,0.5437944859915274,0.43621459653882794,0.258454026553814,0.6740928905629607,0.5171034679262426,0.054408169677391316,0.6391013891755628,25,0.006082530776007974,progress,0.5319846789723118,0.18596167126627028,0.1884926934551831,0.7423070728753915,0.9999774748256517,0.6327557833830509,0.19528554686442218,0.19516340841966318,38,0.0023444775084125566
static-cex,gradient_weighted,15,480,gradient_weighted,0.27618074445441737,0.6990470168225618,0.5197830953317898,0.46662225014320563,0.28448008634645916,0.6972844063174297,0.5429820800907328,0.05226362650829845,0.6094824587034453,25,0.03162398482556664,progress,0.5419548956301581,0.18363723242578103,0.18528418887122414,0.7494767699990156,0.9999857641702583,0.6393877119352018,0.19021813457638456,0.18616629502590998,36,0.001553577461224794
static-cex,gradient_weighted,16,512,gradient_weighted,0.3473666409327451,0.7187759059882939,0.5913893018271097,0.4947021192084978,0.30422065767478884,0.7206879715981809,0.5635999931807638,0.04999649815664658,0.5814819476401714,25,0.005390511929592624,progress,0.5479758883679496,0.17749590050627947,0.17882182020351758,0.7577162331839615,0.9999728606038787,0.650411960286313,0.18889194018694713,0.18556860633258013,34,0.6573885043843956
static-cex,gradient_weighted,17,544,gradient_weighted,0.32205117374416714,0.7399388932729617,0.5645197367159249,0.5294124913984956,0.3382528131941103,0.7392294977575781,0.5900585523105855,0.04793867745452045,0.5526853272451075,25,0.03450393063354598,progress,0.5433739716042464,0.17352651776092456,0.17497666633311504,0.7390936412560409,0.9999889957553745,0.6604934445153867,0.18026865848095602,0.17601253519516086,36,0.00023435649871571986
static-cex,gradient_weighted,18,576,gradient_weighted,0.3233259378251307,0.7585935617302385,0.5699854855610083,0.5602346990971734,0.34219212231253116,0.759535218282835,0.5932243263200455,0.046329706299492936,0.5355955754250873,25,0.008629910703264193,progress,0.5565414406315655,0.16694610307830843,0.1730099041843486,0.759980382419936,0.99998696735729,0.6598499546309617,0.18045564515465262,0.17441017026224512,38,0.0003498720164875825
static-cex,gradient_weighted,19,608,gradient_weighted,0.34301211548000615,0.7782611058098725,0.5882190787049132,0.588914199640026,0.35654107131726537,0.7792236855152235,0.6063686583454277,0.04454840445489509,0.5125637490542191,25,0.020560339275761813,progress,0.5605073045331549,0.1599966309508958,0.17217188539314002,0.7619655689037473,0.9999841399539505,0.6647078754104911,0.1799467136420667,0.17347316101222027,34,0.0007634050288517615
static-cex,gradient_weighted,20,640,gradient_weighted,0.35295796058311596,0.7962580323770236,0.5961536451106026,0.6213973726805699,0.3713334751276983,0.7967928831266113,0.6164743361642921,0.04275299947814109,0.49254024712478883,25,0.014353633341896382,progress,0.570124240211414,0.16150085547889712,0.1680655346239559,0.7694947091872362,0.9999844887702742,0.6740796385680842,0.17342485586155312,0.1695004335211485,34,0.0018420087463848385
static-cex,gradient_weighted,21,672,gradient_weighted,0.37044044524109093,0.8145701251406072,0.6083882286218225,0.6521930917264321,0.3891778289957813,0.8147005140936088,0.6299050399270794,0.04087068987713014,0.469741356505037,25,0.01595436185649791,progress,0.5739570137838848,0.1574175583007906,0.16514926177553887,0.7715396411477826,0.9999858341789635,0.6797572203313048,0.17166344280800125,0.1668650899838421,30,0.00013975418342745721
static-cex,gradient_weighted,22,704,gradient_weighted,0.3974569492190869,0.831052794236174,0.6317142621729425,0.6843597226412097,0.41635772101857704,0.8316662365353679,0.6490338015231725,0.03905977497857236,0.4435431977437383,25,0.009421697375133268,progress,0.5792981296240602,0.15546319644920456,0.15719639258126641,0.7804131458259965,0.999986540266177,0.691615630227834,0.16998150718661442,0.15872935503976388,38,0.0006802807710262853
static-cex,gradient_weighted,23,736,gradient_weighted,0.40643677333458034,0.8503369455583624,0.636315890335236,0.7118122958853427,0.42769839142339866,0.8494748512707091,0.6588782522745568,0.03743950561157129,0.42213596286911614,25,0.01823234028950601,progress,0.5859927596831028,0.1535321285285935,0.16047869185965702,0.7798341057951783,0.99999126957682,0.6922074596065361,0.1643712585796646,0.16210216313408177,30,0.0008631761669541782
static-cex,gradient_weighted,24,768,gradient_weighted,0.4708678872111461,0.8674124770321122,0.6865917571501926,0.738049014283278,0.4435224312326632,0.8670846598728736,0.6725316472183378,0.03568732809750087,0.397932688051466,25,0.022473865518490923,progress,0.5907644411465787,0.15115086029725688,0.15355582999108336,0.7879614979001333,0.9999855423728075,0.7029823011899533,0.16285163658734236,0.1611280341996784,30,0.0011125046467720444
static-cex,gradient_weighted,25,800,gradient_weighted,0.4378171709985009,0.883324513632382,0.6650098383655534,0.7654748606555446,0.4551630928205815,0.883737047531014,0.6818127530710001,0.0340927666372516,0.3770701002854546,25,0.014558724015265142,progress,0.5919748452532919,0.14790817283739544,0.15222655416658137,0.7845631798274636,0.9999907380139811,0.7093157707990596,0.15590933828534803,0.15425001114059744,30,6.186290184105267e-05
static-cex,gradient_weighted,26,832,gradient_weighted,0.4366235767290485,0.8990276970278397,0.6608132189744821,0.7963725138685875,0.46748027008668896,0.898564824771596,0.6887151532609367,0.0328823462920265,0.35912634667597776,25,0.006754883870041836,progress,0.5957281486997336,0.14579615812481672,0.15048292272916794,0.7857224431432546,0.9999851905262742,0.7066506537177076,0.15887157808449942,0.15235820440103678,24,0.005313664833879069
static-cex,gradient_weighted,27,864,gradient_weighted,0.5079584912171432,0.9140017698197322,0.7161137072253021,0.8235671085856189,0.4846398918601694,0.9142546378761588,0.7014186089150624,0.03141083883499832,0.3360751960947965,25,0.007059067182305554,progress,0.5976169865626813,0.14045315858987226,0.14546346776143962,0.7914042902301978,0.9998854278560628,0.7139271904862201,0.16085216173013572,0.15457888152192056,30,0.008965230186413334
static-cex,gradient_weighted,28,896,gradient_weighted,0.47650176256767135,0.9286332464280727,0.691013068763333,0.8532612414558041,0.5008231824911166,0.9284774691099502,0.7114047084628509,0.02999683656779092,0.31591646506603377,25,0.01901037991649646,progress,0.5998954052275899,0.14292518275798086,0.14747534038905769,0.7811905463458485,0.9999654963985088,0.7182364376627147,0.1526660304089714,0.14955294054315504,28,0.0008411288284765323
static-cex,gradient_weighted,29,928,gradient_weighted,0.5403250619683574,0.9428664616857406,0.7376423672087347,0.8824129686655742,0.5219189091266336,0.9427335306665662,0.7249326459346003,0.028430450398787985,0.29286307450760507,25,0.01522839742811797,progress,0.6115199141908212,0.14079043454403958,0.14303981317617162,0.8008412591101843,0.9999787551632817,0.7259675336523608,0.1528715584245984,0.1501536670731636,26,0.0009701039960826069
static-cex,gradient_weighted,30,960,gradient_weighted,0.48454867168180726,0.956462795464509,0.6973336211729707,0.9116862279965474,0.5184626501209714,0.9564515760657203,0.7211812031850643,0.02789879251915965,0.2825490274069714,25,0.01399614761143245,progress,0.6031432245263372,0.13862697915275907,0.1399230401362603,0.7830079791302242,0.9999929535671331,0.7285598481083917,0.1468324504201867,0.14212540442890073,22,3.1476760513798765e-06
static-cex,gradient_weighted,31,992,gradient_weighted,0.5515548887609913,0.971230257269534,0.7418320350001728,0.9378135170015491,0.5345446239041213,0.9705118675969829,0.7326897400897715,0.026777292609725174,0.26063622981029966,25,0.013522643369153337,progress,0.6391164200951814,0.13622393955866668,0.14130058149592914,0.8414991470721829,0.9999900185715183,0.7266395555352455,0.15486979258384953,0.1497783304952306,16,0.004972646237995727
