matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
risk-residual-panel,rerank_nested_no_oracle,11,352,half2_complement,0.00453677517117745,0.18065596862624644,0.012056564041387968,0.005421558084935465,0.0008062239395666039,0.17623703153122128,0.029435038578962108,0.29546243011613454,0.9840370436104592,nan,nan,,0.002902950104504747,0.0018367813047429212,1.0,0.000493024882148674,0.7876003716304263,0.00013085421136826056,0.004059129575680135,0.9999999412037448,34,0.00427149454548832
risk-residual-panel,rerank_nested_no_oracle,12,384,opt2,0.01444747571144829,0.17457472938145888,0.04684118138882627,0.00778232699387243,0.005427367275452798,0.18003163237358666,0.05556257891523611,0.16560863070087645,0.9822507055845949,nan,nan,,0.005477975497591351,0.857191478940607,0.0041576381226049765,1.0,0.6618962998639233,0.03609970754340389,0.965231043656185,0.0068854376824017014,36,0.0021589524109444395
risk-residual-panel,rerank_nested_no_oracle,13,416,prev_opt2,0.014195798369539494,0.1648295943516118,0.03878562115212769,0.005297500690598593,0.006290647527323022,0.17043158241680745,0.04817244501790477,0.1625599579149903,0.98431624562795,nan,nan,,0.0030732890087617633,0.0042169220691718155,0.001978914341487306,1.0,0.77812767641312,0.9908038283251975,0.006934192183605302,0.0034219154670111296,34,0.00029825467880172974
risk-residual-panel,rerank_nested_no_oracle,14,448,prev_opt2,0.0141354660202618,0.13953286499959294,0.017379672664122707,0.0014736735192119983,0.009536739581162686,0.1391581848501568,0.024524299271332275,0.1580287108072181,0.9900167791672299,nan,nan,,0.004137235425126366,0.002022834582401395,0.002420323334592091,1.0,0.8570943277036516,0.9879184991541494,0.0034270850642331282,0.00425030055974082,38,0.000840203557659437
risk-residual-panel,rerank_nested_no_oracle,15,480,opt2,0.009421873193554614,0.12090930827631105,0.03132244386403336,0.0010769228487965338,0.006539047887338798,0.12237678871699519,0.044440005894699694,0.15417025075705343,0.9915245037296975,nan,nan,,0.004243014065055318,0.4546494394332736,0.0030751788373235074,0.5396649910557217,0.6921537555192065,0.531578923655006,0.4999132350801799,0.006258930130164302,38,0.00021897962545828088
risk-residual-panel,rerank_nested_no_oracle,16,512,prev_opt2,0.009304774681397617,0.10694268967613503,0.025073599920764415,0.00030444858311235796,0.006743263718957511,0.11096251998262674,0.03291356156589477,0.15344496478423036,0.9933020083120766,nan,nan,,0.004548570433411199,0.0030739825560314304,0.0028212253218709103,1.0,0.8085705161540544,0.9942766527896074,0.006194301860757502,0.005202469189471614,34,0.0008513217704657798
risk-residual-panel,rerank_nested_no_oracle,17,544,half2_complement,0.0133223543376559,0.22764279579117877,0.03088763097881631,2.2130295061643267e-05,0.005209049317062791,0.11036440165203913,0.0232427479026085,0.25619173816689816,0.9936397367589616,nan,nan,,0.004206134349350568,0.0023891194154026206,1.0000000000000002,0.0001192034280532609,0.8507731899061316,0.00011742744153487623,0.004416833675051758,0.9999589650253529,34,0.0004841487244690705
risk-residual-panel,rerank_nested_no_oracle,18,576,half2_complement,0.0009358291698891213,0.14730703673222587,0.02462167492823073,0.00043681933092832675,9.754353666899634e-05,0.042327365734722504,0.0305899712111813,0.2750544338026261,0.9986363238856291,nan,nan,,0.00274645730106081,0.0017515072975552931,0.9999999999999998,0.0007418382722108193,0.7872479160033162,2.5068909598865844e-05,0.003874641671679561,0.9999293612594363,30,0.0006466339756673058
risk-residual-panel,rerank_nested_no_oracle,19,608,half2_complement,0.018133205422881157,0.17312340600065096,0.022119744789273515,8.400468216046648e-05,0.0019343163780638046,0.11264882798643741,0.032428874530330366,0.2443566979770346,0.9931293048249891,nan,nan,,0.002625211933453474,0.001617425500392157,1.0000000000000002,5.57854780607633e-06,0.8329981638589166,1.96352541375866e-07,0.00309753200650782,0.9999330595122249,34,0.008210235038078963
risk-residual-panel,rerank_nested_no_oracle,20,640,half2_complement,0.02372544766615257,0.19802977245145065,0.036468543935232516,0.0001002229412271059,0.001440765667752877,0.0949909335911313,0.02378200083649334,0.2595105795716769,0.9952055694858492,nan,nan,,0.0026780146050821942,0.0014825502748980301,1.0000000000000002,0.003676866272257991,0.8650720241256221,0.00013057765913711774,0.0028770158227313506,0.9998389567749,28,0.0012727150608897431
risk-residual-panel,rerank_nested_no_oracle,21,672,half2_complement,0.06047801293578452,0.27294201151567593,0.009999249624496626,9.269029206964783e-05,0.009599034642903707,0.1125976148806724,0.00790195126242854,0.2775362122945082,0.993629668144715,nan,nan,,0.0032487938790514807,0.0017768605462492137,1.0,0.00724680708546389,0.8163862726211755,0.0004443083052255866,0.003960600723204052,0.9999980006266864,30,0.0036847839711821105
risk-residual-panel,rerank_nested_no_oracle,22,704,half2_complement,0.009500762256579972,0.1262941670844311,0.03763671278315948,0.0002529966305405945,0.0038192438048398904,0.15273360774056113,0.058221977561086366,0.23015724633135537,0.9866413231977144,nan,nan,,0.0035629170758748087,0.0020317549198878375,1.0000000000000002,0.008150289868970215,0.8231660218716841,0.0003527685158919666,0.0037767071599979266,0.9999878480663297,38,0.002610354578502531
risk-residual-panel,rerank_nested_no_oracle,23,736,half2_complement,0.00237111042760587,0.12776163323928916,0.04547481827804279,0.00017114733706222223,0.0002862522663076588,0.04912400807266836,0.01704137768576262,0.27149731264299537,0.9986482116387237,nan,nan,,0.0028993840192179836,0.001785706544237585,1.0,0.000746864395839506,0.817174984438249,3.5617131687981694e-05,0.0036491243362258047,0.9999793845388064,32,0.006846107726951579
risk-residual-panel,rerank_nested_no_oracle,24,768,half2_complement,0.006380506207737941,0.12129442904820299,0.05894773810100026,0.001799621944789162,3.873829638517816e-05,0.11328091936781937,0.040068245760324035,0.23930665921738836,0.992780984494436,nan,nan,,0.002537814209577155,0.0016048653207261902,1.0000000000000004,0.010046077561951973,0.7475586551572369,0.00020973077520013576,0.0030407947137250373,0.9998495953829586,34,0.0009417934622033299
risk-residual-panel,rerank_nested_no_oracle,25,800,half2_complement,0.006203709563004667,0.24154476468423416,0.04651002024522631,0.0004827665036440207,3.904349888713476e-05,0.07791202136884805,0.04658762966726396,0.24123745037640468,0.995879654844103,nan,nan,,0.004239615251066581,0.0025606923044125185,0.9999999999999998,0.005262913846802571,0.8075453481782776,0.00014818001523460035,0.004805080960263369,0.9999060592197895,32,0.00250057110834409
risk-residual-panel,rerank_nested_no_oracle,26,832,half2_complement,0.0389037932264672,0.2217156848993881,0.04325545121161618,0.0006539872739171504,0.008806162225595823,0.11954004620878525,0.043243574642606065,0.23781884223691957,0.9919200853022654,nan,nan,,0.0035870539094583634,0.002344568358322246,1.0,0.0013525120305676042,0.7653550093487816,3.118473420870582e-05,0.004520762488632471,0.9999133465410537,26,0.0011493947063810428
risk-residual-panel,rerank_nested_no_oracle,27,864,half2_complement,0.0006411696045885355,0.1664492626774691,0.09139095106278514,9.996524245426304e-05,0.0021228206459276895,0.1050999249032874,0.011992290835209266,0.2569221938608433,0.9944050953729235,nan,nan,,0.002036733929529431,0.001156095839510152,1.0000000000000004,0.002054546523882592,0.8545619414196614,8.661229433998341e-05,0.0022954039937131826,0.99996113790533,28,0.005306730718889913
risk-residual-panel,rerank_nested_no_oracle,28,896,half2_complement,0.005874336882505133,0.14779520759441162,0.05751458367242346,0.00017916887525468042,0.005882655533634267,0.1260128301136677,0.0022977763721275125,0.22245197006517545,0.9920577434352438,nan,nan,,0.005426014054855734,0.0028696574188700704,1.0000000000000002,0.04942576837238788,0.7733881816768086,0.0012824277605857158,0.00477135331102986,0.9999822666158924,26,0.0002505102890110465
risk-residual-panel,rerank_nested_no_oracle,29,928,half2_complement,0.02584534991348828,0.1997223245581705,0.03871687847841014,7.218006736161255e-06,0.00045697549644919575,0.0968811366181268,0.029609205135272425,0.2910516614043712,0.9948686701694186,nan,nan,,0.003527789174021339,0.002244832763630553,0.9999999999999998,4.9467827540769776e-05,0.800788062824007,2.777412355736383e-06,0.005284100162186238,0.9999947079852342,22,0.0001425084991363719
risk-residual-panel,rerank_nested_no_oracle,30,960,half2_complement,0.01502579684333781,0.1766984474841619,0.06627581317245643,0.0001000902100364724,0.0006900127331200401,0.10658572737535585,0.006521074044350205,0.23758714084396496,0.9942984791565872,nan,nan,,0.0024235492404627154,0.001745140722997684,1.0000000000000002,0.00047659329539610133,0.7009183644161179,9.631835563468552e-06,0.0033311085794391145,0.9996834615577034,26,0.006252824209198725
risk-residual-panel,rerank_nested_no_oracle,31,992,half2_complement,4.977659840707279e-05,0.12660595303977815,0.10177496826484757,1.7584581238696828e-07,0.0012057573673244846,0.1339533049830753,0.07360603965666344,0.2357440528116523,0.9883193315050864,nan,nan,,0.002688125440331202,0.0016217997689783163,1.0,3.1023874743041643e-05,0.8460386546500672,8.48580622613949e-07,0.0029938518599390857,0.9999812676782394,20,0.0018259530397280713
