matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
etf-basket-basis,gradient_nested,11,352,gradient_nested,0.6504734651587012,0.9995911405806176,0.8065163961090024,0.9991633318799641,0.5964532488627927,0.9996017569156208,0.7723154698342481,0.4171319076958913,0.20216257131295423,25,8.684521185196511e-07,progress,0.8875903862095965,0.8189982304517202,0.9142919885101344,0.9557897444464201,0.9454843553994364,0.9545069324014653,0.9412949610713014,0.9815152204983392,16,0.0011132021750683205
etf-basket-basis,gradient_nested,12,384,gradient_nested,0.7253749172607166,0.9995384064898786,0.8516833554224577,0.9993253658304856,0.60594137222576,0.9996778761976425,0.7784229396890994,0.383159555285107,0.19735093540337556,19,1.7201204192286558e-09,line_search_fail,0.9076525659062543,0.8476070579262034,0.9485044814359546,0.9625770465834812,0.9492172625402424,0.9611599954244632,0.940571560591866,0.9850840749672284,16,0.001590961228669338
etf-basket-basis,gradient_nested,13,416,gradient_nested,0.5735514615475887,0.9997049055030514,0.7573377833000717,0.9994448254111434,0.6133896937085883,0.9997237401885796,0.7831913767090056,0.35939733779994393,0.1935818553760048,23,1.5058405670268128e-08,line_search_fail,0.8684236303937578,0.8750149459473869,0.8633358759590082,0.9814701408215927,0.945764072070702,0.9809090647910107,0.9383414995734969,0.9823035213960682,18,0.0050621927617429
etf-basket-basis,gradient_nested,14,448,gradient_nested,0.4731384378257603,0.9997122673978533,0.6878496318282558,0.9994158152977808,0.5863224215077223,0.999748531295919,0.7656917019509201,0.3353800833011826,0.20710954586757802,25,0.003435356690267731,progress,0.8554835178502429,0.85681741531501,0.8812710857486993,0.967646565972009,0.9249602388270317,0.9668534883458796,0.9429845190546996,0.983087902519562,26,0.0006250591121358937
etf-basket-basis,gradient_nested,15,480,gradient_nested,0.5696088985842179,0.9997268213219043,0.7547586760268853,0.9993922886176555,0.5583326871917316,0.9997645382442805,0.7472653159281347,0.31139619995890855,0.2210327078400126,25,1.8261868183173399e-09,line_search_fail,0.8842605250165089,0.7898044310411357,0.9118384426033866,0.9786119870901379,0.937223375720984,0.9778144614216215,0.9408924580548323,0.9824682230400669,16,0.00987060494836604
etf-basket-basis,gradient_nested,16,512,gradient_nested,0.717767665130084,0.9997827436216838,0.8473670964930656,0.99928599076808,0.5602080075567754,0.9997987030062114,0.7486031673055805,0.2874492554915029,0.21999792568357512,20,6.7260807911439515e-09,line_search_fail,0.9130540327023808,0.8199837914174771,0.9429007096905924,0.956450565063017,0.962184707655075,0.9560601374079716,0.931511720364631,0.9856029068310408,18,0.003308640493348724
etf-basket-basis,gradient_nested,17,544,gradient_nested,0.6364783457309763,0.9998092551534289,0.7977093028464517,0.9992923140666128,0.5747792835592079,0.9998251167993419,0.7582617874316707,0.26713340269121966,0.21269439876905505,25,4.345565918325777e-09,progress,0.9407806348378808,0.8868669232173362,0.9905840036927112,0.9783912300665937,0.9547129303254448,0.9780563558741666,0.9437053260760928,0.9850626467187414,16,0.0007312367826963857
etf-basket-basis,gradient_nested,18,576,gradient_nested,0.7797846218422102,0.9998357947280117,0.8830358161918006,0.9994724282617067,0.5894537903524179,0.999849997750666,0.7677573287616452,0.24291960281098096,0.20542433306538832,25,1.1484560109433451e-08,line_search_fail,0.8650858054010144,0.943735275986044,0.8834119753958494,0.9296300461992143,0.9531012108169725,0.9293534592633877,0.9432141040472382,0.9857099772282198,18,0.004621719618601301
etf-basket-basis,gradient_nested,19,608,gradient_nested,0.8113846360856606,0.9998637115236483,0.9007136741351347,0.9996324075202523,0.6151876415540672,0.9998747213521351,0.7843244369174921,0.21995470246091153,0.1925428596275246,25,1.3105687241166846e-06,progress,0.8179582678527044,0.8468893189994106,0.8425002611371994,0.9173051130875045,0.9270888335340253,0.9169700768593052,0.9455970332118778,0.9819733099422215,16,0.009421609294621708
etf-basket-basis,gradient_nested,20,640,gradient_nested,0.6917254205271827,0.9998839833559955,0.8316918966106265,0.9996903210654617,0.6368478377819429,0.9998893121454637,0.7980284476416575,0.2044903036809381,0.18168598010595904,25,1.088704096885993e-08,line_search_fail,0.9302115725372527,0.7348976896629468,0.9629139390157435,0.9756730195170463,0.9582915550378903,0.9751770163857402,0.9302682622027173,0.9856033612859854,16,0.00038069329716229557
etf-basket-basis,gradient_nested,21,672,gradient_nested,0.8506190370549167,0.9999033370713537,0.9222884506913513,0.9997985351590337,0.6530904987487292,0.9999062533856419,0.8081458397380198,0.18660340228148958,0.17354389307720952,25,2.3405499573699705e-09,progress,0.8193950930011304,0.9239782797238565,0.7952872969213354,0.9169241597395633,0.9595925635661151,0.9167797245549527,0.9443251843166969,0.9833487698845454,16,0.0018157945503882032
etf-basket-basis,gradient_nested,22,704,gradient_nested,0.7932741410500589,0.9999162479356782,0.8906635867999606,0.9998384462414571,0.6801577873395399,0.9999193215010707,0.8247167823860937,0.16874476239092487,0.1600017896697833,25,2.374274936634316e-07,progress,0.8729592322693208,0.7220172401738175,0.8609475780874909,0.9559221236942937,0.9602389827309662,0.9553923418457633,0.9412560395834814,0.9847021476288325,16,0.0036915423724809106
etf-basket-basis,gradient_nested,23,736,gradient_nested,0.7672985679356306,0.9999244880779358,0.8759517738854643,0.9998272678572275,0.6940237377476378,0.9999266056996313,0.8330898910276655,0.15528580253152136,0.1530540083407631,25,1.0272978221914744e-09,progress,0.8941665504895783,0.7979927196622489,0.9273777211232065,0.9668966295352771,0.9434147434215623,0.9666952869202825,0.9358350974058168,0.9848403140917515,16,0.0010892712387173607
etf-basket-basis,gradient_nested,24,768,gradient_nested,0.7460991181153589,0.9999324625208259,0.863794398399686,0.999814484516075,0.6998576413216044,0.9999345729523991,0.8366011167127072,0.14112317602606664,0.15011471066477733,25,5.419352584834288e-09,progress,0.9111960579419496,0.8739320012738359,0.9690599026624912,0.9771253490264462,0.9359048809259692,0.9769834174097928,0.9387900883168223,0.9835113718195113,14,6.51397907801464e-08
etf-basket-basis,gradient_nested,25,800,gradient_nested,0.7881938091017794,0.9999428358666508,0.8878149959265639,0.9998462730458012,0.7035196880766462,0.9999460417623309,0.8387797478541479,0.12297408551661237,0.14827822407678948,14,3.378616859152652e-08,line_search_fail,0.9017487370470928,0.9134049430487777,0.8984990706589928,0.9691020315378887,0.9668569369651365,0.9690000173738591,0.9351798309511058,0.9841061314813425,18,0.0011783924216826193
etf-basket-basis,gradient_nested,26,832,gradient_nested,0.7094365333674424,0.9999502678754382,0.8422741681706326,0.9998539814914108,0.7122499449710132,0.9999514635568171,0.8439621174086249,0.10625180684460718,0.1439125074548646,19,1.383753924451979e-08,line_search_fail,0.9324675112465886,0.8107787935549868,0.9464391047575015,0.9821122157739951,0.9673889138249395,0.981917823902591,0.9278563582445225,0.9860959015890481,14,0.0017074018826551034
etf-basket-basis,gradient_nested,27,864,gradient_nested,0.6327105438846876,0.9999547951691437,0.7954180515174696,0.9998380049774598,0.7081667742967772,0.999955621838434,0.8415259956555873,0.08846870565595767,0.14596137649479146,21,3.5816268942325494e-09,line_search_fail,0.897111767484354,0.9037104475399438,0.8914567485740267,0.9789664269097698,0.9610382571083655,0.9788536986776541,0.9407394738771903,0.9859549191125012,14,0.0018206455394054791
etf-basket-basis,gradient_nested,28,896,gradient_nested,0.7288880282275657,0.9999659185475833,0.8536861747580956,0.9998184224665908,0.7039946815218129,0.9999657198910555,0.8389996529153874,0.0742212218084131,0.1480740707253111,25,1.6241021486177562e-05,progress,0.8955130902113375,0.8194912523338552,0.9040188917410148,0.9766033384886805,0.9538888028895518,0.9765071129184929,0.9379386227486577,0.9853425911419633,14,1.1103997201031117e-07
etf-basket-basis,gradient_nested,29,928,gradient_nested,0.8389702641890706,0.9999765458397002,0.9159316118352069,0.9999039227409015,0.7085300888937496,0.9999764860944361,0.8417264818111789,0.05912362737713318,0.14577177853799927,25,3.5945092837225784e-06,progress,0.7463565060606597,0.8311941700705332,0.6904106833995698,0.9356409924108661,0.9389821522467281,0.9355500654564768,0.9266706782007166,0.9826991058895591,14,0.005226632002240904
etf-basket-basis,gradient_nested,30,960,gradient_nested,0.7537049911930899,0.9999828559597824,0.8681481291035288,0.9999366691423374,0.7160204127606415,0.9999851044915006,0.8461667619852771,0.04711100996463142,0.14201580085323673,22,1.4187212632102769e-08,line_search_fail,0.9484899479443868,0.5986968638190013,1.0161347461277384,0.9797851914389836,0.9503724384261844,0.979693872657215,0.9132032609844211,0.9834940461427905,14,0.001914298196478559
etf-basket-basis,gradient_nested,31,992,gradient_nested,0.7532526680450323,0.9999919741516086,0.8679128520132797,0.9999244699139539,0.7188966269485977,0.9999933969510629,0.8478900384298564,0.03475488220356363,0.14054784439284507,17,1.6879334351863643e-08,line_search_fail,0.929728365974173,0.9494639647004764,0.9836278606779549,0.9756288174671635,0.9488729500601426,0.9755565223677564,0.9399700709277886,0.9800029716441245,12,0.0012185585068802294
