matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
risk-residual-panel,rerank_nested_oracle,22,704,prev_opt2,0.00873302595014108,0.23813732964626988,0.02487664303026609,0.02186376587025505,0.010517023191888247,0.25323415295279594,0.0057174883146436815,0.15820601645150942,0.967919887052826,nan,nan,,0.6952447179893279,0.0018530029558545657,0.8282771151985648,1.0000000000000004,0.8273730267969855,0.9836161941320263,0.0035199362638255365,0.0039699124096726785,30,0.0005686115651977491
risk-residual-panel,rerank_nested_oracle,23,736,opt2,0.015621913173988486,0.2608772094136713,0.039109900070681256,0.02358736640955849,0.019773439714749205,0.27744414557443026,0.03485625952210022,0.1532193162523102,0.9609048936293012,nan,nan,,0.5558667127189724,0.21538091456608804,0.744478284164577,0.8011022999156705,0.6691738262171727,0.7863986506963044,0.23942335776197687,0.003160558978968862,34,0.0036932676469851496
risk-residual-panel,rerank_nested_oracle,24,768,prev_opt2,0.01595613601111637,0.27278214847976734,0.05008959112180365,0.03182046407483551,0.020418184600549463,0.28307498483288074,0.04804103244644523,0.15083361666377695,0.958780306081672,nan,nan,,0.6730053671222833,0.0017212174729352124,0.7633488274823385,1.0,0.8144546198727558,0.9981081144780897,0.003131607595451045,0.004765990805164585,30,0.0017386951252080277
risk-residual-panel,rerank_nested_oracle,25,800,prev_opt2,0.01651569070581587,0.2704538739787019,0.0537693195030678,0.031840442616983,0.021252514758573426,0.28063190015106787,0.05065277922610474,0.1486903077364412,0.9593400162871363,nan,nan,,0.7523425860872892,0.0021834215429447925,0.9380834197330536,0.9999999999999998,0.8012856648600882,0.9968102792075904,0.004700442911479553,0.00440754362716326,28,0.0013709246238783567
risk-residual-panel,rerank_nested_oracle,26,832,prev_opt2,0.01691813801027443,0.2832030102478304,0.046590896000336106,0.03056657852656253,0.022429300718681638,0.2937232821109888,0.04115899611599317,0.14622005149942702,0.9560162852923361,nan,nan,,0.4766974056803213,0.0021325700495709175,0.48645077602109243,0.9999999999999998,0.7589384854494134,0.9956906582244986,0.004378093854151985,0.004090463059460561,26,0.00040140153547381493
risk-residual-panel,rerank_nested_oracle,27,864,prev_opt2,0.016975840505534835,0.29851026444414214,0.050041062196357365,0.03811780497836917,0.022423491545066877,0.31194609499158904,0.045432068908230906,0.14407529341871028,0.9503127804671081,nan,nan,,0.6093604253475315,0.001941440821516604,0.6747024724580704,1.0000000000000002,0.7762542493017833,0.9942886409797946,0.004091058351334853,0.003135652857751773,30,0.007265166741618435
risk-residual-panel,rerank_nested_oracle,28,896,prev_opt2,0.017365482371453484,0.31183472601414997,0.05097974454499068,0.04216395879872964,0.022428840822062247,0.322548937757159,0.045280540652326506,0.14247131172809677,0.9469559276949807,nan,nan,,0.7586552614136475,0.0014661492846147909,0.9312443737551551,1.0000000000000002,0.8341701140044795,0.9931599196665252,0.003128718641232226,0.005526235966600085,24,0.002237514828703627
risk-residual-panel,rerank_nested_oracle,29,928,prev_opt2,0.017826091940744918,0.3007911385909033,0.052714543684125724,0.03856547932027988,0.022252039516799035,0.31140554062825027,0.04352827973692275,0.14013321473241414,0.9505659390645856,nan,nan,,0.5798894422137275,0.0028720312556888613,0.5387590358840889,1.0000000000000002,0.8388754351446459,0.9922979803571299,0.005522701192593496,0.002827509363497569,22,0.0015914346512857465
risk-residual-panel,rerank_nested_oracle,30,960,prev_opt2,0.018703750182140218,0.32106716101961463,0.04578519034995899,0.04006761579694166,0.022888715814910664,0.33068371856897205,0.03814810239336223,0.13758520853954434,0.9445965002785912,nan,nan,,0.7277014306033779,0.001411084987946429,1.0,0.9999999999999998,0.7650879734922558,0.9904414889442242,0.0028279449927790293,0.004854495869377286,24,0.0018608045984749978
risk-residual-panel,rerank_nested_oracle,31,992,prev_opt2,0.019700729757561875,0.33561743848571807,0.04364387364319696,0.04236853646265924,0.02260022413440516,0.34256345185336146,0.03640833305607447,0.1352882264507584,0.9406623573691939,nan,nan,,0.7556122926740894,0.002963308113034655,1.0,0.9999999999999998,0.7781218364747482,0.9897080255143352,0.0049356258616215214,0.004394539899284095,26,0.00016159260339260883
