matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
etf-basket-basis,rerank_nested_no_oracle,12,384,opt2,0.719856648867272,0.9996670176398377,0.8484387063573856,0.9993473018065628,0.696028667978928,0.999677490351213,0.8342795760339013,0.3733002774120782,0.15231125214889696,nan,nan,,0.9009283283967465,0.8512667069226326,0.9071488882078101,0.9992658138227771,0.9475200659420958,0.9982814455839948,0.9493928337817351,0.94763755816595,14,0.00023042988382005597
etf-basket-basis,rerank_nested_no_oracle,13,416,mgain_deflated_svd,0.7026075506659167,0.9997044939665267,0.8382554783620912,0.9994284037544964,0.7026729977959757,0.9997232847034415,0.8382600277073115,0.34983813816158943,0.14893673998494938,nan,nan,,0.8397325139854497,0.9150850159848529,0.7767393464140251,1.0,0.9604160037399737,0.9995605604002988,0.9563225334623542,0.9372040039155292,16,0.0003291569471024374
etf-basket-basis,rerank_nested_no_oracle,14,448,mgain_deflated_svd,0.6857660775044512,0.9997132897881948,0.8281063630228617,0.9994491773460347,0.6857685732166804,0.9997490675028468,0.8280871888795859,0.3263007727250146,0.15738670482034633,nan,nan,,0.807491663469567,0.7893648447432027,0.7483336726504778,0.9993467383658514,0.9432723110187914,0.9993492708898106,0.9453149815873002,0.9441177020935477,18,0.0005192083520271755
etf-basket-basis,rerank_nested_no_oracle,15,480,opt2,0.6927179084935653,0.9997292017513506,0.8323105142406696,0.9994621862516762,0.6605442441383929,0.999765379598747,0.8127638843458809,0.3031558571240669,0.16994202702938477,nan,nan,,0.8647484286961985,0.7474623460874206,0.8401515309205607,0.9993709491368374,0.9477349286015424,0.9993737342403484,0.9501634545427076,0.9374606204908978,16,0.0012773491076719767
etf-basket-basis,rerank_nested_no_oracle,16,512,prev_opt2,0.6925582666767686,0.9997856428082866,0.8323124528508605,0.999382890995263,0.6544679797950959,0.9997997094014122,0.8090901783985885,0.2793187358680715,0.17288681214989576,nan,nan,,0.907368975595824,0.8358270288592141,0.9025952446314675,0.9987522864793748,0.9573770758174198,0.9984251387814278,0.9374013489270508,0.9509312386927298,18,0.0005405106621344799
etf-basket-basis,rerank_nested_no_oracle,17,544,opt2,0.6768126844478453,0.9998069778121483,0.8225611116731835,0.9993721428752094,0.6629605228434412,0.9998258778751519,0.8142816533692312,0.25908800466588916,0.16864680145872601,nan,nan,,0.9313352009017707,0.9078415133690501,0.9515076107776974,0.9993609744271092,0.9552322686145309,0.9990824111393679,0.9571513526504808,0.9480560677600209,16,0.005888207144037782
etf-basket-basis,rerank_nested_no_oracle,18,576,opt2,0.6995876531545783,0.999842473992497,0.8363712577243326,0.9995111587175358,0.6652892359278834,0.9998497073998109,0.8156101384690252,0.2346647983347445,0.1675403323195247,nan,nan,,0.845169347823914,0.9573871098235882,0.8195532773367905,0.9983241089694285,0.9388872423166694,0.99812370535303,0.9537324186332617,0.9491559557615459,18,0.00037850939267478523
etf-basket-basis,rerank_nested_no_oracle,19,608,prev_opt2,0.6995608973009018,0.9998672613475581,0.8363341288291868,0.9996505492505342,0.6753989372466954,0.9998744777617652,0.821789131142399,0.2112665398264949,0.16245682632842884,nan,nan,,0.7854446701229039,0.8174279245397416,0.7385853715253087,0.9987681861816966,0.9248632766408222,0.9984874020463906,0.9491159452681303,0.9366845248693324,16,0.0003737410647018334
etf-basket-basis,rerank_nested_no_oracle,20,640,opt2,0.7092234545916357,0.9998854576163303,0.8421208156402965,0.99971134856133,0.6918591265546776,0.9998892752794143,0.8317607234573331,0.19580336248365696,0.15419776804747065,nan,nan,,0.9161187938268116,0.7496646495463645,0.9218641317750903,0.9988699071771515,0.9551419180494993,0.9984410814101179,0.9433235972165473,0.9495500201052377,20,0.0001852324129969205
etf-basket-basis,rerank_nested_no_oracle,21,672,opt2,0.7102126370099545,0.999902513725544,0.8427453627021307,0.9998082784302922,0.694271507727729,0.999906041861653,0.8332281998825017,0.1777072850016746,0.15295933718456378,nan,nan,,0.7736510704328321,0.9220509657457054,0.6774308794705217,0.9995414533758725,0.9579882244072139,0.9993868731666996,0.9546272001984611,0.9422524841254635,18,0.0020270762192650224
etf-basket-basis,rerank_nested_no_oracle,22,704,opt2,0.7209503384240651,0.9999169192008639,0.8491032745768404,0.9998319358674205,0.7110197075356759,0.9999191159767109,0.8432229348874957,0.15972727896288325,0.14456842179203522,nan,nan,,0.8512247293328317,0.6867625364785505,0.7972198271869907,0.9993158521569551,0.959551814668935,0.9989569017254971,0.9479650242657919,0.9480887966712784,16,0.003724125251912049
etf-basket-basis,rerank_nested_no_oracle,23,736,opt2,0.730282598841234,0.999923553607599,0.8545554584764699,0.9998417029214415,0.7197487385640012,0.9999263085761688,0.8483786992448955,0.14642856403860835,0.1402004800423874,nan,nan,,0.8724407021164646,0.8010276111583833,0.870817804780472,0.9995580133861934,0.9372309050234551,0.9994038071353744,0.9522287795748836,0.9442651819649066,18,0.0007441073961606451
etf-basket-basis,rerank_nested_no_oracle,24,768,opt2,0.7314948472773015,0.9999330569560599,0.8552829459290214,0.999842460850285,0.722822975502323,0.9999342432782103,0.8502000024208546,0.1323992333704902,0.13864573250160583,nan,nan,,0.8943834798415106,0.8758173925904126,0.9258593801698585,0.9998294142891094,0.9302519658005969,0.9997060618141632,0.9482956537374572,0.9426790972526284,14,0.000463085592219046
etf-basket-basis,rerank_nested_no_oracle,25,800,prev_opt2,0.7314915776668046,0.999944637777397,0.8552696197731864,0.9998687654961804,0.7226316194165084,0.9999459318855842,0.85008216191299,0.11401585663330269,0.1387342256514036,nan,nan,,0.8776120070120592,0.9259961185387384,0.830305026317087,0.9999645251049853,0.9673979055695542,0.9998734497759347,0.9426809873085128,0.940501376659103,14,0.0010238378154921715
etf-basket-basis,rerank_nested_no_oracle,26,832,opt2,0.7365068769884267,0.9999488427322668,0.858184551690876,0.9998729958155067,0.7304414227367322,0.9999514691963619,0.8546578352949017,0.09716284079411426,0.13482852191053474,nan,nan,,0.915925171616088,0.8371020640662903,0.9015138960508848,0.9998086973012854,0.9659834684568671,0.999639896615574,0.9454748750235904,0.9466935495159623,18,0.0011946857572077926
etf-basket-basis,rerank_nested_no_oracle,27,864,mgain_deflated_svd,0.7292127267172142,0.9999552305447181,0.8539157236402428,0.9998526525886987,0.7292111643690069,0.9999553455863455,0.8539232416794449,0.07906529193768781,0.13545220207648034,nan,nan,,0.8740231003353309,0.906701925339756,0.8317376416926245,0.9999613233129814,0.9624315002354858,0.9999016402676889,0.9505881376878563,0.9472110341882255,14,0.0011518428650519345
etf-basket-basis,rerank_nested_no_oracle,28,896,opt2,0.7268763259645185,0.9999660941101618,0.8525003586036041,0.999818212558144,0.7238010235532596,0.9999656105375945,0.8507097552739344,0.06483879486929815,0.13818084501196892,nan,nan,,0.8747379153421471,0.8365932991695559,0.8544899245866429,0.9999090158183364,0.9492248053479938,0.999909113354084,0.9510494807024201,0.9432872506351943,16,0.0020483743301670226
etf-basket-basis,rerank_nested_no_oracle,29,928,opt2,0.7252854763885596,0.9999768939019268,0.8516099079524505,0.9999051696411446,0.7220349068143315,0.9999763940686913,0.8497030761424144,0.04895010836261435,0.13902594684974756,nan,nan,,0.7015713507897194,0.8614275669931658,0.5941583814645511,0.9999066240942496,0.9411833305672674,0.9998890563645686,0.9472241694176073,0.9257820904064719,16,0.002810783275039061
etf-basket-basis,rerank_nested_no_oracle,30,960,opt2,0.729352944085462,0.9999851959115884,0.8540022397822657,0.9999346342941284,0.7273340534103702,0.9999851580413438,0.8528210523858518,0.035785415740708974,0.13636296815225823,nan,nan,,0.9306460158668582,0.5975781113256805,0.9740792406231757,0.9998952872171573,0.9430320067711015,0.9998764164418629,0.929308475091722,0.94749147714469,12,0.006582568083963828
etf-basket-basis,rerank_nested_no_oracle,31,992,opt2,0.7295053003745666,0.9999933601036108,0.8541095765237355,0.9999423537457698,0.7282405970706362,0.9999935160021717,0.8533687461208125,0.022261173622323365,0.13588737554890307,nan,nan,,0.9064962533647648,0.9755364519808847,0.9255257393973896,0.9999367432969402,0.9429689185101604,0.9999292108660979,0.9507495206370208,0.9420272826188769,12,0.00922412734383408
