matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
residual-spiky-shocks,rerank_nested_no_oracle,11,352,half2_complement,0.005109705557423036,0.200962775501587,0.034698810424533495,0.017944682056255712,0.0013073424860239778,0.1928677498679393,0.03207717650899622,0.20639675934135446,0.9808865429040443,nan,nan,,0.0010529023345773934,0.0006648107165850186,0.9999999999999998,1.1597095662789405e-06,0.8046695066249482,1.1141273808125982e-06,0.0006875602434294315,0.9999999960992345,38,0.0009624743027551256
residual-spiky-shocks,rerank_nested_no_oracle,12,384,opt2,0.004233841114742145,0.20415421045482207,0.04243355650085623,0.01714296990806797,0.005029792805984163,0.20463545635536257,0.04360269843987551,0.1990812279733767,0.9781115673454969,nan,nan,,0.001133939142958385,0.7067511048774456,0.0005681383052789059,1.0,0.9985182415985735,0.3054109871177848,0.7121604630023555,0.000589363534746539,40,0.3291861775858249
residual-spiky-shocks,rerank_nested_no_oracle,13,416,opt2,0.017509033243138693,0.24707741760550034,0.06461488014786138,0.019804108110193706,0.01824889634115842,0.24864423297949478,0.06464950073360944,0.19737501880007444,0.9669982437304668,nan,nan,,0.0014755287950344897,0.43400500960495697,0.0007391291806214751,0.5697734294265586,0.9989004118408251,0.5682879744425938,0.4458116785224733,0.0007643369255826822,40,0.0118899939788826
residual-spiky-shocks,rerank_nested_no_oracle,14,448,opt2,0.017800129483573738,0.26651415687713065,0.06321246641713148,0.021809750908928453,0.024159413445059882,0.2710294620520021,0.06469328245353335,0.1945746737449733,0.9611789049525948,nan,nan,,0.001702786904723327,0.34407679647843814,0.0008529842902717879,0.6679390864780714,0.9989926514710806,0.6671634248088005,0.3499738300268831,0.0008706409640528241,40,0.8352937109119789
residual-spiky-shocks,rerank_nested_no_oracle,15,480,mgain_deflated_svd,0.03286536595361924,0.3147848574659271,0.09594959342124354,0.027528152031801634,0.03678423091234097,0.3190324372244099,0.09641052686562689,0.18993290158668896,0.9444616571540726,nan,nan,,0.001712711915776276,0.24771626134916672,0.0011029088095557832,0.7744737632635231,0.7773085435445038,0.7737737898529566,0.2505820298503932,0.001130895617198164,40,0.09507988900877526
residual-spiky-shocks,rerank_nested_no_oracle,16,512,opt2,0.028878883505520623,0.330946261437781,0.07160751049606623,0.02471091717645117,0.03913178391064624,0.3352423001267986,0.0717787385959097,0.18686540552734104,0.9412302064456368,nan,nan,,0.0013110601816871553,0.3195618669543755,0.000657360427857739,0.6953810227170263,0.9978787035669651,0.69536288099164,0.32505667684378453,0.0006912053249579412,38,0.0010702102029123966
residual-spiky-shocks,rerank_nested_no_oracle,17,544,opt2,0.04234771199480826,0.36082947030685397,0.05554080571767184,0.023815233533088957,0.03743845112820441,0.3640170122992155,0.056913406430483655,0.18601187064489585,0.9321262394626156,nan,nan,,0.0019590382333674466,0.25164685800393427,0.0009828392375826579,0.7548253345791233,0.9976125922260083,0.7517079722871746,0.2624331576888584,0.0010172274195099755,40,0.9986751767627279
residual-spiky-shocks,rerank_nested_no_oracle,18,576,opt2,0.05157733007314022,0.377025025313279,0.0653783152229382,0.022941654301301052,0.04894254690214952,0.38025550010234166,0.06535844008908727,0.18339751910972868,0.9255670144755196,nan,nan,,0.002051253313484137,0.21505609639891313,0.0010301371812373736,0.7984404622620062,0.9966574304682828,0.7960786292887999,0.2206038728753601,0.0010673590370122348,38,0.00036923405582627396
residual-spiky-shocks,rerank_nested_no_oracle,19,608,opt2,0.06631006346228885,0.40049671223674194,0.09889077796715356,0.025888952345879408,0.04404010221119077,0.4053797598906451,0.10101658897807132,0.18062679030729548,0.9127314495111192,nan,nan,,0.002419331469573223,0.18903728362069194,0.0012155284612842961,0.8228996540565784,0.9963982887784453,0.8205172089025065,0.19434517637376744,0.0012505052781839005,40,0.2718336636440281
residual-spiky-shocks,rerank_nested_no_oracle,20,640,opt2,0.06793507279691303,0.40774464982859426,0.11190359727830605,0.028884060600715373,0.05617660706767265,0.4154713544288891,0.11739659267316571,0.1777667778777114,0.9068007968388776,nan,nan,,0.002673105273814949,0.1693537913253071,0.0013428500396202134,0.8469450779421427,0.9966569536548927,0.8450646829678311,0.1744136756073338,0.001386903293951398,40,0.960743322028241
residual-spiky-shocks,rerank_nested_no_oracle,21,672,opt2,0.07091033047810044,0.4256081901491091,0.12626943025961804,0.03114668469816184,0.06772950808315104,0.4314874376516071,0.13051596745669392,0.17415971071875846,0.8983920866938468,nan,nan,,0.0025370607104570854,0.15721599905792333,0.001276559262501092,0.8615369921367646,0.9949868835907769,0.8598898840956077,0.16049751808415144,0.001313742158276904,40,0.19680335624003908
residual-spiky-shocks,rerank_nested_no_oracle,22,704,opt2,0.06301392976095582,0.4465175842889648,0.1219305239254087,0.039703881754360994,0.06184389691815314,0.45370897960351675,0.12548234460153782,0.17115123769602758,0.8892011715102183,nan,nan,,0.002458167509012969,0.12902270415220515,0.0012378599673816266,0.8857920908226815,0.9941485813004716,0.8843392832608311,0.1326648510794466,0.001282024592001741,40,0.2867342684009442
residual-spiky-shocks,rerank_nested_no_oracle,23,736,opt2,0.07214812436927087,0.46383726141677767,0.15527230414016557,0.048102841365333215,0.06841319303223865,0.46938298496021313,0.15574048139779512,0.16796109844551815,0.8777122579419117,nan,nan,,0.002888789760818507,0.12174783070949177,0.0014593478350866803,0.8916070902531614,0.9912087947503746,0.8897990736842528,0.12604379347524883,0.0015169287492398066,40,0.8866832143436622
residual-spiky-shocks,rerank_nested_no_oracle,24,768,opt2,0.0757138007327316,0.49073089765071504,0.14699593980358652,0.05458304433103368,0.07714560788389078,0.4968444825596051,0.15096572587167092,0.16372650803418176,0.8651774548810589,nan,nan,,0.00356794266772205,0.11792778446263283,0.0017961194432397271,0.9001124435532684,0.9950262691968096,0.898868990002945,0.12224104286603302,0.0018600470552708032,38,0.0002541183350562137
residual-spiky-shocks,rerank_nested_no_oracle,25,800,opt2,0.0777583660712301,0.505308792452086,0.151817797978178,0.05986682390280966,0.09134243798867965,0.5115149602674124,0.1537629538807203,0.15982896793575738,0.8573546997182515,nan,nan,,0.003461630626015518,0.11202115548507621,0.001752485824301609,0.9071597918069559,0.9893728460372987,0.9061825182391992,0.11573647843502073,0.0018212453268201469,40,0.8006324464628573
residual-spiky-shocks,rerank_nested_no_oracle,26,832,opt2,0.0870399424488215,0.5270257192323832,0.17790941083014233,0.06371097836186715,0.09680613050596082,0.531359243882476,0.1816005322590613,0.15588011308931163,0.8423393003119346,nan,nan,,0.003934408560311084,0.10323207112156707,0.0019946084420381996,0.9163535624898794,0.988233555167668,0.9152555368141497,0.10672057369522948,0.0020344029828408988,38,0.00012879792400275023
residual-spiky-shocks,rerank_nested_no_oracle,27,864,opt2,0.09237113660353298,0.5470203446074512,0.1808551707867317,0.06053630599504137,0.09300521825404451,0.5504297072747929,0.18552177144697934,0.15252209991254725,0.8313044048342804,nan,nan,,0.004408518899382905,0.10298943567543488,0.002261034466271592,0.9195420295959689,0.9771002465433956,0.9187721598710268,0.10495046292783274,0.002331536507431327,40,0.03275842824980842
residual-spiky-shocks,rerank_nested_no_oracle,28,896,opt2,0.09014031585476415,0.5666698490905635,0.1905659397833847,0.06218118261458771,0.10429938864771332,0.5708463850447076,0.1899130188717636,0.14736115396996188,0.8190337249722013,nan,nan,,0.0034674160323353823,0.09159517332153752,0.001804521818613684,0.9307833057451755,0.9624947608523898,0.9300877307670603,0.09443370832963707,0.0018899007212188018,40,0.18022456323626357
residual-spiky-shocks,rerank_nested_no_oracle,29,928,opt2,0.08935335148982074,0.5888213660938105,0.1896316614032623,0.0725160943817747,0.09359456229276426,0.5913284768117555,0.19300233749112852,0.1430809830769828,0.8065403651172248,nan,nan,,0.003908620281286942,0.07560360387078298,0.0020059250569116663,0.9425158483209167,0.9762263326497675,0.9419489194855166,0.07797071345690801,0.002057376245893969,40,0.0009926489535795008
residual-spiky-shocks,rerank_nested_no_oracle,30,960,opt2,0.11107747424164251,0.6052997831976952,0.2220017350810252,0.09202265934064113,0.12478796287868223,0.607441816492301,0.22380055497400994,0.1389261392091756,0.7904638755849295,nan,nan,,0.004720925172719556,0.07449724522731141,0.0025983400724654006,0.9465140591599477,0.9108134060893198,0.9458985528192012,0.07472794657898528,0.0026558297983530392,34,1.1073348572372293e-06
residual-spiky-shocks,rerank_nested_no_oracle,31,992,opt2,0.13092231082539055,0.6333016334406011,0.23193948947967527,0.10587233627096725,0.13775822568537782,0.6340514871139994,0.23295589945674727,0.13382076043528088,0.7718551302984118,nan,nan,,0.003780723153833928,0.07703951190635316,0.0021940112009891685,0.9472072091258963,0.8634917695593111,0.9468680316281819,0.07815301645347986,0.0023063599682282506,22,0.0015010042890111935
