input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
combined_v1,Afut_topSV_v2,1.61535320350613e-06,1.61535320350613e-06,1,0.5150164373412454
combined_v1,Afut_topSV_frame,2.0121719387020006e-06,2.0121719387020006e-06,1,0.5150164373412454
combined_v1,mgain_topSV_v1,0.01741430344324412,0.01741430344324412,1,0.5150164373412454
combined_v1,mgain_topSV_v2,0.0241542206399236,0.0241542206399236,1,0.5150164373412454
combined_v1,mgain_topSV_frame,0.04156852408316766,0.04156852408316766,1,0.5150164373412454
combined_v1,visible_topSV_v1,9.147555904351283e-06,9.147555904351283e-06,1,0.5150164373412454
combined_v1,visible_topSV_v2,0.017043256391919663,0.017043256391919663,1,0.5150164373412454
combined_v1,visible_topSV_frame,0.01705240394782402,0.01705240394782402,1,0.5150164373412454
combined_v1,B_top_topSV_v1,0.31287331891220393,0.31287331891220393,1,0.5150164373412454
combined_v1,B_top_topSV_v2,0.2021431183807758,0.2021431183807758,1,0.5150164373412454
combined_v1,B_top_topSV_frame,0.5150164372929795,0.5150164372929795,1,0.5150164373412454
combined_v1,Acur_rowcheat_v1,0.01606585231141093,0.01606585231141093,1,0.5150164373412454
combined_v1,Acur_rowcheat_v2,0.015588701233809163,0.015588701233809163,1,0.5150164373412454
combined_v1,Acur_rowcheat_frame,0.03165455354522003,0.03165455354522003,1,0.5150164373412454
combined_v1,Afut_rowcheat_v1,4.0440747386984735e-07,4.0440747386984735e-07,1,0.5150164373412454
combined_v1,Afut_rowcheat_v2,1.5037390512905708e-06,1.5037390512905708e-06,1,0.5150164373412454
combined_v1,Afut_rowcheat_frame,1.9081465251604358e-06,1.9081465251604358e-06,1,0.5150164373412454
combined_v2,oracle_v1_exact,0.00037324773801464365,0.00037324773801464365,1,0.3278661810046253
combined_v2,oracle_v1_proj,0.0016612035146428355,0.0016612035146428355,1,0.3278661810046253
combined_v2,oracle_v2_exact,0.006580356622189603,0.006580356622189603,1,0.3278661810046253
combined_v2,oracle_v2_proj,0.08851884240431948,0.08851884240431948,1,0.3278661810046253
combined_v2,oracle_frame_exact,0.006953604360204251,0.006953604360204251,1,0.3278661810046253
combined_v2,oracle_frame_proj,0.0896259715768701,0.0896259715768701,1,0.3278661810046253
combined_v2,V_state_v1,0.011753935036837025,0.011753935036837025,1,0.3278661810046253
combined_v2,V_state_v2,0.31611224666324533,0.31611224666324533,1,0.3278661810046253
combined_v2,V_state_frame,0.3278661818778247,0.3278661818778247,1,0.3278661810046253
combined_v2,Acur_topSV_v1,0.025972291447160956,0.025972291447160956,1,0.3278661810046253
combined_v2,Acur_topSV_v2,0.024816601797153715,0.024816601797153715,1,0.3278661810046253
combined_v2,Acur_topSV_frame,0.05078889324431469,0.05078889324431469,1,0.3278661810046253
combined_v2,Afut_topSV_v1,3.622746478458447e-07,3.622746478458447e-07,1,0.3278661810046253
combined_v2,Afut_topSV_v2,2.729862058895302e-07,2.729862058895302e-07,1,0.3278661810046253
combined_v2,Afut_topSV_frame,6.352608537353418e-07,6.352608537353418e-07,1,0.3278661810046253
combined_v2,mgain_topSV_v1,0.02585904835082865,0.02585904835082865,1,0.3278661810046253
combined_v2,mgain_topSV_v2,0.024103153646004086,0.024103153646004086,1,0.3278661810046253
combined_v2,mgain_topSV_frame,0.04996220199683264,0.04996220199683264,1,0.3278661810046253
combined_v2,visible_topSV_v1,9.464018040247777e-06,9.464018040247777e-06,1,0.3278661810046253
combined_v2,visible_topSV_v2,0.02598773738143796,0.02598773738143796,1,0.3278661810046253
combined_v2,visible_topSV_frame,0.025997201399478215,0.025997201399478215,1,0.3278661810046253
combined_v2,B_top_topSV_v1,0.011753924592581524,0.011753924592581524,1,0.3278661810046253
combined_v2,B_top_topSV_v2,0.3161122579055579,0.3161122579055579,1,0.3278661810046253
combined_v2,B_top_topSV_frame,0.3278661824981388,0.3278661824981388,1,0.3278661810046253
combined_v2,Acur_rowcheat_v1,0.024679555334726235,0.024679555334726235,1,0.3278661810046253
combined_v2,Acur_rowcheat_v2,0.023621483865497995,0.023621483865497995,1,0.3278661810046253
combined_v2,Acur_rowcheat_frame,0.04830103920022424,0.04830103920022424,1,0.3278661810046253
combined_v2,Afut_rowcheat_v1,3.64050077241357e-07,3.64050077241357e-07,1,0.3278661810046253
combined_v2,Afut_rowcheat_v2,2.6059337463719503e-07,2.6059337463719503e-07,1,0.3278661810046253
combined_v2,Afut_rowcheat_frame,6.246434518785201e-07,6.246434518785201e-07,1,0.3278661810046253
oracle_v1_exact,oracle_v1_exact,1.0,1.0,1,0.12145871061205749
oracle_v1_exact,oracle_v1_proj,0.19179478786287096,0.19179478786287096,1,0.12145871061205749
oracle_v1_exact,oracle_v2_exact,1.0833355937178202e-34,1.0833355937178202e-34,1,0.12145871061205749
oracle_v1_exact,oracle_v2_proj,0.011550806155376611,0.011550806155376611,1,0.12145871061205749
oracle_v1_exact,oracle_frame_exact,0.9999999999999993,0.9999999999999993,1,0.12145871061205749
oracle_v1_exact,oracle_frame_proj,0.1917947878628711,0.1917947878628711,1,0.12145871061205749
oracle_v1_exact,V_state_v1,0.11832528097210639,0.11832528097210639,1,0.12145871061205749
oracle_v1_exact,V_state_v2,0.0031334293809762064,0.0031334293809762064,1,0.12145871061205749
oracle_v1_exact,V_state_frame,0.12145871040922966,0.12145871040922966,1,0.12145871061205749
oracle_v1_exact,Acur_topSV_v1,0.0010636298870078437,0.0010636298870078437,1,0.12145871061205749
oracle_v1_exact,Acur_topSV_v2,0.001273238154994618,0.001273238154994618,1,0.12145871061205749
oracle_v1_exact,Acur_topSV_frame,0.002336868042002462,0.002336868042002462,1,0.12145871061205749
oracle_v1_exact,Afut_topSV_v1,0.0009685960509592228,0.0009685960509592228,1,0.12145871061205749
oracle_v1_exact,Afut_topSV_v2,0.001090496535509624,0.001090496535509624,1,0.12145871061205749
oracle_v1_exact,Afut_topSV_frame,0.0020590925864688438,0.0020590925864688438,1,0.12145871061205749
oracle_v1_exact,mgain_topSV_v1,0.0011155529903030042,0.0011155529903030042,1,0.12145871061205749
oracle_v1_exact,mgain_topSV_v2,0.002167438303676179,0.002167438303676179,1,0.12145871061205749
oracle_v1_exact,mgain_topSV_frame,0.0032829912939791837,0.0032829912939791837,1,0.12145871061205749
oracle_v1_exact,visible_topSV_v1,0.0010143350763474408,0.0010143350763474408,1,0.12145871061205749
oracle_v1_exact,visible_topSV_v2,0.0010823045946038092,0.0010823045946038092,1,0.12145871061205749
oracle_v1_exact,visible_topSV_frame,0.0020966396709512503,0.0020966396709512503,1,0.12145871061205749
oracle_v1_exact,B_top_topSV_v1,0.118325277587503,0.118325277587503,1,0.12145871061205749
oracle_v1_exact,B_top_topSV_v2,0.0031334327430103466,0.0031334327430103466,1,0.12145871061205749
oracle_v1_exact,B_top_topSV_frame,0.12145871033051354,0.12145871033051354,1,0.12145871061205749
oracle_v1_exact,Acur_rowcheat_v1,0.0009986229900703586,0.0009986229900703586,1,0.12145871061205749
oracle_v1_exact,Acur_rowcheat_v2,0.0010941774730129168,0.0010941774730129168,1,0.12145871061205749
oracle_v1_exact,Acur_rowcheat_frame,0.002092800463083275,0.002092800463083275,1,0.12145871061205749
oracle_v1_exact,Afut_rowcheat_v1,0.0009788216705027555,0.0009788216705027555,1,0.12145871061205749
oracle_v1_exact,Afut_rowcheat_v2,0.0010464998323100458,0.0010464998323100458,1,0.12145871061205749
oracle_v1_exact,Afut_rowcheat_frame,0.0020253215028127984,0.0020253215028127984,1,0.12145871061205749
oracle_v1_proj,oracle_v1_exact,0.19179478786287096,0.19179478786287096,1,0.6332743024914674
oracle_v1_proj,oracle_v1_proj,0.9999999999999996,0.9999999999999996,1,0.6332743024914674
oracle_v1_proj,oracle_v2_exact,0.004611766349121516,0.004611766349121516,1,0.6332743024914674
oracle_v1_proj,oracle_v2_proj,0.06022481780701555,0.06022481780701555,1,0.6332743024914674
oracle_v1_proj,oracle_frame_exact,0.1964065542119926,0.1964065542119926,1,0.6332743024914674
oracle_v1_proj,oracle_frame_proj,0.9999999999999998,0.9999999999999998,1,0.6332743024914674
oracle_v1_proj,V_state_v1,0.6169368946206989,0.6169368946206989,1,0.6332743024914674
oracle_v1_proj,V_state_v2,0.01633740652049812,0.01633740652049812,1,0.6332743024914674
oracle_v1_proj,V_state_frame,0.6332743014339427,0.6332743014339427,1,0.6332743024914674
oracle_v1_proj,Acur_topSV_v1,0.0055456662762301805,0.0055456662762301805,1,0.6332743024914674
oracle_v1_proj,Acur_topSV_v2,0.006638544087574224,0.006638544087574224,1,0.6332743024914674
oracle_v1_proj,Acur_topSV_frame,0.012184210363804413,0.012184210363804413,1,0.6332743024914674
oracle_v1_proj,Afut_topSV_v1,0.005050168785878312,0.005050168785878312,1,0.6332743024914674
oracle_v1_proj,Afut_topSV_v2,0.0056857464567249116,0.0056857464567249116,1,0.6332743024914674
oracle_v1_proj,Afut_topSV_frame,0.01073591524260322,0.01073591524260322,1,0.6332743024914674
oracle_v1_proj,mgain_topSV_v1,0.0058163884573370125,0.0058163884573370125,1,0.6332743024914674
oracle_v1_proj,mgain_topSV_v2,0.011300819630332413,0.011300819630332413,1,0.6332743024914674
oracle_v1_proj,mgain_topSV_frame,0.01711720808766944,0.01711720808766944,1,0.6332743024914674
oracle_v1_proj,visible_topSV_v1,0.005288647765927133,0.005288647765927133,1,0.6332743024914674
oracle_v1_proj,visible_topSV_v2,0.005643034446679721,0.005643034446679721,1,0.6332743024914674
oracle_v1_proj,visible_topSV_frame,0.01093168221260686,0.01093168221260686,1,0.6332743024914674
oracle_v1_proj,B_top_topSV_v1,0.6169368777221567,0.6169368777221567,1,0.6332743024914674
oracle_v1_proj,B_top_topSV_v2,0.016337423857684163,0.016337423857684163,1,0.6332743024914674
oracle_v1_proj,B_top_topSV_frame,0.633274301579841,0.633274301579841,1,0.6332743024914674
oracle_v1_proj,Acur_rowcheat_v1,0.005206726424621886,0.005206726424621886,1,0.6332743024914674
oracle_v1_proj,Acur_rowcheat_v2,0.005704938518950926,0.005704938518950926,1,0.6332743024914674
oracle_v1_proj,Acur_rowcheat_frame,0.010911664943572801,0.010911664943572801,1,0.6332743024914674
oracle_v1_proj,Afut_rowcheat_v1,0.005103484205225598,0.005103484205225598,1,0.6332743024914674
oracle_v1_proj,Afut_rowcheat_v2,0.005456351780832907,0.005456351780832907,1,0.6332743024914674
oracle_v1_proj,Afut_rowcheat_frame,0.010559835986058504,0.010559835986058504,1,0.6332743024914674
oracle_v2_exact,oracle_v1_exact,1.0833355937178202e-34,1.0833355937178202e-34,1,0.003787164143685502
oracle_v2_exact,oracle_v1_proj,0.004611766349121516,0.004611766349121516,1,0.003787164143685502
oracle_v2_exact,oracle_v2_exact,0.9999999999999998,0.9999999999999998,1,0.003787164143685502
oracle_v2_exact,oracle_v2_proj,0.07657584559075728,0.07657584559075728,1,0.003787164143685502
oracle_v2_exact,oracle_frame_exact,1.0,1.0,1,0.003787164143685502
oracle_v2_exact,oracle_frame_proj,0.07657584559075734,0.07657584559075734,1,0.003787164143685502
oracle_v2_exact,V_state_v1,0.003785422922873724,0.003785422922873724,1,0.003787164143685502
oracle_v2_exact,V_state_v2,1.7412123017885976e-06,1.7412123017885976e-06,1,0.003787164143685502
oracle_v2_exact,V_state_frame,0.0037871641354122513,0.0037871641354122513,1,0.003787164143685502
oracle_v2_exact,Acur_topSV_v1,0.0010618108464264555,0.0010618108464264555,1,0.003787164143685502
oracle_v2_exact,Acur_topSV_v2,0.001150758940417449,0.001150758940417449,1,0.003787164143685502
oracle_v2_exact,Acur_topSV_frame,0.0022125697868439014,0.0022125697868439014,1,0.003787164143685502
oracle_v2_exact,Afut_topSV_v1,0.0009765790516090736,0.0009765790516090736,1,0.003787164143685502
oracle_v2_exact,Afut_topSV_v2,0.0010960692721147674,0.0010960692721147674,1,0.003787164143685502
oracle_v2_exact,Afut_topSV_frame,0.002072648323723841,0.002072648323723841,1,0.003787164143685502
oracle_v2_exact,mgain_topSV_v1,0.0010708987010209017,0.0010708987010209017,1,0.003787164143685502
oracle_v2_exact,mgain_topSV_v2,0.0010159637343495412,0.0010159637343495412,1,0.003787164143685502
oracle_v2_exact,mgain_topSV_frame,0.0020868624353704438,0.0020868624353704438,1,0.003787164143685502
oracle_v2_exact,visible_topSV_v1,0.0009281474725587311,0.0009281474725587311,1,0.003787164143685502
oracle_v2_exact,visible_topSV_v2,0.0010618062707767357,0.0010618062707767357,1,0.003787164143685502
oracle_v2_exact,visible_topSV_frame,0.0019899537433354666,0.0019899537433354666,1,0.003787164143685502
oracle_v2_exact,B_top_topSV_v1,0.003785422967598782,0.003785422967598782,1,0.003787164143685502
oracle_v2_exact,B_top_topSV_v2,1.7412262210439639e-06,1.7412262210439639e-06,1,0.003787164143685502
oracle_v2_exact,B_top_topSV_frame,0.0037871641938198274,0.0037871641938198274,1,0.003787164143685502
oracle_v2_exact,Acur_rowcheat_v1,0.000994478600326525,0.000994478600326525,1,0.003787164143685502
oracle_v2_exact,Acur_rowcheat_v2,0.001089244859529463,0.001089244859529463,1,0.003787164143685502
oracle_v2_exact,Acur_rowcheat_frame,0.0020837234598559836,0.0020837234598559836,1,0.003787164143685502
oracle_v2_exact,Afut_rowcheat_v1,0.0009747593329676504,0.0009747593329676504,1,0.003787164143685502
oracle_v2_exact,Afut_rowcheat_v2,0.0010414666023868206,0.0010414666023868206,1,0.003787164143685502
oracle_v2_exact,Afut_rowcheat_frame,0.002016225935354472,0.002016225935354472,1,0.003787164143685502
oracle_v2_proj,oracle_v1_exact,0.011550806155376611,0.011550806155376611,1,0.04945638109757979
oracle_v2_proj,oracle_v1_proj,0.06022481780701555,0.06022481780701555,1,0.04945638109757979
oracle_v2_proj,oracle_v2_exact,0.07657584559075728,0.07657584559075728,1,0.04945638109757979
oracle_v2_proj,oracle_v2_proj,0.9999999999999991,0.9999999999999991,1,0.04945638109757979
oracle_v2_proj,oracle_frame_exact,0.08812665174613393,0.08812665174613393,1,0.04945638109757979
oracle_v2_proj,oracle_frame_proj,0.9999999999999971,0.9999999999999971,1,0.04945638109757979
oracle_v2_proj,V_state_v1,0.04943364258076075,0.04943364258076075,1,0.04945638109757979
oracle_v2_proj,V_state_v2,2.2738405687465746e-05,2.2738405687465746e-05,1,0.04945638109757979
oracle_v2_proj,V_state_frame,0.04945638098953987,0.04945638098953987,1,0.04945638109757979
oracle_v2_proj,Acur_topSV_v1,0.0138661328286346,0.0138661328286346,1,0.04945638109757979
oracle_v2_proj,Acur_topSV_v2,0.015027701379458835,0.015027701379458835,1,0.04945638109757979
oracle_v2_proj,Acur_topSV_frame,0.02889383420809341,0.02889383420809341,1,0.04945638109757979
oracle_v2_proj,Afut_topSV_v1,0.012753095236168611,0.012753095236168611,1,0.04945638109757979
oracle_v2_proj,Afut_topSV_v2,0.014313511834690908,0.014313511834690908,1,0.04945638109757979
oracle_v2_proj,Afut_topSV_frame,0.027066607070859536,0.027066607070859536,1,0.04945638109757979
oracle_v2_proj,mgain_topSV_v1,0.013984810650920974,0.013984810650920974,1,0.04945638109757979
oracle_v2_proj,mgain_topSV_v2,0.013267417767465957,0.013267417767465957,1,0.04945638109757979
oracle_v2_proj,mgain_topSV_frame,0.02725222841838693,0.02725222841838693,1,0.04945638109757979
oracle_v2_proj,visible_topSV_v1,0.012120629754701061,0.012120629754701061,1,0.04945638109757979
oracle_v2_proj,visible_topSV_v2,0.013866073075462003,0.013866073075462003,1,0.04945638109757979
oracle_v2_proj,visible_topSV_frame,0.025986702830163057,0.025986702830163057,1,0.04945638109757979
oracle_v2_proj,B_top_topSV_v1,0.04943364240245095,0.04943364240245095,1,0.04945638109757979
oracle_v2_proj,B_top_topSV_v2,2.2738583003694286e-05,2.2738583003694286e-05,1,0.04945638109757979
oracle_v2_proj,B_top_topSV_frame,0.04945638098545456,0.04945638098545456,1,0.04945638109757979
oracle_v2_proj,Acur_rowcheat_v1,0.01298684451545328,0.01298684451545328,1,0.04945638109757979
oracle_v2_proj,Acur_rowcheat_v2,0.014224392184327844,0.014224392184327844,1,0.04945638109757979
oracle_v2_proj,Acur_rowcheat_frame,0.02721123669978112,0.02721123669978112,1,0.04945638109757979
oracle_v2_proj,Afut_rowcheat_v1,0.01272933162471405,0.01272933162471405,1,0.04945638109757979
oracle_v2_proj,Afut_rowcheat_v2,0.013600458399802848,0.013600458399802848,1,0.04945638109757979
oracle_v2_proj,Afut_rowcheat_frame,0.026329790024516922,0.026329790024516922,1,0.04945638109757979
