input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
combined_v2,Acur_rowcheat_v1,0.03989999865661097,0.03989999865661097,1,nan
combined_v2,Acur_rowcheat_v2,0.03916680200918432,0.03916680200918432,1,nan
combined_v2,Acur_rowcheat_frame,0.07906680066579512,0.07906680066579512,1,nan
combined_v2,Afut_rowcheat_v1,4.491671955478366e-07,4.491671955478366e-07,1,nan
combined_v2,Afut_rowcheat_v2,1.941643038954465e-06,1.941643038954465e-06,1,nan
combined_v2,Afut_rowcheat_frame,2.390810234502284e-06,2.390810234502284e-06,1,nan
oracle_v1_exact,oracle_v1_exact,0.9999999999999991,0.9999999999999991,1,nan
oracle_v1_exact,oracle_v1_proj,0.07357474191644092,0.07357474191644092,1,nan
oracle_v1_exact,oracle_v2_exact,1.692711865184094e-34,1.692711865184094e-34,1,nan
oracle_v1_exact,oracle_v2_proj,0.0011224879985423516,0.0011224879985423516,1,nan
oracle_v1_exact,oracle_frame_exact,0.9999999999999998,0.9999999999999998,1,nan
oracle_v1_exact,oracle_frame_proj,0.07357474191644092,0.07357474191644092,1,nan
oracle_v1_exact,Acur_topSV_v1,0.0006157483996540248,0.0006157483996540248,1,nan
oracle_v1_exact,Acur_topSV_v2,0.0011516690637756797,0.0011516690637756797,1,nan
oracle_v1_exact,Acur_topSV_frame,0.0017674174634297057,0.0017674174634297057,1,nan
oracle_v1_exact,Afut_topSV_v1,0.0007050422651762483,0.0007050422651762483,1,nan
oracle_v1_exact,Afut_topSV_v2,0.001546068957448019,0.001546068957448019,1,nan
oracle_v1_exact,Afut_topSV_frame,0.0022511112226242603,0.0022511112226242603,1,nan
oracle_v1_exact,mgain_topSV_v1,0.0006157483996540248,0.0006157483996540248,1,nan
oracle_v1_exact,mgain_topSV_v2,0.0011516690637756797,0.0011516690637756797,1,nan
oracle_v1_exact,mgain_topSV_frame,0.0017674174634297057,0.0017674174634297057,1,nan
oracle_v1_exact,visible_topSV_v1,0.000388490995668927,0.000388490995668927,1,nan
oracle_v1_exact,visible_topSV_v2,0.0016120027496870227,0.0016120027496870227,1,nan
oracle_v1_exact,visible_topSV_frame,0.0020004937453559453,0.0020004937453559453,1,nan
oracle_v1_exact,Acur_rowcheat_v1,0.0010853047720219295,0.0010853047720219295,1,nan
oracle_v1_exact,Acur_rowcheat_v2,0.0011268775777222278,0.0011268775777222278,1,nan
oracle_v1_exact,Acur_rowcheat_frame,0.0022121823497441564,0.0022121823497441564,1,nan
oracle_v1_exact,Afut_rowcheat_v1,0.001102834277524559,0.001102834277524559,1,nan
oracle_v1_exact,Afut_rowcheat_v2,0.00112360308324917,0.00112360308324917,1,nan
oracle_v1_exact,Afut_rowcheat_frame,0.0022264373607737246,0.0022264373607737246,1,nan
oracle_v1_proj,oracle_v1_exact,0.07357474191644092,0.07357474191644092,1,nan
oracle_v1_proj,oracle_v1_proj,1.0,1.0,1,nan
oracle_v1_proj,oracle_v2_exact,0.0011163520932544638,0.0011163520932544638,1,nan
oracle_v1_proj,oracle_v2_proj,0.015256431341847622,0.015256431341847622,1,nan
oracle_v1_proj,oracle_frame_exact,0.07469109400969542,0.07469109400969542,1,nan
oracle_v1_proj,oracle_frame_proj,1.0,1.0,1,nan
oracle_v1_proj,Acur_topSV_v1,0.008369018818351193,0.008369018818351193,1,nan
oracle_v1_proj,Acur_topSV_v2,0.015653049317979725,0.015653049317979725,1,nan
oracle_v1_proj,Acur_topSV_frame,0.024022068136330867,0.024022068136330867,1,nan
oracle_v1_proj,Afut_topSV_v1,0.00958266718729333,0.00958266718729333,1,nan
oracle_v1_proj,Afut_topSV_v2,0.021013583156076897,0.021013583156076897,1,nan
oracle_v1_proj,Afut_topSV_frame,0.030596250343370213,0.030596250343370213,1,nan
oracle_v1_proj,mgain_topSV_v1,0.008369018818351193,0.008369018818351193,1,nan
oracle_v1_proj,mgain_topSV_v2,0.015653049317979725,0.015653049317979725,1,nan
oracle_v1_proj,mgain_topSV_frame,0.024022068136330867,0.024022068136330867,1,nan
oracle_v1_proj,visible_topSV_v1,0.005280222336493407,0.005280222336493407,1,nan
oracle_v1_proj,visible_topSV_v2,0.02190973026473932,0.02190973026473932,1,nan
oracle_v1_proj,visible_topSV_frame,0.02718995260123271,0.02718995260123271,1,nan
oracle_v1_proj,Acur_rowcheat_v1,0.01475105102311496,0.01475105102311496,1,nan
oracle_v1_proj,Acur_rowcheat_v2,0.015316092837974547,0.015316092837974547,1,nan
oracle_v1_proj,Acur_rowcheat_frame,0.03006714386108955,0.03006714386108955,1,nan
oracle_v1_proj,Afut_rowcheat_v1,0.014989305416484609,0.014989305416484609,1,nan
oracle_v1_proj,Afut_rowcheat_v2,0.015271587150455202,0.015271587150455202,1,nan
oracle_v1_proj,Afut_rowcheat_frame,0.030260892566939757,0.030260892566939757,1,nan
oracle_v2_exact,oracle_v1_exact,1.692711865184094e-34,1.692711865184094e-34,1,nan
oracle_v2_exact,oracle_v1_proj,0.0011163520932544638,0.0011163520932544638,1,nan
oracle_v2_exact,oracle_v2_exact,1.0,1.0,1,nan
oracle_v2_exact,oracle_v2_proj,0.07317255708367101,0.07317255708367101,1,nan
oracle_v2_exact,oracle_frame_exact,1.0,1.0,1,nan
oracle_v2_exact,oracle_frame_proj,0.07317255708367097,0.07317255708367097,1,nan
oracle_v2_exact,Acur_topSV_v1,0.0014381474855751088,0.0014381474855751088,1,nan
oracle_v2_exact,Acur_topSV_v2,0.0016753299635942456,0.0016753299635942456,1,nan
oracle_v2_exact,Acur_topSV_frame,0.003113477449169356,0.003113477449169356,1,nan
oracle_v2_exact,Afut_topSV_v1,0.0012900341079317564,0.0012900341079317564,1,nan
oracle_v2_exact,Afut_topSV_v2,0.001163770679688003,0.001163770679688003,1,nan
oracle_v2_exact,Afut_topSV_frame,0.0024538047876197584,0.0024538047876197584,1,nan
oracle_v2_exact,mgain_topSV_v1,0.0014381474855751088,0.0014381474855751088,1,nan
oracle_v2_exact,mgain_topSV_v2,0.0016753299635942456,0.0016753299635942456,1,nan
oracle_v2_exact,mgain_topSV_frame,0.003113477449169356,0.003113477449169356,1,nan
oracle_v2_exact,visible_topSV_v1,0.001384896113956747,0.001384896113956747,1,nan
oracle_v2_exact,visible_topSV_v2,0.001426811759193588,0.001426811759193588,1,nan
oracle_v2_exact,visible_topSV_frame,0.002811707873150335,0.002811707873150335,1,nan
oracle_v2_exact,Acur_rowcheat_v1,0.0010808005110179814,0.0010808005110179814,1,nan
oracle_v2_exact,Acur_rowcheat_v2,0.0011222007446391323,0.0011222007446391323,1,nan
oracle_v2_exact,Acur_rowcheat_frame,0.0022030012556571157,0.0022030012556571157,1,nan
oracle_v2_exact,Afut_rowcheat_v1,0.0010982573386151947,0.0010982573386151947,1,nan
oracle_v2_exact,Afut_rowcheat_v2,0.001109532106463311,0.001109532106463311,1,nan
oracle_v2_exact,Afut_rowcheat_frame,0.0022077894450785065,0.0022077894450785065,1,nan
oracle_v2_proj,oracle_v1_exact,0.0011224879985423516,0.0011224879985423516,1,nan
oracle_v2_proj,oracle_v1_proj,0.015256431341847622,0.015256431341847622,1,nan
oracle_v2_proj,oracle_v2_exact,0.07317255708367101,0.07317255708367101,1,nan
oracle_v2_proj,oracle_v2_proj,1.0,1.0,1,nan
oracle_v2_proj,oracle_frame_exact,0.07429504508221343,0.07429504508221343,1,nan
oracle_v2_proj,oracle_frame_proj,0.9999999999999996,0.9999999999999996,1,nan
oracle_v2_proj,Acur_topSV_v1,0.019654191993463258,0.019654191993463258,1,nan
oracle_v2_proj,Acur_topSV_v2,0.02289560499680987,0.02289560499680987,1,nan
oracle_v2_proj,Acur_topSV_frame,0.04254979699027303,0.04254979699027303,1,nan
oracle_v2_proj,Afut_topSV_v1,0.017630026328813907,0.017630026328813907,1,nan
oracle_v2_proj,Afut_topSV_v2,0.01590446918996234,0.01590446918996234,1,nan
oracle_v2_proj,Afut_topSV_frame,0.03353449551877629,0.03353449551877629,1,nan
oracle_v2_proj,mgain_topSV_v1,0.019654191993463258,0.019654191993463258,1,nan
oracle_v2_proj,mgain_topSV_v2,0.02289560499680987,0.02289560499680987,1,nan
oracle_v2_proj,mgain_topSV_frame,0.04254979699027303,0.04254979699027303,1,nan
oracle_v2_proj,visible_topSV_v1,0.018926441403068105,0.018926441403068105,1,nan
oracle_v2_proj,visible_topSV_v2,0.019499274264285486,0.019499274264285486,1,nan
oracle_v2_proj,visible_topSV_frame,0.038425715667353574,0.038425715667353574,1,nan
oracle_v2_proj,Acur_rowcheat_v1,0.01477057183859407,0.01477057183859407,1,nan
oracle_v2_proj,Acur_rowcheat_v2,0.01533636091678372,0.01533636091678372,1,nan
oracle_v2_proj,Acur_rowcheat_frame,0.030106932755377788,0.030106932755377788,1,nan
oracle_v2_proj,Afut_rowcheat_v1,0.015009142530844791,0.015009142530844791,1,nan
oracle_v2_proj,Afut_rowcheat_v2,0.015163227180848563,0.015163227180848563,1,nan
oracle_v2_proj,Afut_rowcheat_frame,0.03017236971169333,0.03017236971169333,1,nan
