input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v1,visible_topSV_frame,3.5306763254047743e-05,3.5306763254047743e-05,1,1.0000000019912019
sketch_v1,B_top_topSV_v1,0.9999999999999998,0.9999999999999998,1,1.0000000019912019
sketch_v1,B_top_topSV_v2,4.844565572827227e-19,4.844565572827227e-19,1,1.0000000019912019
sketch_v1,B_top_topSV_frame,0.9999999999999996,0.9999999999999996,1,1.0000000019912019
sketch_v1,Acur_rowcheat_v1,1.798611213715555e-05,1.798611213715555e-05,1,1.0000000019912019
sketch_v1,Acur_rowcheat_v2,2.0777270066240422e-05,2.0777270066240422e-05,1,1.0000000019912019
sketch_v1,Acur_rowcheat_frame,3.876338220339578e-05,3.876338220339578e-05,1,1.0000000019912019
sketch_v1,Afut_rowcheat_v1,9.338057403003674e-06,9.338057403003674e-06,1,1.0000000019912019
sketch_v1,Afut_rowcheat_v2,1.319754447934244e-05,1.319754447934244e-05,1,1.0000000019912019
sketch_v1,Afut_rowcheat_frame,2.253560188234611e-05,2.253560188234611e-05,1,1.0000000019912019
sketch_v2,oracle_v1_exact,0.0011954867793237205,0.0011954867793237205,1,1.0000000015232664
sketch_v2,oracle_v1_proj,0.0015950901455361783,0.0015950901455361783,1,1.0000000015232664
sketch_v2,oracle_v2_exact,0.0024992948260828896,0.0024992948260828896,1,1.0000000015232664
sketch_v2,oracle_v2_proj,0.032281730216554255,0.032281730216554255,1,1.0000000015232664
sketch_v2,oracle_frame_exact,0.0036947816054066123,0.0036947816054066123,1,1.0000000015232664
sketch_v2,oracle_frame_proj,0.03264430749705,0.03264430749705,1,1.0000000015232664
sketch_v2,V_state_v1,5.378967113461612e-20,5.378967113461612e-20,1,1.0000000015232664
sketch_v2,V_state_v2,0.9999999999999996,0.9999999999999996,1,1.0000000015232664
sketch_v2,V_state_frame,0.9999999999999989,0.9999999999999989,1,1.0000000015232664
sketch_v2,Acur_topSV_v1,0.00011485320915619789,0.00011485320915619789,1,1.0000000015232664
sketch_v2,Acur_topSV_v2,2.850669572494636e-07,2.850669572494636e-07,1,1.0000000015232664
sketch_v2,Acur_topSV_frame,0.00011513827611344758,0.00011513827611344758,1,1.0000000015232664
sketch_v2,Afut_topSV_v1,1.6818986769407982e-06,1.6818986769407982e-06,1,1.0000000015232664
sketch_v2,Afut_topSV_v2,5.05095564116466e-06,5.05095564116466e-06,1,1.0000000015232664
sketch_v2,Afut_topSV_frame,6.732854318105547e-06,6.732854318105547e-06,1,1.0000000015232664
sketch_v2,mgain_topSV_v1,0.0002745909624331197,0.0002745909624331197,1,1.0000000015232664
sketch_v2,mgain_topSV_v2,0.9487028341540982,0.9487028341540982,1,1.0000000015232664
sketch_v2,mgain_topSV_frame,0.9489774251165332,0.9489774251165332,1,1.0000000015232664
sketch_v2,visible_topSV_v1,3.48583610365063e-06,3.48583610365063e-06,1,1.0000000015232664
sketch_v2,visible_topSV_v2,6.0094055540268095e-06,6.0094055540268095e-06,1,1.0000000015232664
sketch_v2,visible_topSV_frame,9.495241657677464e-06,9.495241657677464e-06,1,1.0000000015232664
sketch_v2,B_top_topSV_v1,2.1539173465243834e-19,2.1539173465243834e-19,1,1.0000000015232664
sketch_v2,B_top_topSV_v2,0.9999999999999993,0.9999999999999993,1,1.0000000015232664
sketch_v2,B_top_topSV_frame,0.9999999999999996,0.9999999999999996,1,1.0000000015232664
sketch_v2,Acur_rowcheat_v1,1.623950409504026e-05,1.623950409504026e-05,1,1.0000000015232664
sketch_v2,Acur_rowcheat_v2,5.014157164040359e-06,5.014157164040359e-06,1,1.0000000015232664
sketch_v2,Acur_rowcheat_frame,2.125366125908082e-05,2.125366125908082e-05,1,1.0000000015232664
sketch_v2,Afut_rowcheat_v1,2.400697463401156e-06,2.400697463401156e-06,1,1.0000000015232664
sketch_v2,Afut_rowcheat_v2,1.9299392190664984e-06,1.9299392190664984e-06,1,1.0000000015232664
sketch_v2,Afut_rowcheat_frame,4.330636682467696e-06,4.330636682467696e-06,1,1.0000000015232664
combined_v1,oracle_v1_exact,0.7200992093138318,0.7200992093138318,1,0.960911498369549
combined_v1,oracle_v1_proj,0.9609315379071763,0.9609315379071763,1,0.960911498369549
combined_v1,oracle_v2_exact,0.0023877644889860644,0.0023877644889860644,1,0.960911498369549
combined_v1,oracle_v2_proj,0.030823205786038296,0.030823205786038296,1,0.960911498369549
combined_v1,oracle_frame_exact,0.7224869738028175,0.7224869738028175,1,0.960911498369549
combined_v1,oracle_frame_proj,0.9646842607514975,0.9646842607514975,1,0.960911498369549
combined_v1,V_state_v1,0.9596309931265904,0.9596309931265904,1,0.960911498369549
combined_v1,V_state_v2,0.0012805033301895813,0.0012805033301895813,1,0.960911498369549
combined_v1,V_state_frame,0.9609114964730391,0.9609114964730391,1,0.960911498369549
combined_v1,Acur_topSV_v1,0.008318421340612451,0.008318421340612451,1,0.960911498369549
combined_v1,Acur_topSV_v2,0.00018933927038765387,0.00018933927038765387,1,0.960911498369549
combined_v1,Acur_topSV_frame,0.008507760611000113,0.008507760611000113,1,0.960911498369549
combined_v1,Afut_topSV_v1,1.1478543938827976e-05,1.1478543938827976e-05,1,0.960911498369549
combined_v1,Afut_topSV_v2,2.802075697052244e-05,2.802075697052244e-05,1,0.960911498369549
combined_v1,Afut_topSV_frame,3.949930090934995e-05,3.949930090934995e-05,1,0.960911498369549
combined_v1,mgain_topSV_v1,0.9994153916185596,0.9994153916185596,1,0.960911498369549
combined_v1,mgain_topSV_v2,0.00033881855414769687,0.00033881855414769687,1,0.960911498369549
combined_v1,mgain_topSV_frame,0.9997542101727076,0.9997542101727076,1,0.960911498369549
combined_v1,visible_topSV_v1,7.000207507374206e-06,7.000207507374206e-06,1,0.960911498369549
combined_v1,visible_topSV_v2,6.080071008877555e-06,6.080071008877555e-06,1,0.960911498369549
combined_v1,visible_topSV_frame,1.308027851625186e-05,1.308027851625186e-05,1,0.960911498369549
combined_v1,B_top_topSV_v1,0.9596309937656169,0.9596309937656169,1,0.960911498369549
combined_v1,B_top_topSV_v2,0.0012805032981109087,0.0012805032981109087,1,0.960911498369549
combined_v1,B_top_topSV_frame,0.9609114970637281,0.9609114970637281,1,0.960911498369549
combined_v1,Acur_rowcheat_v1,0.0015227072879515937,0.0015227072879515937,1,0.960911498369549
combined_v1,Acur_rowcheat_v2,0.0015952584176484944,0.0015952584176484944,1,0.960911498369549
combined_v1,Acur_rowcheat_frame,0.0031179657056000874,0.0031179657056000874,1,0.960911498369549
combined_v1,Afut_rowcheat_v1,7.103702004185676e-06,7.103702004185676e-06,1,0.960911498369549
combined_v1,Afut_rowcheat_v2,1.1633068256858685e-05,1.1633068256858685e-05,1,0.960911498369549
combined_v1,Afut_rowcheat_frame,1.8736770261044473e-05,1.8736770261044473e-05,1,0.960911498369549
combined_v2,oracle_v1_exact,1.3589554367720093e-05,1.3589554367720093e-05,1,0.9408830416667017
combined_v2,oracle_v1_proj,1.814683716190189e-05,1.814683716190189e-05,1,0.9408830416667017
combined_v2,oracle_v2_exact,0.0037221191741689734,0.0037221191741689734,1,0.9408830416667017
combined_v2,oracle_v2_proj,0.047897815445609296,0.047897815445609296,1,0.9408830416667017
combined_v2,oracle_frame_exact,0.003735708728536704,0.003735708728536704,1,0.9408830416667017
combined_v2,oracle_frame_proj,0.04836014409711217,0.04836014409711217,1,0.9408830416667017
combined_v2,V_state_v1,0.0023075913203308668,0.0023075913203308668,1,0.9408830416667017
combined_v2,V_state_v2,0.9385754489120745,0.9385754489120745,1,0.9408830416667017
combined_v2,V_state_frame,0.9408830402108199,0.9408830402108199,1,0.9408830416667017
combined_v2,Acur_topSV_v1,0.031199531697623285,0.031199531697623285,1,0.9408830416667017
combined_v2,Acur_topSV_v2,7.006162412266538e-05,7.006162412266538e-05,1,0.9408830416667017
combined_v2,Acur_topSV_frame,0.03126959332174601,0.03126959332174601,1,0.9408830416667017
combined_v2,Afut_topSV_v1,3.9200902601291435e-06,3.9200902601291435e-06,1,0.9408830416667017
combined_v2,Afut_topSV_v2,6.444554142180418e-06,6.444554142180418e-06,1,0.9408830416667017
combined_v2,Afut_topSV_frame,1.0364644402309555e-05,1.0364644402309555e-05,1,0.9408830416667017
combined_v2,mgain_topSV_v1,0.00033465810321149154,0.00033465810321149154,1,0.9408830416667017
combined_v2,mgain_topSV_v2,0.9992537437146906,0.9992537437146906,1,0.9408830416667017
combined_v2,mgain_topSV_frame,0.9995884018179033,0.9995884018179033,1,0.9408830416667017
combined_v2,visible_topSV_v1,0.00015540876972304477,0.00015540876972304477,1,0.9408830416667017
combined_v2,visible_topSV_v2,3.664788551508724e-05,3.664788551508724e-05,1,0.9408830416667017
combined_v2,visible_topSV_frame,0.00019205665523813138,0.00019205665523813138,1,0.9408830416667017
combined_v2,B_top_topSV_v1,0.0023075912768334515,0.0023075912768334515,1,0.9408830416667017
combined_v2,B_top_topSV_v2,0.9385754492164741,0.9385754492164741,1,0.9408830416667017
combined_v2,B_top_topSV_frame,0.9408830404933063,0.9408830404933063,1,0.9408830416667017
combined_v2,Acur_rowcheat_v1,0.004970478993916844,0.004970478993916844,1,0.9408830416667017
combined_v2,Acur_rowcheat_v2,0.0012377785325718821,0.0012377785325718821,1,0.9408830416667017
combined_v2,Acur_rowcheat_frame,0.006208257526488727,0.006208257526488727,1,0.9408830416667017
combined_v2,Afut_rowcheat_v1,4.551994842858472e-06,4.551994842858472e-06,1,0.9408830416667017
combined_v2,Afut_rowcheat_v2,2.242034631527843e-06,2.242034631527843e-06,1,0.9408830416667017
combined_v2,Afut_rowcheat_frame,6.7940294743863e-06,6.7940294743863e-06,1,0.9408830416667017
oracle_v1_exact,oracle_v1_exact,0.9999999999999991,0.9999999999999991,1,0.6912780036138182
oracle_v1_exact,oracle_v1_proj,0.7494791388364174,0.7494791388364174,1,0.6912780036138182
oracle_v1_exact,oracle_v2_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.6912780036138182
oracle_v1_exact,oracle_v2_proj,0.010265916061655946,0.010265916061655946,1,0.6912780036138182
oracle_v1_exact,oracle_frame_exact,0.9999999999999998,0.9999999999999998,1,0.6912780036138182
oracle_v1_exact,oracle_frame_proj,0.7494791388364174,0.7494791388364174,1,0.6912780036138182
oracle_v1_exact,V_state_v1,0.6900825154585799,0.6900825154585799,1,0.6912780036138182
oracle_v1_exact,V_state_v2,0.0011954867793237205,0.0011954867793237205,1,0.6912780036138182
oracle_v1_exact,V_state_frame,0.6912780022512259,0.6912780022512259,1,0.6912780036138182
oracle_v1_exact,Acur_topSV_v1,0.005714680565410375,0.005714680565410375,1,0.6912780036138182
oracle_v1_exact,Acur_topSV_v2,0.0002022464654557931,0.0002022464654557931,1,0.6912780036138182
oracle_v1_exact,Acur_topSV_frame,0.00591692703086616,0.00591692703086616,1,0.6912780036138182
oracle_v1_exact,Afut_topSV_v1,0.0015218056478633886,0.0015218056478633886,1,0.6912780036138182
oracle_v1_exact,Afut_topSV_v2,0.002453230912838579,0.002453230912838579,1,0.6912780036138182
oracle_v1_exact,Afut_topSV_frame,0.003975036560701964,0.003975036560701964,1,0.6912780036138182
oracle_v1_exact,mgain_topSV_v1,0.7194183923387212,0.7194183923387212,1,0.6912780036138182
oracle_v1_exact,mgain_topSV_v2,0.0003746932146234628,0.0003746932146234628,1,0.6912780036138182
oracle_v1_exact,mgain_topSV_frame,0.7197930855533451,0.7197930855533451,1,0.6912780036138182
oracle_v1_exact,visible_topSV_v1,0.001073835860038881,0.001073835860038881,1,0.6912780036138182
oracle_v1_exact,visible_topSV_v2,0.002229932947327612,0.002229932947327612,1,0.6912780036138182
oracle_v1_exact,visible_topSV_frame,0.0033037688073664882,0.0033037688073664882,1,0.6912780036138182
oracle_v1_exact,B_top_topSV_v1,0.6900825159313747,0.6900825159313747,1,0.6912780036138182
oracle_v1_exact,B_top_topSV_v2,0.001195486742530005,0.001195486742530005,1,0.6912780036138182
oracle_v1_exact,B_top_topSV_frame,0.6912780026739047,0.6912780026739047,1,0.6912780036138182
oracle_v1_exact,Acur_rowcheat_v1,0.0011570065354438587,0.0011570065354438587,1,0.6912780036138182
oracle_v1_exact,Acur_rowcheat_v2,0.0011581126111738695,0.0011581126111738695,1,0.6912780036138182
oracle_v1_exact,Acur_rowcheat_frame,0.0023151191466177267,0.0023151191466177267,1,0.6912780036138182
oracle_v1_exact,Afut_rowcheat_v1,0.0011004629996639159,0.0011004629996639159,1,0.6912780036138182
oracle_v1_exact,Afut_rowcheat_v2,0.001125224711955579,0.001125224711955579,1,0.6912780036138182
oracle_v1_exact,Afut_rowcheat_frame,0.002225687711619493,0.002225687711619493,1,0.6912780036138182
oracle_v1_proj,oracle_v1_exact,0.7494791388364174,0.7494791388364174,1,0.9223445566031269
oracle_v1_proj,oracle_v1_proj,1.0,1.0,1,0.9223445566031269
oracle_v1_proj,oracle_v2_exact,0.001060471074379867,0.001060471074379867,1,0.9223445566031269
oracle_v1_proj,oracle_v2_proj,0.01369740067427897,0.01369740067427897,1,0.9223445566031269
oracle_v1_proj,oracle_frame_exact,0.750539609910797,0.750539609910797,1,0.9223445566031269
oracle_v1_proj,oracle_frame_proj,1.0,1.0,1,0.9223445566031269
oracle_v1_proj,V_state_v1,0.9207494646217633,0.9207494646217633,1,0.9223445566031269
oracle_v1_proj,V_state_v2,0.0015950901455361783,0.0015950901455361783,1,0.9223445566031269
oracle_v1_proj,V_state_frame,0.9223445547850754,0.9223445547850754,1,0.9223445566031269
oracle_v1_proj,Acur_topSV_v1,0.007624869418357063,0.007624869418357063,1,0.9223445566031269
oracle_v1_proj,Acur_topSV_v2,0.0002698493593427907,0.0002698493593427907,1,0.9223445566031269
oracle_v1_proj,Acur_topSV_frame,0.007894718777699847,0.007894718777699847,1,0.9223445566031269
oracle_v1_proj,Afut_topSV_v1,0.0020304843310595933,0.0020304843310595933,1,0.9223445566031269
oracle_v1_proj,Afut_topSV_v2,0.0032732477606345054,0.0032732477606345054,1,0.9223445566031269
oracle_v1_proj,Afut_topSV_frame,0.005303732091694087,0.005303732091694087,1,0.9223445566031269
oracle_v1_proj,mgain_topSV_v1,0.9598911498132348,0.9598911498132348,1,0.9223445566031269
oracle_v1_proj,mgain_topSV_v2,0.0004999381506537805,0.0004999381506537805,1,0.9223445566031269
oracle_v1_proj,mgain_topSV_frame,0.9603910879638888,0.9603910879638888,1,0.9223445566031269
oracle_v1_proj,visible_topSV_v1,0.0014327761833451802,0.0014327761833451802,1,0.9223445566031269
oracle_v1_proj,visible_topSV_v2,0.0029753102278332042,0.0029753102278332042,1,0.9223445566031269
oracle_v1_proj,visible_topSV_frame,0.004408086411178384,0.004408086411178384,1,0.9223445566031269
oracle_v1_proj,B_top_topSV_v1,0.9207494647586093,0.9207494647586093,1,0.9223445566031269
oracle_v1_proj,B_top_topSV_v2,0.0015950900840095829,0.0015950900840095829,1,0.9223445566031269
oracle_v1_proj,B_top_topSV_frame,0.9223445548426173,0.9223445548426173,1,0.9223445566031269
oracle_v1_proj,Acur_rowcheat_v1,0.0015437474847400585,0.0015437474847400585,1,0.9223445566031269
oracle_v1_proj,Acur_rowcheat_v2,0.0015452232772907655,0.0015452232772907655,1,0.9223445566031269
oracle_v1_proj,Acur_rowcheat_frame,0.0030889707620308238,0.0030889707620308238,1,0.9223445566031269
oracle_v1_proj,Afut_rowcheat_v1,0.0014683037093899702,0.0014683037093899702,1,0.9223445566031269
oracle_v1_proj,Afut_rowcheat_v2,0.0015013422704500037,0.0015013422704500037,1,0.9223445566031269
oracle_v1_proj,Afut_rowcheat_frame,0.002969645979839973,0.002969645979839973,1,0.9223445566031269
oracle_v2_exact,oracle_v1_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.004316414878837518
oracle_v2_exact,oracle_v1_proj,0.001060471074379867,0.001060471074379867,1,0.004316414878837518
oracle_v2_exact,oracle_v2_exact,1.0,1.0,1,0.004316414878837518
oracle_v2_exact,oracle_v2_proj,0.07742133705493645,0.07742133705493645,1,0.004316414878837518
oracle_v2_exact,oracle_frame_exact,1.0,1.0,1,0.004316414878837518
oracle_v2_exact,oracle_frame_proj,0.07742133705493637,0.07742133705493637,1,0.004316414878837518
oracle_v2_exact,V_state_v1,0.0018171200453292887,0.0018171200453292887,1,0.004316414878837518
oracle_v2_exact,V_state_v2,0.0024992948260828896,0.0024992948260828896,1,0.004316414878837518
oracle_v2_exact,V_state_frame,0.004316414872400682,0.004316414872400682,1,0.004316414878837518
oracle_v2_exact,Acur_topSV_v1,0.013998330716750025,0.013998330716750025,1,0.004316414878837518
oracle_v2_exact,Acur_topSV_v2,0.003372682971093037,0.003372682971093037,1,0.004316414878837518
oracle_v2_exact,Acur_topSV_frame,0.017371013687843082,0.017371013687843082,1,0.004316414878837518
oracle_v2_exact,Afut_topSV_v1,0.0021269493640329097,0.0021269493640329097,1,0.004316414878837518
oracle_v2_exact,Afut_topSV_v2,0.0031337319567274566,0.0031337319567274566,1,0.004316414878837518
oracle_v2_exact,Afut_topSV_frame,0.005260681320760365,0.005260681320760365,1,0.004316414878837518
oracle_v2_exact,mgain_topSV_v1,0.0024259428897623913,0.0024259428897623913,1,0.004316414878837518
oracle_v2_exact,mgain_topSV_v2,0.0037144190906038274,0.0037144190906038274,1,0.004316414878837518
oracle_v2_exact,mgain_topSV_frame,0.006140361980366216,0.006140361980366216,1,0.004316414878837518
oracle_v2_exact,visible_topSV_v1,0.002368643358485006,0.002368643358485006,1,0.004316414878837518
oracle_v2_exact,visible_topSV_v2,0.003489491084664318,0.003489491084664318,1,0.004316414878837518
oracle_v2_exact,visible_topSV_frame,0.005858134443149317,0.005858134443149317,1,0.004316414878837518
oracle_v2_exact,B_top_topSV_v1,0.0018171199641517373,0.0018171199641517373,1,0.004316414878837518
oracle_v2_exact,B_top_topSV_v2,0.0024992947124726325,0.0024992947124726325,1,0.004316414878837518
oracle_v2_exact,B_top_topSV_frame,0.004316414676624376,0.004316414676624376,1,0.004316414878837518
oracle_v2_exact,Acur_rowcheat_v1,0.001152204712985076,0.001152204712985076,1,0.004316414878837518
oracle_v2_exact,Acur_rowcheat_v2,0.0011529407267579512,0.0011529407267579512,1,0.004316414878837518
oracle_v2_exact,Acur_rowcheat_frame,0.0023051454397430265,0.0023051454397430265,1,0.004316414878837518
oracle_v2_exact,Afut_rowcheat_v1,0.0010958958241975595,0.0010958958241975595,1,0.004316414878837518
oracle_v2_exact,Afut_rowcheat_v2,0.0011205547453809297,0.0011205547453809297,1,0.004316414878837518
oracle_v2_exact,Afut_rowcheat_frame,0.0022164505695784894,0.0022164505695784894,1,0.004316414878837518
oracle_v2_proj,oracle_v1_exact,0.010265916061655946,0.010265916061655946,1,0.055752261930620245
oracle_v2_proj,oracle_v1_proj,0.01369740067427897,0.01369740067427897,1,0.055752261930620245
oracle_v2_proj,oracle_v2_exact,0.07742133705493645,0.07742133705493645,1,0.055752261930620245
oracle_v2_proj,oracle_v2_proj,1.0,1.0,1,0.055752261930620245
oracle_v2_proj,oracle_frame_exact,0.08768725311659241,0.08768725311659241,1,0.055752261930620245
oracle_v2_proj,oracle_frame_proj,1.0,1.0,1,0.055752261930620245
oracle_v2_proj,V_state_v1,0.023470531618157795,0.023470531618157795,1,0.055752261930620245
oracle_v2_proj,V_state_v2,0.032281730216554255,0.032281730216554255,1,0.055752261930620245
oracle_v2_proj,V_state_frame,0.05575226184747997,0.05575226184747997,1,0.055752261930620245
oracle_v2_proj,Acur_topSV_v1,0.1808071424395209,0.1808071424395209,1,0.055752261930620245
oracle_v2_proj,Acur_topSV_v2,0.04356270634669949,0.04356270634669949,1,0.055752261930620245
oracle_v2_proj,Acur_topSV_frame,0.22436984878621968,0.22436984878621968,1,0.055752261930620245
oracle_v2_proj,Afut_topSV_v1,0.027472392559219964,0.027472392559219964,1,0.055752261930620245
oracle_v2_proj,Afut_topSV_v2,0.04047633476678179,0.04047633476678179,1,0.055752261930620245
oracle_v2_proj,Afut_topSV_frame,0.06794872732600157,0.06794872732600157,1,0.055752261930620245
oracle_v2_proj,mgain_topSV_v1,0.03133429338789378,0.03133429338789378,1,0.055752261930620245
oracle_v2_proj,mgain_topSV_v2,0.04797668487652381,0.04797668487652381,1,0.055752261930620245
oracle_v2_proj,mgain_topSV_frame,0.07931097826441767,0.07931097826441767,1,0.055752261930620245
oracle_v2_proj,visible_topSV_v1,0.030594193391471087,0.030594193391471087,1,0.055752261930620245
oracle_v2_proj,visible_topSV_v2,0.045071439184630094,0.045071439184630094,1,0.055752261930620245
oracle_v2_proj,visible_topSV_frame,0.07566563257610114,0.07566563257610114,1,0.055752261930620245
oracle_v2_proj,B_top_topSV_v1,0.023470531939565296,0.023470531939565296,1,0.055752261930620245
oracle_v2_proj,B_top_topSV_v2,0.032281730173416893,0.032281730173416893,1,0.055752261930620245
oracle_v2_proj,B_top_topSV_frame,0.05575226211298216,0.05575226211298216,1,0.055752261930620245
oracle_v2_proj,Acur_rowcheat_v1,0.014882263169486454,0.014882263169486454,1,0.055752261930620245
oracle_v2_proj,Acur_rowcheat_v2,0.014891769770649288,0.014891769770649288,1,0.055752261930620245
oracle_v2_proj,Acur_rowcheat_frame,0.029774032940135694,0.029774032940135694,1,0.055752261930620245
oracle_v2_proj,Afut_rowcheat_v1,0.014154958644280841,0.014154958644280841,1,0.055752261930620245
oracle_v2_proj,Afut_rowcheat_v2,0.014473461554736647,0.014473461554736647,1,0.055752261930620245
oracle_v2_proj,Afut_rowcheat_frame,0.028628420199017516,0.028628420199017516,1,0.055752261930620245
