input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
combined_v1,Acur_topSV_v2,7.163910241945739e-05,7.163910241945739e-05,1,0.9605223624253674
combined_v1,Acur_topSV_frame,0.01588741317464742,0.01588741317464742,1,0.9605223624253674
combined_v1,Afut_topSV_v1,3.929289968412845e-05,3.929289968412845e-05,1,0.9605223624253674
combined_v1,Afut_topSV_v2,1.830422448482558e-05,1.830422448482558e-05,1,0.9605223624253674
combined_v1,Afut_topSV_frame,5.759712416895398e-05,5.759712416895398e-05,1,0.9605223624253674
combined_v1,mgain_topSV_v1,0.99708641752771,0.99708641752771,1,0.9605223624253674
combined_v1,mgain_topSV_v2,5.195951239748914e-05,5.195951239748914e-05,1,0.9605223624253674
combined_v1,mgain_topSV_frame,0.9971383770401065,0.9971383770401065,1,0.9605223624253674
combined_v1,visible_topSV_v1,0.0050315154288360685,0.0050315154288360685,1,0.9605223624253674
combined_v1,visible_topSV_v2,0.0034847777834030374,0.0034847777834030374,1,0.9605223624253674
combined_v1,visible_topSV_frame,0.00851629321223912,0.00851629321223912,1,0.9605223624253674
combined_v1,B_top_topSV_v1,0.9592994924445538,0.9592994924445538,1,0.9605223624253674
combined_v1,B_top_topSV_v2,0.0012228715507437912,0.0012228715507437912,1,0.9605223624253674
combined_v1,B_top_topSV_frame,0.960522363995299,0.960522363995299,1,0.9605223624253674
combined_v1,Acur_rowcheat_v1,0.0020083739669378518,0.0020083739669378518,1,0.9605223624253674
combined_v1,Acur_rowcheat_v2,0.002301258690709795,0.002301258690709795,1,0.9605223624253674
combined_v1,Acur_rowcheat_frame,0.004309632657647641,0.004309632657647641,1,0.9605223624253674
combined_v1,Afut_rowcheat_v1,8.354597315178181e-06,8.354597315178181e-06,1,0.9605223624253674
combined_v1,Afut_rowcheat_v2,2.0373721595122796e-05,2.0373721595122796e-05,1,0.9605223624253674
combined_v1,Afut_rowcheat_frame,2.8728318910301047e-05,2.8728318910301047e-05,1,0.9605223624253674
combined_v2,oracle_v1_exact,0.060219063787154206,0.060219063787154206,1,0.9531172122309266
combined_v2,oracle_v1_proj,0.4324938072272486,0.4324938072272486,1,0.9531172122309266
combined_v2,oracle_v2_exact,0.022470353851979617,0.022470353851979617,1,0.9531172122309266
combined_v2,oracle_v2_proj,0.04684208120008073,0.04684208120008073,1,0.9531172122309266
combined_v2,oracle_frame_exact,0.0826894176391338,0.0826894176391338,1,0.9531172122309266
combined_v2,oracle_frame_proj,0.5126227976587234,0.5126227976587234,1,0.9531172122309266
combined_v2,V_state_v1,0.0023358669110144273,0.0023358669110144273,1,0.9531172122309266
combined_v2,V_state_v2,0.9507813500841656,0.9507813500841656,1,0.9531172122309266
combined_v2,V_state_frame,0.9531172169982515,0.9531172169982515,1,0.9531172122309266
combined_v2,Acur_topSV_v1,0.0020645762723073033,0.0020645762723073033,1,0.9531172122309266
combined_v2,Acur_topSV_v2,0.012634983168273153,0.012634983168273153,1,0.9531172122309266
combined_v2,Acur_topSV_frame,0.014699559440580465,0.014699559440580465,1,0.9531172122309266
combined_v2,Afut_topSV_v1,9.563957877659566e-05,9.563957877659566e-05,1,0.9531172122309266
combined_v2,Afut_topSV_v2,0.00010590627878222857,0.00010590627878222857,1,0.9531172122309266
combined_v2,Afut_topSV_frame,0.00020154585755882486,0.00020154585755882486,1,0.9531172122309266
combined_v2,mgain_topSV_v1,5.029072731419836e-05,5.029072731419836e-05,1,0.9531172122309266
combined_v2,mgain_topSV_v2,0.9907049523198302,0.9907049523198302,1,0.9531172122309266
combined_v2,mgain_topSV_frame,0.9907552430471465,0.9907552430471465,1,0.9531172122309266
combined_v2,visible_topSV_v1,0.010105548477888388,0.010105548477888388,1,0.9531172122309266
combined_v2,visible_topSV_v2,0.0010167126570158052,0.0010167126570158052,1,0.9531172122309266
combined_v2,visible_topSV_frame,0.011122261134904181,0.011122261134904181,1,0.9531172122309266
combined_v2,B_top_topSV_v1,0.002335864826631624,0.002335864826631624,1,0.9531172122309266
combined_v2,B_top_topSV_v2,0.9507813513921287,0.9507813513921287,1,0.9531172122309266
combined_v2,B_top_topSV_frame,0.9531172162187609,0.9531172162187609,1,0.9531172122309266
combined_v2,Acur_rowcheat_v1,0.0016646291269005015,0.0016646291269005015,1,0.9531172122309266
combined_v2,Acur_rowcheat_v2,0.0004784107915395488,0.0004784107915395488,1,0.9531172122309266
combined_v2,Acur_rowcheat_frame,0.0021430399184400486,0.0021430399184400486,1,0.9531172122309266
combined_v2,Afut_rowcheat_v1,1.7399012529031273e-05,1.7399012529031273e-05,1,0.9531172122309266
combined_v2,Afut_rowcheat_v2,2.202073765576909e-05,2.202073765576909e-05,1,0.9531172122309266
combined_v2,Afut_rowcheat_frame,3.94197501848005e-05,3.94197501848005e-05,1,0.9531172122309266
oracle_v1_exact,oracle_v1_exact,0.9999999999999991,0.9999999999999991,1,0.06798526688358704
oracle_v1_exact,oracle_v1_proj,0.1396927385971777,0.1396927385971777,1,0.06798526688358704
oracle_v1_exact,oracle_v2_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.06798526688358704
oracle_v1_exact,oracle_v2_proj,0.001374906066583839,0.001374906066583839,1,0.06798526688358704
oracle_v1_exact,oracle_frame_exact,0.9999999999999998,0.9999999999999998,1,0.06798526688358704
oracle_v1_exact,oracle_frame_proj,0.13969273859717787,0.13969273859717787,1,0.06798526688358704
oracle_v1_exact,V_state_v1,0.014161823938538732,0.014161823938538732,1,0.06798526688358704
oracle_v1_exact,V_state_v2,0.05382344324065497,0.05382344324065497,1,0.06798526688358704
oracle_v1_exact,V_state_frame,0.06798526718099232,0.06798526718099232,1,0.06798526688358704
oracle_v1_exact,Acur_topSV_v1,0.01195136236844443,0.01195136236844443,1,0.06798526688358704
oracle_v1_exact,Acur_topSV_v2,0.00042976244401514045,0.00042976244401514045,1,0.06798526688358704
oracle_v1_exact,Acur_topSV_frame,0.012381124812459579,0.012381124812459579,1,0.06798526688358704
oracle_v1_exact,Afut_topSV_v1,0.008969133794138346,0.008969133794138346,1,0.06798526688358704
oracle_v1_exact,Afut_topSV_v2,0.010943173260715517,0.010943173260715517,1,0.06798526688358704
oracle_v1_exact,Afut_topSV_frame,0.019912307054853858,0.019912307054853858,1,0.06798526688358704
oracle_v1_exact,mgain_topSV_v1,0.014197496181287985,0.014197496181287985,1,0.06798526688358704
oracle_v1_exact,mgain_topSV_v2,0.06048410084626186,0.06048410084626186,1,0.06798526688358704
oracle_v1_exact,mgain_topSV_frame,0.0746815970275499,0.0746815970275499,1,0.06798526688358704
oracle_v1_exact,visible_topSV_v1,0.001314640336121081,0.001314640336121081,1,0.06798526688358704
oracle_v1_exact,visible_topSV_v2,0.012519626326426343,0.012519626326426343,1,0.06798526688358704
oracle_v1_exact,visible_topSV_frame,0.013834266662547435,0.013834266662547435,1,0.06798526688358704
oracle_v1_exact,B_top_topSV_v1,0.014161822663904765,0.014161822663904765,1,0.06798526688358704
oracle_v1_exact,B_top_topSV_v2,0.053823443968249216,0.053823443968249216,1,0.06798526688358704
oracle_v1_exact,B_top_topSV_frame,0.06798526663215398,0.06798526663215398,1,0.06798526688358704
oracle_v1_exact,Acur_rowcheat_v1,0.0011569991076098675,0.0011569991076098675,1,0.06798526688358704
oracle_v1_exact,Acur_rowcheat_v2,0.0011604496761546,0.0011604496761546,1,0.06798526688358704
oracle_v1_exact,Acur_rowcheat_frame,0.0023174487837644663,0.0023174487837644663,1,0.06798526688358704
oracle_v1_exact,Afut_rowcheat_v1,0.0011580001325266207,0.0011580001325266207,1,0.06798526688358704
oracle_v1_exact,Afut_rowcheat_v2,0.0011586806700314052,0.0011586806700314052,1,0.06798526688358704
oracle_v1_exact,Afut_rowcheat_frame,0.0023166808025580276,0.0023166808025580276,1,0.06798526688358704
oracle_v1_proj,oracle_v1_exact,0.1396927385971777,0.1396927385971777,1,0.4866771684980322
oracle_v1_proj,oracle_v1_proj,1.0,1.0,1,0.4866771684980322
oracle_v1_proj,oracle_v2_exact,0.004727742708437246,0.004727742708437246,1,0.4866771684980322
oracle_v1_proj,oracle_v2_proj,0.009842358882723008,0.009842358882723008,1,0.4866771684980322
oracle_v1_proj,oracle_frame_exact,0.14442048130561513,0.14442048130561513,1,0.4866771684980322
oracle_v1_proj,oracle_frame_proj,1.0,1.0,1,0.4866771684980322
oracle_v1_proj,V_state_v1,0.1013783828788196,0.1013783828788196,1,0.4866771684980322
oracle_v1_proj,V_state_v2,0.3852987877353335,0.3852987877353335,1,0.4866771684980322
oracle_v1_proj,V_state_frame,0.4866771706270287,0.4866771706270287,1,0.4866771684980322
oracle_v1_proj,Acur_topSV_v1,0.0855546429146024,0.0855546429146024,1,0.4866771684980322
oracle_v1_proj,Acur_topSV_v2,0.0030764837766866135,0.0030764837766866135,1,0.4866771684980322
oracle_v1_proj,Acur_topSV_frame,0.08863112669128906,0.08863112669128906,1,0.4866771684980322
oracle_v1_proj,Afut_topSV_v1,0.0642061561982975,0.0642061561982975,1,0.4866771684980322
oracle_v1_proj,Afut_topSV_v2,0.07833745240167142,0.07833745240167142,1,0.4866771684980322
oracle_v1_proj,Afut_topSV_frame,0.14254360859996895,0.14254360859996895,1,0.4866771684980322
oracle_v1_proj,mgain_topSV_v1,0.10163374505977951,0.10163374505977951,1,0.4866771684980322
oracle_v1_proj,mgain_topSV_v2,0.43297956252884223,0.43297956252884223,1,0.4866771684980322
oracle_v1_proj,mgain_topSV_frame,0.5346133075886216,0.5346133075886216,1,0.4866771684980322
oracle_v1_proj,visible_topSV_v1,0.009410942539483122,0.009410942539483122,1,0.4866771684980322
oracle_v1_proj,visible_topSV_v2,0.0896225992284991,0.0896225992284991,1,0.4866771684980322
oracle_v1_proj,visible_topSV_frame,0.09903354176798201,0.09903354176798201,1,0.4866771684980322
oracle_v1_proj,B_top_topSV_v1,0.10137837375171109,0.10137837375171109,1,0.4866771684980322
oracle_v1_proj,B_top_topSV_v2,0.38529879583402143,0.38529879583402143,1,0.4866771684980322
oracle_v1_proj,B_top_topSV_frame,0.4866771695857322,0.4866771695857322,1,0.4866771684980322
oracle_v1_proj,Acur_rowcheat_v1,0.008282457049870231,0.008282457049870231,1,0.4866771684980322
oracle_v1_proj,Acur_rowcheat_v2,0.008307158180218018,0.008307158180218018,1,0.4866771684980322
oracle_v1_proj,Acur_rowcheat_frame,0.01658961523008826,0.01658961523008826,1,0.4866771684980322
oracle_v1_proj,Afut_rowcheat_v1,0.008289622955033214,0.008289622955033214,1,0.4866771684980322
oracle_v1_proj,Afut_rowcheat_v2,0.008294494629191919,0.008294494629191919,1,0.4866771684980322
oracle_v1_proj,Afut_rowcheat_frame,0.016584117584225146,0.016584117584225146,1,0.4866771684980322
oracle_v2_exact,oracle_v1_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.41645023913382884
oracle_v2_exact,oracle_v1_proj,0.004727742708437246,0.004727742708437246,1,0.41645023913382884
oracle_v2_exact,oracle_v2_exact,1.0,1.0,1,0.41645023913382884
oracle_v2_exact,oracle_v2_proj,0.4803465068456502,0.4803465068456502,1,0.41645023913382884
oracle_v2_exact,oracle_frame_exact,1.0,1.0,1,0.41645023913382884
oracle_v2_exact,oracle_frame_proj,0.480346506845651,0.480346506845651,1,0.41645023913382884
oracle_v2_exact,V_state_v1,0.38753616863640566,0.38753616863640566,1,0.41645023913382884
oracle_v2_exact,V_state_v2,0.028914071357713515,0.028914071357713515,1,0.41645023913382884
oracle_v2_exact,V_state_frame,0.41645023998722297,0.41645023998722297,1,0.41645023913382884
oracle_v2_exact,Acur_topSV_v1,0.013437929110342951,0.013437929110342951,1,0.41645023913382884
oracle_v2_exact,Acur_topSV_v2,0.00013956888175323766,0.00013956888175323766,1,0.41645023913382884
oracle_v2_exact,Acur_topSV_frame,0.013577497992096201,0.013577497992096201,1,0.41645023913382884
oracle_v2_exact,Afut_topSV_v1,0.006943045108112558,0.006943045108112558,1,0.41645023913382884
oracle_v2_exact,Afut_topSV_v2,9.167714701282913e-06,9.167714701282913e-06,1,0.41645023913382884
oracle_v2_exact,Afut_topSV_frame,0.006952212822813853,0.006952212822813853,1,0.41645023913382884
oracle_v2_exact,mgain_topSV_v1,0.418477808904861,0.418477808904861,1,0.41645023913382884
oracle_v2_exact,mgain_topSV_v2,0.0236252997816915,0.0236252997816915,1,0.41645023913382884
oracle_v2_exact,mgain_topSV_frame,0.44210310868655334,0.44210310868655334,1,0.41645023913382884
oracle_v2_exact,visible_topSV_v1,0.020068890150890157,0.020068890150890157,1,0.41645023913382884
oracle_v2_exact,visible_topSV_v2,0.008177645149832805,0.008177645149832805,1,0.41645023913382884
oracle_v2_exact,visible_topSV_frame,0.02824653530072294,0.02824653530072294,1,0.41645023913382884
oracle_v2_exact,B_top_topSV_v1,0.38753617276110697,0.38753617276110697,1,0.41645023913382884
oracle_v2_exact,B_top_topSV_v2,0.028914066918345364,0.028914066918345364,1,0.41645023913382884
oracle_v2_exact,B_top_topSV_frame,0.4164502396794518,0.4164502396794518,1,0.41645023913382884
oracle_v2_exact,Acur_rowcheat_v1,0.0011521973680381644,0.0011521973680381644,1,0.41645023913382884
oracle_v2_exact,Acur_rowcheat_v2,0.0011520253884234265,0.0011520253884234265,1,0.41645023913382884
oracle_v2_exact,Acur_rowcheat_frame,0.0023042227564615933,0.0023042227564615933,1,0.41645023913382884
oracle_v2_exact,Afut_rowcheat_v1,0.0011531940938755475,0.0011531940938755475,1,0.41645023913382884
oracle_v2_exact,Afut_rowcheat_v2,0.001153871830988844,0.001153871830988844,1,0.41645023913382884
oracle_v2_exact,Afut_rowcheat_frame,0.002307065924864388,0.002307065924864388,1,0.41645023913382884
oracle_v2_proj,oracle_v1_exact,0.001374906066583839,0.001374906066583839,1,0.8669788017533838
oracle_v2_proj,oracle_v1_proj,0.009842358882723008,0.009842358882723008,1,0.8669788017533838
oracle_v2_proj,oracle_v2_exact,0.4803465068456502,0.4803465068456502,1,0.8669788017533838
oracle_v2_proj,oracle_v2_proj,0.9999999999999991,0.9999999999999991,1,0.8669788017533838
oracle_v2_proj,oracle_frame_exact,0.4817214129122332,0.4817214129122332,1,0.8669788017533838
oracle_v2_proj,oracle_frame_proj,1.0,1.0,1,0.8669788017533838
oracle_v2_proj,V_state_v1,0.8067846079745601,0.8067846079745601,1,0.8669788017533838
oracle_v2_proj,V_state_v2,0.06019419556980182,0.06019419556980182,1,0.8669788017533838
oracle_v2_proj,V_state_frame,0.8669788035300077,0.8669788035300077,1,0.8669788017533838
oracle_v2_proj,Acur_topSV_v1,0.027975490440406047,0.027975490440406047,1,0.8669788017533838
oracle_v2_proj,Acur_topSV_v2,0.0002905587524093015,0.0002905587524093015,1,0.8669788017533838
oracle_v2_proj,Acur_topSV_frame,0.028266049192815376,0.028266049192815376,1,0.8669788017533838
oracle_v2_proj,Afut_topSV_v1,0.014454242945798177,0.014454242945798177,1,0.8669788017533838
oracle_v2_proj,Afut_topSV_v2,1.908562791782396e-05,1.908562791782396e-05,1,0.8669788017533838
oracle_v2_proj,Afut_topSV_frame,0.014473328573716016,0.014473328573716016,1,0.8669788017533838
oracle_v2_proj,mgain_topSV_v1,0.8711998587289203,0.8711998587289203,1,0.8669788017533838
oracle_v2_proj,mgain_topSV_v2,0.04918386923813527,0.04918386923813527,1,0.8669788017533838
oracle_v2_proj,mgain_topSV_frame,0.9203837279670553,0.9203837279670553,1,0.8669788017533838
oracle_v2_proj,visible_topSV_v1,0.041780027261317944,0.041780027261317944,1,0.8669788017533838
oracle_v2_proj,visible_topSV_v2,0.017024470946054995,0.017024470946054995,1,0.8669788017533838
oracle_v2_proj,visible_topSV_frame,0.058804498207372984,0.058804498207372984,1,0.8669788017533838
oracle_v2_proj,B_top_topSV_v1,0.8067846174337513,0.8067846174337513,1,0.8669788017533838
oracle_v2_proj,B_top_topSV_v2,0.06019418587681395,0.06019418587681395,1,0.8669788017533838
oracle_v2_proj,B_top_topSV_frame,0.8669788033105664,0.8669788033105664,1,0.8669788017533838
oracle_v2_proj,Acur_rowcheat_v1,0.0023986796023654556,0.0023986796023654556,1,0.8669788017533838
oracle_v2_proj,Acur_rowcheat_v2,0.002398321569961172,0.002398321569961172,1,0.8669788017533838
oracle_v2_proj,Acur_rowcheat_frame,0.0047970011723266325,0.0047970011723266325,1,0.8669788017533838
oracle_v2_proj,Afut_rowcheat_v1,0.002400754616596176,0.002400754616596176,1,0.8669788017533838
oracle_v2_proj,Afut_rowcheat_v2,0.002402165550377594,0.002402165550377594,1,0.8669788017533838
oracle_v2_proj,Afut_rowcheat_frame,0.004802920166973781,0.004802920166973781,1,0.8669788017533838
