input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v2,oracle_frame_exact,0.0007970863864220884,0.0007970863864220884,1,1.0000000013403763
sketch_v2,oracle_frame_proj,0.00894854301553106,0.00894854301553106,1,1.0000000013403763
sketch_v2,V_state_v1,6.286952314730607e-18,6.286952314730607e-18,1,1.0000000013403763
sketch_v2,V_state_v2,0.9999999999999998,0.9999999999999998,1,1.0000000013403763
sketch_v2,V_state_frame,0.9999999999999989,0.9999999999999989,1,1.0000000013403763
sketch_v2,Acur_topSV_v1,8.518854824094195e-06,8.518854824094195e-06,1,1.0000000013403763
sketch_v2,Acur_topSV_v2,1.4260058228744456e-07,1.4260058228744456e-07,1,1.0000000013403763
sketch_v2,Acur_topSV_frame,8.661455406381694e-06,8.661455406381694e-06,1,1.0000000013403763
sketch_v2,Afut_topSV_v1,6.77194866302376e-06,6.77194866302376e-06,1,1.0000000013403763
sketch_v2,Afut_topSV_v2,5.854440625371991e-10,5.854440625371991e-10,1,1.0000000013403763
sketch_v2,Afut_topSV_frame,6.7725341070863755e-06,6.7725341070863755e-06,1,1.0000000013403763
sketch_v2,mgain_topSV_v1,0.003299423928616671,0.003299423928616671,1,1.0000000013403763
sketch_v2,mgain_topSV_v2,0.00010925339885835019,0.00010925339885835019,1,1.0000000013403763
sketch_v2,mgain_topSV_frame,0.0034086773274750203,0.0034086773274750203,1,1.0000000013403763
sketch_v2,visible_topSV_v1,6.502095420972962e-06,6.502095420972962e-06,1,1.0000000013403763
sketch_v2,visible_topSV_v2,2.8059880177577327e-08,2.8059880177577327e-08,1,1.0000000013403763
sketch_v2,visible_topSV_frame,6.530155301150769e-06,6.530155301150769e-06,1,1.0000000013403763
sketch_v2,B_top_topSV_v1,4.989359786987903e-13,4.989359786987903e-13,1,1.0000000013403763
sketch_v2,B_top_topSV_v2,0.9999999999995004,0.9999999999995004,1,1.0000000013403763
sketch_v2,B_top_topSV_frame,0.9999999999999998,0.9999999999999998,1,1.0000000013403763
sketch_v2,Acur_rowcheat_v1,8.60181976593481e-06,8.60181976593481e-06,1,1.0000000013403763
sketch_v2,Acur_rowcheat_v2,3.8377803241178045e-09,3.8377803241178045e-09,1,1.0000000013403763
sketch_v2,Acur_rowcheat_frame,8.60565754625916e-06,8.60565754625916e-06,1,1.0000000013403763
sketch_v2,Afut_rowcheat_v1,5.894526344864482e-06,5.894526344864482e-06,1,1.0000000013403763
sketch_v2,Afut_rowcheat_v2,5.526595749066107e-07,5.526595749066107e-07,1,1.0000000013403763
sketch_v2,Afut_rowcheat_frame,6.447185919770944e-06,6.447185919770944e-06,1,1.0000000013403763
combined_v1,oracle_v1_exact,4.484740603122375e-05,4.484740603122375e-05,1,0.4898901465959351
combined_v1,oracle_v1_proj,0.0006168942976779378,0.0006168942976779378,1,0.4898901465959351
combined_v1,oracle_v2_exact,0.0027060203086545836,0.0027060203086545836,1,0.4898901465959351
combined_v1,oracle_v2_proj,0.031319500247062544,0.031319500247062544,1,0.4898901465959351
combined_v1,oracle_frame_exact,0.0027508677146858085,0.0027508677146858085,1,0.4898901465959351
combined_v1,oracle_frame_proj,0.031319883282849605,0.031319883282849605,1,0.4898901465959351
combined_v1,V_state_v1,0.2121988637692332,0.2121988637692332,1,0.4898901465959351
combined_v1,V_state_v2,0.27769128269148574,0.27769128269148574,1,0.4898901465959351
combined_v1,V_state_frame,0.48989014767803307,0.48989014767803307,1,0.4898901465959351
combined_v1,Acur_topSV_v1,0.023871285998687514,0.023871285998687514,1,0.4898901465959351
combined_v1,Acur_topSV_v2,0.013442918711261142,0.013442918711261142,1,0.4898901465959351
combined_v1,Acur_topSV_frame,0.03731420470994865,0.03731420470994865,1,0.4898901465959351
combined_v1,Afut_topSV_v1,8.734063311876002e-06,8.734063311876002e-06,1,0.4898901465959351
combined_v1,Afut_topSV_v2,2.0752072381422022e-08,2.0752072381422022e-08,1,0.4898901465959351
combined_v1,Afut_topSV_frame,8.754815384257351e-06,8.754815384257351e-06,1,0.4898901465959351
combined_v1,mgain_topSV_v1,0.03940047331923894,0.03940047331923894,1,0.4898901465959351
combined_v1,mgain_topSV_v2,0.012325775545111238,0.012325775545111238,1,0.4898901465959351
combined_v1,mgain_topSV_frame,0.05172624886435013,0.05172624886435013,1,0.4898901465959351
combined_v1,visible_topSV_v1,0.021403179937468132,0.021403179937468132,1,0.4898901465959351
combined_v1,visible_topSV_v2,0.01483708323039134,0.01483708323039134,1,0.4898901465959351
combined_v1,visible_topSV_frame,0.03624026316785946,0.03624026316785946,1,0.4898901465959351
combined_v1,B_top_topSV_v1,0.2121985218897193,0.2121985218897193,1,0.4898901465959351
combined_v1,B_top_topSV_v2,0.2776916262387674,0.2776916262387674,1,0.4898901465959351
combined_v1,B_top_topSV_frame,0.4898901481284874,0.4898901481284874,1,0.4898901465959351
combined_v1,Acur_rowcheat_v1,0.019131392267152075,0.019131392267152075,1,0.4898901465959351
combined_v1,Acur_rowcheat_v2,0.017306691393492744,0.017306691393492744,1,0.4898901465959351
combined_v1,Acur_rowcheat_frame,0.036438083660644854,0.036438083660644854,1,0.4898901465959351
combined_v1,Afut_rowcheat_v1,7.446077362374585e-06,7.446077362374585e-06,1,0.4898901465959351
combined_v1,Afut_rowcheat_v2,1.2775231589624397e-07,1.2775231589624397e-07,1,0.4898901465959351
combined_v1,Afut_rowcheat_frame,7.573829678270743e-06,7.573829678270743e-06,1,0.4898901465959351
combined_v2,oracle_v1_exact,0.0002640208325432721,0.0002640208325432721,1,0.49404329943839653
combined_v2,oracle_v1_proj,0.005435200294048537,0.005435200294048537,1,0.49404329943839653
combined_v2,oracle_v2_exact,3.492234789375539e-05,3.492234789375539e-05,1,0.49404329943839653
combined_v2,oracle_v2_proj,1.3715490002326116e-07,1.3715490002326116e-07,1,0.49404329943839653
combined_v2,oracle_frame_exact,0.0002989431804370274,0.0002989431804370274,1,0.49404329943839653
combined_v2,oracle_frame_proj,0.005558133485027468,0.005558133485027468,1,0.49404329943839653
combined_v2,V_state_v1,0.1939920472419038,0.1939920472419038,1,0.49404329943839653
combined_v2,V_state_v2,0.30005125201097194,0.30005125201097194,1,0.49404329943839653
combined_v2,V_state_frame,0.4940432980430026,0.4940432980430026,1,0.49404329943839653
combined_v2,Acur_topSV_v1,0.00748145463740748,0.00748145463740748,1,0.49404329943839653
combined_v2,Acur_topSV_v2,0.009322060219275537,0.009322060219275537,1,0.49404329943839653
combined_v2,Acur_topSV_frame,0.016803514856683008,0.016803514856683008,1,0.49404329943839653
combined_v2,Afut_topSV_v1,4.877705393083672e-09,4.877705393083672e-09,1,0.49404329943839653
combined_v2,Afut_topSV_v2,3.0323156159302317e-07,3.0323156159302317e-07,1,0.49404329943839653
combined_v2,Afut_topSV_frame,3.0810926698613e-07,3.0810926698613e-07,1,0.49404329943839653
combined_v2,mgain_topSV_v1,0.010320976688697636,0.010320976688697636,1,0.49404329943839653
combined_v2,mgain_topSV_v2,0.010461113008306188,0.010461113008306188,1,0.49404329943839653
combined_v2,mgain_topSV_frame,0.02078208969700388,0.02078208969700388,1,0.49404329943839653
combined_v2,visible_topSV_v1,0.008242947581698058,0.008242947581698058,1,0.49404329943839653
combined_v2,visible_topSV_v2,0.009395105001902786,0.009395105001902786,1,0.49404329943839653
combined_v2,visible_topSV_frame,0.017638052583600846,0.017638052583600846,1,0.49404329943839653
combined_v2,B_top_topSV_v1,0.19399238701293248,0.19399238701293248,1,0.49404329943839653
combined_v2,B_top_topSV_v2,0.3000509107767542,0.3000509107767542,1,0.49404329943839653
combined_v2,B_top_topSV_frame,0.4940432977896869,0.4940432977896869,1,0.49404329943839653
combined_v2,Acur_rowcheat_v1,0.01965608045036872,0.01965608045036872,1,0.49404329943839653
combined_v2,Acur_rowcheat_v2,0.013950948963482743,0.013950948963482743,1,0.49404329943839653
combined_v2,Acur_rowcheat_frame,0.03360702941385151,0.03360702941385151,1,0.49404329943839653
combined_v2,Afut_rowcheat_v1,1.3882992999839809e-08,1.3882992999839809e-08,1,0.49404329943839653
combined_v2,Afut_rowcheat_v2,1.3098771023825564e-07,1.3098771023825564e-07,1,0.49404329943839653
combined_v2,Afut_rowcheat_frame,1.4487070323809192e-07,1.4487070323809192e-07,1,0.49404329943839653
oracle_v1_exact,oracle_v1_exact,0.9999999999999991,0.9999999999999991,1,0.003301398686684308
oracle_v1_exact,oracle_v1_proj,0.07680014892713806,0.07680014892713806,1,0.003301398686684308
oracle_v1_exact,oracle_v2_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.003301398686684308
oracle_v1_exact,oracle_v2_proj,0.0015882423260896808,0.0015882423260896808,1,0.003301398686684308
oracle_v1_exact,oracle_frame_exact,0.9999999999999998,0.9999999999999998,1,0.003301398686684308
oracle_v1_exact,oracle_frame_proj,0.07680014892713802,0.07680014892713802,1,0.003301398686684308
oracle_v1_exact,V_state_v1,0.0030166347525338957,0.0030166347525338957,1,0.003301398686684308
oracle_v1_exact,V_state_v2,0.00028476393713784454,0.00028476393713784454,1,0.003301398686684308
oracle_v1_exact,V_state_frame,0.003301398685023873,0.003301398685023873,1,0.003301398686684308
oracle_v1_exact,Acur_topSV_v1,0.0007050422651762483,0.0007050422651762483,1,0.003301398686684308
oracle_v1_exact,Acur_topSV_v2,0.001546068957448019,0.001546068957448019,1,0.003301398686684308
oracle_v1_exact,Acur_topSV_frame,0.0022511112226242603,0.0022511112226242603,1,0.003301398686684308
oracle_v1_exact,Afut_topSV_v1,0.003016850755167005,0.003016850755167005,1,0.003301398686684308
oracle_v1_exact,Afut_topSV_v2,0.003504162896670043,0.003504162896670043,1,0.003301398686684308
oracle_v1_exact,Afut_topSV_frame,0.006521013651837035,0.006521013651837035,1,0.003301398686684308
oracle_v1_exact,mgain_topSV_v1,0.0007762313990856727,0.0007762313990856727,1,0.003301398686684308
oracle_v1_exact,mgain_topSV_v2,0.00152917543399647,0.00152917543399647,1,0.003301398686684308
oracle_v1_exact,mgain_topSV_frame,0.002305406833082141,0.002305406833082141,1,0.003301398686684308
oracle_v1_exact,visible_topSV_v1,0.0011894182789533136,0.0011894182789533136,1,0.003301398686684308
oracle_v1_exact,visible_topSV_v2,0.0024803823237982098,0.0024803823237982098,1,0.003301398686684308
oracle_v1_exact,visible_topSV_frame,0.0036698006027515175,0.0036698006027515175,1,0.003301398686684308
oracle_v1_exact,B_top_topSV_v1,0.003016636068468404,0.003016636068468404,1,0.003301398686684308
oracle_v1_exact,B_top_topSV_v2,0.00028476260020675526,0.00028476260020675526,1,0.003301398686684308
oracle_v1_exact,B_top_topSV_frame,0.003301398668675163,0.003301398668675163,1,0.003301398686684308
oracle_v1_exact,Acur_rowcheat_v1,0.001102834277524559,0.001102834277524559,1,0.003301398686684308
oracle_v1_exact,Acur_rowcheat_v2,0.00112360308324917,0.00112360308324917,1,0.003301398686684308
oracle_v1_exact,Acur_rowcheat_frame,0.0022264373607737246,0.0022264373607737246,1,0.003301398686684308
oracle_v1_exact,Afut_rowcheat_v1,0.0011292427472190565,0.0011292427472190565,1,0.003301398686684308
oracle_v1_exact,Afut_rowcheat_v2,0.0011367022814877527,0.0011367022814877527,1,0.003301398686684308
oracle_v1_exact,Afut_rowcheat_frame,0.0022659450287068074,0.0022659450287068074,1,0.003301398686684308
oracle_v1_proj,oracle_v1_exact,0.07680014892713806,0.07680014892713806,1,0.042986878440771606
oracle_v1_proj,oracle_v1_proj,0.9999999999999996,0.9999999999999996,1,0.042986878440771606
oracle_v1_proj,oracle_v2_exact,0.001639157362938201,0.001639157362938201,1,0.042986878440771606
oracle_v1_proj,oracle_v2_proj,0.02068019851883976,0.02068019851883976,1,0.042986878440771606
oracle_v1_proj,oracle_frame_exact,0.07843930629007621,0.07843930629007621,1,0.042986878440771606
oracle_v1_proj,oracle_frame_proj,1.0,1.0,1,0.042986878440771606
oracle_v1_proj,V_state_v1,0.039279021972821605,0.039279021972821605,1,0.042986878440771606
oracle_v1_proj,V_state_v2,0.0037078565068488995,0.0037078565068488995,1,0.042986878440771606
oracle_v1_proj,V_state_frame,0.042986878419151456,0.042986878419151456,1,0.042986878440771606
oracle_v1_proj,Acur_topSV_v1,0.009180220025942046,0.009180220025942046,1,0.042986878440771606
oracle_v1_proj,Acur_topSV_v2,0.020131067179502603,0.020131067179502603,1,0.042986878440771606
oracle_v1_proj,Acur_topSV_frame,0.02931128720544462,0.02931128720544462,1,0.042986878440771606
oracle_v1_proj,Afut_topSV_v1,0.03928183470098694,0.03928183470098694,1,0.042986878440771606
oracle_v1_proj,Afut_topSV_v2,0.04562703257248259,0.04562703257248259,1,0.042986878440771606
oracle_v1_proj,Afut_topSV_frame,0.08490886727346961,0.08490886727346961,1,0.042986878440771606
oracle_v1_proj,mgain_topSV_v1,0.010107160076240148,0.010107160076240148,1,0.042986878440771606
oracle_v1_proj,mgain_topSV_v2,0.01991109985277808,0.01991109985277808,1,0.042986878440771606
oracle_v1_proj,mgain_topSV_frame,0.030018259929018225,0.030018259929018225,1,0.042986878440771606
oracle_v1_proj,visible_topSV_v1,0.01548718714180796,0.01548718714180796,1,0.042986878440771606
oracle_v1_proj,visible_topSV_v2,0.03229658221302932,0.03229658221302932,1,0.042986878440771606
oracle_v1_proj,visible_topSV_frame,0.04778376935483724,0.04778376935483724,1,0.042986878440771606
oracle_v1_proj,B_top_topSV_v1,0.03927903930668619,0.03927903930668619,1,0.042986878440771606
oracle_v1_proj,B_top_topSV_v2,0.0037078391667823103,0.0037078391667823103,1,0.042986878440771606
oracle_v1_proj,B_top_topSV_frame,0.042986878473468534,0.042986878473468534,1,0.042986878440771606
oracle_v1_proj,Acur_rowcheat_v1,0.014359793476062614,0.014359793476062614,1,0.042986878440771606
oracle_v1_proj,Acur_rowcheat_v2,0.014630220109535961,0.014630220109535961,1,0.042986878440771606
oracle_v1_proj,Acur_rowcheat_frame,0.028990013585598582,0.028990013585598582,1,0.042986878440771606
oracle_v1_proj,Afut_rowcheat_v1,0.01470365309174594,0.01470365309174594,1,0.042986878440771606
oracle_v1_proj,Afut_rowcheat_v2,0.014800782255854333,0.014800782255854333,1,0.042986878440771606
oracle_v1_proj,Afut_rowcheat_frame,0.029504435347600277,0.029504435347600277,1,0.042986878440771606
oracle_v2_exact,oracle_v1_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.006081779408990456
oracle_v2_exact,oracle_v1_proj,0.001639157362938201,0.001639157362938201,1,0.006081779408990456
oracle_v2_exact,oracle_v2_exact,1.0,1.0,1,0.006081779408990456
oracle_v2_exact,oracle_v2_proj,0.07926216769364723,0.07926216769364723,1,0.006081779408990456
oracle_v2_exact,oracle_frame_exact,1.0,1.0,1,0.006081779408990456
oracle_v2_exact,oracle_frame_proj,0.07926216769364723,0.07926216769364723,1,0.006081779408990456
oracle_v2_exact,V_state_v1,0.005569456965239764,0.005569456965239764,1,0.006081779408990456
oracle_v2_exact,V_state_v2,0.0005123224492842432,0.0005123224492842432,1,0.006081779408990456
oracle_v2_exact,V_state_frame,0.006081779406053136,0.006081779406053136,1,0.006081779408990456
oracle_v2_exact,Acur_topSV_v1,0.0012900341079317564,0.0012900341079317564,1,0.006081779408990456
oracle_v2_exact,Acur_topSV_v2,0.001163770679688003,0.001163770679688003,1,0.006081779408990456
oracle_v2_exact,Acur_topSV_frame,0.0024538047876197584,0.0024538047876197584,1,0.006081779408990456
oracle_v2_exact,Afut_topSV_v1,0.001606225107607097,0.001606225107607097,1,0.006081779408990456
oracle_v2_exact,Afut_topSV_v2,0.002965104602074947,0.002965104602074947,1,0.006081779408990456
oracle_v2_exact,Afut_topSV_frame,0.004571329709682045,0.004571329709682045,1,0.006081779408990456
oracle_v2_exact,mgain_topSV_v1,0.0014111884532687763,0.0014111884532687763,1,0.006081779408990456
oracle_v2_exact,mgain_topSV_v2,0.0011865107587653919,0.0011865107587653919,1,0.006081779408990456
oracle_v2_exact,mgain_topSV_frame,0.002597699212034166,0.002597699212034166,1,0.006081779408990456
oracle_v2_exact,visible_topSV_v1,0.0008421227616058031,0.0008421227616058031,1,0.006081779408990456
oracle_v2_exact,visible_topSV_v2,0.0009065131894023716,0.0009065131894023716,1,0.006081779408990456
oracle_v2_exact,visible_topSV_frame,0.0017486359510081742,0.0017486359510081742,1,0.006081779408990456
oracle_v2_exact,B_top_topSV_v1,0.005569459463929896,0.005569459463929896,1,0.006081779408990456
oracle_v2_exact,B_top_topSV_v2,0.0005123200982191156,0.0005123200982191156,1,0.006081779408990456
oracle_v2_exact,B_top_topSV_frame,0.006081779562149019,0.006081779562149019,1,0.006081779408990456
oracle_v2_exact,Acur_rowcheat_v1,0.0010982573386151947,0.0010982573386151947,1,0.006081779408990456
oracle_v2_exact,Acur_rowcheat_v2,0.001109532106463311,0.001109532106463311,1,0.006081779408990456
oracle_v2_exact,Acur_rowcheat_frame,0.0022077894450785065,0.0022077894450785065,1,0.006081779408990456
oracle_v2_exact,Afut_rowcheat_v1,0.0011245560443199213,0.0011245560443199213,1,0.006081779408990456
oracle_v2_exact,Afut_rowcheat_v2,0.001131984734820866,0.001131984734820866,1,0.006081779408990456
oracle_v2_exact,Afut_rowcheat_frame,0.0022565407791407892,0.0022565407791407892,1,0.006081779408990456
oracle_v2_proj,oracle_v1_exact,0.0015882423260896808,0.0015882423260896808,1,0.07672991759040303
oracle_v2_proj,oracle_v1_proj,0.02068019851883976,0.02068019851883976,1,0.07672991759040303
oracle_v2_proj,oracle_v2_exact,0.07926216769364723,0.07926216769364723,1,0.07672991759040303
oracle_v2_proj,oracle_v2_proj,0.9999999999999996,0.9999999999999996,1,0.07672991759040303
oracle_v2_proj,oracle_frame_exact,0.08085041001973675,0.08085041001973675,1,0.07672991759040303
oracle_v2_proj,oracle_frame_proj,1.0,1.0,1,0.07672991759040303
oracle_v2_proj,V_state_v1,0.07026627294270182,0.07026627294270182,1,0.07672991759040303
oracle_v2_proj,V_state_v2,0.0064636447175142955,0.0064636447175142955,1,0.07672991759040303
oracle_v2_proj,V_state_frame,0.07672991755334453,0.07672991755334453,1,0.07672991759040303
oracle_v2_proj,Acur_topSV_v1,0.01627553403431774,0.01627553403431774,1,0.07672991759040303
oracle_v2_proj,Acur_topSV_v2,0.014682549235671302,0.014682549235671302,1,0.07672991759040303
oracle_v2_proj,Acur_topSV_frame,0.030958083269989067,0.030958083269989067,1,0.07672991759040303
oracle_v2_proj,Afut_topSV_v1,0.02026471334742253,0.02026471334742253,1,0.07672991759040303
oracle_v2_proj,Afut_topSV_v2,0.03740882552613569,0.03740882552613569,1,0.07672991759040303
oracle_v2_proj,Afut_topSV_frame,0.05767353887355825,0.05767353887355825,1,0.07672991759040303
oracle_v2_proj,mgain_topSV_v1,0.017804060806450507,0.017804060806450507,1,0.07672991759040303
oracle_v2_proj,mgain_topSV_v2,0.014969446247689469,0.014969446247689469,1,0.07672991759040303
oracle_v2_proj,mgain_topSV_frame,0.032773507054139936,0.032773507054139936,1,0.07672991759040303
oracle_v2_proj,visible_topSV_v1,0.01062452347834662,0.01062452347834662,1,0.07672991759040303
oracle_v2_proj,visible_topSV_v2,0.011436896261859755,0.011436896261859755,1,0.07672991759040303
oracle_v2_proj,visible_topSV_frame,0.022061419740206412,0.022061419740206412,1,0.07672991759040303
oracle_v2_proj,B_top_topSV_v1,0.07026630265092115,0.07026630265092115,1,0.07672991759040303
oracle_v2_proj,B_top_topSV_v2,0.006463614522873798,0.006463614522873798,1,0.07672991759040303
oracle_v2_proj,B_top_topSV_frame,0.07672991717379488,0.07672991717379488,1,0.07672991759040303
oracle_v2_proj,Acur_rowcheat_v1,0.013856009374611346,0.013856009374611346,1,0.07672991759040303
oracle_v2_proj,Acur_rowcheat_v2,0.013998255898724886,0.013998255898724886,1,0.07672991759040303
oracle_v2_proj,Acur_rowcheat_frame,0.027854265273336235,0.027854265273336235,1,0.07672991759040303
oracle_v2_proj,Afut_rowcheat_v1,0.01418780329937973,0.01418780329937973,1,0.07672991759040303
oracle_v2_proj,Afut_rowcheat_v2,0.01428152632913171,0.01428152632913171,1,0.07672991759040303
oracle_v2_proj,Afut_rowcheat_frame,0.02846932962851145,0.02846932962851145,1,0.07672991759040303
