input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v2,V_state_v1,1.7908692015343645e-18,1.7908692015343645e-18,1,0.9999999980898833
sketch_v2,V_state_v2,1.0,1.0,1,0.9999999980898833
sketch_v2,V_state_frame,1.0,1.0,1,0.9999999980898833
sketch_v2,Acur_topSV_v1,4.158505981375973e-06,4.158505981375973e-06,1,0.9999999980898833
sketch_v2,Acur_topSV_v2,5.122183975812552e-06,5.122183975812552e-06,1,0.9999999980898833
sketch_v2,Acur_topSV_frame,9.280689957188651e-06,9.280689957188651e-06,1,0.9999999980898833
sketch_v2,Afut_topSV_v1,9.13440115266277e-06,9.13440115266277e-06,1,0.9999999980898833
sketch_v2,Afut_topSV_v2,1.835213642253609e-05,1.835213642253609e-05,1,0.9999999980898833
sketch_v2,Afut_topSV_frame,2.7486537575199003e-05,2.7486537575199003e-05,1,0.9999999980898833
sketch_v2,mgain_topSV_v1,0.0012750279508160814,0.0012750279508160814,1,0.9999999980898833
sketch_v2,mgain_topSV_v2,0.9653304406356746,0.9653304406356746,1,0.9999999980898833
sketch_v2,mgain_topSV_frame,0.9666054685864917,0.9666054685864917,1,0.9999999980898833
sketch_v2,visible_topSV_v1,4.918568398796797e-06,4.918568398796797e-06,1,0.9999999980898833
sketch_v2,visible_topSV_v2,5.4489130197059795e-06,5.4489130197059795e-06,1,0.9999999980898833
sketch_v2,visible_topSV_frame,1.0367481418502803e-05,1.0367481418502803e-05,1,0.9999999980898833
sketch_v2,B_top_topSV_v1,1.6999788589024325e-15,1.6999788589024325e-15,1,0.9999999980898833
sketch_v2,B_top_topSV_v2,0.9999999999999971,0.9999999999999971,1,0.9999999980898833
sketch_v2,B_top_topSV_frame,0.9999999999999982,0.9999999999999982,1,0.9999999980898833
sketch_v2,Acur_rowcheat_v1,3.214857314586663e-06,3.214857314586663e-06,1,0.9999999980898833
sketch_v2,Acur_rowcheat_v2,5.097357972201242e-06,5.097357972201242e-06,1,0.9999999980898833
sketch_v2,Acur_rowcheat_frame,8.312215286787857e-06,8.312215286787857e-06,1,0.9999999980898833
sketch_v2,Afut_rowcheat_v1,7.143403631319771e-06,7.143403631319771e-06,1,0.9999999980898833
sketch_v2,Afut_rowcheat_v2,1.1443479900957628e-05,1.1443479900957628e-05,1,0.9999999980898833
sketch_v2,Afut_rowcheat_frame,1.8586883532277564e-05,1.8586883532277564e-05,1,0.9999999980898833
combined_v1,oracle_v1_exact,0.004889218247042772,0.004889218247042772,1,0.9603130201907999
combined_v1,oracle_v1_proj,0.061822859138165154,0.061822859138165154,1,0.9603130201907999
combined_v1,oracle_v2_exact,0.8558057801845057,0.8558057801845057,1,0.9603130201907999
combined_v1,oracle_v2_proj,0.9679998702115563,0.9679998702115563,1,0.9603130201907999
combined_v1,oracle_frame_exact,0.8606949984315488,0.8606949984315488,1,0.9603130201907999
combined_v1,oracle_frame_proj,0.9725837392617072,0.9725837392617072,1,0.9603130201907999
combined_v1,V_state_v1,0.007007763356440071,0.007007763356440071,1,0.9603130201907999
combined_v1,V_state_v2,0.9533052586498136,0.9533052586498136,1,0.9603130201907999
combined_v1,V_state_frame,0.9603130217874949,0.9603130217874949,1,0.9603130201907999
combined_v1,Acur_topSV_v1,0.002023292283335063,0.002023292283335063,1,0.9603130201907999
combined_v1,Acur_topSV_v2,0.001717907412646762,0.001717907412646762,1,0.9603130201907999
combined_v1,Acur_topSV_frame,0.0037411996959818266,0.0037411996959818266,1,0.9603130201907999
combined_v1,Afut_topSV_v1,9.374491248691103e-06,9.374491248691103e-06,1,0.9603130201907999
combined_v1,Afut_topSV_v2,1.890045033453064e-05,1.890045033453064e-05,1,0.9603130201907999
combined_v1,Afut_topSV_frame,2.8274941583222033e-05,2.8274941583222033e-05,1,0.9603130201907999
combined_v1,mgain_topSV_v1,0.014703204020415509,0.014703204020415509,1,0.9603130201907999
combined_v1,mgain_topSV_v2,0.9848063191584827,0.9848063191584827,1,0.9603130201907999
combined_v1,mgain_topSV_frame,0.9995095231788975,0.9995095231788975,1,0.9603130201907999
combined_v1,visible_topSV_v1,0.00204413446130184,0.00204413446130184,1,0.9603130201907999
combined_v1,visible_topSV_v2,0.001727386958859547,0.001727386958859547,1,0.9603130201907999
combined_v1,visible_topSV_frame,0.003771521420161388,0.003771521420161388,1,0.9603130201907999
combined_v1,B_top_topSV_v1,0.007007769887416845,0.007007769887416845,1,0.9603130201907999
combined_v1,B_top_topSV_v2,0.9533052524475213,0.9533052524475213,1,0.9603130201907999
combined_v1,B_top_topSV_frame,0.9603130223349386,0.9603130223349386,1,0.9603130201907999
combined_v1,Acur_rowcheat_v1,0.0017044590444160652,0.0017044590444160652,1,0.9603130201907999
combined_v1,Acur_rowcheat_v2,0.0018780664613306966,0.0018780664613306966,1,0.9603130201907999
combined_v1,Acur_rowcheat_frame,0.003582525505746769,0.003582525505746769,1,0.9603130201907999
combined_v1,Afut_rowcheat_v1,7.325419446914333e-06,7.325419446914333e-06,1,0.9603130201907999
combined_v1,Afut_rowcheat_v2,1.1773609752471077e-05,1.1773609752471077e-05,1,0.9603130201907999
combined_v1,Afut_rowcheat_frame,1.9099029199385597e-05,1.9099029199385597e-05,1,0.9603130201907999
combined_v2,oracle_v1_exact,0.0013707686701747801,0.0013707686701747801,1,0.9997807301440491
combined_v2,oracle_v1_proj,0.017161572495920784,0.017161572495920784,1,0.9997807301440491
combined_v2,oracle_v2_exact,9.286811008125147e-05,9.286811008125147e-05,1,0.9997807301440491
combined_v2,oracle_v2_proj,0.00010501829768152882,0.00010501829768152882,1,0.9997807301440491
combined_v2,oracle_frame_exact,0.0014636367802560316,0.0014636367802560316,1,0.9997807301440491
combined_v2,oracle_frame_proj,0.017364518898907375,0.017364518898907375,1,0.9997807301440491
combined_v2,V_state_v1,0.9926524431055115,0.9926524431055115,1,0.9997807301440491
combined_v2,V_state_v2,0.007128286277198159,0.007128286277198159,1,0.9997807301440491
combined_v2,V_state_frame,0.9997807296078493,0.9997807296078493,1,0.9997807301440491
combined_v2,Acur_topSV_v1,5.024190628263938e-05,5.024190628263938e-05,1,0.9997807301440491
combined_v2,Acur_topSV_v2,8.835475067771632e-05,8.835475067771632e-05,1,0.9997807301440491
combined_v2,Acur_topSV_frame,0.00013859665696035588,0.00013859665696035588,1,0.9997807301440491
combined_v2,Afut_topSV_v1,3.4537943176490504e-08,3.4537943176490504e-08,1,0.9997807301440491
combined_v2,Afut_topSV_v2,3.668525821440011e-08,3.668525821440011e-08,1,0.9997807301440491
combined_v2,Afut_topSV_frame,7.122320139089415e-08,7.122320139089415e-08,1,0.9997807301440491
combined_v2,mgain_topSV_v1,0.9850923906194712,0.9850923906194712,1,0.9997807301440491
combined_v2,mgain_topSV_v2,0.014695872712364048,0.014695872712364048,1,0.9997807301440491
combined_v2,mgain_topSV_frame,0.9997882633318341,0.9997882633318341,1,0.9997807301440491
combined_v2,visible_topSV_v1,5.007202814291639e-05,5.007202814291639e-05,1,0.9997807301440491
combined_v2,visible_topSV_v2,8.828977247124964e-05,8.828977247124964e-05,1,0.9997807301440491
combined_v2,visible_topSV_frame,0.00013836180061416487,0.00013836180061416487,1,0.9997807301440491
combined_v2,B_top_topSV_v1,0.9926524363612969,0.9926524363612969,1,0.9997807301440491
combined_v2,B_top_topSV_v2,0.007128293215247073,0.007128293215247073,1,0.9997807301440491
combined_v2,B_top_topSV_frame,0.9997807295765444,0.9997807295765444,1,0.9997807301440491
combined_v2,Acur_rowcheat_v1,4.1653071278626904e-05,4.1653071278626904e-05,1,0.9997807301440491
combined_v2,Acur_rowcheat_v2,9.84165515264688e-05,9.84165515264688e-05,1,0.9997807301440491
combined_v2,Acur_rowcheat_frame,0.000140069622805096,0.000140069622805096,1,0.9997807301440491
combined_v2,Afut_rowcheat_v1,3.0521571713027854e-08,3.0521571713027854e-08,1,0.9997807301440491
combined_v2,Afut_rowcheat_v2,2.6401240852705685e-08,2.6401240852705685e-08,1,0.9997807301440491
combined_v2,Afut_rowcheat_frame,5.692281256574402e-08,5.692281256574402e-08,1,0.9997807301440491
oracle_v1_exact,oracle_v1_exact,1.0,1.0,1,0.0060140090195471155
oracle_v1_exact,oracle_v1_proj,0.07994163538008038,0.07994163538008038,1,0.0060140090195471155
oracle_v1_exact,oracle_v2_exact,1.2037062152420224e-35,1.2037062152420224e-35,1,0.0060140090195471155
oracle_v1_exact,oracle_v2_proj,0.0027387598714813687,0.0027387598714813687,1,0.0060140090195471155
oracle_v1_exact,oracle_frame_exact,1.0,1.0,1,0.0060140090195471155
oracle_v1_exact,oracle_frame_proj,0.0799416353800806,0.0799416353800806,1,0.0060140090195471155
oracle_v1_exact,V_state_v1,0.0009481057023887598,0.0009481057023887598,1,0.0060140090195471155
oracle_v1_exact,V_state_v2,0.005065903326094643,0.005065903326094643,1,0.0060140090195471155
oracle_v1_exact,V_state_frame,0.006014009034349088,0.006014009034349088,1,0.0060140090195471155
oracle_v1_exact,Acur_topSV_v1,0.0009495125811692935,0.0009495125811692935,1,0.0060140090195471155
oracle_v1_exact,Acur_topSV_v2,0.0012607436977092568,0.0012607436977092568,1,0.0060140090195471155
oracle_v1_exact,Acur_topSV_frame,0.0022102562788785494,0.0022102562788785494,1,0.0060140090195471155
oracle_v1_exact,Afut_topSV_v1,0.0012679937060915733,0.0012679937060915733,1,0.0060140090195471155
oracle_v1_exact,Afut_topSV_v2,0.0013037707142289242,0.0013037707142289242,1,0.0060140090195471155
oracle_v1_exact,Afut_topSV_frame,0.0025717644203204983,0.0025717644203204983,1,0.0060140090195471155
oracle_v1_exact,mgain_topSV_v1,0.0007809591071593087,0.0007809591071593087,1,0.0060140090195471155
oracle_v1_exact,mgain_topSV_v2,0.0057477470504074535,0.0057477470504074535,1,0.0060140090195471155
oracle_v1_exact,mgain_topSV_frame,0.006528706157566768,0.006528706157566768,1,0.0060140090195471155
oracle_v1_exact,visible_topSV_v1,0.0010344513229713407,0.0010344513229713407,1,0.0060140090195471155
oracle_v1_exact,visible_topSV_v2,0.0013031916045121615,0.0013031916045121615,1,0.0060140090195471155
oracle_v1_exact,visible_topSV_frame,0.0023376429274835028,0.0023376429274835028,1,0.0060140090195471155
oracle_v1_exact,B_top_topSV_v1,0.0009481055282158943,0.0009481055282158943,1,0.0060140090195471155
oracle_v1_exact,B_top_topSV_v2,0.005065903355343518,0.005065903355343518,1,0.0060140090195471155
oracle_v1_exact,B_top_topSV_frame,0.006014008883559433,0.006014008883559433,1,0.0060140090195471155
oracle_v1_exact,Acur_rowcheat_v1,0.0010516778741055804,0.0010516778741055804,1,0.0060140090195471155
oracle_v1_exact,Acur_rowcheat_v2,0.0010544487148227753,0.0010544487148227753,1,0.0060140090195471155
oracle_v1_exact,Acur_rowcheat_frame,0.002106126588928354,0.002106126588928354,1,0.0060140090195471155
oracle_v1_exact,Afut_rowcheat_v1,0.0010872850050177266,0.0010872850050177266,1,0.0060140090195471155
oracle_v1_exact,Afut_rowcheat_v2,0.0011164337644093316,0.0011164337644093316,1,0.0060140090195471155
oracle_v1_exact,Afut_rowcheat_frame,0.0022037187694270554,0.0022037187694270554,1,0.0060140090195471155
oracle_v1_proj,oracle_v1_exact,0.07994163538008038,0.07994163538008038,1,0.07522999545428
oracle_v1_proj,oracle_v1_proj,1.0,1.0,1,0.07522999545428
oracle_v1_proj,oracle_v2_exact,0.03026443430326185,0.03026443430326185,1,0.07522999545428
oracle_v1_proj,oracle_v2_proj,0.034259492671872574,0.034259492671872574,1,0.07522999545428
oracle_v1_proj,oracle_frame_exact,0.11020606968334237,0.11020606968334237,1,0.07522999545428
oracle_v1_proj,oracle_frame_proj,1.0,1.0,1,0.07522999545428
oracle_v1_proj,V_state_v1,0.011859973893771228,0.011859973893771228,1,0.07522999545428
oracle_v1_proj,V_state_v2,0.06337002167229397,0.06337002167229397,1,0.07522999545428
oracle_v1_proj,V_state_frame,0.07522999563943983,0.07522999563943983,1,0.07522999545428
oracle_v1_proj,Acur_topSV_v1,0.011877572639774738,0.011877572639774738,1,0.07522999545428
oracle_v1_proj,Acur_topSV_v2,0.015770801932123216,0.015770801932123216,1,0.07522999545428
oracle_v1_proj,Acur_topSV_frame,0.027648374571897952,0.027648374571897952,1,0.07522999545428
oracle_v1_proj,Afut_topSV_v1,0.015861493201420464,0.015861493201420464,1,0.07522999545428
oracle_v1_proj,Afut_topSV_v2,0.01630903230876099,0.01630903230876099,1,0.07522999545428
oracle_v1_proj,Afut_topSV_frame,0.03217052551018146,0.03217052551018146,1,0.07522999545428
oracle_v1_proj,mgain_topSV_v1,0.009769115973750851,0.009769115973750851,1,0.07522999545428
oracle_v1_proj,mgain_topSV_v2,0.07189929281631462,0.07189929281631462,1,0.07522999545428
oracle_v1_proj,mgain_topSV_frame,0.08166840879006558,0.08166840879006558,1,0.07522999545428
oracle_v1_proj,visible_topSV_v1,0.012940082074291665,0.012940082074291665,1,0.07522999545428
oracle_v1_proj,visible_topSV_v2,0.016301788152271034,0.016301788152271034,1,0.07522999545428
oracle_v1_proj,visible_topSV_frame,0.029241870226562713,0.029241870226562713,1,0.07522999545428
oracle_v1_proj,B_top_topSV_v1,0.011859971636909253,0.011859971636909253,1,0.07522999545428
oracle_v1_proj,B_top_topSV_v2,0.06337002403388191,0.06337002403388191,1,0.07522999545428
oracle_v1_proj,B_top_topSV_frame,0.07522999567079117,0.07522999567079117,1,0.07522999545428
oracle_v1_proj,Acur_rowcheat_v1,0.013155571175213057,0.013155571175213057,1,0.07522999545428
oracle_v1_proj,Acur_rowcheat_v2,0.01319023197123039,0.01319023197123039,1,0.07522999545428
oracle_v1_proj,Acur_rowcheat_frame,0.026345803146443456,0.026345803146443456,1,0.07522999545428
oracle_v1_proj,Afut_rowcheat_v1,0.013600985266917106,0.013600985266917106,1,0.07522999545428
oracle_v1_proj,Afut_rowcheat_v2,0.013965610774676755,0.013965610774676755,1,0.07522999545428
oracle_v1_proj,Afut_rowcheat_frame,0.027566596041593866,0.027566596041593866,1,0.07522999545428
oracle_v2_exact,oracle_v1_exact,1.2037062152420224e-35,1.2037062152420224e-35,1,0.8277667551251292
oracle_v2_exact,oracle_v1_proj,0.03026443430326185,0.03026443430326185,1,0.8277667551251292
oracle_v2_exact,oracle_v2_exact,1.0,1.0,1,0.8277667551251292
oracle_v2_exact,oracle_v2_proj,0.8833882799469865,0.8833882799469865,1,0.8277667551251292
oracle_v2_exact,oracle_frame_exact,1.0,1.0,1,0.8277667551251292
oracle_v2_exact,oracle_frame_proj,0.8833882799469849,0.8833882799469849,1,0.8277667551251292
oracle_v2_exact,V_state_v1,0.004635406983347194,0.004635406983347194,1,0.8277667551251292
oracle_v2_exact,V_state_v2,0.8231313497104388,0.8231313497104388,1,0.8277667551251292
oracle_v2_exact,V_state_frame,0.8277667565284611,0.8277667565284611,1,0.8277667551251292
oracle_v2_exact,Acur_topSV_v1,0.001241923240057368,0.001241923240057368,1,0.8277667551251292
oracle_v2_exact,Acur_topSV_v2,0.0009580500964416199,0.0009580500964416199,1,0.8277667551251292
oracle_v2_exact,Acur_topSV_frame,0.0021999733364989897,0.0021999733364989897,1,0.8277667551251292
oracle_v2_exact,Afut_topSV_v1,0.001259789433490601,0.001259789433490601,1,0.8277667551251292
oracle_v2_exact,Afut_topSV_v2,0.001598977667572397,0.001598977667572397,1,0.8277667551251292
oracle_v2_exact,Afut_topSV_frame,0.0028587671010629986,0.0028587671010629986,1,0.8277667551251292
oracle_v2_exact,mgain_topSV_v1,0.010552380011671275,0.010552380011671275,1,0.8277667551251292
oracle_v2_exact,mgain_topSV_v2,0.8446749360833967,0.8446749360833967,1,0.8277667551251292
oracle_v2_exact,mgain_topSV_frame,0.8552273160950689,0.8552273160950689,1,0.8277667551251292
oracle_v2_exact,visible_topSV_v1,0.0013368367188471503,0.0013368367188471503,1,0.8277667551251292
oracle_v2_exact,visible_topSV_v2,0.0009878898769145098,0.0009878898769145098,1,0.8277667551251292
oracle_v2_exact,visible_topSV_frame,0.002324726595761656,0.002324726595761656,1,0.8277667551251292
oracle_v2_exact,B_top_topSV_v1,0.004635411918448369,0.004635411918448369,1,0.8277667551251292
oracle_v2_exact,B_top_topSV_v2,0.823131345642998,0.823131345642998,1,0.8277667551251292
oracle_v2_exact,B_top_topSV_frame,0.827766757561446,0.827766757561446,1,0.8277667551251292
oracle_v2_exact,Acur_rowcheat_v1,0.0010473131840973515,0.0010473131840973515,1,0.8277667551251292
oracle_v2_exact,Acur_rowcheat_v2,0.001049402598279394,0.001049402598279394,1,0.8277667551251292
oracle_v2_exact,Acur_rowcheat_frame,0.002096715782376745,0.002096715782376745,1,0.8277667551251292
oracle_v2_exact,Afut_rowcheat_v1,0.0010827724380505282,0.0010827724380505282,1,0.8277667551251292
oracle_v2_exact,Afut_rowcheat_v2,0.0011118003120809772,0.0011118003120809772,1,0.8277667551251292
oracle_v2_exact,Afut_rowcheat_frame,0.002194572750131503,0.002194572750131503,1,0.8277667551251292
oracle_v2_proj,oracle_v1_exact,0.0027387598714813687,0.0027387598714813687,1,0.9370361533896355
oracle_v2_proj,oracle_v1_proj,0.034259492671872574,0.034259492671872574,1,0.9370361533896355
oracle_v2_proj,oracle_v2_exact,0.8833882799469865,0.8833882799469865,1,0.9370361533896355
oracle_v2_proj,oracle_v2_proj,1.0,1.0,1,0.9370361533896355
oracle_v2_proj,oracle_frame_exact,0.8861270398184662,0.8861270398184662,1,0.9370361533896355
oracle_v2_proj,oracle_frame_proj,0.9999999999999987,0.9999999999999987,1,0.9370361533896355
oracle_v2_proj,V_state_v1,0.005247304153585149,0.005247304153585149,1,0.9370361533896355
oracle_v2_proj,V_state_v2,0.9317888510117791,0.9317888510117791,1,0.9370361533896355
oracle_v2_proj,V_state_frame,0.937036154978216,0.937036154978216,1,0.9370361533896355
oracle_v2_proj,Acur_topSV_v1,0.001405863387877292,0.001405863387877292,1,0.9370361533896355
oracle_v2_proj,Acur_topSV_v2,0.0010845175538203133,0.0010845175538203133,1,0.9370361533896355
oracle_v2_proj,Acur_topSV_frame,0.002490380941697606,0.002490380941697606,1,0.9370361533896355
oracle_v2_proj,Afut_topSV_v1,0.0014260880091891363,0.0014260880091891363,1,0.9370361533896355
oracle_v2_proj,Afut_topSV_v2,0.0018100508053699117,0.0018100508053699117,1,0.9370361533896355
oracle_v2_proj,Afut_topSV_frame,0.0032361388145590473,0.0032361388145590473,1,0.9370361533896355
oracle_v2_proj,mgain_topSV_v1,0.011945347534273901,0.011945347534273901,1,0.9370361533896355
oracle_v2_proj,mgain_topSV_v2,0.9561762989815611,0.9561762989815611,1,0.9370361533896355
oracle_v2_proj,mgain_topSV_frame,0.9681216465158363,0.9681216465158363,1,0.9370361533896355
oracle_v2_proj,visible_topSV_v1,0.00151330592582389,0.00151330592582389,1,0.9370361533896355
oracle_v2_proj,visible_topSV_v2,0.0011182963362088255,0.0011182963362088255,1,0.9370361533896355
oracle_v2_proj,visible_topSV_frame,0.002631602262032714,0.002631602262032714,1,0.9370361533896355
oracle_v2_proj,B_top_topSV_v1,0.00524730973194086,0.00524730973194086,1,0.9370361533896355
oracle_v2_proj,B_top_topSV_v2,0.931788845661836,0.931788845661836,1,0.9370361533896355
oracle_v2_proj,B_top_topSV_frame,0.9370361553937794,0.9370361553937794,1,0.9370361533896355
oracle_v2_proj,Acur_rowcheat_v1,0.001185563820430354,0.001185563820430354,1,0.9370361533896355
oracle_v2_proj,Acur_rowcheat_v2,0.001187929047850161,0.001187929047850161,1,0.9370361533896355
oracle_v2_proj,Acur_rowcheat_frame,0.0023734928682805183,0.0023734928682805183,1,0.9370361533896355
oracle_v2_proj,Afut_rowcheat_v1,0.0012257038752150043,0.0012257038752150043,1,0.9370361533896355
oracle_v2_proj,Afut_rowcheat_v2,0.0012585635754050165,0.0012585635754050165,1,0.9370361533896355
oracle_v2_proj,Afut_rowcheat_frame,0.002484267450620021,0.002484267450620021,1,0.9370361533896355
