input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v2,oracle_v1_proj,0.42708479867514226,0.42708479867514226,1,0.999999997658175
sketch_v2,oracle_v2_exact,0.002573924844087515,0.002573924844087515,1,0.999999997658175
sketch_v2,oracle_v2_proj,0.016326095945086636,0.016326095945086636,1,0.999999997658175
sketch_v2,oracle_frame_exact,0.06694599749122838,0.06694599749122838,1,0.999999997658175
sketch_v2,oracle_frame_proj,0.48036486576084453,0.48036486576084453,1,0.999999997658175
sketch_v2,V_state_v1,7.239974093343417e-21,7.239974093343417e-21,1,0.999999997658175
sketch_v2,V_state_v2,1.0,1.0,1,0.999999997658175
sketch_v2,V_state_frame,0.9999999999999998,0.9999999999999998,1,0.999999997658175
sketch_v2,Acur_topSV_v1,5.239225516258035e-06,5.239225516258035e-06,1,0.999999997658175
sketch_v2,Acur_topSV_v2,2.4353173315137736e-05,2.4353173315137736e-05,1,0.999999997658175
sketch_v2,Acur_topSV_frame,2.959239883139585e-05,2.959239883139585e-05,1,0.999999997658175
sketch_v2,Afut_topSV_v1,7.252765287168882e-07,7.252765287168882e-07,1,0.999999997658175
sketch_v2,Afut_topSV_v2,1.34702425276559e-05,1.34702425276559e-05,1,0.999999997658175
sketch_v2,Afut_topSV_frame,1.4195519056373026e-05,1.4195519056373026e-05,1,0.999999997658175
sketch_v2,mgain_topSV_v1,0.001316542857509151,0.001316542857509151,1,0.999999997658175
sketch_v2,mgain_topSV_v2,0.8336644792902325,0.8336644792902325,1,0.999999997658175
sketch_v2,mgain_topSV_frame,0.8349810221477407,0.8349810221477407,1,0.999999997658175
sketch_v2,visible_topSV_v1,1.8658900506537362e-08,1.8658900506537362e-08,1,0.999999997658175
sketch_v2,visible_topSV_v2,5.52733676663382e-05,5.52733676663382e-05,1,0.999999997658175
sketch_v2,visible_topSV_frame,5.529202656684484e-05,5.529202656684484e-05,1,0.999999997658175
sketch_v2,B_top_topSV_v1,1.8830498976116307e-14,1.8830498976116307e-14,1,0.999999997658175
sketch_v2,B_top_topSV_v2,0.9999999999999809,0.9999999999999809,1,0.999999997658175
sketch_v2,B_top_topSV_frame,0.9999999999999993,0.9999999999999993,1,0.999999997658175
sketch_v2,Acur_rowcheat_v1,9.542245301572597e-06,9.542245301572597e-06,1,0.999999997658175
sketch_v2,Acur_rowcheat_v2,1.1136347386181446e-06,1.1136347386181446e-06,1,0.999999997658175
sketch_v2,Acur_rowcheat_frame,1.0655880040190676e-05,1.0655880040190676e-05,1,0.999999997658175
sketch_v2,Afut_rowcheat_v1,1.1964784091097662e-05,1.1964784091097662e-05,1,0.999999997658175
sketch_v2,Afut_rowcheat_v2,3.637252381594632e-06,3.637252381594632e-06,1,0.999999997658175
sketch_v2,Afut_rowcheat_frame,1.5602036472692116e-05,1.5602036472692116e-05,1,0.999999997658175
combined_v1,oracle_v1_exact,0.04871822660016765,0.04871822660016765,1,0.9096444784682078
combined_v1,oracle_v1_proj,0.327993238842111,0.327993238842111,1,0.9096444784682078
combined_v1,oracle_v2_exact,0.07122427806015591,0.07122427806015591,1,0.9096444784682078
combined_v1,oracle_v2_proj,0.45400490936298105,0.45400490936298105,1,0.9096444784682078
combined_v1,oracle_frame_exact,0.11994250466032345,0.11994250466032345,1,0.9096444784682078
combined_v1,oracle_frame_proj,0.679541117461505,0.679541117461505,1,0.9096444784682078
combined_v1,V_state_v1,0.7976428406209036,0.7976428406209036,1,0.9096444784682078
combined_v1,V_state_v2,0.11200163742342478,0.11200163742342478,1,0.9096444784682078
combined_v1,V_state_frame,0.9096444779934644,0.9096444779934644,1,0.9096444784682078
combined_v1,Acur_topSV_v1,0.00029763704879148486,0.00029763704879148486,1,0.9096444784682078
combined_v1,Acur_topSV_v2,0.0001852986630359181,0.0001852986630359181,1,0.9096444784682078
combined_v1,Acur_topSV_frame,0.0004829357118274041,0.0004829357118274041,1,0.9096444784682078
combined_v1,Afut_topSV_v1,8.403216746201838e-05,8.403216746201838e-05,1,0.9096444784682078
combined_v1,Afut_topSV_v2,3.512221623556736e-05,3.512221623556736e-05,1,0.9096444784682078
combined_v1,Afut_topSV_frame,0.00011915438369758505,0.00011915438369758505,1,0.9096444784682078
combined_v1,mgain_topSV_v1,0.8330227368397543,0.8330227368397543,1,0.9096444784682078
combined_v1,mgain_topSV_v2,0.14535483028168628,0.14535483028168628,1,0.9096444784682078
combined_v1,mgain_topSV_frame,0.9783775671214398,0.9783775671214398,1,0.9096444784682078
combined_v1,visible_topSV_v1,0.013211649571184333,0.013211649571184333,1,0.9096444784682078
combined_v1,visible_topSV_v2,0.0006966967337028706,0.0006966967337028706,1,0.9096444784682078
combined_v1,visible_topSV_frame,0.013908346304887175,0.013908346304887175,1,0.9096444784682078
combined_v1,B_top_topSV_v1,0.7976429223026448,0.7976429223026448,1,0.9096444784682078
combined_v1,B_top_topSV_v2,0.11200155533373297,0.11200155533373297,1,0.9096444784682078
combined_v1,B_top_topSV_frame,0.9096444776363776,0.9096444776363776,1,0.9096444784682078
combined_v1,Acur_rowcheat_v1,0.0032292877991577,0.0032292877991577,1,0.9096444784682078
combined_v1,Acur_rowcheat_v2,0.0031994204256923816,0.0031994204256923816,1,0.9096444784682078
combined_v1,Acur_rowcheat_frame,0.006428708224850076,0.006428708224850076,1,0.9096444784682078
combined_v1,Afut_rowcheat_v1,3.925097871160943e-06,3.925097871160943e-06,1,0.9096444784682078
combined_v1,Afut_rowcheat_v2,1.7424927278613023e-06,1.7424927278613023e-06,1,0.9096444784682078
combined_v1,Afut_rowcheat_frame,5.667590599022215e-06,5.667590599022215e-06,1,0.9096444784682078
combined_v2,oracle_v1_exact,0.045811854925889184,0.045811854925889184,1,0.8820349114596368
combined_v2,oracle_v1_proj,0.29996866214384416,0.29996866214384416,1,0.8820349114596368
combined_v2,oracle_v2_exact,0.03178567348673895,0.03178567348673895,1,0.8820349114596368
combined_v2,oracle_v2_proj,0.20291791497986889,0.20291791497986889,1,0.8820349114596368
combined_v2,oracle_frame_exact,0.07759752841262825,0.07759752841262825,1,0.8820349114596368
combined_v2,oracle_frame_proj,0.5925919780027081,0.5925919780027081,1,0.8820349114596368
combined_v2,V_state_v1,0.10644246518169741,0.10644246518169741,1,0.8820349114596368
combined_v2,V_state_v2,0.7755924480026732,0.7755924480026732,1,0.8820349114596368
combined_v2,V_state_frame,0.8820349132332655,0.8820349132332655,1,0.8820349114596368
combined_v2,Acur_topSV_v1,0.0025790353008219974,0.0025790353008219974,1,0.8820349114596368
combined_v2,Acur_topSV_v2,0.0006506395961657576,0.0006506395961657576,1,0.8820349114596368
combined_v2,Acur_topSV_frame,0.003229674896987747,0.003229674896987747,1,0.8820349114596368
combined_v2,Afut_topSV_v1,5.859780518135796e-06,5.859780518135796e-06,1,0.8820349114596368
combined_v2,Afut_topSV_v2,2.441013859644054e-06,2.441013859644054e-06,1,0.8820349114596368
combined_v2,Afut_topSV_frame,8.300794377779668e-06,8.300794377779668e-06,1,0.8820349114596368
combined_v2,mgain_topSV_v1,0.14391554351578884,0.14391554351578884,1,0.8820349114596368
combined_v2,mgain_topSV_v2,0.7244128612598825,0.7244128612598825,1,0.8820349114596368
combined_v2,mgain_topSV_frame,0.8683284047756723,0.8683284047756723,1,0.8820349114596368
combined_v2,visible_topSV_v1,0.0014763630487030406,0.0014763630487030406,1,0.8820349114596368
combined_v2,visible_topSV_v2,0.0050311887334563805,0.0050311887334563805,1,0.8820349114596368
combined_v2,visible_topSV_frame,0.00650755178215942,0.00650755178215942,1,0.8820349114596368
combined_v2,B_top_topSV_v1,0.10644238649594234,0.10644238649594234,1,0.8820349114596368
combined_v2,B_top_topSV_v2,0.7755925264236876,0.7755925264236876,1,0.8820349114596368
combined_v2,B_top_topSV_frame,0.8820349129196285,0.8820349129196285,1,0.8820349114596368
combined_v2,Acur_rowcheat_v1,0.003800600599020194,0.003800600599020194,1,0.8820349114596368
combined_v2,Acur_rowcheat_v2,0.00512870368767233,0.00512870368767233,1,0.8820349114596368
combined_v2,Acur_rowcheat_frame,0.008929304286692525,0.008929304286692525,1,0.8820349114596368
combined_v2,Afut_rowcheat_v1,6.739469683701776e-06,6.739469683701776e-06,1,0.8820349114596368
combined_v2,Afut_rowcheat_v2,7.325813857183423e-06,7.325813857183423e-06,1,0.8820349114596368
combined_v2,Afut_rowcheat_frame,1.4065283540885415e-05,1.4065283540885415e-05,1,0.8820349114596368
oracle_v1_exact,oracle_v1_exact,0.9999999999999991,0.9999999999999991,1,0.07900441561711252
oracle_v1_exact,oracle_v1_proj,0.15072433537373564,0.15072433537373564,1,0.07900441561711252
oracle_v1_exact,oracle_v2_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.07900441561711252
oracle_v1_exact,oracle_v2_proj,0.003551448658943858,0.003551448658943858,1,0.07900441561711252
oracle_v1_exact,oracle_frame_exact,0.9999999999999998,0.9999999999999998,1,0.07900441561711252
oracle_v1_exact,oracle_frame_proj,0.15072433537373525,0.15072433537373525,1,0.07900441561711252
oracle_v1_exact,V_state_v1,0.014632343108132283,0.014632343108132283,1,0.07900441561711252
oracle_v1_exact,V_state_v2,0.06437207264714075,0.06437207264714075,1,0.07900441561711252
oracle_v1_exact,V_state_frame,0.0790044157500503,0.0790044157500503,1,0.07900441561711252
oracle_v1_exact,Acur_topSV_v1,0.004438839965326205,0.004438839965326205,1,0.07900441561711252
oracle_v1_exact,Acur_topSV_v2,0.005813686279632566,0.005813686279632566,1,0.07900441561711252
oracle_v1_exact,Acur_topSV_frame,0.010252526244958792,0.010252526244958792,1,0.07900441561711252
oracle_v1_exact,Afut_topSV_v1,0.006949511136154274,0.006949511136154274,1,0.07900441561711252
oracle_v1_exact,Afut_topSV_v2,0.010106544058396049,0.010106544058396049,1,0.07900441561711252
oracle_v1_exact,Afut_topSV_frame,0.017056055194550317,0.017056055194550317,1,0.07900441561711252
oracle_v1_exact,mgain_topSV_v1,0.014243119772662849,0.014243119772662849,1,0.07900441561711252
oracle_v1_exact,mgain_topSV_v2,0.08960750122732154,0.08960750122732154,1,0.07900441561711252
oracle_v1_exact,mgain_topSV_frame,0.10385062099998427,0.10385062099998427,1,0.07900441561711252
oracle_v1_exact,visible_topSV_v1,0.00813258574330068,0.00813258574330068,1,0.07900441561711252
oracle_v1_exact,visible_topSV_v2,0.010935203292036105,0.010935203292036105,1,0.07900441561711252
oracle_v1_exact,visible_topSV_frame,0.01906778903533676,0.01906778903533676,1,0.07900441561711252
oracle_v1_exact,B_top_topSV_v1,0.014632351389579133,0.014632351389579133,1,0.07900441561711252
oracle_v1_exact,B_top_topSV_v2,0.06437206388952971,0.06437206388952971,1,0.07900441561711252
oracle_v1_exact,B_top_topSV_frame,0.07900441527910879,0.07900441527910879,1,0.07900441561711252
oracle_v1_exact,Acur_rowcheat_v1,0.0011578172170134827,0.0011578172170134827,1,0.07900441561711252
oracle_v1_exact,Acur_rowcheat_v2,0.001157186502248808,0.001157186502248808,1,0.07900441561711252
oracle_v1_exact,Acur_rowcheat_frame,0.00231500371926229,0.00231500371926229,1,0.07900441561711252
oracle_v1_exact,Afut_rowcheat_v1,0.0011583407156353527,0.0011583407156353527,1,0.07900441561711252
oracle_v1_exact,Afut_rowcheat_v2,0.0011571906688728935,0.0011571906688728935,1,0.07900441561711252
oracle_v1_exact,Afut_rowcheat_frame,0.0023155313845082473,0.0023155313845082473,1,0.07900441561711252
oracle_v1_proj,oracle_v1_exact,0.15072433537373564,0.15072433537373564,1,0.5241649602181163
oracle_v1_proj,oracle_v1_proj,0.9999999999999998,0.9999999999999998,1,0.5241649602181163
oracle_v1_proj,oracle_v2_exact,0.003714801930520022,0.003714801930520022,1,0.5241649602181163
oracle_v1_proj,oracle_v2_proj,0.02356254316953984,0.02356254316953984,1,0.5241649602181163
oracle_v1_proj,oracle_frame_exact,0.15443913730425526,0.15443913730425526,1,0.5241649602181163
oracle_v1_proj,oracle_frame_proj,0.9999999999999993,0.9999999999999993,1,0.5241649602181163
oracle_v1_proj,V_state_v1,0.09708016245961786,0.09708016245961786,1,0.5241649602181163
oracle_v1_proj,V_state_v2,0.42708479867514226,0.42708479867514226,1,0.5241649602181163
oracle_v1_proj,V_state_frame,0.5241649611001075,0.5241649611001075,1,0.5241649602181163
oracle_v1_proj,Acur_topSV_v1,0.029450054991582257,0.029450054991582257,1,0.5241649602181163
oracle_v1_proj,Acur_topSV_v2,0.038571649795084234,0.038571649795084234,1,0.5241649602181163
oracle_v1_proj,Acur_topSV_frame,0.06802170478666644,0.06802170478666644,1,0.5241649602181163
oracle_v1_proj,Afut_topSV_v1,0.046107425976848755,0.046107425976848755,1,0.5241649602181163
oracle_v1_proj,Afut_topSV_v2,0.06705316718322805,0.06705316718322805,1,0.5241649602181163
oracle_v1_proj,Afut_topSV_frame,0.11316059316007684,0.11316059316007684,1,0.5241649602181163
oracle_v1_proj,mgain_topSV_v1,0.09449781110227227,0.09449781110227227,1,0.5241649602181163
oracle_v1_proj,mgain_topSV_v2,0.5945124986295749,0.5945124986295749,1,0.5241649602181163
oracle_v1_proj,mgain_topSV_frame,0.6890103097318473,0.6890103097318473,1,0.5241649602181163
oracle_v1_proj,visible_topSV_v1,0.053956686709781196,0.053956686709781196,1,0.5241649602181163
oracle_v1_proj,visible_topSV_v2,0.07255101351033454,0.07255101351033454,1,0.5241649602181163
oracle_v1_proj,visible_topSV_frame,0.1265077002201158,0.1265077002201158,1,0.5241649602181163
oracle_v1_proj,B_top_topSV_v1,0.09708021835556127,0.09708021835556127,1,0.5241649602181163
oracle_v1_proj,B_top_topSV_v2,0.42708474202200297,0.42708474202200297,1,0.5241649602181163
oracle_v1_proj,B_top_topSV_frame,0.5241649603775647,0.5241649603775647,1,0.5241649602181163
oracle_v1_proj,Acur_rowcheat_v1,0.007681687327680489,0.007681687327680489,1,0.5241649602181163
oracle_v1_proj,Acur_rowcheat_v2,0.00767750276940651,0.00767750276940651,1,0.5241649602181163
oracle_v1_proj,Acur_rowcheat_frame,0.015359190097086979,0.015359190097086979,1,0.5241649602181163
oracle_v1_proj,Afut_rowcheat_v1,0.007685160546657138,0.007685160546657138,1,0.5241649602181163
oracle_v1_proj,Afut_rowcheat_v2,0.007677530413410211,0.007677530413410211,1,0.5241649602181163
oracle_v1_proj,Afut_rowcheat_frame,0.015362690960067343,0.015362690960067343,1,0.5241649602181163
oracle_v2_exact,oracle_v1_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.08624691916178674
oracle_v2_exact,oracle_v1_proj,0.003714801930520022,0.003714801930520022,1,0.08624691916178674
oracle_v2_exact,oracle_v2_exact,1.0,1.0,1,0.08624691916178674
oracle_v2_exact,oracle_v2_proj,0.15765708751346877,0.15765708751346877,1,0.08624691916178674
oracle_v2_exact,oracle_frame_exact,1.0,1.0,1,0.08624691916178674
oracle_v2_exact,oracle_frame_proj,0.15765708751346874,0.15765708751346874,1,0.08624691916178674
oracle_v2_exact,V_state_v1,0.0836729942517475,0.0836729942517475,1,0.08624691916178674
oracle_v2_exact,V_state_v2,0.002573924844087515,0.002573924844087515,1,0.08624691916178674
oracle_v2_exact,V_state_frame,0.0862469190983323,0.0862469190983323,1,0.08624691916178674
oracle_v2_exact,Acur_topSV_v1,4.702298974779042e-06,4.702298974779042e-06,1,0.08624691916178674
oracle_v2_exact,Acur_topSV_v2,0.000149013894918912,0.000149013894918912,1,0.08624691916178674
oracle_v2_exact,Acur_topSV_frame,0.00015371619389369166,0.00015371619389369166,1,0.08624691916178674
oracle_v2_exact,Afut_topSV_v1,0.0019140783432075054,0.0019140783432075054,1,0.08624691916178674
oracle_v2_exact,Afut_topSV_v2,0.0012554670215015812,0.0012554670215015812,1,0.08624691916178674
oracle_v2_exact,Afut_topSV_frame,0.0031695453647090865,0.0031695453647090865,1,0.08624691916178674
oracle_v2_exact,mgain_topSV_v1,0.09901641863116685,0.09901641863116685,1,0.08624691916178674
oracle_v2_exact,mgain_topSV_v2,0.002378225428936824,0.002378225428936824,1,0.08624691916178674
oracle_v2_exact,mgain_topSV_frame,0.10139464406010382,0.10139464406010382,1,0.08624691916178674
oracle_v2_exact,visible_topSV_v1,0.00814789215788115,0.00814789215788115,1,0.08624691916178674
oracle_v2_exact,visible_topSV_v2,0.018042819563524787,0.018042819563524787,1,0.08624691916178674
oracle_v2_exact,visible_topSV_frame,0.026190711721405913,0.026190711721405913,1,0.08624691916178674
oracle_v2_exact,B_top_topSV_v1,0.0836729910926507,0.0836729910926507,1,0.08624691916178674
oracle_v2_exact,B_top_topSV_v2,0.0025739287645593655,0.0025739287645593655,1,0.08624691916178674
oracle_v2_exact,B_top_topSV_frame,0.08624691985720993,0.08624691985720993,1,0.08624691916178674
oracle_v2_exact,Acur_rowcheat_v1,0.0011530119487615795,0.0011530119487615795,1,0.08624691916178674
oracle_v2_exact,Acur_rowcheat_v2,0.0011546207785647588,0.0011546207785647588,1,0.08624691916178674
oracle_v2_exact,Acur_rowcheat_frame,0.00230763272732634,0.00230763272732634,1,0.08624691916178674
oracle_v2_exact,Afut_rowcheat_v1,0.0011535331475575263,0.0011535331475575263,1,0.08624691916178674
oracle_v2_exact,Afut_rowcheat_v2,0.0011566151227592326,0.0011566151227592326,1,0.08624691916178674
oracle_v2_exact,Afut_rowcheat_frame,0.0023101482703167604,0.0023101482703167604,1,0.08624691916178674
oracle_v2_proj,oracle_v1_exact,0.003551448658943858,0.003551448658943858,1,0.5470538694853917
oracle_v2_proj,oracle_v1_proj,0.02356254316953984,0.02356254316953984,1,0.5470538694853917
oracle_v2_proj,oracle_v2_exact,0.15765708751346877,0.15765708751346877,1,0.5470538694853917
oracle_v2_proj,oracle_v2_proj,1.0,1.0,1,0.5470538694853917
oracle_v2_proj,oracle_frame_exact,0.1612085361724129,0.1612085361724129,1,0.5470538694853917
oracle_v2_proj,oracle_frame_proj,1.0,1.0,1,0.5470538694853917
oracle_v2_proj,V_state_v1,0.5307277731219818,0.5307277731219818,1,0.5470538694853917
oracle_v2_proj,V_state_v2,0.016326095945086636,0.016326095945086636,1,0.5470538694853917
oracle_v2_proj,V_state_frame,0.5470538690829093,0.5470538690829093,1,0.5470538694853917
oracle_v2_proj,Acur_topSV_v1,2.9826118501506512e-05,2.9826118501506512e-05,1,0.5470538694853917
oracle_v2_proj,Acur_topSV_v2,0.0009451772658567236,0.0009451772658567236,1,0.5470538694853917
oracle_v2_proj,Acur_topSV_frame,0.0009750033843582312,0.0009750033843582312,1,0.5470538694853917
oracle_v2_proj,Afut_topSV_v1,0.01214076939639008,0.01214076939639008,1,0.5470538694853917
oracle_v2_proj,Afut_topSV_v2,0.0079632767628942,0.0079632767628942,1,0.5470538694853917
oracle_v2_proj,Afut_topSV_frame,0.020104046159284256,0.020104046159284256,1,0.5470538694853917
oracle_v2_proj,mgain_topSV_v1,0.6280492694164979,0.6280492694164979,1,0.5470538694853917
oracle_v2_proj,mgain_topSV_v2,0.01508479870106475,0.01508479870106475,1,0.5470538694853917
oracle_v2_proj,mgain_topSV_frame,0.6431340681175612,0.6431340681175612,1,0.5470538694853917
oracle_v2_proj,visible_topSV_v1,0.05168110286944809,0.05168110286944809,1,0.5470538694853917
oracle_v2_proj,visible_topSV_v2,0.11444344081253789,0.11444344081253789,1,0.5470538694853917
oracle_v2_proj,visible_topSV_frame,0.16612454368198584,0.16612454368198584,1,0.5470538694853917
oracle_v2_proj,B_top_topSV_v1,0.5307277485098953,0.5307277485098953,1,0.5470538694853917
oracle_v2_proj,B_top_topSV_v2,0.01632612149034834,0.01632612149034834,1,0.5470538694853917
oracle_v2_proj,B_top_topSV_frame,0.5470538700002419,0.5470538700002419,1,0.5470538694853917
oracle_v2_proj,Acur_rowcheat_v1,0.00731341652282568,0.00731341652282568,1,0.5470538694853917
oracle_v2_proj,Acur_rowcheat_v2,0.007323621137337801,0.007323621137337801,1,0.5470538694853917
oracle_v2_proj,Acur_rowcheat_frame,0.014637037660163478,0.014637037660163478,1,0.5470538694853917
oracle_v2_proj,Afut_rowcheat_v1,0.00731672242428672,0.00731672242428672,1,0.5470538694853917
oracle_v2_proj,Afut_rowcheat_v2,0.007336271023403355,0.007336271023403355,1,0.5470538694853917
oracle_v2_proj,Afut_rowcheat_frame,0.01465299344769009,0.01465299344769009,1,0.5470538694853917
