input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
oracle_v1,Acur_topSV_frame,0.06779624195281309,0.06779624195281309,1,0.031595899052547796
oracle_v1,Afut_topSV_v1,0.01723795852499729,0.01723795852499729,1,0.031595899052547796
oracle_v1,Afut_topSV_v2,0.023357723887561656,0.023357723887561656,1,0.031595899052547796
oracle_v1,Afut_topSV_frame,0.040595682412558946,0.040595682412558946,1,0.031595899052547796
oracle_v1,mgain_topSV_v1,0.0116559547325921,0.0116559547325921,1,0.031595899052547796
oracle_v1,mgain_topSV_v2,0.018110508916567084,0.018110508916567084,1,0.031595899052547796
oracle_v1,mgain_topSV_frame,0.029766463649159164,0.029766463649159164,1,0.031595899052547796
oracle_v1,visible_topSV_v1,0.015055539422755374,0.015055539422755374,1,0.031595899052547796
oracle_v1,visible_topSV_v2,0.02183463050772672,0.02183463050772672,1,0.031595899052547796
oracle_v1,visible_topSV_frame,0.03689016993048207,0.03689016993048207,1,0.031595899052547796
oracle_v1,B_top_topSV_v1,0.008607373246280454,0.008607373246280454,1,0.031595899052547796
oracle_v1,B_top_topSV_v2,0.022988525902391414,0.022988525902391414,1,0.031595899052547796
oracle_v1,B_top_topSV_frame,0.03159589914867185,0.03159589914867185,1,0.031595899052547796
oracle_v1,Acur_rowcheat_v1,0.015122580150655431,0.015122580150655431,1,0.031595899052547796
oracle_v1,Acur_rowcheat_v2,0.015162349365208485,0.015162349365208485,1,0.031595899052547796
oracle_v1,Acur_rowcheat_frame,0.030284929515863913,0.030284929515863913,1,0.031595899052547796
oracle_v1,Afut_rowcheat_v1,0.014038248087643349,0.014038248087643349,1,0.031595899052547796
oracle_v1,Afut_rowcheat_v2,0.014481417082840968,0.014481417082840968,1,0.031595899052547796
oracle_v1,Afut_rowcheat_frame,0.028519665170484355,0.028519665170484355,1,0.031595899052547796
