input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
sketch_v2,Acur_topSV_v2,5.655843688305902e-07,5.655843688305902e-07,1,0.9999999978953111
sketch_v2,Acur_topSV_frame,7.633030746818389e-07,7.633030746818389e-07,1,0.9999999978953111
sketch_v2,Afut_topSV_v1,2.4946673415553064e-06,2.4946673415553064e-06,1,0.9999999978953111
sketch_v2,Afut_topSV_v2,6.002797255721451e-08,6.002797255721451e-08,1,0.9999999978953111
sketch_v2,Afut_topSV_frame,2.554695314112506e-06,2.554695314112506e-06,1,0.9999999978953111
sketch_v2,mgain_topSV_v1,0.00047460317189001625,0.00047460317189001625,1,0.9999999978953111
sketch_v2,mgain_topSV_v2,0.002753255426899763,0.002753255426899763,1,0.9999999978953111
sketch_v2,mgain_topSV_frame,0.003227858598789779,0.003227858598789779,1,0.9999999978953111
sketch_v2,visible_topSV_v1,2.9663035249675797e-06,2.9663035249675797e-06,1,0.9999999978953111
sketch_v2,visible_topSV_v2,9.327154023637273e-09,9.327154023637273e-09,1,0.9999999978953111
sketch_v2,visible_topSV_frame,2.975630678991154e-06,2.975630678991154e-06,1,0.9999999978953111
sketch_v2,B_top_topSV_v1,4.2734109567793496e-13,4.2734109567793496e-13,1,0.9999999978953111
sketch_v2,B_top_topSV_v2,0.9999999999995723,0.9999999999995723,1,0.9999999978953111
sketch_v2,B_top_topSV_frame,0.9999999999999989,0.9999999999999989,1,0.9999999978953111
sketch_v2,Acur_rowcheat_v1,3.953729288821714e-07,3.953729288821714e-07,1,0.9999999978953111
sketch_v2,Acur_rowcheat_v2,3.4879509899664814e-07,3.4879509899664814e-07,1,0.9999999978953111
sketch_v2,Acur_rowcheat_frame,7.441680278788293e-07,7.441680278788293e-07,1,0.9999999978953111
sketch_v2,Afut_rowcheat_v1,2.0050397592258374e-06,2.0050397592258374e-06,1,0.9999999978953111
sketch_v2,Afut_rowcheat_v2,7.463293034846372e-08,7.463293034846372e-08,1,0.9999999978953111
sketch_v2,Afut_rowcheat_frame,2.0796726895742334e-06,2.0796726895742334e-06,1,0.9999999978953111
combined_v1,oracle_v1_exact,0.02295124471221797,0.02295124471221797,1,0.6385393697679923
combined_v1,oracle_v1_proj,0.28036700912736545,0.28036700912736545,1,0.6385393697679923
combined_v1,oracle_v2_exact,0.005638409879031452,0.005638409879031452,1,0.6385393697679923
combined_v1,oracle_v2_proj,0.07451929028626114,0.07451929028626114,1,0.6385393697679923
combined_v1,oracle_frame_exact,0.028589654591249448,0.028589654591249448,1,0.6385393697679923
combined_v1,oracle_frame_proj,0.3283478846659231,0.3283478846659231,1,0.6385393697679923
combined_v1,V_state_v1,0.6121947142378923,0.6121947142378923,1,0.6385393697679923
combined_v1,V_state_v2,0.0263446535030468,0.0263446535030468,1,0.6385393697679923
combined_v1,V_state_frame,0.6385393679253107,0.6385393679253107,1,0.6385393697679923
combined_v1,Acur_topSV_v1,0.01396150250366977,0.01396150250366977,1,0.6385393697679923
combined_v1,Acur_topSV_v2,0.006666753346037778,0.006666753346037778,1,0.6385393697679923
combined_v1,Acur_topSV_frame,0.020628255849707528,0.020628255849707528,1,0.6385393697679923
combined_v1,Afut_topSV_v1,3.2452415641947264e-06,3.2452415641947264e-06,1,0.6385393697679923
combined_v1,Afut_topSV_v2,4.631727453429602e-07,4.631727453429602e-07,1,0.6385393697679923
combined_v1,Afut_topSV_frame,3.708414309537694e-06,3.708414309537694e-06,1,0.6385393697679923
combined_v1,mgain_topSV_v1,0.039436287705056416,0.039436287705056416,1,0.6385393697679923
combined_v1,mgain_topSV_v2,0.0006291587777379061,0.0006291587777379061,1,0.6385393697679923
combined_v1,mgain_topSV_frame,0.040065446482794365,0.040065446482794365,1,0.6385393697679923
combined_v1,visible_topSV_v1,3.9748857164677795e-07,3.9748857164677795e-07,1,0.6385393697679923
combined_v1,visible_topSV_v2,2.883623878281522e-05,2.883623878281522e-05,1,0.6385393697679923
combined_v1,visible_topSV_frame,2.923372735446202e-05,2.923372735446202e-05,1,0.6385393697679923
combined_v1,B_top_topSV_v1,0.6121948809364012,0.6121948809364012,1,0.6385393697679923
combined_v1,B_top_topSV_v2,0.026344487387025314,0.026344487387025314,1,0.6385393697679923
combined_v1,B_top_topSV_frame,0.6385393683234261,0.6385393683234261,1,0.6385393697679923
combined_v1,Acur_rowcheat_v1,0.012099133601459736,0.012099133601459736,1,0.6385393697679923
combined_v1,Acur_rowcheat_v2,0.011912983222037191,0.011912983222037191,1,0.6385393697679923
combined_v1,Acur_rowcheat_frame,0.02401211682349694,0.02401211682349694,1,0.6385393697679923
combined_v1,Afut_rowcheat_v1,6.181219769308811e-07,6.181219769308811e-07,1,0.6385393697679923
combined_v1,Afut_rowcheat_v2,6.484307503660468e-09,6.484307503660468e-09,1,0.6385393697679923
combined_v1,Afut_rowcheat_frame,6.246062844345312e-07,6.246062844345312e-07,1,0.6385393697679923
combined_v2,oracle_v1_exact,0.009013554236169133,0.009013554236169133,1,0.4656500148089658
combined_v2,oracle_v1_proj,0.10990639521273904,0.10990639521273904,1,0.4656500148089658
combined_v2,oracle_v2_exact,0.0004379852457517804,0.0004379852457517804,1,0.4656500148089658
combined_v2,oracle_v2_proj,0.004293821425257143,0.004293821425257143,1,0.4656500148089658
combined_v2,oracle_frame_exact,0.009451539481920937,0.009451539481920937,1,0.4656500148089658
combined_v2,oracle_frame_proj,0.12002462562402232,0.12002462562402232,1,0.4656500148089658
combined_v2,V_state_v1,0.18072798626300818,0.18072798626300818,1,0.4656500148089658
combined_v2,V_state_v2,0.2849220285308486,0.2849220285308486,1,0.4656500148089658
combined_v2,V_state_frame,0.46565001446441623,0.46565001446441623,1,0.4656500148089658
combined_v2,Acur_topSV_v1,0.020947860903660288,0.020947860903660288,1,0.4656500148089658
combined_v2,Acur_topSV_v2,0.011324206346333045,0.011324206346333045,1,0.4656500148089658
combined_v2,Acur_topSV_frame,0.032272067249993305,0.032272067249993305,1,0.4656500148089658
combined_v2,Afut_topSV_v1,7.008927161770127e-07,7.008927161770127e-07,1,0.4656500148089658
combined_v2,Afut_topSV_v2,4.427466675827417e-06,4.427466675827417e-06,1,0.4656500148089658
combined_v2,Afut_topSV_frame,5.1283593920043825e-06,5.1283593920043825e-06,1,0.4656500148089658
combined_v2,mgain_topSV_v1,0.024215598524242002,0.024215598524242002,1,0.4656500148089658
combined_v2,mgain_topSV_v2,0.01867608782777147,0.01867608782777147,1,0.4656500148089658
combined_v2,mgain_topSV_frame,0.042891686352013486,0.042891686352013486,1,0.4656500148089658
combined_v2,visible_topSV_v1,0.0004142695323958419,0.0004142695323958419,1,0.4656500148089658
combined_v2,visible_topSV_v2,0.0025265885473247074,0.0025265885473247074,1,0.4656500148089658
combined_v2,visible_topSV_frame,0.0029408580797205494,0.0029408580797205494,1,0.4656500148089658
combined_v2,B_top_topSV_v1,0.18072768907482592,0.18072768907482592,1,0.4656500148089658
combined_v2,B_top_topSV_v2,0.28492232465734696,0.28492232465734696,1,0.4656500148089658
combined_v2,B_top_topSV_frame,0.4656500137321727,0.4656500137321727,1,0.4656500148089658
combined_v2,Acur_rowcheat_v1,0.01895216237345386,0.01895216237345386,1,0.4656500148089658
combined_v2,Acur_rowcheat_v2,0.018998444567160305,0.018998444567160305,1,0.4656500148089658
combined_v2,Acur_rowcheat_frame,0.037950606940614175,0.037950606940614175,1,0.4656500148089658
combined_v2,Afut_rowcheat_v1,2.8292889258724123e-07,2.8292889258724123e-07,1,0.4656500148089658
combined_v2,Afut_rowcheat_v2,1.748524180365919e-06,1.748524180365919e-06,1,0.4656500148089658
combined_v2,Afut_rowcheat_frame,2.0314530729530984e-06,2.0314530729530984e-06,1,0.4656500148089658
oracle_v1_exact,oracle_v1_exact,0.9999999999999991,0.9999999999999991,1,0.008418279506093121
oracle_v1_exact,oracle_v1_proj,0.08148839800990787,0.08148839800990787,1,0.008418279506093121
oracle_v1_exact,oracle_v2_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.008418279506093121
oracle_v1_exact,oracle_v2_proj,0.0008832859999846042,0.0008832859999846042,1,0.008418279506093121
oracle_v1_exact,oracle_frame_exact,0.9999999999999998,0.9999999999999998,1,0.008418279506093121
oracle_v1_exact,oracle_frame_proj,0.08148839800990797,0.08148839800990797,1,0.008418279506093121
oracle_v1_exact,V_state_v1,0.00496322976699361,0.00496322976699361,1,0.008418279506093121
oracle_v1_exact,V_state_v2,0.0034550497294879314,0.0034550497294879314,1,0.008418279506093121
oracle_v1_exact,V_state_frame,0.008418279502493435,0.008418279502493435,1,0.008418279506093121
oracle_v1_exact,Acur_topSV_v1,0.0017893027317961872,0.0017893027317961872,1,0.008418279506093121
oracle_v1_exact,Acur_topSV_v2,0.0009093499252278281,0.0009093499252278281,1,0.008418279506093121
oracle_v1_exact,Acur_topSV_frame,0.002698652657024015,0.002698652657024015,1,0.008418279506093121
oracle_v1_exact,Afut_topSV_v1,0.001074411529594343,0.001074411529594343,1,0.008418279506093121
oracle_v1_exact,Afut_topSV_v2,0.001555539070356115,0.001555539070356115,1,0.008418279506093121
oracle_v1_exact,Afut_topSV_frame,0.0026299505999504615,0.0026299505999504615,1,0.008418279506093121
oracle_v1_exact,mgain_topSV_v1,0.0027286669462808673,0.0027286669462808673,1,0.008418279506093121
oracle_v1_exact,mgain_topSV_v2,0.00039535081089316467,0.00039535081089316467,1,0.008418279506093121
oracle_v1_exact,mgain_topSV_frame,0.0031240177571740324,0.0031240177571740324,1,0.008418279506093121
oracle_v1_exact,visible_topSV_v1,0.001090353942683135,0.001090353942683135,1,0.008418279506093121
oracle_v1_exact,visible_topSV_v2,0.0027385987865651768,0.0027385987865651768,1,0.008418279506093121
oracle_v1_exact,visible_topSV_frame,0.003828952729248316,0.003828952729248316,1,0.008418279506093121
oracle_v1_exact,B_top_topSV_v1,0.004963235127121144,0.004963235127121144,1,0.008418279506093121
oracle_v1_exact,B_top_topSV_v2,0.0034550441911638577,0.0034550441911638577,1,0.008418279506093121
oracle_v1_exact,B_top_topSV_frame,0.00841827931828499,0.00841827931828499,1,0.008418279506093121
oracle_v1_exact,Acur_rowcheat_v1,0.0011319274426309432,0.0011319274426309432,1,0.008418279506093121
oracle_v1_exact,Acur_rowcheat_v2,0.0011389193668629933,0.0011389193668629933,1,0.008418279506093121
oracle_v1_exact,Acur_rowcheat_frame,0.0022708468094939324,0.0022708468094939324,1,0.008418279506093121
oracle_v1_exact,Afut_rowcheat_v1,0.0011106030497065617,0.0011106030497065617,1,0.008418279506093121
oracle_v1_exact,Afut_rowcheat_v2,0.0011182420444468561,0.0011182420444468561,1,0.008418279506093121
oracle_v1_exact,Afut_rowcheat_frame,0.0022288450941534174,0.0022288450941534174,1,0.008418279506093121
oracle_v1_proj,oracle_v1_exact,0.08148839800990787,0.08148839800990787,1,0.10330647723061995
oracle_v1_proj,oracle_v1_proj,1.0,1.0,1,0.10330647723061995
oracle_v1_proj,oracle_v2_exact,0.0008282218338325825,0.0008282218338325825,1,0.10330647723061995
oracle_v1_proj,oracle_v2_proj,0.010839408082083187,0.010839408082083187,1,0.10330647723061995
oracle_v1_proj,oracle_frame_exact,0.08231661984374052,0.08231661984374052,1,0.10330647723061995
oracle_v1_proj,oracle_frame_proj,1.0,1.0,1,0.10330647723061995
oracle_v1_proj,V_state_v1,0.060907194492541256,0.060907194492541256,1,0.10330647723061995
oracle_v1_proj,V_state_v2,0.0423992826201282,0.0423992826201282,1,0.10330647723061995
oracle_v1_proj,V_state_frame,0.10330647718644553,0.10330647718644553,1,0.10330647723061995
oracle_v1_proj,Acur_topSV_v1,0.021957760558486285,0.021957760558486285,1,0.10330647723061995
oracle_v1_proj,Acur_topSV_v2,0.011159256378033807,0.011159256378033807,1,0.10330647723061995
oracle_v1_proj,Acur_topSV_frame,0.033117016936520055,0.033117016936520055,1,0.10330647723061995
oracle_v1_proj,Afut_topSV_v1,0.013184840490589949,0.013184840490589949,1,0.10330647723061995
oracle_v1_proj,Afut_topSV_v2,0.01908908640180877,0.01908908640180877,1,0.10330647723061995
oracle_v1_proj,Afut_topSV_frame,0.032273926892398705,0.032273926892398705,1,0.10330647723061995
oracle_v1_proj,mgain_topSV_v1,0.03348534285763108,0.03348534285763108,1,0.10330647723061995
oracle_v1_proj,mgain_topSV_v2,0.004851620850922758,0.004851620850922758,1,0.10330647723061995
oracle_v1_proj,mgain_topSV_frame,0.03833696370855384,0.03833696370855384,1,0.10330647723061995
oracle_v1_proj,visible_topSV_v1,0.013380480771637768,0.013380480771637768,1,0.10330647723061995
oracle_v1_proj,visible_topSV_v2,0.03360722327897765,0.03360722327897765,1,0.10330647723061995
oracle_v1_proj,visible_topSV_frame,0.046987704050615316,0.046987704050615316,1,0.10330647723061995
oracle_v1_proj,B_top_topSV_v1,0.06090726101300558,0.06090726101300558,1,0.10330647723061995
oracle_v1_proj,B_top_topSV_v2,0.04239921603003866,0.04239921603003866,1,0.10330647723061995
oracle_v1_proj,B_top_topSV_frame,0.10330647704304415,0.10330647704304415,1,0.10330647723061995
oracle_v1_proj,Acur_rowcheat_v1,0.013890657692071914,0.013890657692071914,1,0.10330647723061995
oracle_v1_proj,Acur_rowcheat_v2,0.013976460387950047,0.013976460387950047,1,0.10330647723061995
oracle_v1_proj,Acur_rowcheat_frame,0.027867118080021933,0.027867118080021933,1,0.10330647723061995
oracle_v1_proj,Afut_rowcheat_v1,0.013628971446604271,0.013628971446604271,1,0.10330647723061995
oracle_v1_proj,Afut_rowcheat_v2,0.013722714788317361,0.013722714788317361,1,0.10330647723061995
oracle_v1_proj,Afut_rowcheat_frame,0.02735168623492163,0.02735168623492163,1,0.10330647723061995
oracle_v2_exact,oracle_v1_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.0035576323217539115
oracle_v2_exact,oracle_v1_proj,0.0008282218338325825,0.0008282218338325825,1,0.0035576323217539115
oracle_v2_exact,oracle_v2_exact,1.0,1.0,1,0.0035576323217539115
oracle_v2_exact,oracle_v2_proj,0.0764084004920514,0.0764084004920514,1,0.0035576323217539115
oracle_v2_exact,oracle_frame_exact,1.0,1.0,1,0.0035576323217539115
oracle_v2_exact,oracle_frame_proj,0.0764084004920514,0.0764084004920514,1,0.0035576323217539115
oracle_v2_exact,V_state_v1,0.0035188864424303455,0.0035188864424303455,1,0.0035576323217539115
oracle_v2_exact,V_state_v2,3.874586743494305e-05,3.874586743494305e-05,1,0.0035576323217539115
oracle_v2_exact,V_state_frame,0.0035576323093292213,0.0035576323093292213,1,0.0035576323217539115
oracle_v2_exact,Acur_topSV_v1,0.0025417390633804913,0.0025417390633804913,1,0.0035576323217539115
oracle_v2_exact,Acur_topSV_v2,0.0010365507464697786,0.0010365507464697786,1,0.0035576323217539115
oracle_v2_exact,Acur_topSV_frame,0.003578289809850273,0.003578289809850273,1,0.0035576323217539115
oracle_v2_exact,Afut_topSV_v1,5.156455636858105e-05,5.156455636858105e-05,1,0.0035576323217539115
oracle_v2_exact,Afut_topSV_v2,0.003676037232804282,0.003676037232804282,1,0.0035576323217539115
oracle_v2_exact,Afut_topSV_frame,0.0037276017891728656,0.0037276017891728656,1,0.0035576323217539115
oracle_v2_exact,mgain_topSV_v1,0.0018027429386728233,0.0018027429386728233,1,0.0035576323217539115
oracle_v2_exact,mgain_topSV_v2,0.0015386205768617898,0.0015386205768617898,1,0.0035576323217539115
oracle_v2_exact,mgain_topSV_frame,0.003341363515534606,0.003341363515534606,1,0.0035576323217539115
oracle_v2_exact,visible_topSV_v1,3.4133030717097845e-05,3.4133030717097845e-05,1,0.0035576323217539115
oracle_v2_exact,visible_topSV_v2,0.004105782231426163,0.004105782231426163,1,0.0035576323217539115
oracle_v2_exact,visible_topSV_frame,0.004139915262143259,0.004139915262143259,1,0.0035576323217539115
oracle_v2_exact,B_top_topSV_v1,0.003518885929988456,0.003518885929988456,1,0.0035576323217539115
oracle_v2_exact,B_top_topSV_v2,3.8746334495146396e-05,3.8746334495146396e-05,1,0.0035576323217539115
oracle_v2_exact,B_top_topSV_frame,0.003557632264483595,0.003557632264483595,1,0.0035576323217539115
oracle_v2_exact,Acur_rowcheat_v1,0.0011272296406011537,0.0011272296406011537,1,0.0035576323217539115
oracle_v2_exact,Acur_rowcheat_v2,0.0011341926211198403,0.0011341926211198403,1,0.0035576323217539115
oracle_v2_exact,Acur_rowcheat_frame,0.0022614222617209968,0.0022614222617209968,1,0.0035576323217539115
oracle_v2_exact,Afut_rowcheat_v1,0.0011059938812078064,0.0011059938812078064,1,0.0035576323217539115
oracle_v2_exact,Afut_rowcheat_v2,0.001113601018011886,0.001113601018011886,1,0.0035576323217539115
oracle_v2_exact,Afut_rowcheat_frame,0.002219594899219694,0.002219594899219694,1,0.0035576323217539115
oracle_v2_proj,oracle_v1_exact,0.0008832859999846042,0.0008832859999846042,1,0.04656074753595132
oracle_v2_proj,oracle_v1_proj,0.010839408082083187,0.010839408082083187,1,0.04656074753595132
oracle_v2_proj,oracle_v2_exact,0.0764084004920514,0.0764084004920514,1,0.04656074753595132
oracle_v2_proj,oracle_v2_proj,0.9999999999999991,0.9999999999999991,1,0.04656074753595132
oracle_v2_proj,oracle_frame_exact,0.0772916864920359,0.0772916864920359,1,0.04656074753595132
oracle_v2_proj,oracle_frame_proj,0.9999999999999989,0.9999999999999989,1,0.04656074753595132
oracle_v2_proj,V_state_v1,0.04605365847571304,0.04605365847571304,1,0.04656074753595132
oracle_v2_proj,V_state_v2,0.0005070889046450863,0.0005070889046450863,1,0.04656074753595132
oracle_v2_proj,V_state_frame,0.046560747373342384,0.046560747373342384,1,0.04656074753595132
oracle_v2_proj,Acur_topSV_v1,0.03326517826590144,0.03326517826590144,1,0.04656074753595132
oracle_v2_proj,Acur_topSV_v2,0.013565926518480303,0.013565926518480303,1,0.04656074753595132
oracle_v2_proj,Acur_topSV_frame,0.046831104784381794,0.046831104784381794,1,0.04656074753595132
oracle_v2_proj,Afut_topSV_v1,0.0006748545452661748,0.0006748545452661748,1,0.04656074753595132
oracle_v2_proj,Afut_topSV_v2,0.0481103806535865,0.0481103806535865,1,0.04656074753595132
oracle_v2_proj,Afut_topSV_frame,0.048785235198852625,0.048785235198852625,1,0.04656074753595132
oracle_v2_proj,mgain_topSV_v1,0.02359351755911117,0.02359351755911117,1,0.04656074753595132
oracle_v2_proj,mgain_topSV_v2,0.020136798662888585,0.020136798662888585,1,0.04656074753595132
oracle_v2_proj,mgain_topSV_frame,0.04373031622199976,0.04373031622199976,1,0.04656074753595132
oracle_v2_proj,visible_topSV_v1,0.0004467182992614855,0.0004467182992614855,1,0.04656074753595132
oracle_v2_proj,visible_topSV_v2,0.0537346967739925,0.0537346967739925,1,0.04656074753595132
oracle_v2_proj,visible_topSV_frame,0.05418141507325407,0.05418141507325407,1,0.04656074753595132
oracle_v2_proj,B_top_topSV_v1,0.046053652573901545,0.046053652573901545,1,0.04656074753595132
oracle_v2_proj,B_top_topSV_v2,0.0005070952178769495,0.0005070952178769495,1,0.04656074753595132
oracle_v2_proj,B_top_topSV_frame,0.04656074779177857,0.04656074779177857,1,0.04656074753595132
oracle_v2_proj,Acur_rowcheat_v1,0.014752692548752047,0.014752692548752047,1,0.04656074753595132
oracle_v2_proj,Acur_rowcheat_v2,0.014843821017269327,0.014843821017269327,1,0.04656074753595132
oracle_v2_proj,Acur_rowcheat_frame,0.029596513566021363,0.029596513566021363,1,0.04656074753595132
oracle_v2_proj,Afut_rowcheat_v1,0.014474768141794221,0.014474768141794221,1,0.04656074753595132
oracle_v2_proj,Afut_rowcheat_v2,0.014574327048342463,0.014574327048342463,1,0.04656074753595132
oracle_v2_proj,Afut_rowcheat_frame,0.02904909519013667,0.02904909519013667,1,0.04656074753595132
