input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
oracle_v1_proj,Afut_topSV_frame,0.22876419634903156,0.22876419634903156,1,0.12609645691070975
oracle_v1_proj,mgain_topSV_v1,0.01268622818561157,0.01268622818561157,1,0.12609645691070975
oracle_v1_proj,mgain_topSV_v2,0.25292979475122124,0.25292979475122124,1,0.12609645691070975
oracle_v1_proj,mgain_topSV_frame,0.2656160229368325,0.2656160229368325,1,0.12609645691070975
oracle_v1_proj,visible_topSV_v1,0.20791033970991274,0.20791033970991274,1,0.12609645691070975
oracle_v1_proj,visible_topSV_v2,0.05754561886190679,0.05754561886190679,1,0.12609645691070975
oracle_v1_proj,visible_topSV_frame,0.2654559585718196,0.2654559585718196,1,0.12609645691070975
oracle_v1_proj,B_top_topSV_v1,0.047221070401806925,0.047221070401806925,1,0.12609645691070975
oracle_v1_proj,B_top_topSV_v2,0.07887538586443846,0.07887538586443846,1,0.12609645691070975
oracle_v1_proj,B_top_topSV_frame,0.12609645626624508,0.12609645626624508,1,0.12609645691070975
oracle_v1_proj,Acur_rowcheat_v1,0.013821437596922899,0.013821437596922899,1,0.12609645691070975
oracle_v1_proj,Acur_rowcheat_v2,0.013842244720922454,0.013842244720922454,1,0.12609645691070975
oracle_v1_proj,Acur_rowcheat_frame,0.02766368231784538,0.02766368231784538,1,0.12609645691070975
oracle_v1_proj,Afut_rowcheat_v1,0.013822629458115182,0.013822629458115182,1,0.12609645691070975
oracle_v1_proj,Afut_rowcheat_v2,0.013830642309995544,0.013830642309995544,1,0.12609645691070975
oracle_v1_proj,Afut_rowcheat_frame,0.027653271768110742,0.027653271768110742,1,0.12609645691070975
oracle_v2_exact,oracle_v1_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.01467621900264066
oracle_v2_exact,oracle_v1_proj,0.003605308390430881,0.003605308390430881,1,0.01467621900264066
oracle_v2_exact,oracle_v2_exact,1.0,1.0,1,0.01467621900264066
oracle_v2_exact,oracle_v2_proj,0.08757147796085231,0.08757147796085231,1,0.01467621900264066
oracle_v2_exact,oracle_frame_exact,1.0,1.0,1,0.01467621900264066
oracle_v2_exact,oracle_frame_proj,0.08757147796085228,0.08757147796085228,1,0.01467621900264066
oracle_v2_exact,V_state_v1,0.0003139961551333144,0.0003139961551333144,1,0.01467621900264066
oracle_v2_exact,V_state_v2,0.014362222841939522,0.014362222841939522,1,0.01467621900264066
oracle_v2_exact,V_state_frame,0.014676218997006659,0.014676218997006659,1,0.01467621900264066
oracle_v2_exact,Acur_topSV_v1,9.332452119109086e-05,9.332452119109086e-05,1,0.01467621900264066
oracle_v2_exact,Acur_topSV_v2,0.014183977538252712,0.014183977538252712,1,0.01467621900264066
oracle_v2_exact,Acur_topSV_frame,0.014277302059443806,0.014277302059443806,1,0.01467621900264066
oracle_v2_exact,Afut_topSV_v1,0.004161457144111561,0.004161457144111561,1,0.01467621900264066
oracle_v2_exact,Afut_topSV_v2,0.00018294481137670678,0.00018294481137670678,1,0.01467621900264066
oracle_v2_exact,Afut_topSV_frame,0.004344401955488267,0.004344401955488267,1,0.01467621900264066
oracle_v2_exact,mgain_topSV_v1,0.022851392231126328,0.022851392231126328,1,0.01467621900264066
oracle_v2_exact,mgain_topSV_v2,0.0031656272069918176,0.0031656272069918176,1,0.01467621900264066
oracle_v2_exact,mgain_topSV_frame,0.026017019438118117,0.026017019438118117,1,0.01467621900264066
oracle_v2_exact,visible_topSV_v1,0.006091971901628475,0.006091971901628475,1,0.01467621900264066
oracle_v2_exact,visible_topSV_v2,0.01745278595856077,0.01745278595856077,1,0.01467621900264066
oracle_v2_exact,visible_topSV_frame,0.023544757860189246,0.023544757860189246,1,0.01467621900264066
oracle_v2_exact,B_top_topSV_v1,0.00031399726359256444,0.00031399726359256444,1,0.01467621900264066
oracle_v2_exact,B_top_topSV_v2,0.014362221772163316,0.014362221772163316,1,0.01467621900264066
oracle_v2_exact,B_top_topSV_frame,0.014676219035755878,0.014676219035755878,1,0.01467621900264066
oracle_v2_exact,Acur_rowcheat_v1,0.0011531153764408725,0.0011531153764408725,1,0.01467621900264066
oracle_v2_exact,Acur_rowcheat_v2,0.0011548514488093405,0.0011548514488093405,1,0.01467621900264066
oracle_v2_exact,Acur_rowcheat_frame,0.002307966825250214,0.002307966825250214,1,0.01467621900264066
oracle_v2_exact,Afut_rowcheat_v1,0.0011532149038233756,0.0011532149038233756,1,0.01467621900264066
oracle_v2_exact,Afut_rowcheat_v2,0.0011548514677345153,0.0011548514677345153,1,0.01467621900264066
oracle_v2_exact,Afut_rowcheat_frame,0.0023080663715578866,0.0023080663715578866,1,0.01467621900264066
oracle_v2_proj,oracle_v1_exact,0.0034490976464410282,0.0034490976464410282,1,0.16759131328087343
oracle_v2_proj,oracle_v1_proj,0.04116989314765911,0.04116989314765911,1,0.16759131328087343
oracle_v2_proj,oracle_v2_exact,0.08757147796085231,0.08757147796085231,1,0.16759131328087343
oracle_v2_proj,oracle_v2_proj,0.9999999999999998,0.9999999999999998,1,0.16759131328087343
oracle_v2_proj,oracle_frame_exact,0.09102057560729329,0.09102057560729329,1,0.16759131328087343
oracle_v2_proj,oracle_frame_proj,1.0,1.0,1,0.16759131328087343
oracle_v2_proj,V_state_v1,0.00358559846232893,0.00358559846232893,1,0.16759131328087343
oracle_v2_proj,V_state_v2,0.16400571475496412,0.16400571475496412,1,0.16759131328087343
oracle_v2_proj,V_state_frame,0.1675913132165377,0.1675913132165377,1,0.16759131328087343
oracle_v2_proj,Acur_topSV_v1,0.0010656953995090625,0.0010656953995090625,1,0.16759131328087343
oracle_v2_proj,Acur_topSV_v2,0.16197028836938726,0.16197028836938726,1,0.16759131328087343
oracle_v2_proj,Acur_topSV_frame,0.16303598376889666,0.16303598376889666,1,0.16759131328087343
oracle_v2_proj,Afut_topSV_v1,0.047520690994525286,0.047520690994525286,1,0.16759131328087343
oracle_v2_proj,Afut_topSV_v2,0.002089091284476059,0.002089091284476059,1,0.16759131328087343
oracle_v2_proj,Afut_topSV_frame,0.049609782279001355,0.049609782279001355,1,0.16759131328087343
oracle_v2_proj,mgain_topSV_v1,0.2609456042450462,0.2609456042450462,1,0.16759131328087343
oracle_v2_proj,mgain_topSV_v2,0.03614906680468461,0.03614906680468461,1,0.16759131328087343
oracle_v2_proj,mgain_topSV_frame,0.2970946710497304,0.2970946710497304,1,0.16759131328087343
oracle_v2_proj,visible_topSV_v1,0.06956570841880479,0.06956570841880479,1,0.16759131328087343
oracle_v2_proj,visible_topSV_v2,0.19929760653763123,0.19929760653763123,1,0.16759131328087343
oracle_v2_proj,visible_topSV_frame,0.2688633149564356,0.2688633149564356,1,0.16759131328087343
oracle_v2_proj,B_top_topSV_v1,0.003585611101972413,0.003585611101972413,1,0.16759131328087343
oracle_v2_proj,B_top_topSV_v2,0.16400570261682423,0.16400570261682423,1,0.16759131328087343
oracle_v2_proj,B_top_topSV_frame,0.1675913137187967,0.1675913137187967,1,0.16759131328087343
oracle_v2_proj,Acur_rowcheat_v1,0.01316770486569108,0.01316770486569108,1,0.16759131328087343
oracle_v2_proj,Acur_rowcheat_v2,0.01318752949819577,0.01318752949819577,1,0.16759131328087343
oracle_v2_proj,Acur_rowcheat_frame,0.026355234363886863,0.026355234363886863,1,0.16759131328087343
oracle_v2_proj,Afut_rowcheat_v1,0.013168841393072141,0.013168841393072141,1,0.16759131328087343
oracle_v2_proj,Afut_rowcheat_v2,0.013187529714306877,0.013187529714306877,1,0.16759131328087343
oracle_v2_proj,Afut_rowcheat_frame,0.02635637110737899,0.02635637110737899,1,0.16759131328087343
