input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
oracle_v1_proj,mgain_topSV_v1,0.20362487315047567,0.20362487315047567,1,nan
oracle_v1_proj,mgain_topSV_v2,0.0067085810071437265,0.0067085810071437265,1,nan
oracle_v1_proj,mgain_topSV_frame,0.21033345415761934,0.21033345415761934,1,nan
oracle_v1_proj,visible_topSV_v1,0.018000620204732882,0.018000620204732882,1,nan
oracle_v1_proj,visible_topSV_v2,0.5906238453645657,0.5906238453645657,1,nan
oracle_v1_proj,visible_topSV_frame,0.6086244655692974,0.6086244655692974,1,nan
oracle_v1_proj,Acur_rowcheat_v1,0.01578072911574918,0.01578072911574918,1,nan
oracle_v1_proj,Acur_rowcheat_v2,0.015757505113072678,0.015757505113072678,1,nan
oracle_v1_proj,Acur_rowcheat_frame,0.031538234228821835,0.031538234228821835,1,nan
oracle_v1_proj,Afut_rowcheat_v1,0.0157720710818268,0.0157720710818268,1,nan
oracle_v1_proj,Afut_rowcheat_v2,0.01579581473630748,0.01579581473630748,1,nan
oracle_v1_proj,Afut_rowcheat_frame,0.031567885818134286,0.031567885818134286,1,nan
oracle_v2_exact,oracle_v1_exact,1.692711865184094e-34,1.692711865184094e-34,1,nan
oracle_v2_exact,oracle_v1_proj,0.0011122950133857167,0.0011122950133857167,1,nan
oracle_v2_exact,oracle_v2_exact,1.0,1.0,1,nan
oracle_v2_exact,oracle_v2_proj,0.0731316031265354,0.0731316031265354,1,nan
oracle_v2_exact,oracle_frame_exact,1.0,1.0,1,nan
oracle_v2_exact,oracle_frame_proj,0.07313160312653537,0.07313160312653537,1,nan
oracle_v2_exact,Acur_topSV_v1,0.013438592306395901,0.013438592306395901,1,nan
oracle_v2_exact,Acur_topSV_v2,0.0007410692053525352,0.0007410692053525352,1,nan
oracle_v2_exact,Acur_topSV_frame,0.014179661511748399,0.014179661511748399,1,nan
oracle_v2_exact,Afut_topSV_v1,9.332452119109086e-05,9.332452119109086e-05,1,nan
oracle_v2_exact,Afut_topSV_v2,0.014183977538252712,0.014183977538252712,1,nan
oracle_v2_exact,Afut_topSV_frame,0.014277302059443806,0.014277302059443806,1,nan
oracle_v2_exact,mgain_topSV_v1,0.013438592306395901,0.013438592306395901,1,nan
oracle_v2_exact,mgain_topSV_v2,0.0007410692053525352,0.0007410692053525352,1,nan
oracle_v2_exact,mgain_topSV_frame,0.014179661511748399,0.014179661511748399,1,nan
oracle_v2_exact,visible_topSV_v1,0.033198349674288356,0.033198349674288356,1,nan
oracle_v2_exact,visible_topSV_v2,0.0007090721683452477,0.0007090721683452477,1,nan
oracle_v2_exact,visible_topSV_frame,0.03390742184263362,0.03390742184263362,1,nan
oracle_v2_exact,Acur_rowcheat_v1,0.0011537486301975211,0.0011537486301975211,1,nan
oracle_v2_exact,Acur_rowcheat_v2,0.0011520505209392327,0.0011520505209392327,1,nan
oracle_v2_exact,Acur_rowcheat_frame,0.0023057991511367514,0.0023057991511367514,1,nan
oracle_v2_exact,Afut_rowcheat_v1,0.0011531153764408725,0.0011531153764408725,1,nan
oracle_v2_exact,Afut_rowcheat_v2,0.0011548514488093405,0.0011548514488093405,1,nan
oracle_v2_exact,Afut_rowcheat_frame,0.002307966825250214,0.002307966825250214,1,nan
oracle_v2_proj,oracle_v1_exact,0.0011166193202586491,0.0011166193202586491,1,nan
oracle_v2_proj,oracle_v1_proj,0.01520949857288357,0.01520949857288357,1,nan
oracle_v2_proj,oracle_v2_exact,0.0731316031265354,0.0731316031265354,1,nan
oracle_v2_proj,oracle_v2_proj,1.0,1.0,1,nan
oracle_v2_proj,oracle_frame_exact,0.07424822244679408,0.07424822244679408,1,nan
oracle_v2_proj,oracle_frame_proj,0.9999999999999987,0.9999999999999987,1,nan
oracle_v2_proj,Acur_topSV_v1,0.18375902799701951,0.18375902799701951,1,nan
oracle_v2_proj,Acur_topSV_v2,0.01013336469693274,0.01013336469693274,1,nan
oracle_v2_proj,Acur_topSV_frame,0.1938923926939523,0.1938923926939523,1,nan
oracle_v2_proj,Afut_topSV_v1,0.001276117536075548,0.001276117536075548,1,nan
oracle_v2_proj,Afut_topSV_v2,0.19395140994941673,0.19395140994941673,1,nan
oracle_v2_proj,Afut_topSV_frame,0.19522752748549227,0.19522752748549227,1,nan
oracle_v2_proj,mgain_topSV_v1,0.18375902799701951,0.18375902799701951,1,nan
oracle_v2_proj,mgain_topSV_v2,0.01013336469693274,0.01013336469693274,1,nan
oracle_v2_proj,mgain_topSV_frame,0.1938923926939523,0.1938923926939523,1,nan
oracle_v2_proj,visible_topSV_v1,0.4539535338347115,0.4539535338347115,1,nan
oracle_v2_proj,visible_topSV_v2,0.00969583788719071,0.00969583788719071,1,nan
oracle_v2_proj,visible_topSV_frame,0.46364937172190246,0.46364937172190246,1,nan
oracle_v2_proj,Acur_rowcheat_v1,0.015776334455587637,0.015776334455587637,1,nan
oracle_v2_proj,Acur_rowcheat_v2,0.01575311454537531,0.01575311454537531,1,nan
oracle_v2_proj,Acur_rowcheat_frame,0.03152944900096292,0.03152944900096292,1,nan
oracle_v2_proj,Afut_rowcheat_v1,0.015767675357064234,0.015767675357064234,1,nan
oracle_v2_proj,Afut_rowcheat_v2,0.015791414374045222,0.015791414374045222,1,nan
oracle_v2_proj,Afut_rowcheat_frame,0.031559089731109415,0.031559089731109415,1,nan
