input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
oracle_v1_exact,mgain_topSV_frame,0.0024314364982012584,0.0024314364982012584,1,0.037095970934622
oracle_v1_exact,visible_topSV_v1,0.0010692552719788347,0.0010692552719788347,1,0.037095970934622
oracle_v1_exact,visible_topSV_v2,0.001333739765054111,0.001333739765054111,1,0.037095970934622
oracle_v1_exact,visible_topSV_frame,0.0024029950370329477,0.0024029950370329477,1,0.037095970934622
oracle_v1_exact,B_top_topSV_v1,0.021313424501830224,0.021313424501830224,1,0.037095970934622
oracle_v1_exact,B_top_topSV_v2,0.015782545953645238,0.015782545953645238,1,0.037095970934622
oracle_v1_exact,B_top_topSV_frame,0.037095970455475455,0.037095970455475455,1,0.037095970934622
oracle_v1_exact,Acur_rowcheat_v1,0.0009986230321654959,0.0009986230321654959,1,0.037095970934622
oracle_v1_exact,Acur_rowcheat_v2,0.0010718973761329508,0.0010718973761329508,1,0.037095970934622
oracle_v1_exact,Acur_rowcheat_frame,0.0020705204082984473,0.0020705204082984473,1,0.037095970934622
oracle_v1_exact,Afut_rowcheat_v1,0.0010959382740927104,0.0010959382740927104,1,0.037095970934622
oracle_v1_exact,Afut_rowcheat_v2,0.0011013734376111755,0.0011013734376111755,1,0.037095970934622
oracle_v1_exact,Afut_rowcheat_frame,0.0021973117117038894,0.0021973117117038894,1,0.037095970934622
oracle_v1_proj,oracle_v1_exact,0.10968439295738779,0.10968439295738779,1,0.3382064609281179
oracle_v1_proj,oracle_v1_proj,1.0,1.0,1,0.3382064609281179
oracle_v1_proj,oracle_v2_exact,0.0007732807313283328,0.0007732807313283328,1,0.3382064609281179
oracle_v1_proj,oracle_v2_proj,0.007078235238095097,0.007078235238095097,1,0.3382064609281179
oracle_v1_proj,oracle_frame_exact,0.11045767368871584,0.11045767368871584,1,0.3382064609281179
oracle_v1_proj,oracle_frame_proj,1.0,1.0,1,0.3382064609281179
oracle_v1_proj,V_state_v1,0.19431612944999752,0.19431612944999752,1,0.3382064609281179
oracle_v1_proj,V_state_v2,0.14389033257239184,0.14389033257239184,1,0.3382064609281179
oracle_v1_proj,V_state_frame,0.33820646217378786,0.33820646217378786,1,0.3382064609281179
oracle_v1_proj,Acur_topSV_v1,0.009658734470885466,0.009658734470885466,1,0.3382064609281179
oracle_v1_proj,Acur_topSV_v2,0.01116564724962736,0.01116564724962736,1,0.3382064609281179
oracle_v1_proj,Acur_topSV_frame,0.020824381720512795,0.020824381720512795,1,0.3382064609281179
oracle_v1_proj,Afut_topSV_v1,0.011192887540250539,0.011192887540250539,1,0.3382064609281179
oracle_v1_proj,Afut_topSV_v2,0.011808951044671495,0.011808951044671495,1,0.3382064609281179
oracle_v1_proj,Afut_topSV_frame,0.023001838584922045,0.023001838584922045,1,0.3382064609281179
oracle_v1_proj,mgain_topSV_v1,0.009747905294929374,0.009747905294929374,1,0.3382064609281179
oracle_v1_proj,mgain_topSV_v2,0.012419665064382189,0.012419665064382189,1,0.3382064609281179
oracle_v1_proj,mgain_topSV_frame,0.02216757035931155,0.02216757035931155,1,0.3382064609281179
oracle_v1_proj,visible_topSV_v1,0.009748472350065748,0.009748472350065748,1,0.3382064609281179
oracle_v1_proj,visible_topSV_v2,0.012159795291680873,0.012159795291680873,1,0.3382064609281179
oracle_v1_proj,visible_topSV_frame,0.021908267641746634,0.021908267641746634,1,0.3382064609281179
oracle_v1_proj,B_top_topSV_v1,0.1943159270627541,0.1943159270627541,1,0.3382064609281179
oracle_v1_proj,B_top_topSV_v2,0.14389053472517965,0.14389053472517965,1,0.3382064609281179
oracle_v1_proj,B_top_topSV_frame,0.3382064617879342,0.3382064617879342,1,0.3382064609281179
oracle_v1_proj,Acur_rowcheat_v1,0.009104513461212901,0.009104513461212901,1,0.3382064609281179
oracle_v1_proj,Acur_rowcheat_v2,0.00977256059163667,0.00977256059163667,1,0.3382064609281179
oracle_v1_proj,Acur_rowcheat_frame,0.018877074052849562,0.018877074052849562,1,0.3382064609281179
oracle_v1_proj,Afut_rowcheat_v1,0.009991743077964462,0.009991743077964462,1,0.3382064609281179
oracle_v1_proj,Afut_rowcheat_v2,0.010041295829927806,0.010041295829927806,1,0.3382064609281179
oracle_v1_proj,Afut_rowcheat_frame,0.020033038907892264,0.020033038907892264,1,0.3382064609281179
oracle_v2_exact,oracle_v1_exact,3.6863502841786936e-35,3.6863502841786936e-35,1,0.03690978326524982
oracle_v2_exact,oracle_v1_proj,0.0007732807313283328,0.0007732807313283328,1,0.03690978326524982
oracle_v2_exact,oracle_v2_exact,1.0,1.0,1,0.03690978326524982
oracle_v2_exact,oracle_v2_proj,0.10924767337012578,0.10924767337012578,1,0.03690978326524982
oracle_v2_exact,oracle_frame_exact,1.0,1.0,1,0.03690978326524982
oracle_v2_exact,oracle_frame_proj,0.10924767337012596,0.10924767337012596,1,0.03690978326524982
oracle_v2_exact,V_state_v1,0.022570745755162974,0.022570745755162974,1,0.03690978326524982
oracle_v2_exact,V_state_v2,0.014339037630355137,0.014339037630355137,1,0.03690978326524982
oracle_v2_exact,V_state_frame,0.036909783369229524,0.036909783369229524,1,0.03690978326524982
oracle_v2_exact,Acur_topSV_v1,0.0009465863625801462,0.0009465863625801462,1,0.03690978326524982
oracle_v2_exact,Acur_topSV_v2,0.0012218448544060144,0.0012218448544060144,1,0.03690978326524982
oracle_v2_exact,Acur_topSV_frame,0.002168431216986161,0.002168431216986161,1,0.03690978326524982
oracle_v2_exact,Afut_topSV_v1,0.0012925851743879966,0.0012925851743879966,1,0.03690978326524982
oracle_v2_exact,Afut_topSV_v2,0.00121949248768877,0.00121949248768877,1,0.03690978326524982
oracle_v2_exact,Afut_topSV_frame,0.002512077662076765,0.002512077662076765,1,0.03690978326524982
oracle_v2_exact,mgain_topSV_v1,0.0009506357520507556,0.0009506357520507556,1,0.03690978326524982
oracle_v2_exact,mgain_topSV_v2,0.0013564694596764587,0.0013564694596764587,1,0.03690978326524982
oracle_v2_exact,mgain_topSV_frame,0.0023071052117272185,0.0023071052117272185,1,0.03690978326524982
oracle_v2_exact,visible_topSV_v1,0.0009512727447131612,0.0009512727447131612,1,0.03690978326524982
oracle_v2_exact,visible_topSV_v2,0.0013444611877979381,0.0013444611877979381,1,0.03690978326524982
oracle_v2_exact,visible_topSV_frame,0.002295733932511099,0.002295733932511099,1,0.03690978326524982
oracle_v2_exact,B_top_topSV_v1,0.022570767556820828,0.022570767556820828,1,0.03690978326524982
oracle_v2_exact,B_top_topSV_v2,0.014339015972936723,0.014339015972936723,1,0.03690978326524982
oracle_v2_exact,B_top_topSV_frame,0.036909783529757614,0.036909783529757614,1,0.03690978326524982
oracle_v2_exact,Acur_rowcheat_v1,0.0009944785650974784,0.0009944785650974784,1,0.03690978326524982
oracle_v2_exact,Acur_rowcheat_v2,0.0010669149023624822,0.0010669149023624822,1,0.03690978326524982
oracle_v2_exact,Acur_rowcheat_frame,0.0020613934674599634,0.0020613934674599634,1,0.03690978326524982
oracle_v2_exact,Afut_rowcheat_v1,0.0010913896990565764,0.0010913896990565764,1,0.03690978326524982
oracle_v2_exact,Afut_rowcheat_v2,0.0010964368983189692,0.0010964368983189692,1,0.03690978326524982
oracle_v2_exact,Afut_rowcheat_frame,0.0021878265973755465,0.0021878265973755465,1,0.03690978326524982
oracle_v2_proj,oracle_v1_exact,0.0007763719353000557,0.0007763719353000557,1,0.33785418264447886
oracle_v2_proj,oracle_v1_proj,0.007078235238095097,0.007078235238095097,1,0.33785418264447886
oracle_v2_proj,oracle_v2_exact,0.10924767337012578,0.10924767337012578,1,0.33785418264447886
oracle_v2_proj,oracle_v2_proj,1.0,1.0,1,0.33785418264447886
oracle_v2_proj,oracle_frame_exact,0.11002404530542581,0.11002404530542581,1,0.33785418264447886
oracle_v2_proj,oracle_frame_proj,0.9999999999999998,0.9999999999999998,1,0.33785418264447886
oracle_v2_proj,V_state_v1,0.20660161474058863,0.20660161474058863,1,0.33785418264447886
oracle_v2_proj,V_state_v2,0.13125256900476792,0.13125256900476792,1,0.33785418264447886
oracle_v2_proj,V_state_frame,0.3378541835962589,0.3378541835962589,1,0.33785418264447886
oracle_v2_proj,Acur_topSV_v1,0.008664590589249076,0.008664590589249076,1,0.33785418264447886
oracle_v2_proj,Acur_topSV_v2,0.011184172776535715,0.011184172776535715,1,0.33785418264447886
oracle_v2_proj,Acur_topSV_frame,0.0198487633657848,0.0198487633657848,1,0.33785418264447886
oracle_v2_proj,Afut_topSV_v1,0.011831695216142408,0.011831695216142408,1,0.33785418264447886
oracle_v2_proj,Afut_topSV_v2,0.011162640357174361,0.011162640357174361,1,0.33785418264447886
oracle_v2_proj,Afut_topSV_frame,0.022994335573316756,0.022994335573316756,1,0.33785418264447886
oracle_v2_proj,mgain_topSV_v1,0.008701656728469185,0.008701656728469185,1,0.33785418264447886
oracle_v2_proj,mgain_topSV_v2,0.012416460852953991,0.012416460852953991,1,0.33785418264447886
oracle_v2_proj,mgain_topSV_frame,0.021118117581423155,0.021118117581423155,1,0.33785418264447886
oracle_v2_proj,visible_topSV_v1,0.008707487449094683,0.008707487449094683,1,0.33785418264447886
oracle_v2_proj,visible_topSV_v2,0.012306542980032005,0.012306542980032005,1,0.33785418264447886
oracle_v2_proj,visible_topSV_frame,0.021014030429126685,0.021014030429126685,1,0.33785418264447886
oracle_v2_proj,B_top_topSV_v1,0.20660181457917334,0.20660181457917334,1,0.33785418264447886
oracle_v2_proj,B_top_topSV_v2,0.13125236932375542,0.13125236932375542,1,0.33785418264447886
oracle_v2_proj,B_top_topSV_frame,0.3378541839029287,0.3378541839029287,1,0.33785418264447886
oracle_v2_proj,Acur_rowcheat_v1,0.009102972488285743,0.009102972488285743,1,0.33785418264447886
oracle_v2_proj,Acur_rowcheat_v2,0.00976601944416552,0.00976601944416552,1,0.33785418264447886
oracle_v2_proj,Acur_rowcheat_frame,0.018868991932451253,0.018868991932451253,1,0.33785418264447886
oracle_v2_proj,Afut_rowcheat_v1,0.009990049814232745,0.009990049814232745,1,0.33785418264447886
oracle_v2_proj,Afut_rowcheat_v2,0.010036249418367898,0.010036249418367898,1,0.33785418264447886
oracle_v2_proj,Afut_rowcheat_frame,0.020026299232600634,0.020026299232600634,1,0.33785418264447886
