input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
combined_v1,V_state_v1,0.6863086826845108,0.6863086826845108,1,0.7067231424464238
combined_v1,V_state_v2,0.02041446120268036,0.02041446120268036,1,0.7067231424464238
combined_v1,V_state_frame,0.7067231436231578,0.7067231436231578,1,0.7067231424464238
combined_v1,Acur_topSV_v1,0.003737017702301547,0.003737017702301547,1,0.7067231424464238
combined_v1,Acur_topSV_v2,0.027158969439340822,0.027158969439340822,1,0.7067231424464238
combined_v1,Acur_topSV_frame,0.03089598714164232,0.03089598714164232,1,0.7067231424464238
combined_v1,Afut_topSV_v1,3.643233369588339e-06,3.643233369588339e-06,1,0.7067231424464238
combined_v1,Afut_topSV_v2,1.0455800297353757e-06,1.0455800297353757e-06,1,0.7067231424464238
combined_v1,Afut_topSV_frame,4.688813399323531e-06,4.688813399323531e-06,1,0.7067231424464238
combined_v1,mgain_topSV_v1,0.00042176527155791027,0.00042176527155791027,1,0.7067231424464238
combined_v1,mgain_topSV_v2,0.03329854010716765,0.03329854010716765,1,0.7067231424464238
combined_v1,mgain_topSV_frame,0.03372030537872552,0.03372030537872552,1,0.7067231424464238
combined_v1,visible_topSV_v1,6.427920775301777e-06,6.427920775301777e-06,1,0.7067231424464238
combined_v1,visible_topSV_v2,0.00034082962409507267,0.00034082962409507267,1,0.7067231424464238
combined_v1,visible_topSV_frame,0.00034725754487037474,0.00034725754487037474,1,0.7067231424464238
combined_v1,B_top_topSV_v1,0.6863086921365398,0.6863086921365398,1,0.7067231424464238
combined_v1,B_top_topSV_v2,0.02041445081801947,0.02041445081801947,1,0.7067231424464238
combined_v1,B_top_topSV_frame,0.7067231429545582,0.7067231429545582,1,0.7067231424464238
combined_v1,Acur_rowcheat_v1,0.010129122501859695,0.010129122501859695,1,0.7067231424464238
combined_v1,Acur_rowcheat_v2,0.010198259231180685,0.010198259231180685,1,0.7067231424464238
combined_v1,Acur_rowcheat_frame,0.02032738173304039,0.02032738173304039,1,0.7067231424464238
combined_v1,Afut_rowcheat_v1,3.868195691033654e-06,3.868195691033654e-06,1,0.7067231424464238
combined_v1,Afut_rowcheat_v2,4.904672960376039e-07,4.904672960376039e-07,1,0.7067231424464238
combined_v1,Afut_rowcheat_frame,4.358662987071404e-06,4.358662987071404e-06,1,0.7067231424464238
combined_v2,oracle_v1_exact,0.0016343701581980658,0.0016343701581980658,1,0.28990385316341466
combined_v2,oracle_v1_proj,0.021186157075231513,0.021186157075231513,1,0.28990385316341466
combined_v2,oracle_v2_exact,0.0003675533833588767,0.0003675533833588767,1,0.28990385316341466
combined_v2,oracle_v2_proj,0.004094417497018874,0.004094417497018874,1,0.28990385316341466
combined_v2,oracle_frame_exact,0.0020019235415569448,0.0020019235415569448,1,0.28990385316341466
combined_v2,oracle_frame_proj,0.02476696656865915,0.02476696656865915,1,0.28990385316341466
combined_v2,V_state_v1,0.0008535185581692191,0.0008535185581692191,1,0.28990385316341466
combined_v2,V_state_v2,0.2890503358259311,0.2890503358259311,1,0.28990385316341466
combined_v2,V_state_frame,0.28990385434906374,0.28990385434906374,1,0.28990385316341466
combined_v2,Acur_topSV_v1,0.04811858795568491,0.04811858795568491,1,0.28990385316341466
combined_v2,Acur_topSV_v2,0.019176677834561288,0.019176677834561288,1,0.28990385316341466
combined_v2,Acur_topSV_frame,0.06729526579024628,0.06729526579024628,1,0.28990385316341466
combined_v2,Afut_topSV_v1,2.3701087438632837e-06,2.3701087438632837e-06,1,0.28990385316341466
combined_v2,Afut_topSV_v2,1.4146001947671042e-05,1.4146001947671042e-05,1,0.28990385316341466
combined_v2,Afut_topSV_frame,1.6516110691534334e-05,1.6516110691534334e-05,1,0.28990385316341466
combined_v2,mgain_topSV_v1,0.052063560294981215,0.052063560294981215,1,0.28990385316341466
combined_v2,mgain_topSV_v2,0.007491012015656813,0.007491012015656813,1,0.28990385316341466
combined_v2,mgain_topSV_frame,0.05955457231063812,0.05955457231063812,1,0.28990385316341466
combined_v2,visible_topSV_v1,9.934898899475047e-05,9.934898899475047e-05,1,0.28990385316341466
combined_v2,visible_topSV_v2,2.008397107963323e-05,2.008397107963323e-05,1,0.28990385316341466
combined_v2,visible_topSV_frame,0.00011943296007438431,0.00011943296007438431,1,0.28990385316341466
combined_v2,B_top_topSV_v1,0.00085351991958364,0.00085351991958364,1,0.28990385316341466
combined_v2,B_top_topSV_v2,0.28905033318623213,0.28905033318623213,1,0.28990385316341466
combined_v2,B_top_topSV_frame,0.28990385310581485,0.28990385310581485,1,0.28990385316341466
combined_v2,Acur_rowcheat_v1,0.02689723090205609,0.02689723090205609,1,0.28990385316341466
combined_v2,Acur_rowcheat_v2,0.02085293155933085,0.02085293155933085,1,0.28990385316341466
combined_v2,Acur_rowcheat_frame,0.047750162461387,0.047750162461387,1,0.28990385316341466
combined_v2,Afut_rowcheat_v1,8.139974872590732e-06,8.139974872590732e-06,1,0.28990385316341466
combined_v2,Afut_rowcheat_v2,7.80157122695121e-06,7.80157122695121e-06,1,0.28990385316341466
combined_v2,Afut_rowcheat_frame,1.594154609954196e-05,1.594154609954196e-05,1,0.28990385316341466
oracle_v1_exact,oracle_v1_exact,0.9999999999999991,0.9999999999999991,1,0.0004261955312451753
oracle_v1_exact,oracle_v1_proj,0.0738125302220305,0.0738125302220305,1,0.0004261955312451753
oracle_v1_exact,oracle_v2_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.0004261955312451753
oracle_v1_exact,oracle_v2_proj,6.065149364409321e-05,6.065149364409321e-05,1,0.0004261955312451753
oracle_v1_exact,oracle_frame_exact,0.9999999999999998,0.9999999999999998,1,0.0004261955312451753
oracle_v1_exact,oracle_frame_proj,0.07381253022203042,0.07381253022203042,1,0.0004261955312451753
oracle_v1_exact,V_state_v1,1.4570024429722968e-06,1.4570024429722968e-06,1,0.0004261955312451753
oracle_v1_exact,V_state_v2,0.0004247385305963135,0.0004247385305963135,1,0.0004261955312451753
oracle_v1_exact,V_state_frame,0.00042619553298379575,0.00042619553298379575,1,0.0004261955312451753
oracle_v1_exact,Acur_topSV_v1,0.0019704638032344342,0.0019704638032344342,1,0.0004261955312451753
oracle_v1_exact,Acur_topSV_v2,0.0010000612613059404,0.0010000612613059404,1,0.0004261955312451753
oracle_v1_exact,Acur_topSV_frame,0.0029705250645403803,0.0029705250645403803,1,0.0004261955312451753
oracle_v1_exact,Afut_topSV_v1,0.0005213969863277475,0.0005213969863277475,1,0.0004261955312451753
oracle_v1_exact,Afut_topSV_v2,0.0024642734574995074,0.0024642734574995074,1,0.0004261955312451753
oracle_v1_exact,Afut_topSV_frame,0.0029856704438272585,0.0029856704438272585,1,0.0004261955312451753
oracle_v1_exact,mgain_topSV_v1,0.0019029134160080084,0.0019029134160080084,1,0.0004261955312451753
oracle_v1_exact,mgain_topSV_v2,0.001125957064318815,0.001125957064318815,1,0.0004261955312451753
oracle_v1_exact,mgain_topSV_frame,0.0030288704803268242,0.0030288704803268242,1,0.0004261955312451753
oracle_v1_exact,visible_topSV_v1,0.00041988432183293,0.00041988432183293,1,0.0004261955312451753
oracle_v1_exact,visible_topSV_v2,0.002694642889884335,0.002694642889884335,1,0.0004261955312451753
oracle_v1_exact,visible_topSV_frame,0.0031145272117172667,0.0031145272117172667,1,0.0004261955312451753
oracle_v1_exact,B_top_topSV_v1,1.4570088248044232e-06,1.4570088248044232e-06,1,0.0004261955312451753
oracle_v1_exact,B_top_topSV_v2,0.0004247385650966645,0.0004247385650966645,1,0.0004261955312451753
oracle_v1_exact,B_top_topSV_frame,0.00042619557392146865,0.00042619557392146865,1,0.0004261955312451753
oracle_v1_exact,Acur_rowcheat_v1,0.0011210082504534786,0.0011210082504534786,1,0.0004261955312451753
oracle_v1_exact,Acur_rowcheat_v2,0.0011213353869888923,0.0011213353869888923,1,0.0004261955312451753
oracle_v1_exact,Acur_rowcheat_frame,0.0022423436374423697,0.0022423436374423697,1,0.0004261955312451753
oracle_v1_exact,Afut_rowcheat_v1,0.0011108288380348792,0.0011108288380348792,1,0.0004261955312451753
oracle_v1_exact,Afut_rowcheat_v2,0.0011185279748639522,0.0011185279748639522,1,0.0004261955312451753
oracle_v1_exact,Afut_rowcheat_frame,0.0022293568128988303,0.0022293568128988303,1,0.0004261955312451753
oracle_v1_proj,oracle_v1_exact,0.0738125302220305,0.0738125302220305,1,0.005774027225348872
oracle_v1_proj,oracle_v1_proj,1.0,1.0,1,0.005774027225348872
oracle_v1_proj,oracle_v2_exact,6.78838889796017e-05,6.78838889796017e-05,1,0.005774027225348872
oracle_v1_proj,oracle_v2_proj,0.0008216964445149218,0.0008216964445149218,1,0.005774027225348872
oracle_v1_proj,oracle_frame_exact,0.07388041411101004,0.07388041411101004,1,0.005774027225348872
oracle_v1_proj,oracle_frame_proj,0.9999999999999991,0.9999999999999991,1,0.005774027225348872
oracle_v1_proj,V_state_v1,1.973928018423208e-05,1.973928018423208e-05,1,0.005774027225348872
oracle_v1_proj,V_state_v2,0.005754287969470941,0.005754287969470941,1,0.005774027225348872
oracle_v1_proj,V_state_frame,0.005774027248903392,0.005774027248903392,1,0.005774027225348872
oracle_v1_proj,Acur_topSV_v1,0.02669551900344317,0.02669551900344317,1,0.005774027225348872
oracle_v1_proj,Acur_topSV_v2,0.01354866522388158,0.01354866522388158,1,0.005774027225348872
oracle_v1_proj,Acur_topSV_frame,0.040244184227324745,0.040244184227324745,1,0.005774027225348872
oracle_v1_proj,Afut_topSV_v1,0.007063800478853312,0.007063800478853312,1,0.005774027225348872
oracle_v1_proj,Afut_topSV_v2,0.033385570852088146,0.033385570852088146,1,0.005774027225348872
oracle_v1_proj,Afut_topSV_frame,0.040449371330941494,0.040449371330941494,1,0.005774027225348872
oracle_v1_proj,mgain_topSV_v1,0.025780357485158483,0.025780357485158483,1,0.005774027225348872
oracle_v1_proj,mgain_topSV_v2,0.015254280823755677,0.015254280823755677,1,0.005774027225348872
oracle_v1_proj,mgain_topSV_frame,0.04103463830891416,0.04103463830891416,1,0.005774027225348872
oracle_v1_proj,visible_topSV_v1,0.005688523622885006,0.005688523622885006,1,0.005774027225348872
oracle_v1_proj,visible_topSV_v2,0.03650657797231386,0.03650657797231386,1,0.005774027225348872
oracle_v1_proj,visible_topSV_frame,0.042195101595198826,0.042195101595198826,1,0.005774027225348872
oracle_v1_proj,B_top_topSV_v1,1.973931553926764e-05,1.973931553926764e-05,1,0.005774027225348872
oracle_v1_proj,B_top_topSV_v2,0.005754288110962188,0.005754288110962188,1,0.005774027225348872
oracle_v1_proj,B_top_topSV_frame,0.005774027426501446,0.005774027426501446,1,0.005774027225348872
oracle_v1_proj,Acur_rowcheat_v1,0.015187235108747164,0.015187235108747164,1,0.005774027225348872
oracle_v1_proj,Acur_rowcheat_v2,0.015191667100638203,0.015191667100638203,1,0.005774027225348872
oracle_v1_proj,Acur_rowcheat_frame,0.03037890220938543,0.03037890220938543,1,0.005774027225348872
oracle_v1_proj,Afut_rowcheat_v1,0.015049326106197334,0.015049326106197334,1,0.005774027225348872
oracle_v1_proj,Afut_rowcheat_v2,0.015153632743646308,0.015153632743646308,1,0.005774027225348872
oracle_v1_proj,Afut_rowcheat_frame,0.03020295884984367,0.03020295884984367,1,0.005774027225348872
oracle_v2_exact,oracle_v1_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.009669755661280406
oracle_v2_exact,oracle_v1_proj,6.78838889796017e-05,6.78838889796017e-05,1,0.009669755661280406
oracle_v2_exact,oracle_v2_exact,1.0,1.0,1,0.009669755661280406
oracle_v2_exact,oracle_v2_proj,0.08261431509500455,0.08261431509500455,1,0.009669755661280406
oracle_v2_exact,oracle_frame_exact,1.0,1.0,1,0.009669755661280406
oracle_v2_exact,oracle_frame_proj,0.08261431509500458,0.08261431509500458,1,0.009669755661280406
oracle_v2_exact,V_state_v1,0.009616525730063096,0.009616525730063096,1,0.009669755661280406
oracle_v2_exact,V_state_v2,5.322995042341764e-05,5.322995042341764e-05,1,0.009669755661280406
oracle_v2_exact,V_state_frame,0.009669755682082443,0.009669755682082443,1,0.009669755661280406
oracle_v2_exact,Acur_topSV_v1,0.002847579022685298,0.002847579022685298,1,0.009669755661280406
oracle_v2_exact,Acur_topSV_v2,6.796967071786647e-05,6.796967071786647e-05,1,0.009669755661280406
oracle_v2_exact,Acur_topSV_frame,0.0029155486934031626,0.0029155486934031626,1,0.009669755661280406
oracle_v2_exact,Afut_topSV_v1,0.001650728405593617,0.001650728405593617,1,0.009669755661280406
oracle_v2_exact,Afut_topSV_v2,0.0006332233643621715,0.0006332233643621715,1,0.009669755661280406
oracle_v2_exact,Afut_topSV_frame,0.002283951769955788,0.002283951769955788,1,0.009669755661280406
oracle_v2_exact,mgain_topSV_v1,0.0034744390088547986,0.0034744390088547986,1,0.009669755661280406
oracle_v2_exact,mgain_topSV_v2,8.582628484170732e-05,8.582628484170732e-05,1,0.009669755661280406
oracle_v2_exact,mgain_topSV_frame,0.003560265293696502,0.003560265293696502,1,0.009669755661280406
oracle_v2_exact,visible_topSV_v1,0.0035276153229867524,0.0035276153229867524,1,0.009669755661280406
oracle_v2_exact,visible_topSV_v2,0.00013819785298865319,0.00013819785298865319,1,0.009669755661280406
oracle_v2_exact,visible_topSV_frame,0.0036658131759754074,0.0036658131759754074,1,0.009669755661280406
oracle_v2_exact,B_top_topSV_v1,0.009616525670943515,0.009616525670943515,1,0.009669755661280406
oracle_v2_exact,B_top_topSV_v2,5.3230013607595096e-05,5.3230013607595096e-05,1,0.009669755661280406
oracle_v2_exact,B_top_topSV_frame,0.00966975568455114,0.00966975568455114,1,0.009669755661280406
oracle_v2_exact,Acur_rowcheat_v1,0.0011163558112173091,0.0011163558112173091,1,0.009669755661280406
oracle_v2_exact,Acur_rowcheat_v2,0.0011166815812979052,0.0011166815812979052,1,0.009669755661280406
oracle_v2_exact,Acur_rowcheat_frame,0.002233037392515215,0.002233037392515215,1,0.009669755661280406
oracle_v2_exact,Afut_rowcheat_v1,0.001106218540082211,0.001106218540082211,1,0.009669755661280406
oracle_v2_exact,Afut_rowcheat_v2,0.00110555593495658,0.00110555593495658,1,0.009669755661280406
oracle_v2_exact,Afut_rowcheat_frame,0.0022117744750387892,0.0022117744750387892,1,0.009669755661280406
oracle_v2_proj,oracle_v1_exact,6.065149364409321e-05,6.065149364409321e-05,1,0.11704697427380134
oracle_v2_proj,oracle_v1_proj,0.0008216964445149218,0.0008216964445149218,1,0.11704697427380134
oracle_v2_proj,oracle_v2_exact,0.08261431509500455,0.08261431509500455,1,0.11704697427380134
oracle_v2_proj,oracle_v2_proj,0.9999999999999996,0.9999999999999996,1,0.11704697427380134
oracle_v2_proj,oracle_frame_exact,0.08267496658864865,0.08267496658864865,1,0.11704697427380134
oracle_v2_proj,oracle_frame_proj,1.0,1.0,1,0.11704697427380134
oracle_v2_proj,V_state_v1,0.11640265577470349,0.11640265577470349,1,0.11704697427380134
oracle_v2_proj,V_state_v2,0.0006443187315772472,0.0006443187315772472,1,0.11704697427380134
oracle_v2_proj,V_state_frame,0.11704697452559874,0.11704697452559874,1,0.11704697427380134
oracle_v2_proj,Acur_topSV_v1,0.034468348728796734,0.034468348728796734,1,0.11704697427380134
oracle_v2_proj,Acur_topSV_v2,0.0008227347843978469,0.0008227347843978469,1,0.11704697427380134
oracle_v2_proj,Acur_topSV_frame,0.03529108351319459,0.03529108351319459,1,0.11704697427380134
oracle_v2_proj,Afut_topSV_v1,0.019981142538013152,0.019981142538013152,1,0.11704697427380134
oracle_v2_proj,Afut_topSV_v2,0.00766481406562501,0.00766481406562501,1,0.11704697427380134
oracle_v2_proj,Afut_topSV_frame,0.027645956603638163,0.027645956603638163,1,0.11704697427380134
oracle_v2_proj,mgain_topSV_v1,0.042056137666447904,0.042056137666447904,1,0.11704697427380134
oracle_v2_proj,mgain_topSV_v2,0.0010388790942950645,0.0010388790942950645,1,0.11704697427380134
oracle_v2_proj,mgain_topSV_frame,0.043095016760742975,0.043095016760742975,1,0.11704697427380134
oracle_v2_proj,visible_topSV_v1,0.04269980715727146,0.04269980715727146,1,0.11704697427380134
oracle_v2_proj,visible_topSV_v2,0.0016728075858248837,0.0016728075858248837,1,0.11704697427380134
oracle_v2_proj,visible_topSV_frame,0.04437261474309633,0.04437261474309633,1,0.11704697427380134
oracle_v2_proj,B_top_topSV_v1,0.11640265564006326,0.11640265564006326,1,0.11704697427380134
oracle_v2_proj,B_top_topSV_v2,0.0006443194928915376,0.0006443194928915376,1,0.11704697427380134
oracle_v2_proj,B_top_topSV_frame,0.11704697513295466,0.11704697513295466,1,0.11704697427380134
oracle_v2_proj,Acur_rowcheat_v1,0.013512861662455694,0.013512861662455694,1,0.11704697427380134
oracle_v2_proj,Acur_rowcheat_v2,0.013516804926770178,0.013516804926770178,1,0.11704697427380134
oracle_v2_proj,Acur_rowcheat_frame,0.02702966658922586,0.02702966658922586,1,0.11704697427380134
oracle_v2_proj,Afut_rowcheat_v1,0.013390155674716752,0.013390155674716752,1,0.11704697427380134
oracle_v2_proj,Afut_rowcheat_v2,0.01338213521089185,0.01338213521089185,1,0.11704697427380134
oracle_v2_proj,Afut_rowcheat_frame,0.02677229088560859,0.02677229088560859,1,0.11704697427380134
