input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
combined_v1,oracle_v2_exact,0.0026511972239904318,0.0026511972239904318,1,0.8352982158629347
combined_v1,oracle_v2_proj,0.029436176560664534,0.029436176560664534,1,0.8352982158629347
combined_v1,oracle_frame_exact,0.008407625269118695,0.008407625269118695,1,0.8352982158629347
combined_v1,oracle_frame_proj,0.10886653867313195,0.10886653867313195,1,0.8352982158629347
combined_v1,V_state_v1,0.8169864560285207,0.8169864560285207,1,0.8352982158629347
combined_v1,V_state_v2,0.018311761778596752,0.018311761778596752,1,0.8352982158629347
combined_v1,V_state_frame,0.8352982179439831,0.8352982179439831,1,0.8352982158629347
combined_v1,Acur_topSV_v1,0.008340390003428282,0.008340390003428282,1,0.8352982158629347
combined_v1,Acur_topSV_v2,0.00042499450658370813,0.00042499450658370813,1,0.8352982158629347
combined_v1,Acur_topSV_frame,0.008765384510012011,0.008765384510012011,1,0.8352982158629347
combined_v1,Afut_topSV_v1,6.925309566903351e-06,6.925309566903351e-06,1,0.8352982158629347
combined_v1,Afut_topSV_v2,3.5159744145515993e-06,3.5159744145515993e-06,1,0.8352982158629347
combined_v1,Afut_topSV_frame,1.0441283981455085e-05,1.0441283981455085e-05,1,0.8352982158629347
combined_v1,mgain_topSV_v1,0.8887312700273396,0.8887312700273396,1,0.8352982158629347
combined_v1,mgain_topSV_v2,0.0015555490092872641,0.0015555490092872641,1,0.8352982158629347
combined_v1,mgain_topSV_frame,0.8902868190366283,0.8902868190366283,1,0.8352982158629347
combined_v1,visible_topSV_v1,0.002085243743665733,0.002085243743665733,1,0.8352982158629347
combined_v1,visible_topSV_v2,0.01228712432706387,0.01228712432706387,1,0.8352982158629347
combined_v1,visible_topSV_frame,0.014372368070729637,0.014372368070729637,1,0.8352982158629347
combined_v1,B_top_topSV_v1,0.8169864572195303,0.8169864572195303,1,0.8352982158629347
combined_v1,B_top_topSV_v2,0.01831176007277033,0.01831176007277033,1,0.8352982158629347
combined_v1,B_top_topSV_frame,0.8352982172923007,0.8352982172923007,1,0.8352982158629347
combined_v1,Acur_rowcheat_v1,0.005526849395920465,0.005526849395920465,1,0.8352982158629347
combined_v1,Acur_rowcheat_v2,0.005404303959415515,0.005404303959415515,1,0.8352982158629347
combined_v1,Acur_rowcheat_frame,0.010931153355335978,0.010931153355335978,1,0.8352982158629347
combined_v1,Afut_rowcheat_v1,1.4702255470852568e-06,1.4702255470852568e-06,1,0.8352982158629347
combined_v1,Afut_rowcheat_v2,2.1355456360205964e-05,2.1355456360205964e-05,1,0.8352982158629347
combined_v1,Afut_rowcheat_frame,2.2825681907291137e-05,2.2825681907291137e-05,1,0.8352982158629347
combined_v2,oracle_v1_exact,0.0032312140516875436,0.0032312140516875436,1,0.8125875136806335
combined_v2,oracle_v1_proj,0.043925681614880856,0.043925681614880856,1,0.8125875136806335
combined_v2,oracle_v2_exact,0.03179091798224206,0.03179091798224206,1,0.8125875136806335
combined_v2,oracle_v2_proj,0.33586919013874333,0.33586919013874333,1,0.8125875136806335
combined_v2,oracle_frame_exact,0.03502213203392966,0.03502213203392966,1,0.8125875136806335
combined_v2,oracle_frame_proj,0.36520264447626843,0.36520264447626843,1,0.8125875136806335
combined_v2,V_state_v1,0.0225441105247758,0.0225441105247758,1,0.8125875136806335
combined_v2,V_state_v2,0.7900434035333878,0.7900434035333878,1,0.8125875136806335
combined_v2,V_state_frame,0.8125875139088278,0.8125875139088278,1,0.8125875136806335
combined_v2,Acur_topSV_v1,0.039281136063324985,0.039281136063324985,1,0.8125875136806335
combined_v2,Acur_topSV_v2,0.0017478454121880468,0.0017478454121880468,1,0.8125875136806335
combined_v2,Acur_topSV_frame,0.04102898147551311,0.04102898147551311,1,0.8125875136806335
combined_v2,Afut_topSV_v1,2.558293743548067e-05,2.558293743548067e-05,1,0.8125875136806335
combined_v2,Afut_topSV_v2,4.987089947223611e-06,4.987089947223611e-06,1,0.8125875136806335
combined_v2,Afut_topSV_frame,3.0570027382703845e-05,3.0570027382703845e-05,1,0.8125875136806335
combined_v2,mgain_topSV_v1,0.0006633310430735271,0.0006633310430735271,1,0.8125875136806335
combined_v2,mgain_topSV_v2,0.9393845411782108,0.9393845411782108,1,0.8125875136806335
combined_v2,mgain_topSV_frame,0.9400478722212839,0.9400478722212839,1,0.8125875136806335
combined_v2,visible_topSV_v1,0.02247338907746554,0.02247338907746554,1,0.8125875136806335
combined_v2,visible_topSV_v2,0.016226551967232234,0.016226551967232234,1,0.8125875136806335
combined_v2,visible_topSV_frame,0.03869994104469775,0.03869994104469775,1,0.8125875136806335
combined_v2,B_top_topSV_v1,0.02254410859260507,0.02254410859260507,1,0.8125875136806335
combined_v2,B_top_topSV_v2,0.7900434049751442,0.7900434049751442,1,0.8125875136806335
combined_v2,B_top_topSV_frame,0.8125875135677495,0.8125875135677495,1,0.8125875136806335
combined_v2,Acur_rowcheat_v1,0.007103769210092181,0.007103769210092181,1,0.8125875136806335
combined_v2,Acur_rowcheat_v2,0.0012052182760756223,0.0012052182760756223,1,0.8125875136806335
combined_v2,Acur_rowcheat_frame,0.008308987486167792,0.008308987486167792,1,0.8125875136806335
combined_v2,Afut_rowcheat_v1,2.997103685374361e-06,2.997103685374361e-06,1,0.8125875136806335
combined_v2,Afut_rowcheat_v2,1.0220693362379005e-05,1.0220693362379005e-05,1,0.8125875136806335
combined_v2,Afut_rowcheat_frame,1.321779704775358e-05,1.321779704775358e-05,1,0.8125875136806335
oracle_v1_exact,oracle_v1_exact,0.9999999999999991,0.9999999999999991,1,0.004980372803721389
oracle_v1_exact,oracle_v1_proj,0.0784506233202343,0.0784506233202343,1,0.004980372803721389
oracle_v1_exact,oracle_v2_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.004980372803721389
oracle_v1_exact,oracle_v2_proj,0.0003497621682632157,0.0003497621682632157,1,0.004980372803721389
oracle_v1_exact,oracle_frame_exact,0.9999999999999998,0.9999999999999998,1,0.004980372803721389
oracle_v1_exact,oracle_frame_proj,0.07845062332023442,0.07845062332023442,1,0.004980372803721389
oracle_v1_exact,V_state_v1,0.003362278434209736,0.003362278434209736,1,0.004980372803721389
oracle_v1_exact,V_state_v2,0.001618094378145716,0.001618094378145716,1,0.004980372803721389
oracle_v1_exact,V_state_frame,0.004980372814965446,0.004980372814965446,1,0.004980372803721389
oracle_v1_exact,Acur_topSV_v1,0.01388304422351517,0.01388304422351517,1,0.004980372803721389
oracle_v1_exact,Acur_topSV_v2,0.00012634650947307893,0.00012634650947307893,1,0.004980372803721389
oracle_v1_exact,Acur_topSV_frame,0.014009390732988255,0.014009390732988255,1,0.004980372803721389
oracle_v1_exact,Afut_topSV_v1,0.0006048486741861991,0.0006048486741861991,1,0.004980372803721389
oracle_v1_exact,Afut_topSV_v2,0.002961251986566214,0.002961251986566214,1,0.004980372803721389
oracle_v1_exact,Afut_topSV_frame,0.0035661006607524107,0.0035661006607524107,1,0.004980372803721389
oracle_v1_exact,mgain_topSV_v1,0.004982577527507025,0.004982577527507025,1,0.004980372803721389
oracle_v1_exact,mgain_topSV_v2,0.003834449938290051,0.003834449938290051,1,0.004980372803721389
oracle_v1_exact,mgain_topSV_frame,0.00881702746579707,0.00881702746579707,1,0.004980372803721389
oracle_v1_exact,visible_topSV_v1,0.0016320374500260015,0.0016320374500260015,1,0.004980372803721389
oracle_v1_exact,visible_topSV_v2,0.023958489045764655,0.023958489045764655,1,0.004980372803721389
oracle_v1_exact,visible_topSV_frame,0.025590526495790675,0.025590526495790675,1,0.004980372803721389
oracle_v1_exact,B_top_topSV_v1,0.0033622785764030544,0.0033622785764030544,1,0.004980372803721389
oracle_v1_exact,B_top_topSV_v2,0.0016180943248104936,0.0016180943248104936,1,0.004980372803721389
oracle_v1_exact,B_top_topSV_frame,0.004980372901213552,0.004980372901213552,1,0.004980372803721389
oracle_v1_exact,Acur_rowcheat_v1,0.0011561424273677057,0.0011561424273677057,1,0.004980372803721389
oracle_v1_exact,Acur_rowcheat_v2,0.0011558613133309584,0.0011558613133309584,1,0.004980372803721389
oracle_v1_exact,Acur_rowcheat_frame,0.002312003740698665,0.002312003740698665,1,0.004980372803721389
oracle_v1_exact,Afut_rowcheat_v1,0.0011577330635934484,0.0011577330635934484,1,0.004980372803721389
oracle_v1_exact,Afut_rowcheat_v2,0.0011608660889167656,0.0011608660889167656,1,0.004980372803721389
oracle_v1_exact,Afut_rowcheat_frame,0.0023185991525102125,0.0023185991525102125,1,0.004980372803721389
oracle_v1_proj,oracle_v1_exact,0.0784506233202343,0.0784506233202343,1,0.06348417234702458
oracle_v1_proj,oracle_v1_proj,1.0,1.0,1,0.06348417234702458
oracle_v1_proj,oracle_v2_exact,0.0004197684312958432,0.0004197684312958432,1,0.06348417234702458
oracle_v1_proj,oracle_v2_proj,0.004458373349507943,0.004458373349507943,1,0.06348417234702458
oracle_v1_proj,oracle_frame_exact,0.07887039175153028,0.07887039175153028,1,0.06348417234702458
oracle_v1_proj,oracle_frame_proj,1.0,1.0,1,0.06348417234702458
oracle_v1_proj,V_state_v1,0.04285853184586056,0.04285853184586056,1,0.06348417234702458
oracle_v1_proj,V_state_v2,0.020625640611221335,0.020625640611221335,1,0.06348417234702458
oracle_v1_proj,V_state_frame,0.0634841724903511,0.0634841724903511,1,0.06348417234702458
oracle_v1_proj,Acur_topSV_v1,0.1769653781697156,0.1769653781697156,1,0.06348417234702458
oracle_v1_proj,Acur_topSV_v2,0.0016105226972809663,0.0016105226972809663,1,0.06348417234702458
oracle_v1_proj,Acur_topSV_frame,0.17857590086699682,0.17857590086699682,1,0.06348417234702458
oracle_v1_proj,Afut_topSV_v1,0.00770992821455634,0.00770992821455634,1,0.06348417234702458
oracle_v1_proj,Afut_topSV_v2,0.03774669800236553,0.03774669800236553,1,0.06348417234702458
oracle_v1_proj,Afut_topSV_frame,0.04545662621692181,0.04545662621692181,1,0.06348417234702458
oracle_v1_proj,mgain_topSV_v1,0.06351227455731243,0.06351227455731243,1,0.06348417234702458
oracle_v1_proj,mgain_topSV_v2,0.04887723992501476,0.04887723992501476,1,0.06348417234702458
oracle_v1_proj,mgain_topSV_frame,0.11238951448232708,0.11238951448232708,1,0.06348417234702458
oracle_v1_proj,visible_topSV_v1,0.020803371355815222,0.020803371355815222,1,0.06348417234702458
oracle_v1_proj,visible_topSV_v2,0.3053957767545891,0.3053957767545891,1,0.06348417234702458
oracle_v1_proj,visible_topSV_frame,0.3261991481104045,0.3261991481104045,1,0.06348417234702458
oracle_v1_proj,B_top_topSV_v1,0.04285853233668114,0.04285853233668114,1,0.06348417234702458
oracle_v1_proj,B_top_topSV_v2,0.020625640132972016,0.020625640132972016,1,0.06348417234702458
oracle_v1_proj,B_top_topSV_frame,0.06348417246965321,0.06348417246965321,1,0.06348417234702458
oracle_v1_proj,Acur_rowcheat_v1,0.014737198742811127,0.014737198742811127,1,0.06348417234702458
oracle_v1_proj,Acur_rowcheat_v2,0.014733615418359951,0.014733615418359951,1,0.06348417234702458
oracle_v1_proj,Acur_rowcheat_frame,0.029470814161171095,0.029470814161171095,1,0.06348417234702458
oracle_v1_proj,Afut_rowcheat_v1,0.014757474378088739,0.014757474378088739,1,0.06348417234702458
oracle_v1_proj,Afut_rowcheat_v2,0.014797410648709907,0.014797410648709907,1,0.06348417234702458
oracle_v1_proj,Afut_rowcheat_frame,0.029554885026798636,0.029554885026798636,1,0.06348417234702458
oracle_v2_exact,oracle_v1_exact,1.692711865184094e-34,1.692711865184094e-34,1,0.021633348000648107
oracle_v2_exact,oracle_v1_proj,0.0004197684312958432,0.0004197684312958432,1,0.021633348000648107
oracle_v2_exact,oracle_v2_exact,1.0,1.0,1,0.021633348000648107
oracle_v2_exact,oracle_v2_proj,0.09415282175553363,0.09415282175553363,1,0.021633348000648107
oracle_v2_exact,oracle_frame_exact,1.0,1.0,1,0.021633348000648107
oracle_v2_exact,oracle_frame_proj,0.09415282175553336,0.09415282175553336,1,0.021633348000648107
oracle_v2_exact,V_state_v1,0.004634765461671967,0.004634765461671967,1,0.021633348000648107
oracle_v2_exact,V_state_v2,0.016998582556936013,0.016998582556936013,1,0.021633348000648107
oracle_v2_exact,V_state_frame,0.02163334800867591,0.02163334800867591,1,0.021633348000648107
oracle_v2_exact,Acur_topSV_v1,0.002619313107140025,0.002619313107140025,1,0.021633348000648107
oracle_v2_exact,Acur_topSV_v2,0.0032734188495835725,0.0032734188495835725,1,0.021633348000648107
oracle_v2_exact,Acur_topSV_frame,0.005892731956723603,0.005892731956723603,1,0.021633348000648107
oracle_v2_exact,Afut_topSV_v1,0.02093126938531513,0.02093126938531513,1,0.021633348000648107
oracle_v2_exact,Afut_topSV_v2,0.0009885548986197513,0.0009885548986197513,1,0.021633348000648107
oracle_v2_exact,Afut_topSV_frame,0.02191982428393497,0.02191982428393497,1,0.021633348000648107
oracle_v2_exact,mgain_topSV_v1,0.004791955390311497,0.004791955390311497,1,0.021633348000648107
oracle_v2_exact,mgain_topSV_v2,0.034385020510486405,0.034385020510486405,1,0.021633348000648107
oracle_v2_exact,mgain_topSV_frame,0.039176975900797946,0.039176975900797946,1,0.021633348000648107
oracle_v2_exact,visible_topSV_v1,0.04920090495114642,0.04920090495114642,1,0.021633348000648107
oracle_v2_exact,visible_topSV_v2,0.0001800656954252774,0.0001800656954252774,1,0.021633348000648107
oracle_v2_exact,visible_topSV_frame,0.04938097064657157,0.04938097064657157,1,0.021633348000648107
oracle_v2_exact,B_top_topSV_v1,0.004634765266502124,0.004634765266502124,1,0.021633348000648107
oracle_v2_exact,B_top_topSV_v2,0.016998582731989682,0.016998582731989682,1,0.021633348000648107
oracle_v2_exact,B_top_topSV_frame,0.021633347998491807,0.021633347998491807,1,0.021633348000648107
oracle_v2_exact,Acur_rowcheat_v1,0.0011513442398534744,0.0011513442398534744,1,0.021633348000648107
oracle_v2_exact,Acur_rowcheat_v2,0.0011510641926419155,0.0011510641926419155,1,0.021633348000648107
oracle_v2_exact,Acur_rowcheat_frame,0.0023024084324953925,0.0023024084324953925,1,0.021633348000648107
oracle_v2_exact,Afut_rowcheat_v1,0.0011529282349906384,0.0011529282349906384,1,0.021633348000648107
oracle_v2_exact,Afut_rowcheat_v2,0.0011509418849969847,0.0011509418849969847,1,0.021633348000648107
oracle_v2_exact,Afut_rowcheat_frame,0.00230387011998762,0.00230387011998762,1,0.021633348000648107
oracle_v2_proj,oracle_v1_exact,0.0003497621682632157,0.0003497621682632157,1,0.2297684511347446
oracle_v2_proj,oracle_v1_proj,0.004458373349507943,0.004458373349507943,1,0.2297684511347446
oracle_v2_proj,oracle_v2_exact,0.09415282175553363,0.09415282175553363,1,0.2297684511347446
oracle_v2_proj,oracle_v2_proj,0.9999999999999996,0.9999999999999996,1,0.2297684511347446
oracle_v2_proj,oracle_frame_exact,0.09450258392379698,0.09450258392379698,1,0.2297684511347446
oracle_v2_proj,oracle_frame_proj,1.0,1.0,1,0.2297684511347446
oracle_v2_proj,V_state_v1,0.049225985047765916,0.049225985047765916,1,0.2297684511347446
oracle_v2_proj,V_state_v2,0.18054246627773093,0.18054246627773093,1,0.2297684511347446
oracle_v2_proj,V_state_frame,0.22976845122000764,0.22976845122000764,1,0.2297684511347446
oracle_v2_proj,Acur_topSV_v1,0.02781980463571268,0.02781980463571268,1,0.2297684511347446
oracle_v2_proj,Acur_topSV_v2,0.03476708173529775,0.03476708173529775,1,0.2297684511347446
oracle_v2_proj,Acur_topSV_frame,0.06258688637101045,0.06258688637101045,1,0.2297684511347446
oracle_v2_proj,Afut_topSV_v1,0.22231165242888654,0.22231165242888654,1,0.2297684511347446
oracle_v2_proj,Afut_topSV_v2,0.010499471818131174,0.010499471818131174,1,0.2297684511347446
oracle_v2_proj,Afut_topSV_frame,0.23281112424701753,0.23281112424701753,1,0.2297684511347446
oracle_v2_proj,mgain_topSV_v1,0.050895504786396324,0.050895504786396324,1,0.2297684511347446
oracle_v2_proj,mgain_topSV_v2,0.3652043546795292,0.3652043546795292,1,0.2297684511347446
oracle_v2_proj,mgain_topSV_frame,0.41609985946592604,0.41609985946592604,1,0.2297684511347446
oracle_v2_proj,visible_topSV_v1,0.52256431654163,0.52256431654163,1,0.2297684511347446
oracle_v2_proj,visible_topSV_v2,0.001912483259320831,0.001912483259320831,1,0.2297684511347446
oracle_v2_proj,visible_topSV_frame,0.5244767998009497,0.5244767998009497,1,0.2297684511347446
oracle_v2_proj,B_top_topSV_v1,0.04922598367297177,0.04922598367297177,1,0.2297684511347446
oracle_v2_proj,B_top_topSV_v2,0.18054246718304673,0.18054246718304673,1,0.2297684511347446
oracle_v2_proj,B_top_topSV_frame,0.22976845085601855,0.22976845085601855,1,0.2297684511347446
oracle_v2_proj,Acur_rowcheat_v1,0.012228462391099905,0.012228462391099905,1,0.2297684511347446
oracle_v2_proj,Acur_rowcheat_v2,0.012225488001099254,0.012225488001099254,1,0.2297684511347446
oracle_v2_proj,Acur_rowcheat_frame,0.02445395039219915,0.02445395039219915,1,0.2297684511347446
oracle_v2_proj,Afut_rowcheat_v1,0.01224528605190611,0.01224528605190611,1,0.2297684511347446
oracle_v2_proj,Afut_rowcheat_v2,0.012224188967861023,0.012224188967861023,1,0.2297684511347446
oracle_v2_proj,Afut_rowcheat_frame,0.024469475019767126,0.024469475019767126,1,0.2297684511347446
