input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
combined_v2,Afut_rowcheat_frame,1.0864377709297247e-07,1.0864377709297247e-07,1,0.16191655730961457
oracle_v1_exact,oracle_v1_exact,0.9999999999999996,0.9999999999999996,1,6.762460855983396e-05
oracle_v1_exact,oracle_v1_proj,0.07368703768097427,0.07368703768097427,1,6.762460855983396e-05
oracle_v1_exact,oracle_v2_exact,7.703719777548943e-34,7.703719777548943e-34,1,6.762460855983396e-05
oracle_v1_exact,oracle_v2_proj,0.0010619740480630065,0.0010619740480630065,1,6.762460855983396e-05
oracle_v1_exact,oracle_frame_exact,0.9999999999999991,0.9999999999999991,1,6.762460855983396e-05
oracle_v1_exact,oracle_frame_proj,0.07368703768097427,0.07368703768097427,1,6.762460855983396e-05
oracle_v1_exact,V_state_v1,5.4022204519253684e-05,5.4022204519253684e-05,1,6.762460855983396e-05
oracle_v1_exact,V_state_v2,1.3602404052191586e-05,1.3602404052191586e-05,1,6.762460855983396e-05
oracle_v1_exact,V_state_frame,6.762460853000227e-05,6.762460853000227e-05,1,6.762460855983396e-05
oracle_v1_exact,Acur_topSV_v1,0.0010664709767909803,0.0010664709767909803,1,6.762460855983396e-05
oracle_v1_exact,Acur_topSV_v2,0.0013055284887758592,0.0013055284887758592,1,6.762460855983396e-05
oracle_v1_exact,Acur_topSV_frame,0.002371999465566842,0.002371999465566842,1,6.762460855983396e-05
oracle_v1_exact,Afut_topSV_v1,0.0010888690949750757,0.0010888690949750757,1,6.762460855983396e-05
oracle_v1_exact,Afut_topSV_v2,0.0012216024070586219,0.0012216024070586219,1,6.762460855983396e-05
oracle_v1_exact,Afut_topSV_frame,0.0023104715020336956,0.0023104715020336956,1,6.762460855983396e-05
oracle_v1_exact,mgain_topSV_v1,0.0010688509965424825,0.0010688509965424825,1,6.762460855983396e-05
oracle_v1_exact,mgain_topSV_v2,0.0013312384951123081,0.0013312384951123081,1,6.762460855983396e-05
oracle_v1_exact,mgain_topSV_frame,0.0024000894916547896,0.0024000894916547896,1,6.762460855983396e-05
oracle_v1_exact,visible_topSV_v1,0.001090041804385563,0.001090041804385563,1,6.762460855983396e-05
oracle_v1_exact,visible_topSV_v2,0.0011627512675042905,0.0011627512675042905,1,6.762460855983396e-05
oracle_v1_exact,visible_topSV_frame,0.0022527930718898533,0.0022527930718898533,1,6.762460855983396e-05
oracle_v1_exact,B_top_topSV_v1,5.4022215701847834e-05,5.4022215701847834e-05,1,6.762460855983396e-05
oracle_v1_exact,B_top_topSV_v2,1.3602401292445359e-05,1.3602401292445359e-05,1,6.762460855983396e-05
oracle_v1_exact,B_top_topSV_frame,6.762461699429303e-05,6.762461699429303e-05,1,6.762460855983396e-05
oracle_v1_exact,Acur_rowcheat_v1,0.0010308282865572956,0.0010308282865572956,1,6.762460855983396e-05
oracle_v1_exact,Acur_rowcheat_v2,0.0010983426538447429,0.0010983426538447429,1,6.762460855983396e-05
oracle_v1_exact,Acur_rowcheat_frame,0.002129170940402042,0.002129170940402042,1,6.762460855983396e-05
oracle_v1_exact,Afut_rowcheat_v1,0.0010461533534230816,0.0010461533534230816,1,6.762460855983396e-05
oracle_v1_exact,Afut_rowcheat_v2,0.0010898886038750125,0.0010898886038750125,1,6.762460855983396e-05
oracle_v1_exact,Afut_rowcheat_frame,0.0021360419572980906,0.0021360419572980906,1,6.762460855983396e-05
oracle_v1_proj,oracle_v1_exact,0.07368703768097427,0.07368703768097427,1,0.0009177273879869852
oracle_v1_proj,oracle_v1_proj,1.0,1.0,1,0.0009177273879869852
oracle_v1_proj,oracle_v2_exact,0.0021846811255540615,0.0021846811255540615,1,0.0009177273879869852
oracle_v1_proj,oracle_v2_proj,0.014411951972622293,0.014411951972622293,1,0.0009177273879869852
oracle_v1_proj,oracle_frame_exact,0.07587171880652835,0.07587171880652835,1,0.0009177273879869852
oracle_v1_proj,oracle_frame_proj,1.0,1.0,1,0.0009177273879869852
oracle_v1_proj,V_state_v1,0.0007331305095041811,0.0007331305095041811,1,0.0009177273879869852
oracle_v1_proj,V_state_v2,0.00018459687864038593,0.00018459687864038593,1,0.0009177273879869852
oracle_v1_proj,V_state_frame,0.0009177273875821439,0.0009177273875821439,1,0.0009177273879869852
oracle_v1_proj,Acur_topSV_v1,0.014472979378113163,0.014472979378113163,1,0.0009177273879869852
oracle_v1_proj,Acur_topSV_v2,0.01771720685024824,0.01771720685024824,1,0.0009177273879869852
oracle_v1_proj,Acur_topSV_frame,0.03219018622836134,0.03219018622836134,1,0.0009177273879869852
oracle_v1_proj,Afut_topSV_v1,0.014776942176577905,0.014776942176577905,1,0.0009177273879869852
oracle_v1_proj,Afut_topSV_v2,0.016578253726897,0.016578253726897,1,0.0009177273879869852
oracle_v1_proj,Afut_topSV_frame,0.031355195903474915,0.031355195903474915,1,0.0009177273879869852
oracle_v1_proj,mgain_topSV_v1,0.014505278406903068,0.014505278406903068,1,0.0009177273879869852
oracle_v1_proj,mgain_topSV_v2,0.018066114977723223,0.018066114977723223,1,0.0009177273879869852
oracle_v1_proj,mgain_topSV_frame,0.03257139338462629,0.03257139338462629,1,0.0009177273879869852
oracle_v1_proj,visible_topSV_v1,0.014792856907952666,0.014792856907952666,1,0.0009177273879869852
oracle_v1_proj,visible_topSV_v2,0.015779590333626695,0.015779590333626695,1,0.0009177273879869852
oracle_v1_proj,visible_topSV_frame,0.03057244724157935,0.03057244724157935,1,0.0009177273879869852
oracle_v1_proj,B_top_topSV_v1,0.0007331305125296977,0.0007331305125296977,1,0.0009177273879869852
oracle_v1_proj,B_top_topSV_v2,0.00018459693482774774,0.00018459693482774774,1,0.0009177273879869852
oracle_v1_proj,B_top_topSV_frame,0.0009177274473574468,0.0009177274473574468,1,0.0009177273879869852
oracle_v1_proj,Acur_rowcheat_v1,0.013989275712510558,0.013989275712510558,1,0.0009177273879869852
oracle_v1_proj,Acur_rowcheat_v2,0.014905506971252931,0.014905506971252931,1,0.0009177273879869852
oracle_v1_proj,Acur_rowcheat_frame,0.028894782683763484,0.028894782683763484,1,0.0009177273879869852
oracle_v1_proj,Afut_rowcheat_v1,0.014197250783134581,0.014197250783134581,1,0.0009177273879869852
oracle_v1_proj,Afut_rowcheat_v2,0.014790777837937282,0.014790777837937282,1,0.0009177273879869852
oracle_v1_proj,Afut_rowcheat_frame,0.028988028621071867,0.028988028621071867,1,0.0009177273879869852
oracle_v2_exact,oracle_v1_exact,7.703719777548943e-34,7.703719777548943e-34,1,0.08008893995286293
oracle_v2_exact,oracle_v1_proj,0.0021846811255540615,0.0021846811255540615,1,0.08008893995286293
oracle_v2_exact,oracle_v2_exact,0.9999999999999996,0.9999999999999996,1,0.08008893995286293
oracle_v2_exact,oracle_v2_proj,0.15158814917675267,0.15158814917675267,1,0.08008893995286293
oracle_v2_exact,oracle_frame_exact,1.0,1.0,1,0.08008893995286293
oracle_v2_exact,oracle_frame_proj,0.1515881491767529,0.1515881491767529,1,0.08008893995286293
oracle_v2_exact,V_state_v1,0.06944380127386367,0.06944380127386367,1,0.08008893995286293
oracle_v2_exact,V_state_v2,0.010645138696432356,0.010645138696432356,1,0.08008893995286293
oracle_v2_exact,V_state_frame,0.08008894001186319,0.08008894001186319,1,0.08008893995286293
oracle_v2_exact,Acur_topSV_v1,0.0010672620848951365,0.0010672620848951365,1,0.08008893995286293
oracle_v2_exact,Acur_topSV_v2,0.0013355199414418698,0.0013355199414418698,1,0.08008893995286293
oracle_v2_exact,Acur_topSV_frame,0.002402782026337012,0.002402782026337012,1,0.08008893995286293
oracle_v2_exact,Afut_topSV_v1,0.0010872788087758704,0.0010872788087758704,1,0.08008893995286293
oracle_v2_exact,Afut_topSV_v2,0.0011952898247502368,0.0011952898247502368,1,0.08008893995286293
oracle_v2_exact,Afut_topSV_frame,0.002282568633526111,0.002282568633526111,1,0.08008893995286293
oracle_v2_exact,mgain_topSV_v1,0.0011495776818156033,0.0011495776818156033,1,0.08008893995286293
oracle_v2_exact,mgain_topSV_v2,0.0021947050873285436,0.0021947050873285436,1,0.08008893995286293
oracle_v2_exact,mgain_topSV_frame,0.003344282769144147,0.003344282769144147,1,0.08008893995286293
oracle_v2_exact,visible_topSV_v1,0.0010919469000259946,0.0010919469000259946,1,0.08008893995286293
oracle_v2_exact,visible_topSV_v2,0.0011676722405517435,0.0011676722405517435,1,0.08008893995286293
oracle_v2_exact,visible_topSV_frame,0.002259619140577735,0.002259619140577735,1,0.08008893995286293
oracle_v2_exact,B_top_topSV_v1,0.0694438029316271,0.0694438029316271,1,0.08008893995286293
oracle_v2_exact,B_top_topSV_v2,0.010645137254539153,0.010645137254539153,1,0.08008893995286293
oracle_v2_exact,B_top_topSV_frame,0.08008894018616627,0.08008894018616627,1,0.08008893995286293
oracle_v2_exact,Acur_rowcheat_v1,0.0010265501331950555,0.0010265501331950555,1,0.08008893995286293
oracle_v2_exact,Acur_rowcheat_v2,0.001093784182846723,0.001093784182846723,1,0.08008893995286293
oracle_v2_exact,Acur_rowcheat_frame,0.0021203343160417815,0.0021203343160417815,1,0.08008893995286293
oracle_v2_exact,Afut_rowcheat_v1,0.0010418116105578832,0.0010418116105578832,1,0.08008893995286293
oracle_v2_exact,Afut_rowcheat_v2,0.0010849373053900206,0.0010849373053900206,1,0.08008893995286293
oracle_v2_exact,Afut_rowcheat_frame,0.0021267489159479025,0.0021267489159479025,1,0.08008893995286293
oracle_v2_proj,oracle_v1_exact,0.0010619740480630065,0.0010619740480630065,1,0.5283324620669075
oracle_v2_proj,oracle_v1_proj,0.014411951972622293,0.014411951972622293,1,0.5283324620669075
oracle_v2_proj,oracle_v2_exact,0.15158814917675267,0.15158814917675267,1,0.5283324620669075
oracle_v2_proj,oracle_v2_proj,1.0,1.0,1,0.5283324620669075
oracle_v2_proj,oracle_frame_exact,0.152650123224816,0.152650123224816,1,0.5283324620669075
oracle_v2_proj,oracle_frame_proj,0.9999999999999987,0.9999999999999987,1,0.5283324620669075
oracle_v2_proj,V_state_v1,0.45810838035111456,0.45810838035111456,1,0.5283324620669075
oracle_v2_proj,V_state_v2,0.07022408183079573,0.07022408183079573,1,0.5283324620669075
oracle_v2_proj,V_state_frame,0.5283324624561218,0.5283324624561218,1,0.5283324620669075
oracle_v2_proj,Acur_topSV_v1,0.007040537737885497,0.007040537737885497,1,0.5283324620669075
oracle_v2_proj,Acur_topSV_v2,0.008810187001390553,0.008810187001390553,1,0.5283324620669075
oracle_v2_proj,Acur_topSV_frame,0.015850724739276036,0.015850724739276036,1,0.5283324620669075
oracle_v2_proj,Afut_topSV_v1,0.007172584497407432,0.007172584497407432,1,0.5283324620669075
oracle_v2_proj,Afut_topSV_v2,0.007885113917160595,0.007885113917160595,1,0.5283324620669075
oracle_v2_proj,Afut_topSV_frame,0.015057698414568018,0.015057698414568018,1,0.5283324620669075
oracle_v2_proj,mgain_topSV_v1,0.007583559058269106,0.007583559058269106,1,0.5283324620669075
oracle_v2_proj,mgain_topSV_v2,0.014478078261708407,0.014478078261708407,1,0.5283324620669075
oracle_v2_proj,mgain_topSV_frame,0.02206163731997755,0.02206163731997755,1,0.5283324620669075
oracle_v2_proj,visible_topSV_v1,0.007203379063311789,0.007203379063311789,1,0.5283324620669075
oracle_v2_proj,visible_topSV_v2,0.007702925636952138,0.007702925636952138,1,0.5283324620669075
oracle_v2_proj,visible_topSV_frame,0.014906304700263941,0.014906304700263941,1,0.5283324620669075
oracle_v2_proj,B_top_topSV_v1,0.4581083897967202,0.4581083897967202,1,0.5283324620669075
oracle_v2_proj,B_top_topSV_v2,0.07022407300538265,0.07022407300538265,1,0.5283324620669075
oracle_v2_proj,B_top_topSV_frame,0.5283324628021027,0.5283324628021027,1,0.5283324620669075
oracle_v2_proj,Acur_rowcheat_v1,0.006771968249299616,0.006771968249299616,1,0.5283324620669075
oracle_v2_proj,Acur_rowcheat_v2,0.0072154992905901424,0.0072154992905901424,1,0.5283324620669075
oracle_v2_proj,Acur_rowcheat_frame,0.01398746753988977,0.01398746753988977,1,0.5283324620669075
oracle_v2_proj,Afut_rowcheat_v1,0.006872645495150919,0.006872645495150919,1,0.5283324620669075
oracle_v2_proj,Afut_rowcheat_v2,0.007157138016936733,0.007157138016936733,1,0.5283324620669075
oracle_v2_proj,Afut_rowcheat_frame,0.014029783512087621,0.014029783512087621,1,0.5283324620669075
