input_label,reference_label,cos2_top,mean_cos2,n_principal_angles,state_align_check
oracle_v1_exact,Afut_rowcheat_frame,0.002234795531646027,0.002234795531646027,1,nan
oracle_v1_proj,oracle_v1_exact,0.07385211577951105,0.07385211577951105,1,nan
oracle_v1_proj,oracle_v1_proj,1.0,1.0,1,nan
oracle_v1_proj,oracle_v2_exact,0.0002745787114640736,0.0002745787114640736,1,nan
oracle_v1_proj,oracle_v2_proj,0.0037321615108513173,0.0037321615108513173,1,nan
oracle_v1_proj,oracle_frame_exact,0.07412669449097511,0.07412669449097511,1,nan
oracle_v1_proj,oracle_frame_proj,1.0,1.0,1,nan
oracle_v1_proj,Acur_topSV_v1,0.01650172417868509,0.01650172417868509,1,nan
oracle_v1_proj,Acur_topSV_v2,0.018680858693517963,0.018680858693517963,1,nan
oracle_v1_proj,Acur_topSV_frame,0.03518258287220303,0.03518258287220303,1,nan
oracle_v1_proj,Afut_topSV_v1,0.01998151152663759,0.01998151152663759,1,nan
oracle_v1_proj,Afut_topSV_v2,0.02109959602771799,0.02109959602771799,1,nan
oracle_v1_proj,Afut_topSV_frame,0.04108110755435555,0.04108110755435555,1,nan
oracle_v1_proj,mgain_topSV_v1,0.01650172417868509,0.01650172417868509,1,nan
oracle_v1_proj,mgain_topSV_v2,0.018680858693517963,0.018680858693517963,1,nan
oracle_v1_proj,mgain_topSV_frame,0.03518258287220303,0.03518258287220303,1,nan
oracle_v1_proj,visible_topSV_v1,0.018198273109086737,0.018198273109086737,1,nan
oracle_v1_proj,visible_topSV_v2,0.031388561118679555,0.031388561118679555,1,nan
oracle_v1_proj,visible_topSV_frame,0.049586834227766295,0.049586834227766295,1,nan
oracle_v1_proj,Acur_rowcheat_v1,0.014765084684621987,0.014765084684621987,1,nan
oracle_v1_proj,Acur_rowcheat_v2,0.015027941828740198,0.015027941828740198,1,nan
oracle_v1_proj,Acur_rowcheat_frame,0.029793026513362193,0.029793026513362193,1,nan
oracle_v1_proj,Afut_rowcheat_v1,0.015058465218412205,0.015058465218412205,1,nan
oracle_v1_proj,Afut_rowcheat_v2,0.01520194787954288,0.01520194787954288,1,nan
oracle_v1_proj,Afut_rowcheat_frame,0.0302604130979551,0.0302604130979551,1,nan
oracle_v2_exact,oracle_v1_exact,7.52316384526264e-35,7.52316384526264e-35,1,nan
oracle_v2_exact,oracle_v1_proj,0.0002745787114640736,0.0002745787114640736,1,nan
oracle_v2_exact,oracle_v2_exact,1.0,1.0,1,nan
oracle_v2_exact,oracle_v2_proj,0.07357096167079864,0.07357096167079864,1,nan
oracle_v2_exact,oracle_frame_exact,0.9999999999999982,0.9999999999999982,1,nan
oracle_v2_exact,oracle_frame_proj,0.07357096167079871,0.07357096167079871,1,nan
oracle_v2_exact,Acur_topSV_v1,0.00123276229141863,0.00123276229141863,1,nan
oracle_v2_exact,Acur_topSV_v2,0.0013426735573850868,0.0013426735573850868,1,nan
oracle_v2_exact,Acur_topSV_frame,0.002575435848803718,0.002575435848803718,1,nan
oracle_v2_exact,Afut_topSV_v1,0.0014501477537848342,0.0014501477537848342,1,nan
oracle_v2_exact,Afut_topSV_v2,0.001530201392361508,0.001530201392361508,1,nan
oracle_v2_exact,Afut_topSV_frame,0.0029803491461463404,0.0029803491461463404,1,nan
oracle_v2_exact,mgain_topSV_v1,0.00123276229141863,0.00123276229141863,1,nan
oracle_v2_exact,mgain_topSV_v2,0.0013426735573850868,0.0013426735573850868,1,nan
oracle_v2_exact,mgain_topSV_frame,0.002575435848803718,0.002575435848803718,1,nan
oracle_v2_exact,visible_topSV_v1,0.0013749515906122476,0.0013749515906122476,1,nan
oracle_v2_exact,visible_topSV_v2,0.0022249289545190776,0.0022249289545190776,1,nan
oracle_v2_exact,visible_topSV_frame,0.0035998805451313174,0.0035998805451313174,1,nan
oracle_v2_exact,Acur_rowcheat_v1,0.001085907234190986,0.001085907234190986,1,nan
oracle_v2_exact,Acur_rowcheat_v2,0.0011049333771559334,0.0011049333771559334,1,nan
oracle_v2_exact,Acur_rowcheat_frame,0.002190840611346919,0.002190840611346919,1,nan
oracle_v2_exact,Afut_rowcheat_v1,0.0011074839255909002,0.0011074839255909002,1,nan
oracle_v2_exact,Afut_rowcheat_v2,0.001118036521507158,0.001118036521507158,1,nan
oracle_v2_exact,Afut_rowcheat_frame,0.0022255204470980543,0.0022255204470980543,1,nan
oracle_v2_proj,oracle_v1_exact,0.00027562802400722566,0.00027562802400722566,1,nan
oracle_v2_proj,oracle_v1_proj,0.0037321615108513173,0.0037321615108513173,1,nan
oracle_v2_proj,oracle_v2_exact,0.07357096167079864,0.07357096167079864,1,nan
oracle_v2_proj,oracle_v2_proj,1.0,1.0,1,nan
oracle_v2_proj,oracle_frame_exact,0.07384658969480572,0.07384658969480572,1,nan
oracle_v2_proj,oracle_frame_proj,1.0,1.0,1,nan
oracle_v2_proj,Acur_topSV_v1,0.016756098648468828,0.016756098648468828,1,nan
oracle_v2_proj,Acur_topSV_v2,0.01825004766680944,0.01825004766680944,1,nan
oracle_v2_proj,Acur_topSV_frame,0.03500614631527827,0.03500614631527827,1,nan
oracle_v2_proj,Afut_topSV_v1,0.019710871257516985,0.019710871257516985,1,nan
oracle_v2_proj,Afut_topSV_v2,0.02079898587174323,0.02079898587174323,1,nan
oracle_v2_proj,Afut_topSV_frame,0.04050985712926014,0.04050985712926014,1,nan
oracle_v2_proj,mgain_topSV_v1,0.016756098648468828,0.016756098648468828,1,nan
oracle_v2_proj,mgain_topSV_v2,0.01825004766680944,0.01825004766680944,1,nan
oracle_v2_proj,mgain_topSV_frame,0.03500614631527827,0.03500614631527827,1,nan
oracle_v2_proj,visible_topSV_v1,0.018688780999827216,0.018688780999827216,1,nan
oracle_v2_proj,visible_topSV_v2,0.03024194470197048,0.03024194470197048,1,nan
oracle_v2_proj,visible_topSV_frame,0.0489307257017977,0.0489307257017977,1,nan
oracle_v2_proj,Acur_rowcheat_v1,0.014759997824277322,0.014759997824277322,1,nan
oracle_v2_proj,Acur_rowcheat_v2,0.01501860723392581,0.01501860723392581,1,nan
oracle_v2_proj,Acur_rowcheat_frame,0.029778605058203136,0.029778605058203136,1,nan
oracle_v2_proj,Afut_rowcheat_v1,0.01505327510256633,0.01505327510256633,1,nan
oracle_v2_proj,Afut_rowcheat_v2,0.015196709355383047,0.015196709355383047,1,nan
oracle_v2_proj,Afut_rowcheat_frame,0.03024998445794937,0.03024998445794937,1,nan
