matrix,block,slot,candidate,lambda,frac,n_subsamples,rank_raw,rank_stab,hm_raw,hm_stab,stab_over_raw,align_oracle_slot,u_sk,u_g1,u_g2,cv_sk,cv_g1,cv_g2,u_sk_stab,u_g1_stab,u_g2_stab
static-cex,6,1,rowcheat,1.0,0.5,12,6,6,1.4112869543773167e-07,1.1527603605952104e-07,0.816815004928482,0.0021126060372272416,3.651106686654846e-06,4.7657004325928646e-08,0.03377598465921495,0.3572535154643593,0.22253071049243225,0.8451701932613734,2.690069795402731e-06,3.898225534696999e-08,0.01830507818875789
static-cex,6,1,s6_opt,1.0,0.5,12,1,1,0.016077782432784852,0.012422136249807801,0.7726274628817793,0.33882542790012304,0.1718494104443098,0.01087665930910869,0.01125696967432747,0.8437792053035112,0.0012525178278360856,0.561568673604593,0.09320498351971652,0.010863053141384377,0.007208757363416387
static-cex,6,1,sketch,1.0,0.5,12,4,4,2.3499651532136507e-05,2.1933130173553253e-05,0.9333385281717481,0.32847636647665446,0.5014514206414221,1.4634086865346756e-05,1.6856055058978023e-05,0.8451542547285168,0.07093289829398179,0.07196066420418532,0.2717666663133279,1.3664802798251092e-05,1.572450895060764e-05
static-cex,6,2,combined,1.0,0.5,12,3,3,5.046582946204936e-05,4.836870496135734e-05,0.9584446639826049,0.35282273581032686,0.4112228679384197,0.0059748591744399025,1.6870130344042572e-05,1.4081625028518563,0.0022332773558302816,0.043417176506885855,0.1707620924465981,0.005961545390114406,1.616815471690794e-05
static-cex,6,2,mgain,1.0,0.5,12,5,5,1.4637087943565522e-06,1.2633723127926265e-06,0.8631309162475903,0.0076359268947779725,0.007106723170619247,0.03306125107855563,4.879436314446708e-07,0.14632337764135575,0.9975217492185545,0.15856125639313082,0.006199579725262037,0.01655113447024516,4.2116342899619496e-07
static-cex,6,2,oracle,1.0,0.5,12,2,2,0.008034101900529637,0.007909717907812967,0.984517996627791,0.4191173646060745,0.34276639907825596,0.005371333839925548,0.0054254260013016095,1.3569725444782765,0.007760871597606718,0.002540540076213401,0.14542655572346871,0.005329968637709018,0.00541167741794179
static-cex,6,2,rowcheat,1.0,0.5,12,6,6,2.3347623755693785e-07,1.9823482785208921e-07,0.8490578310083727,0.0021498830503335975,6.181637883237389e-06,7.88178975264575e-08,0.03304342618154331,0.28924188125980427,0.1763528888022984,1.0000085307476272,4.794785193603002e-06,6.700191607189046e-08,0.016521642619789865
static-cex,6,2,s6_opt,1.0,0.5,12,1,1,0.015952067364809117,0.01233060136599233,0.7729782657007904,0.27001486778980716,0.17058725374548106,0.010805963271482038,0.011153270432270962,0.8633429559939969,0.0022513492584844614,0.557266348235941,0.0915490372809452,0.010781689921871226,0.007162082738707671
static-cex,6,2,sketch,1.0,0.5,12,4,4,1.947255211260764e-05,1.8637173186920586e-05,0.9570996692751855,0.28419162287049254,0.49854857935857727,1.2281781584700209e-05,1.3766597047628512e-05,1.0,0.055173185692363284,0.033195703963807575,0.24927428967928864,1.1639588411869457e-05,1.3324287929976478e-05
static-cex,12,1,combined,1.0,0.5,12,3,3,9.408706961674388e-05,8.645089993829617e-05,0.9188393292558368,0.7612060959322637,0.4625682607664576,0.003007851669042192,3.16949836654039e-05,0.6521817639477262,0.0029029910537783925,0.08919109714796418,0.2799741958543327,0.0029991451774231503,2.9099561820140554e-05
static-cex,12,1,mgain,1.0,0.5,12,4,4,7.806492391309767e-05,6.785536628705306e-05,0.8692170937435365,0.6996899957972662,0.4557859983076451,0.003496606458789782,2.621825361543539e-05,1.731443524422911,0.18164146373439555,0.15013583425882077,0.16686634529774574,0.002959109481262867,2.2795788840307855e-05
static-cex,12,1,oracle,1.0,0.5,12,2,2,0.004107889540374922,0.0040708146683430405,0.9909747154426899,0.8205499502446626,0.4306349056476726,0.0027474187593241974,0.002747238748403821,0.9814934488766877,0.005444031865968814,0.006567348576585391,0.2173284528857768,0.0027325427097372674,0.002729314389433322
static-cex,12,1,rowcheat,1.0,0.5,12,6,6,2.509872822206117e-08,1.528995141597239e-08,0.6091922778195946,0.0019580861704813607,1.9807485154655182e-08,1.4483942355736008e-08,0.035976568796895314,1.1578181078450225,0.2639803094841628,1.4142269784855879,9.179404456122853e-09,1.1458993662367243e-08,0.014901899911442019
static-cex,12,1,s6_opt,1.0,0.5,12,1,1,0.01663758229018604,0.012362586119914185,0.7430518391609378,0.4797242602907332,0.17169192877858533,0.011161448453411597,0.011779094617065083,1.1189446972096877,0.0012755439326604752,0.656349592614328,0.0810270928753715,0.011147229672237203,0.00711147856079908
static-cex,12,1,sketch,1.0,0.5,12,5,5,4.185935091791565e-05,3.815903368070781e-05,0.9116011797587593,0.652644695598372,0.5021533612524881,3.1683144370252415e-05,2.4935131885620078e-05,0.7071067811865475,0.11085936984454663,0.08601022457120269,0.2941546286304713,2.8521291920764143e-05,2.29603104293658e-05
static-cex,12,2,combined,1.0,0.5,12,4,4,9.263921157039732e-05,8.631638852394632e-05,0.9317478750167663,0.7220381403412671,0.4553480886009675,0.0032210724986452386,3.118077519765566e-05,0.6515080333899091,0.004924136500109498,0.07387354044211185,0.2757165447547436,0.003205289217018311,2.9035797999845117e-05
static-cex,12,2,mgain,1.0,0.5,12,3,3,0.00010413571874782144,9.27630482629113e-05,0.8907899170269274,0.649933769645136,0.435397395736268,0.0045924066131935075,3.4979085895417276e-05,0.707029341777013,0.15589779445435467,0.12229856717848953,0.2550614597421158,0.003973021347757972,3.1167362160459955e-05
static-cex,12,2,oracle,1.0,0.5,12,2,2,0.00428474081929953,0.004244828552031784,0.9906850218132283,0.7832643986774852,0.4233078286774237,0.002866258269798864,0.002866070458190552,0.724838368483464,0.006466230677654539,0.007494734980501829,0.2454188383167811,0.0028478434570715894,0.002844749812261817
static-cex,12,2,rowcheat,1.0,0.5,12,6,6,7.162920231083404e-08,6.117963250839506e-08,0.8541157870627513,0.0020518438332823813,3.224411443371903e-06,2.4054538708313535e-08,0.03416820908618511,0.31402497577668786,0.16973226834840552,1.1832475595152687,2.453843346064281e-06,2.0564140495394862e-08,0.015650176241933482
static-cex,12,2,s6_opt,1.0,0.5,12,1,1,0.016419356087013424,0.012719123857201343,0.774642062075826,0.32668850167684677,0.1717453501462494,0.011070877398311045,0.011552475602371746,0.5577221818979792,0.008397316913122455,0.5677837803219884,0.11025415965829626,0.010978685893573085,0.007368666360356861
static-cex,12,2,sketch,1.0,0.5,12,5,5,4.433893109529678e-05,4.0766348724439756e-05,0.9194256089940792,0.6115387403031397,0.4978466387475112,2.6282118748011065e-05,3.37724446005283e-05,0.5773502691896257,0.10676688847561318,0.06301867090071751,0.31562212177722787,2.3746751932749182e-05,3.1770321185339314e-05
static-cex,31,1,combined,1.0,0.5,12,4,5,0.502087684833831,0.20797152855868795,0.41421356237310897,0.9770451200313143,0.502087684833831,nan,nan,1.4142135623730143,nan,nan,0.20797152855868795,nan,nan
static-cex,31,1,mgain,1.0,0.5,12,3,1,0.5020876848338324,0.3183108372573382,0.633974596215568,0.9770451189025577,0.5020876848338324,nan,nan,0.5773502691896092,nan,nan,0.3183108372573382,nan,nan
static-cex,31,1,oracle,1.0,0.5,12,5,2,0.5020847091057674,0.25122139459053655,0.5003565932887535,0.9777419420269216,0.5020847091057674,nan,nan,0.9985746433901884,nan,nan,0.25122139459053655,nan,nan
static-cex,31,1,s6_opt,1.0,0.5,12,2,4,0.5020876848338325,0.2079715285586885,0.41421356237310886,0.9770451193518941,0.5020876848338325,nan,nan,1.4142135623730143,nan,nan,0.20797152855868853,nan,nan
static-cex,31,1,sketch,1.0,0.5,12,1,3,0.5020876848338326,0.2510438424169163,0.5,0.9770451267758631,0.5020876848338326,nan,nan,1.0,nan,nan,0.2510438424169163,nan,nan
static-cex,31,2,combined,1.0,0.5,12,4,4,0.4979123151661645,0.22806370284002986,0.4580398915498201,0.9503022825018281,0.4979123151661646,nan,nan,1.1832159566198661,nan,nan,0.22806370284002983,nan,nan
static-cex,31,2,mgain,1.0,0.5,12,2,3,0.49791231516616763,0.22806370284003152,0.4580398915498206,0.9503022826488724,0.4979123151661676,nan,nan,1.1832159566198632,nan,nan,0.22806370284003152,nan,nan
static-cex,31,2,oracle,1.0,0.5,12,1,2,0.49791523600453896,0.24913189382733036,0.5003500110309123,0.9509675225319376,0.49791523600453896,nan,nan,0.99860093525254,nan,nan,0.24913189382733036,nan,nan
static-cex,31,2,s6_opt,1.0,0.5,12,5,5,0.35246214405450893,0.14599460029048203,0.4142135623731089,0.0004303337055661051,0.35246214405450893,nan,nan,1.414213562373014,nan,nan,0.14599460029048203,nan,nan
static-cex,31,2,sketch,1.0,0.5,12,3,1,0.49791231516616763,0.2916702813517541,0.585786437626905,0.9503022905033119,0.49791231516616763,nan,nan,0.7071067811865475,nan,nan,0.2916702813517541,nan,nan
diffuse-diffuse,1,1,combined,1.0,0.5,12,4,4,8.160974154374674e-06,6.603848864951098e-06,0.8091986005630367,0.010112692680517102,nan,0.0314956768201937,4.081015801568628e-06,nan,0.002075813687763773,0.2358208535249402,nan,0.031430433096958685,3.3022713526222825e-06
diffuse-diffuse,1,1,mgain,1.0,0.5,12,3,3,1.097793212013934e-05,9.451582386956465e-06,0.8609619993566238,0.0003291223250361246,nan,0.03189786929292324,5.4899107605937386e-06,nan,0.22677800223600197,0.16148021240223287,nan,0.02600133784171561,4.72665027089805e-06
diffuse-diffuse,1,1,oracle,1.0,0.5,12,2,1,0.01602149736019708,0.016016739374538923,0.9997030249076483,0.14204784022171005,nan,0.016020826808393493,0.01602216796813492,nan,0.00021437259288507206,0.0003797609549586723,nan,0.016017393118299462,0.01601608568414081
diffuse-diffuse,1,1,rowcheat,1.0,0.5,12,5,5,3.197324343896252e-06,2.7721995410904253e-06,0.8670373233740276,0.002267993274398433,nan,1.5987436707839585e-06,0.03136058328953358,nan,0.15333790668645342,0.4472020911632833,nan,1.3861884375041121e-06,0.021669802359341163
diffuse-diffuse,1,1,s6_opt,1.0,0.5,12,1,2,0.0160987158040482,0.014934198332829184,0.9276639524920252,0.125231547543772,nan,0.01620280144702106,0.015995958902853373,nan,0.00536436446602523,0.1496618069201399,nan,0.016116347485249073,0.013913621211532964
diffuse-diffuse,1,2,combined,1.0,0.5,12,4,4,7.608492583589303e-06,5.888235964183068e-06,0.7739030957174562,0.0009139685660372117,nan,0.03142070821416514,3.804706944755982e-06,nan,0.02112513239051834,0.29218425892528543,nan,0.030770673659365606,2.944399700334046e-06
diffuse-diffuse,1,2,mgain,1.0,0.5,12,3,3,1.947685515325947e-05,1.714802332529542e-05,0.8804308082778796,0.02000089025768246,nan,0.0317939951382062,9.741411348518086e-06,nan,0.21090918671470033,0.13578458574100918,nan,0.026256300213945864,8.576812426242419e-06
diffuse-diffuse,1,2,oracle,1.0,0.5,12,1,1,0.015958191930236496,0.015954766009942375,0.9997853190192788,0.14201946523105913,nan,0.015957524018185197,0.015958859898201883,nan,0.00022443216595274606,0.0002050211786703589,nan,0.015953943440103445,0.015955588664607487
diffuse-diffuse,1,2,rowcheat,1.0,0.5,12,5,5,5.935179810160499e-06,4.92411450585926e-06,0.8296487492139016,0.0022528902432731876,nan,2.9678708795943583e-06,0.031345987694946426,nan,0.2052687889153858,0.8451196045596006,nan,2.4624141161616968e-06,0.016988593919594817
diffuse-diffuse,1,2,s6_opt,1.0,0.5,12,2,2,0.015852770618464036,0.014464679238007509,0.9124385627052606,0.11381436543676433,nan,0.016799519373830174,0.015007038392236513,nan,0.0033933925103496188,0.17865785635695644,nan,0.016742704804742766,0.0127323110021265
diffuse-diffuse,6,1,combined,1.0,0.5,12,4,4,1.5805250899757827e-05,1.4061947621920211e-05,0.8897010057673728,0.016709849595088744,0.41103717915812393,0.005723545087376356,5.27333856715998e-06,0.6373660438208456,0.003728909500182151,0.12407730222852448,0.251035607284829,0.005702281794619683,4.691259717374769e-06
diffuse-diffuse,6,1,mgain,1.0,0.5,12,3,3,2.445790740412904e-05,1.8888875387698035e-05,0.7723013696792872,0.07810863737481336,0.3827977770057818,0.007980184796879,8.161147122114854e-06,0.9960202893939546,0.3207788540136459,0.2947898323907588,0.19178050395570354,0.006042029498449671,6.303067044514662e-06
diffuse-diffuse,6,1,oracle,1.0,0.5,12,1,1,0.016283946535652308,0.015755531327592564,0.9675499298095321,0.20218444504792146,0.15270507936794384,0.011256638772038923,0.011255495628729226,0.9344431545946048,0.00036070623307133336,0.0003093562627732657,0.07894007068920346,0.011252579896332184,0.011252014747498271
diffuse-diffuse,6,1,rowcheat,1.0,0.5,12,6,6,5.706857081297189e-06,4.949098800005968e-06,0.8672196849340092,0.0022668641531869167,1.0943518979553219e-05,2.302697749063804e-06,0.031373494448715435,0.29216423820464793,0.12369826270388586,2.2356765119220947,8.469139336930038e-06,2.0492135882838907e-06,0.00969611589202982
diffuse-diffuse,6,1,s6_opt,1.0,0.5,12,2,2,0.01565515493154378,0.014048654787729948,0.8973820348097051,0.1880733046940381,0.1695754996372987,0.01076142818810359,0.010774860907611527,1.156181747886611,0.0035420701758006727,0.15910340733184752,0.07864619937698142,0.010723444993410592,0.009295858194752695
diffuse-diffuse,6,1,sketch,1.0,0.5,12,5,5,1.1632085899111108e-05,9.960532464330473e-06,0.8562980492683285,0.05939723532486424,0.5029539389274537,8.565572423477498e-06,7.084215359912381e-06,0.7071067811865475,0.1702987371301029,0.16575810595564022,0.294623596174733,7.319133270606321e-06,6.076917092594467e-06
diffuse-diffuse,6,2,combined,1.0,0.5,12,4,4,1.9760241338155735e-05,1.666997281772759e-05,0.8436118027333483,0.00596828318306061,0.4229750364456135,0.004992003565314829,6.595552386490977e-06,0.4884134397121082,0.0517712726631223,0.18555113853010877,0.28417845818929593,0.004746282480861926,5.563279534840136e-06
diffuse-diffuse,6,2,mgain,1.0,0.5,12,3,3,2.2819203433795566e-05,1.753423078389908e-05,0.7683980220769071,0.04239153488582087,0.288228117270086,0.013608135085826662,7.610856159723179e-06,1.4138132966917487,0.09207067775425164,0.30149657428343934,0.11940779250206178,0.012460855659828362,5.8477727180445815e-06
diffuse-diffuse,6,2,oracle,1.0,0.5,12,1,1,0.018553499495436405,0.018391970994077685,0.9912939065000406,0.1698258574327652,0.08454718492380123,0.01334585730993061,0.013344501841300808,0.11616513532223928,0.0003047033132241308,0.0003108205299809789,0.07574791780195883,0.013341792021697252,0.013340355384969919
diffuse-diffuse,6,2,rowcheat,1.0,0.5,12,6,6,2.537097092222891e-07,2.4392873941476585e-07,0.9614481848664546,0.0022650497099722606,8.837452916733739e-08,1.964527844981828e-06,0.03133718693829711,0.03238675574053846,0.2114214380895809,1.414116447841653,8.560215314264247e-08,1.621671685189838e-06,0.012980810004552267
diffuse-diffuse,6,2,s6_opt,1.0,0.5,12,2,2,0.015582374545029516,0.013859053754643885,0.889405765122278,0.11998874328225018,0.1679796500717812,0.010761674250777151,0.010678083042763022,0.7795809746017864,0.0039873521642386795,0.20211839998367917,0.09439281070611001,0.010718934085751997,0.00888272157127617
diffuse-diffuse,6,2,sketch,1.0,0.5,12,5,5,6.584668511149941e-06,5.514541597421665e-06,0.8374820369596115,0.01269061719550576,0.4970460610725455,3.5336490483042927e-06,5.793467272961125e-06,1.0,0.2014631815837204,0.18190100595697722,0.24852303053627275,2.9411213780570277e-06,4.901821086335564e-06
diffuse-diffuse,12,1,combined,1.0,0.5,12,4,4,4.2567350644720705e-05,3.5083461875034715e-05,0.8241871139186305,0.07390956203906325,0.4614044378474842,0.002791940944269673,1.4262037559097468e-05,0.500942075334306,0.01674558026722192,0.2143119644341063,0.30740988971524114,0.0027459582794900302,1.1744953501914858e-05
diffuse-diffuse,12,1,mgain,1.0,0.5,12,3,3,5.0858389569136566e-05,4.677457301519437e-05,0.9197022047190331,0.10017473087442774,0.45715349801814753,0.0032477897337067014,1.7042386274509788e-05,1.4134638721558834,0.2741733579762841,0.08627848394945738,0.18941799928821157,0.0025489386615845026,1.56887819526238e-05
diffuse-diffuse,12,1,oracle,1.0,0.5,12,2,2,0.014465792668250614,0.01411786757971389,0.975948425605439,0.23020095210508393,0.19730680998364425,0.009889757126159969,0.009881146161475838,0.9983363249739455,0.0001681511337184741,0.00033655485297430537,0.09873553691529714,0.009888094431870935,0.009877821732634904
diffuse-diffuse,12,1,rowcheat,1.0,0.5,12,6,6,5.044463313347248e-06,4.04907265719539e-06,0.8026765992096457,0.0022626116054685554,3.864974896407593e-05,1.7580679908639347e-06,0.03141951360689005,0.3964871177356956,0.23892643198417368,1.1830303699717746,2.767640923658769e-05,1.4190253315108807e-06,0.014392614064868133
diffuse-diffuse,12,1,s6_opt,1.0,0.5,12,1,1,0.015762585856408107,0.014355429950673546,0.9107281052389956,0.034025474722820456,0.17077075880708165,0.010810237362854894,0.01087389210169376,0.6898141435272753,0.002873174494723182,0.1560496571689181,0.10105890015254523,0.010779266648847605,0.009406077009116663
diffuse-diffuse,12,1,sketch,1.0,0.5,12,5,5,1.5240777840389744e-05,1.3065560558749781e-05,0.8572764917630781,0.08992146860579914,0.5046974485553323,7.396966443250918e-06,1.622117624725919e-05,1.4142135623730951,0.14307207454829082,0.21778764064991252,0.20905252808671607,6.471128643549434e-06,1.3320201080873365e-05
diffuse-diffuse,12,2,combined,1.0,0.5,12,3,3,3.37330663227344e-05,2.7755807576575312e-05,0.822807132652192,0.07630995749074217,0.43825966073242106,0.003934415727741786,1.1276873487472216e-05,0.6186690431014134,0.013395048065261898,0.21592011518446452,0.27075309965322114,0.0038824106504696605,9.274353920661497e-06
diffuse-diffuse,12,2,mgain,1.0,0.5,12,4,4,3.2200777299881846e-05,2.45390589893209e-05,0.7620641812708957,0.03152633283208234,0.3855731996216671,0.0074015535258197054,1.0749480369882579e-05,1.729927660046884,0.3018687030519761,0.3122009496131664,0.14123934683860642,0.005685330255246335,8.191946799803414e-06
diffuse-diffuse,12,2,oracle,1.0,0.5,12,2,2,0.01314936239334056,0.013000539820253376,0.9886821452907439,0.2535780280270947,0.22956303636325182,0.008940770327204615,0.008932985552527244,0.5798190797118448,0.0003194990628277154,0.0004485971683063527,0.14530969989622075,0.008937914671843327,0.008928980037366616
diffuse-diffuse,12,2,rowcheat,1.0,0.5,12,6,6,5.094581264759158e-06,4.097656417128549e-06,0.8043166266623999,0.0022556747192379583,1.1146202769804912e-05,2.003556614753199e-06,0.031367588941495994,0.16066920198403287,0.2581133955476127,0.7070704842660177,9.603255389866242e-06,1.5925087689580805e-06,0.01837509887881577
diffuse-diffuse,12,2,s6_opt,1.0,0.5,12,1,1,0.01563552989213801,0.01363731898208492,0.8722006274275457,0.0014632106189760787,0.16719700583900868,0.010737906718387176,0.010780310492490541,0.5311586117216548,0.005164970549362922,0.26364376944773454,0.10919639843909455,0.010682730728786222,0.008531130966761297
diffuse-diffuse,12,2,sketch,1.0,0.5,12,5,5,1.2423387988434062e-05,1.0290796181431575e-05,0.8283405614484639,0.026900956506021156,0.49530255144466856,8.324135435985466e-06,8.240938229397534e-06,1.1832159566199234,0.16847908172652484,0.24558319944155388,0.22686832694805917,7.1239062522932495e-06,6.616128278779198e-06
diffuse-diffuse,31,1,combined,1.0,0.5,12,4,1,0.5067306613433161,0.29683594894467163,0.5857864376269936,0.20004878433357076,0.5067306613433161,nan,nan,0.7071067811862896,nan,nan,0.29683594894467163,nan,nan
diffuse-diffuse,31,1,mgain,1.0,0.5,12,1,4,0.5067306613433206,0.2533653306716653,0.5000000000000099,0.20004877704903024,0.5067306613433206,nan,nan,0.9999999999999605,nan,nan,0.2533653306716653,nan,nan
diffuse-diffuse,31,1,oracle,1.0,0.5,12,5,5,0.5066991458873836,0.23279667283159758,0.45943766576495826,0.20051822745214914,0.5066991458873836,nan,nan,1.176573830391141,nan,nan,0.23279667283159758,nan,nan
diffuse-diffuse,31,1,s6_opt,1.0,0.5,12,3,3,0.5067306613433179,0.25336533067172057,0.5000000000001216,0.20004878387899025,0.5067306613433179,nan,nan,0.9999999999995135,nan,nan,0.25336533067172057,nan,nan
diffuse-diffuse,31,1,sketch,1.0,0.5,12,2,2,0.5067306613433196,0.2968359489446288,0.585786437626905,0.20004877271500537,0.5067306613433196,nan,nan,0.7071067811865475,nan,nan,0.2968359489446288,nan,nan
diffuse-diffuse,31,2,combined,1.0,0.5,12,4,5,0.4932693386566788,0.11427199782567131,0.23166247903603418,0.03972777344985688,0.49326933865667877,nan,nan,3.3166247903461903,nan,nan,0.11427199782567132,nan,nan
diffuse-diffuse,31,2,mgain,1.0,0.5,12,3,4,0.4932693386566796,0.24663466932834444,0.5000000000000094,0.039727831651039255,0.4932693386566796,nan,nan,0.9999999999999626,nan,nan,0.2466346693283444,nan,nan
diffuse-diffuse,31,2,oracle,1.0,0.5,12,1,1,0.5042138140965179,0.29848885425206384,0.5919886482819099,0.21248375807252262,0.5042138140965179,nan,nan,0.6892215803499525,nan,nan,0.29848885425206384,nan,nan
diffuse-diffuse,31,2,s6_opt,1.0,0.5,12,2,2,0.4933283367381841,0.2673642788802302,0.5419601084502955,0.17180151576595135,0.4933283367381841,nan,nan,0.8451542547281641,nan,nan,0.2673642788802302,nan,nan
diffuse-diffuse,31,2,sketch,1.0,0.5,12,5,3,0.4932693386566787,0.2673323042735281,0.541960108450192,0.03972785371270721,0.4932693386566787,nan,nan,0.8451542547285165,nan,nan,0.2673323042735281,nan,nan
mixed-tail-sharp,1,1,combined,1.0,0.5,12,4,4,6.93814118053954e-06,5.793740060979753e-06,0.8350565245386382,0.0478272636089159,nan,0.03150821154937223,3.469452578815411e-06,nan,0.0015803371684174094,0.19754530102348822,nan,0.03145849651806221,2.897136814657638e-06
mixed-tail-sharp,1,1,mgain,1.0,0.5,12,5,5,3.652880634774269e-06,2.8297224301167584e-06,0.7746550498197766,0.009136098867806879,nan,0.03219506892622093,1.826543938022255e-06,nan,1.2285953270570333,0.2908439560601846,nan,0.014446350369376415,1.4149997987340725e-06
mixed-tail-sharp,1,1,oracle,1.0,0.5,12,2,1,0.015948559036609154,0.015910704751500124,0.9976264761586211,0.14281326580334136,nan,0.0160265085705577,0.01587136409245225,nan,0.0013785400802354326,0.003370115042399212,nan,0.016004445800559673,0.015818055425919852
mixed-tail-sharp,1,1,rowcheat,1.0,0.5,12,3,3,8.117548643881154e-06,6.992021789563312e-06,0.8613464601574957,0.002080097734941713,nan,4.0592580355313105e-06,0.03406067680624481,nan,0.16087305377267555,0.9997650406649083,nan,3.4967286236331254e-06,0.01703233935668756
mixed-tail-sharp,1,1,s6_opt,1.0,0.5,12,1,2,0.016459165876327817,0.010792177906453822,0.6556940969879606,0.0664324836673252,nan,0.01610488709653486,0.016829382256915302,nan,0.004675646772527177,1.0689390949717814,nan,0.016029936774391865,0.008134305305466152
mixed-tail-sharp,1,2,combined,1.0,0.5,12,4,4,3.939824810454976e-06,3.4950254769762174e-06,0.8871017482050445,0.0282323273385253,nan,0.03134228746604168,1.970036225124259e-06,nan,0.0013359334291662103,0.1272743220410672,nan,0.03130047211898924,1.7476103079836583e-06
mixed-tail-sharp,1,2,mgain,1.0,0.5,12,5,5,2.383243789664712e-06,1.8687549359564197e-06,0.7841224402054675,0.0060800532368961,nan,0.032118345871555584,1.1916661068048493e-06,nan,0.7529599596146938,0.27529331210110797,nan,0.01832234997461967,9.344251204779872e-07
mixed-tail-sharp,1,2,oracle,1.0,0.5,12,2,1,0.015917499049952207,0.01587921896121806,0.9975950940148314,0.14249807135790432,nan,0.015995296606221947,0.0158404546106244,nan,0.0015789919458829575,0.003234363695908671,nan,0.015970079978560692,0.01578938599378541
mixed-tail-sharp,1,2,rowcheat,1.0,0.5,12,3,3,1.2924152366853855e-05,1.0767077086145857e-05,0.8330973498702958,0.002098110372560697,nan,6.463323285435207e-06,0.03349083490467951,nan,0.20010570465344835,1.413928352113902,nan,5.385628332882233e-06,0.013873997078393499
mixed-tail-sharp,1,2,s6_opt,1.0,0.5,12,1,2,0.01638261353134416,0.01181885750456927,0.7214268640322102,0.0009403384162607382,nan,0.015433711733175445,0.017455840691959188,nan,0.004435999846301217,0.8178589954179282,nan,0.015365550155049312,0.00960241731397108
