matrix,seed,block,solver,disc_h1_h2,disc_h1_b,disc_h2_b,cos_h1_oracle,cos_h2_oracle,cos_both_oracle
diffuse-diffuse,0,7,combined,0.034130440021535424,0.017659149704173482,0.01563706601629755,0.5675465432226738,0.5711375104164617,0.5827999281982009
diffuse-diffuse,1,0,topSV,0.9983151507100718,0.35566061347323397,0.6569327718915736,0.0767531580821294,0.03555705242191115,0.1298759243763528
diffuse-diffuse,1,0,combined,0.9285693292603382,0.8830478358238285,0.8919959070400689,0.053347974543297726,0.030605319279996705,0.01781972368682523
diffuse-diffuse,1,1,topSV,0.9956019274627341,0.4969432111389459,0.3761844032172399,0.08512124576123734,0.09382894440482029,0.12797789677795865
diffuse-diffuse,1,1,combined,0.17462689758189742,0.06667784666754195,0.07219851590814641,0.21195035719146205,0.20134775452704234,0.22918278594418728
diffuse-diffuse,1,2,topSV,0.9996291626478179,0.3691618649725167,0.8783467970641919,0.06416317480651926,0.05054236183177439,0.08694512280948909
diffuse-diffuse,1,2,combined,0.06423220412808262,0.03194315393439462,0.02827347552788828,0.2162410478451259,0.2005971485327969,0.2154373891111159
diffuse-diffuse,1,3,topSV,0.9934591696494818,0.3255713665112874,0.37119633510799954,0.006408476484540201,0.10023764078653155,0.08057725387791138
diffuse-diffuse,1,3,combined,0.08639229600077492,0.04053816567661195,0.0373472839896587,0.09770403200507795,0.1078000049631433,0.10775212291395002
diffuse-diffuse,1,4,topSV,0.9995436033190797,0.23576101708261976,0.8536833746311152,0.023754220065008904,0.08413508400331901,0.06950846057152116
diffuse-diffuse,1,4,combined,0.042954579439533846,0.02491736675979317,0.020365222331855892,0.3345224791435331,0.3349180524274973,0.34701536430219126
diffuse-diffuse,1,5,topSV,0.9984753910333323,0.9059105261491142,0.6642045030910719,0.11615426476822262,0.024133281920329392,0.12333737692585853
diffuse-diffuse,1,5,combined,0.06081274651381752,0.027572773906790582,0.028239449623985835,0.11779065107654214,0.10658014004797868,0.11643979476876137
diffuse-diffuse,1,6,topSV,0.9985893354873984,0.28625588490158893,0.6067857951330106,0.06910510888177662,0.05164596372191384,0.16375168269092488
diffuse-diffuse,1,6,combined,0.04368670272899844,0.02031076347099703,0.020748524664920387,0.00674307136700634,0.008363522983020526,0.004766738259970706
diffuse-diffuse,1,7,topSV,0.9974084266605869,0.37880571671821117,0.5601668225989083,0.09509025499842065,0.08956003502639363,0.16188996800182456
diffuse-diffuse,1,7,combined,0.03132325260569013,0.01464128333029735,0.014970583175614838,0.11263808398509521,0.09635588065685331,0.10620537292256435
diffuse-diffuse,2,0,topSV,0.9982576196548163,0.3745304908479947,0.5374944136799836,0.06801365880661538,0.050221351638328034,0.07376291433798657
diffuse-diffuse,2,0,combined,0.9719636098566806,0.12879465605606522,0.8564179855616065,0.0711909117250515,0.006643717424494666,0.0838701150511744
diffuse-diffuse,2,1,topSV,0.9986498076996786,0.31979686666259877,0.7234163564538165,0.059209750048905156,0.1149539652172977,0.006817336591157923
diffuse-diffuse,2,1,combined,0.15349791209155383,0.06270606317194583,0.06190244509516951,0.02999442505008515,0.06270357070772808,0.04507361334823425
diffuse-diffuse,2,2,topSV,0.9987754452302526,0.6350096550719716,0.49962875040602406,0.044458947581866096,0.03660776460917294,0.12206614066667174
diffuse-diffuse,2,2,combined,0.09830635177986458,0.04222895047761943,0.04266465112470352,0.13498994040230125,0.1354282522357967,0.13813840519278348
diffuse-diffuse,2,3,topSV,0.9987275896444554,0.7112772900826267,0.6931106080285543,0.035484560619438006,0.039024971542068805,0.06785108606536545
diffuse-diffuse,2,3,combined,0.04799311647902005,0.02285401428830358,0.02197921415724069,0.307280734171322,0.31828249688297416,0.3169221842413007
diffuse-diffuse,2,4,topSV,0.998964337087542,0.4526973321938066,0.4734037675771968,0.06893565869980998,0.039656029176488035,0.09555890328195973
diffuse-diffuse,2,4,combined,0.05940984483717093,0.028003701506289502,0.02667550533219143,0.22423172825228999,0.24428316359121666,0.24192588814712013
diffuse-diffuse,2,5,topSV,0.9982474733390656,0.8473109413973325,0.26590919505798893,0.10011427109191862,0.1264890901330149,0.16157528551852385
diffuse-diffuse,2,5,combined,0.042033014120535395,0.020044310370662344,0.019576605175522843,0.4340040317032485,0.42662720474788995,0.4441372816186724
diffuse-diffuse,2,6,topSV,0.9984138362113895,0.483783994413473,0.4791933207080561,0.09288618509107893,0.01183645451055427,0.16004310570555988
diffuse-diffuse,2,6,combined,0.03959631058838575,0.01838427161291878,0.021019712417802983,0.5275038166401713,0.5337799727410676,0.5392148462504919
diffuse-diffuse,2,7,topSV,0.999318894627659,0.9956398716167407,0.3456484256164152,0.070954385132647,0.03900482816605355,0.04048444398752558
diffuse-diffuse,2,7,combined,0.03764911267312343,0.0178147895480123,0.018339191955052292,0.5575289020061587,0.5539408170521696,0.5636119263300647
mixed-tail-sharp,0,0,topSV,0.9970517430309198,0.004458284496248743,0.9608334703537003,0.027504759762880433,0.007380486266485798,0.020925819288855816
mixed-tail-sharp,0,0,combined,0.9283623573951159,0.8645381196362096,0.9379930484295572,0.012317580343473848,0.05250008189244399,0.07696679740332717
mixed-tail-sharp,0,1,topSV,0.9976790871625749,0.17827052851801406,0.6376868498260528,0.02865482327100289,0.020313192575512066,0.01285684231420349
mixed-tail-sharp,0,1,combined,0.007667486134319557,0.003028448538395012,0.003717026940577517,0.022473516506315454,0.0205638501567277,0.022808211461472497
mixed-tail-sharp,0,2,topSV,0.9986993231554144,0.17097915750644943,0.8696507656297962,0.12206553829143207,0.1455136147082482,0.17664992606434063
mixed-tail-sharp,0,2,combined,0.008578854207245024,0.00408859820655616,0.0034779314246465853,0.018413468766898783,0.024112651212357502,0.022724171564534275
mixed-tail-sharp,0,3,topSV,0.9972189802921066,0.1988736866104288,0.6366248229785423,0.03529206575971735,0.1719361232500267,0.08016902104476077
mixed-tail-sharp,0,3,combined,0.007079468809660705,0.0028182178933681135,0.003083671458627313,0.028621031606713487,0.023442800105033943,0.02787075724761691
mixed-tail-sharp,0,4,topSV,0.9951932403622242,0.2589473318385016,0.37907745659773406,0.07020919279809162,0.10443275810942829,0.08729682021238197
mixed-tail-sharp,0,4,combined,0.007314520158868132,0.0033256980190407015,0.00279431437294253,0.02188524120257529,0.026203842111006685,0.02156427374531349
mixed-tail-sharp,0,5,topSV,0.9981659877402465,0.2505839333607408,0.6366371821405352,0.18408179026859683,0.03171720673331932,0.23527127185513216
mixed-tail-sharp,0,5,combined,0.009292944372261247,0.004142819881744364,0.004188115737740916,0.029620102306934872,0.025115768066732876,0.02479891317066447
mixed-tail-sharp,0,6,topSV,0.9967303797057198,0.24695764742038062,0.7221738656297136,0.012324552475545722,0.1450441500836113,0.059070179306774155
mixed-tail-sharp,0,6,combined,0.007062163259583976,0.002877069546576294,0.0031849251814810575,0.011194497050968932,0.01382476513211764,0.00987331023270523
mixed-tail-sharp,0,7,topSV,0.9990255416394509,0.2863255171050808,0.7000639852329862,0.16806736918524642,0.05430115259028703,0.18887406922438832
mixed-tail-sharp,0,7,combined,0.007914208087560937,0.003954686316599787,0.0030450697804023097,0.007521491012333571,0.007114039226931627,0.006208678878204988
mixed-tail-sharp,1,0,topSV,0.9968708411344096,0.006197409284391275,0.9586578925093137,0.03262895640924336,0.04940761451379959,0.03364483714813876
mixed-tail-sharp,1,0,combined,0.9865865658194733,0.8772290840705379,0.9451923932259432,0.02700311028508935,0.0014797998533648046,0.06468499279296788
mixed-tail-sharp,1,1,topSV,0.9969128303259602,0.2508761261046314,0.5889057014340017,0.03917633173132317,0.031628931350247434,0.05743371863060333
mixed-tail-sharp,1,1,combined,0.00895647041512082,0.0038754846282205158,0.00396392039429494,0.03498756733177379,0.030916201244402003,0.03225623438258884
mixed-tail-sharp,1,2,topSV,0.9958352772205635,0.19314923613087231,0.5124059718510463,0.03912099229946421,0.03453059224025243,0.0640756464355152
mixed-tail-sharp,1,2,combined,0.009818739240419871,0.0041936178355356235,0.004056616513988254,0.03218205401754335,0.03132475556674823,0.03190086781750131
mixed-tail-sharp,1,3,topSV,0.9967539993446995,0.2936377574454395,0.42715984043814914,0.041885210020263026,0.10046808410846152,0.06042430511042232
mixed-tail-sharp,1,3,combined,0.00885619554511119,0.004181204693620044,0.003917157582144393,0.022225922524382467,0.017696027361424727,0.01684681667222323
mixed-tail-sharp,1,4,topSV,0.9986223334878396,0.2546998531970006,0.9945327019079082,0.05819010419902012,0.18655440448042224,0.012069342138568962
mixed-tail-sharp,1,4,combined,0.0076029212170735105,0.0035691017397110336,0.002718387075804074,0.017331669672581547,0.017171016960920674,0.019136016054792895
mixed-tail-sharp,1,5,topSV,0.9977088796704872,0.52481282719455,0.37173897251123467,0.1680946059366554,0.004945209868365056,0.07171125519029657
mixed-tail-sharp,1,5,combined,0.009619639257297807,0.004132914523178766,0.004574381407280281,0.024506867105324695,0.020518315124312864,0.024092961277514435
mixed-tail-sharp,1,6,topSV,0.9943885189118387,0.2736183931920303,0.3576559059336263,0.0958039906017136,0.025438603965963293,0.07564754167911424
mixed-tail-sharp,1,6,combined,0.008024888812623754,0.0029179396418239634,0.003576405372756719,0.027809330135334782,0.02147629719526268,0.024548364604515094
mixed-tail-sharp,1,7,topSV,0.9941336927829278,0.2914187168367943,0.3358307936012568,0.14450332964020438,0.13995959529143537,0.23305710949685382
mixed-tail-sharp,1,7,combined,0.007099029997780892,0.0026658290529714135,0.002967027802725397,0.03304302881824989,0.025338380983084444,0.030119919842763233
mixed-tail-sharp,2,0,topSV,0.9993339447591262,0.0047279085208294935,0.9911431219977825,0.028689712727759498,0.06195449531206983,0.027811036725287317
mixed-tail-sharp,2,0,combined,0.991991572937665,0.6833263196824026,0.9773555145902624,0.03949406500591539,0.019519256602056795,0.04169490094711219
mixed-tail-sharp,2,1,topSV,0.9971666665755895,0.14454535625253773,0.6547510983412439,0.06453416764805338,0.003108950886301723,0.0693634930432926
mixed-tail-sharp,2,1,combined,0.008754840940318198,0.0036493071359384732,0.003789916118047243,0.02403875262692057,0.022615075775208143,0.02195702958298681
mixed-tail-sharp,2,2,topSV,0.9950743100766538,0.18195450062698104,0.47262008848815695,0.03910158285943735,0.0016226128365855734,0.01187416380279195
mixed-tail-sharp,2,2,combined,0.009221640957371546,0.003614853287524422,0.004191073202796769,0.02272095659640967,0.021423116160090808,0.02354778949990402
mixed-tail-sharp,2,3,topSV,0.9952886312569053,0.3454183427989094,0.4707584923445677,0.021316922532849465,0.02446829798108656,0.16337193676294895
mixed-tail-sharp,2,3,combined,0.008937558138875867,0.003804105215905018,0.004056265149713023,0.030335526025677132,0.024809326973479623,0.029724391139860647
mixed-tail-sharp,2,4,topSV,0.9959193432741734,0.5034573483024284,0.3889192785117839,0.09798076903444912,0.0035655258504085634,0.0760638652925171
mixed-tail-sharp,2,4,combined,0.008385286277791448,0.003586852198052659,0.0038245370408820367,0.03266148316057474,0.030667438211156584,0.03393808153155398
mixed-tail-sharp,2,5,topSV,0.9955490489100676,0.4541668772481604,0.3519067886579039,0.12092226893617489,0.1799105628368547,0.26388785141963006
mixed-tail-sharp,2,5,combined,0.007073339347056118,0.0027946617169265497,0.002601660566086794,0.043222487737391485,0.043945942664600085,0.04347710998023827
mixed-tail-sharp,2,6,topSV,0.9982874381944278,0.28148961710252207,0.9879921470930055,0.13743508903907822,0.1703651279251611,0.12139663987925713
mixed-tail-sharp,2,6,combined,0.007852713909230702,0.0035500658852246625,0.0033848940983488562,0.0441909035332458,0.047836694084595684,0.04557327130491968
mixed-tail-sharp,2,7,topSV,0.9950230337269684,0.3159228336001534,0.3571754710858923,0.07598425137140351,0.04617871454709511,0.0070215703398041835
mixed-tail-sharp,2,7,combined,0.007977506922760669,0.003211698922802375,0.003743588082587901,0.052143341500268135,0.04675109755346404,0.05291001617113256
mixed-tail-soft,0,0,topSV,0.9963319200441493,0.08874484152841378,0.8023088014498854,0.013789642164440327,0.08109776737152075,0.00021130579581232927
mixed-tail-soft,0,0,combined,0.9649764480680723,0.7827229228975288,0.9848047228809511,0.04196535431399303,0.02645597207502537,0.0031127175950018647
mixed-tail-soft,0,1,topSV,0.9999803238376119,0.9641710803885336,0.6691279874111244,0.06407191621121203,0.01635787088635668,0.09640220387522623
mixed-tail-soft,0,1,combined,0.06125159139181002,0.0267053150897828,0.03041579425627261,0.010678963573968235,0.01984562958850958,0.014196022451762807
mixed-tail-soft,0,2,topSV,0.9978210513937591,0.283640487705179,0.7938960300469707,0.08772510587669394,0.0707819571747275,0.19047703265686558
mixed-tail-soft,0,2,combined,0.043048787245206555,0.019911525026813814,0.020273534356566536,0.019501292265871172,0.028805577011148206,0.017710639224969134
mixed-tail-soft,0,3,topSV,0.9987583913934845,0.2559981430939381,0.6702225219306668,0.11841569132346394,0.1474348012280104,0.15088880404512683
mixed-tail-soft,0,3,combined,0.027215147392845807,0.012533885045079685,0.01318753549091145,0.07988988109220276,0.08503345328832433,0.08660537831875863
mixed-tail-soft,0,4,topSV,0.9988473793985392,0.9272010370821987,0.25738151891591,0.02520202644133493,0.07260984816361445,0.020459527642095344
mixed-tail-soft,0,4,combined,0.03410966275846328,0.015703346463519785,0.016587428092937784,0.163082995155712,0.16680157548267308,0.16811482879205236
mixed-tail-soft,0,5,topSV,0.9959546627716651,0.34238199244563605,0.47585407209154684,0.16014772639341449,0.08625366673587284,0.20517575894017898
mixed-tail-soft,0,5,combined,0.02967161623800396,0.014242728806920124,0.01384611731002372,0.12841056245014604,0.12017678187596545,0.12529847055303833
mixed-tail-soft,0,6,topSV,0.9985910316780273,0.6191045221893663,0.8559695286672117,0.012681082411906495,0.11216760229101026,0.18143538701488435
mixed-tail-soft,0,6,combined,0.02496578258596016,0.01163366263778054,0.012555467273344445,0.007329299017418372,0.016899101979732965,0.009015486870701297
mixed-tail-soft,0,7,topSV,0.9980227070962616,0.27987808690625615,0.5839028691088671,0.09889301561644327,0.017435406041283942,0.14328999729967742
mixed-tail-soft,0,7,combined,0.025647983736605595,0.013944971115010585,0.011529196691721255,0.07481055821422512,0.07502107815065347,0.0772376461131028
mixed-tail-soft,1,0,topSV,0.9944077519705506,0.11470766773089569,0.7479827711762399,0.029527011497101217,0.057917924865622694,0.05429132971545854
mixed-tail-soft,1,0,combined,0.9954821755365796,0.9448483875867097,0.9405243682690281,0.015568638609559196,0.027172227263359647,0.0653083796333058
mixed-tail-soft,1,1,topSV,0.9987173881306505,0.2825508658738324,0.7390981711199001,0.05814251115762835,0.08907476582442798,0.12439372047975716
mixed-tail-soft,1,1,combined,0.05893040133981853,0.028357390625636802,0.026223811116802942,0.04846110397872513,0.05622258780084839,0.05408907663414644
mixed-tail-soft,1,2,topSV,0.9970711147066191,0.38465828033900074,0.6024695882654318,0.004998638531260916,0.025227832668134248,0.10654690481318918
mixed-tail-soft,1,2,combined,0.04492129617284912,0.021268266250355605,0.020734293587478803,0.054280339261000926,0.042359406951690215,0.04654493268912416
mixed-tail-soft,1,3,topSV,0.9964040564974663,0.4094423449230985,0.370890365203174,0.0009994953131842008,0.12728720037166721,0.13450783638250782
mixed-tail-soft,1,3,combined,0.041268911614939174,0.02033430429588956,0.018766450977980687,0.001976501895765288,0.010966779347281323,0.016829492109630483
mixed-tail-soft,1,4,topSV,0.9986600276668988,0.28914094024191117,0.9951275781243685,0.06801062864400123,0.13865825201659926,0.05418842879207047
mixed-tail-soft,1,4,combined,0.027118302558596374,0.01569836441954997,0.012550835151892259,0.002655738367625564,0.01067493552283432,0.000546636297853972
mixed-tail-soft,1,5,topSV,0.9990021187099687,0.602234926515309,0.4900809723273526,0.13334121116965633,0.024179703536368315,0.15256312324503477
mixed-tail-soft,1,5,combined,0.03556347274351701,0.016388859145684553,0.017517251929287103,0.022712674818599076,0.015118342213899863,0.021882748277158436
mixed-tail-soft,1,6,topSV,0.9977466817624265,0.23254657913916088,0.6955747837367118,0.08352459382450161,0.09830104734856784,0.15269122025464857
mixed-tail-soft,1,6,combined,0.024707392924200655,0.011172972227878275,0.01247882396926936,0.04072279276888027,0.03043358381642446,0.037217351517438116
mixed-tail-soft,1,7,topSV,0.996606655316808,0.4445515502083537,0.3333418648025467,0.10952143745486118,0.1366521181738799,0.19762771345323632
mixed-tail-soft,1,7,combined,0.0217623604704118,0.009855728944647923,0.010570085097786008,0.06828839288717733,0.052551182932870776,0.06061866099271322
mixed-tail-soft,2,0,topSV,0.9989960819134855,0.11559227705037856,0.9783314308707249,0.04011877884573679,0.05521309692152842,0.0601610085480189
mixed-tail-soft,2,0,combined,0.975544342455787,0.9780111438471718,0.9168255719183388,0.0407002829311739,0.025388072788362925,0.001062651954943257
mixed-tail-soft,2,1,topSV,0.9985709674144009,0.6777380596599897,0.5313110964153515,0.06656158762266853,0.0428293674061917,0.10438309570266398
mixed-tail-soft,2,1,combined,0.04256892284324021,0.019593732412620746,0.02044256992194704,0.05975387914528783,0.06320330314118215,0.05932406450474025
mixed-tail-soft,2,2,topSV,0.9998164101118674,0.7677146766023819,0.5776039338425868,0.12702591479618688,0.07077736316720042,0.07379551831190595
mixed-tail-soft,2,2,combined,0.0402325627717407,0.01843744973808137,0.01934692154690565,0.045567330018684474,0.04899992278551787,0.04982490640193697
mixed-tail-soft,2,3,topSV,0.9999780377827538,0.377016968098265,0.9029052889120481,0.11350281420243696,0.020837675248143978,0.1915581417959625
mixed-tail-soft,2,3,combined,0.0358640825080393,0.01641318086563337,0.017502647764631618,0.027429002804256704,0.02358504345154649,0.028890450230488376
mixed-tail-soft,2,4,topSV,0.9986823922066973,0.8416893018865508,0.6605702955421728,0.09552695791331423,0.017472384135855466,0.19697771627966618
mixed-tail-soft,2,4,combined,0.03597021243895604,0.01715601047056481,0.016652571310793673,0.042103266893049725,0.052056565396354865,0.05510608618175313
mixed-tail-soft,2,5,topSV,0.9957360258904491,0.47965747510004697,0.3244266367296865,0.1414297686643427,0.1350017179710537,0.20388106896971445
mixed-tail-soft,2,5,combined,0.021793029587892865,0.010810170256944085,0.009823885647458619,0.123083427078795,0.1263693032603849,0.12928624054898913
mixed-tail-soft,2,6,topSV,0.9992397430572848,0.2621947169754244,0.9512893445264557,0.14003279204851893,0.10225494292556658,0.20038361477034328
mixed-tail-soft,2,6,combined,0.029182769878987602,0.014156918982315081,0.013566930704227098,0.14289853381230364,0.15180052821720014,0.14853810671181955
mixed-tail-soft,2,7,topSV,0.9981901926340413,0.7572819143401335,0.31719523909225134,0.07707040802219486,0.03888701219542392,0.02961782177834167
mixed-tail-soft,2,7,combined,0.023075577020872595,0.010964684377759881,0.012671945173398202,0.13710595472957865,0.13036519510888134,0.13881329274686083
static-cex,0,0,topSV,0.9999414628506531,3.757995235109668e-05,0.9986191559848321,0.03359088471995452,0.037664233063187225,0.034765268552536185
static-cex,0,0,combined,0.948838082617837,0.9235049311667116,0.9058083484299263,0.013489315177039201,0.04741359766397622,0.0471817299501133
static-cex,0,1,topSV,0.9999303909295726,3.213572200388981e-05,0.9978562467324864,0.0328657552869901,0.03334590989071079,0.03381188874804629
static-cex,0,1,combined,0.9113973513398826,0.9432202144407132,0.9682096492183085,0.025173414508796135,0.042891272903535574,0.04415490426984927
static-cex,0,2,topSV,0.9999234292014454,0.9990204701353718,3.586661244558975e-06,0.03663739252621698,0.03187775216388226,0.03218096292878469
static-cex,0,2,combined,0.9045970732336331,0.9994252503420709,0.8568121262509139,0.014861153469956602,0.04115153227505071,0.026532269967243567
static-cex,0,3,topSV,0.9998321652329575,0.9393298120576737,0.0018566122678359553,0.03305749621896308,0.032768824360661766,0.03144976293244447
static-cex,0,3,combined,0.8702295781240683,0.21763396607859242,0.8788891071426723,0.12207036835551942,0.039344127446848294,0.06570766934812056
static-cex,0,4,topSV,0.999908945604508,0.9976070999597543,3.254085377835114e-05,0.03773598831179844,0.0331052094872737,0.03433666772715126
static-cex,0,4,combined,0.20574725361526924,0.0640670738952972,0.10589679221381265,0.03524336048035431,0.05202932763132968,0.04096605384019092
static-cex,0,5,topSV,0.9998734177005552,0.0008929623316693558,0.9622778217675846,0.03464747200583986,0.03461186615538758,0.038040915731877935
static-cex,0,5,combined,0.0,0.0,0.0,0.03702869001587692,0.03702869001587692,0.03702869001587692
static-cex,0,6,topSV,0.9998237480750944,9.325352332112402e-06,0.9958546717486371,0.03165980458150935,0.03324553599321251,0.031560548565022925
static-cex,0,6,combined,0.914654039946595,0.8059559057227265,0.8979517890404443,0.03246175568631725,0.03253921896295287,0.06628047920830683
static-cex,0,7,topSV,0.99992230099073,0.9973640929437604,9.527759234495559e-05,0.041767918059372605,0.0350745754932817,0.03676934952204092
static-cex,0,7,combined,0.06335115295870797,0.01808462255057519,0.03337445211193568,0.033391322217478286,0.0351961014653015,0.0291684954940179
static-cex,1,0,topSV,0.99988778532047,3.110384272453359e-05,0.9966448069363507,0.03364161449555811,0.037458428341648184,0.03436971474084659
static-cex,1,0,combined,0.9542981370381671,0.9370993884084817,0.9058605683242672,0.00935343318862058,0.0033457227221103396,0.03793790631460155
static-cex,1,1,topSV,0.9999022100645347,2.159066292883871e-05,0.9975071260912303,0.032880046486417236,0.03515013648870331,0.033655277080173115
static-cex,1,1,combined,0.9578670530083534,0.974765970460554,0.9461332196097739,0.023769923709260937,0.015076467267481443,0.0063044355619870365
static-cex,1,2,topSV,0.9999575127396781,0.9988797198788874,6.397872044816566e-06,0.0333865945287488,0.03244435374597956,0.03272017832077739
static-cex,1,2,combined,0.9732902346556745,0.9367349622778731,0.9062953368975463,0.022162712243173267,0.0440437435495026,0.059638487945131546
static-cex,1,3,topSV,0.9997657290055553,2.8632545665430165e-05,0.9925023437989458,0.031032633305682143,0.03192128372577571,0.030741291541418723
static-cex,1,3,combined,0.8677019124062372,0.9622370895182536,0.9139454353235497,0.029451348690215904,0.03250317468201,0.007856719802746536
static-cex,1,4,topSV,0.9999758557944766,0.00033644270280497324,0.9997619392418567,0.03168309430016174,0.038391563282755635,0.03271205436353734
static-cex,1,4,combined,0.11517675535536676,0.08171062096818171,0.004971873262064497,0.015808481792556155,0.025896480990525658,0.02269694462878653
static-cex,1,5,topSV,0.9999039821932616,3.5735235205058835e-05,0.99778232963967,0.03353642210266311,0.027555154592039187,0.03483803544354185
static-cex,1,5,combined,0.9429660521054032,0.25536632791273617,0.9299944180377984,0.05344861387823853,0.0212070597642574,0.03912890512504232
static-cex,1,6,topSV,0.9998564979405379,8.091777986440896e-06,0.9964939454049159,0.03206499113464741,0.03415192303806788,0.03221801782611655
static-cex,1,6,combined,0.915698615357757,0.20995451739048498,0.43024091680865173,0.04224692563699752,0.038934892528333834,0.05864211139655828
static-cex,1,7,topSV,0.9999776743447062,1.2121788553698387e-05,0.999357715221672,0.03283476414367566,0.03466415204797692,0.0335609558101041
static-cex,1,7,combined,0.952318296331553,0.23433269920417932,0.4408885081164339,0.0065367706719204385,0.024912197463027128,0.003870484143880092
static-cex,2,0,topSV,0.999869451356458,1.1031433167052462e-05,0.9968830524991157,0.032029687065289754,0.0341673461771089,0.032278871365060205
static-cex,2,0,combined,0.9775569682375053,0.8320538249341892,0.8608647667797279,0.06652554463597553,0.02697572405698115,0.05747675365512808
static-cex,2,1,topSV,0.9999155069249389,0.9983571921929261,1.80073356577104e-05,0.035432254825738835,0.03294340173315243,0.03376640115234257
static-cex,2,1,combined,0.3811648459501513,0.9207385423482681,0.8939304552488555,0.03311639784564444,0.1457878459146826,0.0354835705019588
static-cex,2,2,topSV,0.9998539214142491,0.9776809877558339,0.0003475998339466102,0.03492452150509407,0.034011466507365376,0.036543323685181185
static-cex,2,2,combined,0.43854998702754455,0.07499536834281217,0.21770308986244602,0.032522892832026806,0.08026302016563505,0.055080760065644885
static-cex,2,3,topSV,0.9998616522488007,0.9770085121951252,0.0004190199987206267,0.03517725391578735,0.03460873874961809,0.03774249251703931
static-cex,2,3,combined,0.02350725736964787,0.02350725736964787,-2.220446049250313e-16,0.03852376075017328,0.034899940557443075,0.034899940557443075
static-cex,2,4,topSV,0.9998515589880422,0.00032417683151164667,0.9751935289046626,0.033551418261086215,0.03356931497060765,0.033628180651595445
static-cex,2,4,combined,0.3308873721526462,0.7691997291358426,0.7382743926705814,0.03629664158131566,0.1432117014086777,0.0693408521848182
static-cex,2,5,topSV,0.9999770530505494,0.9956827623990261,6.07803148572339e-05,0.03297925746762337,0.03317755194590492,0.03367464032695065
static-cex,2,5,combined,0.4261299031960264,0.13462632650145512,0.0999727747827539,0.08843990125423673,0.07595168683092736,0.0849554478854025
static-cex,2,6,topSV,0.9998825623664008,0.998420093453874,2.4253660468875893e-06,0.03460534373653546,0.031670318305674225,0.031680969135850556
static-cex,2,6,combined,0.9622494041538443,0.8305455182598137,0.9499197893853595,0.024051436120248355,0.015296033991809333,0.01806271833150163
static-cex,2,7,topSV,0.9997658553583887,0.9925062857729521,2.9050161809984765e-05,0.031855012320130535,0.031051056068766313,0.030706704170519804
static-cex,2,7,combined,0.9128711007162307,0.938340417619898,0.902222107131142,0.00795984938611537,0.07311415889195486,0.056399544007673205
