matrix,policy,mean_exact_cos1,mean_exact_cos2,mean_relerr_sval,final_exact_cos1,final_exact_cos2,final_tail_mass,elapsed,sec_per_step,steps,labels
mixed-tail-balanced,future_hmean_weighted_online,0.6878782876760385,0.45803079700476873,0.005485880764006402,0.9797032001651814,0.8568192709760399,0.15302118823509525,8.538760423660278,0.27544388463420255,31,"{""opt2"": 20, ""q2_vs_q1oracle"": 11}"
mixed-tail-sharp,future_hmean_online,0.690019146970564,0.39001686881732917,0.004899859569667677,0.9807910527155277,0.802067293575842,0.19736848374454563,7.813267946243286,0.2520409014917189,31,"{""mgain_deflated_svd"": 1, ""opt2"": 19, ""q2_vs_q1oracle"": 11}"
mixed-tail-sharp,future_hmean_triplet_online,0.690146110861806,0.39804978234666455,0.004860551309356408,0.9825417002611518,0.8133544869884366,0.18653314287185097,7.759161472320557,0.25029553136517924,31,"{""mgain_deflated_svd"": 1, ""opt2"": 18, ""q2_vs_q1oracle"": 12}"
mixed-tail-sharp,future_hmean_nested_online,0.6909694418524837,0.32262377169603723,0.004875686718071736,0.9842245010030791,0.6060542396979323,0.3320001950847009,8.300804853439331,0.26776789849804294,31,"{""q2_vs_q1oracle"": 31}"
mixed-tail-sharp,future_hmean_pairwise_online,0.6523847367459795,0.14680265677672832,0.009049095444737002,0.9572570095049208,0.26085223822476056,0.5078075637834147,8.866441011428833,0.2860142261751236,31,"{""prev_opt2"": 9, ""q2_vs_q1oracle"": 22}"
mixed-tail-sharp,future_hmean_weighted_online,0.6901355607051669,0.41522442627980044,0.004865646861726747,0.9825107839767381,0.8309838292942674,0.17206921741042558,7.71810507774353,0.24897113154011388,31,"{""opt2"": 18, ""q2_vs_q1oracle"": 13}"
mixed-tail-soft,future_hmean_online,0.6916242191884518,0.4253895988681262,0.004766440971697804,0.9850341158539205,0.019179777151249175,0.5146699633761563,8.925480365753174,0.28791872147590886,31,"{""block_complement"": 1, ""mgain_deflated_svd"": 1, ""opt2"": 21, ""q2_vs_q1oracle"": 8}"
mixed-tail-soft,future_hmean_triplet_online,0.6890669546836895,0.49981924045116677,0.005258960350704635,0.9816612850522483,0.8786439490600909,0.13216296610482847,8.935247421264648,0.2882337877827306,31,"{""mgain_deflated_svd"": 1, ""opt2"": 21, ""q2_vs_q1oracle"": 9}"
mixed-tail-soft,future_hmean_nested_online,0.6908367854942136,0.3209607008528223,0.004877587995927935,0.9844355855337028,0.5513967817008874,0.36342408353240985,9.039815187454224,0.2916069415307814,31,"{""q2_vs_q1oracle"": 31}"
mixed-tail-soft,future_hmean_pairwise_online,0.6710901932736415,0.22430338192422586,0.007041716695050919,0.9718143861115636,0.5205819494316422,0.3922856164362779,9.368953704833984,0.3022243130591608,31,"{""prev_opt2"": 7, ""q2_vs_q1oracle"": 24}"
mixed-tail-soft,future_hmean_weighted_online,0.6913855117131253,0.43230638921198344,0.0047937113706165435,0.984865786863592,0.8307571028943571,0.16994100892806652,8.430050373077393,0.27193710880894817,31,"{""mgain_deflated_svd"": 1, ""opt2"": 17, ""q2_vs_q1oracle"": 13}"
options-vol-surface,future_hmean_online,0.9993946465025942,0.9100219125363974,0.01585248756417863,0.9999857272457591,0.9989539376961065,0.0010597878331070065,5.521384954452515,0.17810919207911338,31,"{""block_complement"": 12, ""mgain_deflated_svd"": 2, ""opt2"": 3, ""q2_vs_q1oracle"": 14}"
options-vol-surface,future_hmean_triplet_online,0.9993477027901644,0.9961346399440865,0.015854461356561197,0.9999926669241634,0.9998250332062509,0.00018228453600943606,5.542220115661621,0.1787812940536007,31,"{""mgain_deflated_svd"": 8, ""opt2"": 3, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 15}"
options-vol-surface,future_hmean_nested_online,0.999372927244341,0.996814537016172,0.01585355455678043,0.9999934051934212,0.9998246771333318,0.00018190228244774342,5.771615743637085,0.18618115302055113,31,"{""mgain_deflated_svd"": 8, ""opt2"": 3, ""prev_opt2"": 9, ""q2_vs_q1oracle"": 11}"
options-vol-surface,future_hmean_pairwise_online,0.9993949812476415,0.9961505960336738,0.01585411841367379,0.9999932899515905,0.9995826053055578,0.0004240176111742766,5.715447664260864,0.18436927949228593,31,"{""mgain_deflated_svd"": 2, ""opt2"": 19, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 9}"
options-vol-surface,future_hmean_weighted_online,0.9994010046784423,0.9943079852696408,0.015853988078231983,0.99999424485525,0.9990596741613073,0.0009456388605407762,5.542485237121582,0.17878984635876072,31,"{""mgain_deflated_svd"": 2, ""opt2"": 21, ""q2_vs_q1oracle"": 8}"
rates-cross-currency,future_hmean_online,0.9988455027315043,0.9919249385456349,0.014435875364375052,0.9999904465159247,0.9732167738524243,0.026434108984580096,6.21041202545166,0.20033587178876322,31,"{""block_complement"": 7, ""opt2"": 11, ""q2_vs_q1oracle"": 13}"
rates-cross-currency,future_hmean_triplet_online,0.9988416630248259,0.9971175870555783,0.0144369094790789,0.9999901739808327,0.9999822592536178,2.756655990698853e-05,6.6158201694488525,0.2134135538531888,31,"{""opt2"": 16, ""q2_vs_q1oracle"": 15}"
rates-cross-currency,future_hmean_nested_online,0.9988441063908058,0.997473131378293,0.014435721336716176,0.999989781255901,0.9999819714044115,2.8247124960967263e-05,6.049398183822632,0.19514187689750426,31,"{""mgain_deflated_svd"": 1, ""opt2"": 14, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 15}"
rates-cross-currency,future_hmean_pairwise_online,0.9988448942517699,0.9974729954226288,0.014435543427803852,0.9999897879924022,0.9999819944007504,2.8217392604168445e-05,6.119980096817017,0.19741871280054893,31,"{""mgain_deflated_svd"": 1, ""opt2"": 14, ""q2_vs_q1oracle"": 16}"
rates-cross-currency,future_hmean_weighted_online,0.9988398130121716,0.9974722379801225,0.014435789692804447,0.9999897786517985,0.9999819816847784,2.82394488555493e-05,6.385943651199341,0.20599818229675293,31,"{""mgain_deflated_svd"": 1, ""opt2"": 14, ""q2_vs_q1oracle"": 16}"
realized-vol-corr,future_hmean_online,0.9992113277842525,0.9803739098164485,0.017302277205924796,0.9999937260022759,0.9999805456933106,2.57280954968353e-05,5.898746490478516,0.19028214485414566,31,"{""block_complement"": 12, ""mgain_deflated_svd"": 1, ""opt2"": 10, ""q2_vs_q1oracle"": 8}"
realized-vol-corr,future_hmean_triplet_online,0.9992134350368469,0.9901324939905733,0.01729838390807388,0.9999937948472718,0.9999629708691327,4.323357876534484e-05,5.784797430038452,0.18660636871091782,31,"{""block_complement"": 2, ""opt2"": 17, ""q2_vs_q1oracle"": 12}"
realized-vol-corr,future_hmean_nested_online,0.99922022457265,0.9927155642117037,0.017297674249944932,0.9999937009470793,0.9999732761085192,3.302256747905741e-05,6.008702754974365,0.19382912112820533,31,"{""block_complement"": 1, ""mgain_deflated_svd"": 2, ""opt2"": 12, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 12}"
realized-vol-corr,future_hmean_pairwise_online,0.9992337445085696,0.9927028847436743,0.017295931878162953,0.9999938390636356,0.999959227054551,4.69330316181793e-05,5.814092397689819,0.18755136766741354,31,"{""mgain_deflated_svd"": 7, ""opt2"": 10, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 11}"
realized-vol-corr,future_hmean_weighted_online,0.9992272022264415,0.9929852742007749,0.017296454823194255,0.9999938012342449,0.9999643966583351,4.1801454408685323e-05,5.934086084365845,0.19142213175373693,31,"{""mgain_deflated_svd"": 6, ""opt2"": 11, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 13}"
residual-spiky-shocks,future_hmean_online,0.2796193300651585,0.1271737203606395,0.15333685714862672,0.4582325877387826,0.35012975094332804,0.8337160265192909,10.915164947509766,0.3521020950809602,31,"{""block_complement"": 9, ""mgain_deflated_svd"": 2, ""opt2"": 14, ""q2_vs_q1oracle"": 6}"
residual-spiky-shocks,future_hmean_triplet_online,0.465221417726814,0.06335441485437045,0.13462542066935373,0.7588244700586847,0.07802688679889465,0.7090486142883143,11.350194215774536,0.36613529728304955,31,"{""opt2"": 26, ""q2_vs_q1oracle"": 5}"
residual-spiky-shocks,future_hmean_nested_online,0.4412992536702728,0.09429939130832915,0.1373784287642377,0.7635362773315291,0.1525350605435344,0.6968727042518452,11.402276754379272,0.3678153791735249,31,"{""opt2"": 18, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 10}"
residual-spiky-shocks,future_hmean_pairwise_online,0.1933160530801036,0.0839021821644444,0.149581319042868,0.25261967652205014,0.12900659967368278,0.9597702981372644,11.370847702026367,0.3668015387750441,31,"{""prev_opt2"": 30, ""q2_vs_q1oracle"": 1}"
residual-spiky-shocks,future_hmean_weighted_online,0.32541446733571383,0.02133582437874796,0.14973872173429822,0.6357589817494335,0.03907713926998702,0.7971417471556987,11.634411573410034,0.3753035991422592,31,"{""opt2"": 30, ""q2_vs_q1oracle"": 1}"
risk-residual-panel,future_hmean_online,0.3477189290303979,0.06105442983290736,0.10448633204564499,0.5874061032896081,0.10328511868798364,0.8221431270378636,10.410423755645752,0.335820121149863,31,"{""block_complement"": 1, ""opt2"": 18, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 11}"
risk-residual-panel,future_hmean_triplet_online,0.31209660863205824,0.16858323525981406,0.10436997646034753,0.5927013490839019,0.34847591056585786,0.7636348252747094,10.357528924942017,0.33411383628845215,31,"{""opt2"": 19, ""q2_vs_q1oracle"": 12}"
risk-residual-panel,future_hmean_nested_online,0.2666820592322364,0.04213190491474152,0.11141078331652468,0.39445823375087125,0.01730773252471268,0.922051572110498,10.405559539794922,0.3356632109611265,31,"{""opt2"": 10, ""prev_opt2"": 18, ""q2_vs_q1oracle"": 3}"
risk-residual-panel,future_hmean_pairwise_online,0.19670720605351802,0.03610212605867356,0.11707552506981121,0.2464527541590465,0.03240712057316567,0.9691054092517885,8.75757646560669,0.28250246663247386,31,"{""opt2"": 1, ""prev_opt2"": 30}"
risk-residual-panel,future_hmean_weighted_online,0.23998692286052084,0.05708791899458068,0.12392948518701168,0.48622845906401063,0.13234337197716714,0.8730335587449755,11.463711500167847,0.36979714516670475,31,"{""opt2"": 25, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 5}"
stat-arb-spreads,future_hmean_online,0.9995221090205452,0.980024280141604,0.012763308829700852,0.999994108161363,0.9998351791868003,0.0001706990515296658,6.480512619018555,0.20904879416188887,31,"{""block_complement"": 6, ""mgain_deflated_svd"": 5, ""opt2"": 11, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 8}"
stat-arb-spreads,future_hmean_triplet_online,0.99952630776384,0.997886351395359,0.012746218798646168,0.9999950076493622,0.9999379264231807,6.706398843081551e-05,6.445023059844971,0.20790396967241842,31,"{""mgain_deflated_svd"": 2, ""opt2"": 15, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 11}"
stat-arb-spreads,future_hmean_nested_online,0.9995349582121948,0.9979511283076934,0.012742977836085337,0.9999943741201918,0.9999469046944393,5.871975998816836e-05,6.441478490829468,0.20778962873643445,31,"{""mgain_deflated_svd"": 7, ""opt2"": 3, ""prev_opt2"": 9, ""q2_vs_q1oracle"": 12}"
stat-arb-spreads,future_hmean_pairwise_online,0.9995051706596584,0.9877299439888257,0.017121284491213196,0.9999912997787461,0.999631335634001,0.00037729659269902793,7.013034105300903,0.22622690662260977,31,"{""mgain_deflated_svd"": 5, ""opt2"": 11, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 12}"
stat-arb-spreads,future_hmean_weighted_online,0.9995304366422697,0.9978242138487147,0.012743510262890646,0.9999954221257985,0.9999264239311901,7.815122581389389e-05,6.635228633880615,0.21403963335098758,31,"{""mgain_deflated_svd"": 4, ""opt2"": 14, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 12}"
static-cex,future_hmean_online,0.6916472530755576,0.6528258934640225,0.0031701623740029994,0.9805407699671895,0.9394713264957267,0.07796671256225496,9.755577802658081,0.3146960581502607,31,"{""mgain_deflated_svd"": 1, ""opt2"": 22, ""q2_vs_q1oracle"": 8}"
static-cex,future_hmean_triplet_online,0.6889227901953071,0.5479550213881589,0.005031864022617718,0.9810510945868487,0.8445748832758943,0.1621160081747276,8.62013053894043,0.2780687270625945,31,"{""mgain_deflated_svd"": 2, ""opt2"": 24, ""q2_vs_q1oracle"": 5}"
static-cex,future_hmean_nested_online,0.7005669315904135,0.6806461266140036,0.00301326959624646,0.9850357573775969,0.9815956471684584,0.033087271073739544,10.416858434677124,0.33602769144119754,31,"{""opt2"": 13, ""q2_vs_q1oracle"": 18}"
static-cex,future_hmean_pairwise_online,0.6898722299602411,0.16326392610137364,0.0027592166206262553,0.9829255596699651,0.16272373969945308,0.5036891643428553,7.691974878311157,0.24812822188100508,31,"{""prev_opt2"": 30, ""q2_vs_q1oracle"": 1}"
static-cex,future_hmean_weighted_online,0.6931298229841307,0.32234502774867546,0.004706056548365743,0.9852742096224711,0.7099750262831561,0.26258509695352306,7.086756944656372,0.2286050627308507,31,"{""opt2"": 11, ""q2_vs_q1oracle"": 20}"
