pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,opt2,0.1952089919905054,0.1952089919905054,0.26267113768422307,0.24142506129932065,0.7504673199546658,0.4635789485527304,0.991442292371472,0.9295398080996834,0.6146462646170633,0.21931652754185216,0.9961396229680822,0.9302935843504336,0.60977299905251,0.21991425413492946,0.9992208452901903,0.9957275980674856,0.23654919387154466,0.6121709586289371,0.7870551150696374,0.7899073052273926,0.7196244132519481,0.717672392612358,0.7355018326590489,0.05570468774522915,0.8668622346705381,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,opt2,0.1493531382905511,0.1493531382905511,0.2234541940441663,0.22065760762973535,0.7957160974394691,0.4777828101211785,0.995106411596384,0.724070401483384,0.6421409205048555,0.20703011521349837,0.9997946265102616,0.7316725503182415,0.6362482028865664,0.21221002058290422,0.9990092195871926,0.9953051258537605,0.2912147204012408,0.6358407010299036,0.7723967848039311,0.7750775657439091,0.8576322642618245,0.8571854516838505,0.8843101386276991,0.052991052812700945,0.5335627428427296,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.15195878513316805,0.15195878513316805,0.21019948978086092,0.9814015807037989,0.9710977517037006,0.54502376240704,0.9999999999999994,0.1867021320419442,0.661394984819012,0.029423072199635927,0.9999894366226308,0.24911610914972096,0.6591965576881558,0.07134090024426418,0.999970526288057,0.7570020085399207,0.2865470921342602,0.6605875294102044,0.7808454784392969,0.7801851871422119,0.21763015474148106,0.20160782222804507,1.7232107303660262,0.05067698578049869,1.0000000000000004,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.11750163748142554,0.11750163748142554,0.15829388349401777,0.9142082107110482,0.9142082107110482,0.4738974784989608,0.9999999999999998,0.5085036218779175,0.6840436039611028,0.10094552841285608,0.9999740374876376,0.5750228679832671,0.6813866042562328,0.11735171343759562,0.9999588613834954,0.8901205814176446,0.2044542937247208,0.6829836869624291,0.7609471740866776,0.7609704354467102,0.5136853963964276,0.5136314049363001,0.6588083882193322,0.04822828412953762,1.0000000000000009,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.1289018433454321,0.1289018433454321,0.1836463270898434,0.9820044887967512,0.9820044887967512,0.5410161954583638,0.9999999999999998,0.6069022544793429,0.7068707751989587,0.16293595641525024,0.9999949056336754,0.7237041726882782,0.7038108922050618,0.16300451885112602,0.9999893782209338,0.8410139196938805,0.22546466904910717,0.704221763986209,0.7368927906383353,0.7390398774238137,0.6177981944219116,0.6176283864493253,1.0433889105399279,0.045743266107197644,0.9999999999999989,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,opt2,0.1576366565147625,0.1576366565147625,0.21391400741133096,0.18291028312919597,0.7022538762162234,0.43903302031446556,0.9943857398826333,0.8341013260510591,0.7286943975071147,0.2095424479186536,0.9978466002107903,0.8319498789854888,0.7241405609485175,0.20929373526301398,0.999899410350507,0.9968804184564511,0.25188677714966723,0.7256944029850154,0.7125482187810006,0.7159082901844107,0.6429531303072773,0.6408648821062792,0.6456769874121018,0.043345518197503236,0.6983173242828588,1,nan,nan
1,1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9476154037248404,0.9476154037248404,0.9480890330328737,0.933082761720956,0.933082761720956,0.9330827617209559,1.0,0.9999268284891655,0.20938418033175188,0.1733052262963934,0.999733988212124,0.9991484641600636,0.2093182370655174,0.1731788399967082,0.9998049748961793,0.9994657070467207,0.19239253326560007,0.19200826631530873,0.9630617817825782,0.9630974825045892,nan,nan,nan,0.08055887476424321,1.0000000000000036,1,nan,nan
2,2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6413300664314154,0.6413300664314154,0.6015508867264564,0.9807677007789133,0.6809864645501051,0.6015508867264564,1.0,0.9693704389336437,0.27281808807095115,0.2615309199186956,0.9999273781433854,0.9693312661362251,0.27270138189667964,0.26150296673709006,0.9999266821586336,0.9998000285868746,0.2715453091231079,0.27108097143112325,0.9285859343738958,0.9286250773496708,0.6391687079096736,0.23086478128260773,0.8071714436054357,0.0794110160146315,0.999999999999998,1,nan,nan
3,3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.47712254463848336,0.47712254463848336,0.5582580538066412,0.9802434246748478,0.8812525161457021,0.605670130589097,0.9999999999999999,0.9997308963276309,0.3352557166441889,0.3199404381900112,0.9999370064374176,0.9996643653741221,0.33522747038654044,0.3199216021000574,0.9999309577177047,0.999805046650126,0.3246545042483151,0.33077561528088784,0.8926208602340875,0.8926363558039868,0.7825912719797051,0.004706304109586354,0.8622821920121521,0.07560667017655201,0.9999999999999973,1,nan,nan
4,4,128,future_hmean_online,sliding,32,opt2,0.3851703894019346,0.3851703894019346,0.47371699017381064,0.9159505754953073,0.9012002128801945,0.576550169532862,0.9837733255060944,0.921695027062249,0.3731863526658024,0.3470846758870713,0.9841883179293082,0.9219583492095141,0.37360631893424406,0.34692757062742846,0.9998544496782674,0.9997418748925757,0.3755993509478699,0.38075870018998925,0.870132086974181,0.8700297895954773,0.8711693798349206,0.5583074355621148,0.7567100393192274,0.07333387871495226,0.8495249310608693,1,nan,nan
5,5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3614366146847322,0.3614366146847322,0.44455129558752504,0.9864773710803805,0.8648677970742467,0.5657613354899041,1.0,0.9998583998044627,0.41651832896736923,0.39673589226127576,0.9999730397327448,0.9999024357063876,0.41670547260064617,0.39671117184999943,0.9999725645111283,0.9998683165637532,0.4149624032918459,0.39858667482888105,0.8345565567129398,0.8344883976170362,0.883445052002551,0.87830866044876,0.8812991035585649,0.07095300335789811,0.9999999999999993,1,nan,nan
6,6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.29255804975982097,0.29255804975982097,0.3777644523475486,0.9679119640697563,0.879619904370206,0.5479869436716109,1.0,0.9999282120516717,0.4583766424027068,0.4368120342597946,0.9999620301394216,0.9999035581269421,0.4582498210093582,0.43682819371121523,0.9999582184646704,0.9998980299734725,0.4550410436638039,0.44023112934582903,0.7995430502127205,0.799594115361944,0.9047913932942946,0.9047874917040875,0.8636565401700067,0.06793154112873852,0.9999999999999996,1,nan,nan
7,7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.23926677031008808,0.23926677031008808,0.31724589492099775,0.9325017819381937,0.8645683204534136,0.522895350322146,1.0,0.9913532469627288,0.4873892365336449,0.47788120799023376,0.9999804568374616,0.9900537363510508,0.48665099371407056,0.47786795383259356,0.9999528302287112,0.999842749197026,0.4915153691326434,0.4779021352995789,0.7670406415804727,0.767406514508479,0.9262680039897969,0.9241433987943314,0.8691798189876262,0.06515571829843682,0.9999999999999984,1,nan,nan
8,8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.22886644660712419,0.22886644660712419,0.30684662464204704,0.9829743576178204,0.91831199360745,0.5405265499626495,1.0,0.9999008978065811,0.5228020371282044,0.5108797070510194,0.9999813891192288,0.999956805922682,0.522303183619936,0.5107975867451516,0.9999796313124019,0.99988781736685,0.5206662258384023,0.5124983170691495,0.732839977449032,0.7331426048779044,0.935107644399829,0.9330664065797127,0.9050007670133221,0.06249578274554761,1.0000000000000004,1,nan,nan
9,9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.20366311523249556,0.20366311523249556,0.2782544147054947,0.9830332573484857,0.9278886561857935,0.5365831600794597,1.0,0.9999084383834991,0.5555040097838883,0.5416052026474512,0.9999791563425997,0.9999577073494524,0.555103288595686,0.5414882851310971,0.9999790946085633,0.9998967852238411,0.552165434339872,0.5445188150752085,0.6990395497896176,0.6993253880280188,0.9422636222377477,0.9371588117435419,0.9166266877380073,0.0596509425251618,0.9999999999999984,1,nan,nan
10,10,320,future_hmean_online,sliding,32,opt2,0.18645485071488513,0.18645485071488513,0.25728192170423175,0.9786243810673045,0.9349257305654721,0.5370245814857645,0.999904527401075,0.9935060523654239,0.5866761247644324,0.5659600532675776,0.9999559184042192,0.9935613920649563,0.5866053390537239,0.5655054266569866,0.9999173725859556,0.9998562748638048,0.5815812588420698,0.5743817077522652,0.6677501713683743,0.6680488943075824,0.9489305530896921,0.9486208346295644,0.9085210149864953,0.05676558884216641,0.9870567427416425,1,nan,nan
11,11,352,future_hmean_online,sliding,32,opt2,0.16965130336662587,0.16965130336662587,0.23597193121614168,0.9705032869600135,0.929320818205309,0.5321904081229002,0.999876073412888,0.9994864884931429,0.6183741931161579,0.5897892079817739,0.999958325553194,0.999668020016459,0.6184057480135855,0.5893147669440314,0.999896953304168,0.9997569052942518,0.6092568822038921,0.5989956126160261,0.634881023718086,0.6351412181427296,0.9572230338333815,0.9526721310429356,0.9289529199457247,0.05361649587840782,0.9989737659164611,1,nan,nan
12,12,384,future_hmean_online,sliding,32,mgain_deflated_svd,0.2952342304061971,0.2952342304061971,0.2997357243299449,0.7590285318975879,0.7202280211950306,0.5186009662534556,0.9998421272829221,0.9729322869460102,0.6415822979431949,0.6025164468738966,0.9999337973544233,0.9732392539144011,0.6415525479039328,0.6025348942452446,1.0,0.999877143987996,0.6355436833112988,0.6255250326445175,0.6126730431061921,0.6126810147474218,0.9091222331109381,0.9067306061344043,1.0183162332442428,0.051339447091336206,0.9466222058431802,1,nan,nan
13,13,416,future_hmean_online,sliding,32,opt2,0.27667733746918544,0.27667733746918544,0.36269180373808346,0.9783764676343288,0.8914625492927359,0.6494286505833826,0.9999156722031639,0.9825452121253982,0.6683670861570989,0.6310607979878378,0.9999739584013366,0.9919053441818133,0.6667602702099851,0.6233221891622474,0.9999193520197572,0.9916663272829216,0.6603328104717633,0.6352406343071502,0.5775238536924112,0.5834500952837456,0.9147007304375435,0.8859727024296387,0.8396710726054349,0.0485429605043159,0.9655092376419001,1,nan,nan
14,14,448,future_hmean_online,sliding,32,opt2,0.27046822843004076,0.27046822843004076,0.35212965959235754,0.9674080950781859,0.8860736588028555,0.6578362372152959,0.999932913002555,0.9834293130244763,0.6940572228768647,0.6454147217787797,0.9999640502722998,0.990283728635627,0.6929642643440438,0.6394463060008427,0.999923476453466,0.9941783047869276,0.6840031063720039,0.6553121502175115,0.5508622041418372,0.5554544750419972,0.9148834021706717,0.9138144632572232,0.9122120995362046,0.04564058931711059,0.9672997017854017,1,nan,nan
15,15,480,future_hmean_online,sliding,32,opt2,0.2626598439018083,0.2626598439018083,0.34435055087919686,0.9944712281081385,0.9175205956480716,0.6692280848772406,0.9999333721575385,0.9875310710661629,0.7147660290541689,0.6661019288489214,0.9999878295825475,0.9932622530917069,0.7140296039679305,0.6611175910321873,0.9999375628984472,0.9954532333641088,0.7066423567440894,0.6734897053012535,0.5227088720469406,0.5265426277425989,0.9207666243131308,0.9206068266950962,0.9144973166990582,0.04321922475679339,0.9753477972881905,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.23163643188741576,0.23163643188741576,0.31060973335444236,0.9829626647997823,0.9279810381871849,0.661546155910269,0.9999400632522938,0.9903385749591166,0.7342149057152749,0.6885737245841417,0.9999926862013492,0.9952734440832569,0.7336582198983808,0.683673832941916,0.9999541844269002,0.9959727612228805,0.728378459102449,0.6925347083878,0.4933973490189161,0.49716785326302415,0.9300992703084385,0.9293170944021443,0.9224295965692699,0.04082008275114381,0.9808797627353563,1,nan,nan
17,17,544,future_hmean_online,sliding,32,opt2,0.209244469879331,0.209244469879331,0.28316854491284704,0.9894821197809575,0.9329852212589891,0.6535090863627868,0.9998970394358837,0.9902028750661211,0.7603412982804739,0.7003286775154774,0.9999850299739295,0.994748216067194,0.7595861160738955,0.6969741214058612,0.9999173363090231,0.9962581327059706,0.7491643954140563,0.7118321959760686,0.46571042678929275,0.468628003179151,0.941652507355341,0.937937492117239,0.9340866136672432,0.03763267888124136,0.9806607021158401,1,nan,nan
18,18,576,future_hmean_online,sliding,32,opt2,0.2080501478175411,0.2080501478175411,0.28447506488148444,0.9934918251830551,0.9396768218046656,0.666819395421721,0.9998929468922616,0.992368227736601,0.7801654477957511,0.7186605804809006,0.9999939974669937,0.9957104537453031,0.7792581620810752,0.7161742237660318,0.9999289480645586,0.9974421513897745,0.7691863199788476,0.7300426228617851,0.43743442206425476,0.439925599021573,0.9414136281090255,0.941406472606714,0.9388549440411175,0.035055027572011836,0.9849462375497381,1,nan,nan
19,19,608,future_hmean_online,sliding,32,opt2,0.1884896647789868,0.1884896647789868,0.2584325570832838,0.9898228035779376,0.9378792728278538,0.6554001423875992,0.9998550448821016,0.9931909421284194,0.7997348138019736,0.7354950384882919,0.9999888581276036,0.9959083019834263,0.7991809818829233,0.7336640984907048,0.9998960850189378,0.9978618075551522,0.7884808647459339,0.7481430888568013,0.4097356379761141,0.41152337439123354,0.9478154425335232,0.9475981798683515,0.9472616009632635,0.03239106295290227,0.9866444526116499,1,nan,nan
20,20,640,future_hmean_online,sliding,32,opt2,0.17884220833207365,0.17884220833207365,0.24577603673564746,0.9975069843647468,0.9512590622185395,0.6569864898540978,0.9998983280392862,0.9952424123158019,0.8155641771630955,0.7577896276504196,0.9999971890097962,0.9976393842286921,0.8150776022694963,0.7554149280220458,0.9999263982190592,0.9981258222236988,0.8070931517815132,0.7657152680627521,0.3803049765768607,0.38249839440002764,0.9503254831477007,0.9494688022860517,0.9476023417369787,0.030107485354917186,0.9906061588950579,1,nan,nan
21,21,672,future_hmean_online,sliding,32,opt2,0.1710787155578545,0.1710787155578545,0.237141550718878,0.9925398643388638,0.9552284196292946,0.6594720951587387,0.9999375313032666,0.9961484346871,0.8303989208339828,0.7792041810170306,0.9999972376388492,0.9980896811254414,0.8300816361487483,0.7770141678584459,0.9999638826619631,0.9985160565313197,0.8251692040442732,0.7837109019435426,0.35163923828166743,0.35360673013793176,0.9534628771401842,0.9516107932652715,0.9534389738176655,0.02783623067140971,0.9923650438620013,1,nan,nan
22,22,704,future_hmean_online,sliding,32,opt2,0.14801805094848577,0.14801805094848577,0.20956745233316387,0.9977875995439687,0.9588232691648392,0.639797499870092,0.9999002574766587,0.9961878155053048,0.8491375334814214,0.7957048505014567,0.9999890494486906,0.9982185644359687,0.8487786781389944,0.7933279357821952,0.9999399816517808,0.9983781541065818,0.842635653297697,0.8012658326340903,0.32290962006077095,0.32510277092209117,0.9617005985273177,0.9613194312627624,0.9586166085409622,0.025062056611540113,0.9924511036696763,1,nan,nan
23,23,736,future_hmean_online,sliding,32,opt2,0.12840565005337035,0.12840565005337035,0.1849667100158037,0.983457155124218,0.9546486394881457,0.6198149945002162,0.9999015704818954,0.9932296585279198,0.8631983724188843,0.8133026336030933,0.9999546108814288,0.9950892276172045,0.8629767050649753,0.8108351239779381,0.9999424097849171,0.9983656828458276,0.859643679943081,0.8184121995068576,0.29671369801383074,0.29890880411944,0.9631153264784728,0.9622648487160894,0.9590674767277813,0.022750645465550463,0.9865157894759008,1,nan,nan
24,24,768,future_hmean_online,sliding,32,opt2,0.13944589755567563,0.13944589755567563,0.19681488772565714,0.9894582613838526,0.96273093918803,0.6428646093985435,0.9999314223204422,0.9971034986560079,0.8797399586933262,0.8289937576771037,0.999993208583058,0.9982014602522462,0.8795530626768949,0.8275379738819302,0.9999518154429701,0.9991499934582078,0.876292529212751,0.8324811935158586,0.26941347740533017,0.2707836558595419,0.963046391702347,0.9629900958776403,0.9689658931772068,0.020342103477761758,0.9942862911033801,1,nan,nan
25,25,800,future_hmean_online,sliding,32,opt2,0.13223637157769347,0.13223637157769347,0.18706146668825824,0.9898792159343561,0.9656250935766119,0.6401907302217199,0.9999108251559998,0.9974414826584773,0.8962434657421188,0.8452296440466877,0.99999776408682,0.9986370154007425,0.8960561812168919,0.843444884466332,0.9999431331355569,0.9991027619459838,0.8923279355485194,0.8485364162577625,0.2411672494696323,0.24284202348528816,0.9674138122993895,0.9671408597739442,0.9725764401216972,0.017745888950499993,0.9950145355827057,1,nan,nan
26,26,832,future_hmean_online,sliding,32,opt2,0.12237610519236092,0.12237610519236092,0.1765375813888312,0.99860384939911,0.9680219623397355,0.6349748271383269,0.9999014733842452,0.9978086547451716,0.9122394792915343,0.8599159334758252,0.999998558963828,0.9987410278547165,0.912042527610578,0.8588890890431142,0.9999481484088375,0.999383110051087,0.907822881480964,0.8644272633946517,0.21418185988815508,0.21524398027619873,0.9694134321609852,0.9691300939302682,0.9778277442905029,0.015074307117073669,0.9957792953700506,1,nan,nan
27,27,864,future_hmean_online,sliding,32,opt2,0.11484469743756995,0.11484469743756995,0.16358026548293284,0.9944345343864497,0.9658661028905232,0.6244870565385452,0.999949369529312,0.998444665263002,0.9250698540875046,0.8785701485566483,0.9999967226038722,0.999127288982381,0.924967051910194,0.877271292749285,0.9999710349945115,0.9994810842515515,0.9230171225625691,0.8800906300989978,0.1861801295618356,0.18741551589928118,0.9686036788034931,0.9661514545137133,0.9785064164629407,0.012965486294773874,0.9969453874174549,1,nan,nan
28,28,896,future_hmean_online,sliding,32,opt2,0.11432508583755203,0.11432508583755203,0.16263879801141698,0.9991717990745664,0.9729019656291209,0.6323860540938464,0.9999580053868717,0.9987647769133945,0.9391261023383877,0.8948056082321867,0.9999990871249458,0.9993639684198661,0.9390530218687154,0.8935642897352326,0.9999751538511538,0.9995767659286259,0.9378052686612167,0.8954431387155612,0.15868254369146695,0.15986114111460148,0.973009719119986,0.9727165931844947,0.982363094882223,0.010539748246392765,0.9975759802853205,1,nan,nan
29,29,928,future_hmean_online,sliding,32,opt2,0.10600714830100802,0.10600714830100802,0.1556336633515573,0.9992996479391584,0.9751507770798206,0.6299619694946268,0.9999650924423168,0.9990721861424001,0.9529019481167937,0.9105309586389463,0.9999962825077565,0.9995305244796215,0.9528556795340384,0.9093380044800592,0.9999834406156324,0.9996893977095751,0.9521605854015905,0.9104974346096462,0.13145562531763033,0.13258522379397453,0.9753306722824946,0.9750179252417019,0.9860602481689621,0.008035960858894605,0.9981901017114854,1,nan,nan
30,30,960,future_hmean_online,sliding,32,opt2,0.09680346424035843,0.09680346424035843,0.1387847619948932,0.995333507865478,0.9715613125692816,0.6075507596755403,0.9999754926111581,0.9990172784816078,0.9673902511741485,0.9244075451800279,0.9999970213602666,0.9993176542484555,0.9673371481490375,0.9238135661389685,0.9999883548112709,0.999827562483685,0.9663718786297543,0.925457536558503,0.10481339617372609,0.10541366841424415,0.976135857765391,0.9760473736963489,0.9896454669262075,0.005672017401135484,0.9981020304459836,1,nan,nan
31,31,992,future_hmean_online,sliding,32,opt2,0.0932363136318958,0.0932363136318958,0.13570996641037145,0.9953146071014667,0.9786343881351784,0.6115470037734995,0.9999885591340814,0.9996869026692531,0.9805407699671895,0.9394713264957267,0.9999995624498567,0.999815958153338,0.9805262945341781,0.9389765944947306,0.9999960357936827,0.999932932546178,0.9800193975887447,0.9396801261236034,0.07796671256225496,0.07844557035907618,0.9797652085074735,0.9795086346249002,0.9926493479990548,0.0031701623740029994,0.9994149556358705,1,nan,nan
1,1,64,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.9475162518627568,0.9475162518627568,0.948021832882642,0.9329851304531029,0.9329851304531029,0.9329851304531029,1.0,0.9431445683979721,0.203110278169521,0.16851342223950277,0.999865576737965,0.9375153904932504,0.20178762627818184,0.16858266053353851,0.9998825287152893,0.9994959974521691,0.19239253326560007,0.19200826631530873,0.9651747207135154,0.9654308202242252,nan,nan,nan,0.07730412715722194,1.0000000000000036,1,nan,nan
2,2,128,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.6429562987779363,0.6429562987779363,0.6059304742041746,0.9607464557334883,0.6945364232244996,0.6059304742041746,1.0,0.18052954432638305,0.2662123446448903,0.05383708875520364,0.9998798052645539,0.1794432810040768,0.26624068974577,0.04708983713808395,0.9998635827079934,0.995226508619661,0.2628358121826881,0.2700969716315736,0.9631162777165172,0.9634492211810026,0.5055778110411685,0.11009055197870055,1.4100337195915142,0.07806577107845243,1.0000000000000004,1,nan,nan
3,3,192,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.49083517763090073,0.49083517763090073,0.5498487069996052,0.9819208418550079,0.8120463997456466,0.5811359312335252,1.0,0.12335428501308963,0.3274691254758453,0.033512621229963055,0.9999516706664534,0.12671581522764225,0.3271966374974129,0.02516036047325734,0.9999505223965482,0.9885881707662543,0.19856452275429298,0.32727724970839683,0.945820438039191,0.9461546583356211,0.7433462913545346,0.7432212875491653,0.8740206655494267,0.07639334920623117,1.0,1,nan,nan
4,4,256,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.35000294460045495,0.35000294460045495,0.4233876457254224,0.9076917591999102,0.8026774628727422,0.5153904957815916,1.0,0.3485137781562439,0.37903281133084726,0.06225472497060135,0.9999615227949976,0.312335047408694,0.37644873039155097,0.06050406631991999,0.9999392998093134,0.924733438565309,0.19391425451600477,0.3776905507951449,0.9262292385767346,0.927312805672672,0.251082512092802,0.24184658433488745,1.1758862837272386,0.02450469939603445,0.999999999999998,1,nan,nan
5,5,320,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.3186943193605724,0.3186943193605724,0.395610074714435,0.9479109777636614,0.8024176037162126,0.5109663781025002,1.0,0.18003199940208178,0.4244204831641214,0.016208475870168177,0.9999354258456746,0.20989889102672493,0.4203855388998743,0.042322776301935365,0.9999339636872928,0.8276648913172197,0.20165320318079386,0.42067020495378,0.9098022693903499,0.9107423906449793,0.14934022467842617,0.05938180224544752,0.9743867396026291,0.06771644930018596,1.0000000000000009,1,nan,nan
