pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.6530379023674138,0.6530379023674138,0.4112409868751837,0.7203004272460228,0.38790494134369874,0.2909310026390776,0.9999999999999998,0.014211546417629372,0.26250795487980394,0.0014581835238852774,0.9998341636944884,0.018658140760462242,0.26242385814080427,0.004165832116226996,0.9998302989884701,0.9918381423198535,0.22326906299715402,0.2624719645526252,0.9655437236628167,0.9655581822606373,0.10614390969069629,0.03948494169216796,1.101189134271141,0.2119300079311689,0.9999999999999998,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,mgain_deflated_svd,0.5992977155161295,0.5992977155161295,0.2585360028227125,0.6264075641600744,0.2085746937955945,0.1404596817996781,0.8313544000665473,0.2597776960818945,0.27009893894672293,0.07004116906547157,0.8362223766852923,0.26245838560774687,0.26892123035400667,0.06698170690968308,1.0,0.9943989635815687,0.2506267833952766,0.3279994465517341,0.9610703989078982,0.9615974114021762,0.4921371284536156,0.4296671363814214,0.921089053475026,0.20967379475474407,0.4490068670660366,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,opt2,0.5179962971882198,0.5179962971882198,0.48131311863964055,0.8211591400212944,0.45376336499612524,0.3224429418634251,0.7417040104393792,0.3901689232801139,0.2393461425097899,0.06413981530351684,0.7520081393861704,0.3959929338535701,0.23788531915703165,0.07239850710190679,0.9975072028362006,0.9972966162785559,0.19111757674913674,0.311565498577344,0.9692997540792571,0.9690845155494862,0.5432591700068534,0.5422227924624636,0.8548019786094064,0.20648577471351956,0.26352326462853093,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.595968708976396,0.595968708976396,0.48921987231651065,0.8033848240728262,0.5045493375883914,0.386304218461133,0.9999999999999999,0.0766223220630503,0.3121648658608804,0.011173955596040246,0.9996648486514689,0.07538099950161478,0.3134987396329743,0.01239357450181658,0.9995554121034564,0.9941318019900472,0.1652204081011434,0.32739866848848975,0.9512141196191981,0.9507824697798022,0.21087165786574538,0.19552028012276831,1.067923416467913,0.2028008244560093,0.9999999999999987,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,opt2,0.43848981911546936,0.43848981911546936,0.4302895032471192,0.6095473284138451,0.4607544769936783,0.3207084400063124,0.8613759008232198,0.0674702202243864,0.3215209108059288,0.016194135803701395,0.8719660585248393,0.07151173648113968,0.3216919996713932,0.019367547807990215,0.9984946483512792,0.9934959210537683,0.2704007374361926,0.36976244154044985,0.9481810269400487,0.9480695777196627,0.5588209358513656,0.5474491105704671,0.8375785314559664,0.2005341019110292,0.29766503025980245,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,opt2,0.37146701873861726,0.37146701873861726,0.4740616763839315,0.5993986383653334,0.7050214766026974,0.5389598914051643,0.8627484816276799,0.12605468500588057,0.338629363292656,0.03272649929859861,0.8709236476547833,0.12100588115820823,0.3406832922928025,0.03197534959516322,0.9992594737844739,0.9962246469366819,0.2617640817870207,0.395176055118241,0.9421295652798346,0.9414562356854019,0.7452320501091217,0.7451863946228607,0.9132575799146454,0.19889238114810617,0.35786126201972634,1,nan,nan
1,1,32,future_hmean_online,sliding,32,opt2,0.5386955078506026,0.5386955078506026,0.7667533748661121,0.6866885658652929,0.6866885658652929,0.6866885658652928,0.32919733416034785,0.24692288489785197,0.07376597635630441,0.06985863501709265,0.3349075982697199,0.25567257888836054,0.07531716404668015,0.07207331147770386,0.99983635308419,0.9996609346589069,0.28552124588838684,0.22203777527176577,0.9948391759228749,0.9945663812863017,nan,nan,nan,0.2368927075906165,0.06828956438328711,1,nan,nan
2,2,64,future_hmean_online,sliding,32,block_complement,0.8089856858775759,0.8089856858775759,0.0004873425311766336,0.7115337176441247,0.0011118744211278822,0.0004873425311766336,0.6307678993756373,0.3423146806882722,0.15744749880638326,0.08629942225563483,0.6377011677508867,0.3455075118971248,0.16037283794195856,0.08739335067598585,0.9999582369935186,0.9996251475642108,0.2621202892181846,0.24613084900258062,0.9838813474189788,0.9833214775540332,0.012488099790223044,0.0013377195488176643,1.3609559875460349,0.22812857023654223,0.12859977164123654,1,nan,nan
3,3,96,future_hmean_online,sliding,32,block_complement,0.7232939665452313,0.7232939665452313,0.0007355333523465675,0.6901069835498783,0.0014594145064007458,0.0004905288467092763,0.6135004657408256,0.062113296994592955,0.1416993134716463,0.011233188277221898,0.618485763169354,0.061271109727214564,0.14402821827226528,0.010972762302773,0.9999901847999937,0.999727427450809,0.17884310920615745,0.23318866808781125,0.9898975600213963,0.9895677354143818,0.49396945427490424,0.20508010282545863,0.8624788605783376,0.22760728011301062,0.017668819033211217,1,nan,nan
4,4,128,future_hmean_online,sliding,32,mgain_deflated_svd,0.732465556912766,0.732465556912766,0.1713747848208981,0.6255733471962047,0.12824139688726954,0.10925279733944912,0.7795995877599567,0.45669291279248725,0.2097999205507218,0.09633665756039095,0.7799402127422101,0.4612263759809933,0.20976456705504756,0.09975481368469015,1.0,0.9996755106588093,0.2446926994763183,0.2437316530734911,0.9733516208735014,0.9730239017774706,0.4635477094410301,0.4361342455209182,0.6820098353490283,0.21865607962923292,0.550235073552023,1,nan,nan
5,5,160,future_hmean_online,sliding,32,block_complement,0.6587381580587387,0.6587381580587387,0.007993261206674327,0.5450623731836771,0.006580562426780131,0.00402569930863686,0.4819546084109327,0.3664845099940394,0.14773673850399277,0.08365148298621898,0.4963760897226433,0.3724526195496936,0.1522289318435327,0.08483801112524571,0.9998282784975828,0.9996649204331669,0.2743080967632804,0.26686528300667295,0.9855881427452046,0.9848144320890448,0.8591559250877033,0.6868722579459492,1.079933762422362,0.22434764370888247,0.2166326172433998,1,nan,nan
6,6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.660742258877588,0.660742258877588,0.3320354102547679,0.7189966206560806,0.27684252401634357,0.21055461403596626,1.0,0.10796560247571992,0.24521337421627376,0.018833877824398486,0.999847724151701,0.10694601788121975,0.24598415419612432,0.020675123872700346,0.9998039168157599,0.9997285037380981,0.19404682262844866,0.25765304587189775,0.9697578430757826,0.9695321675686329,0.7081948927354521,0.03226086807529066,0.9175176347575196,0.22260281771712553,1.0,1,nan,nan
7,7,224,future_hmean_online,sliding,32,opt2,0.4722430691468885,0.4722430691468885,0.4906745789976876,0.7288154498647478,0.5192707264024911,0.3949004082912291,0.7770134034590906,0.17673782921172818,0.2563876550448072,0.023487934289245983,0.7842932551089115,0.1788015005958472,0.2598418211970164,0.025896974078122345,0.9997397915385291,0.997910051883991,0.14507279470188061,0.33248308642906804,0.9668568436417245,0.9659057873453074,0.5921483371670246,0.5853559798239687,0.7781253605138766,0.2200591083746969,0.45111587485573307,1,nan,nan
8,8,256,future_hmean_online,sliding,32,block_complement,0.8141368292193834,0.8141368292193834,0.0017449117724572403,0.7467267249253695,0.001676732645270097,0.0007488086129634698,0.43568793405219974,0.09307276527883589,0.13638930557886633,0.024649785760395795,0.44011799722585304,0.09289670693332637,0.13807998317277398,0.024552836096885133,0.9999930957245344,0.9997752996557249,0.26881855928853143,0.31000632014438645,0.9903951726928406,0.990165538243303,0.1526948065412759,0.025456801670422673,1.103344105662068,0.21733067229424616,0.011739000637292309,1,nan,nan
9,9,288,future_hmean_online,sliding,32,opt2,0.6007291626658791,0.6007291626658791,0.4800787405520291,0.8396235826267435,0.44715294673322525,0.3284143061087496,0.7291489444237004,0.0018461181297308692,0.14933691513719557,0.004113802416484479,0.7308841501089574,0.0041395529679721646,0.15265501806530438,0.0007777159043289777,0.9997939718312022,0.9958412942617901,0.1828484169733984,0.21460510555372106,0.9888407812034921,0.9883479203087269,0.5335540026908423,0.5317718332004256,0.7916400688280902,0.21525934482007383,0.05917127192502871,1,nan,nan
10,10,320,future_hmean_online,sliding,32,opt2,0.4775406859205525,0.4775406859205525,0.5307651856723864,0.7539178569535203,0.6853773953066084,0.5281744884917425,0.6193940046775823,0.2573333942856817,0.1505925816465613,0.07705938924238712,0.6283289402764988,0.25586795665528184,0.15398913551519566,0.07717821845166647,0.999649074303824,0.9983025691154112,0.28771169911886973,0.26208888268254116,0.985691862441307,0.9851654343699547,0.7094603793605935,0.7091794932348283,0.8574962046231926,0.21435147153440318,0.1372796404140233,1,nan,nan
11,11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6237303846460512,0.6237303846460512,0.4893296428087825,0.8571945648600774,0.46660052364337506,0.35120907776378585,1.0,0.5964522676840575,0.2275665598753849,0.09343778219319016,0.9997815046687993,0.5941162602245734,0.22792094750407224,0.09373362729350425,0.9997816932736642,0.9994948797205327,0.16127377852794086,0.23386160474467416,0.9697414208426505,0.9696330244016242,0.546914986432099,0.5230270168902758,0.994009083424529,0.21352635082898538,1.0000000000000018,1,nan,nan
12,12,384,future_hmean_online,sliding,32,block_complement,0.7369161870893519,0.7369161870893519,0.0044655050512459925,0.7210710472037868,0.0040222341530214995,0.0017657592499664258,0.6030221284154498,0.11806518879708638,0.1635241697422774,0.02298042694470653,0.608734413826648,0.1192811624559006,0.16499143062841984,0.02293341669995358,0.9999996577816683,0.999519520580944,0.16996536873496917,0.3121558307814277,0.9863658729437689,0.9861259431088268,0.03818704353252326,0.0026650003785904895,1.0068751482400677,0.21287526300809778,0.04623751936685076,1,nan,nan
13,13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6944745829051372,0.6944745829051372,0.2521435297739566,0.7949288008666097,0.19201096680239435,0.1237470356116448,0.9999999999999999,0.6173223314532305,0.26932899550119227,0.10314080589030705,0.9997770721777329,0.6164828592579292,0.2703127935043924,0.10421282676802608,0.999766141883891,0.9994978737730433,0.1774723476398622,0.28370318859222216,0.9584119331713084,0.9580353402024345,0.2513602468640858,0.22564991555144803,0.9754844338071691,0.21028184200560043,0.9999999999999993,1,nan,nan
14,14,448,future_hmean_online,sliding,32,opt2,0.48256201555098127,0.48256201555098127,0.47135489402060654,0.683164375725023,0.5029710291026609,0.35862637694012117,0.833000616572075,0.42872587351849567,0.3195562463051633,0.12147194030064164,0.8425118330186814,0.43863205287835316,0.3237401007373842,0.12472210827526505,0.9995144899193422,0.9987356894692693,0.2843859714491695,0.38425294083424494,0.9415641865834755,0.9398183714409607,0.5840657000150973,0.5839443216664707,0.8549672967798708,0.20855487871472184,0.5104458716413028,1,nan,nan
15,15,480,future_hmean_online,sliding,32,opt2,0.41268993055507086,0.41268993055507086,0.5240953157300084,0.7307538795603176,0.7216075136980167,0.5605104669645993,0.9072048941590385,0.5695182361202055,0.3675944337146806,0.11788683725578686,0.9122230723075574,0.5779916933290807,0.3703777394578717,0.12016216363056453,0.9995994109252557,0.9994544944576754,0.21168423143887424,0.4073982403318509,0.9254885129519055,0.9241906922728491,0.7591902092815646,0.7533515249458168,0.9007747665930148,0.2053298128375625,0.718569647568258,1,nan,nan
16,16,512,future_hmean_online,sliding,32,block_complement,0.4308776866546921,0.4308776866546921,0.0004459652950817432,0.4488458257604155,0.0010678384313856104,0.00016857879180926628,0.740461767551041,0.15450406205057837,0.2602619255921196,0.03615237177410297,0.7476518915660985,0.16199632233760522,0.26914322786587314,0.037304782845972335,0.9999249103164525,0.9992173881721408,0.20319379257604336,0.4150623453066435,0.9654783680510945,0.9630851380353768,0.2157157495660559,0.0403125849788855,1.060424670124422,0.20354421765647945,0.0363545821674296,1,nan,nan
17,17,544,future_hmean_online,sliding,32,mgain_deflated_svd,0.7430060245613367,0.7430060245613367,0.0855728317511752,0.5784185908568326,0.06126506361978282,0.03543341250796536,0.8705102673011519,0.7074678175664976,0.2996753010851329,0.18976873238498024,0.8725184446780815,0.7155964304662852,0.30216128549356047,0.19125485932620384,1.0,0.9995764000735022,0.31352764161145197,0.3122235304655472,0.9370912710642664,0.9360600681664966,0.2582519252410679,0.24181887851547335,1.0548051278931725,0.20108236266709828,0.7101481321151667,1,nan,nan
18,18,576,future_hmean_online,sliding,32,opt2,0.40248248203839737,0.40248248203839737,0.35306225753392856,0.6257738593075024,0.32722474840596827,0.2117418386512254,0.796363193554944,0.4618761926798905,0.2654105549927971,0.12362962574837474,0.8053636156086658,0.47652331634372236,0.27171383279472794,0.13029182669395076,0.9995435939489197,0.9973280016147323,0.3020468677174041,0.31241402342466074,0.9571364764678661,0.9545978164823761,0.44921242134987116,0.4266149255372854,0.8560024752890828,0.2005666020006381,0.23259759015013795,1,nan,nan
19,19,608,future_hmean_online,sliding,32,opt2,0.39874606431648285,0.39874606431648285,0.5475861979202945,0.7976949427566379,0.663962309201581,0.5103528796192424,0.7988538773319541,0.4700325083622085,0.2791870997278279,0.1198211272056817,0.8127016766635552,0.47633919128761465,0.28756797394187694,0.12764718042540232,0.9995230358406111,0.9987201901436253,0.29374465940327227,0.3331739626814866,0.9538487304103619,0.9505054288462044,0.7113111594282312,0.711052391730564,0.9285170644134924,0.19786022703992834,0.27430421641888403,1,nan,nan
20,20,640,future_hmean_online,sliding,32,block_complement,0.6719642981625672,0.6719642981625672,0.004406514054542892,0.5115245425836912,0.0038199909340408404,0.0016322009685714072,0.8234846906999159,0.6417516570702723,0.29346809697084025,0.18377750592744074,0.8304856037439956,0.6459139827320244,0.29745290094144267,0.18427994856151977,0.9999703169535102,0.9995235191728148,0.3351659014103328,0.31282706731798016,0.9400511521877015,0.9387813361398419,0.005928079298132263,0.00591701602590204,1.0677302042875947,0.19510337327999655,0.4580497445331319,1,nan,nan
21,21,672,future_hmean_online,sliding,32,opt2,0.4868055651705312,0.4868055651705312,0.37600580254740085,0.6559786785910311,0.35009450964122524,0.22695364457011652,0.8417058684591682,0.415830168359961,0.2932588250735403,0.10652180636105527,0.8455771501161015,0.42250398190822175,0.2970209527295855,0.11058324277405118,0.9995909194656271,0.9990009580977406,0.29820773084922275,0.321425678656823,0.9513261831430323,0.9497749500285924,0.4606137709432895,0.45825511491317283,0.9014583051250005,0.19178116331816109,0.20852153439770987,1,nan,nan
22,22,704,future_hmean_online,sliding,32,block_complement,0.5992790787051377,0.5992790787051377,0.0011949270125334239,0.5869194714372235,0.0022223652580664623,0.0004367974209496435,0.8871407775316951,0.36554013377723626,0.34431788154880705,0.10064558745941528,0.8934351333820605,0.37142865715196755,0.3486968826984171,0.10301831079958462,0.9999717107917077,0.9992571613912922,0.3392274694206226,0.3388845237241485,0.9356578310853454,0.9338988558182033,0.09496734214690843,0.02356476112921811,1.0233052406073408,0.1893033255258691,0.3129529938412489,1,nan,nan
23,23,736,future_hmean_online,sliding,32,opt2,0.3853002719969603,0.3853002719969603,0.5004299560310574,0.8066080629533213,0.4880159712639931,0.3424914825106432,0.8676502140018283,0.5021878218412186,0.34682079591025544,0.12801213649547213,0.8772704758142404,0.5110214425651708,0.35312354435802723,0.13314946726035226,0.999439406939662,0.9991461856604015,0.34090344453531113,0.33795002607901525,0.9316641142170208,0.9287874908941544,0.5809027997783653,0.5667382958529381,0.9310098349802466,0.18572252007411447,0.34442958302771004,1,nan,nan
24,24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5436838253584961,0.5436838253584961,0.4650520347181545,0.7620796162398114,0.474324597515801,0.35409431836321253,1.0,0.6034107088161352,0.3518300173013769,0.22302490339431047,0.9998099911989421,0.622107048620858,0.35492434417011126,0.22782488259641304,0.9998107259382134,0.9988912358769211,0.3885320556289557,0.363232111440385,0.9132377656958357,0.9110622663926735,0.12100019177638974,0.11176518950487549,1.0386198391469361,0.18223590591996586,0.9999999999999991,1,nan,nan
25,25,800,future_hmean_online,sliding,32,opt2,0.43739527526215666,0.43739527526215666,0.46895712856247906,0.6779802466815166,0.49529079163051104,0.3502459970003191,0.8951126425509938,0.719875571247932,0.3458772990887495,0.19385992613594835,0.8999397302153176,0.7254202925562615,0.35061387615747397,0.19900626222286638,0.9995716619789671,0.9993060039024696,0.28452076327519965,0.38776564677730174,0.9213936115068182,0.9187332087209577,0.5961638062127743,0.5956882402499225,0.9382171328753672,0.17802700476434585,0.5214914803227738,1,nan,nan
26,26,832,future_hmean_online,sliding,32,opt2,0.35230114972618204,0.35230114972618204,0.47417500653893835,0.6247773625871406,0.7166360890837621,0.5725037284333869,0.9085613110525403,0.6998993479186684,0.3658683547742595,0.23987856145714628,0.914050308214313,0.710290162781846,0.3681727543494466,0.24769813335045174,0.9996310169955246,0.9993913225038803,0.3574806357989626,0.3952771510827176,0.9042993113640133,0.9015472288447219,0.7795374028685831,0.779264346991529,0.9689886945976554,0.17501488462662185,0.5595869197545784,1,nan,nan
27,27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.38929220821897154,0.38929220821897154,0.4645738582605996,0.8404064228637202,0.7154845242706065,0.5999076918634672,1.0,0.8839643519667744,0.4253881110938368,0.25395959952819436,0.9995819335726136,0.8890820234010365,0.42535806497563505,0.25840685094301286,0.9995344472977971,0.9992321189053902,0.29369315810714125,0.42497927367957844,0.8772747383737484,0.8761482079729495,0.7381520738492242,0.737787683478329,0.9965361767739692,0.17222945074353127,1.0,1,nan,nan
28,28,896,future_hmean_online,sliding,32,opt2,0.3040388793749058,0.3040388793749058,0.42957021525249717,0.6908695446677686,0.7286444063153694,0.6069260281627998,0.9327721446707578,0.8557805148510298,0.4480902012320767,0.25012403910037867,0.9371158117854482,0.8594906147170854,0.45067627207414346,0.24997839317069426,0.999715807928114,0.9993862382209033,0.29684020573727654,0.4774642277596509,0.8683265683119545,0.8672008503685752,0.8465516817713908,0.8465273395569821,0.9724802930756655,0.16780805557775255,0.7988638406764473,1,nan,nan
29,29,928,future_hmean_online,sliding,32,block_complement,0.38112492573976575,0.38112492573976575,0.0020832468800693863,0.3549148023280887,0.00256404858419712,0.0007467446655075933,0.948718675339617,0.522509172831902,0.42008552346415445,0.20753557533166872,0.9496687816670052,0.5446602761352237,0.42174831421245285,0.2164170367989469,0.9997288567665156,0.9994880278856534,0.36750472130837875,0.4847992828054377,0.8902285689738003,0.8876460128210586,0.05314905071000763,0.023535752444802504,1.048409896935142,0.16400462959546833,0.4218756867872983,1,nan,nan
30,30,960,future_hmean_online,sliding,32,opt2,0.4605259091532147,0.4605259091532147,0.3842711382730458,0.5336601385946371,0.4482194090956824,0.3444651854586527,0.9488665515927446,0.847427196359823,0.45448697197390525,0.28110211371822424,0.9507062923317491,0.8502596719395669,0.4558130567349043,0.2822368271955184,0.9999167561522845,0.9997412205139161,0.422335466283428,0.40239338823766324,0.8572115969845686,0.8562884153422949,0.6972078697507267,0.6969608091860888,0.9665702734583245,0.15898754327974676,0.7633943534882238,1,nan,nan
31,31,992,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3389278015966754,0.3389278015966754,0.3897020070624519,0.5472691345112558,0.65856696321733,0.5446761486250821,0.9999999999999996,0.844989331079801,0.4582325877387826,0.35012975094332804,0.9998234502031557,0.8579001425717463,0.45854928176203097,0.35533375115307525,0.9999450236737673,0.9990873166530475,0.4648610576736315,0.42762839220614657,0.8337160265192909,0.8317352407435049,0.5904607940714185,0.5903018436640641,1.0232389593658737,0.15333685714862672,0.9999999999999998,1,nan,nan
1,1,64,future_hmean_triplet_online,split_probe,32,opt2,0.5794240817928854,0.5794240817928854,0.8010675632080145,0.7286134404679531,0.7286134404679531,0.7286134404679532,0.5521346214676375,0.13220156694554921,0.13478676836955147,0.03433156936620257,0.5590532895317688,0.13436911773802535,0.13653455841113554,0.03487942891355131,0.9998302693890672,0.9997153573161797,0.28552124588838684,0.22203777527176577,0.9903269352086732,0.9900708698990703,nan,nan,nan,0.23354702106879008,0.22127939330003368,1,nan,nan
2,2,128,future_hmean_triplet_online,split_probe,32,opt2,0.43969946049364655,0.43969946049364655,0.5891679468399175,0.868366761119385,0.7166541645003837,0.5891679468399175,0.44422980127682965,0.10474170270706294,0.09388337688689313,0.023960355029042802,0.451340514826736,0.1040700610452245,0.09032085102869201,0.01870818936042441,0.9989394429650249,0.9980175870846614,0.17956964543316944,0.20182812279537207,0.9953059064655979,0.9957460737601537,0.723363065232029,0.7170505722080951,0.6869276761809618,0.2316764026204144,0.05716276935062159,1,nan,nan
3,3,192,future_hmean_triplet_online,split_probe,32,opt2,0.3969256417772653,0.3969256417772653,0.5541170321290723,0.8894219346055026,0.7849747254836762,0.5761692812670421,0.6369110880008445,0.1724208528868359,0.1598269287780335,0.0353163744920192,0.6398705918174545,0.17671454798083022,0.15788662491418679,0.03604826935009651,0.9983970873993974,0.9972473458022337,0.22382360528864217,0.2289194306126589,0.9866040532650604,0.9868861679750349,0.8269803853112824,0.8212750048624331,0.8051886783863085,0.22858653838573442,0.19635656879037192,1,nan,nan
4,4,256,future_hmean_triplet_online,split_probe,32,opt2,0.2954920496844794,0.2954920496844794,0.43720745334648564,0.6067254961692864,0.8074678329192624,0.5122669226834266,0.63155876416548,0.18598702025876387,0.15390803161850433,0.03595070047851971,0.6387530038475133,0.18861118330506946,0.1537823214891674,0.03372373691142573,0.9969430156204477,0.9942177079907367,0.17799578774486358,0.2575885910945253,0.9875099324692106,0.9876068535830657,0.8417299950076547,0.7204969671607161,0.8892747354465508,0.2262328165328103,0.1069617532285863,1,nan,nan
5,5,320,future_hmean_triplet_online,split_probe,32,opt2,0.3730421355672284,0.3730421355672284,0.5342883366465264,0.9980868323449822,0.8291464732541645,0.6096009745608614,0.7226752210107542,0.007522179637857577,0.1584868787536979,0.006069846208661851,0.7361301039924963,0.010061719210486474,0.15920158417602825,0.0019489747857743681,0.997840904919212,0.9863689070546047,0.20299375516114423,0.20768240969980611,0.9874225331149569,0.9873255285465637,0.8639075783473511,0.7704119988546974,0.8558873977473812,0.2241133978437015,0.02183721186037969,1,nan,nan
