pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,opt2,0.7457560067827892,0.7457560067827892,0.7686754839000096,0.7783673175252078,0.777958969654458,0.7747548776249856,0.9999561553160948,0.9996236085962895,0.9996018778369875,0.9982861137130966,0.9998553119855732,0.9998420562636354,0.9995152378005261,0.9985484669430161,0.9999161249234944,0.999765895943973,0.9996599418783504,0.9987061476343831,0.002110460496185129,0.0019351242851551875,0.9993307391113986,0.999006740802581,0.9989375754822386,0.4238547756684617,0.9992505848897557,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7874755310030602,0.7874755310030602,0.8207927062218591,0.829736313558986,0.829736313558986,0.8276551483443478,0.9999999999999998,0.9998361407214015,0.9995127463488651,0.9989166477481985,0.999752983014886,0.9996907147064387,0.999365274412526,0.9986618952724585,0.9999538208591348,0.9997459502611269,0.9996656721327466,0.9989174247010424,0.0015699003688250945,0.0019717336145984588,0.9994113339307288,0.9994088622119923,1.0000639521897103,0.3978878127815473,1.0000000000000004,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8015516239808143,0.8015516239808143,0.8194523947625831,0.8232891242670777,0.8232891242670777,0.8224639464558471,1.0,0.9999689283263096,0.9996896613336272,0.9990902203323485,0.9999126071829336,0.9998234881406508,0.9995831038366797,0.9989655670662885,0.9999254714956263,0.9998556636038817,0.9997195372070734,0.9990928913653296,0.0012196563294583074,0.001450707170079224,0.9996380190267454,0.999601611713048,1.000419445303522,0.37387748056476433,0.9999999999999989,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,opt2,0.8160423101937253,0.8160423101937253,0.7943475951920779,0.8223594704022335,0.820960007367659,0.8146545997119526,0.999974047583829,0.9995812826134925,0.9997313077753613,0.9987233808405098,0.9999620929975925,0.9996097916299022,0.9996898319361497,0.9988071074098531,0.9999479148828548,0.9998923237290577,0.9997588834307111,0.9991658677326848,0.0015444604081334967,0.0015023010555171856,0.999428243139521,0.9993828629201333,0.9983403325427236,0.3537823075103689,0.9991797402133132,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,block_complement,0.7228164544972925,0.7228164544972925,0.7613428347040985,0.7497916398922014,0.7332631959198415,0.7346486037241807,0.9999758407493553,0.9663819262453704,0.9997744303766704,0.9656796888738508,0.9999776028391184,0.9999168437265492,0.9997690636425481,0.9991947613252103,0.9999620496481554,0.9646417333370105,0.9997957446291327,0.9992735721665427,0.033956913430753355,0.0010358241617791641,0.9593452464973079,0.9593286957145228,1.0683694285077445,0.3245617364715581,0.9338972858654189,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8182131440653087,0.8182131440653087,0.7963917164955833,0.8027306713011861,0.8032938522509295,0.8020671481288641,1.0,0.9999532802133989,0.9997766395817294,0.9994418766078264,0.9999965563557996,0.9999465709876871,0.999823680491637,0.9993896282076196,0.9999559362351835,0.9999413209783324,0.9998273058570453,0.9994428463540297,0.0007813031146454152,0.000786489479596364,0.9660745342774338,0.9660728455683377,0.9350381874153386,0.2956942426116267,0.999999999999998,1,nan,nan
1,1,32,future_hmean_online,sliding,32,opt2,0.7649420716845067,0.7649420716845067,0.8009554683432459,0.7957257403880555,0.7957257403880555,0.7957257403880555,0.9979451213191128,0.9504865662717628,0.9915784541746681,0.9203858069343983,0.9993455353832641,0.9596220781566988,0.9930151296035651,0.9291897060134386,0.9971048960027904,0.9891007628410782,0.993536279551876,0.9684247631621187,0.08483106780514604,0.07526372130853709,nan,nan,nan,0.8383976158450147,0.9049231575507972,1,nan,nan
2,2,64,future_hmean_online,sliding,32,block_complement,0.7044268470655897,0.7044268470655897,0.7438390832015508,0.7609669809335755,0.756923407837292,0.7438390832015508,0.9988285773531689,0.9815825454343567,0.995657105647594,0.9702086111287345,0.9995433697420292,0.9806191063916008,0.9965541191969559,0.969139134837812,0.9992063485578396,0.9936610345787162,0.9970306364428219,0.988272072673029,0.03368108943255377,0.03382461241869783,0.9372169029502853,0.9371455947225873,0.9866630338457686,0.7608691097529108,0.9658955124285766,1,nan,nan
3,3,96,future_hmean_online,sliding,32,block_complement,0.6941534407133273,0.6941534407133273,0.6999715069109639,0.7041710720646908,0.6964353717217807,0.6959898659922944,0.99976063110079,0.9789415872487834,0.9980177270649997,0.9729305841212983,0.9999530929405643,0.9843345140053208,0.9982253066662299,0.9782983454794576,0.9996738543262212,0.9945993723244814,0.9982387305128023,0.9939013168773423,0.028683347472700294,0.023239292181633453,0.9725348613818481,0.971993288927161,0.9821739067527827,0.7019323685047963,0.9585041902924171,1,nan,nan
4,4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.776870986319732,0.776870986319732,0.7238444748948589,0.7352667436510392,0.7340945088496411,0.7274305325959575,1.0,0.9994844395211506,0.9983150475335925,0.9953954137168862,0.999891249327581,0.9894472393870294,0.9986902715244741,0.984883790672907,0.9998832894556932,0.988979445864528,0.9987889517288132,0.9953978594254229,0.00627751810969468,0.016310830216068717,0.9774502236041195,0.9773393844687306,1.0071074123618948,0.6562107551344205,0.9999999999999991,1,nan,nan
5,5,160,future_hmean_online,sliding,32,block_complement,0.8170598233604038,0.8170598233604038,0.7598361899543637,0.7488086555219331,0.7237476200384081,0.7310053929511056,0.9997872910233848,0.9698129363964748,0.9988254195738325,0.9664897706880619,0.9998075399657256,0.9945179805468233,0.9988057871983209,0.9910932701800503,0.999867482489001,0.9501722028003784,0.9989721918074782,0.9965823390137731,0.03412265218424748,0.010060564631478086,0.9593131994777908,0.9591841992415508,1.0891632619394243,0.6134328071903925,0.9406030168206677,1,nan,nan
6,6,192,future_hmean_online,sliding,32,block_complement,0.7549987500176221,0.7549987500176221,0.8145598201254891,0.8122669641951213,0.7873143603269895,0.7888731751525428,0.9994605628055876,0.9796820589172855,0.9986381430864292,0.9769978645642853,0.9998105900996493,0.9970673282727999,0.9989657827131472,0.9943633403682756,0.9998970406630273,0.970625982053961,0.9991911843162744,0.9972519967546866,0.024098515904857343,0.0066544561499768395,0.9530785091674457,0.9530707957128464,0.9657105874104454,0.562495887534906,0.9599702815463773,1,nan,nan
7,7,224,future_hmean_online,sliding,32,block_complement,0.793226463492394,0.793226463492394,0.6946041285286936,0.687848055959745,0.6133700886898379,0.6220037285677618,0.999856373317017,0.9057905520655337,0.9991837255422592,0.9037726489801773,0.9999312309156805,0.9993737026498676,0.9991948667700754,0.9972030282126308,0.9999317751898272,0.9092507249958606,0.9993328665872429,0.9977587961761991,0.09241344078342195,0.0035978693719446175,0.9155706584346412,0.9154883352774656,1.1498653517936026,0.5352171733049026,0.8213173226263508,1,nan,nan
8,8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7387953837720947,0.7387953837720947,0.7427167351026858,0.7886917158192255,0.7886917158192255,0.7715147639277012,1.0,0.9998815438691833,0.9993556512844627,0.9980851837561731,0.9999742500321458,0.999597761678174,0.9994394035929154,0.9976976429609464,0.999957102773203,0.9996208223937083,0.9994610632049082,0.9981032239820378,0.0025571241061070893,0.0028601458880045394,0.9085007421883072,0.9084720454738646,0.8557961515557427,0.49939501885724535,0.9999999999999982,1,nan,nan
9,9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7815811388751702,0.7815811388751702,0.8023270857947389,0.8068679437668785,0.8068679437668785,0.8020362224813088,0.9999999999999996,0.999870389680705,0.9994097424089342,0.9984684013850448,0.999972973496607,0.9996320248892661,0.9994795593837179,0.9981374651267624,0.9999555579843707,0.999699712556954,0.9995249850481709,0.9984865236853712,0.0021205091068500215,0.002381105542224815,0.9994116297064337,0.9992183831502224,0.9988138680870265,0.4738001716272493,1.0000000000000009,1,nan,nan
10,10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7855800924953129,0.7855800924953129,0.7550915662612395,0.7416222021392788,0.7809658897221612,0.7755804608199824,1.0,0.9998219564843406,0.9994156141135968,0.9985163218940442,0.9998832994305505,0.9996462205284092,0.9994650185219156,0.9981802198999105,0.9999661406839037,0.9996734082847065,0.999566918333231,0.998548263992862,0.00206679258856568,0.00235296267577656,0.9996638024410345,0.9993569508164277,1.0002812198754458,0.4494387467920977,0.9999999999999993,1,nan,nan
11,11,352,future_hmean_online,sliding,32,opt2,0.7761878104955158,0.7761878104955158,0.8256707570502387,0.835646976662598,0.8340775872774125,0.8287998193197157,0.9998968296410059,0.9993816062814537,0.999550126178556,0.9981374932168938,0.9998864129442696,0.9997047373939628,0.9995357083867713,0.9984294452273447,0.999956839119803,0.9996969086964753,0.9996432155318404,0.9987303768187658,0.0023105449455638194,0.0020335052813860166,0.9990125669262067,0.9987738214997974,1.002617044811628,0.4128997118013723,0.9987680703203552,1,nan,nan
12,12,384,future_hmean_online,sliding,32,opt2,0.8347405767949444,0.8347405767949444,0.7780018136577359,0.7845742137860612,0.7843930919419603,0.7812498628698318,0.9999576202050265,0.9996292633976787,0.9996900493360955,0.998694296634726,0.9999412869567791,0.9997885261316608,0.999666582770784,0.9988390608639526,0.9999436529996659,0.9998338591490353,0.9997248778331055,0.9990507409433808,0.0016147535638323385,0.001493626891900246,0.9995011869617261,0.9994465256763274,1.0007004116164735,0.3835084082232751,0.9992770246582912,1,nan,nan
13,13,416,future_hmean_online,sliding,32,opt2,0.7191789168710846,0.7191789168710846,0.8359001306802628,0.8464291199642959,0.8462885530021884,0.8433037079150522,0.9999437373022481,0.9991829728600798,0.9997028505356691,0.9983279147320893,0.999977073666723,0.9997939239115927,0.9997157532800997,0.9989628243436207,0.9999564753539847,0.9996260129598007,0.9997552424489126,0.9991521705410182,0.0019677926487678965,0.001320844111509456,0.999449749891796,0.999263030511077,1.0030058992600919,0.36252524603832736,0.9983711420476374,1,nan,nan
14,14,448,future_hmean_online,sliding,32,opt2,0.850472878022589,0.850472878022589,0.7257304273529561,0.7327291438555356,0.7333135046957759,0.7318107153656587,0.9999749572811624,0.9996977040720528,0.9997594682277415,0.999000997779582,0.9999721429416023,0.9997048201639601,0.9997573360313455,0.9990010394647498,0.9999635569903836,0.9998415696021393,0.9997860341465845,0.999295164948225,0.0012390060621916277,0.001241096099928174,0.9994413987114833,0.9994388334432995,0.9991122352469161,0.3403684762502643,0.9994028730587154,1,nan,nan
15,15,480,future_hmean_online,sliding,32,opt2,0.8491846016565232,0.8491846016565232,0.8556698597196589,0.8637717499074239,0.8659654643662521,0.8638939634935687,0.9999805312208285,0.9995912117186868,0.9997878147263065,0.9989918428197038,0.9999933720100102,0.999652933799536,0.9998019301396653,0.9990232603517997,0.9999669620775151,0.9998526297078654,0.9998088227004962,0.9993698423323958,0.001219811752244171,0.0011743128825296711,0.9996855370212335,0.9995907777073845,1.0010200479588047,0.31601943300941215,0.9991935031965979,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.7245563638062076,0.7245563638062076,0.8097650381975312,0.8625689447079501,0.86363315760943,0.8535063150444067,0.9999879159138856,0.9997385083403801,0.9998216391390183,0.9992026955735072,0.9999934802862459,0.9997623674666534,0.9998217030733091,0.9991974945447866,0.999989409848436,0.9997493941659935,0.9998329610965497,0.9994302554768255,0.0009753315340018665,0.0009804644795045059,0.9996519331711134,0.999651668076851,0.9992496224456932,0.28993467145727486,0.9994786734606671,1,nan,nan
17,17,544,future_hmean_online,sliding,32,opt2,0.6955952242200135,0.6955952242200135,0.7848654961594101,0.7974435810677544,0.7990331399515673,0.7966063273588313,0.9999816610833041,0.99972043953253,0.9998284575462666,0.9991906660516906,0.9999876770277697,0.9997598896824683,0.9998371602133699,0.9992077409551451,0.999972194834625,0.9998998263049224,0.9998500862946997,0.9994471144737135,0.0009805341779162147,0.00095477173588987,0.9996855281319379,0.9996599072382863,0.9999808398124729,0.26995006795473775,0.9994460389942031,1,nan,nan
18,18,576,future_hmean_online,sliding,32,block_complement,0.7521850025648468,0.7521850025648468,0.6950937683145954,0.6738041390381939,0.6383123291907624,0.6406931052192953,0.9999872268853612,0.9227388590425712,0.9998575508982201,0.922297813173929,0.9999945976529054,0.999969854563,0.9998642339843856,0.9994923351024915,0.9999829322085164,0.9227605973982753,0.9998707285483479,0.9995213738104257,0.07482581086320061,0.0006432928350933453,0.9145162132421143,0.9144972418300414,1.1677605838118568,0.247684358217201,0.851472341510097,1,nan,nan
19,19,608,future_hmean_online,sliding,32,opt2,0.673636739976373,0.673636739976373,0.7779597858644788,0.792280064957607,0.7922161353224034,0.7899615529741132,0.9999838360185698,0.9999087903233491,0.9998719377862474,0.9994792230470626,0.9999963032215992,0.9999752395108252,0.9998830052946996,0.9995368396698155,0.9999842279834567,0.9999274285095138,0.9998871736863466,0.9995611175953301,0.0006486953624076364,0.00058004093285835,0.9239725250029722,0.9239693150354112,0.8571490553532595,0.22734163411198394,0.9998177026763436,1,nan,nan
20,20,640,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7559778759862129,0.7559778759862129,0.6804327192852989,0.6925047573561266,0.6923490513821604,0.690315473193205,1.0,0.9999867469556256,0.9998842441121392,0.9996081503975116,0.9999940698674579,0.9999517058657587,0.9998909813088276,0.9995601986506297,0.9999940661191759,0.9999449058721209,0.9998971182043757,0.999608266584035,0.0005075220175806416,0.0005487173853917504,0.9998807092034555,0.9998318729421805,0.9997810841833209,0.21394558637829028,1.0000000000000004,1,nan,nan
21,21,672,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7487944208047572,0.7487944208047572,0.7683699253052731,0.7760213777883109,0.7756703932798206,0.774280405555765,0.9999999999999997,0.9999871389924008,0.9998952372370024,0.9996570821502483,0.9999962363166703,0.9999390676853924,0.9999026417059804,0.9995976344202641,0.9999940401795737,0.9999286360605424,0.9999078672462683,0.9996570840969013,0.0004476163288051893,0.000499638185406881,0.9999291080829188,0.9998776550809026,0.9996544778522765,0.19448319413928555,1.0000000000000022,1,nan,nan
22,22,704,future_hmean_online,sliding,32,block_complement,0.7840425196759514,0.7840425196759514,0.7068590725164465,0.6819144816410423,0.6692400875893298,0.6702635710574791,0.9999841558190282,0.9333152984513491,0.9999037499296417,0.9330415242250728,0.9999960547545809,0.9999817114683672,0.9999131502523052,0.999689471953825,0.9999891627166334,0.9342443222665209,0.9999181414117111,0.9997067091541672,0.06481300247419641,0.0003973258085969711,0.9312488257739041,0.9312259577702534,1.1454471513684747,0.17771837452126726,0.871106185787507,1,nan,nan
23,23,736,future_hmean_online,sliding,32,block_complement,0.795497796582029,0.795497796582029,0.8103190868318333,0.8013305230443235,0.7975015514607234,0.7975213837573181,0.9999903436977435,0.9791486496826741,0.9999166607596272,0.9788948194968542,0.9999853268517697,0.9999761640426504,0.9999112626028381,0.9997169293337034,0.9999985792390682,0.9797604079412582,0.9999257364407252,0.9997409573760208,0.02096580194876896,0.0003717640617946216,0.9241680144024905,0.9241651755452307,0.9101053538504422,0.15946259602697044,0.9587320782598541,1,nan,nan
24,24,768,future_hmean_online,sliding,32,block_complement,0.7935186075950397,0.7935186075950397,0.7739536336845442,0.7604692001943131,0.7518599522500433,0.7526031826122684,0.9999865148502524,0.9657297818611388,0.9999294131674619,0.9655017074992491,0.9999867317335009,0.999942089850524,0.999909995034027,0.9997224354992119,0.9999885630541439,0.9667395681750862,0.9999396931325715,0.9997639047386226,0.03397381074930461,0.00036752689528785076,0.9498944639631367,0.9498944422806326,1.0266453622818366,0.1409003505242726,0.9326368310261597,1,nan,nan
25,25,800,future_hmean_online,sliding,32,block_complement,0.7915380095373716,0.7915380095373716,0.8035037499909602,0.794392344590282,0.7920349534536921,0.791825894244493,0.9999682834923638,0.9804815975063641,0.9999182998155575,0.9802938839239783,0.9999967519249322,0.9999576124346522,0.9999392521378078,0.9997718714888686,0.9999899650844427,0.9802909895489457,0.9999476523584713,0.9998090995436778,0.019593647417603166,0.0002888485068633928,0.946837990991208,0.9468181707807659,0.972573649480609,0.12401525778802645,0.9613443722571848,1,nan,nan
26,26,832,future_hmean_online,sliding,32,mgain_deflated_svd,0.8126267098774652,0.8126267098774652,0.8006841203289514,0.8069393237103344,0.8069393237103344,0.806239478861503,0.9999983113275823,0.9999521044175582,0.9999529549327659,0.9998159498373043,0.9999983843976231,0.9999450247373219,0.9999479307539118,0.9998130473194754,1.0,0.9999976501670751,0.9999565876508559,0.99986097460636,0.0002310771860793981,0.00023900309535729303,0.9802979135559812,0.9802899817128403,0.9614342554810975,0.10569648529338665,0.9999148419781999,1,nan,nan
27,27,864,future_hmean_online,sliding,32,opt2,0.8037511934104022,0.8037511934104022,0.790054495411202,0.8211503090487644,0.8221315941157158,0.8185361223587964,0.9999980711844483,0.9998829583232391,0.9999621338979472,0.9997634670114149,0.9999989828377726,0.9998795199925501,0.9999615026066713,0.9997611460040384,0.999998436814494,0.9999944929267031,0.999965278092799,0.999878853629697,0.0002743703997896141,0.000277322122649748,0.9999386885846763,0.9999334146937943,0.99986379728958,0.0913822242980564,0.9997734180526959,1,nan,nan
28,28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7718857849006859,0.7718857849006859,0.8365554935016052,0.851906437752007,0.8517973538326249,0.8500931960378174,1.0,0.9999923665172817,0.9999638406882331,0.9999023239218885,0.9999983583953721,0.9999082896474183,0.999966016977258,0.9998142487685697,0.9999994347781356,0.9999178147441862,0.9999712113088408,0.9999023979581698,0.0001338299658221187,0.00021971642498930244,0.9998637438624998,0.9998606990845875,1.0000205252184358,0.0759808588869592,0.9999999999999993,1,nan,nan
29,29,928,future_hmean_online,sliding,32,block_complement,0.7287098485632828,0.7287098485632828,0.7645648286065542,0.7518590818022219,0.7384568637073091,0.7391322200035249,0.9999989830838362,0.9658323407427682,0.9999797270095245,0.9657661844287057,0.999998974204035,0.9999767585242467,0.9999790292334677,0.9999087636339749,0.9999992915168984,0.9648168790530846,0.9999805857350224,0.9999314728294807,0.03366811129198788,0.00011220275063350549,0.9641762512872009,0.964175891186733,1.0737856052285863,0.05524406947321939,0.9328321145287812,1,nan,nan
30,30,960,future_hmean_online,sliding,32,block_complement,0.7663941588598127,0.7663941588598127,0.7072582460780773,0.6905366015723463,0.6791191052698655,0.6799039379038612,0.9999977592411843,0.9548425002922868,0.9999846489551545,0.9547920155260735,0.9999978565338152,0.9999915506959126,0.9999830228241495,0.9999402601139812,0.9999998477912223,0.9545266926132434,0.9999867320574634,0.9999471432502637,0.044201454470847445,7.671513332996316e-05,0.9419557815110443,0.9419550947517219,1.022594601334247,0.03776722402779817,0.9117252631658139,1,nan,nan
31,31,992,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8179461515454431,0.8179461515454431,0.7961362749992097,0.8032920886423836,0.8032920886423836,0.8026183652228458,0.9999999999999994,0.9999996383569248,0.9999937260022759,0.9999805456933106,0.9999997837927673,0.9999974260940552,0.9999938853180868,0.9999779752430377,0.9999999520374477,0.9999974189464282,0.9999940906292165,0.9999805599939894,2.57280954968353e-05,2.813917763544449e-05,0.9549882333808304,0.9549876755937624,0.912735126063637,0.017302277205924796,1.0000000000000013,1,nan,nan
1,1,64,future_hmean_triplet_online,split_probe,32,opt2,0.7649006465684139,0.7649006465684139,0.8009151735119902,0.7956776299736242,0.7956776299736242,0.7956776299736243,0.9979508603689672,0.9504952980212482,0.9915849344539458,0.9203935166138968,0.9993455821498444,0.9596299753416588,0.9930151732489162,0.9291973553994134,0.9971094854970098,0.9890934366668124,0.993536279551876,0.9684247631621187,0.0848175461695343,0.0752565702080803,nan,nan,nan,0.8383976141702969,0.9049307423066696,1,nan,nan
2,2,128,future_hmean_triplet_online,split_probe,32,opt2,0.6626053504138274,0.6626053504138274,0.7161309919271457,0.7239957047813963,0.7280781402179878,0.7161309919271457,0.9995604093965251,0.9677649564380262,0.9967486053693039,0.9599647618764575,0.9995996159410723,0.9786021741278403,0.9967622678949699,0.9700255687442806,0.9996245299948887,0.9971330031457678,0.9969617493328307,0.9914370614393798,0.0424799368249118,0.03275768864160544,0.9622491780981894,0.9615218608496898,0.9112914306881252,0.7590423069454993,0.9366162905461409,1,nan,nan
3,3,192,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.7780457816485118,0.7780457816485118,0.802272233336205,0.8159890329303717,0.8338365532838496,0.8099371392763794,0.9995274460059298,0.9860981835058719,0.9975989621802837,0.9802309375295748,0.9994413709679201,0.9858061117113687,0.9974395242538866,0.9799828352157509,1.0,0.9997691028120232,0.9978770537009507,0.9942134836203101,0.021971809883355564,0.022374019069339224,0.9929524777635936,0.9911736166530013,1.0227264535526066,0.7013745870699644,0.973006315665043,1,nan,nan
4,4,256,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.7299721471178804,0.7299721471178804,0.7109906647360426,0.7362445869735682,0.7489220018934557,0.7206974598701197,1.0,0.9991977658195794,0.9976958456797091,0.9957538322330508,0.9998948564796857,0.9963475176530244,0.9980764161900769,0.9924531622188935,0.9997997011832719,0.9971548225900145,0.9984739430929734,0.9957996675515887,0.006538652553321422,0.009440094123445486,0.9850296039378207,0.9840623022208682,1.001632201001503,0.6626253280886737,1.0000000000000004,1,nan,nan
5,5,320,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.7859574903529748,0.7859574903529748,0.8007077012493498,0.8030873858490478,0.8030873858490478,0.7946529390501196,0.9999999999999999,0.998989765545159,0.9977627622791118,0.9965716032222475,0.999867225590328,0.9952731120583479,0.9984635796872923,0.9921170012156559,0.9999173239850628,0.9964128719271632,0.998682054495331,0.996743480859315,0.0056572549300978325,0.009387167968446075,0.9982722084883785,0.9972620673249473,0.9974818314617526,0.6256686182824331,0.9999999999999998,1,nan,nan
