pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,block_complement,0.847009267161522,0.847009267161522,0.9029367859064831,0.899348767395574,0.8939240507814669,0.8937700855966773,0.9999739295062828,0.9899070953759481,0.999773891638995,0.9889711570749342,0.9999914358578245,0.9993386138591202,0.9997962309190479,0.9983925368790334,0.9999877974852377,0.9892603331262215,0.9998046681547805,0.9990534226315574,0.011194108035442518,0.0018099194721564738,0.9851899027199884,0.9851767660349884,1.0219113477882802,0.4084306339576025,0.9799190070293388,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8930823397647231,0.8930823397647231,0.8972617120243673,0.9011834319380411,0.9008666587787697,0.8992357883987374,1.0,0.9999080812374089,0.9997276701391936,0.9991209270167435,0.9999953154823984,0.9992711443861236,0.9998173441363645,0.9983974223929479,0.9999597570326213,0.9992702735847014,0.9998235793201747,0.9991240913619372,0.0011509793776312005,0.00178393266161192,0.9896962958236855,0.9896200494543874,0.9813326673300244,0.38520114745849,1.0000000000000009,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8780381264669683,0.8780381264669683,0.8588768569953064,0.8625383015177238,0.8637015430419107,0.8619760247026765,1.0,0.999933784043602,0.9997689195146167,0.9992701257036093,0.9999908153365037,0.9990447619324765,0.9998352661515585,0.9983168421371832,0.9999706247224877,0.999039080787023,0.9998426125318892,0.9992732223514986,0.0009606617244342086,0.0018464616324420646,0.9996457941834226,0.9995844794850116,1.0015851409809986,0.35794913905650405,0.9999999999999996,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,opt2,0.8760818572157539,0.8760818572157539,0.860070162991636,0.8674741096265903,0.8701278651609409,0.868120976055177,0.9999612465826351,0.99913771696577,0.9998119082075737,0.9985384840466007,0.999987472667592,0.9992284926685508,0.9998476791818698,0.9985996040133245,0.9999794485526348,0.9999165312961564,0.9998599988631384,0.9993708319013114,0.0016485220421232905,0.0015517246495300174,0.9990463133886348,0.9990372878041152,0.9980707924580643,0.33533270368474305,0.998300476572611,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,block_complement,0.8904779703362973,0.8904779703362973,0.8177441785794857,0.8107571258918782,0.8091933508255266,0.8093088540833879,0.9999625851961943,0.9813201018530431,0.999840565839649,0.980721212331727,0.9999850688604988,0.9990946932303382,0.9998665312979611,0.9984846347062963,0.9999834276901215,0.9850431846245473,0.999880206710562,0.9993906433035301,0.01925237329201912,0.0016476769228088717,0.9832498718201519,0.9832417131238731,1.0286284953139764,0.3108453856619646,0.9630100176535545,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8658619955128812,0.8658619955128812,0.8473722636130826,0.8557207921599475,0.8557207921599475,0.8541476012342863,1.0,0.9999834006723439,0.9998784094161254,0.9993760069659291,0.9999922982417192,0.9991930944196356,0.9998885580094209,0.9985707249881336,0.9999952850303692,0.9991915358055669,0.9998959118939522,0.9993774753187311,0.0007453815421571974,0.001539689379257303,0.9817785111305138,0.9817771408261298,0.973055615212705,0.2849816564092147,1.0000000000000013,1,nan,nan
1,1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8711810050170888,0.8711810050170888,0.8748688356027966,0.8730277167748842,0.8730277167748842,0.8730277167748841,1.0,0.9992613114970403,0.9951553053232989,0.9902499778812452,0.9996038729519663,0.9975830635981182,0.994158911775557,0.9891856740823153,0.9995488890974542,0.9976413083685994,0.9958616389671615,0.9902794196329673,0.014535449796542643,0.01657988016377787,nan,nan,nan,0.8339809877630149,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_online,sliding,32,block_complement,0.8258184671809661,0.8258184671809661,0.8609883036566744,0.8670664696168927,0.8593325584669353,0.8609883036566744,0.9996154514729992,0.9940429727569745,0.9978240413876223,0.9889809638381882,0.9997850921614755,0.9994276899549369,0.9975903022377279,0.9946236498696458,0.9995633387226369,0.9944253050637042,0.9980785203109048,0.9949203054223116,0.013131917797280512,0.007768692000611477,0.9796933692047992,0.9777351657107107,1.0013895618448014,0.7636680738840896,0.9881293273271636,1,nan,nan
3,3,96,future_hmean_online,sliding,32,block_complement,0.8844681093612169,0.8844681093612169,0.8053212123625254,0.8056282709802627,0.7938628875627562,0.7982071979076754,0.9997975169234303,0.978653441754929,0.9987508910428512,0.9750968007993117,0.9999529810357788,0.999056225681538,0.9988370741023969,0.99548528302717,0.9997617995428149,0.9830127396989355,0.9989446731292702,0.9963652149509435,0.025841443356029115,0.0056667753374390895,0.9665862861398696,0.9663821208315365,1.0243778011196598,0.6954239201180703,0.9578319292680068,1,nan,nan
4,4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8541286056950443,0.8541286056950443,0.8808713614924014,0.8874169000081303,0.8874169000081303,0.8832559841661181,1.0,0.999861243994189,0.9990632965914628,0.9972406820817808,0.9999333375445656,0.998135139614982,0.9990990656562023,0.9953866601328479,0.999877874371244,0.998170573956603,0.9991669460370767,0.9972451388994419,0.00369177570243151,0.005503226917238813,0.9789462844912608,0.9787589658001353,0.9769709327422499,0.6572255276156809,1.0000000000000009,1,nan,nan
5,5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8006803347273852,0.8006803347273852,0.8576887066513185,0.864663585087892,0.8646005556404275,0.8592068411369359,0.9999999999999999,0.9998466832112469,0.9992051343328113,0.9977970668205443,0.9999666246425067,0.9991835562847317,0.9993273119787573,0.9969820600971371,0.999888022259568,0.9991625789671799,0.9993598351371217,0.9977975396447395,0.002995056483633407,0.0036858476888895764,0.9987970516336853,0.9986610056691777,0.9984255493860549,0.6155564689096064,0.9999999999999998,1,nan,nan
6,6,192,future_hmean_online,sliding,32,opt2,0.8378670921910254,0.8378670921910254,0.7980458474053871,0.8062132205215999,0.8102099434926541,0.8056151484883762,0.9999164820347017,0.9973159087852802,0.9993878611888574,0.9956368629442183,0.9999552776477703,0.9989553184891221,0.9994020304587173,0.997261405390969,0.9999624358240463,0.9993136513387851,0.9995010141575986,0.99825009447767,0.004965570027478217,0.003332635416311347,0.9973589765736657,0.9972056029837356,0.9969316556616382,0.5614338095509814,0.9950351535451882,1,nan,nan
7,7,224,future_hmean_online,sliding,32,mgain_deflated_svd,0.887164555752692,0.887164555752692,0.8315363616518766,0.8467927761241959,0.8496433494628189,0.8427311394949196,0.999908743771591,0.9993543088227174,0.9995073032980116,0.9979330198428227,0.9998718649294479,0.9994122463819148,0.9994947172000744,0.997955142608293,1.0,0.999933003764525,0.9996238715388845,0.9985409730521602,0.0025574192806602225,0.0025479218154019767,0.9985872044969593,0.9983509374740499,1.0055619541564844,0.5203608571469613,0.9988271859439505,1,nan,nan
8,8,256,future_hmean_online,sliding,32,opt2,0.8233079357504908,0.8233079357504908,0.9059475384882321,0.9213415290222954,0.9209251354353102,0.9158884681023574,0.999898663194113,0.9992022896626287,0.9995295209946777,0.9981497309486448,0.9999738045076214,0.9994939495923758,0.9996167173049008,0.998390440010156,0.9999265664097484,0.9994075484111571,0.999681752725985,0.9988571130532731,0.002318925633649216,0.0019914738904505125,0.9994345314809182,0.9994096916583817,0.9983652343715538,0.49662632185818334,0.9986123947202883,1,nan,nan
9,9,288,future_hmean_online,sliding,32,opt2,0.8622752032085216,0.8622752032085216,0.8273030586997989,0.8378768630937453,0.8395617596015179,0.8358748261472665,0.9999490067069716,0.998858324995189,0.9996760212960801,0.997800874225601,0.9999770099821843,0.999445050163127,0.9997068170391887,0.9984161485527163,0.999931021973632,0.9997136134963533,0.999730944888934,0.9989693839488158,0.0025206339201326866,0.001875737137267075,0.9990598767244862,0.998931548709733,1.00190418264444,0.4668980867480755,0.9977642453723023,1,nan,nan
10,10,320,future_hmean_online,sliding,32,opt2,0.8504513547712481,0.8504513547712481,0.877398740935474,0.8868813447260315,0.8864952646886305,0.8839488353716882,0.9999697541366862,0.9978650255185563,0.9997518911082096,0.996848157734069,0.9999888264368898,0.9995736338759997,0.9997674771988846,0.9986182393261186,0.9999680872933167,0.9991411369188461,0.9997797237905227,0.9990431239647289,0.003394953323875627,0.0016133018102904018,0.9992358951971794,0.9992358147724252,0.9983658985769698,0.43703109708301685,0.9957357425593578,1,nan,nan
11,11,352,future_hmean_online,sliding,32,opt2,0.8437295663895767,0.8437295663895767,0.8551490494381485,0.8640765611637835,0.8659038463701014,0.8632273039306972,0.999965684145996,0.998913526182494,0.9997651746565698,0.9979231316038366,0.9999867436914088,0.9993423615165138,0.9997918590537562,0.9983955210292039,0.9999589355640567,0.9996805332361193,0.9998051760838883,0.9990524734289207,0.002309509476955074,0.001811311079329081,0.9988778067616028,0.9988711667277104,0.9981449213197757,0.41045152222124476,0.9978932547216655,1,nan,nan
12,12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.839689512800283,0.839689512800283,0.8533255576278654,0.8601741693518129,0.8599937540565374,0.8580014107369865,0.9999999999999994,0.9999422690049868,0.9997676857438593,0.999207825284295,0.9999636098926741,0.9994278640772248,0.9997825889291663,0.9986451862697443,0.999996827511816,0.999455696513641,0.9998250304403813,0.9992108226220494,0.0010241482164985438,0.0015712834071809345,0.998772846210395,0.9987658086662865,1.001282749287884,0.38033738207823564,1.0000000000000004,1,nan,nan
13,13,416,future_hmean_online,sliding,32,block_complement,0.8868262012659558,0.8868262012659558,0.822757061782477,0.8146610881157947,0.7972127651101636,0.7975705229227045,0.9999480744880465,0.9738645629904192,0.9997874522275785,0.9732962732497126,0.9999595319572703,0.9998004289737183,0.9997811748714083,0.9992374545404807,0.9999730629066346,0.9706463114638048,0.9998454735226407,0.9994130853470239,0.026559707423253642,0.0009810559081034897,0.9704251662236639,0.9704221921217356,1.06718989408455,0.35453179527814854,0.9485456450979357,1,nan,nan
14,14,448,future_hmean_online,sliding,32,block_complement,0.8844614106681447,0.8844614106681447,0.8824637681689294,0.875709337537184,0.8737188969469064,0.8734243021254666,0.9999530278737215,0.9865807127723194,0.999815485256408,0.9860951992033443,0.9999556105858434,0.9999337415842277,0.9998144337379344,0.9994452977565719,0.9999816542149366,0.9860054953075567,0.9998628595504355,0.9995074826237602,0.013992626774805061,0.0007400974407852923,0.9728704005871299,0.9728586158248664,0.9704271910115461,0.33024398861790877,0.9733836243596043,1,nan,nan
15,15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8904057664238519,0.8904057664238519,0.8988624674596634,0.901301125749937,0.901301125749937,0.9007412065397356,1.0,0.9998911040568712,0.9997612001607828,0.9995626721446977,0.9999497493126863,0.99991516028913,0.9997869902707786,0.9995119392439841,0.999983515200417,0.9999381630443887,0.9998694537224319,0.9995645333643003,0.0006760035540110954,0.0007009286970141027,0.9865638355660185,0.986528358704265,0.9718027500127171,0.30579824821505786,0.9999999999999996,1,nan,nan
16,16,512,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8152320308458775,0.8152320308458775,0.884402217153818,0.8939065123772059,0.8939065123772059,0.8922144682296269,1.0,0.9998522871577571,0.9997302806189104,0.9996003222330826,0.9999859213958179,0.9998703221146341,0.9997762862352719,0.9995638999329797,0.9999804877565931,0.9999653226491655,0.9998819042372445,0.9996020133281112,0.0006692809025758972,0.000659693716190124,0.9999128615572102,0.9999114385183938,0.999836111749085,0.28622783314269606,1.0000000000000013,1,nan,nan
17,17,544,future_hmean_online,sliding,32,block_complement,0.8987567324842273,0.8987567324842273,0.8271452547107258,0.820876415837053,0.8115646793787108,0.8123474569909349,0.9998746764806389,0.9820291825620414,0.9997622185020727,0.9816778365907354,0.9999744180482866,0.9999127314364784,0.9998145539321572,0.9996082449330637,0.9999744652460582,0.9824013819543546,0.9998932352355956,0.9996423940011014,0.018392065801173585,0.000577107203640792,0.9804776601221582,0.9804776237631947,1.035087179035394,0.26617780396323193,0.9643982403854046,1,nan,nan
18,18,576,future_hmean_online,sliding,32,opt2,0.8214544533709451,0.8214544533709451,0.8763775183243693,0.8928644436097423,0.9019787685639199,0.8980513630179818,0.9999475952922037,0.9995325399230623,0.9998469704442849,0.9991626517723892,0.9999638678391056,0.9998725058022572,0.9998568866476482,0.999556855481046,0.9999950979493393,0.9998327977194706,0.9999146503256674,0.9996626790554205,0.0009900154982763754,0.0005861494420579261,0.9836272525468102,0.9836269263250562,0.967566597269486,0.242851988161747,0.9991416803278366,1,nan,nan
19,19,608,future_hmean_online,sliding,32,opt2,0.8980634664120285,0.8980634664120285,0.851331178605196,0.8592692816284538,0.8596518967384883,0.8584968567208983,0.9999625186317259,0.9997611666519313,0.9998621908933569,0.9994744629181551,0.9999705472514252,0.9999087574915334,0.9998769705691054,0.9996318040371345,0.9999920273930196,0.999934590106149,0.9999256426381746,0.9997038031901307,0.0006631985982006317,0.0004911500415061276,0.999818336864478,0.9997985382148561,0.9995124150998174,0.21984787841902886,0.9996089534883392,1,nan,nan
20,20,640,future_hmean_online,sliding,32,opt2,0.908117919653474,0.908117919653474,0.9023979909403022,0.9092062920127251,0.9085713007103992,0.9071980351557547,0.9999857209164836,0.9997454042435108,0.9999076356862596,0.9994719143738706,0.9999804307451511,0.9999035614833953,0.9999102211272949,0.9996360606525901,0.9999943687852708,0.9999346034231188,0.9999371674176308,0.999725096484421,0.0006203062370720991,0.00045364796406743846,0.9998865927751037,0.9998658542596076,1.000356592686941,0.2008291978562734,0.9995539725002045,1,nan,nan
21,21,672,future_hmean_online,sliding,32,block_complement,0.8454558369861166,0.8454558369861166,0.9028494822788776,0.8967052986502726,0.8952372909914277,0.8949392866115853,0.9999774281763423,0.9891426033479044,0.9999234263807059,0.9889267564414496,0.9999826398321946,0.9999358704900563,0.9999289245780646,0.9997182392340138,0.9999949369739504,0.9885176791230774,0.9999472931216561,0.9997813456990907,0.011088505884631616,0.0003527939674989877,0.9865971206091546,0.9865913257551812,1.0239617435270054,0.18491104632127228,0.9784055777859284,1,nan,nan
22,22,704,future_hmean_online,sliding,32,mgain_deflated_svd,0.8951142084423566,0.8951142084423566,0.8519179004220023,0.859177556992603,0.859177556992603,0.858142168800828,0.9999943825114362,0.9999627179302256,0.9999511570073524,0.9997770589954901,0.9999956484620057,0.9999619067670289,0.9999515786503523,0.9997763354387879,1.0,0.9999963658692221,0.9999558525354026,0.9998144992146718,0.00027175795299261285,0.00027205972562827085,0.9887025109991897,0.9886944188282972,0.9768932007947823,0.16566137656267443,0.9999258719249702,1,nan,nan
23,23,736,future_hmean_online,sliding,32,opt2,0.8917452018749202,0.8917452018749202,0.8979602534602841,0.9046990567820431,0.9043777899953216,0.9032681274845994,0.9999947082358525,0.9999367252086311,0.9999546693317275,0.9997771730677356,0.9999982099836346,0.9999357712589242,0.9999609983995316,0.9997739542564921,0.9999937756322447,0.9999757884436036,0.9999626429688045,0.9998383180226322,0.0002681317471812106,0.00026502103507486385,0.9999618779566612,0.9999358023777585,1.0002798670880464,0.1491506330904117,0.9998818959045427,1,nan,nan
24,24,768,future_hmean_online,sliding,32,opt2,0.843896559338811,0.843896559338811,0.8838485881299565,0.9009840517609201,0.9012709160950284,0.8988857081280653,0.9999913779351375,0.9999841376351315,0.9999586635084989,0.9998589666124474,0.9999975004302694,0.9999834738681233,0.999963153195792,0.9998567511247433,0.9999961635687609,0.9999912898649175,0.9999660544810672,0.9998728734395621,0.00018235907949282204,0.00018008474050101864,0.999928266463118,0.9999254214081159,0.9999558078814647,0.13369238359446078,0.9999682869259683,1,nan,nan
25,25,800,future_hmean_online,sliding,32,mgain_deflated_svd,0.8714070893676598,0.8714070893676598,0.8573309904017492,0.8657602041594122,0.8667770437782074,0.865583225186761,0.9999928848156833,0.9999657154366213,0.9999652908426777,0.9998519129213673,0.9999984992367245,0.9999640953604042,0.9999698045735959,0.9998511432415564,1.0,0.9999957927941231,0.9999722387637724,0.9998861104617841,0.00018278466870069732,0.00017904064979845646,0.9999622020125958,0.9999370565708031,1.000343707461214,0.11426113634152148,0.9999322783596873,1,nan,nan
26,26,832,future_hmean_online,sliding,32,opt2,0.8277717923312866,0.8277717923312866,0.8585945477503608,0.884940129501706,0.8859243448193873,0.8828239763968926,0.9999971159409412,0.9999639816576621,0.9999735748639219,0.9998691997051702,0.9999986357306436,0.9999686278370576,0.9999751916023611,0.9998709924920881,0.9999973329875224,0.9999952607029632,0.9999770205894389,0.9999018968966162,0.00015721652740519065,0.00015380727635394553,0.9999426805907182,0.9999425908856916,0.9998746415942559,0.09615877463100385,0.9999326148586153,1,nan,nan
27,27,864,future_hmean_online,sliding,32,opt2,0.88026531486715,0.88026531486715,0.8588668632996838,0.8670700896716405,0.867211483388363,0.8663430386056807,0.9999956529068098,0.9999883224182969,0.9999734797981,0.9999194661599105,0.9999978969629053,0.999986828542424,0.9999746196975533,0.9999180116654829,0.9999990550487093,0.9999954828194229,0.9999809852018806,0.9999269199363957,0.00010705044747894021,0.0001073649538406718,0.9999595033134134,0.9999585009311827,0.9999191068442169,0.07991546953285047,0.9999846044402568,1,nan,nan
28,28,896,future_hmean_online,sliding,32,mgain_deflated_svd,0.8251556570343846,0.8251556570343846,0.8859278797791382,0.8927718187155462,0.8927933886654948,0.8920069413248323,0.9999943005764403,0.9999833313814745,0.9999785510509691,0.9999227729392748,0.9999973199369806,0.9999832849125299,0.9999817955235465,0.9999227738421365,1.0,0.9999988740967475,0.9999848429890614,0.9999391205030906,9.867279771780257e-05,9.542748667590306e-05,0.9999669516067319,0.9999573508135962,1.0000879780551644,0.06532086323149522,0.999968531127583,1,nan,nan
29,29,928,future_hmean_online,sliding,32,block_complement,0.8910680726676158,0.8910680726676158,0.8194626855978127,0.8106221709876447,0.8074793956177471,0.8076007667313796,0.9999960233759317,0.9807074922166489,0.9999844993932839,0.9806639942439419,0.9999964178579106,0.9999793687130468,0.9999850652882237,0.9999349950849347,0.9999997354556748,0.9810745977530115,0.9999886451099079,0.9999556277365718,0.01916456568334035,7.993740249923054e-05,0.9797764939527243,0.9797719665570752,1.0387489698918964,0.04778985594582435,0.9617902762515841,1,nan,nan
30,30,960,future_hmean_online,sliding,32,block_complement,0.8525228956131345,0.8525228956131345,0.8920912431518508,0.8875867784496216,0.8848917856665754,0.8847917586982261,0.9999955503206529,0.9904527062167852,0.9999869394458294,0.990429779637488,0.9999970372203381,0.9999827683770972,0.9999885629076228,0.9999596891032543,0.9999997702123745,0.990391334031187,0.9999915944536676,0.999976851537978,0.009537486272499951,5.1747111234901055e-05,0.9727131142302032,0.9727127779487202,0.9816625995604628,0.03518076678089634,0.9809968113775988,1,nan,nan
31,31,992,future_hmean_online,sliding,32,block_complement,0.8670944562231832,0.8670944562231832,0.8422854906742158,0.8341188905367084,0.8339158799413611,0.8339760813427417,0.9999989815773463,0.9845361337029495,0.9999947725261078,0.984522603130896,0.9999992700486486,0.9999815008363511,0.9999950465821127,0.9999678611881724,0.9999999546991316,0.9847603251143062,0.9999958819056036,0.9999862547253836,0.015362849422411062,3.7091700994862364e-05,0.976774178618631,0.9767741289743395,1.011590101005099,0.01653514798070303,0.9693117401795628,1,nan,nan
1,1,64,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8711825968012993,0.8711825968012993,0.8748699035311901,0.8730293119333264,0.8730293119333264,0.8730293119333264,1.0,0.9992590021020871,0.9951530178172738,0.990249964200557,0.9996038701904109,0.9975829796877029,0.9941588426689544,0.9891856569063611,0.9995487016752822,0.997641005113814,0.9958616389671615,0.9902794196329673,0.01453773976498407,0.016579965856928114,nan,nan,nan,0.833980979788804,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_triplet_online,split_probe,32,opt2,0.8777244333520984,0.8777244333520984,0.812963983650466,0.8221145606149795,0.8219829917334415,0.812963983650466,0.9995950552523973,0.9981500042410637,0.9980012144752224,0.9924672177975582,0.9998494025217518,0.9990804970937444,0.9982127621727187,0.9933661096285108,0.9996422745364408,0.9990972924093431,0.9984728380792686,0.9941710940852994,0.0095011987515774,0.008397526838514247,0.9938563417463069,0.9938092546891881,0.9881048105129936,0.7461058017833415,0.9964824500457888,1,nan,nan
3,3,192,future_hmean_triplet_online,split_probe,32,opt2,0.79873741913381,0.79873741913381,0.8571500672664356,0.8663650310711908,0.865879671395853,0.85881879828947,0.9995517098923764,0.998426970683123,0.9984540802285337,0.9943510757430879,0.9999358937482595,0.9996976594407668,0.9989159385946991,0.9956906060601153,0.9997128057117445,0.9988444194167697,0.9989784995725569,0.99599322673285,0.007177693921778361,0.005383582312555535,0.9966233446380792,0.9958335995897236,0.9994345045472235,0.6923969497289065,0.9969010801627652,1,nan,nan
4,4,256,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8926443451335765,0.8926443451335765,0.8318576981910177,0.8433319570657469,0.844462235803781,0.8368198507640954,1.0,0.999903065139701,0.9991954051049574,0.99688643626525,0.9999391168527269,0.9988655006425976,0.9992337992571806,0.9957659036448797,0.999893701409774,0.9988407249508249,0.9993051055734188,0.9968864421928245,0.00391298780375493,0.004991039780178119,0.9973586647211892,0.9971171126145633,1.001010520189781,0.6358672195892277,1.0000000000000004,1,nan,nan
5,5,320,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8649299757230694,0.8649299757230694,0.8297635752284832,0.8335337194114972,0.8371298346222819,0.8337140157586075,1.0,0.9998808956052941,0.999305845957902,0.9974411219919657,0.9998735998942296,0.9985069431820386,0.9992828759878236,0.9959539103254156,0.9999523896380306,0.9984819189760495,0.9994093732269478,0.9974429808698368,0.0032495171968853764,0.004754771132508995,0.9990186180007171,0.9988883147064481,1.0023098368957053,0.5953568330937127,0.9999999999999998,1,nan,nan
