pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8259220058951808,0.8259220058951808,0.8312570226000479,0.8308340798447602,0.8228576114970767,0.8195418712388406,1.0,0.9994267348902582,0.9988212645238616,0.9979863786035835,0.9997717131419734,0.9862611657057306,0.9990945110939407,0.9843058526638823,0.9999943406129476,0.9873368911501174,0.9991967743705339,0.9981434678351921,0.0031896348283299014,0.016476073156794002,0.997923038733729,0.9974095442185815,0.9978634226182235,0.4146051499458067,1.0,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,opt2,0.8593493837769457,0.8593493837769457,0.8633009751543539,0.8588102221030277,0.8736172123277322,0.8710134065753177,0.9997985874828604,0.9828641213754794,0.9992186067854016,0.9812944811107672,0.9998183860703199,0.9867050493645313,0.999231650023876,0.985320868955666,0.9999778692983996,0.9995192910617754,0.9993946539105151,0.9986156957995107,0.019311658597695458,0.015339447395506967,0.9835628591189569,0.9747515617357647,0.9813737252812343,0.3886417282400197,0.966518378690405,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,block_complement,0.8647243844850673,0.8647243844850673,0.7739114388420909,0.7463479250967512,0.7069125273620731,0.7111090844621154,0.9996650864477455,0.8602223625074029,0.9991710685300271,0.8590086886968072,0.999915622202046,0.984211044280551,0.9994352456704833,0.9827996055021195,0.9999712275749361,0.9146057144224922,0.9994706704520242,0.9986148761300053,0.13188062427797786,0.01761706256822959,0.9131855281651109,0.9126693506959707,1.1829817673066674,0.3634228633058439,0.7401639130119051,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,block_complement,0.8152428300914015,0.8152428300914015,0.6901878322236648,0.6662979569395593,0.6295884466695898,0.6304241086156076,0.9998969895347047,0.955279639511264,0.9994504760922623,0.954156122952394,0.9998929249840294,0.9906520744232667,0.9994618526957049,0.9894632911501535,0.9999945084587764,0.9124767970767965,0.9995473370571664,0.9988215608840628,0.045342419435703274,0.011019200236187743,0.7363396934896732,0.7361546993917051,1.0329964895550567,0.34006722106803433,0.9127606389492233,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,block_complement,0.8451323613259762,0.8451323613259762,0.7851605005304431,0.7603230996029464,0.7602684435232374,0.7610674094080498,0.9998531919366795,0.9093480988780539,0.999472899083922,0.9084012629081721,0.9999031635730458,0.9888805812621466,0.9995183113409934,0.9878507178885574,0.9999849486260717,0.9494352973591991,0.9996108080709697,0.9989628655136887,0.08793053477180923,0.012557052230555255,0.7956833783307445,0.7955375893610637,0.9054688911192812,0.31673374686095246,0.8269541404206158,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,block_complement,0.8341813974488199,0.8341813974488199,0.7869919705461562,0.7750521853603417,0.7347831739355497,0.7304175431988083,0.9998949174717895,0.9650893956438104,0.9995307028273855,0.9642856456603608,0.9999052380094914,0.9940701913987299,0.9995482442423189,0.9932238307233158,0.9999872397406855,0.941833223640038,0.9996223673647208,0.9991692056218472,0.035545783839387335,0.007204864757700324,0.7976499853407517,0.7963559580173234,1.0260779668529187,0.29484121539955405,0.9314005176047396,1,nan,nan
1,1,32,future_hmean_online,sliding,32,opt2,0.8082895482515494,0.8082895482515494,0.8979732532947133,0.895661112684008,0.895661112684008,0.8956611126840082,0.9989411103711443,0.951689970003773,0.9867762885269705,0.9414634003090883,0.9960928768319088,0.9589918205472446,0.9836307426726176,0.9490069877569279,0.9992022226587562,0.9879573563645365,0.988789204439861,0.9882890422990254,0.06995961113969307,0.06592814962891869,nan,nan,nan,0.8074127266689505,0.9276440690762677,1,nan,nan
2,2,64,future_hmean_online,sliding,32,block_complement,0.8688574766645998,0.8688574766645998,0.737009012108607,0.7550484474583032,0.7099147046190862,0.737009012108607,0.9997158399632147,0.78884035941954,0.994759905953806,0.7824448638823926,0.9996193006876947,0.9362545428010559,0.994399371618728,0.9288054611802183,0.99990754274938,0.9391924787768732,0.9949823905832966,0.9918401017681321,0.1991163822454196,0.07424515250304087,0.8891540680470142,0.8389700440832901,1.0611362962895197,0.7391189496568068,0.6268168746093106,1,nan,nan
3,3,96,future_hmean_online,sliding,32,mgain_deflated_svd,0.858286166189673,0.858286166189673,0.8473354261123404,0.835562949140093,0.8747653049166862,0.8540303501301414,0.9997964795136919,0.9350118633976974,0.9965921804217537,0.927391081175267,0.9997715589975072,0.9343700505224021,0.9965582687397464,0.926721717920949,1.0,0.9999389117935885,0.9967384464841419,0.9918622752607488,0.07337490423939219,0.0740292372700424,0.9439341074942077,0.927395858801645,0.9158246550734982,0.6915639937051049,0.8742539456624923,1,nan,nan
4,4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8141871210340568,0.8141871210340568,0.8096438967155054,0.8156873870842445,0.7773590030860543,0.77819939593793,0.9999999999999997,0.9999047262858222,0.9976074902657236,0.9938616841537715,0.999930776861094,0.9636680091573295,0.9976232061295343,0.9577542913121635,0.9999898130330379,0.9635818361488048,0.997668432173492,0.9938872675554588,0.008509124068376894,0.04372732803248203,0.9355382778744131,0.9214573024061217,1.1030350620106604,0.645761051116004,0.9999999999999993,1,nan,nan
5,5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7438651033565078,0.7438651033565078,0.7900790508405412,0.7911487586309236,0.7784302340448833,0.771888589873,1.0,0.9998375698757269,0.9980534220261964,0.9951855169995728,0.9998693159078277,0.9753900356307906,0.9980734627446303,0.9706762644569428,0.9999923025032985,0.9756269048920626,0.9981294616753689,0.9952419681927482,0.00674757676804616,0.030818476292429065,0.9947028261788223,0.9941210453820046,0.9957370003130399,0.6040911336266622,0.9999999999999989,1,nan,nan
6,6,192,future_hmean_online,sliding,32,block_complement,0.6446885561324885,0.6446885561324885,0.6527465985237408,0.6430592171297211,0.601184057841009,0.5971148772666662,0.9998900406939272,0.9345480723151449,0.9984121268565247,0.9318271844855678,0.9995990189909798,0.9938692125119243,0.9980929932778889,0.9909846671781278,0.9999925799699053,0.9163322238600088,0.9984720879877204,0.9971190234419843,0.06743566159976544,0.010879883093719789,0.9235140350528803,0.9235072074275322,1.222782938384759,0.5670735653656708,0.8740506133743006,1,nan,nan
7,7,224,future_hmean_online,sliding,32,block_complement,0.7827309633894102,0.7827309633894102,0.7447136840957588,0.7083580948072353,0.7176066663029946,0.7195284474019512,0.9995073304234517,0.8756896921417325,0.9982973132903226,0.8734826191933451,0.9994601918735031,0.9881163141124801,0.998256946335084,0.9855935059775528,0.9999450128391622,0.9255359410096313,0.9987446303077484,0.9974983923266038,0.12021529412222876,0.016044255034314725,0.6837694317146026,0.68376854294117,0.928458657245796,0.5320281587204818,0.7668842478806429,1,nan,nan
8,8,256,future_hmean_online,sliding,32,mgain_deflated_svd,0.8460117499668673,0.8460117499668673,0.8788193458790471,0.8927747129944413,0.8927425691735345,0.887829872177215,0.9992078591591849,0.9934865436183805,0.9981610983869634,0.9912531466480555,0.9989773064768365,0.9933960584792901,0.9979028070613787,0.9911767505350996,0.9999999999999996,0.9999717140582451,0.9989498191073888,0.9977405538440217,0.010545810463629901,0.010879318428851148,0.9153900045112603,0.9079532007998969,0.8666166823756709,0.4982322632781888,0.9872338964517197,1,nan,nan
9,9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.842314304149712,0.842314304149712,0.8441857415538443,0.8497131651075114,0.8456686566844709,0.8410185502847631,0.9999999999999999,0.9996300940304441,0.99871656277502,0.998077800575733,0.999588621229744,0.992851683129298,0.998663148110793,0.9909511549357469,0.9999939400437015,0.9929673242772575,0.9990659444938947,0.9980940042012466,0.003202965618378628,0.01034386256847486,0.9934425217041796,0.9884080735961911,1.0198468998196166,0.4700968822562619,1.0000000000000009,1,nan,nan
10,10,320,future_hmean_online,sliding,32,mgain_deflated_svd,0.7809886488252313,0.7809886488252313,0.8472500704164698,0.8610387396231183,0.8628154280162771,0.8583565637702603,0.999335528768043,0.9953030999235004,0.9985075456949286,0.9940105744262463,0.9993295282241437,0.9949715585259373,0.9984924241164942,0.9936838041007259,1.0,0.9999602005456398,0.9991334222497436,0.9987346742466039,0.007462829559547024,0.007802688224939014,0.995647172966801,0.995635064592362,0.9869772148464739,0.4407903484080997,0.991432440560998,1,nan,nan
11,11,352,future_hmean_online,sliding,32,block_complement,0.7929595883624091,0.7929595883624091,0.8010766139251274,0.7915997982342566,0.7855180646854174,0.7861624474895509,0.9983253323526787,0.960637801574219,0.9975808218136227,0.9594703024733048,0.9981327773601627,0.9944123344999531,0.9974118183566797,0.9931727764766259,0.9999778021203445,0.9760421776531453,0.9992344837919716,0.9987967062869337,0.042124621310721255,0.009388750334066054,0.9706933607344913,0.9705235941115875,1.0353157107183737,0.4139237400646474,0.9229160637811109,1,nan,nan
12,12,384,future_hmean_online,sliding,32,opt2,0.7911951814707981,0.7911951814707981,0.7898145808820224,0.7955905157925858,0.7952507872964563,0.7938637817438335,0.9986597272821035,0.9917683147976546,0.9980322996898939,0.990474372990896,0.9985956940555889,0.9945840394274517,0.9979733204138984,0.9934043041606737,0.9999825663085986,0.9994891692507288,0.9993350725054524,0.9988555410460361,0.011446022611996787,0.008598570108553028,0.9792950679527721,0.9785770317965965,0.9626166274924276,0.3872556496047729,0.9836643105966361,1,nan,nan
13,13,416,future_hmean_online,sliding,32,block_complement,0.8524805801761992,0.8524805801761992,0.7400744408905947,0.7076729818041342,0.6498077802730606,0.6533192456135343,0.9996044528234685,0.853189998994177,0.9990444839091372,0.8523898744114241,0.9987802402680519,0.9938111933405595,0.9982148022475489,0.9928822805166525,0.9999908619956821,0.8830125232592262,0.9994340072648504,0.9990651719301974,0.13767081058580133,0.008875992804969202,0.8719315419560738,0.8719309845664424,1.2678859867393402,0.36248116338743963,0.7290595768146313,1,nan,nan
14,14,448,future_hmean_online,sliding,32,block_complement,0.8532396506609912,0.8532396506609912,0.8184020115587503,0.7986193181830735,0.7260633024045926,0.7318029476859246,0.999791348953761,0.8876450306526262,0.9992833224104993,0.8867315967913705,0.9990781755053972,0.9936612648213875,0.9985669371991365,0.9926407600090724,0.9999953274993718,0.9108416879039325,0.9994916641950573,0.9989696327341735,0.10756995840203054,0.008764196750673747,0.9471006557057158,0.9467722441598173,0.9649137464338085,0.3390242000829247,0.7891376639582833,1,nan,nan
15,15,480,future_hmean_online,sliding,32,block_complement,0.8153084435386526,0.8153084435386526,0.8075786998588059,0.7874560873843333,0.7647172853617765,0.7663754612550161,0.9998009069012632,0.9378685009213552,0.9993655430706267,0.9368889702925456,0.9992619717108553,0.9938108294591733,0.9988253931774231,0.9927740469030448,0.9999975634196167,0.9439812077133392,0.9995663497990881,0.9989535131831868,0.06175378433366274,0.008373762869858914,0.9409413443000308,0.9408146841228113,0.9522358147064754,0.31573463119920553,0.8806037370986978,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.825241056946435,0.825241056946435,0.8512631334135372,0.8512856785940387,0.8509371605666629,0.8507493201215739,0.9995278392416606,0.9897421352409957,0.9991745618577659,0.9886452614419223,0.9994199328149939,0.9928894154514071,0.9990634479247553,0.9919466174671278,0.9999902427653609,0.9996707892007384,0.9996474389676706,0.9990463218672371,0.012115370982387352,0.008957067558111986,0.9430874483004767,0.9416155102237788,0.8956245778304595,0.29235976966870497,0.9797008827308491,1,nan,nan
17,17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7343852109818649,0.7343852109818649,0.7857528941607445,0.8126081376019608,0.808638598807501,0.8032816896003383,0.9999999999999998,0.9994712220379697,0.999131432152737,0.9990061908740262,0.999381046248546,0.9929928027108007,0.9990355972564737,0.9920081778817357,0.9999910831325441,0.9930139612301723,0.9996559422612615,0.9990068228891088,0.0018615059398946476,0.00892382521507995,0.9898868029529498,0.98988644153654,1.0192814774396797,0.2703704314212335,0.9999999999999996,1,nan,nan
18,18,576,future_hmean_online,sliding,32,block_complement,0.7689670069286911,0.7689670069286911,0.6707715196697248,0.6339923739035105,0.5859754475158474,0.5843346663074095,0.9993995462460468,0.9015855798428912,0.9990699383162543,0.9009942187801475,0.9993731471600393,0.9970369533787388,0.9990364757145023,0.9963779251674537,0.9999961570660114,0.8676946236221421,0.999664745739797,0.9993373857677369,0.09503433803875405,0.004578575215473446,0.896920094911381,0.8962093935568298,1.3436443463949441,0.24968059831293232,0.8128639815680166,1,nan,nan
19,19,608,future_hmean_online,sliding,32,block_complement,0.7955933923153841,0.7955933923153841,0.7908631642111708,0.7817465750912989,0.7558100104240715,0.7558204143739329,0.9996179302061199,0.9575586857383235,0.9992943244595975,0.9570295554698981,0.9988553247023617,0.9970671503257321,0.9985318315392914,0.996512043582164,0.999998799845189,0.9626366439754476,0.9996760869333995,0.9994433096207135,0.042752641529963165,0.004948964199243622,0.8295084726776559,0.8295049086286208,0.8116377868459598,0.22922308774008096,0.9181399773638371,1,nan,nan
20,20,640,future_hmean_online,sliding,32,q2_vs_q1oracle,0.839228351244081,0.839228351244081,0.7972886985642397,0.7969780099850878,0.7946819586449848,0.7940368933043696,1.0,0.9993395219219618,0.9994776853243507,0.9990895634821024,0.9992661541922677,0.9973245013632703,0.9990112656502003,0.9968071484955136,0.9999951005807703,0.9973820675562876,0.9997490857826604,0.9994770992237912,0.0014322003399104277,0.0041759999061140585,0.9585622942889591,0.9580533048552291,0.9374626946540536,0.20983050319485266,1.0000000000000009,1,nan,nan
21,21,672,future_hmean_online,sliding,32,q2_vs_q1oracle,0.825355175751043,0.825355175751043,0.8376385947089797,0.8374193559756403,0.8358427954976693,0.8349119787863273,1.0,0.9996169190941252,0.999552547861868,0.9993878860591078,0.9996906071206545,0.9976069574970925,0.9994845606022192,0.997136721549399,0.9999994028027079,0.9977566755014655,0.999786402286502,0.9995361265205513,0.0010592786305781976,0.0033744858277524603,0.9995677708099034,0.9994198613687661,0.9995629657768841,0.19063719745219598,0.9999999999999998,1,nan,nan
22,22,704,future_hmean_online,sliding,32,opt2,0.8425345961062805,0.8425345961062805,0.8252192633359596,0.8352500624952559,0.8352500624952559,0.833924907323598,0.9997491795368825,0.9971658355437962,0.9995640844521243,0.9967833534505176,0.9997702623337575,0.9975666578357142,0.9995826452056784,0.9972216559440014,0.9999962798936711,0.9999478760952049,0.9998088733285192,0.999657624984808,0.0036472936786635657,0.0031917521599614807,0.9973759052636666,0.9969511351594027,0.9946914892966497,0.1711522678714935,0.9946092326236172,1,nan,nan
23,23,736,future_hmean_online,sliding,32,opt2,0.853000130980443,0.853000130980443,0.85103247089605,0.8504702073513469,0.8581019979707997,0.8572521861323299,0.9997892134150477,0.9971970393541459,0.9996368622089861,0.9968071488077539,0.9997770288178363,0.9976268083775487,0.9996225140801438,0.99728543609745,0.9999986376186066,0.9999392759224947,0.9998432147358514,0.9996600532009462,0.003550825899364729,0.0030882941460060875,0.9999521880084424,0.9981246066645071,1.0027608184103645,0.15206169711660633,0.9946454658825218,1,nan,nan
24,24,768,future_hmean_online,sliding,32,block_complement,0.7411476597370145,0.7411476597370145,0.7915617428716955,0.7621884992165594,0.7170821908266289,0.7182559673879328,0.9999462109577674,0.9160889689118279,0.9998190585201026,0.9158137071063277,0.9997177353610832,0.9983655155087869,0.9995917687327435,0.9980631001404687,0.9999992908771039,0.9097841644419111,0.9998731949962588,0.9996978926968969,0.0808235520480709,0.0023431720098711084,0.8983156751548667,0.8980670119142116,1.2133671624966735,0.1339803793602773,0.8396772233983294,1,nan,nan
25,25,800,future_hmean_online,sliding,32,block_complement,0.843429743711957,0.843429743711957,0.7481833115841238,0.7089080593063707,0.6693739331191038,0.67147494832172,0.9997917650933276,0.8592976838534144,0.9996812117484505,0.859082067848681,0.999812101656049,0.9974501371085581,0.999704142686998,0.997197386119298,0.9999998381581204,0.8889422151839877,0.9998881182357879,0.9997505059615905,0.13130773778899174,0.003094500105647602,0.8255408099948568,0.8254993091056809,1.0493506179973358,0.11606236909138792,0.7383942124504754,1,nan,nan
26,26,832,future_hmean_online,sliding,32,block_complement,0.7438534603568273,0.7438534603568273,0.8096920991846807,0.7797585511751515,0.7449545513457819,0.7447225705824796,0.9999269975866717,0.9088345793898623,0.9998420181502751,0.9086298342763588,0.9999085000457715,0.9975237522249453,0.9998240577285303,0.9972956914710697,0.9999996741221936,0.9173513883103817,0.9999159601282768,0.999770963057536,0.08735388150205126,0.0028765786802490423,0.8653223891715369,0.8646569182685844,0.954759773842216,0.09793913502383844,0.826073870960785,1,nan,nan
27,27,864,future_hmean_online,sliding,32,block_complement,0.8093192043585781,0.8093192043585781,0.6993558355528676,0.6747327591495618,0.673893187834093,0.6734532440923795,0.9999588497303635,0.9549867911262709,0.9998929298502212,0.9547632875289025,0.9999375831654159,0.998367506854196,0.9998720049323562,0.9981350010527773,0.9999995435682019,0.9432862736981661,0.9999340189254442,0.9997675129789566,0.04432059681127132,0.0019912467129615807,0.8926908040270515,0.8926776442701743,0.9529269598530983,0.081111749542279,0.9120589738709614,1,nan,nan
28,28,896,future_hmean_online,sliding,32,opt2,0.7759945945971953,0.7759945945971953,0.8596582827081408,0.8754767203154135,0.8754546569635798,0.873763402932983,0.999917834936352,0.9976797494124952,0.9998643401536398,0.9974327505229978,0.9999260304589742,0.9979546250924486,0.9998731273536572,0.9977218840610336,0.9999995478518201,0.9999897357984203,0.9999476074891053,0.9997662675464023,0.0026996047366272258,0.0024023856308594826,0.9416629324780859,0.9415227127278434,0.8888980955007989,0.06354779794487864,0.9953948477438073,1,nan,nan
29,29,928,future_hmean_online,sliding,32,block_complement,0.8558360752733337,0.8558360752733337,0.7879890099506911,0.7601317520847878,0.7450254583819362,0.7464436680453749,0.9999358828796537,0.91015235132075,0.9998972052853466,0.9099651761502235,0.9999397315475038,0.9972684264164801,0.9999002126380724,0.9970655433251415,0.9999993599643049,0.9349427958357954,0.9999622105462889,0.9997948297353144,0.0860844785282231,0.003029933540039109,0.9322335791323233,0.9322305463739111,1.1437285603999487,0.046868127266314875,0.8284483444005883,1,nan,nan
30,30,960,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8372996637185056,0.8372996637185056,0.8512516558972433,0.8542982237192265,0.852899704392934,0.8520447700699495,1.0,0.9999762013327665,0.999953177622111,0.9997974150394188,0.9999944395347389,0.997454116985316,0.9999713239178882,0.9972524120504479,0.9999998842535649,0.997462369568721,0.9999771151280937,0.999797549428406,0.00024938572196953057,0.00277248900073479,0.9114836526591119,0.9114525967559848,0.881189203522274,0.031112828793262517,0.9999999999999993,1,nan,nan
31,31,992,future_hmean_online,sliding,32,block_complement,0.832856387807873,0.832856387807873,0.7909432686773117,0.7785883866444202,0.7499617992941413,0.7485119888017594,0.9999968987361824,0.9674005636336028,0.9999855151538727,0.9672626806319433,0.999997085052008,0.9986053333925929,0.9999857308160911,0.9984632582968194,0.9999999932437684,0.9548330428013644,0.9999886521798678,0.9998577200358431,0.03221593806957568,0.001549829997753993,0.965563713778742,0.965298690099388,1.0951175115702165,0.01582200303065654,0.9358658743325313,1,nan,nan
1,1,64,future_hmean_triplet_online,split_probe,32,opt2,0.8082939401357027,0.8082939401357027,0.8979744014789651,0.8956636631322717,0.8956636631322717,0.8956636631322716,0.9989409308810179,0.9516936265942676,0.9867761362870475,0.941466989122362,0.9960924421552387,0.9589926482223011,0.9836303125200175,0.9490078076963954,0.9992026180733138,0.9879584872700173,0.988789204439861,0.9882890422990254,0.06995638262364023,0.06592779461152698,nan,nan,nan,0.8074127337006487,0.9276473481450855,1,nan,nan
2,2,128,future_hmean_triplet_online,split_probe,32,opt2,0.8515659281965008,0.8515659281965008,0.8394932254916998,0.8291567728102519,0.8616904145952893,0.8394932254916998,0.9994992886451114,0.9455006902755752,0.9943511880919849,0.9384181825545208,0.9995151154033828,0.9578221094558262,0.9943680112729266,0.9500407083237105,0.999889443661469,0.9980525607741938,0.9945264310172534,0.9922008282265681,0.06531851469556427,0.05432745534245398,0.9847466644630952,0.8625080427949803,0.9099802868618653,0.7492552941937347,0.8949964200864293,1,nan,nan
3,3,192,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.7383438824382552,0.7383438824382552,0.7909633196317152,0.7877543139199453,0.8249618548665699,0.7989381099518884,0.9997904529410041,0.9676828407374071,0.9963408249125048,0.9615169407858515,0.9998246913518242,0.9656739816528923,0.9963327932574847,0.9594629648004432,1.0,0.999583427219124,0.9961291960406659,0.9939475000337535,0.04139506659724379,0.043375892128040716,0.9945191833416015,0.9866321112949026,0.9921282263051682,0.6926756482669378,0.9395486652750903,1,nan,nan
4,4,256,future_hmean_triplet_online,split_probe,32,opt2,0.8352389176063955,0.8352389176063955,0.7854142233943068,0.7865024061839995,0.8151507594029819,0.7974874218659533,0.9991487415182283,0.9451399616949455,0.9965864206359252,0.9398885012147271,0.9995623553589562,0.9565498086819607,0.9969415966899593,0.9512865587213211,0.9998096475768117,0.9973842122705234,0.9968613776979756,0.9950156636574283,0.06171255574420431,0.05058066799271077,0.9944500921997063,0.9935359217940047,0.9924730508042768,0.6434894104580976,0.8993565128855012,1,nan,nan
5,5,320,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8525660936769617,0.8525660936769617,0.8367383303258725,0.8372174552595526,0.8296395809935606,0.8180453992185742,1.0,0.9983008360718185,0.9968740370785042,0.9949907632538956,0.9999586759039143,0.965694711650235,0.9981362303081945,0.961087573816507,0.99995563179326,0.9707580379935046,0.9976928692669259,0.9957150423992306,0.008117767619118088,0.040017370600823665,0.949778315163335,0.9221253601252621,1.098669830195622,0.6013406730004871,0.9999999999999998,1,nan,nan
