pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
15,15,960,future_hmean_online,split_probe,32,opt2,0.33103288015288296,0.33103288015288296,0.28718419104346793,0.5187348320562158,0.505363733992648,0.4130618289148161,0.8662106181058224,0.7688096020693108,0.3199453031681216,0.17505588358116073,0.8691089003621087,0.7752983883678759,0.3207644443048108,0.17612147455950983,0.9977804288863735,0.996235103785247,0.22914479365663878,0.3682229989076954,0.9334952203021389,0.9330456987344049,0.8549604873258493,0.8542119189021413,0.9338030745867745,0.15616337565314586,0.677553453238981,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,opt2,0.3787241215515958,0.3787241215515958,0.4294303465254368,0.6576487591372758,0.5822765231375376,0.4737038887631099,0.8997514869625556,0.6350656636039057,0.3427328769447282,0.1936641425173965,0.9075938325303693,0.6381390612906166,0.3462230193050194,0.1944454845597661,0.9980639978658384,0.9970908593276172,0.3027477195004831,0.3841058815706398,0.9225141874820957,0.9211602872188169,0.7646933930154443,0.764635588968086,0.9300010245890931,0.1566473231764502,0.5432183108272922,1,nan,nan
1,1,32,future_hmean_online,sliding,32,opt2,0.5579749144809703,0.5579749144809703,0.757319671636503,0.6801336814327141,0.6801336814327141,0.680133681432714,0.4382820035810435,0.16323415328378213,0.1346789771354723,0.03639025341855243,0.5768984087859939,0.11326017181625926,0.19221641803992826,0.023181595520910935,0.9640712812596892,0.9360799590369123,0.2311403593564142,0.328090229697273,0.9902686612869382,0.9812577311325023,nan,nan,nan,0.30541316573151717,0.16017227233080056,1,nan,nan
2,2,64,future_hmean_online,sliding,32,opt2,0.4425497155973042,0.4425497155973042,0.5027947796796559,0.7303427847345869,0.5481290284265292,0.5027947796796559,0.606925881679804,0.16419006232883504,0.1537780505635979,0.05501250578941036,0.5938072573003531,0.21107281202830958,0.18518571371776257,0.056328176932140234,0.9785711114746287,0.9654742489224896,0.2586594848799682,0.33058876589297237,0.9866629676858149,0.9812666939591722,0.7120917194861738,0.6668369863157069,0.8548804080737306,0.24096084566512005,0.2209566245603568,1,nan,nan
3,3,96,future_hmean_online,sliding,32,opt2,0.3498385324163169,0.3498385324163169,0.4544500050638734,0.7751805607341397,0.7207657169102701,0.4984364593820739,0.6650638215483407,0.11923066820125013,0.1406627903725857,0.018273915293143865,0.7227892242799829,0.09855133454943699,0.17464990782321924,0.01748281202065506,0.9855069863496259,0.9729278420368944,0.17756052648223702,0.2415263590970606,0.9899400217122285,0.9845958804905958,0.75286970854001,0.7520167714692467,0.7517879585514412,0.2511986866345027,0.22559465463045766,1,nan,nan
4,4,128,future_hmean_online,sliding,32,opt2,0.2983345525018993,0.2983345525018993,0.41723339153200356,0.7743386943491968,0.7141781917040562,0.4993866824290058,0.6116974988838496,0.04771318183639896,0.12848959280573566,0.012374343337702405,0.5936950917337851,0.04231390282674134,0.13974126765292152,0.008661080469387936,0.9893487772588377,0.9831251206744868,0.19992161151643986,0.24713555501434473,0.9916686500837885,0.9901986818999287,0.8190756326696401,0.8160969160166964,0.8482221958562177,0.24238489203770552,0.20936907466977997,1,nan,nan
5,5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3712403450489867,0.3712403450489867,0.33113603723625123,0.5211461523125348,0.4869596132735403,0.3885527059845473,0.9999999999999998,0.18994121964004726,0.18314432729404342,0.03573503636182004,0.9774326117472744,0.20470230840145642,0.1784194840723106,0.046503751267338966,0.9894097307391551,0.9615214485740837,0.2265218245962168,0.18343191784039145,0.9825905812781158,0.983001944410718,0.535032091528538,0.43564130573201715,0.9738579755816679,0.23733760085724934,0.9999999999999993,1,nan,nan
6,6,192,future_hmean_online,sliding,32,opt2,0.4459892086318507,0.4459892086318507,0.40997908670291106,0.604005085016839,0.44489173014557676,0.374891015750148,0.47961934227386976,0.19673363347165515,0.14354379200770248,0.03429235088885724,0.5060336930174778,0.22219309913966862,0.15207688308698689,0.05548832837241021,0.9957225615025894,0.979057537332163,0.2599175388061186,0.3011697127404855,0.9891096072232824,0.9868968335224912,0.5791903899803699,0.27576299462268994,0.6804227261183936,0.19685596925352467,0.20572276460234684,1,nan,nan
7,7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.42688815671510516,0.42688815671510516,0.39397338755515127,0.6054582833756272,0.46073786135470063,0.39966569221906884,1.0,0.2638781384490352,0.23302625596099916,0.0448497407125235,0.9746967167634928,0.2647099345513837,0.2366512043817312,0.053810399334535186,0.9881254827247443,0.9624467896351041,0.21244450391003034,0.2446088255203328,0.9718436323954092,0.970550324194067,0.8373314264877461,0.30319475588601175,0.9505185482761616,0.22204225451024856,1.0000000000000013,1,nan,nan
8,8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.264422736047254,0.264422736047254,0.30347739490463915,0.646995210937941,0.5698703774990841,0.44463319284530384,0.9999999999999998,0.17689361346093715,0.26517073891492565,0.03795761754027805,0.982557708534902,0.21991037281924614,0.27651501468344303,0.043601290912671405,0.9806132942539802,0.9674992043407477,0.2120942872879021,0.29163767787871697,0.9641218492469892,0.960819187042682,0.7890784171434871,0.7539913355796922,0.9536339804649621,0.22050715640892624,1.000000000000003,1,nan,nan
9,9,288,future_hmean_online,sliding,32,opt2,0.36115821503235085,0.36115821503235085,0.3541333795368966,0.5192149724795176,0.5205972733669808,0.4322554742281627,0.7407379725615381,0.18655984509328724,0.21688341406777556,0.04724146026812705,0.7257857178162279,0.19970375528554732,0.21774027566339127,0.050697819541009194,0.9935943943625767,0.98627714088861,0.26174162561111175,0.29342880434587204,0.9753649145670203,0.9750094517239088,0.8116944266106365,0.6931528754491361,0.8715758291007765,0.21096531975825542,0.4778295932259715,1,nan,nan
10,10,320,future_hmean_online,sliding,32,opt2,0.32632107223908696,0.32632107223908696,0.3565837226538757,0.6052394486600285,0.5724206710288591,0.47263655825456563,0.7969505389008236,0.22861991596164696,0.2457374320968286,0.06219752991310378,0.8116980040870752,0.2629133881297282,0.24243445931208066,0.05693396233711284,0.9970540404583724,0.9861800967932499,0.22316766488108059,0.2939102436727296,0.9678722908695825,0.9689920284353276,0.8221651139787156,0.8152125826299533,0.8606569415310615,0.18562539862126484,0.06398139906103727,1,nan,nan
11,11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3361003775663936,0.3361003775663936,0.3205457777885344,0.6146983721225261,0.5272256175250403,0.4349957766734149,1.0,0.3505719108824608,0.27273237562178065,0.05886955956514846,0.9792973174976051,0.3013043495146693,0.26924405705700954,0.05249821914623462,0.994934673639036,0.9476913333672404,0.1766906221733397,0.2802612845524819,0.9610757131221527,0.9623757873629779,0.25985955869451693,0.02058708133711383,1.5204730026184685,0.18839409632075999,0.9999999999999993,1,nan,nan
12,12,384,future_hmean_online,sliding,32,opt2,0.6965482323168098,0.6965482323168098,0.3051166545352829,0.631871442138588,0.25175047974463804,0.1767875402431112,0.8551638900189155,0.0608284119426711,0.298184869447808,0.01174222949246115,0.8661555627046175,0.05942902851658784,0.30125631058167873,0.014003607436885177,0.998378530397032,0.9920879412010973,0.23303998855209715,0.352094557349649,0.95547395183947,0.9545242671567344,0.24225572100713352,0.2416087753346123,0.6001619638940426,0.17847223061531853,0.28030641039424603,1,nan,nan
13,13,416,future_hmean_online,sliding,32,opt2,0.3897333170356108,0.3897333170356108,0.364207773457453,0.5093996890970633,0.5243649033414766,0.41847600423640413,0.8222029899374966,0.3239278896115019,0.29819688972970704,0.07317084992328833,0.8298164478546407,0.33505290612922695,0.30452888813918677,0.07970326075960141,0.9985717315065159,0.9948174750166529,0.2419343030903871,0.36511699384811097,0.9528623208385163,0.9504547732564989,0.7473403520686751,0.7168079457883646,0.8722161461187365,0.1750065809547246,0.33311250274456305,1,nan,nan
14,14,448,future_hmean_online,sliding,32,opt2,0.3815894374410652,0.3815894374410652,0.3734058440593596,0.5622014232073623,0.5265131562401365,0.42816505515946607,0.6512352185679967,0.032485477541712285,0.2968844486168896,0.010495644937980797,0.6711270556057843,0.04687326768595323,0.3109722727161021,0.01746449931247739,0.9980079654178707,0.9965258724886722,0.3758571319057483,0.47254315585760737,0.9558747328033906,0.9514956184327734,0.7862527296426941,0.744991361358734,0.9167716565518573,0.16095471933353436,0.012545169753828005,1,nan,nan
15,15,480,future_hmean_online,sliding,32,opt2,0.2779093600065476,0.2779093600065476,0.32312088812447226,0.66797224084276,0.6165468395846404,0.49127931347812637,0.7697581715019239,0.12217706635926782,0.29514210377937294,0.02594735033284024,0.7803435434827557,0.11737862539533797,0.308248975242899,0.029537799030822803,0.9983856999320494,0.9967592756371355,0.2536855669767058,0.3960722136392398,0.9561089367936954,0.9520550438450587,0.8819509264125145,0.8762709108624318,0.9722983493473696,0.15939725810866037,0.018887036044684988,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.1658324404105368,0.1658324404105368,0.18826935276967421,0.6355474667297777,0.6001150520797105,0.4249538028382585,0.7653379148747295,0.0367418503706511,0.2752985775018997,0.008784266641367541,0.770851650830449,0.03498155483716523,0.28863443406384987,0.007418261869667202,0.9982880198714363,0.9971199581163289,0.21208313347558172,0.3744378065073265,0.962066764942502,0.958317566431737,0.9468560099681158,0.9374575563336878,0.9625710864069054,0.16109337539750235,0.03135258859373219,1,nan,nan
17,17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3426086826048056,0.3426086826048056,0.2766299200557791,0.5417807204526673,0.45010291737736996,0.36453878629299946,1.0,0.15189200390409388,0.3575524350759744,0.02237207099401497,0.990211928328601,0.019731871602202695,0.36258762513555937,0.004212710908074139,0.9978529995004006,0.9392354453312394,0.21869759952838919,0.36786892142433186,0.9358278733053399,0.9342562335826801,0.38921539469220645,0.2675076370299395,1.5792341564022698,0.16161740665571037,0.9999999999999987,1,nan,nan
18,18,576,future_hmean_online,sliding,32,opt2,0.5781958375324477,0.5781958375324477,0.003983298497005213,0.21599704412543236,0.0040943047994921235,0.0015012779847786083,0.8528096767490031,0.6819788913335677,0.3296981368895645,0.16143652150585083,0.8621536014476157,0.6874546634490989,0.34042742738087184,0.16461233920156818,0.9992878921724943,0.9972621551678577,0.23993654516738294,0.3982008897707012,0.9326186940278205,0.9285059722347145,0.03912070870253789,0.00617710331319837,0.5842002285581113,0.14322609538871695,0.5387220974515785,1,nan,nan
19,19,608,future_hmean_online,sliding,32,prev_opt2,0.5419160669090815,0.5419160669090815,0.28327420985932344,0.506572207309949,0.25128827516385255,0.17359409287772437,0.915342146335454,0.41103544827543503,0.32604838026389626,0.1471471727840261,0.9185630443702739,0.45701678657767336,0.3365154890372317,0.15385667428498143,0.9989623918033814,0.9773242114771493,0.3357681285341886,0.37280711515030734,0.9360200816344788,0.9315427247079989,0.9999999999999999,0.4248411050457638,1.138986935593797,0.15113349658723063,0.17419093651695233,1,nan,nan
20,20,640,future_hmean_online,sliding,32,opt2,0.422465812066067,0.422465812066067,0.3065073212315249,0.5188417252701121,0.41521983028773496,0.3436580457636187,0.8857618013253112,0.5883081525794205,0.341500430109971,0.14437030135112114,0.8880226751991862,0.591447362929684,0.3488886457889627,0.14817394106366577,0.9991964283123013,0.9982181157213859,0.2566409367446184,0.3889453241446129,0.9312673361612456,0.9281605980146025,0.7800958012796766,0.7747086672804275,0.9084779341420847,0.14832097613782677,0.34663374011612563,1,nan,nan
21,21,672,future_hmean_online,sliding,32,q2_vs_q1oracle,0.23631988431695097,0.23631988431695097,0.20909393339636942,0.43254006410606777,0.37706147918159827,0.3138351813088671,0.9999999999999997,0.3195452965548893,0.39909831577223737,0.08508918166812197,0.9917728601494412,0.3613392410283348,0.3955016899341661,0.10434455465520893,0.9985096542898336,0.9658840147072457,0.2885742605174991,0.4000935515970899,0.9167401827554064,0.9163453135865124,0.23100125638629967,0.0031390900074963306,1.1759831440053015,0.14785215029746498,0.9999999999999973,1,nan,nan
22,22,704,future_hmean_online,sliding,32,opt2,0.6453805286433401,0.6453805286433401,0.2033151547700367,0.4177735051047459,0.17340864052171462,0.11121350845351984,0.936890564574826,0.4079865491044707,0.4798923084342702,0.11748772612257811,0.9366916132443897,0.4101417454305546,0.48231246393104593,0.11913605345190391,0.9994762673642988,0.9986455376482334,0.2902428414387542,0.5153667265072754,0.8779500032580867,0.8765906439523342,0.4335623619800628,0.3759805076110244,0.8322353264285641,0.12913372279097296,0.4099500139780419,1,nan,nan
23,23,736,future_hmean_online,sliding,32,q2_vs_q1oracle,0.18849367915734738,0.18849367915734738,0.19779189979612566,0.600732526408509,0.5863700124980785,0.4583984374136266,0.9999999999999998,0.32749275322642823,0.5226574712384785,0.06296180584196114,0.9940708969512774,0.3568050210137124,0.5211109861248518,0.07913405940001522,0.9988160576073174,0.9799935577874325,0.2226504252751568,0.5257722970776296,0.8614324893818592,0.8610905703914297,0.8888098546890073,0.7641785634241569,1.0445638739220138,0.13303524435224007,1.0,1,nan,nan
24,24,768,future_hmean_online,sliding,32,opt2,0.3430747495094834,0.3430747495094834,0.22664934888779914,0.3000107343850902,0.3852079850904758,0.3099227696519785,0.9252761791710589,0.15457161436616404,0.5116680040252546,0.044983227039157,0.92744057121337,0.15501861801144998,0.5114068147407606,0.045146629212573446,0.9996273985952565,0.9991153356246472,0.294220188962251,0.5562162483273566,0.8680861814709778,0.8682124258537258,0.816755910681777,0.8025594819939408,0.9363246301794929,0.12663295172049377,0.19576096123309572,1,nan,nan
25,25,800,future_hmean_online,sliding,32,opt2,0.18870317752294002,0.18870317752294002,0.14327205567749107,0.43586579528596137,0.40173193254506995,0.3203007752408384,0.9551967577832622,0.059100270787656776,0.5012858513301165,0.009577886907667713,0.9594226022870421,0.05935940386789416,0.5019334116533393,0.011464442274993445,0.9996928244878784,0.999425450381072,0.19314011418646365,0.5231998445045318,0.8743103796693121,0.8739657084146814,0.9395489208503454,0.9394589780377025,0.9880741863551566,0.12386598172693145,0.01997167094728531,1,nan,nan
26,26,832,future_hmean_online,sliding,32,block_complement,0.5403050565377702,0.5403050565377702,0.005936444182385714,0.1202357327376355,0.004657850132468903,0.002206845296065584,0.9652564301323748,0.8065040843829954,0.5070894499977744,0.22872506124716013,0.966430530929518,0.8066822728354144,0.5085911165149425,0.22915394102059794,0.9999923186518167,0.9997054364187079,0.28321045138457007,0.5283329259528194,0.8452725680292186,0.8444117737584063,0.10505037562287435,0.0011152203447318178,0.9962737346653477,0.11994838976981913,0.6530208872025306,1,nan,nan
27,27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.2104977109965273,0.2104977109965273,0.12863140552212077,0.36402480440569784,0.34783855844933603,0.2787736536923896,1.0,0.3252569556383154,0.5528543930725065,0.10782250566004623,0.9953846400091683,0.42865956279116724,0.5497747118623231,0.14446272540733116,0.9998173911200332,0.9203511938080512,0.3367568382629396,0.5536063865641278,0.8413631636668097,0.8384391435822929,0.29386669128772275,0.28706643062947945,1.5565419548813593,0.1156113699758582,1.0,1,nan,nan
28,28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.11263354088340127,0.11263354088340127,0.12456026856363826,0.6282412277057972,0.6423713948677969,0.44941153232872433,0.9999999999999998,0.022450085178743997,0.5749582220614237,0.009770250959245526,0.9978202379352561,0.13309444654395683,0.5736673007036913,0.03663318055974948,0.9999158773293808,0.9781880219391351,0.2752239866392514,0.5750380616438368,0.83466379254008,0.8347819190927086,0.48201683681421215,0.4819922526653124,0.7692026614070164,0.11353211768062925,1.0000000000000027,1,nan,nan
29,29,928,future_hmean_online,sliding,32,q2_vs_q1oracle,0.07143903012251297,0.07143903012251297,0.09031217307018237,0.5044885153153765,0.6667093574432374,0.40696992964011147,1.0,0.08658981600897285,0.5868403217515858,0.015191858180192024,0.9976326767768361,0.01780362046317422,0.5862002335990819,0.003419824403766789,0.9999467929731343,0.9817889432442961,0.19233389960634364,0.5878284662811923,0.8276938221057641,0.8281787954647146,0.8749025360752849,0.8747947048052451,1.0189755895448855,0.11143276632317767,0.9999999999999993,1,nan,nan
30,30,960,future_hmean_online,sliding,32,q2_vs_q1oracle,0.1482307504809899,0.1482307504809899,0.1428249574438405,0.5626055641495011,0.5626055641495011,0.438019096308572,1.0,0.3475616719108897,0.6191823407125482,0.05913198145439645,0.9964948045455317,0.29467117522424824,0.6179082599877765,0.0512059446735377,0.9999804709726254,0.979052859975389,0.17406993464893347,0.6203811848774481,0.8065583188595034,0.8077836667344844,0.8089818759257026,0.8089229535097715,1.0380660510071957,0.10828195750140873,0.9999999999999993,1,nan,nan
31,31,992,future_hmean_online,sliding,32,opt2,0.7159748094821718,0.7159748094821718,0.014061722206188683,0.21758223163032395,0.010549823786767137,0.005212285035234219,0.9069367572410032,0.4112751828938212,0.5874061032896081,0.10328511868798364,0.9070850049011856,0.4122406503390645,0.5876868774983052,0.1035968120046217,0.9999945890874574,0.9999927396699773,0.2513067408736984,0.647889566339323,0.8221431270378636,0.8219459172793857,0.11796833104123954,0.11638410811203061,0.8101914438722074,0.10448633204564499,0.18569829579021818,1,nan,nan
1,1,64,future_hmean_triplet_online,split_probe,32,opt2,0.5900118771256518,0.5900118771256518,0.769613678826907,0.6946149461412207,0.6946149461412207,0.6946149461412205,0.5863758621148595,0.1462586404539191,0.16317399534933885,0.03605033830777456,0.7437871549530848,0.14244264260899286,0.22974189621282357,0.0314489204057765,0.9614315993193735,0.9321571287596336,0.2311403593564142,0.328090229697273,0.9860373101748144,0.9731148132649237,nan,nan,nan,0.316290854145149,0.2715705488900863,1,nan,nan
2,2,128,future_hmean_triplet_online,split_probe,32,opt2,0.33773921146846425,0.33773921146846425,0.45317135822984483,0.6034251839818944,0.5681010258865076,0.45317135822984483,0.6183707354502735,0.03259661247086809,0.14820128274438,0.005739827390204116,0.6595021036749342,0.045977295993447014,0.18192762908782253,0.007814367077242267,0.9727144975276664,0.9664217218677633,0.23498229523101413,0.22326496017223849,0.9890017170872255,0.9834206367208329,0.6339823150863507,0.5485663203010394,0.5790405525476358,0.31239577719837325,0.23619961629742886,1,nan,nan
3,3,192,future_hmean_triplet_online,split_probe,32,opt2,0.31167022214717505,0.31167022214717505,0.41091588440269355,0.6259886755261334,0.5854224720491216,0.4435755950613353,0.6781440215112374,0.048358571826555785,0.14460593920899337,0.007610422952908193,0.647802213012919,0.06174969839526958,0.15156243146822024,0.010757670204107098,0.9813917838248024,0.9737801835179268,0.2625005342876538,0.17328997019892664,0.9895156019039814,0.9884565509496104,0.7811674611752,0.7126632596882005,0.9826854748254634,0.26215455427564344,0.18314117052453402,1,nan,nan
4,4,256,future_hmean_triplet_online,split_probe,32,opt2,0.27532307133516365,0.27532307133516365,0.3969973094799052,0.6622518225136876,0.6451231109523423,0.4811428183653491,0.4302918585030266,0.0003238620647401542,0.1197012225310435,0.0018522495212300095,0.4560890731980189,0.007216030877209733,0.12868674288681473,0.0010613775147808103,0.9800029234230538,0.9767760213493497,0.2285625036755243,0.22365018270755796,0.9928340932481423,0.9917192978414769,0.7403642150051272,0.7403160643251292,0.7717432329826758,0.2604886240017411,0.035353078876979166,1,nan,nan
5,5,320,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.43140982638645275,0.43140982638645275,0.4341822980274226,0.6539367845476054,0.47000406989568816,0.4241640496044843,1.0,0.3517007804215586,0.13961239561158348,0.09603738646907574,0.9649505825288329,0.404166008445037,0.13513083520429936,0.10834819423566665,0.9878075461695316,0.9258842578662333,0.27096430156608986,0.1433022619002164,0.9856425996958921,0.9850001630914293,0.33887140905386326,0.002664467831272395,0.9509818745337499,0.24889911293206107,1.0000000000000004,1,nan,nan
