pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,opt2,0.2687795209846002,0.2687795209846002,0.3751308426272214,0.5477993432093504,0.8454248019555816,0.600790136899382,0.9889260103177676,0.8528219535227902,0.5433983099588033,0.272335217343398,0.9933737168548677,0.8578610979397635,0.5371806951115129,0.27264750299105606,0.9989171018235571,0.9957179768450185,0.3191723556306301,0.54008759289701,0.8152759030642203,0.818550119956127,0.8706617868687971,0.8702202160043799,0.8791230510165945,0.06070006309363188,0.7301873594327416,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,opt2,0.22948261227658878,0.22948261227658878,0.33383766510275054,0.4815607293467393,0.8659529299777724,0.599255418557658,0.9931162863610918,0.8774036284145248,0.5723450428531683,0.29285227960630417,0.998483394184176,0.8812431538740595,0.5660645934686387,0.29399185135789446,0.99940118863017,0.9946961198179587,0.3337847910813982,0.5668235902295482,0.7933293471253982,0.7965698336781714,0.8889926821571734,0.884899105724012,0.8901856493808525,0.058111826091162236,0.7758525090434718,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,opt2,0.19010547485288645,0.19010547485288645,0.27924118531461606,0.3800830269714002,0.8761405102739487,0.5745990659572363,0.9699733684073908,0.8421457445443978,0.5829975812308253,0.29471219352823913,0.9754998584712921,0.8464179682565064,0.5802462050046688,0.2957357598427785,0.9988035731351385,0.996377859561036,0.34997299320601005,0.5945107215554267,0.7866292716323905,0.7879273509639472,0.8984740756433555,0.8984693122183287,0.8979043375197876,0.05642905537050284,0.7095438434984752,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,opt2,0.19859942069144929,0.19859942069144929,0.2994638511425243,0.45399113632678106,0.8829592915639755,0.6071961181186947,0.9826522122489718,0.9307416742683211,0.6036424393391876,0.3269654626039553,0.9872923124303365,0.931894312284516,0.6000257755673514,0.3276335228888905,0.9994068412657489,0.9965895669963549,0.35170467054576854,0.6078652767502108,0.7643546958464082,0.7663126716671067,0.902068804596521,0.9020002124964465,0.900088932743311,0.05470064828022698,0.8670578031632218,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,mgain_deflated_svd,0.24973990084740164,0.24973990084740164,0.33200954581181624,0.6309105904839957,0.7911652868773154,0.595014576193187,0.9937377745716935,0.9781965220488009,0.6319656469258264,0.3688189711997574,0.9982042846420253,0.9782272175632836,0.6265987360175138,0.36879574959435585,1.0,0.9955775143770207,0.37866794889076183,0.6267752801722322,0.7322959937943871,0.7356818595511957,0.9003288111855363,0.9003277921681991,0.9594416087304087,0.05267849353970605,0.9568843225401064,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,opt2,0.24251719140098377,0.24251719140098377,0.3380704171763699,0.4822554733203569,0.8603720056761838,0.6342353616512814,0.9978572340505112,0.9922510354160353,0.6541692189151618,0.41474305546157697,0.999934490805262,0.9963259836806518,0.6503863709936611,0.4133814249786766,0.9980347059199474,0.9961734119242144,0.4157779460772714,0.6511461780563875,0.7000254154851613,0.7030566829541474,0.8842529190313568,0.8842230079526543,0.8916769822401186,0.05044265025549702,0.9955363276163984,1,nan,nan
1,1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3592013761139466,0.3592013761139466,0.5121727098836416,0.4149472464433128,0.4149472464433128,0.41494724644331277,1.0,0.25059842406441274,0.18618713162393769,0.048108342739669886,0.999961531159799,0.2504887815589336,0.18631002981133912,0.04805379866125447,0.9999815751466243,0.999950733557696,0.19239684972509677,0.1917654402746672,0.9815099696882464,0.9814897026129608,nan,nan,nan,0.08045844418411553,1.0,1,nan,nan
2,2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5782671450653311,0.5782671450653311,0.612648070759944,0.9914951426325862,0.6753936932042666,0.612648070759944,1.0,0.11262575126379736,0.2670103233467106,0.042368455377199084,0.9999865736298676,0.1219112023133347,0.26654537971131737,0.024170130539438055,0.9999865728056616,0.9364798654299077,0.19826026805060437,0.2665706778837435,0.9634552006076177,0.9641846826721281,0.2969492128280429,0.03991297732981955,2.834555014951384,0.07750513092722261,1.0000000000000004,1,nan,nan
3,3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.4506815866576853,0.4506815866576853,0.5586572695518666,0.9808027160171967,0.8659818021481432,0.6005925786965061,0.9999999999999998,0.03244357588514224,0.32550904682292664,0.02833915934844992,0.9999854994683244,0.03271096439847471,0.3255008992653866,0.006334200181858706,0.9999839343657304,0.9864034637513297,0.19367940746976284,0.32732323205846514,0.9466203762419264,0.9470045212427404,0.5570040132560334,0.5563560165968644,0.6304729648555001,0.07553054982293012,1.0,1,nan,nan
4,4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.37184244322697013,0.37184244322697013,0.4745126272431218,0.9787230563358927,0.8664617421660393,0.5621129491259115,0.9999999999999998,0.24425820190579167,0.37587835585118284,0.07563161925425166,0.9999885681626127,0.24430469952277406,0.3757482130771391,0.046964068242895576,0.9999874332858251,0.9808801112931858,0.1922777565176668,0.37644241679461216,0.9264976598857957,0.9283038283317068,0.10635733726818902,0.09804870314157436,1.0504133133550484,0.07351685877324772,1.0000000000000013,1,nan,nan
5,5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.32626606345266757,0.32626606345266757,0.42523331969735484,0.997422565735892,0.9102635572075718,0.5639487279573884,1.0,0.3518347394121215,0.4201029251357312,0.10496049937222494,0.9999899313025088,0.3611063849355065,0.41994755791660515,0.07145660926842475,0.9999899116006001,0.9764050773125731,0.19789673528753313,0.42012852330506345,0.9062484129319678,0.9092690007958697,0.019164969495540227,0.009315162248028887,0.9924654986279309,0.07101955254661577,1.0000000000000013,1,nan,nan
6,6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.28621705861878177,0.28621705861878177,0.382200951357327,0.9999513948569513,0.9431537267539464,0.5676169439030448,1.0,0.1576463128156291,0.45960355863736513,0.0722853732352738,0.9999912966875518,0.16454202286622266,0.4595223821049537,0.03373529492772683,0.9999912806906033,0.9647826561817832,0.2050255992387835,0.45952978359406815,0.8917696968520537,0.8938505551103642,0.0312610257826336,0.02689894625767509,1.130865363902261,0.06831792654106339,0.9999999999999998,1,nan,nan
7,7,224,future_hmean_online,sliding,32,opt2,0.27752985014681836,0.27752985014681836,0.24458696606923308,0.36499290085986213,0.26072123501328326,0.1760508325474232,0.9991277033998968,0.07873225375434231,0.49601786475522164,0.016297842323199203,0.9998611624088337,0.07564243304856809,0.4952394978677714,0.014734453364263909,0.9992453820600108,0.9973264389077915,0.19502495153067584,0.49522218564686515,0.8768503290896393,0.8772603678178671,0.1988109211883322,0.19775468868504373,0.4890445659027991,0.0647355122906839,0.00662852194889977,1,nan,nan
8,8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.22723568388809795,0.22723568388809795,0.30994527809742606,0.9976429397000153,0.9515901995842805,0.5529185428562032,0.9999999999999997,0.689833051522709,0.5286912440661166,0.19143858789483995,0.9999932894574378,0.9851825320982426,0.5283252533016366,0.19008578609448779,0.9999795649335708,0.700181100015668,0.19299701786804307,0.5283320038295585,0.8419184177563258,0.8423699103243012,0.1667185124655632,0.12844150799830784,2.0393688394776053,0.062167774339845314,1.0000000000000004,1,nan,nan
9,9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.20011192389115767,0.20011192389115767,0.2790576664644936,0.9980376716454715,0.9980376716454715,0.5629290039755178,1.0,0.841548360451213,0.559392489943748,0.18937868804357533,0.9999917762394397,0.95638073150384,0.5592791458447108,0.2576170043503466,0.9999917429372303,0.8811034231120026,0.26949024133434313,0.5592494192594621,0.825607877354714,0.8104201580463821,0.3077219344361624,0.3066666351394027,0.5461817248129454,0.05957262169639495,1.0000000000000009,1,nan,nan
10,10,320,future_hmean_online,sliding,32,opt2,0.33398074231276764,0.33398074231276764,0.4202497830917489,0.46573726039337143,0.7124338663471582,0.5179529541142052,0.9998734602252922,0.9166611965142616,0.5883775969607308,0.29527623507678125,0.9999841372532845,0.919005437625418,0.5882545587089851,0.2945734536530401,0.9998729830039346,0.9994638419543378,0.3206288704651432,0.5882223885924789,0.7833118741967987,0.7835915272805086,0.6433596419705021,0.6430609639831848,0.6657796857667717,0.056964473922021,0.8402680743464865,1,nan,nan
11,11,352,future_hmean_online,sliding,32,opt2,0.3131282091270798,0.3131282091270798,0.40527753451991994,0.5353224775114244,0.8084333874801769,0.5922822980405698,0.99978004412201,0.980939197172789,0.6170629852241859,0.34332997743720073,0.9999867827401573,0.9824595699126786,0.6169321414722189,0.3418402469889641,0.9997755399672055,0.9989497829147393,0.35032042497043675,0.615608594583357,0.7506788994295938,0.7512699891785131,0.8328086720738394,0.8320585630849022,0.8707775031285436,0.05441002192797986,0.9622417252050656,1,nan,nan
12,12,384,future_hmean_online,sliding,32,opt2,0.27782519104319037,0.27782519104319037,0.37081442440220885,0.5339657115053256,0.8477490259178478,0.6120540407067101,0.9998265291957297,0.9985974934145905,0.6431090767663736,0.39001867841852217,0.9999907836345494,0.9995811833621875,0.6430370958064321,0.3903861516367369,0.9998232905889368,0.9990109826949582,0.3925953998143554,0.641798534837286,0.717148072932686,0.7170509730135441,0.8705075983537548,0.8704411536370911,0.8844225652174966,0.05222175162231323,0.9972090760738106,1,nan,nan
13,13,416,future_hmean_online,sliding,32,mgain_deflated_svd,0.3666930859750447,0.3666930859750447,0.35412523977474886,0.5053407935370364,0.5957831586727846,0.4632096693160416,0.9998651721853564,0.940386053216975,0.6674016728198721,0.4077396812739187,0.999976440491679,0.9403875973848647,0.6673132327810728,0.40775918057454846,0.9999999999999994,0.9998656052751526,0.4350563887781688,0.6664151860063737,0.69416167971594,0.6942127500062233,0.8169395378099364,0.8168710424027279,1.062112739117894,0.04963269714172218,0.8843259945991461,1,nan,nan
14,14,448,future_hmean_online,sliding,32,opt2,0.4087892854067527,0.4087892854067527,0.4719767245603031,0.6255647866306733,0.7332411552506846,0.5688721755814702,0.9998854236820754,0.963246976429297,0.6904748269010981,0.44523889972529496,0.9999887530990247,0.9720547792714943,0.6903634743377897,0.4368910270224058,0.9998810244134801,0.9932660824784901,0.4500168178768309,0.6900045292579834,0.6625034177936537,0.6662622519037817,0.7731669349064139,0.7729241973773711,0.8242163047073578,0.047193787265534776,0.9278500376332277,1,nan,nan
15,15,480,future_hmean_online,sliding,32,opt2,0.38585406933262484,0.38585406933262484,0.46992178460404976,0.67411455792899,0.7930125048088288,0.6282858194758206,0.9999014252064942,0.9605041824764474,0.7134264805730097,0.4618377418924849,0.9999859518463046,0.9662780787837402,0.7133448607392608,0.4580182160892686,0.9999006888912151,0.9967294411481195,0.475512498605856,0.7123552394819961,0.6388642784904299,0.6406792116936444,0.8223044204647864,0.8222628265268941,0.9017711618430708,0.04440766494700365,0.9225754273534051,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.33180936797432453,0.33180936797432453,0.4207417129471702,0.6503951841574308,0.8333898761689917,0.6541914295479103,0.9998695661720748,0.9859052096693781,0.7354496279412694,0.49207027511993096,0.999973681075592,0.9891967657956887,0.7353819312955727,0.4882831890867814,0.9998790965894949,0.997646061615034,0.4956957119555246,0.7340009780672077,0.6084903445522223,0.6103964711896182,0.8610132034818058,0.8610010777357487,0.9107442177911917,0.04193878447432923,0.9720338361993471,1,nan,nan
17,17,544,future_hmean_online,sliding,32,opt2,0.3069160481786738,0.3069160481786738,0.3966248042807118,0.6974962231703776,0.8601467134485458,0.6754085989333771,0.99988985095578,0.9903519707755586,0.7562881889504917,0.5219001882064658,0.9999838753924669,0.9928845015182304,0.7562013203876802,0.5180430058312703,0.9998949151158705,0.9980811415337153,0.5240810032726212,0.7546054599767322,0.5778241844020207,0.5798955035766159,0.8860217019182314,0.8860214917064472,0.9165933756517627,0.039252837773390344,0.9808407562206211,1,nan,nan
18,18,576,future_hmean_online,sliding,32,opt2,0.26591112471135836,0.26591112471135836,0.3535990326408405,0.6871901531065665,0.8837553100525084,0.6820283333036546,0.9999342360716278,0.9937846854904796,0.7765488110749253,0.5492080923159699,0.9999783041454955,0.9956264693028456,0.7765061177516344,0.5465459153354307,0.9999517391633239,0.9985299302502948,0.5518723916628225,0.7744468304876433,0.5476712076763866,0.5491629057622207,0.9082992402814722,0.9082046021912591,0.9343828440200576,0.036545423855860716,0.987635518176491,1,nan,nan
19,19,608,future_hmean_online,sliding,32,opt2,0.23245947489798718,0.23245947489798718,0.3161610145559043,0.6391931218581804,0.8975894508864123,0.6783275911565217,0.999911134308848,0.995825269113241,0.7953862370264653,0.5778642664218486,0.9999833713948756,0.997312519528466,0.7953085662734728,0.5751222498023931,0.9999186283513267,0.9987691093499678,0.5791345278234801,0.7935317402727123,0.5167168117708092,0.5183593410971334,0.9214958325459213,0.9214699586578359,0.9421191040170287,0.03385582439530032,0.9916974372675936,1,nan,nan
20,20,640,future_hmean_online,sliding,32,opt2,0.2066210451651677,0.2066210451651677,0.28115853136992597,0.7068472852685788,0.908908161110905,0.6705257499762506,0.9999190235943288,0.9968117975977864,0.8147417381429077,0.6036915940590272,0.9999797461138392,0.9983745944477772,0.8146942906541669,0.6015617698032107,0.9999446413551307,0.9986788677619945,0.6059403719989185,0.8121895580501863,0.48587617969517227,0.4871983249433667,0.9360111035561457,0.9359428538677155,0.9462325063485976,0.031349257423573154,0.9936584866530704,1,nan,nan
21,21,672,future_hmean_online,sliding,32,opt2,0.20585423471350472,0.20585423471350472,0.28004946235486455,0.7952313368642719,0.9139981540140365,0.6813170531439955,0.9999228317597856,0.9974636626980419,0.8321734210188457,0.6307786272875749,0.9999884610685058,0.9985855230937307,0.8321138046636672,0.6281214912223018,0.9999521821760952,0.9989748936940749,0.6315923314749626,0.8301738486052535,0.4548028603534968,0.45652500417641406,0.9400112709028972,0.9399659564425584,0.9520445667834916,0.028882413189453674,0.9949635883430442,1,nan,nan
22,22,704,future_hmean_online,sliding,32,opt2,0.1917638430559291,0.1917638430559291,0.2626161088639733,0.7570285530801653,0.9199470969915968,0.6789535650473429,0.9999463824398133,0.9980604161261066,0.8487521928278671,0.6559628490584966,0.9999908353569926,0.9990390192733508,0.8487036045773243,0.6538274566844651,0.9999553449381242,0.999129553985395,0.6558576201980478,0.8476291742022196,0.42466622791247355,0.4261059242314905,0.9458569420931116,0.9458233377336212,0.9545932821739508,0.026473199104262345,0.9961303537328718,1,nan,nan
23,23,736,future_hmean_online,sliding,32,opt2,0.17332317005763795,0.17332317005763795,0.24110455840977268,0.7960751096427501,0.9256112670729219,0.6715779680516496,0.9999486500210886,0.9984328558905089,0.864759634354568,0.6814696567543735,0.9999941776521705,0.9994847759892663,0.8646717071543747,0.678873334623518,0.9999490698290201,0.999036447542111,0.6793785453318758,0.8645550151052592,0.39389494085701515,0.3957369171919425,0.9513683023364153,0.9504880375480653,0.9587575545107705,0.024073379109091415,0.9968687491329333,1,nan,nan
24,24,768,future_hmean_online,sliding,32,opt2,0.16887239317353628,0.16887239317353628,0.23365879024796102,0.8500644293511649,0.9268519382006964,0.6718875897755647,0.9999450168021011,0.9985807474822638,0.881619865168465,0.7021762045665906,0.9999910787606626,0.9991720370609839,0.881530345234894,0.7010765203412178,0.9999499291050329,0.9995493589189989,0.7021081895264261,0.8811804226477093,0.36484749554039786,0.3656979815281495,0.9553256413018231,0.9552291899612178,0.9685099694120548,0.021756952854605768,0.9971680366543187,1,nan,nan
25,25,800,future_hmean_online,sliding,32,opt2,0.15482270856665514,0.15482270856665514,0.21597885677866477,0.7785148285716514,0.9308523935429798,0.6637087145479347,0.9999658678741036,0.9987405929636413,0.8975489080296447,0.7243358202844584,0.9999936301322324,0.9993340751314815,0.8974939118774665,0.7227208573951465,0.9999711121410321,0.9994504868639369,0.7234310642946473,0.8973166309640417,0.33487178857381694,0.33608962021445354,0.9594243813462577,0.9593749662945704,0.968835844568283,0.01946901397115875,0.9974871665606029,1,nan,nan
26,26,832,future_hmean_online,sliding,32,opt2,0.14533117433949821,0.14533117433949821,0.20514998532361586,0.7915044907322314,0.9340652134190948,0.6612043987620001,0.9999599017637685,0.9990628281530793,0.9133196855975472,0.7443737776296772,0.9999897766452168,0.9995177467079568,0.9132626949766287,0.743300170225539,0.9999695130890028,0.9996476428787816,0.7442193454470265,0.9128163902338752,0.3058774155386611,0.3067280534533553,0.9632808478223824,0.9631716631983056,0.9758486703027337,0.016917718708750293,0.9981321215324919,1,nan,nan
27,27,864,future_hmean_online,sliding,32,opt2,0.13210045412312943,0.13210045412312943,0.1871791612041675,0.7955654645830743,0.936618225234135,0.6483922440143816,0.9999737798108012,0.9992176729812992,0.9285934054587421,0.7642722215199562,0.9999913908553156,0.9996152400539634,0.9285744721286313,0.7633984725840857,0.9999891963468414,0.9996446581850432,0.7643813831716627,0.9280187222435999,0.27680112937574397,0.2774861108836596,0.9665561716591489,0.96655368634545,0.9790221304184916,0.01452067815664569,0.99844353838716,1,nan,nan
28,28,896,future_hmean_online,sliding,32,opt2,0.13130096597216503,0.13130096597216503,0.18522218537508656,0.8456431568585416,0.9378973292795704,0.6535766229032506,0.9999748918578929,0.999329843168373,0.943150113157083,0.7839996833462295,0.9999836076118235,0.9996199724145867,0.943128245000845,0.7829591737671419,0.999989801435176,0.9997417844159171,0.7838001266325968,0.9426926509074387,0.24790618028239708,0.2487420228477505,0.9681719947928101,0.9681679368282636,0.9821729833091754,0.012005518214664798,0.9986629584202815,1,nan,nan
29,29,928,future_hmean_online,sliding,32,opt2,0.1271683063928558,0.1271683063928558,0.17937339251519516,0.8370460549765016,0.9396006436544873,0.6536182994274774,0.9999774419347647,0.9994474101120613,0.9572674571329115,0.8030019426172906,0.999992831265422,0.9996739070787246,0.9572023629824081,0.8020624697577358,0.9999811759771667,0.9998165644317041,0.8024699806613413,0.9570870385623644,0.21941344783357364,0.22022971545350767,0.9696812064641285,0.9695067659176353,0.9846910767274786,0.009608374615180172,0.998896399267139,1,nan,nan
30,30,960,future_hmean_online,sliding,32,opt2,0.11807003311490732,0.11807003311490732,0.16704463568498792,0.8594125567905833,0.941368226505623,0.6444138073743245,0.9999832015323229,0.9995282717431658,0.9714718136781427,0.8205428071598868,0.9999895393997958,0.9996623656333621,0.9714482025500494,0.8198619776995743,0.9999936157064789,0.9998936607425013,0.820526852048374,0.9711333780886497,0.19147600842353663,0.192057363642411,0.972423697306671,0.9722562055545007,0.9884618096907557,0.007148916944369899,0.9990710096654101,1,nan,nan
31,31,992,future_hmean_online,sliding,32,block_complement,0.10254935627287218,0.10254935627287218,1.4529466931639847e-05,0.11045163632433022,9.987365463925465e-05,5.166465580854336e-06,0.9999901105539704,0.02289189601780752,0.9850341158539205,0.019179777151249175,0.9999926029063945,0.025574638312594305,0.9850200651791068,0.021427449679433906,0.9999974036453708,0.9999961859879527,0.8380442973149227,0.984853736438388,0.5146699633761563,0.5146381677973916,0.01454477757691989,0.002475870495680936,1.1167231849787653,0.004766440971697804,0.0005246553833657382,1,nan,nan
1,1,64,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.35583051883887973,0.35583051883887973,0.508211082814163,0.4110532526073908,0.4110532526073908,0.41105325260739084,1.0,0.3745636706995181,0.18677820435557138,0.07167897636731264,0.9999609031151068,0.37579411367831944,0.18689233898757937,0.07186772222975424,0.9999860063495378,0.9999467590300863,0.19239684972509677,0.1917654402746672,0.9799880133623213,0.9799531420646294,nan,nan,nan,0.08029207327795095,1.0,1,nan,nan
2,2,128,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.5831327554830764,0.5831327554830764,0.5996838886529543,0.9763326176746386,0.6668094362152626,0.5996838886529543,0.9999999999999998,0.15503727502903575,0.2643638712908677,0.04834117845824221,0.9999824413130528,0.15742227382129528,0.2642386846091345,0.03227666957041535,0.9999802148701474,0.9931877658930474,0.20515553406039228,0.2670445096962699,0.963887437010687,0.9645680670787383,0.3099965092540712,0.004131593808756903,1.1964595793982322,0.07779761217642961,1.0000000000000004,1,nan,nan
3,3,192,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.45434401590907547,0.45434401590907547,0.5545819738661771,0.9939665976144699,0.8052165253374897,0.5810596115507795,1.0,0.08378106169922106,0.32522476106886106,0.03850473292137027,0.999983606583553,0.08331702703191655,0.3251142045873399,0.016243462502496187,0.9999824422403568,0.9893547663491937,0.19497273626761946,0.32536200123746645,0.946373120165178,0.9470184519507356,0.15315589483049852,0.1028672462822807,1.104440091082168,0.07573382224015646,0.9999999999999991,1,nan,nan
4,4,256,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.3660603437833943,0.3660603437833943,0.4765388832040752,0.9901536608821725,0.8642023455415059,0.5616524372421914,1.0,0.612642872876888,0.3807666566289391,0.17838429790922045,0.9999840728052819,0.741559233295874,0.3750764898289274,0.14278698340713986,0.9999826781721476,0.8274995845189055,0.19278159744533704,0.3753812655646567,0.911597897729527,0.9194647520735499,0.17153101746021204,0.16916990381785935,0.8327300248106045,0.07150475911956955,1.0000000000000009,1,nan,nan
5,5,320,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.3175271643527456,0.3175271643527456,0.43200071967087456,0.9968963537523559,0.9968963537523559,0.6027865131342874,0.9999999999999999,0.3305849064342946,0.4203664001695745,0.0799517174704799,0.9999802926043193,0.3537824557764741,0.4189899742957381,0.08460992415910949,0.9999801710613886,0.9421193446899723,0.23919025930785598,0.41930953497921597,0.908449906240997,0.9086442810867232,0.5061055349914348,0.504002413718927,0.6680293618654093,0.06925985046699569,1.0000000000000022,1,nan,nan
