pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
14,14,896,future_hmean_online,split_probe,32,opt2,0.21515592263505443,0.21515592263505443,0.31666477668011905,0.32986556905530523,0.7793998398084114,0.5448837986339599,0.9930377003898445,0.788695935062839,0.6738074234395182,0.23589857503796752,0.9969623589761818,0.7929295353436052,0.6695424236104147,0.23667461174694615,0.9996509596661025,0.9963395193329799,0.2983046730402567,0.6720275473702901,0.7451677092064273,0.7478490355701624,0.8189679460733771,0.8189477202116648,0.902549200788165,0.048406413840542895,0.6257066843517902,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,opt2,0.262783972274053,0.262783972274053,0.3712957693186808,0.48571970542694337,0.8235029133791949,0.6190598626061711,0.9933884840660807,0.9702248165995316,0.6952057650518753,0.29570336757860793,0.996948007884887,0.9706493040939286,0.6912054820272882,0.2944830088143704,0.9997085744005875,0.9967541215058123,0.3038731242892752,0.6931105995184089,0.7146242313206538,0.7177573695675299,0.8573330988381255,0.8570843691313036,0.9070561785293808,0.04630119090544116,0.9415128892705767,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,block_complement,0.24137382226605814,0.24137382226605814,0.0003447437201569702,0.23692652955363214,0.00035419273888973355,0.0001303532101334876,0.992608333798297,0.059854663796409885,0.7147843460711168,0.020951673670364875,0.9963804621706224,0.06108330492700315,0.7109474940778591,0.021393488522844863,0.9999989593242299,0.9968006970009814,0.35089397780045184,0.7134754661861651,0.7443221829910481,0.7470479896566178,0.03654319278740763,0.0020350157322605016,1.0471412068868984,0.04413031518213754,0.0036353078222774587,1,nan,nan
1,1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8425618271680607,0.8425618271680607,0.9624194770186325,0.961749868633529,0.961749868633529,0.9617498686335288,1.0,0.32144110671289305,0.18651507674518658,0.061554277915215165,0.9999918460450561,0.32263004507847215,0.18660926214001164,0.06175021405780368,0.9999925190748908,0.9999901411205392,0.19222108195361032,0.1917995972034371,0.9807115985085368,0.980681947173688,nan,nan,nan,0.08018802445110006,1.0000000000000018,1,nan,nan
2,2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6021261520171173,0.6021261520171173,0.6296810721901565,0.9983962424359483,0.706738441052446,0.6296810721901565,0.9999999999999999,0.3019251781823227,0.266699846125836,0.06047850136123826,0.9999853038320106,0.30248605257857186,0.26669841708431413,0.06107989380251433,0.9999860423696086,0.999971152843718,0.20193104474196807,0.26674218098748986,0.962606771474777,0.9625706004488974,0.6586039721538384,0.5480421873335269,0.6104360373326482,0.0776601657472964,1.0000000000000022,1,nan,nan
3,3,96,future_hmean_online,sliding,32,block_complement,0.6877583800657759,0.6877583800657759,0.002833917660714649,0.7288141913467945,0.002005905901917435,0.0018917227017107067,0.9981846329715741,0.02037867222585436,0.32942505581508,0.004324520749297582,0.9995427510688445,0.0201463242982651,0.32791555295403807,0.0040308596789525725,0.9999996147418362,0.9986006557707503,0.2016450519856592,0.3272891036651377,0.9457302155607602,0.946227571150548,0.029233975090755936,0.0003964953277092514,1.1812407435499064,0.0750696950918345,0.00041645192659483545,1,nan,nan
4,4,128,future_hmean_online,sliding,32,mgain_deflated_svd,0.4620503684133449,0.4620503684133449,0.44073332062055787,0.64584527871619,0.5603129995558075,0.43713349031769566,0.9993545022184127,0.19254030074100775,0.37993002295594186,0.036723785121963524,0.9999763696010888,0.1925496947431399,0.3791703745343952,0.036641600268424,1.0,0.9993463498028922,0.19355751361785722,0.3778448574275847,0.9271522706315067,0.9274436101026078,0.7372258793940959,0.735673856451954,0.832628585236071,0.07304822939989776,0.037071788355645965,1,nan,nan
5,5,160,future_hmean_online,sliding,32,block_complement,0.4207845512613703,0.4207845512613703,7.747407120292418e-06,0.4048744161300901,0.00010855348079750847,3.873740479314325e-06,0.9998129039695623,0.41831828471946225,0.42367556336164347,0.08150815308468529,0.9999313371691185,0.4183953661358851,0.4234817590799908,0.08153982401428933,0.9999994997144609,0.9998471500619233,0.19833330534675367,0.42213581468421846,0.9069277189954588,0.9070072284131176,0.03171909217167203,0.004029579219625407,1.051610030129114,0.070901409016195,0.17499047331062662,1,nan,nan
6,6,192,future_hmean_online,sliding,32,opt2,0.3101668547553177,0.3101668547553177,0.36076848090706026,0.42501642154086955,0.47671197508990654,0.33353834604700083,0.9997604380930627,0.48428348840225655,0.462681280825199,0.1025946459602382,0.9999803467006635,0.48947431991840823,0.4624210273763453,0.10210485556061341,0.9997571360424318,0.9966312788884796,0.21124125130499605,0.46136689194230474,0.8877001854971234,0.8878706959555759,0.5703428799907555,0.5663261186083961,0.7508758778379373,0.06791571272983872,0.23453050173510248,1,nan,nan
7,7,224,future_hmean_online,sliding,32,block_complement,0.2405994508245266,0.2405994508245266,5.923752572395209e-05,0.2908700521867573,0.00012184560685919516,2.6330753438158116e-05,0.9996725886501725,0.05410116568861407,0.4988155078524854,0.01168376648973782,0.9999800682858853,0.05270638119786665,0.49844730408866983,0.011379241183749639,0.9999956178320794,0.9996629236829191,0.21963607976777982,0.4970352714692546,0.8755232893632402,0.8757103989584096,0.059215026072785164,0.0028957590364783736,1.0481609215179066,0.06489725877339146,0.002926936130542802,1,nan,nan
8,8,256,future_hmean_online,sliding,32,opt2,0.2624735805627515,0.2624735805627515,0.3493272477426692,0.3757665255683829,0.5340604874725197,0.3628073122530344,0.9998276782458309,0.20454179407168588,0.5312283311621674,0.045626277930047365,0.9999747462344614,0.2040740159832186,0.5310347308830794,0.03945797469451234,0.9998285345045538,0.99723326782708,0.19610293613605495,0.5301488589857489,0.8578573514664544,0.8582225914144714,0.5944185536290216,0.5944173436692344,0.8024974343377547,0.06228546384448308,0.04184271674808821,1,nan,nan
9,9,288,future_hmean_online,sliding,32,opt2,0.21070650986327957,0.21070650986327957,0.31865501709710375,0.31429995716610976,0.7249454712541106,0.46638667801030864,0.9999701519143792,0.5466192095074642,0.561190087979735,0.11108044557581671,0.9999832793788898,0.5482029915773691,0.5611627944058117,0.10836622638309625,0.9999719084761719,0.9990534140738199,0.19851446726383956,0.5609144804933865,0.8363634098819878,0.8366765395770741,0.7607210499122957,0.7606568406610088,0.8592345196019074,0.05957539795991854,0.29880737331139734,1,nan,nan
10,10,320,future_hmean_online,sliding,32,opt2,0.22109836643867775,0.22109836643867775,0.34876203771359926,0.42008947391930335,0.8131878268590518,0.5532654712177455,0.9999820667476281,0.4235509529803031,0.5901050991543775,0.09435607416363063,0.9999839335356999,0.4257311220583427,0.5900835939731848,0.09392127980075977,0.9999778101168545,0.9979630677489263,0.2212491612089543,0.5898725586825067,0.8214364516102151,0.8214900726621385,0.830861478652002,0.8307957726693027,0.8665186766856412,0.05704662032115323,0.1794209410108709,1,nan,nan
11,11,352,future_hmean_online,sliding,32,mgain_deflated_svd,0.28214217928950286,0.28214217928950286,0.32859288078662835,0.40657413464855535,0.6081130388257279,0.44923553172490044,0.9999533235715624,0.6707500586814014,0.617363012943788,0.14336917959763684,0.9999773620974162,0.670741315944209,0.6173278305284281,0.1433586521732779,0.9999999999999998,0.9999538801562875,0.21416926615317286,0.6171951316062456,0.7991540942952344,0.7991773232510628,0.8035144420461846,0.8032568471253706,0.9982511186507178,0.054570492724081744,0.44992547953218137,1,nan,nan
12,12,384,future_hmean_online,sliding,32,opt2,0.2290067391711996,0.2290067391711996,0.3289273177898887,0.33042547025156,0.7215381661242812,0.4943176607516575,0.9998726724710895,0.7761803206985683,0.6434905876826374,0.18521750462538156,0.9999791383383042,0.7792216565291259,0.6433781291618818,0.18645817859371883,0.9998763953367159,0.9972906435974336,0.23965071488634013,0.6432602643852925,0.7758071697721003,0.7756489652758348,0.7625466246649577,0.7624239856254763,0.8466748404350103,0.052339755681307776,0.6024647629962943,1,nan,nan
13,13,416,future_hmean_online,sliding,32,opt2,0.1734875633123067,0.1734875633123067,0.2746545953393654,0.27420597112697986,0.8016086126542418,0.5237013477053412,0.9999098260725213,0.6502931711567803,0.668110320736809,0.17595764971597164,0.9999786215804168,0.6544790685513365,0.6680047947095018,0.17501073642101858,0.9999156437083847,0.9980796501901739,0.26756841414094296,0.6679602083301341,0.7613337524156949,0.7615704181912446,0.8316958611670634,0.8316581545195755,0.891396152922177,0.049932357992860645,0.42288500003196977,1,nan,nan
14,14,448,future_hmean_online,sliding,32,opt2,0.1364555712530451,0.1364555712530451,0.2273239147383965,0.22760516671184083,0.841194376912744,0.5178740440441015,0.9999184843884182,0.6514853940091603,0.6915358936017071,0.16913599391722667,0.9999869099723026,0.6559902612388961,0.6914320927140674,0.17028141714789485,0.9999144888005755,0.9986705466361316,0.2595821272887651,0.6914418255265233,0.7465855617110603,0.746462950069575,0.8705813370163807,0.8703703760665618,0.9047692630663308,0.047414747070929304,0.42443375810977546,1,nan,nan
15,15,480,future_hmean_online,sliding,32,opt2,0.15220666173447253,0.15220666173447253,0.23378563943845254,0.260149716959076,0.8632263252177965,0.5504456507569305,0.9998647445321261,0.5922142828277,0.7140861998925588,0.15192982350758696,0.9999905461820857,0.5957005058578956,0.7139230828171724,0.15270125179304772,0.999861389491628,0.9988278442921938,0.2566052538475457,0.7138388557127409,0.733499113925979,0.7334980797608304,0.8939630576793824,0.8939556463830095,0.9155434275847903,0.04478594635129959,0.35072006097332153,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.14937924738407454,0.14937924738407454,0.2462041603132818,0.3176688462852225,0.876732833335362,0.5834637446750742,0.9999812860976238,0.7266534367214725,0.7356722246302773,0.17692428610686678,0.9999878298234509,0.7289146685412239,0.735651508130005,0.17831910596789333,0.9999765748721346,0.9990419998840941,0.24525904699395193,0.7354612907128651,0.7137420874465574,0.7135095775164302,0.9097294938408819,0.9097279966311924,0.9197378367657114,0.042341090887495596,0.5280252171168688,1,nan,nan
17,17,544,future_hmean_online,sliding,32,mgain_deflated_svd,0.2360840216399094,0.2360840216399094,0.28775093314145805,0.3817596508538812,0.6881508262464884,0.5204835987115527,0.9999762142025548,0.7934397335338174,0.7561978858489989,0.20729164326179447,0.9999894702289002,0.7934398050151207,0.7561702476350337,0.20728864466596236,1.0,0.9999718245105393,0.26201213700971526,0.7559254977571648,0.6925974660356649,0.69261898719206,0.8707630899934363,0.8707370653337885,0.9808289127303884,0.039488199285945366,0.6295467700486235,1,nan,nan
18,18,576,future_hmean_online,sliding,32,opt2,0.200278391808802,0.200278391808802,0.30631139245928735,0.33770178151955105,0.8063241013736999,0.5887469029369535,0.999983268831216,0.8223619067568525,0.7761166176369085,0.23332141390550323,0.9999865249280159,0.825706289106713,0.7761016308677198,0.23206813708147891,0.9999821630847134,0.9982999207963142,0.28217168816435956,0.7757243272176684,0.6716020568204911,0.6719053191579987,0.8487771723111648,0.8487207604639921,0.9206935467840096,0.03676759516410507,0.6762808725827646,1,nan,nan
19,19,608,future_hmean_online,sliding,32,opt2,0.1847299579704797,0.1847299579704797,0.2905176259163488,0.3429456849087949,0.8320345794557971,0.6090522012519918,0.9999800854082472,0.7533288203024326,0.7950662906219798,0.22986780372165938,0.9999826119533465,0.7585975778023408,0.7950419004931538,0.22795040508085884,0.9999792447526594,0.9988109994750556,0.3012562181918891,0.79478039622945,0.6575151931643932,0.6579734946418534,0.8765719787115518,0.8765524454428186,0.9376109215834956,0.034007541943911083,0.5675088934251019,1,nan,nan
20,20,640,future_hmean_online,sliding,32,opt2,0.1691617197693833,0.1691617197693833,0.2721188278770677,0.350951111835292,0.8484856810461884,0.6186876810356841,0.9999906190734495,0.7437166619214852,0.814022570449234,0.22392390300073683,0.9999904226209608,0.7467436020065102,0.8140169415685332,0.2216983438481062,0.9999899177383951,0.9990011607034037,0.2982975909889486,0.8135307325288219,0.6436126702320694,0.644113131587209,0.897345339560018,0.8973373075650151,0.9472435327079887,0.03169146694929291,0.5531205052034909,1,nan,nan
21,21,672,future_hmean_online,sliding,32,opt2,0.15675607385047244,0.15675607385047244,0.28823662313301635,0.45122403719198523,0.8606138102758731,0.6487028711520774,0.9999908856492502,0.9067010131119903,0.8317665587743286,0.2663184626735602,0.9999880671497277,0.9075826817861058,0.8317537350779916,0.2656863301590456,0.9999898532164908,0.9991960894049323,0.2936467679081504,0.8314579597711663,0.6186194340719514,0.6187982490752146,0.9124157839986552,0.9124135652460568,0.9518666947581631,0.029104737857861145,0.822118506565576,1,nan,nan
22,22,704,future_hmean_online,sliding,32,opt2,0.15737726744912023,0.15737726744912023,0.2506744719922679,0.3729600431571195,0.8656137065021766,0.6321688241288644,0.9999924311835183,0.9023356477287059,0.849054119510747,0.29594306902903056,0.9999943402298205,0.9032636879801643,0.8490404232746174,0.29577533894618263,0.9999903538268989,0.9993806921298876,0.3276689957988057,0.8489615678778599,0.5957624010177547,0.595823654258465,0.9219587059153359,0.9219509909639838,0.9555872492655534,0.02669208595144423,0.8142109065938404,1,nan,nan
23,23,736,future_hmean_online,sliding,32,opt2,0.17218502150356857,0.17218502150356857,0.27668191146480925,0.5677740186895727,0.8687538568506741,0.662024347063019,0.9999694930564466,0.9437498557280962,0.8658638278494283,0.333308768562463,0.9999938201608269,0.9448119215205707,0.865792751343839,0.33193546134320095,0.9999676722679323,0.9994693796287459,0.35142409476084957,0.8657576323550424,0.5695925482106552,0.5701108806116709,0.9298914829557224,0.9298630253798377,0.9591028082889427,0.024070929856122122,0.8906641580687911,1,nan,nan
24,24,768,future_hmean_online,sliding,32,opt2,0.14794290607255553,0.14794290607255553,0.24979561625257046,0.48762978746691166,0.8733730560863725,0.652261572704211,0.9999636753505956,0.9446670034163208,0.8824583533202763,0.3619865386107233,0.9999892228523217,0.946246440222369,0.8823856389760876,0.36119929854037097,0.9999681689116646,0.9996925878779614,0.3817190172609788,0.8823948255327188,0.5451165002599468,0.5454653254313528,0.9370893408450771,0.9370778880162074,0.9683769601205467,0.021822526248620494,0.892397634880837,1,nan,nan
25,25,800,future_hmean_online,sliding,32,opt2,0.1579982920940035,0.1579982920940035,0.24482676784614749,0.5444268812696891,0.8760758023816926,0.6572979933113883,0.9999698821534907,0.9518588996249254,0.8985034573661005,0.3896107639824808,0.9999934074690681,0.9531985324867419,0.8984381100329073,0.3881946313821592,0.999970742355796,0.9996886771723652,0.4073002322885185,0.8984236684506186,0.5204474948450759,0.5210569453032838,0.9424388264525848,0.9424387339259988,0.9707802617708484,0.01941968654265522,0.906037196065036,1,nan,nan
26,26,832,future_hmean_online,sliding,32,opt2,0.1378208498118311,0.1378208498118311,0.21472438754823417,0.39834563413934654,0.8778517841243816,0.6377282965134531,0.9999892490498151,0.9663817024828365,0.9138798452323118,0.41789532124962264,0.999989420880822,0.967112807159949,0.9138637112807346,0.41680050570600674,0.9999924252514651,0.99981243881174,0.4309756749527443,0.9138727128819416,0.4950935644779201,0.4955652278237098,0.9460917017136209,0.9460762807493064,0.9755998161436834,0.016854612470616433,0.933899302755482,1,nan,nan
27,27,864,future_hmean_online,sliding,32,opt2,0.1446533180568672,0.1446533180568672,0.22115308989008006,0.5847788763143921,0.8824988057534418,0.654639551951841,0.9999913193260566,0.9859113545425531,0.9289930258260329,0.45127895641863813,0.9999891047397318,0.9859433081074102,0.9289867111257866,0.4505304280414801,0.9999963411238227,0.9998238275857838,0.45696688115754697,0.9289919839507659,0.4666596307301484,0.46700301198022776,0.9523742307193316,0.9523741516653803,0.9796759329016583,0.01439357017375083,0.9720324366855708,1,nan,nan
28,28,896,future_hmean_online,sliding,32,mgain_deflated_svd,0.1507533088991924,0.1507533088991924,0.21325220295128292,0.4858810217444277,0.7867073312724555,0.5993126502960288,0.999992755349765,0.9622271658082503,0.9436645241750187,0.4690547326594626,0.9999898244656247,0.9622248635889517,0.9436583083423709,0.46905340240884213,0.9999999999999996,0.9999974311361314,0.48746859552222144,0.9436679041343593,0.44474246179164767,0.4447489513925518,0.9473343286493381,0.9473315935422455,0.9855269715650687,0.011886489650856383,0.925886101219535,1,nan,nan
29,29,928,future_hmean_online,sliding,32,opt2,0.15970686212553797,0.15970686212553797,0.24382947952750658,0.5593650680339667,0.864972043036014,0.6695397357423458,0.9999946676388456,0.9905874451000045,0.9580632074071247,0.5000331985271552,0.999993893554443,0.9903730306737616,0.9580474991664065,0.4995600045059171,0.9999963027147345,0.999870758316899,0.504488735269904,0.958015074970225,0.41604084549173803,0.41629239561952136,0.9443813562768733,0.9443727823580529,0.9854279309180236,0.009427618112415905,0.9812648399664651,1,nan,nan
30,30,960,future_hmean_online,sliding,32,opt2,0.15125002530577578,0.15125002530577578,0.22447731544627972,0.5474565304080447,0.8599907090142376,0.6584385767052192,0.9999910413743782,0.991313366289158,0.9720740902040588,0.5281907372379467,0.9999878165815662,0.9911828534863076,0.9720634229552674,0.5279050830066341,0.9999981477217734,0.999938828195376,0.5326024318616315,0.9720752331513492,0.3880432541249932,0.3882044625441238,0.9505763202569807,0.9505735369025563,0.9888589059566728,0.007029883230344086,0.9827061075463679,1,nan,nan
31,31,992,future_hmean_online,sliding,32,opt2,0.12184098374405831,0.12184098374405831,0.19181936447992623,0.5144616099251902,0.8515025091564837,0.6321225395844726,0.9999951656779982,0.9948245966900133,0.9858239850445667,0.5561366009648818,0.9999936761988493,0.9944871654353056,0.9858186880632714,0.5558048029438626,0.9999994601027825,0.9999791316624305,0.5589179871696267,0.9858071559657965,0.35943157578903917,0.35962126764487234,0.9592670152492466,0.9592492576402323,0.9926218629073429,0.004655875429894408,0.9896784520342533,1,nan,nan
1,1,64,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8423264747978648,0.8423264747978648,0.962240114128992,0.9614812235278287,0.9614812235278287,0.9614812235278288,1.0,0.1880808801683354,0.18603374435094214,0.03611043257847481,0.999991615291385,0.18969362583666333,0.186135009291272,0.03639916546368568,0.9999936387969814,0.9999895249458212,0.19222108195361032,0.1917995972034371,0.9820437413108819,0.9820144295348426,nan,nan,nan,0.08029173236865857,1.0000000000000018,1,nan,nan
2,2,128,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.5811407931282291,0.5811407931282291,0.6318912306430674,0.9774729880592617,0.7292932089354246,0.6318912306430674,0.9999999999999999,0.5235186432979478,0.2648571337727359,0.10303929386352693,0.9999894650047867,0.5243461033300177,0.26495775013267014,0.10216558211062009,0.9999874652543081,0.9998193758256938,0.19550623231834338,0.26659912633203353,0.9596168013048985,0.9596797922383159,0.704100973598134,0.6991973425126514,0.7339461575571242,0.0776561089790405,0.9999999999999993,1,nan,nan
3,3,192,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.4453680946014662,0.4453680946014662,0.5775483551703285,0.995221062048146,0.8732355561433407,0.6172766509182185,1.0,0.13392035613832567,0.32554440638695403,0.05249615798419444,0.999992766542062,0.13512932186140725,0.32530559871020115,0.029424465186021567,0.9999920736375988,0.9838311948897968,0.21777330914659004,0.3258742624970748,0.9456324964335321,0.9466552341481571,0.5423524723827919,0.00807343417703276,1.7230511610384205,0.0757365872104752,0.9999999999999989,1,nan,nan
4,4,256,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.38100159394729044,0.38100159394729044,0.48422252827726714,0.9910878215301184,0.8816575490800826,0.57373611554815,0.9999999999999999,0.36477346173086567,0.3765169843993838,0.09716051985847501,0.9999897836700955,0.37899745182137107,0.3751577528022722,0.07372437132000187,0.9999897284774774,0.9655611749621831,0.19458855000976877,0.3758100360599374,0.9243973969198125,0.9269106887929099,0.9156804065146248,0.9155603976756425,0.9597039138532877,0.07234128889569387,0.9999999999999996,1,nan,nan
5,5,320,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.31419653421429766,0.31419653421429766,0.42010471272074074,0.9884767944011852,0.927103588025485,0.5671889242091226,1.0,0.4556243565368025,0.42387851858904513,0.05616196058080559,0.9999841546403537,0.5118525511633841,0.418726358269687,0.1051816055210924,0.9999840282992167,0.8933639293790046,0.2056352458457173,0.41943601106226597,0.9085864178312384,0.9068025333751055,0.11471461055149539,0.11426414138623316,1.0202118831121878,0.06978686078990827,1.0000000000000004,1,nan,nan
