pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,3,96,future_hmean_online,sliding,32,opt2,0.8906888506191023,0.8906888506191023,0.8442887985912922,0.8494376248345894,0.8575365052317468,0.845540371790111,0.9989036998241904,0.998651524493624,0.9964722914542101,0.9919658009151595,0.9999113095587654,0.9995194305738274,0.9975109247759003,0.9925936230894136,0.9989665693026986,0.998415564823653,0.9976262193053361,0.9930443256122204,0.011523411089370827,0.009864927177479221,0.9949718635125352,0.9921722602336429,1.0240893645612137,0.7050294012333933,0.9976733045342102,1,nan,nan
4,4,128,future_hmean_online,sliding,32,opt2,0.870633697176005,0.870633697176005,0.8878479411188805,0.9093854513666377,0.909849283103112,0.8955822219173762,0.9993254566836868,0.997947127918542,0.9971293753709994,0.9930788632140773,0.9999529524908434,0.9997747763952751,0.9980676435312674,0.9945742295101714,0.9993774513817074,0.9983657101691502,0.9980630638824063,0.9948500040002187,0.009763690104838019,0.0073415404650959415,0.9958944371773779,0.9950303556087907,0.9817142819737605,0.6739406563045195,0.9966941149913309,1,nan,nan
5,5,160,future_hmean_online,sliding,32,opt2,0.9137496431339389,0.9137496431339389,0.8910714351368388,0.9059290058877005,0.9059097269696018,0.8936396283891698,0.9997058523868471,0.9992179688629943,0.9984065559394505,0.9950504544847409,0.9999427773935885,0.9998646332033455,0.9986066344954573,0.9957601640646034,0.9996287247166143,0.9992782341395551,0.9986730587858222,0.9958857299973773,0.006529471043417723,0.005623242601845546,0.9973190594906567,0.99575972316936,1.0273829988928487,0.6135700991571508,0.9984414219141854,1,nan,nan
6,6,192,future_hmean_online,sliding,32,opt2,0.8718672036039613,0.8718672036039613,0.9226804112694745,0.9308665750901596,0.930653688607518,0.9267737757055463,0.9996022467950727,0.9992885610466008,0.99833560882399,0.9964057052302296,0.9999675043280997,0.9998912175457161,0.9988396960885629,0.996824050923262,0.9996968854008508,0.9993206909340469,0.998872175258545,0.9969324796416593,0.005250841369340731,0.004330536509322691,0.9982800011925774,0.9979359340288569,1.0103821215988644,0.584697960100665,0.9988348372401602,1,nan,nan
7,7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.88359118019195,0.88359118019195,0.8628102476806676,0.8671573667676093,0.8671573667676093,0.8651311365127325,1.0,0.999511368077863,0.9986333196515924,0.9974210015986641,0.9999547922594002,0.9998714544574705,0.999064476042811,0.9973029119058506,0.9998787957330585,0.999579807488109,0.9991147778267657,0.9974260156217775,0.003941419225778953,0.0036285373067073134,0.998940826645804,0.9981051738191737,1.0297455948492584,0.5482926339346437,0.9999999999999982,1,nan,nan
8,8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8426729664548597,0.8426729664548597,0.8739423456536801,0.88968218623265,0.88968218623265,0.8843445972866043,1.0,0.9997939998899305,0.9990428303198156,0.997747166748796,0.9999820850865893,0.9998699604839334,0.999224285556794,0.9976198398535406,0.9999150473313954,0.99974236611612,0.9992404229306705,0.9977513578633054,0.0032070072156610285,0.0031527411420549933,0.9995033462563644,0.9994694333847971,1.002712657437832,0.5138154985624195,0.9999999999999989,1,nan,nan
9,9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8240872296471832,0.8240872296471832,0.8474975353187149,0.8654189282768611,0.8654189282768611,0.8599634283303226,1.0,0.9998464500474743,0.9992060280417617,0.9980070247501134,0.9999677271671942,0.9999373879164167,0.9993310520674961,0.9979445318227503,0.9999393263643763,0.9998226504447302,0.9993605385428826,0.998009790225041,0.0027846460372161763,0.0027220798893713427,0.9995920567137148,0.9995916057058669,0.9984660638323333,0.48435651862682505,0.9999999999999982,1,nan,nan
10,10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.910617527883277,0.910617527883277,0.8441106112953838,0.850539963263802,0.850539963263802,0.8487768106029451,1.0,0.9999336991207963,0.9994089009709396,0.9982902184335579,0.9999761569336654,0.9999452750128195,0.9994219941539851,0.9982420216875747,0.9999533667784425,0.9998953314027927,0.9994494342186473,0.9982930540129814,0.0022992442199687435,0.002334271869187776,0.9996230443890323,0.9995846205359128,1.0045114296607762,0.45168694259248915,1.0000000000000009,1,nan,nan
11,11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8737819119311193,0.8737819119311193,0.8977154565123684,0.9120880491813298,0.9209590677839836,0.915036048951277,1.0,0.9999381581806189,0.9994765107863363,0.9985190455549096,0.9999579230837984,0.999933795694706,0.9994651198148751,0.9984607116314216,0.9999516138444536,0.9998802953593703,0.9995133209175301,0.9985206827494084,0.0020032100252418417,0.002072840800956155,0.999692267085395,0.999692250714113,0.9994233488831894,0.4273821640889394,1.0,1,nan,nan
12,12,384,future_hmean_online,sliding,32,block_complement,0.840911114811332,0.840911114811332,0.8749706170638225,0.8648231306988198,0.8583895402707414,0.8581860550277572,0.9999451026699115,0.9771126307576172,0.9995261469631989,0.9758445746554226,0.9999505790422135,0.9999295950582339,0.9994924730323019,0.9986407447338048,0.9999263956309081,0.9774599680026528,0.9995529554669179,0.9986999892946266,0.024337423826239712,0.0018657296546424895,0.9730514956955749,0.9729644654748011,1.0416797548943841,0.4080539411895096,0.9547490933863867,1,nan,nan
13,13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8390869460291899,0.8390869460291899,0.8519561112837105,0.8584492068973928,0.8721471107171598,0.8677403082405626,0.9999999999999997,0.9999725479282778,0.9996006505216375,0.9988559342388401,0.9999848853989393,0.9999772524484637,0.9995998018994087,0.9988403109680515,0.9999845777098747,0.9999330697216675,0.9996214865632858,0.9988564627576726,0.0015426810562865212,0.001559134613954738,0.9774944836307301,0.9774936069776365,0.955121618764924,0.37876175765242726,1.0000000000000004,1,nan,nan
14,14,448,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8648873729879873,0.8648873729879873,0.8667980175078551,0.8681659647913055,0.8668935207273597,0.8654241236969801,0.9999999999999997,0.999956778221731,0.9996263086792486,0.9990217687560453,0.9999889940437781,0.9999486902203237,0.9996547581030377,0.9989703575990371,0.9999834627977524,0.9999363356682056,0.9996651205264482,0.9990222574673557,0.0013513742739208467,0.0013742946202044415,0.9998004133989729,0.9994021922871553,0.9935139323664255,0.35649708682192166,1.0000000000000004,1,nan,nan
15,15,480,future_hmean_online,sliding,32,opt2,0.8822383770362939,0.8822383770362939,0.8613553563827031,0.8728134136345513,0.8727732054042652,0.8705833661285263,0.9999480092960894,0.9998541093866613,0.999658531606482,0.998990443968037,0.9999700074835394,0.9998871824914112,0.9996877037112624,0.9990282537848104,0.9999676580281865,0.9999073393779696,0.9997163066524045,0.9991423568551528,0.0013504565234584431,0.0012835215940880662,0.999734364675514,0.9995876583626857,0.9948462423911388,0.3330010418950143,0.999730640517193,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.8154476229199569,0.8154476229199569,0.877485121658633,0.8958974247738039,0.8957808331811603,0.8924898017421943,0.9999696690228442,0.999755117519533,0.9997344804626246,0.9989634198141722,0.999985993695918,0.9999079817296056,0.9997326363319828,0.9991355741679376,0.9999703636470858,0.9998533081964986,0.9997591105118623,0.999215056939456,0.0013015272236497344,0.0011313801424045478,0.9997252436248549,0.9997223848625043,0.9999745774522212,0.3031224992298978,0.9995124202646838,1,nan,nan
17,17,544,future_hmean_online,sliding,32,opt2,0.887686219040578,0.887686219040578,0.8322426944001629,0.8463121158646288,0.8462857721516556,0.8439515193292138,0.9999686679294689,0.9998438483277057,0.9997486375103078,0.99913487431342,0.9999817595356134,0.9998764689181563,0.9997568296498175,0.9991897288399308,0.999977274401202,0.9998753553092021,0.9997763377142576,0.9993119046548692,0.001116082363494808,0.0010530836746657224,0.9997559399679854,0.999753862505935,0.9989660693222058,0.28176535477055437,0.9996931583730814,1,nan,nan
18,18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8591794651561938,0.8591794651561938,0.8972117068103935,0.9068563592134268,0.9096131176695629,0.9076064736902402,1.0,0.9999662689452805,0.9997709640062334,0.9994167055791677,0.9999758532146158,0.9999212986613373,0.9997737321615978,0.9993412251146955,0.9999878706177209,0.9999113970139987,0.9998010338986854,0.9994167222113126,0.0008121340696649604,0.0008848001329645472,0.9997307724978849,0.9996705761851095,1.0013481076955335,0.262357850938799,1.0000000000000009,1,nan,nan
19,19,608,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8654385529903107,0.8654385529903107,0.8727555408148877,0.8757642466813607,0.8763896911096041,0.875588144199416,1.0,0.9999418710570938,0.9997558405880128,0.9994517748738768,0.9999881302767062,0.9999210461071404,0.9998019952023424,0.999375263273865,0.9999882148041247,0.9999012966252111,0.999816120344304,0.9994519172679756,0.0007922044558066332,0.0008225267728543262,0.9998987339997324,0.9998369673654807,0.9980368378363451,0.24709542167435977,1.0000000000000013,1,nan,nan
20,20,640,future_hmean_online,sliding,32,block_complement,0.8790506276498268,0.8790506276498268,0.8422110765228547,0.8294770591212199,0.8237245812204417,0.824043403342698,0.9999511772697061,0.9725692738922854,0.9997835690997134,0.9721031817199581,0.9999870055679317,0.9999545626210152,0.9998191922663894,0.9994773997078119,0.9999814946295799,0.9720585427167668,0.9998348458087235,0.9995201550181284,0.027724109524086216,0.0007032551245476082,0.9698544816662855,0.9698544789316259,1.0584725618628106,0.22564789840392907,0.945895721480697,1,nan,nan
21,21,672,future_hmean_online,sliding,32,opt2,0.8620682181468544,0.8620682181468544,0.886337282342019,0.8987369175289446,0.898903935263051,0.8971772732506208,0.9999886825707904,0.9999255848322771,0.9998536399792418,0.9995047704475594,0.9999958252389307,0.9999622044478474,0.999860863423976,0.9995417340886024,0.9999894763196338,0.9999449944587717,0.9998656480416244,0.9995789035033047,0.0006414562364157606,0.0005972878041056173,0.9723225900460776,0.9723078915662151,0.9464346922943713,0.19759631089224172,0.9998527482724687,1,nan,nan
22,22,704,future_hmean_online,sliding,32,block_complement,0.8602205976489988,0.8602205976489988,0.8608368756771113,0.8526737370061229,0.8502287225145249,0.8497928135963498,0.9999877878492268,0.9830085311028476,0.999877407517339,0.9826766882606381,0.9999962770785973,0.9999519316632531,0.9998862263549898,0.9996146727376629,0.9999908783612528,0.983023497690335,0.9998899385308347,0.9996627352033024,0.017295848142754755,0.0004990201965765495,0.9806660100548017,0.9806519043039116,1.034961292469271,0.1723304883815461,0.9663058454387852,1,nan,nan
23,23,736,future_hmean_online,sliding,32,block_complement,0.8520845932023406,0.8520845932023406,0.8490568121652146,0.8388254658745268,0.8353391360200642,0.8352247949509378,0.9999874676422494,0.97803022347976,0.9998995035283278,0.9777475574067385,0.9999954193096525,0.9999445035599991,0.9999074101493494,0.999655832630147,0.9999923131364278,0.978461291223354,0.9999119422917395,0.9997113612140801,0.022105348414480308,0.00043669370847421174,0.9610951610380215,0.9610904094717949,1.009841985304176,0.1522566624097133,0.956544236228481,1,nan,nan
24,24,768,future_hmean_online,sliding,32,opt2,0.8826540776547711,0.8826540776547711,0.8565001970040452,0.8698252484004485,0.8698224842706691,0.8681834782268139,0.9999939211287268,0.9999646132329353,0.9999151367360117,0.9997205615381749,0.9999975702669892,0.9999365173804683,0.9999193228206645,0.9996882606608133,0.9999970404524726,0.9999784960811052,0.9999220170262036,0.9997514629065894,0.0003642590819995517,0.00039236467341097203,0.9784230991863024,0.9784211312388436,0.9575626174250241,0.1282149904301077,0.9999306826877873,1,nan,nan
25,25,800,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8574948461615617,0.8574948461615617,0.8863594161860997,0.9017551138628013,0.901714339938466,0.8997854842146263,1.0,0.9999895150402361,0.9999232368838818,0.9997966743306554,0.9999959427338183,0.9999700352252244,0.9999301745144542,0.9997669567449233,0.9999972943438564,0.9999686879879447,0.9999336084066808,0.9997975386266251,0.00028006516851097896,0.0003028391482436943,0.9999157737185654,0.9998862006106786,1.0006656918548875,0.11274784648297304,1.0000000000000022,1,nan,nan
26,26,832,future_hmean_online,sliding,32,q2_vs_q1oracle,0.885737651089469,0.885737651089469,0.8691214573384969,0.8784757519790019,0.8797535429978217,0.8785811898044155,1.0,0.9999929652019497,0.9999410230377658,0.9998259278933703,0.9999972661867235,0.9999758672420839,0.9999453446076135,0.9998021223628162,0.999998289347821,0.9999744283350744,0.9999475473563632,0.9998267819182545,0.0002330321791738088,0.0002525119581848756,0.9999431179499498,0.9999212164153796,1.0005347570221153,0.0935275083049997,0.9999999999999989,1,nan,nan
27,27,864,future_hmean_online,sliding,32,block_complement,0.8147695927528453,0.8147695927528453,0.8717603271747251,0.8581290629918286,0.8574656184158475,0.8574434959112525,0.999991109523957,0.9751513402220103,0.9999463243133562,0.975016446808583,0.9999979747470261,0.9999764492796378,0.9999537544702713,0.9998382701392854,0.9999981062721683,0.9749814389620174,0.9999557285316515,0.9998618688752278,0.02472513847248703,0.00020796124284505613,0.9733049787053407,0.9733011821811499,1.0517194364122093,0.08087546528718283,0.950920439348657,1,nan,nan
28,28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8525380366613552,0.8525380366613552,0.8243802134549733,0.8386421480304794,0.8386421480304794,0.8371439325809583,0.9999999999999999,0.9999946275077409,0.9999620544074778,0.9998897880507333,0.9999987180843365,0.9999692922189385,0.9999662890862341,0.9998594303889525,0.9999994581888968,0.9999697315839088,0.9999672069844556,0.9998904988338352,0.00014815074851792787,0.00017427007669246208,0.9751821319147455,0.9751712769314337,0.9504836383379629,0.061911779527985836,1.0000000000000009,1,nan,nan
29,29,928,future_hmean_online,sliding,32,block_complement,0.8668859600566599,0.8668859600566599,0.8457276213191036,0.8320779189978412,0.8247298435797007,0.8251160332616111,0.9999979746513443,0.9707778546972629,0.9999769438223424,0.9707075765040821,0.9999988540584522,0.9999915484309913,0.9999788734210708,0.9999180869776805,0.9999995125952437,0.9702521751603801,0.9999789055708003,0.9999276517552736,0.028886456370650015,0.00010303602321048988,0.9689528595865052,0.9689364211826121,1.0626080669609508,0.0416012605807958,0.9424097789865208,1,nan,nan
30,30,960,future_hmean_online,sliding,32,opt2,0.8473802343899831,0.8473802343899831,0.870501452271205,0.883640435486534,0.8836107483288549,0.8822080454334922,0.9999993393234873,0.9999948291479374,0.9999864915246385,0.9999487632779381,0.9999993633915052,0.9999941130218789,0.9999866916297078,0.9999478855140692,0.9999997987697901,0.9999982657397475,0.9999868253623759,0.9999542751044337,6.474379358289983e-05,6.54214097070005e-05,0.9704797831944547,0.9704600725021919,0.9418575714317385,0.02690883603932635,0.9999907755421833,1,nan,nan
31,31,992,future_hmean_online,sliding,32,block_complement,0.8788107066145109,0.8788107066145109,0.8530091744059134,0.8419801229041166,0.8313526512399816,0.8318453386308384,0.9999979491746714,0.9732336036314749,0.9999904465159247,0.9732167738524243,0.9999990256935809,0.9999975777746377,0.9999908585085907,0.9999810397970236,0.9999999436779531,0.9732207827743103,0.9999925748271195,0.9999827199691205,0.026434108984580096,2.810147285770004e-05,0.9716091965391914,0.9715855100443151,1.0557835528100048,0.014435875364375052,0.9471840941732477,1,nan,nan
1,1,64,future_hmean_triplet_online,split_probe,32,opt2,0.8516372579682623,0.8516372579682623,0.8632250754845155,0.8511941019621169,0.8511941019621169,0.8511941019621169,0.9943509518215623,0.9900345842948741,0.9864383318169181,0.9672927126570681,0.9997633840656083,0.9985304699002235,0.9930151694265724,0.9744071522101059,0.9948588345596994,0.9903330940636913,0.9931529010313412,0.9759402002505068,0.045642112781393185,0.0322257875052534,nan,nan,nan,0.811702417782391,0.9821077629483124,1,nan,nan
2,2,128,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.9091753171231247,0.9091753171231247,0.8568869676886177,0.8617930000055901,0.8655082573006433,0.8568869676886177,0.9994262478621739,0.9974348449410742,0.993398903747175,0.9873807272038125,0.9998713709433975,0.9993660609446707,0.995886327622861,0.9874723971990536,0.9999999999999997,0.99744569800958,0.9960151602911441,0.9880980909777703,0.019118958790190543,0.01655434361190322,0.9817947873019099,0.9763572399056598,1.0396631168661428,0.7645879688250806,0.9986144442135867,1,nan,nan
3,3,192,future_hmean_triplet_online,split_probe,32,opt2,0.9114200477370054,0.9114200477370054,0.8789062966346525,0.8922416344077642,0.8904258797682363,0.8797564131255601,0.9994580899110884,0.9978160170007008,0.9974621672137645,0.9893409258697293,0.9998500657119443,0.9996138552099779,0.9976517488103079,0.9918476821848534,0.999171857868815,0.9983528475244651,0.997792603127595,0.9922399116524997,0.01313687868822322,0.010464581720134425,0.9923339469673985,0.99203344389211,1.0033842567939009,0.6853681065344496,0.9957009250913289,1,nan,nan
4,4,256,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8900423697555496,0.8900423697555496,0.8667305871729297,0.8667305871729297,0.8667305871729297,0.8667305871729297,0.9999999999999999,0.9993679945227135,0.9978589122780928,0.9942592622639503,0.9998806740985311,0.9997193845321745,0.9983066615180431,0.9939890204494894,0.9997481427856899,0.9990761621039937,0.9983760385069798,0.9943182147152784,0.007863055294763499,0.007684818397281856,0.9958050249998667,0.9948428790799071,1.0336228381055408,0.6380024492338001,1.0000000000000013,1,nan,nan
5,5,320,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8265562111357746,0.8265562111357746,0.8490119218981963,0.8653636301937705,0.8653636301937705,0.8571097947764018,0.9999999999999999,0.999744641382569,0.9985294966973772,0.9954032454715508,0.9999087520268948,0.9997460974641478,0.9986457667464336,0.9951603231703601,0.9998778983197035,0.9994662613686559,0.998713471824622,0.9954366985106695,0.006055611564993124,0.006181281873446132,0.9984875279662649,0.9984335262124081,0.9900363801822327,0.5993747777164106,1.0000000000000027,1,nan,nan
