pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
13,13,416,future_hmean_online,sliding,32,opt2,0.2481573964358077,0.2481573964358077,0.33489145885668886,0.3430903163756694,0.7295648720947099,0.5099804131170153,0.9998216469806185,0.8176864975951368,0.6665015706963204,0.24984843253761324,0.9999601654466646,0.8210805790031791,0.6663717933933958,0.2504090937719331,0.9998421953781329,0.9994822715859997,0.30616399725313487,0.665866480657293,0.7466757085089177,0.7466219593629944,0.7461639784017062,0.7438705028177719,0.8592851190024402,0.04976376287251145,0.6686117289115976,1,nan,nan
14,14,448,future_hmean_online,sliding,32,opt2,0.24406804417376968,0.24406804417376968,0.3234098365033425,0.3744405670923617,0.8106526662980945,0.5735018596449525,0.9998785791143047,0.9956065236133704,0.6896984368223937,0.31473497262022043,0.9999880917586409,0.9958906327632241,0.6895730397147954,0.31410013889567523,0.9998821851316112,0.9993106376565359,0.31581583792540785,0.6893908078091143,0.7126289816272481,0.7129150628221074,0.8415379843824613,0.841478134128129,0.9010874643012188,0.047232236230733124,0.9912333180776816,1,nan,nan
15,15,480,future_hmean_online,sliding,32,opt2,0.246053668173517,0.246053668173517,0.3287191787811063,0.45028976401657816,0.851994514058492,0.6191313997696889,0.9999005374182016,0.9981264192248679,0.7124895411051907,0.3658184908450043,0.9999868649337742,0.9985136327183993,0.7123965549508006,0.36543767186248804,0.9999006441511865,0.9994286597873404,0.36718722769005374,0.7117959596670693,0.6792677427857994,0.6794732282389778,0.8812256530766779,0.8811951484992622,0.9170841521411263,0.04450128156173672,0.9962881132676902,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.25606472282683523,0.25606472282683523,0.33636960431762586,0.5488552732004887,0.8669264465941726,0.6448276217374036,0.9999039366131965,0.999474117669381,0.7342816131190386,0.4112086898844352,0.9999800957162848,0.9995803283622746,0.7342442749025013,0.41028358821382455,0.9999187669230355,0.999784107558753,0.41204110956646134,0.7333819814788087,0.6458689629994145,0.6462763610076447,0.8954849096327618,0.8954216734502867,0.918702971480114,0.04191895832674873,0.9989648599591818,1,nan,nan
17,17,544,future_hmean_online,sliding,32,opt2,0.23660867531309396,0.23660867531309396,0.3171791798599068,0.590489543696821,0.8824454796317633,0.6532719915036762,0.9998667757476625,0.9993759165703933,0.7551386398203359,0.45194206389945246,0.9999496655624728,0.9995741469590416,0.7550919784260419,0.450257298824398,0.9999153082822761,0.9996485337759728,0.4521646936068329,0.7541047762550226,0.6127570027642983,0.6135522344860014,0.9116794453600792,0.9116693029611024,0.9211462358416768,0.03934243466235388,0.9987547109768207,1,nan,nan
18,18,576,future_hmean_online,sliding,32,opt2,0.21837214809155506,0.21837214809155506,0.29637363938167666,0.5828567114918324,0.8928757937751659,0.6546746456884227,0.9999133298776272,0.9995850147261713,0.7753608014760124,0.4868525156800463,0.9999560765543593,0.9996006992745287,0.775345144864439,0.48619941950135015,0.9999528788876471,0.9998872423668987,0.48853464266766966,0.7740324831977088,0.5808951277552431,0.5812250154058463,0.9227636967780477,0.9226964070362598,0.9384864520501265,0.036722768712439444,0.9991717271520428,1,nan,nan
19,19,608,future_hmean_online,sliding,32,opt2,0.1937821125584533,0.1937821125584533,0.2663994525562894,0.5960879475342618,0.9056817590197896,0.6495274582406217,0.9998863364165743,0.9995079708536896,0.7943480077011996,0.5217554946205498,0.9999683971418865,0.9996899149493571,0.7943138736176023,0.520435375430488,0.9999368379173837,0.9997180519627621,0.5222950911305516,0.7932261536974844,0.5483912232472001,0.5491062450895636,0.9357352261374025,0.9357339325821983,0.9436001677893623,0.0341239917051017,0.9990193278514323,1,nan,nan
20,20,640,future_hmean_online,sliding,32,opt2,0.16772675857780053,0.16772675857780053,0.2349384646287015,0.6511100103255407,0.9013408431927707,0.6326521963304296,0.9994569357948082,0.9969350694131504,0.8110676852946946,0.5514663109932144,0.9997303981627041,0.9969273430375153,0.811028434706382,0.5510646785519353,0.9999479904402208,0.9996951288445015,0.5536590968409085,0.8118561604478282,0.5190270588551209,0.5192802990750842,0.9445103024905056,0.9444066997078006,0.9501709930504039,0.031595937228826136,0.9989141517197893,1,nan,nan
21,21,672,future_hmean_online,sliding,32,opt2,0.1751838150983922,0.1751838150983922,0.2413446675945018,0.6965390283581699,0.9150725083549207,0.6500712700890765,0.9999020878148723,0.9996387145989264,0.828775861574959,0.5807718598981634,0.9999374446185253,0.9997765637979841,0.8287217639739921,0.5810033510889339,0.9999588386939868,0.9998052089574705,0.5828296218508973,0.8275835053853495,0.4879173090105563,0.48782767196963195,0.9467901533070378,0.9467510151164436,0.9552971170264218,0.029194702226282915,0.9992945834043974,1,nan,nan
22,22,704,future_hmean_online,sliding,32,opt2,0.16997794392368215,0.16997794392368215,0.23491083790439518,0.6902940227387452,0.9194117844613605,0.655010183194608,0.9999362939454902,0.9997831575980974,0.8456430349076101,0.6106303814183255,0.9999739042175368,0.9999225725545144,0.8456266606393341,0.609604156498553,0.999965914140794,0.9998618771916198,0.610438444933079,0.845080996091929,0.45600919740057844,0.4566491615978283,0.9514692729867169,0.9513815511050159,0.9557399289075255,0.02675881671190819,0.9995748292826928,1,nan,nan
23,23,736,future_hmean_online,sliding,32,opt2,0.1473129553861828,0.1473129553861828,0.20811923415113984,0.6987063457150114,0.9246941077760981,0.6382280336947997,0.999941379719322,0.9996835024807229,0.8621453274020026,0.6381452801356275,0.9999941583510326,0.9999605721312298,0.8620747304382071,0.6367713808861774,0.9999477548037933,0.9996929858856759,0.6368113260085507,0.8620693862601468,0.42473801793975774,0.42567468381210183,0.9574725373962889,0.9569234958188493,0.9602733216663732,0.024330960525831235,0.9993826726773162,1,nan,nan
24,24,768,future_hmean_online,sliding,32,opt2,0.14137192587933348,0.14137192587933348,0.1984692108917419,0.7334007069004391,0.9249237168554768,0.6343563404918028,0.999974818382524,0.9998702819916221,0.8787360559504319,0.6620395628657768,0.9999861360229467,0.9999213380963899,0.8787358852957411,0.6615905667856665,0.999982005571387,0.999931930763295,0.6617938351244085,0.8786350003772209,0.3947632805865855,0.3950605829168655,0.96017914225059,0.9600843445979145,0.9690601190277005,0.0218800184607873,0.9997675025459911,1,nan,nan
25,25,800,future_hmean_online,sliding,32,opt2,0.13455281658672058,0.13455281658672058,0.18959665766946893,0.7308366171499655,0.9268841166793945,0.6321771247178632,0.99996283139054,0.9998379691637226,0.8948167953801311,0.6857788308962813,0.9999821050513095,0.999873951342965,0.8947957223929974,0.685348030139681,0.9999746551574208,0.9998924111092219,0.6854749899679979,0.8947822250972939,0.36450514890008123,0.36481934638542635,0.9627003193193446,0.9626500396215757,0.9709667562542718,0.019532588124503394,0.9996913014191248,1,nan,nan
26,26,832,future_hmean_online,sliding,32,opt2,0.1321157565094405,0.1321157565094405,0.18825221237408896,0.76331374547484,0.9296847430262766,0.6398570007368933,0.9999799614980779,0.9998810418196724,0.910529485278108,0.7081793783134184,0.9999882133129774,0.9999339260494685,0.9105005527437213,0.7078928947078101,0.9999862020503395,0.9999482805994099,0.7081547311253135,0.9103451034021599,0.3347090122854023,0.3349381965377878,0.9660047416283929,0.9659212193018359,0.9769748774255891,0.017003212494925812,0.999787063471064,1,nan,nan
27,27,864,future_hmean_online,sliding,32,opt2,0.11940033078776231,0.11940033078776231,0.17014957317979476,0.7580147443131041,0.9308322979821737,0.6231999233083282,0.9998974339321232,0.9933761039540285,0.9236292584300393,0.7266040243254572,0.9999226060772961,0.9933060196248373,0.9236751383589296,0.72641546637768,0.9999901279807191,0.9999407685350482,0.7299246542230526,0.9256453519883147,0.309477792403013,0.30957240449245516,0.9676492553201006,0.9676473822203326,0.9791360907791463,0.014638867852986409,0.9915153522725477,1,nan,nan
28,28,896,future_hmean_online,sliding,32,mgain_deflated_svd,0.14128502965248205,0.14128502965248205,0.18348931029106866,0.7519191710765726,0.8581986627321869,0.6130200103404961,0.9999631756557604,0.9953985610155301,0.9384175603971421,0.7440853654765293,0.9999709918723804,0.995398565343309,0.9384474330978486,0.7440851964604025,1.0,0.9999864082083334,0.7475945098386642,0.9384198582503406,0.2828547256109678,0.28282681786027175,0.9630959698027106,0.9630822317977683,0.9890073455851134,0.012177719728020514,0.9908190975161997,1,nan,nan
29,29,928,future_hmean_online,sliding,32,opt2,0.14845239480594452,0.14845239480594452,0.20799783459596494,0.7621093596018997,0.9227163611829595,0.6755092931800035,0.9999801666584546,0.9983624591480514,0.9529545007804684,0.7649479267333473,0.999989443856066,0.9989001223238999,0.9528981284898779,0.7636224030876327,0.9999861727160723,0.9996337085955312,0.7644633856592347,0.9529094502474655,0.2533661944143012,0.2544329911115787,0.960076827184307,0.9599393974918082,0.9813497077724003,0.009792905128604876,0.9967350090687601,1,nan,nan
30,30,960,future_hmean_online,sliding,32,opt2,0.13418186570009086,0.13418186570009086,0.18793259410274618,0.8000326754484146,0.9242804862716876,0.6609247857226618,0.9999848459321953,0.9986956446198779,0.9670967582578953,0.783456106096537,0.9999856327759701,0.9989868566469847,0.9670688761387076,0.7825519633188674,0.9999939521258888,0.9997930168977092,0.783371085352086,0.9670659009698389,0.2254601949935613,0.22619510675480192,0.9643468059922579,0.9642341690981653,0.9883225084198757,0.007371473510651185,0.9974139702291746,1,nan,nan
31,31,992,future_hmean_online,sliding,32,opt2,0.1207208136133882,0.1207208136133882,0.17265851262477033,0.7830336226567012,0.9323305239132673,0.6538665019056418,0.999981238747069,0.9996236032952541,0.9807910527155277,0.802067293575842,0.999978573160246,0.999762528771633,0.9807627224993538,0.801423270899415,0.999996918202696,0.9999164812223597,0.8016143059811436,0.9807834127749996,0.19736848374454563,0.19791261150826955,0.97135813914559,0.971300776218964,0.9922118531198618,0.004899859569667677,0.9992502070926844,1,nan,nan
1,1,64,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.3424271589760298,0.3424271589760298,0.46714913642500466,0.3714196618835588,0.3714196618835588,0.3714196618835588,1.0,0.359819623001088,0.1867806846317309,0.0689046122855303,0.9997425923447174,0.35955762098371163,0.18690041151946885,0.06879538925725875,0.9998139177059888,0.9995556419455939,0.1924359473212067,0.1918153991382652,0.9801825651271413,0.9801677152953977,nan,nan,nan,0.08012000831125765,0.9999999999999996,1,nan,nan
2,2,128,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.6227796793921448,0.6227796793921448,0.6327249830550137,0.960826627613233,0.7380481739633238,0.6327249830550137,0.9999999999999999,0.48034405894344695,0.2654617038445974,0.11142784338052183,0.9999324232307764,0.48673366771777077,0.2650018969574302,0.0991199295070515,0.9999323165166479,0.9957777654254372,0.20425756519960878,0.26718195818077844,0.9585569597557446,0.9599746170917404,0.6054370568027153,0.12050870698757539,0.8678672512227393,0.07799551610414104,1.0000000000000009,1,nan,nan
3,3,192,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.4851325231291835,0.4851325231291835,0.5457449888425581,0.9754577704410455,0.794470735804579,0.5739843713269605,1.0,0.04926240470486026,0.3262696281417232,0.05195104013138708,0.9999471122895224,0.05053373030987535,0.3253367142405807,0.010920817397752169,0.9999421200917754,0.9488825501119068,0.21614961217387554,0.3258452642932285,0.9454246095907644,0.9470183790572538,0.15790637925922293,0.020470581656441805,1.9631320969398451,0.07575991617880448,0.9999999999999973,1,nan,nan
4,4,256,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.36767877895409035,0.36767877895409035,0.47144175858473947,0.9677816014453406,0.8861263143288716,0.5705389856765277,1.0,0.4037863114770105,0.3751437746473813,0.09619319881657777,0.9999062408001482,0.4063406679503653,0.3748116800772041,0.07782258633465232,0.9999032150368092,0.9909779375400842,0.1916200280896072,0.37543984982534784,0.9250070084223746,0.9267299247669446,0.010502886539237866,0.006481618378712831,0.5975447647077526,0.07145392824233836,0.9999999999999989,1,nan,nan
5,5,320,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.31713290211074113,0.31713290211074113,0.40647971182374787,0.9819618117168577,0.888992838260446,0.5429159316537946,1.0,0.4317396179875193,0.43600141169740547,0.03126125858657886,0.9999751290424316,0.9928260033823323,0.419511176226729,0.205470553236542,0.9999747479213339,0.4343228068904226,0.2075380410513303,0.4192536567619599,0.9044627513547263,0.8908961123867679,0.19330780451785048,0.17402101643923262,3.646072305383239,0.06933401565282694,0.9999999999999989,1,nan,nan
