pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8352556872198669,0.8352556872198669,0.8763919504040761,0.8758603782573354,0.8774570327623085,0.8772688889790898,1.0,0.9999764233261911,0.9998286929195007,0.999801679205528,0.9999693973126241,0.9998739424951391,0.9997891006077455,0.9997125064441066,0.9999581112237733,0.9999005696096209,0.9998565463608913,0.9998016958262317,0.0003695935363448033,0.000498329382598639,0.9999478250653788,0.9987168190302523,1.0032229772206342,0.2884556913019662,1.0000000000000009,1,nan,nan
1,1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8039160148237766,0.8039160148237766,0.8370812091544636,0.8120141817767229,0.8120141817767229,0.8120141817767229,0.9999999999999999,0.965698144291144,0.9964074151448981,0.960870649559619,0.9997617654855764,0.9895193494333866,0.9961524430877886,0.9845901582806844,0.9998373409520405,0.966339658605103,0.9950053707761339,0.9964033924133618,0.04194992892956917,0.019131265173523593,nan,nan,nan,0.8145600494906613,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_online,sliding,32,opt2,0.8858998772207626,0.8858998772207626,0.8276376630708264,0.8827134135334074,0.8700750617784383,0.8276376630708264,0.9995892002734963,0.9943025202927002,0.99732691099793,0.9921437808116876,0.9998672672242048,0.9911488007835018,0.9975971131739019,0.988911095611697,0.9997745534321681,0.9990954861543154,0.997684673927773,0.99778721530105,0.010494875398008752,0.013427422381585452,0.9638836521828217,0.8817332497279387,0.9773912317731247,0.7528734574505543,0.999076569311492,1,nan,nan
3,3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8571499803824657,0.8571499803824657,0.8800624330776421,0.8847122381280716,0.8847122381280716,0.8812202961677729,1.0,0.9987192985916469,0.9986876638633214,0.9972883418838463,0.9998852305368946,0.995564925969562,0.9985094315411779,0.994180115629297,0.9998774907306094,0.9969356762984388,0.9985456398064307,0.9986874310184292,0.004019456594895332,0.007292406405315699,0.9940309063227052,0.8677039003083628,0.9636892893997955,0.6939503747396398,0.9999999999999989,1,nan,nan
4,4,128,future_hmean_online,sliding,32,opt2,0.8865590675182135,0.8865590675182135,0.8433329963591619,0.8498020390732568,0.8581828801850244,0.8500857712137967,0.9998221789974593,0.998274274330198,0.9988740759395444,0.9973171239234324,0.9997518921320664,0.9952966517734234,0.9987061962530736,0.9943239694454614,0.9998250899049407,0.9986501988058478,0.9989589197714451,0.9990178466031425,0.003804567372507228,0.0069528886759692154,0.9967639233713449,0.9352910934722447,1.0376104093343999,0.6468690760976066,0.9965810411187591,1,nan,nan
5,5,160,future_hmean_online,sliding,32,opt2,0.8461478746510489,0.8461478746510489,0.8794176249506303,0.8962164536590133,0.8957205265263478,0.8838002169387068,0.9998171805557174,0.9994288227418983,0.9990708998900235,0.9986913077312775,0.999901631048707,0.9979804010851969,0.9991399226632715,0.9971920636407076,0.999912019150024,0.9993214805052346,0.9992329601624806,0.9992153238455077,0.002236504427464925,0.0036637015762095437,0.9986365083734549,0.8349645818341347,1.00178955233678,0.6104667309541769,0.9991408418144605,1,nan,nan
6,6,192,future_hmean_online,sliding,32,opt2,0.8317217044532726,0.8317217044532726,0.8747909027734525,0.878184208058562,0.8809608360549919,0.8782684487635024,0.9998567368231959,0.9980076776851021,0.9992653561231765,0.9973580222154296,0.9999694231334654,0.9977190403165288,0.9993826912509569,0.9970483046065206,0.9999287551552787,0.9997605329374546,0.9993952101726817,0.9993457723999396,0.0033728617872743616,0.003564457354628736,0.9989322024013384,0.9515202526133728,1.013548435639821,0.5736495535909301,0.9961357570942225,1,nan,nan
7,7,224,future_hmean_online,sliding,32,opt2,0.8216978286638184,0.8216978286638184,0.8329006959443684,0.8397398597345467,0.8409907274380151,0.8377863114661199,0.9999381360810646,0.9993062256768548,0.9994437131883283,0.9987394091999598,0.9999809828395875,0.998628786951035,0.9994933022248815,0.9980469532608917,0.9999604226213994,0.999689129905544,0.9995113182326425,0.9994183594960085,0.0018159283396209647,0.0024577089471267133,0.9993459003484642,0.998965280335443,0.997064008901468,0.5391723136887496,0.9986224213602665,1,nan,nan
8,8,256,future_hmean_online,sliding,32,opt2,0.8756016638335198,0.8756016638335198,0.829989987849925,0.834026842043557,0.8345571308359303,0.8330895684954658,0.9999463658760932,0.9993033717365346,0.99952899606459,0.9988044006742982,0.9999887330651411,0.99833566883739,0.9995738743989582,0.997835660848227,0.9999432798575926,0.9996170957136641,0.9995870377221896,0.9994972578881124,0.0016657776098845112,0.0025880317793191,0.9998452739092342,0.9986858726104928,0.9974353044350758,0.5028899918346421,0.9986763479059322,1,nan,nan
9,9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8476835357672566,0.8476835357672566,0.880423459414249,0.8847424133384969,0.8840697874578713,0.8827270401659992,0.9999999999999999,0.9999251597882579,0.9995940414351645,0.9995558222445403,0.9999745264546729,0.998393481937987,0.999620027887256,0.99798112845361,0.999956396060784,0.9984567948225834,0.999642183652584,0.9995902919334075,0.0008499552721777937,0.0023967335485705066,0.9992247226796996,0.998432914716035,1.0025876753159357,0.4770858683024802,1.0000000000000004,1,nan,nan
10,10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8118158371117052,0.8118158371117052,0.8487730124828593,0.8466976811109077,0.8525093363394669,0.8506728996463615,1.0,0.9998737528507301,0.9996350479194835,0.9995318803211707,0.9999877897170177,0.9985571719713816,0.9996677060194812,0.9981787655017191,0.9999625801948477,0.9986741361866797,0.999671497652751,0.9996294619975785,0.0008328955963182727,0.0021518148216062016,0.9998692351010975,0.9945488837408305,1.000978905987865,0.4490583036558726,1.0,1,nan,nan
11,11,352,future_hmean_online,sliding,32,block_complement,0.8677788930205083,0.8677788930205083,0.7615598556300405,0.7433367330124311,0.6870787555098006,0.6938970277823956,0.9999265586857525,0.9255990974451727,0.999643434793533,0.9252954480573689,0.9999894925466576,0.9996233087353846,0.999695968675215,0.9993060294162361,0.9999667502679311,0.9197538762769304,0.9997201695536359,0.999668905546447,0.07227066853925035,0.000997714893439694,0.9246925436111101,0.9240145970615199,1.1956166158085861,0.41718026821216175,0.8568578126877698,1,nan,nan
12,12,384,future_hmean_online,sliding,32,opt2,0.7957400560629069,0.7957400560629069,0.8677201680748248,0.8723509619905135,0.8759868414328391,0.8740220261945316,0.9999352159154917,0.9998522623787323,0.9996461054690059,0.9995863788024618,0.9999886582191121,0.9997396200674041,0.9997169951060965,0.9994713162562319,0.9999833033432178,0.9997437149732161,0.9997475406822197,0.9997124199151811,0.000767367566615329,0.0008115088385365343,0.9293130896667071,0.9281436177244935,0.8670831982873143,0.39190469821958696,0.9997954436159066,1,nan,nan
13,13,416,future_hmean_online,sliding,32,mgain_deflated_svd,0.8851636021482069,0.8851636021482069,0.803690070210915,0.8064837115977439,0.8112926700127168,0.8096946712177552,0.9999866943467925,0.9997930378990292,0.9997540279316646,0.9995524341853974,0.999993237699024,0.99965669912425,0.9997524383162781,0.999422824533007,0.9999999999999996,0.9999559693274284,0.9997783979138392,0.9997468464234387,0.0006934074742296348,0.0008245399415613974,0.9996721601269508,0.9993168333853497,0.9986021232472023,0.3643730837875953,0.99982803724358,1,nan,nan
14,14,448,future_hmean_online,sliding,32,mgain_deflated_svd,0.8765138801672966,0.8765138801672966,0.8784425342914073,0.8909138140394083,0.8933473159589438,0.8903855006851743,0.9999793079234113,0.9998960573622913,0.9997563802688,0.9997016601884872,0.9999793042613739,0.9998006961270139,0.9997563747194522,0.9996024041358181,0.9999999999999999,0.9999642616370461,0.999801799979409,0.9997769343544746,0.0005418853641048216,0.0006411124268554946,0.9998302706372028,0.9996135578276182,0.9978668723116819,0.3378926895108001,0.9999585172668157,1,nan,nan
15,15,480,future_hmean_online,sliding,32,mgain_deflated_svd,0.7755698088577389,0.7755698088577389,0.870270706020138,0.8996450742603959,0.901065043024901,0.8951253534937134,0.9999879780370123,0.9997659757912275,0.999799772053628,0.9995778939295379,0.9999910857240104,0.9996626967761864,0.999799467821164,0.9994765084916655,0.9999999999999998,0.9999752079167061,0.9998225562093345,0.9997995732058321,0.0006222248844511835,0.000723866558913322,0.9998894816621091,0.9998876551864941,0.9999580971701558,0.31577535961217595,0.9998290931744782,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.8256095161825769,0.8256095161825769,0.8064841277418385,0.8189025764095663,0.8189237701995657,0.8166417156864257,0.9999824549490682,0.9997489716352979,0.9998135587970249,0.999592655731438,0.9999889412344052,0.999695144234734,0.9998196543453057,0.9995365866439516,0.9999899250501509,0.9999800505624961,0.9998445286801225,0.9998275767432213,0.0005936851266995502,0.0006436353724961208,0.9998959288505815,0.999753270897497,1.0002170445022327,0.29598575077027117,0.9999624472449994,1,nan,nan
17,17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8437048792359497,0.8437048792359497,0.8399396539359525,0.8400684906152159,0.8399508409513685,0.8397250139323932,1.0,0.9998114331681007,0.9998539331663375,0.9996766400278829,0.9999945748689286,0.9997214775999598,0.9998509375031803,0.9995861499346052,0.9999935659044735,0.9999662614979228,0.9998671531451592,0.9998538433864403,0.0004693638571836578,0.0005628158164623365,0.9999576164533507,0.9966018107760151,1.00421322882122,0.2713451251354041,1.0000000000000004,1,nan,nan
18,18,576,future_hmean_online,sliding,32,block_complement,0.8521859401699922,0.8521859401699922,0.785110634477057,0.7587294204997718,0.7076687663976542,0.7097598632463846,0.999980774192928,0.9023473152047441,0.9998647850403456,0.9022311568269256,0.9999954944508065,0.9996175560384427,0.9998701658352053,0.9994974776091446,0.9999933948597738,0.9107479412166007,0.9998832396979794,0.9998713068064382,0.09312467564348559,0.0006322218628181941,0.9016636169795919,0.9015431694395665,1.2100491118341907,0.24863561854348423,0.8145065472404759,1,nan,nan
19,19,608,future_hmean_online,sliding,32,mgain_deflated_svd,0.8399332378000053,0.8399332378000053,0.8399683254551038,0.8415886924612075,0.8442007089586913,0.8435631344360175,0.9999900817933008,0.9996166666077417,0.9998865516799106,0.9995012340182555,0.9999954659003901,0.9996126696485879,0.9998924545396485,0.9994966664907161,0.9999999999999998,0.999993190160512,0.9999031089154948,0.9998778312743305,0.0006120834828210464,0.0006107465143116997,0.9117856557337031,0.9117453198310057,0.840799273313897,0.23185545841318522,0.9994759556896526,1,nan,nan
20,20,640,future_hmean_online,sliding,32,opt2,0.8039716268485778,0.8039716268485778,0.8316179891870491,0.8487357062846759,0.8488175729113793,0.8463149239215726,0.9999910284360187,0.9996420944617224,0.9998973235276412,0.9995388227841575,0.9999928023352334,0.9997531860750978,0.9998958992599,0.9996513301406809,0.9999959804457494,0.9999781247108956,0.999908750050795,0.9998924651625732,0.0005637420747602873,0.00045270439560229914,0.9999762174062806,0.999768744512527,0.9995674392546368,0.2144100754046743,0.9995213035844528,1,nan,nan
21,21,672,future_hmean_online,sliding,32,block_complement,0.8633774657798098,0.8633774657798098,0.8275246175976748,0.8245016870362796,0.8185317039068617,0.8189137917750774,0.9999261098571988,0.9888283850215008,0.9998452224790567,0.9887279043442718,0.99999493481515,0.9997146651105298,0.999907532861021,0.9996179828090455,0.9999955211452556,0.9903603832254207,0.9999175945036004,0.9998982932841171,0.011363331128394938,0.00047440708628043726,0.9896597321722601,0.9896557900870457,1.0192148181675196,0.19556600373488148,0.977851763350851,1,nan,nan
22,22,704,future_hmean_online,sliding,32,opt2,0.8995636078118457,0.8995636078118457,0.8656698848792874,0.8646593498536563,0.867681102862282,0.8674352971147266,0.999994231282336,0.9995886595593803,0.999923461223013,0.9995011099925303,0.9999970126699739,0.999732603500584,0.999923080037258,0.9996459722179893,0.9999967525277546,0.9999472169903469,0.9999283805311306,0.999911032204288,0.0005753014097449327,0.0004308821185772249,0.9909242511610151,0.9907932915351936,0.9817218767971589,0.17852125138700276,0.9991780036393778,1,nan,nan
23,23,736,future_hmean_online,sliding,32,prev_opt2,0.8556139374375024,0.8556139374375024,0.8933625394937688,0.902554779745379,0.902554779745379,0.9014756755336852,0.9999870604003304,0.9994630693487899,0.9999227970102368,0.9993969698051195,0.9999894682565498,0.9997884426090106,0.9999237636982946,0.999723092833106,0.999997613079259,0.9998928380184438,0.9999364007390676,0.9999325304111074,0.0006800483817851477,0.00035310222382312073,1.000000000000001,0.9999268907932042,1.000231601898473,0.1607875716050117,0.9991100150016526,1,nan,nan
24,24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7635754417532509,0.7635754417532509,0.8423005786880277,0.8694980468390378,0.8691197199839301,0.8657045316691976,1.0,0.99991948123375,0.9999405398839876,0.9998658163621419,0.9999891795702678,0.9996189895869815,0.9999351087795885,0.999559417471855,0.9999967704532275,0.9997439094645033,0.999945844490586,0.9999404893206592,0.00019363298349373004,0.0005053745866393511,0.9995630562701016,0.9991879439946812,1.0003795512807563,0.13985659669109216,1.0,1,nan,nan
25,25,800,future_hmean_online,sliding,32,block_complement,0.8520114427335964,0.8520114427335964,0.6669574245560882,0.6203034368125959,0.5017443053330671,0.5047583239677311,0.9999968195389864,0.7885228564057045,0.9999554604292309,0.788483111971639,0.9999886252922886,0.9999591553075949,0.9999408150546255,0.9999153846776483,0.9999987041362776,0.7894687542343812,0.9999588638142577,0.9999495530040288,0.18919172964664244,0.00014379493642135976,0.7879976947388557,0.7877766842462406,1.6290813629074374,0.11944675016534212,0.6217842629929125,1,nan,nan
26,26,832,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7371366131153654,0.7371366131153654,0.8281621895106471,0.87494393283727,0.8746948818027895,0.8689778544831277,1.0,0.9999306894210594,0.9999538555614607,0.9998947265375507,0.9999923017011706,0.9998362360404179,0.9999516373927501,0.9997946549003492,0.9999982649979676,0.9999305218312449,0.9999639297727962,0.9999538176852728,0.00015141129508278173,0.0002536854541246303,0.7887065371212746,0.7884245470296363,0.6377856601763189,0.10061539581960717,0.9999999999999996,1,nan,nan
27,27,864,future_hmean_online,sliding,32,block_complement,0.8132374273363138,0.8132374273363138,0.7433935869844797,0.7170645874142083,0.671627833057109,0.6740787173527624,0.9999930631108266,0.9105205048904084,0.9999648536829663,0.910487427980253,0.9999948343706748,0.9998667516787221,0.9999600082844258,0.9998369726964055,0.9999994996133583,0.9125613820688622,0.9999716028368297,0.9999637879572658,0.08554146744435376,0.0002030049305492554,0.9102571803403336,0.9102546985483956,1.2042841789392105,0.08410914764047,0.8292517703485434,1,nan,nan
28,28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8160400087122442,0.8160400087122442,0.8412256699023655,0.8425541637315839,0.8451902021951181,0.8448141493962681,0.9999999999999998,0.9998792336718725,0.9999706607537205,0.9998571429363801,0.9999991356240816,0.9998717040592484,0.9999724713814547,0.9998468635375067,0.9999987912020193,0.9999879820522878,0.9999779341437975,0.9999705579177715,0.00017218567543331176,0.00018065297673797165,0.9109551088764949,0.9109327900480132,0.8366068764303801,0.06511054810142664,1.0000000000000004,1,nan,nan
29,29,928,future_hmean_online,sliding,32,opt2,0.8538276317688035,0.8538276317688035,0.8212080694901532,0.8241684738245699,0.8240050892896623,0.8235919879981501,0.9999987795749644,0.9999649528711172,0.9999809633635982,0.9999466033909382,0.9999993759660032,0.9999531387624917,0.9999802680239995,0.9999358433927599,0.9999996034763251,0.9999963679234921,0.999985174282465,0.9999784216013199,7.24316386679913e-05,8.388633053002525e-05,0.9999841752315014,0.9999604849064769,1.000021524725734,0.04845765271875355,0.9999797630823525,1,nan,nan
30,30,960,future_hmean_online,sliding,32,block_complement,0.8187599607241051,0.8187599607241051,0.8082633422309773,0.783838874655338,0.7580460538009451,0.7588923752208787,0.9999936000487559,0.9302174638618245,0.999983463793913,0.9302016287649245,0.9999987414839672,0.9997938726559521,0.9999885518978843,0.9997768719122098,0.9999998920531648,0.9361083279881445,0.9999895547284394,0.9999832514349665,0.06737900099090455,0.0002345512313047804,0.9314044268850765,0.9313921278031845,1.1434466620282353,0.03105076155087441,0.8654139284057769,1,nan,nan
31,31,992,future_hmean_online,sliding,32,mgain_deflated_svd,0.838266953475309,0.838266953475309,0.877019847091177,0.8769892289901257,0.877081119039852,0.8770753478488781,0.9999994790320836,0.9998471268023663,0.999994108161363,0.9998351791868003,0.99999953122631,0.99984309927142,0.9999940119543733,0.9998312955999027,1.0,0.9999998451049257,0.999995694103696,0.999986981108064,0.0001706990515296658,0.0001746781972081779,0.9358531306787962,0.9353930950272236,0.878516541096227,0.012763308829700852,0.9997521718462526,1,nan,nan
1,1,64,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8039117111020303,0.8039117111020303,0.8370781294109864,0.8120098347018693,0.8120098347018693,0.8120098347018692,0.9999999999999996,0.9656615549085887,0.9964074104730026,0.9608342412055356,0.9997617877227456,0.9895044616079378,0.9961524781973161,0.9845753318153366,0.9998373681850561,0.9663229752413944,0.9950053707761339,0.9964033924133618,0.041984916640733894,0.019145828081032823,nan,nan,nan,0.8145599439467968,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8071884176584161,0.8071884176584161,0.8450157117665758,0.8847122805597126,0.8847122805597126,0.8450157117665758,1.0,0.6562140214095852,0.9981978507109048,0.6546463477254579,0.9999225165448428,0.9448396180323438,0.9981354744494533,0.9426801949933801,0.9999566817821862,0.853052381749777,0.9977295878213446,0.9981978072335597,0.2875196051229245,0.05753981230640415,0.7220621442360564,0.7069062379500198,1.4641712139996135,0.7460077540691742,1.0,1,nan,nan
3,3,192,future_hmean_triplet_online,split_probe,32,opt2,0.8639750884442908,0.8639750884442908,0.8574691537081551,0.8828003110916759,0.8840373879078417,0.8441745150445461,0.9997671708737422,0.9731145565598281,0.9984172730743622,0.9711736155958356,0.9999250772802658,0.9648512186229069,0.998584302316791,0.9628657460525294,0.9998087111449905,0.999218986806949,0.9979460864248719,0.9986552440895116,0.02999237859863335,0.037859473122596854,0.8003976705355159,0.6348660734702571,0.7477982905364412,0.6997375580937801,0.9584681103954685,1,nan,nan
4,4,256,future_hmean_triplet_online,split_probe,32,mgain_deflated_svd,0.8300499545978828,0.8300499545978828,0.835342946637909,0.8381916847431343,0.8413224413565471,0.8377245159733755,0.9999364921988375,0.986066830241065,0.998840688337311,0.9847310124316044,0.9999349249732433,0.980918743044249,0.9988381009322513,0.9795398090100709,1.0,0.9994134296166312,0.9986189236597333,0.9988784303737589,0.016311056238637045,0.021412105345283927,0.997234176629335,0.7416936833603036,1.0649933884962641,0.6593431944672029,0.9946645897166547,1,nan,nan
5,5,320,future_hmean_triplet_online,split_probe,32,opt2,0.7850625527159321,0.7850625527159321,0.8105131500259327,0.869189604885485,0.8684802549741665,0.8395684355831821,0.9998796083515469,0.990175935210154,0.9990240916982172,0.9891970464980078,0.999968234735279,0.9864474154557329,0.9991712764399875,0.9854329379843783,0.9999165440024063,0.9993003423624873,0.9989569677604303,0.9992176370907098,0.011720033703085497,0.015289342536381256,0.9995469492627318,0.8623832626099358,1.0232674808011553,0.6206712953482402,0.9879468945209379,1,nan,nan
