pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
8,8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9274698010369404,0.9274698010369404,0.93600812933042,0.9362017205098829,0.9432509439371713,0.9415644824711533,0.9999999999999993,0.999899554036026,0.9992162737011425,0.9991743388993133,0.9999554692461884,0.9998920521663457,0.9992365237895302,0.9990919499548462,0.9999545974930215,0.9999018963518058,0.9992780141493861,0.9992028202937759,0.0016087394279618028,0.0016708225302196622,0.9996514805179835,0.9995091903170676,1.0027810115060267,0.4887109185279533,0.9999999999999996,1,nan,nan
9,9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9492754310709816,0.9492754310709816,0.9375002443257727,0.9397832958176412,0.9397052276442631,0.938540989931447,0.9999999999999998,0.9998997397430456,0.9993464166462289,0.9992854885781184,0.99995814745544,0.9998926104226931,0.9993534669335837,0.9992285134457285,0.9999505069006319,0.9998995663752153,0.9993885046700746,0.9993426215557928,0.0013676259267665358,0.0014175130224332033,0.9997640127302132,0.9925943462521942,0.9888362042516752,0.4692119018333477,0.9999999999999993,1,nan,nan
10,10,320,future_hmean_online,sliding,32,opt2,0.9187833058135472,0.9187833058135472,0.9387650216589069,0.9485067012329109,0.9484892097814729,0.9467836915974828,0.9999014373962843,0.9998444347910745,0.9993661617204107,0.9992077461789513,0.9999600502989243,0.9999484147060554,0.9994138282769994,0.9993423831658694,0.999958806798417,0.9999231637358332,0.9994582780957034,0.9993894156960965,0.0014255773920974768,0.0012434005285363314,0.999697295026633,0.9926230079403511,1.0122976731807032,0.44289316928168787,0.9996965332471852,1,nan,nan
11,11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.938992685835549,0.938992685835549,0.9274653197326519,0.9277407840937177,0.9276786799292767,0.9272529162991158,0.9999999999999999,0.9999430489411795,0.9994969390357524,0.9994612260870841,0.9999747495150503,0.9999256341238122,0.9995042074614071,0.9994069930527555,0.9999783518331772,0.9999439379024107,0.9995457857980229,0.9994649818761557,0.001041563203332152,0.00108850075209721,0.9997652444162769,0.9791428256888857,1.0056901607866804,0.41325871096733097,1.0,1,nan,nan
12,12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9211839158159034,0.9211839158159034,0.9358234288859103,0.9343582950528743,0.9386206439637926,0.9380864748219485,0.9999999999999994,0.9999517622770473,0.9995825173006763,0.9995396416118798,0.9999790741177679,0.9999458477364116,0.9995900534081266,0.9995087529321713,0.9999694896625742,0.9999509659028808,0.9996149683664239,0.9995588855607392,0.0008776479766190448,0.0009009889697574325,0.9998647113868345,0.9962416537572539,1.0113762978632326,0.38404438178032796,0.9999999999999964,1,nan,nan
13,13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9240604209799446,0.9240604209799446,0.9190695160250233,0.9258528551379206,0.9258528551379206,0.9243908663834068,1.0,0.9999605392288811,0.9996417369950548,0.9995837404359496,0.9999911148031326,0.999968504733336,0.9996637580436708,0.9995680264659836,0.9999738370225045,0.999971069761223,0.9996746593912549,0.9995974916012155,0.0007743717567932906,0.0007680656604521774,0.9999104726203556,0.999454500050929,0.9967338465014262,0.35638523962283625,1.0000000000000004,1,nan,nan
14,14,448,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9562279667466016,0.9562279667466016,0.9343032066971968,0.9343032066971968,0.9343032066971968,0.9343032066971968,1.0,0.9999612669631268,0.9996861074793925,0.9996412010506226,0.9999923273422556,0.9999832978405833,0.9997097213456905,0.9996352061977755,0.9999903145984957,0.9999763917544194,0.9997147261120439,0.9996545688982665,0.0006725778373848357,0.0006549637884266657,0.9999214379057244,0.9983812868841915,1.0070746207425665,0.33241921212191783,1.0000000000000018,1,nan,nan
15,15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9527881386261853,0.9527881386261853,0.9562142750747877,0.9562142750747877,0.9562142750747877,0.9562142750747877,1.0,0.9999670950731963,0.9997344178334925,0.9996789770629769,0.999988334445871,0.9999861741885719,0.9997486841043777,0.9996753693243182,0.9999880132957635,0.9999797536791479,0.999746459255642,0.9997030792468219,0.0005865183087243597,0.0005758622989266993,0.9999340783451762,0.999055216067148,1.0056756128639825,0.3069920713564582,0.9999999999999991,1,nan,nan
16,16,512,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9221514307956129,0.9221514307956129,0.9528448821181569,0.9528448821181569,0.9528448821181569,0.9528448821181569,0.9999999999999998,0.999980593821442,0.9997771805245625,0.9997133128126121,0.9999955078316107,0.9999819672042622,0.9997838555169866,0.99970590723627,0.9999882372527168,0.9999792698437799,0.9997716748786893,0.9997406080695321,0.0005094407437944426,0.0005101706422482311,0.9999413400507233,0.9981814756026536,1.0081645885312247,0.2820703442855726,1.0000000000000004,1,nan,nan
17,17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9477308911036662,0.9477308911036662,0.9098597365213323,0.9050794455747009,0.9221859689059122,0.9201084562601642,0.9999999999999996,0.9999792791750018,0.9998002678833936,0.9997432818860265,0.9999961220337245,0.9999848025304089,0.9998111514520732,0.9997359563791371,0.9999901084416353,0.9999823052339449,0.9998013003484707,0.9997648791115105,0.0004563973320260706,0.00045283947738594676,0.9999432619652332,0.9999420077542267,0.9997532551340995,0.2599283397562143,0.9999999999999991,1,nan,nan
18,18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9195812059168683,0.9195812059168683,0.9502903869247408,0.9578049610501229,0.9670059082826864,0.9643276290455699,1.0,0.9999805359917209,0.9998224075692894,0.9997793788179946,0.9999949115567077,0.9999917448795093,0.9998300891433541,0.9997781653448344,0.9999940866294472,0.9999878248173569,0.9998257182558737,0.9997958775968103,0.0003981735063275371,0.00039170647165476247,0.9999483235210811,0.9993774809577867,0.9974252067837459,0.2387040126314513,1.0000000000000013,1,nan,nan
19,19,608,future_hmean_online,sliding,32,opt2,0.9283270575780367,0.9283270575780367,0.9102404575031618,0.914000401190129,0.9135079506000386,0.9095227897708585,0.9999816932863331,0.9999703273013598,0.9998391715386468,0.9997839328201854,0.9999947464757322,0.9999850790563283,0.99985515411955,0.9997987992454849,0.9999890182942933,0.9999857836556605,0.9998492051062718,0.9998249196116608,0.0003768593657578201,0.000346015903928909,0.9999459977759246,0.9998499945009505,0.9987806620514648,0.22281178998396195,0.9999407383828364,1,nan,nan
20,20,640,future_hmean_online,sliding,32,opt2,0.9433465318336776,0.9433465318336776,0.9409957923392198,0.9445337315083576,0.944016908625182,0.9430073389875568,0.99998826292342,0.9999842835013486,0.9998544477071697,0.9998263417631973,0.9999954063225557,0.9999893902348753,0.999863018637727,0.9998306247714757,0.9999929389603798,0.9999911531222261,0.9998642244693505,0.9998446201753187,0.0003191848583067314,0.00030633286486636546,0.9999484798112946,0.9913762092805694,0.996241916973494,0.20929032764510588,0.9999685730608828,1,nan,nan
21,21,672,future_hmean_online,sliding,32,opt2,0.9569814433375676,0.9569814433375676,0.9446885928871755,0.9471846254179712,0.9471618535474766,0.9464306712568731,0.9999898006211743,0.9999860508392294,0.9998697708738143,0.9998541889085572,0.9999944097325342,0.9999921468448907,0.9998759790498758,0.9998591364920264,0.9999961706747011,0.9999917320875953,0.999876795414608,0.9998717619137008,0.0002760211073787877,0.0002648668462359449,0.9999629233032443,0.9987310782846677,0.9977485063611874,0.1908992939260098,0.9999787317501945,1,nan,nan
22,22,704,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9369113512779367,0.9369113512779367,0.9616644401495836,0.9624047104352041,0.9624047104352041,0.960379722429809,1.0,0.9999924069864361,0.9998932313865805,0.9998854844078832,0.9999958053127519,0.9999953262397459,0.9998948240723609,0.9998830873885279,0.9999970835199801,0.9999941750216005,0.9998988738054192,0.999887905165952,0.000221271948857793,0.00022207617384406575,0.9999735947980032,0.9945312977591223,1.0015318650389244,0.17016039355853094,1.0,1,nan,nan
23,23,736,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9520292165650517,0.9520292165650517,0.936011390760267,0.9355632093242915,0.9368958166754703,0.9367967423899749,0.9999999999999999,0.9999936296414718,0.9999060102960777,0.9999042506048409,0.9999966217271908,0.999995773445621,0.9999095152517449,0.999900090869409,0.9999969867866378,0.9999958846643351,0.9999129420400215,0.9999042682127219,0.00018973009807587982,0.00019038479418409526,0.9999775679675348,0.9974711255008444,1.0032190266233179,0.14905966650259778,0.9999999999999998,1,nan,nan
24,24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9014731556122185,0.9014731556122185,0.9475734354350491,0.9533832862132153,0.9533832862132153,0.9526823452128413,0.9999999999999998,0.999993311379755,0.9999234832500731,0.9999166851867702,0.9999973348095685,0.9999961734663156,0.999925677921477,0.9999150110807723,0.9999973884633339,0.9999963071639989,0.9999279296463313,0.9999192506064799,0.00015982516507107025,0.00015930462430713277,0.9999797909228515,0.9999664854574752,0.9997964672271663,0.1308753013339443,1.0000000000000009,1,nan,nan
25,25,800,future_hmean_online,sliding,32,block_complement,0.9423877488633303,0.9423877488633303,0.9097462302579044,0.9032803567365684,0.9022491062842823,0.902256923305968,0.999995504175802,0.9895226281457665,0.99993901438306,0.9894533093176814,0.9999978546629112,0.999997203304963,0.9999413099452588,0.9999274289043044,0.9999980416001731,0.9895724909994804,0.9999430532465732,0.9999306273392589,0.010552058097461625,0.000131256794894008,0.9888562710128207,0.988824919238049,1.0205770892126294,0.10801038468334549,0.9791551376817436,1,nan,nan
26,26,832,future_hmean_online,sliding,32,opt2,0.9447760509283643,0.9447760509283643,0.9491640959113444,0.9523847151358444,0.9511631661758634,0.9506377016325808,0.9999977717210186,0.9999954908333778,0.9999512996397394,0.9999389603906447,0.9999988730426634,0.999997779263707,0.9999525225618008,0.9999402114446846,0.9999991691111988,0.9999977317798412,0.9999508937769718,0.9999451877665266,0.00010973692083648956,0.0001072630791253415,0.9895530321233507,0.9894758780888268,0.9791041202587226,0.09243590237087529,0.9999910839244283,1,nan,nan
27,27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.931260867267393,0.931260867267393,0.9313007067329504,0.9380447546827569,0.9380447546827569,0.9373175098061683,0.9999999999999999,0.9999979984809985,0.9999627299471895,0.9999525357172059,0.9999989211617971,0.9999967396656945,0.9999629412679844,0.9999499586284029,0.9999991294615669,0.9999968048732163,0.999961820355734,0.9999554185443404,8.473251464724552e-05,8.70981648689595e-05,0.9999858583875818,0.9999765983693314,0.9999498097536276,0.07388551478478805,0.9999999999999982,1,nan,nan
28,28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9397778823344051,0.9397778823344051,0.9413705432692014,0.9413705432692014,0.9413705432692014,0.9413705432692014,1.0,0.999998175186846,0.9999701785438471,0.9999604530785922,0.999998909266004,0.9999966428081205,0.9999701188832852,0.9999579534440022,0.9999993334730409,0.9999968348900362,0.9999670325569662,0.9999654875627808,6.936715092165091e-05,7.192634231556472e-05,0.9999873387799477,0.9989508724981304,1.0005054240132027,0.06331882290213162,1.0000000000000013,1,nan,nan
29,29,928,future_hmean_online,sliding,32,opt2,0.9371758722464815,0.9371758722464815,0.9454432046945399,0.9502897007039379,0.9500260113730706,0.9483109465122945,0.9999988581593655,0.9999934785869513,0.9999784392078164,0.9999627427470738,0.9999992723071033,0.999996087012147,0.9999792430126394,0.9999651844265123,0.9999998005298633,0.9999989789179361,0.9999737556572178,0.999975312358231,5.881711862465444e-05,5.557173935988313e-05,0.9999841527262561,0.9999832991532037,0.9999830352289271,0.048743244286711784,0.9999883260036264,1,nan,nan
30,30,960,future_hmean_online,sliding,32,opt2,0.9444988953038211,0.9444988953038211,0.9453982139128483,0.9475834043901762,0.9468081865270905,0.9454806245155403,0.9999996283128619,0.9999953345888815,0.9999874475778407,0.9999760807271286,0.9999996341919939,0.9999971734429226,0.9999876582508181,0.9999780042289355,0.9999999276444463,0.9999996100622028,0.9999861850964327,0.9999826697016588,3.6471330183363015e-05,3.433720218048997e-05,0.9999900570269946,0.997790300696868,1.0001788064687773,0.03028755908699587,0.9999908795289918,1,nan,nan
31,31,992,future_hmean_online,sliding,32,opt2,0.9531942208801369,0.9531942208801369,0.9433588899739573,0.9458380370254102,0.9457427138764373,0.9449122474530783,0.9999998627303457,0.999997622766782,0.9999941904460231,0.9999868338826433,0.9999998804205692,0.9999980812088394,0.9999942257932266,0.9999872990741593,0.9999999751372904,0.9999999585105397,0.9999933397877526,0.9999902234332002,1.8975567784962344e-05,1.8475035286846797e-05,0.999990436576038,0.9990542280368984,1.0002240386521366,0.014806291490728981,0.9999956518789427,1,nan,nan
1,1,64,future_hmean_triplet_online,split_probe,32,q2_vs_q1oracle,0.8419096909048117,0.8419096909048117,0.8650820610239365,0.8342474394686351,0.8342474394686351,0.8342474394686352,0.9999999999999999,0.7486014887871103,0.9922418006189896,0.7420813561841229,0.9997324410922747,0.9994119573353076,0.9922932822928794,0.9903908739610059,0.9995862673380485,0.7555211344240294,0.9912913964720048,0.9922415560921379,0.23238573495415915,0.017239979345589518,nan,nan,nan,0.8294116820221706,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_triplet_online,split_probe,32,opt2,0.8701071467372158,0.8701071467372158,0.8166041909410483,0.8382652608067042,0.8382405934144235,0.8166041909410483,0.9994945492358059,0.9994644562468693,0.9963759939399596,0.995460681701682,0.99979421103734,0.999661477550419,0.9963919281933731,0.9959156951122884,0.9997381350870677,0.9996236964459984,0.9961772445117668,0.99667281601897,0.008146454943090409,0.007677526830050407,0.7429202804091027,0.69426568685536,0.5746276766460114,0.7545562049420026,0.998988543479956,1,nan,nan
3,3,192,future_hmean_triplet_online,split_probe,32,opt2,0.8730970174347421,0.8730970174347421,0.8415092353634785,0.8522905309236575,0.8521727628408546,0.8391751298497694,0.9997442643330575,0.9994485191584629,0.9978469968856442,0.9965035530938985,0.9998764259793874,0.9996088503268813,0.9978191308311873,0.9968751054740151,0.9998053095335181,0.9996552325473254,0.9974359815680612,0.9977718150604535,0.005641019738768849,0.005298503116732856,0.9976365464253735,0.9948799533988344,1.0088138461357254,0.7010787577027441,0.999063123467616,1,nan,nan
4,4,256,future_hmean_triplet_online,split_probe,32,opt2,0.8478454779993603,0.8478454779993603,0.8530290464393031,0.8658763408414698,0.8658920751833271,0.8411389672232357,0.9998480173705807,0.9995900732628176,0.9982123631358438,0.9979270451557424,0.9999418998343466,0.9998431750518484,0.9984304793395901,0.9980839875755673,0.9999402606739787,0.999666954799333,0.998278929763928,0.998450106641638,0.0038568453147421744,0.0034824658354855043,0.9987942222183872,0.9922028076971947,1.015286734832934,0.6560788629448203,0.9996889863171311,1,nan,nan
