pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,block_complement,0.8881650019305036,0.8881650019305036,0.5055023992404049,0.47235482655578476,0.3207983239062665,0.30682205150505804,0.9999128745019586,0.5265618343623585,0.9995368511707461,0.5259812668668021,0.9999410258981327,0.9895219300835535,0.9995523525749908,0.9884450953472103,0.9999776742461708,0.6403109475876175,0.9996291458636705,0.9988939335080351,0.3621348950284319,0.011935693972922934,0.5497924686439725,0.5495232709950091,2.6417430203035392,0.4354899047498791,0.2787230005697805,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,opt2,0.8176899504977689,0.8176899504977689,0.7988852705981704,0.8116619885600124,0.8183896462101905,0.8136994795569668,0.999936790119726,0.9888904839906265,0.9995850464815836,0.9872009944583201,0.9999607882579001,0.9906892469745336,0.99961296394233,0.9889861623110761,0.9999707235460293,0.9996288235906612,0.9996795106794868,0.9982536025778235,0.013131965695457049,0.011340146537820006,0.6443802377581483,0.6443731806853996,0.4510473916789364,0.40344763703754677,0.9792709188184537,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8148903599964168,0.8148903599964168,0.8317554542166637,0.8336530964282786,0.8455013756129347,0.8404534980705366,0.9999999999999992,0.9994650404729922,0.9991793565512431,0.9984504089238597,0.9999606110509071,0.9933600298671857,0.9996627219185961,0.9918400065018328,0.9999880670830132,0.993445378152292,0.9997201745565278,0.9984517654439772,0.002368697180810675,0.008463921954374176,0.989106510144795,0.9890504838906982,1.0117590211664944,0.37289956077280223,1.0000000000000009,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,block_complement,0.8292860623287946,0.8292860623287946,0.8253536022389079,0.8170743303178193,0.8114890987174253,0.8115990981172378,0.9998544072812089,0.969876120771907,0.9996298187160348,0.9686536776651542,0.9999841159220536,0.9930700936893583,0.9997533965971326,0.9918282052857746,0.9999955463177044,0.9794441037352146,0.9997788074820219,0.9987399247181902,0.03122513913975955,0.008384978596048254,0.9668045009378018,0.9668041990566903,1.0225010681625084,0.34771292348837546,0.9408563869809076,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,opt2,0.7659843675877068,0.7659843675877068,0.8196742299710986,0.851104117980721,0.8516901925059289,0.845364510383872,0.9999615405780643,0.9948472855268052,0.9997349791724839,0.9936245075052464,0.9999896984797563,0.9940052221365667,0.9997704211585606,0.9926614684194224,0.9999916164247603,0.9996429286536302,0.99979119059674,0.9986376882627126,0.0066201547519749715,0.00754115704591507,0.9788307488480629,0.9788307251065567,0.9584571919447088,0.3244377284151099,0.9903483196808864,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,mgain_deflated_svd,0.7692614109272488,0.7692614109272488,0.75624820182755,0.7679994980094705,0.7830807310770537,0.7782080798648215,0.9999779150060556,0.9942007660705011,0.9997879244869419,0.9931250833909144,0.9999917398897457,0.9942254048831115,0.9998084071122785,0.9931462856107717,0.9999999999999998,0.9999864656981873,0.9998257910218725,0.9989054971181694,0.007063337394941138,0.0070218022225679855,0.999624265388401,0.9995886555744365,1.0007810294590094,0.3032756615501354,0.9888918070219641,1,nan,nan
1,1,32,future_hmean_online,sliding,32,opt2,0.8114241903912727,0.8114241903912727,0.8520359908693779,0.8503858753613391,0.8503858753613391,0.8503858753613391,0.9938759469932619,0.9290271382494463,0.9855312779993758,0.9124085601281547,0.9985579193719968,0.9542006526052478,0.9909764589289412,0.9363727581410104,0.9968244454303014,0.9937438930734348,0.9936308926802381,0.9801099889901108,0.09811935974489228,0.07058585783002691,nan,nan,nan,0.8300266345190841,0.8972965757677467,1,nan,nan
2,2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6969808882702035,0.6969808882702035,0.7357863139171597,0.8121523149548057,0.8121523149548057,0.7357863139171597,0.9999999999999996,0.9962372181820434,0.9936071148659792,0.9876912604742303,0.9997719823005065,0.986969367798008,0.9969557198163969,0.9750928392922903,0.9995344216117662,0.9877643477182052,0.9972096776123199,0.9879430691121501,0.018605437635265343,0.027636623743134914,0.9351458491902422,0.9346168268308622,1.1086983803549606,0.7522787395262553,1.0000000000000018,1,nan,nan
3,3,96,future_hmean_online,sliding,32,opt2,0.759672235784699,0.759672235784699,0.8021229899985818,0.8069071394647489,0.808681526784557,0.8041778785688165,0.9996516088080626,0.9927325425098394,0.9978858136496701,0.9872619037001652,0.999895312145717,0.995683635536752,0.9982069174472079,0.9901303826263903,0.999674822839734,0.997796586298514,0.998308548102737,0.9944256224063952,0.014768918209530857,0.011612387680330682,0.9888240630816155,0.9882029438085681,0.9701492796797,0.7025876047792395,0.9864383303338804,1,nan,nan
4,4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7998843485977929,0.7998843485977929,0.7471720339319327,0.7454220490690929,0.7503136518476458,0.7485779489632655,0.9999999999999997,0.9982633683093608,0.997057829757007,0.9955523888196672,0.9997672664037491,0.9968951474245482,0.9983792413797825,0.9926568387140919,0.9998442553695923,0.9972149261464063,0.9986882445621772,0.9956724221941189,0.007375562617850773,0.0089356454680376,0.9916122384725142,0.9913475269978524,1.0227511148022073,0.6575319003112613,0.9999999999999989,1,nan,nan
5,5,160,future_hmean_online,sliding,32,opt2,0.8136031563593563,0.8136031563593563,0.8158522013866021,0.8247697661881301,0.8243421065322926,0.8194558675597425,0.999347275712839,0.9936982994479212,0.997963634777341,0.9907683234942313,0.9995891057254825,0.9967703038295436,0.998089359750251,0.9934980279063441,0.9999013298093843,0.9982607237168404,0.9989333762865983,0.9962844389761659,0.011223356411214414,0.008389649249769815,0.9933868390625328,0.992185993111433,0.9779487099754329,0.6189781886408849,0.990707480035907,1,nan,nan
6,6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8047464677322919,0.8047464677322919,0.8010185301851342,0.8200362128887888,0.8194634377098048,0.8100535449720108,1.0,0.9993464367074425,0.99860305365256,0.9972560235381004,0.999942134554893,0.9979597665018369,0.9990475136854262,0.9953862628662021,0.999949491222101,0.9983919528089202,0.999224237897329,0.9973026275622625,0.004136182376379027,0.005555126548111966,0.994708877828883,0.9946747236293183,1.0003441152844887,0.574549575529014,1.0,1,nan,nan
7,7,224,future_hmean_online,sliding,32,opt2,0.7997149031142418,0.7997149031142418,0.8195478785807987,0.8395223678459977,0.8388366132904547,0.8312444328726043,0.9996266649308229,0.9972101090347509,0.998658554923554,0.9954986956157211,0.9999369362361399,0.9983563989818378,0.9989430881914152,0.9966519439280347,0.9999073228840591,0.99925880289454,0.9993361559275558,0.9979630301488008,0.005831718852698176,0.004398804609533902,0.997084589783355,0.9961586268582276,0.9906033614234715,0.5416321121946432,0.9964851038193971,1,nan,nan
8,8,256,future_hmean_online,sliding,32,block_complement,0.7415820095604854,0.7415820095604854,0.7779053951412036,0.7615831829484287,0.7294430555713773,0.7359901743944756,0.9996555637353834,0.9431229200875786,0.9991349193735368,0.941609550780455,0.9999696142707519,0.9996490382179417,0.9992384316403249,0.9982691829737395,0.999952073049322,0.9414283022105727,0.9995109167050039,0.998377761816355,0.05755043338373311,0.002490597528963412,0.9232810180190839,0.9231742369131296,1.1282751054585658,0.49874398706125184,0.8901833483008491,1,nan,nan
9,9,288,future_hmean_online,sliding,32,block_complement,0.8560000361005422,0.8560000361005422,0.8205292729648692,0.8087756765943456,0.809376759887532,0.8099178240940385,0.999274377765946,0.974669403263051,0.9988206697903402,0.9733373727058031,0.9999472674553478,0.9993915874827694,0.9991957273685166,0.9983307342930265,0.9999261515829087,0.9763479252705377,0.9995524044126967,0.998634706247707,0.027485814246870577,0.0024718216872235965,0.8954158597831153,0.8953825665612605,0.9341506778445787,0.4758246440973783,0.9501607040492781,1,nan,nan
10,10,320,future_hmean_online,sliding,32,opt2,0.7873383285692941,0.7873383285692941,0.8703983504007522,0.8859096729325946,0.8852576430985019,0.8808722591265631,0.9993076058835979,0.9992646384692456,0.9988590446507511,0.9979629945703848,0.9999248962228524,0.999435743633036,0.9991920492851467,0.9984602677106041,0.9999604456028285,0.9994598646958142,0.9995926749824309,0.9986985864103832,0.003175235193749515,0.002346171224309024,0.9742781378672825,0.9742424793950961,0.9515442346202342,0.4460458745199895,0.9986145247179241,1,nan,nan
11,11,352,future_hmean_online,sliding,32,opt2,0.8325126725662931,0.8325126725662931,0.8019489126840151,0.8100167726403362,0.8097284810581725,0.807630994511361,0.9998844065831024,0.9995504509971281,0.9995293178333448,0.998408401874528,0.9999656012968138,0.9998331955207374,0.9995992606586585,0.9987553448958804,0.999975487513298,0.9997120035532009,0.9996556898138199,0.9988999436442987,0.0020609029289798686,0.0016445395662871842,0.9994799661581523,0.9994795495581184,0.9991351324430844,0.4187130887684486,0.9991061010674364,1,nan,nan
12,12,384,future_hmean_online,sliding,32,opt2,0.8248618635748712,0.8248618635748712,0.8031124369523901,0.8389244286973744,0.841795662495532,0.8324750959077467,0.9998193287123999,0.9992362468070679,0.9994785590925057,0.998220888215799,0.9999451119568784,0.9997029777151253,0.9996229296910092,0.9987723488221193,0.9999404861455583,0.9996557244943814,0.9997150081077429,0.9990319108996946,0.0022988341220152586,0.0016038968321553382,0.9995180111533016,0.9994707173838742,1.0014618286510346,0.39134700961765895,0.9986252825601373,1,nan,nan
13,13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8101794538814981,0.8101794538814981,0.8610167133081802,0.8814372107853418,0.8806892740551745,0.8760284028327604,1.0,0.999932052311257,0.9996770791955113,0.9991743648271082,0.9999627975092539,0.9999112493179367,0.9997132865103321,0.9990857876995511,0.9999848859171235,0.999909025024473,0.9997504013934038,0.9991745435372407,0.001148163001738367,0.0012004667957392634,0.999162274846197,0.9990496997371578,0.99816778265434,0.3681115671964603,1.0000000000000018,1,nan,nan
14,14,448,future_hmean_online,sliding,32,opt2,0.8095258810909413,0.8095258810909413,0.8246654308244645,0.8376274191323327,0.8383884829466132,0.8355723656288131,0.9999497871666646,0.9996654767538165,0.9997295550810861,0.9988812116462571,0.9999739666279112,0.9998921905415923,0.9997504787317231,0.9991573581744189,0.9999887628940981,0.9997448976524549,0.9997830815042813,0.9992585166185942,0.0013885708587396683,0.001091776940803424,0.9994835492410088,0.9994800129010453,0.9984370947275354,0.3471176685150182,0.9993324855527834,1,nan,nan
15,15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7834619695282694,0.7834619695282694,0.8117027477611836,0.8274707256639932,0.8296745234119697,0.8260186836877593,1.0,0.9998888938123408,0.9996826699365782,0.9993659233222815,0.9999782321261698,0.9999130762965458,0.9997245842526784,0.9993281634729695,0.9999939918700268,0.9999616382620071,0.9997954583199025,0.9993659433381199,0.0009511553653395177,0.0009469886652759829,0.9995596458822404,0.9995511642170773,0.9993072444232526,0.328961477114031,1.0,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.8424630972035857,0.8424630972035857,0.7890814304046934,0.8083175682888304,0.8094140341074267,0.8056596186546656,0.9999289072738805,0.9997889064343845,0.9997186829220347,0.9992515258388575,0.9999773706944859,0.9998936373078804,0.9997542454021765,0.9993922966736288,0.9999875070404771,0.999893446308392,0.9998185479450374,0.9994569413771687,0.001029471562673634,0.0008532430748673381,0.9996966420061196,0.9996940989398927,0.9991867633019252,0.30284613428035756,0.9996702575375188,1,nan,nan
17,17,544,future_hmean_online,sliding,32,block_complement,0.8314355203466829,0.8314355203466829,0.8252322668182317,0.8044226161503172,0.7303135251375974,0.7333243503608086,0.9999498961625299,0.9018236075726893,0.9997762751142941,0.9013938126139326,0.9999755729778,0.9997278908778428,0.9997492380915783,0.9993088277798557,0.9999888953142132,0.9091236197248044,0.9998316802747246,0.9995228169230806,0.0939682971499527,0.0009416638282796486,0.8962889358253889,0.8962875411609215,1.2104239479575118,0.2808269465583317,0.8135128257999293,1,nan,nan
18,18,576,future_hmean_online,sliding,32,opt2,0.7797004078298122,0.7797004078298122,0.7730336739113537,0.8011407095614069,0.8028111143260434,0.7979198595661027,0.9999340083015335,0.999326251199093,0.9997310677374412,0.9989122941475866,0.9999805663833512,0.9995813684953553,0.9997904998417534,0.9991637703674348,0.9999837641159046,0.9998790523401088,0.9998467463594514,0.9995454201483532,0.001356010400680785,0.0010453582056545452,0.9128772779203199,0.9128700155507168,0.8384456404194863,0.2596413041476722,0.9988625543134969,1,nan,nan
19,19,608,future_hmean_online,sliding,32,opt2,0.7767964758460415,0.7767964758460415,0.8043143120782739,0.8227422588522536,0.8227420463642691,0.8199208338915522,0.999941078488261,0.9996013884322512,0.9997638217738991,0.9992204451369976,0.9999731812270723,0.9997946871568223,0.9998052294992124,0.9994341959604256,0.9999881746707314,0.9999251245486339,0.9998682700093846,0.999603216873029,0.0010154013461338707,0.0007603955054826805,0.9998183860283852,0.9998072584162919,1.0002607489110436,0.2381424436274922,0.9993761648703592,1,nan,nan
20,20,640,future_hmean_online,sliding,32,block_complement,0.825412557179157,0.825412557179157,0.775409286572205,0.7613822175661321,0.7529387417339585,0.7541467864158362,0.9999025701571845,0.9640493897784592,0.9997906219437164,0.9636803739582621,0.9999765196452,0.9997853040790621,0.9998356251299247,0.9994298028193453,0.9999946375091362,0.9655964392700233,0.999886270210414,0.999617260952698,0.03586942456053044,0.000734395978768343,0.963456152418808,0.9634489351834976,1.0700671921832599,0.2167459779133508,0.9293931293486443,1,nan,nan
21,21,672,future_hmean_online,sliding,32,block_complement,0.8947885290052173,0.8947885290052173,0.4853285878606879,0.43055867444078477,0.2831707274397913,0.2713303872222222,0.9999857750745531,0.5214945664280375,0.9998829625450428,0.5212925353657466,0.9999924683161994,0.9966254196607452,0.9998803285154121,0.9962502935614584,0.9999958083090739,0.587878116245772,0.9998968558608959,0.9996146096735165,0.3642440768920503,0.0038623406133100335,0.53031095521544,0.5301981686758893,2.8867949729289073,0.19542934805445886,0.27231273983122306,1,nan,nan
22,22,704,future_hmean_online,sliding,32,block_complement,0.7526601422496683,0.7526601422496683,0.6292297932122507,0.5707290212692951,0.4647275948253247,0.4638052249403768,0.9999872793171946,0.6584024464860821,0.9998959958203482,0.6580464705114727,0.9999904634268276,0.9917531053038988,0.9999030171342375,0.9912129771584328,0.9999963595432844,0.7470926127715946,0.9999056069494261,0.9994623297318972,0.283591420094914,0.008845395119282617,0.9378019003209973,0.9378017441258792,0.7037630563588446,0.1751494910873019,0.4339451799727943,1,nan,nan
23,23,736,future_hmean_online,sliding,32,opt2,0.8152698808010213,0.8152698808010213,0.7854348130650526,0.8021477982461195,0.8021277508006888,0.7999912007959256,0.9999939538516566,0.992241624831427,0.9999159442709521,0.9913613544423622,0.9999941119003692,0.9923484480180597,0.9999162427911304,0.9914862302857889,0.999998327558216,0.9999619951375271,0.9999160624166525,0.9991372114778792,0.008685384655467643,0.00856128127807243,0.7461356834822627,0.7461356433368556,0.5715868388289336,0.15277173675603578,0.984909152074566,1,nan,nan
24,24,768,future_hmean_online,sliding,32,opt2,0.8304911390204592,0.8304911390204592,0.8211581708070902,0.8296150994200395,0.843163088976881,0.8404639340101682,0.9999939948460919,0.9912069067060576,0.9999326825038486,0.9904341350467295,0.9999932325739914,0.9917792908494878,0.9999315808423948,0.9910181020462241,0.9999977642109321,0.9999633867977601,0.9999341208258122,0.9992367336342364,0.009587427297447215,0.009009977525364365,0.9998873332311619,0.9998487057841247,0.9997358965851932,0.13213013360051287,0.9827955267141639,1,nan,nan
25,25,800,future_hmean_online,sliding,32,opt2,0.796226377057328,0.796226377057328,0.8334860161667427,0.8638791563334501,0.8645843604650431,0.8608591575461628,0.9999966112153273,0.992642965399999,0.9999441564229395,0.9918684834184838,0.9999971140761144,0.9927805265379882,0.9999450683406356,0.9920205003362712,0.9999972015444901,0.9999764584880947,0.9999448642511122,0.9992375404489375,0.008154297818366851,0.008002593606908248,0.9998662628385963,0.9998414785427918,0.9997713864455431,0.11103582878878712,0.9856095074431238,1,nan,nan
26,26,832,future_hmean_online,sliding,32,opt2,0.783924623096388,0.783924623096388,0.8083339524703876,0.8419627422619634,0.841925734352092,0.8380280304342022,0.999996186225176,0.9922679455081217,0.9999565157091372,0.9916355250346348,0.9999968466928297,0.9924073630819339,0.9999574893838936,0.9917926731836387,0.9999979791970247,0.9999793379389106,0.9999598460840058,0.9993814049186336,0.008372976090063267,0.00821615642215634,0.9999413190104884,0.9999412760542723,0.9998857716234844,0.09361599752580746,0.9847406148486468,1,nan,nan
27,27,864,future_hmean_online,sliding,32,block_complement,0.8281916322176308,0.8281916322176308,0.81345724290777,0.8041940145376402,0.8000902726679693,0.8000456306027207,0.9999718670667724,0.9692116877344393,0.9999411397509057,0.968562408693743,0.9999960465456006,0.9924806951549807,0.9999651324606135,0.9918163729316739,0.9999987424471627,0.9792345974476496,0.9999684106753223,0.9993313205315562,0.03100228874951716,0.008185008123843374,0.9774689090664822,0.9774672379965568,1.0421634719622486,0.0760083574627616,0.9394060819803454,1,nan,nan
28,28,896,future_hmean_online,sliding,32,opt2,0.8162570644846274,0.8162570644846274,0.8166397570831906,0.8333487613387941,0.843670706260642,0.8407841708711443,0.9999975870413158,0.9918554385869117,0.9999719167303134,0.9912608937303562,0.9999975563937161,0.9919154862550277,0.9999717815580623,0.9913172904192581,0.9999988732550515,0.9999917639704231,0.999973648843765,0.9993975056242175,0.008729003155799275,0.008673232901707628,0.9793690962316527,0.9793681575742796,0.959164676521653,0.06213362034985805,0.983885635074173,1,nan,nan
29,29,928,future_hmean_online,sliding,32,opt2,0.7494295234297507,0.7494295234297507,0.8240890382897554,0.8565454911346372,0.8565899640726395,0.8532048937771785,0.9999974317357504,0.9923491985501927,0.9999789613596382,0.9917114849544875,0.9999972922550495,0.9923711143770705,0.9999788254046212,0.9917304138132697,0.999999524598661,0.9999962752062294,0.9999784567305923,0.9993574524548599,0.008275203723732139,0.008256567530077863,0.999959957581664,0.9999586112893428,0.9999118396095954,0.045835645031760984,0.9849023335837321,1,nan,nan
30,30,960,future_hmean_online,sliding,32,opt2,0.7632141397303246,0.7632141397303246,0.7800481095432203,0.7845699705079247,0.7912656383938219,0.790147129866018,0.9999985843306091,0.9920919211406423,0.9999875264593598,0.9915568878530465,0.9999984940481181,0.9921625287044158,0.9999873433692069,0.9916288217980335,0.9999999381147511,0.999998143047001,0.9999880270246793,0.9994628999477763,0.008419942538436143,0.008348796440420192,0.9999658128106106,0.9999529343832765,1.0000716643581224,0.02985212530084165,0.9842982908149621,1,nan,nan
31,31,992,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7539115631333564,0.7539115631333564,0.7423125496953973,0.7597405204582691,0.7548702984544482,0.7523903230122001,1.0,0.9999810244263507,0.999976361673097,0.9994554564494609,0.9999996218856404,0.9928421485315574,0.9999948509807337,0.9923016097650228,0.9999999877033569,0.9928604130999361,0.9999943525104478,0.9994564413443568,0.0005680333342179544,0.0076739066348825435,0.9921292569627314,0.9921263168200913,1.014858592801217,0.01486586472848849,1.0000000000000009,1,nan,nan
1,1,64,future_hmean_triplet_online,split_probe,32,opt2,0.8114347835273239,0.8114347835273239,0.8520332589513602,0.8503828226135435,0.8503828226135435,0.8503828226135436,0.9938692883189646,0.9290635287773096,0.9855241242713503,0.9124447161914236,0.9985575757782759,0.9542184922902431,0.9909757476034508,0.9363906144578049,0.9968205686933073,0.9937471449285934,0.9936308926802381,0.9801099889901108,0.09809342018677025,0.07056984240855824,nan,nan,nan,0.8300266428887006,0.897345060380793,1,nan,nan
2,2,128,future_hmean_triplet_online,split_probe,32,opt2,0.7696469385510175,0.7696469385510175,0.8099089215502945,0.8194037915782116,0.8227328246917985,0.8099089215502945,0.9991353552475359,0.9850097627507319,0.9959406616193929,0.9787241347031788,0.9994299807763363,0.9906029759117699,0.9963480525411269,0.9834215899946581,0.9995825882670913,0.9967903713863568,0.9970936406670569,0.9925740346166133,0.025100633341320067,0.02008626726494156,0.968232368260529,0.9676779625852991,0.9366560471754976,0.7636183814742309,0.9737914887376508,1,nan,nan
3,3,192,future_hmean_triplet_online,split_probe,32,opt2,0.8200396672188023,0.8200396672188023,0.8244634016236054,0.8430379472115819,0.8423886908283029,0.8286514972074736,0.9989360329727746,0.9873905351413244,0.9964564041802477,0.9829566841819841,0.9992703596740847,0.9919547539205615,0.996641528799501,0.9870996853518977,0.9998235637650018,0.9981869161125411,0.9979801728185735,0.9944964392103729,0.020435395795065037,0.016169937125188993,0.9956823288666053,0.9924962069726593,0.9745761499910799,0.7093119472605377,0.9811918064883183,1,nan,nan
4,4,256,future_hmean_triplet_online,split_probe,32,opt2,0.7722548470796845,0.7722548470796845,0.7859914984519902,0.8228179072641304,0.8216386373392468,0.8017240915553383,0.9992776189307456,0.99370414706087,0.9967938851163068,0.9909957675457626,0.9994734900823375,0.9948145761981384,0.9969298051305407,0.9919177691243105,0.9998892263789843,0.9990795194805051,0.998493536851727,0.9960510584085729,0.012164669650561954,0.011115051468916781,0.9957117892663224,0.9934573349028546,0.9930713259926457,0.6612996583457026,0.9946858064565343,1,nan,nan
5,5,320,future_hmean_triplet_online,split_probe,32,opt2,0.8490927497750625,0.8490927497750625,0.8502619037331626,0.8608349160167484,0.8596933754960491,0.84856259975874,0.9992075981970353,0.9925476815790777,0.9972019089041836,0.9906256382606529,0.9996311691692291,0.9943386620337579,0.9975088734157315,0.992229448507101,0.9998463273490706,0.9989857883105758,0.9987413212958635,0.9970151403469832,0.012124598849263535,0.010228384486086206,0.9983592277859727,0.9979066387604529,1.005809042625267,0.6285640970022683,0.9939636660433225,1,nan,nan
