matrix,story_label,block,slot,candidate,window,rows,relH1,eff_support,eff_frac,top1_share,energy
static-cex,HIGH,2,1,mgain_svd,visible,64,0.001133700549753,1.0047260608010136,0.015698844700015837,0.9995849793958135,0.8770490735700615
static-cex,HIGH,2,1,mgain_svd,full,1024,0.0011693670302221455,1.0081383725674498,0.0009845101294604002,0.9993241437412373,0.8772779956503283
static-cex,HIGH,2,1,combined,cur,32,0.9998642382570246,31.984947082485135,0.9995295963276605,0.03357046587812598,0.41530954080343657
static-cex,HIGH,2,1,combined,fut,32,0.9821424536266536,30.079574795616708,0.9399867123630221,0.04875294144944795,3.444640495258075e-05
static-cex,HIGH,2,1,combined,visible,64,0.8334263145197276,32.01237672513378,0.5001933863302153,0.03356768172355122,0.41534398720838916
static-cex,HIGH,2,1,combined,full,1024,0.6017326614859416,64.77326736641115,0.06325514391251089,0.01679581281768783,0.8300958638610683
static-cex,HIGH,2,1,rowcheat,cur,32,0.8511341258263017,19.10224940424988,0.5969452938828087,0.11194203285497088,4.7504258600176626e-08
static-cex,HIGH,2,1,rowcheat,fut,32,2.7504981974522054e-07,1.0000009532504897,0.0312500297890778,0.9999999543260908,0.960385901069139
static-cex,HIGH,2,1,rowcheat,visible,64,4.7625816578687483e-07,1.0000019807039906,0.015625030948499853,0.9999999048623762,0.9603859485733977
static-cex,HIGH,2,1,rowcheat,full,1024,6.540456239176043e-05,1.0004534526587638,0.000977005324862074,0.9999635735228987,0.9604208435843892
static-cex,HIGH,2,2,oracle_exact,cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000250567614,0.03056266022859725
static-cex,HIGH,2,2,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000336126844,0.030562659690200375
static-cex,HIGH,2,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001543007912,0.061125319918797626
static-cex,HIGH,2,2,oracle_exact,full,1024,1.0,1024.0,1.0,0.0009765625000003086,0.9780051213687594
static-cex,HIGH,2,2,S6_opt,cur,32,0.8844568754545227,21.440763524974166,0.6700238601554427,0.08921099866647346,0.37815671808118667
static-cex,HIGH,2,2,S6_opt,fut,32,0.0076579171190944454,1.0268956491142187,0.032090489034819335,0.9973569342254998,0.4077512044291667
static-cex,HIGH,2,2,S6_opt,visible,64,0.5244535113915879,8.85640420706009,0.1383813157353139,0.5174569176974689,0.7859079225103534
static-cex,HIGH,2,2,S6_opt,full,1024,0.382399162718168,14.162378040321997,0.01383044730500195,0.4617527792655625,0.8807169330179327
static-cex,HIGH,2,2,mgain_svd,cur,32,0.002631623593048996,1.0091622309772599,0.03153631971803937,0.9991461405023258,0.8684033906336704
static-cex,HIGH,2,2,mgain_svd,fut,32,0.7344226307340749,12.747241294872977,0.3983512904647805,0.09328833826561558,1.055960516598131e-06
static-cex,HIGH,2,2,mgain_svd,visible,64,0.00219803579235339,1.0091832838391306,0.015768488809986415,0.9991449255628136,0.868404446594187
static-cex,HIGH,2,2,mgain_svd,full,1024,0.0016938157912353008,1.0118098281924577,0.000988095535344197,0.9989548454217513,0.8685696824938244
static-cex,HIGH,2,2,combined,cur,32,0.9998720110443674,31.98580871828977,0.9995565224465554,0.03372737619786231,0.41245140014578663
static-cex,HIGH,2,2,combined,fut,32,0.9620047395395454,28.0518438577018,0.8766201205531813,0.0690333381780523,3.383118729980454e-06
static-cex,HIGH,2,2,combined,visible,64,0.8332514865900844,31.98910934049695,0.4998298334452648,0.03372709955246321,0.4124547832645166
static-cex,HIGH,2,2,combined,full,1024,0.6001725526074099,64.07659258102765,0.06257479744240982,0.016877920642411396,0.8242071905511141
static-cex,HIGH,2,2,rowcheat,cur,32,0.7818071981526712,15.022322712697312,0.469447584771791,0.08085098272015283,1.3441207551996073e-06
static-cex,HIGH,2,2,rowcheat,fut,32,1.0155031691350465e-05,1.000035195277266,0.03125109985241456,0.9999979280052378,0.8417523557291935
static-cex,HIGH,2,2,rowcheat,visible,64,1.5011591266862142e-05,1.0000624334018577,0.015625975521904027,0.999996331198511,0.8417536998499487
static-cex,HIGH,2,2,rowcheat,full,1024,0.00013433989918057408,1.000931606899922,0.0009774722723632052,0.9999453332192823,0.8417966275040516
static-cex,HIGH,6,1,oracle_exact,cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000338699927,0.030690031530711766
static-cex,HIGH,6,1,oracle_exact,fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000243504142,0.030690031384211454
static-cex,HIGH,6,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001730792978,0.06138006291492322
static-cex,HIGH,6,1,oracle_exact,full,1024,1.0,1024.0,1.0,0.0009765625000000072,0.9820809999999998
static-cex,HIGH,6,1,S6_opt,cur,32,0.5719624381613096,7.259208181565508,0.2268502556739221,0.5389285416275463,0.3896319805808541
static-cex,HIGH,6,1,S6_opt,fut,32,0.8090312934573886,16.508721222762787,0.5158975382113371,0.14369514286120522,0.3723581801867498
static-cex,HIGH,6,1,S6_opt,visible,64,0.7397796870866034,21.68579040555387,0.3388404750867792,0.27557284316422326,0.7619901607676038
static-cex,HIGH,6,1,S6_opt,full,1024,0.5164356003826649,35.861303006930875,0.03502080371770593,0.2449957657364922,0.8570915272517333
static-cex,HIGH,6,1,mgain_svd,cur,32,7.206366945511224e-05,1.0002497848375567,0.031257805776173646,0.9999820759474143,0.9491897321660047
static-cex,HIGH,6,1,mgain_svd,fut,32,0.7966512816108562,15.815381018502961,0.49423065682821754,0.11291702250472359,8.710646306636532e-08
static-cex,HIGH,6,1,mgain_svd,visible,64,6.0493596361761675e-05,1.0002516174449207,0.015628931522576887,0.9999819841797825,0.9491898192724678
static-cex,HIGH,6,1,mgain_svd,full,1024,0.00013260141863123193,1.0009195455176048,0.000977460493669536,0.9999348676371483,0.949234548943041
static-cex,HIGH,6,1,combined,cur,32,0.999902484990473,31.989187066652715,0.9996620958328973,0.034167263972816775,0.15139479833575653
static-cex,HIGH,6,1,combined,fut,32,0.9889314104248175,30.795700759797086,0.9623656487436589,0.047599386372571086,0.00013450171065687236
static-cex,HIGH,6,1,combined,visible,64,0.8349570505018238,32.21682245645963,0.5033878508821817,0.034136936138850674,0.15152930004641338
static-cex,HIGH,6,1,combined,full,1024,0.7623897935295837,197.25224846578485,0.192629148892368,0.006210769798114247,0.8516868946752275
static-cex,HIGH,6,1,rowcheat,cur,32,0.8307952325191236,17.802107785733142,0.5563158683041607,0.06859612108405383,1.2210342419145557e-06
static-cex,HIGH,6,1,rowcheat,fut,32,5.660674206269958e-06,1.000019618594273,0.03125061308107103,0.999998871083976,0.8590339375886613
static-cex,HIGH,6,1,rowcheat,visible,64,1.0644686831303933e-05,1.0000442709879216,0.015625691734186275,0.9999974496836395,0.8590351586229032
static-cex,HIGH,6,1,rowcheat,full,1024,0.00010519874033348513,1.0007294480205058,0.0009772748515825252,0.9999576313655629,0.8590693628981853
static-cex,HIGH,6,2,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250002864503613,0.03056266003013742
static-cex,HIGH,6,2,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000305651133,0.030562660031913276
static-cex,HIGH,6,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001528709614,0.061125320062050695
static-cex,HIGH,6,2,oracle_exact,full,1024,1.0,1024.0,1.0,0.0009765625000003086,0.9780051213687594
static-cex,HIGH,6,2,S6_opt,cur,32,0.6423298563999598,9.264090082970835,0.2895028150928386,0.49988284719391574,0.3891731508047975
static-cex,HIGH,6,2,S6_opt,fut,32,0.7723134411199578,14.5360885246603,0.4542527663956344,0.20216970273923382,0.3784819529151713
static-cex,HIGH,6,2,S6_opt,visible,64,0.7553237654930044,23.13399615733127,0.3614686899583011,0.25342237905148546,0.7676551037199688
static-cex,HIGH,6,2,S6_opt,full,1024,0.5334899305920289,40.36125993715798,0.03941529290738084,0.225176448953759,0.86394907182721
static-cex,HIGH,6,2,mgain_svd,cur,32,0.00030659175256965573,1.0010631307676832,0.0312832228364901,0.9999191232098263,0.9042759632241492
static-cex,HIGH,6,2,mgain_svd,fut,32,0.8333265808324134,17.958972485246115,0.5612178901639411,0.07190546712897918,6.488802027470367e-07
static-cex,HIGH,6,2,mgain_svd,visible,64,0.000258604763276474,1.001076085540292,0.015641813836567063,0.9999184056995926,0.9042766121043518
static-cex,HIGH,6,2,mgain_svd,full,1024,0.0005223922545573605,1.0036275107328794,0.0009801049909500775,0.9997491568043795,0.9044297008923929
static-cex,HIGH,6,2,combined,cur,32,0.9997889907029108,31.976606874872083,0.9992689648397526,0.035336578364415575,0.140863019271526
static-cex,HIGH,6,2,combined,fut,32,0.9483182097733508,26.75230042632515,0.8360093883226609,0.06512960364777681,7.0232600083084495e-06
static-cex,HIGH,6,2,combined,visible,64,0.8332860980044885,31.993714338695142,0.4999017865421116,0.03533481661313618,0.14087004253153435
static-cex,HIGH,6,2,combined,full,1024,0.7546616317341128,186.96395104912096,0.1825819834464072,0.00759196157733276,0.8271280585391075
static-cex,HIGH,6,2,rowcheat,cur,32,0.8278522570531383,17.62145668754686,0.5506705214858394,0.06842203855087171,1.329774074133291e-06
static-cex,HIGH,6,2,rowcheat,fut,32,5.899185102281176e-06,1.000020445226607,0.03125063891333147,0.9999988154559009,0.8538811403565877
static-cex,HIGH,6,2,rowcheat,visible,64,1.1372255153638182e-05,1.0000472969980458,0.015625739015594466,0.999997258130923,0.8538824701306618
static-cex,HIGH,6,2,rowcheat,full,1024,0.00011290918308321794,1.000782933151413,0.0009773270831556768,0.9999544402038164,0.8539190326502784
static-cex,HIGH,12,1,oracle_exact,cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250002430992685,0.03069003121942051
static-cex,HIGH,12,1,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000391717268,0.030690031735940745
static-cex,HIGH,12,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625002090072518,0.061380062955361255
static-cex,HIGH,12,1,oracle_exact,full,1024,1.0,1024.0,1.0,0.0009765625000000072,0.9820809999999998
static-cex,HIGH,12,1,S6_opt,cur,32,0.9942731437587314,31.371132769556613,0.9803478990486442,0.04922298544786779,0.37713570801463314
static-cex,HIGH,12,1,S6_opt,fut,32,0.9938653692555668,31.326829182685056,0.978963411958908,0.048341414440755896,0.37839959207345697
static-cex,HIGH,12,1,S6_opt,visible,64,0.9950570930987042,62.69778446105831,0.9796528822040361,0.024570321817274723,0.75553530008809
static-cex,HIGH,12,1,S6_opt,full,1024,0.6823949921643186,113.29574911306274,0.11064037999322533,0.021607605985174513,0.859130151833836
static-cex,HIGH,12,1,mgain_svd,cur,32,0.7851459972597514,15.197161570669262,0.47491129908341445,0.35431275258606565,0.140664231055961
static-cex,HIGH,12,1,mgain_svd,fut,32,0.9892498969285061,30.829711516653752,0.9634284848954298,0.04288196987928163,0.00026017683373147436
static-cex,HIGH,12,1,mgain_svd,visible,64,0.6578401713770081,15.423315535487353,0.2409893052419899,0.35365861487139333,0.14092440788969243
static-cex,HIGH,12,1,mgain_svd,full,1024,0.8419057136974271,342.2856825513031,0.33426336186650696,0.056446525242209084,0.8829441929103349
static-cex,HIGH,12,1,combined,cur,32,0.9999852641668208,31.998365785535018,0.9999489307979693,0.03199502602004114,0.07794086675518692
static-cex,HIGH,12,1,combined,fut,32,0.9887407538856382,30.775358753412217,0.9617299610441318,0.04435318263350154,0.000273578272394827
static-cex,HIGH,12,1,combined,visible,64,0.8388844656094848,32.74736212109512,0.5116775331421113,0.03188311390533261,0.07821444502758175
static-cex,HIGH,12,1,combined,full,1024,0.8637665625833714,398.2872884498204,0.3889524301267777,0.0037745491760876396,0.8826050295208723
static-cex,HIGH,12,1,rowcheat,cur,32,0.7236039947690621,12.278138755384607,0.38369183610576896,0.10820608679073039,5.685955580815173e-07
static-cex,HIGH,12,1,rowcheat,fut,32,1.8998232098458749e-06,1.0000065843071837,0.03125020575959949,0.9999996321784846,0.876673275255121
static-cex,HIGH,12,1,rowcheat,visible,64,4.3523005625730076e-06,1.0000181008730022,0.01562528282614066,0.999998983595944,0.876673843850679
static-cex,HIGH,12,1,rowcheat,full,1024,8.320498037662295e-05,1.0005768993180055,0.0009771258782402398,0.9999662530701765,0.8767025408502974
static-cex,HIGH,12,2,oracle_exact,cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000284788578,0.03056265981700968
static-cex,HIGH,12,2,oracle_exact,fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000368234426,0.030562660168252653
static-cex,HIGH,12,2,oracle_exact,visible,64,1.0,63.99999999999998,0.9999999999999997,0.01562500193095771,0.061125319985262334
static-cex,HIGH,12,2,oracle_exact,full,1024,1.0,1024.0,1.0,0.0009765625000003086,0.9780051213687594
static-cex,HIGH,12,2,S6_opt,cur,32,0.740205534002965,13.005299063095856,0.4064155957217455,0.3010462494813888,0.37509011030737166
static-cex,HIGH,12,2,S6_opt,fut,32,0.7563118834364946,13.751903462115616,0.429746983191113,0.256078824861285,0.3766872303355567
static-cex,HIGH,12,2,S6_opt,visible,64,0.7902293051852963,26.74830988054367,0.41794234188349483,0.15020334455548326,0.7517773406429282
static-cex,HIGH,12,2,S6_opt,full,1024,0.5700670738252988,52.00832747556453,0.050789382300355984,0.13269375501642575,0.8509780379051147
static-cex,HIGH,12,2,mgain_svd,cur,32,0.019217906348224567,1.0688723219516885,0.033402260060990265,0.9921012404959797,0.8256835337619167
static-cex,HIGH,12,2,mgain_svd,fut,32,0.9465216982597411,26.58625179699491,0.830820368656091,0.0894818959230484,8.504742722265692e-06
static-cex,HIGH,12,2,mgain_svd,visible,64,0.016053798429187815,1.0690451540896102,0.01670383053265016,0.9920910217153552,0.8256920385046389
static-cex,HIGH,12,2,mgain_svd,full,1024,0.08077383184896143,1.7504651245735248,0.0017094385982163328,0.9420805254318352,0.8695240356526913
static-cex,HIGH,12,2,combined,cur,32,0.999923618514703,31.991530143322567,0.9997353169788302,0.03283376577854615,0.09096977569683952
static-cex,HIGH,12,2,combined,fut,32,0.9831390109956512,30.183643383840412,0.9432388557450129,0.0501819000254527,1.1981590951995442e-05
static-cex,HIGH,12,2,combined,visible,64,0.8335824340137593,32.03316855741263,0.5005182587095723,0.032829441826550725,0.09098175728779151
static-cex,HIGH,12,2,combined,full,1024,0.84069569504334,339.426866094334,0.33147154892024805,0.004912367497526946,0.8255139376005699
static-cex,HIGH,12,2,rowcheat,cur,32,0.8802269644182378,21.128739877523685,0.6602731211726152,0.06128709306613915,1.2274088397950877e-06
static-cex,HIGH,12,2,rowcheat,fut,32,8.344503964964683e-06,1.0000289202651653,0.031250903758286416,0.9999983453509627,0.8652549619918171
static-cex,HIGH,12,2,rowcheat,visible,64,1.292843347850277e-05,1.0000537692888045,0.01562584014513757,0.9999969268036886,0.8652561894006568
static-cex,HIGH,12,2,rowcheat,full,1024,9.645694338077424e-05,1.0006688121386644,0.0009772156368541645,0.9999611596267737,0.8652871406335381
static-cex,HIGH,31,1,oracle_exact,cur,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250003519364584,0.03069003135296607
static-cex,HIGH,31,1,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003029494496,0.03069003070483279
static-cex,HIGH,31,1,oracle_exact,visible,64,1.0,63.99999999999998,0.9999999999999997,0.015625001924672085,0.061380062057798855
static-cex,HIGH,31,1,oracle_exact,full,1024,1.0,1024.0,1.0,0.0009765625000000072,0.9820809999999998
static-cex,HIGH,31,1,S6_opt,cur,32,0.9909242410741423,31.009131302148113,0.9690353531921285,0.057735611905678795,0.38182906425915775
static-cex,HIGH,31,1,S6_opt,fut,32,0.9926423528872828,31.194326678112322,0.9748227086910101,0.05976707688657269,0.37926373244152656
static-cex,HIGH,31,1,S6_opt,visible,64,0.9931489686868018,62.202204741865884,0.9719094490916544,0.029782813285560126,0.7610927967006843
static-cex,HIGH,31,1,S6_opt,full,1024,0.7029027431055183,130.60147958519542,0.1275405074074174,0.025908014111701162,0.8749217490171217
static-cex,HIGH,31,1,mgain_svd,cur,32,0.9998576049508173,31.984211779793785,0.9995066181185558,0.03490372493746533,0.03269920782440909
static-cex,HIGH,31,1,mgain_svd,fut,32,0.9909344406486517,31.010227464283503,0.9690696082588595,0.039956788286861174,0.0007260273365873092
static-cex,HIGH,31,1,mgain_svd,visible,64,0.8582193260267555,35.489392067419786,0.5545217510534342,0.03414558342159369,0.033425235160996394
static-cex,HIGH,31,1,mgain_svd,full,1024,0.9953449420782097,991.4865701255745,0.9682486036382564,0.001178502699350817,0.9684527621790248
static-cex,HIGH,31,1,combined,cur,32,0.9999790829759632,31.99768031188356,0.9999275097463612,0.032264834051364294,0.0324061121075047
static-cex,HIGH,31,1,combined,fut,32,0.990916561727618,31.00830601790889,0.9690095630596528,0.03993077022588665,0.0007261683936669411
static-cex,HIGH,31,1,combined,visible,64,0.8584960629283495,35.53026090523258,0.5551603266442591,0.03155767769627485,0.03313228050117164
static-cex,HIGH,31,1,combined,full,1024,0.9953547643508879,991.5540756114701,0.9683145269643263,0.001173672267387279,0.9684546913081982
static-cex,HIGH,31,1,rowcheat,cur,32,0.8154458641321961,16.87983996054502,0.5274949987670319,0.09091529085016922,5.296419233844436e-07
static-cex,HIGH,31,1,rowcheat,fut,32,3.5096177049252138e-06,1.0000121634820596,0.03125038010881436,0.9999993258911852,0.8889863960296934
static-cex,HIGH,31,1,rowcheat,visible,64,5.526123391334519e-06,1.0000229827651885,0.01562535910570607,0.9999987301101324,0.888986925671617
static-cex,HIGH,31,1,rowcheat,full,1024,7.212796316872194e-05,1.000500077940402,0.000977050857363674,0.9999700912598615,0.8890123871847276
static-cex,HIGH,31,2,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000231984904,0.030562660364174463
static-cex,HIGH,31,2,oracle_exact,fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000353280536,0.03056265986987617
static-cex,HIGH,31,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001640048958,0.06112532023405064
static-cex,HIGH,31,2,oracle_exact,full,1024,1.0,1024.0,1.0,0.0009765625000003086,0.9780051213687594
static-cex,HIGH,31,2,S6_opt,cur,32,0.6763731358655404,10.424206614441015,0.3257564567012817,0.37581233279765913,0.38484760413368485
static-cex,HIGH,31,2,S6_opt,fut,32,0.553533477752177,6.810059431714259,0.2128143572410706,0.5432162739706065,0.38362477637552705
static-cex,HIGH,31,2,S6_opt,visible,64,0.6792088962495922,16.856736828575354,0.2633865129464899,0.27117594192186184,0.768472380509212
static-cex,HIGH,31,2,S6_opt,full,1024,0.5351529969793123,40.82921627210613,0.03987228151572864,0.23712306948303002,0.8788314965219466
static-cex,HIGH,31,2,mgain_svd,cur,32,0.8165982500304467,16.947390569853702,0.5296059553079282,0.33704871095285965,0.09834216125109141
static-cex,HIGH,31,2,mgain_svd,fut,32,0.9906856330955706,30.983498831493634,0.9682343384841761,0.04133556404976902,0.0004098344306759996
static-cex,HIGH,31,2,mgain_svd,visible,64,0.6875695188274845,17.45316906528406,0.27270576664506346,0.3356499122186184,0.09875199568176743
static-cex,HIGH,31,2,mgain_svd,full,1024,0.9612707290695074,782.9125125482823,0.7645630005354319,0.03647615759039421,0.9087058905135872
static-cex,HIGH,31,2,combined,cur,32,0.9978094731204259,31.757982629751755,0.9924369571797423,0.04301630160633615,0.0569671316458682
static-cex,HIGH,31,2,combined,fut,32,0.9908075226160884,30.996590169239116,0.9686434427887224,0.04138788428378836,0.0004244763165325029
static-cex,HIGH,31,2,combined,visible,64,0.8419627668973878,33.16929863139028,0.5182702911154731,0.042698147055436106,0.057391607962400705
static-cex,HIGH,31,2,combined,full,1024,0.9770483077441297,873.390529587916,0.8529204390506993,0.0026969299647998297,0.9086314755437341
static-cex,HIGH,31,2,rowcheat,cur,32,0.8064326628377557,16.36070842972003,0.511272138428751,0.08608573297883923,9.073419115149055e-07
static-cex,HIGH,31,2,rowcheat,fut,32,5.8305865267973944e-06,1.0000202074772286,0.031250631483663395,0.9999988420282027,0.862998844454817
static-cex,HIGH,31,2,rowcheat,visible,64,9.298124381174976e-06,1.0000386705598827,0.015625604227498167,0.999997790647992,0.8629997517967286
static-cex,HIGH,31,2,rowcheat,full,1024,9.95220138952219e-05,1.0006900720235694,0.000977236398460517,0.999959933963436,0.8630324201232256
mixed-tail-sharp,HIGH,1,1,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.031250003167393174,0.030690031386856526
