t,x,y,z,dx,dy,dz
2.88,-1.0215877120289372,-0.5900957211292174,1.4035251119710588,0.6313076309614374,-0.9977608992407561,-0.11670716511233081
2.97,-0.9609649234736164,-0.6770945605474021,1.3931961458820559,0.7148664063264221,-0.9343279530068855,-0.11285533475708576
3.06,-0.8930938544391069,-0.7580713377583488,1.38320611695242,0.792281172109,-0.8640314495033294,-0.10917346307937237
3.15,-0.8185529136589536,-0.8324338616893641,1.3735401756269356,0.8629950036066916,-0.7874468422261671,-0.10565177428485129
3.24,-0.7379683052644636,-0.8996438037763534,1.3641843171840125,0.9265034473730012,-0.7051947762655217,-0.10228124938451799
3.33,-0.6520091303915996,-0.959220550682141,1.3551253206527192,0.9823582626073204,-0.6179363482778797,-0.09905345691124978
3.42,-0.5613821772276707,-1.0107446201992893,1.3463506979344189,1.030170707901636,-0.5263680659883505,-0.09596053737242016
3.5100000000000002,-0.46682643693789616,-1.0538606144311884,1.3378486439539556,1.0696143578844044,-0.43121656966402355,-0.09299516730916935
3.6,-0.3691073842100347,-1.088279682836658,1.329607990363051,1.1004274672600651,-0.3332331061104199,-0.09015051428434617
3.69,-0.26901106756774257,-1.113781476494341,1.3216181630475552,1.122414848219183,-0.2331877944836691,-0.08742019946360813
3.7800000000000002,-0.1673380561017412,-1.1302155884915976,1.3138691430066733,1.13544923169934,-0.13186375033487252,-0.08479825976743882
3.87,-0.06489728454422516,-1.1375024577329902,1.3063514302998955,1.1394720961169207,-0.0300509906875277,-0.082279121252256
3.96,0.03750015398666989,-1.1356337318984486,1.2990560104632973,1.1344939753044387,0.07145917549431857,-0.07985756322663917
4.05,0.13904721982834964,-1.12467208968538,1.2919743237791255,1.1205943195683394,0.17188040222002599,-0.07752868901913246
4.14,0.23894709628269686,-1.104750523301369,1.2850982373051398,1.0979207196511993,0.2704374340731306,-0.07528791006616586
4.23,0.33641927092432206,-1.076071089132001,1.2784200182182561,1.0666876555124816,0.3663718467175414,-0.07313092070248928
4.32,0.43070548237742007,-1.0389031327854785,1.271932309408972,1.0271747462511946,0.45894780343705577,-0.0710536766482619
4.41,0.5210754845107389,-0.9935809987549322,1.2656281068137707,0.9797245009635347,0.5474576456765377,-0.06905237573101175
4.5,0.6068325860211117,-0.9405012494943141,1.259500738388261,0.9247395853528104,0.6312272688413998,-0.06712344010050941
4.59,0.6873189248606977,-0.8801194150769885,1.253543844614528,0.8626796186192323,0.7096212440313607,-0.0652634989206291
4.68,0.7619204350026259,-0.8129462941747064,1.2477513612625208,0.7940575368005369,0.7820476304322881,-0.06346932853850973
4.7700000000000005,0.8300714618124474,-0.7395438315617406,1.2421175070552688,0.719435567401618,0.8479624506984393,-0.061737887373119804
4.86,0.8912590084818929,-0.6605206210096707,1.236636763908958,0.6394207724498031,0.9068737978941073,-0.06006639798600588
4.95,0.945026552363724,-0.5765270426338333,1.2313038555425504,0.5546603066370537,0.9583455200922906,-0.05845223557817292
5.04,0.9909774312046666,-0.488250098106215,1.2261137363542054,0.46583634616013114,1.0020004909248144,-0.05689288940245518
5.13,1.028777760547236,-0.39640796976687587,1.2210615808167202,0.3736607852263276,1.0375234015914039,-0.0553859814224964
5.22,1.058158858264327,-0.30174434636606906,1.21614277173315,0.27886969728492517,1.0646630957939305,-0.05392926063662884
5.3100000000000005,1.078919160519184,-0.2050225615420631,1.2113528891412355,0.18221757960970564,1.0832344222036987,-0.052520594810992804
5.4,1.0909256103997371,-0.10701959015643908,1.2066876999176217,0.0844714405478797,1.0931195658532955,-0.051157963421061936
5.49,1.0941145215437766,-0.008519950801363729,1.2021431480423965,-0.013595196768356743,1.094268838829179,-0.04983944999979428
5.58,1.0884918998334911,0.08969044219696759,1.1977153453880172,-0.1112084880204236,1.0867009040500455,-0.04856324268946821
5.67,1.0741332157502361,0.1868304269726369,1.1934005627290416,-0.2075996309366488,1.0705025786996547,-0.047327612414640896
5.76,1.0511826404291549,0.28212969384476216,1.1891952223639597,-0.30201146975932147,1.0458280484281381,-0.04613091990398033
5.8500000000000005,1.0198517485666359,0.37483479016270366,1.1850958903290425,-0.39370426788568835,1.0128975069172519,-0.04497161015928697
5.94,0.9804177046062259,0.4642149871430976,1.1810992691700535,-0.4819613394749922,0.9719953489911433,-0.043848206147337976
6.03,0.9332209303765141,0.5495679573993346,1.1772021912022548,-0.5660946061311094,0.9234678611190645,-0.04275930338955192
6.12,0.8786622858717035,0.6302252217468384,1.17340161216675,-0.6454499348740015,0.8677204259985807,-0.04170356518904583
6.21,0.8171997829060704,0.7055573230378048,1.1696946052606372,-0.7194122093271744,0.8052142613532638,-0.04067971760780864
6.3,0.7493448620073748,0.7749786923135523,1.1660783562837251,-0.787410079575487,0.7364627309856147,-0.03968650132496521
6.390000000000001,0.6756582463466358,0.8379521557066303,1.1625501629772923,-0.8489204249089539,0.6620271911366373,-0.038722711514729724
6.48,0.5967454201107066,0.8939930564112983,1.1591074263594165,-0.9034723144674857,0.5825125687445691,-0.03778728122599517
6.57,0.5132517680246713,0.942672965883847,1.1557476399603854,-0.9506506251754914,0.4985625410276029,-0.036879206067119696
6.66,0.42585740208340556,0.9836229389409196,1.1524683865454493,-0.990099225209498,0.4108544349587362,-0.03599749478782144
6.75,0.33527172879052136,1.0165363054535852,1.1492673364877974,-1.021523682334724,0.3200938718958497,-0.03514119470207078
6.84,0.24222779130891328,1.041170964235296,1.1461422441062319,-1.0446934942985173,0.22700918958822314,-0.034309394930232884
6.93,0.14747643506506455,1.0573511686820483,1.1430909439654544,-1.0594438222590412,0.1323456613787144,-0.033501223871311936
7.0200000000000005,0.05178034101743323,1.064968790962035,1.1401113474021038,-1.06567669242918,0.036859429563413926,-0.0327158474085536
7.11,-0.044092027526488387,1.0639840471490076,1.137201439206616,-1.0633616228360503,-0.058688054449099525,-0.03195246617777059
7.2,-0.13937251419059737,1.0544256811752988,1.1343592744517963,-1.0525358694559959,-0.15353614618438627,-0.03121031818398734
7.29,-0.23329934626919557,1.0363906087563315,1.1315829749120354,-1.0333039947077953,-0.24693134670925332,-0.030488669741366436
7.38,-0.32512315767873806,1.0100430420560702,1.1288707272067817,-1.0058368983245032,-0.3381330796727795,-0.029786819766989936
7.47,-0.41411290331456807,0.9756130603679009,1.1262207797655857,-0.9703704627930634,-0.4264192617769851,-0.029104098927824396
7.5600000000000005,-0.4995616207887538,0.9333946722353655,1.1236314401443621,-0.9272036478990486,-0.5110920874098781,-0.028439865215524662
7.65,-0.580791995777256,0.8837433771571531,1.121101072555959,-0.8766959288613556,-0.5914837409143345,-0.027793502447899243
7.74,-0.657161686774985,0.8270732438536865,1.1186280955301435,-0.8192644455215259,-0.6669614474915875,-0.0271644200613963
7.83,-0.7280683667787373,0.7638535280883021,1.116210979690756,-0.7553806347323047,-0.7369324532647923,-0.02655205360197499
7.92,-0.7929544411819203,0.694604856773238,1.1138482459234629,-0.6855664568216184,-0.8008486647507524,-0.025955823293891456
8.01,-0.85131140863821,0.6198950124773576,1.1115384699725437,-0.610390178044085,-0.8582109763886585,-0.025375115326362163
8.1,-0.9026838293668407,0.5403343489159897,1.1092802757257665,-0.5304617649442633,-0.9085731701782898,-0.02480949900686369
8.19,-0.9466728526465196,0.45657086551460196,1.1070723238239117,-0.4464280511570067,-0.9515453526782416,-0.024258540534894735
8.28,-0.9829393136910707,0.36928500505699663,1.1049133157233821,-0.3589675735781839,-0.9867969830337415,-0.02372178251361845
8.370000000000001,-1.0112063447284005,0.27918419144954126,1.1028019934816737,-0.2687851920086999,-1.0140594201037842,-0.023198784620568347
8.46,-1.031261489211573,0.1869971596752271,1.1007371380844866,-0.17660647234831828,-1.033128006027436,-0.022689121586289218
8.55,-1.0429582979822558,0.09346812254199767,1.0987175681025254,-0.08317186102768659,-1.0438636448282397,-0.022192382298058533
8.64,-1.046217408685645,-0.0006491769078625226,1.0967421382480511,0.010769302419753046,-1.0461938311627634,-0.021708173185118085
8.73,-1.041027091991369,-0.09459748505694984,1.0948097371315113,0.10446482575110849,-1.0401130940479195,-0.02123611527815683
8.82,-1.0274432496502899,-0.18762207958962276,1.0929192889366144,0.19716489149388394,-1.0256830633608818,-0.02077582172358916
8.91,-1.0055888719228387,-0.2789767813176191,1.0910697501215898,0.28812899164618244,-1.0030318866578494,-0.020326972425863232
