t,x,y,dx,dy
11.779999999999998,10.136331924185145,2.086162149110605e-05,11.343924275645065,-6.512634744369186e-05
11.969999999999999,12.537921624911538,1.1706179578133635e-05,14.031671830770847,-3.459662368440232e-05
12.159999999999998,15.50852502018897,6.804398309596484e-06,17.36165298100292,-1.875816866825105e-05
12.349999999999998,19.182957117184454,4.13132800739334e-06,21.468443974943625,-1.030670543753382e-05
12.539999999999997,23.727975267256518,2.6472693708385344e-06,26.554976067063762,-5.770694879039801e-06
12.729999999999999,29.349847084359077,1.8132684680145838e-06,32.84665734124064,-3.2455501123484153e-06
12.919999999999998,36.30371090776056,1.3488965169777555e-06,40.64174979690955,-1.7675717993118908e-06
13.109999999999998,44.905156100843655,1.1111530427494789e-06,50.255275699136746,-7.911906531973714e-07
13.299999999999997,55.54454401601022,1.0383991500094617e-06,62.16227033148971,2.629780585086455e-08
13.489999999999998,68.70472424133543,1.1343429215364042e-06,76.89038716984624,1.063729606211791e-06
13.679999999999998,84.98294754333105,1.5033149271953064e-06,95.13781185012851,3.129610742288594e-06
13.869999999999997,105.11796837303626,2.5303015274707846e-06,117.64194475275326,8.766050030752006e-06
14.059999999999999,130.0235644406281,5.727916097481124e-06,145.51468814867076,2.9865880309147097e-05
14.249999999999998,160.8299622943366,1.865679915215983e-05,179.99058175827304,0.00013677858336468083
14.439999999999998,198.9347950539904,9.550291697831362e-05,222.6985910556632,0.0009892818629489899
14.629999999999997,246.06252587764462,0.0008549326817638924,275.29777047741845,0.011352312210673864
14.819999999999999,304.25687434286374,0.015273098784150027,338.70468584749506,0.26522210554194825
15.009999999999998,372.0726398037309,0.6327815525965248,324.81111039297684,14.020877767689367
15.199999999999998,232.3124414514762,32.5293367150944,-2418.6514823740536,358.04086526960316
15.389999999999997,9.559594883760271,41.64240024656215,-143.60984272924662,-131.46857257282568
15.579999999999998,1.2691720772513087,21.129531823847277,-8.937595525640404,-78.94501871224304
15.769999999999998,0.5196330125616845,10.324860462286827,-1.4878982684105289,-39.11483563250232
15.959999999999997,0.37500932052520936,5.021526915728563,-0.37121036649374706,-20.591300675665963
16.15,0.3569782394271129,2.4400121928930543,0.06375428374999359,-9.271373999506665
16.339999999999996,0.3887914735602605,1.185777054586812,0.257417976452448,-4.50301387595924
16.529999999999998,0.4520594841838201,0.5766203044343285,0.4054514351133278,-2.1871995201798846
16.72,0.5425887353185336,0.28068352801065555,0.5485365929795378,-1.0629094747901568
16.909999999999997,0.6613786787915675,0.13681732096621707,0.705301733664065,-0.5169813696418544
17.099999999999998,0.8122507728556662,0.06680881923621501,0.8881100610165475,-0.25174673790987656
17.289999999999996,1.0011925323010598,0.03269600048485802,1.1078611515097379,-0.122775668428039
17.479999999999997,1.2362866203532892,0.016045873054776005,1.3759360435641455,-0.05999182371317857
17.669999999999998,1.5279139798306953,0.007901914137262085,1.705301088612046,-0.029383673272196154
17.859999999999996,1.8891385748935163,0.0039080553705070865,2.111370913157259,-0.01443444180348466
18.049999999999997,2.3362518820266973,0.0019430830239509844,2.6128505339434582,-0.007116566491665713
18.24,2.88948423193635,0.0009724588315481598,3.2326633136877945,-0.0035243504959117655
18.429999999999996,3.5739064260040063,0.0004906534903050668,3.999036818989964,-0.0017549366470327905
18.619999999999997,4.4205577215520275,0.00025005738675773536,4.9468105667681925,-0.0008797113783306429
18.81,5.4678486426192325,0.00012903230957991754,6.119033074435606,-0.00044457373186093923
